Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00324,ACH-001674,910780,117918970,1.22680460828253,3.3089268
SIDM00798,ACH-000201,910784,117918970,1.47680636105359,3.4195292
SIDM01228,ACH-001024,910853,117918970,1.86846420713112,3.590056
SIDM00896,ACH-002214,910919,117918970,2.50727866779424,3.003661
SIDM00801,ACH-000008,910921,117918970,1.62995507908477,3.6204765
SIDM00995,ACH-001328,910925,117918970,2.41720799480471,3.4843256
SIDM00502,ACH-000157,910934,117918970,1.08419029364681,3.0081635
SIDM00495,ACH-000697,910935,117918970,2.74858892793978,3.1202748
SIDM00243,ACH-002288,910942,117918970,0.631414116705857,3.237897
SIDM00212,ACH-000464,910943,117918970,1.95335627995781,3.731938
SIDM00332,ACH-001819,910948,117918970,2.44877007766718,3.4165397
SIDM00932,ACH-000457,910952,117918970,3.997905358695,3.7183845
SIDM01052,ACH-000308,911905,117918970,3.31683326771472,3.6122813
SIDM00992,ACH-000456,924104,117918970,0.846441077009663,3.378436
SIDM01210,ACH-002259,924188,117918970,3.12318865763286,3.897782
SIDM00312,ACH-000183,924239,117918970,1.09048019019295,3.2684553
SIDM00299,ACH-002271,925343,117918970,2.28479796275122,3.8077526
SIDM01138,ACH-000139,925346,117918970,2.92326245749389,3.7762465
SIDM01136,ACH-000417,925347,117918970,4.42585115401015,4.372249
SIDM01093,ACH-000556,930297,117918970,3.4706207693295,3.6224825
SIDM00208,ACH-002229,946373,117918970,2.33998113213506,4.530706
SIDM00283,ACH-002221,949088,117918970,3.31301284279188,2.6532233
SIDM00201,ACH-002119,949160,117918970,1.90040136857537,3.4971151
SIDM00197,ACH-002115,949164,117918970,0.346233919781568,3.694052
SIDM00196,ACH-002116,949167,117918970,1.26108671139132,3.7074583
SIDM00330,ACH-001355,949170,117918970,1.58466903195863,3.744516
SIDM00255,ACH-002282,949175,117918970,0.647736824013341,3.449211
SIDM00427,ACH-002194,971773,117918970,0.796194953503582,3.4477093
SIDM00485,ACH-000794,1240121,117918970,1.87171896630378,3.4629018
SIDM00098,ACH-002129,1240134,117918970,1.45566356468805,3.9767702
SIDM00311,ACH-002133,1240137,117918970,1.71744190936143,3.9983163
SIDM00667,ACH-002246,1240149,117918970,2.02414358174847,3.738766
SIDM01066,ACH-000650,1240153,117918970,2.01823243788664,3.4554825
SIDM00602,ACH-000919,1240155,117918970,3.96756069413937,3.8390255
SIDM00685,ACH-000819,1240168,117918970,2.4258313490662,3.4378588
SIDM01220,ACH-002269,1240170,117918970,2.57310708321318,3.793472
SIDM00527,ACH-000935,1240173,117918970,0.188968931636674,4.143846
SIDM00333,ACH-000988,1240174,117918970,3.11766609469797,3.4190447
SIDM00442,ACH-000058,1240178,117918970,2.71246884477029,3.6821036
SIDM00579,ACH-002277,1240181,117918970,3.70506486164711,3.4152544
SIDM00763,ACH-000434,1240184,117918970,1.8528930826981,3.926152
SIDM00565,ACH-001626,1240196,117918970,2.93112676711796,3.533417
SIDM01141,ACH-000291,1240197,117918970,3.48659299207899,4.0138197
SIDM00046,ACH-000109,1247873,117918970,4.73099835312115,3.8059008
SIDM00462,ACH-000336,1290455,117918970,2.63753500103829,3.3920348
SIDM00858,ACH-000082,1290807,117918970,0.0957423155523702,3.5004375
SIDM00870,ACH-000725,1290906,117918970,5.63598411348691,3.364854
SIDM00571,ACH-000108,1298219,117918970,2.19022965907411,4.2033677
SIDM00926,ACH-000924,1298353,117918970,1.84895606191753,3.3033707
SIDM00723,ACH-000186,1298356,117918970,4.82327446704353,3.4737031
SIDM00568,ACH-000247,1298358,117918970,2.23461660118579,4.289124
SIDM00478,ACH-000544,1298359,117918970,2.79718996290634,3.4458005
SIDM00566,ACH-001625,1298362,117918970,2.72838280572002,3.5006778
SIDM00354,ACH-000442,1298538,117918970,3.97521211828142,4.001595
SIDM00375,ACH-002305,1299059,117918970,3.04302173656577,3.5140033
SIDM00040,ACH-002202,1299069,117918970,1.77303217350183,3.287703
SIDM00976,ACH-002205,1299078,117918970,2.63248721920842,3.4754965
SIDM00428,ACH-000294,1323913,117918970,0.638644273041203,3.1633089
SIDM00435,ACH-000369,1330948,117918970,0.49318321465847,2.9632428
SIDM00434,ACH-000745,1330950,117918970,1.28799935189877,3.2022157
SIDM00443,ACH-000287,1330982,117918970,1.83237900980252,2.943675
SIDM00461,ACH-000065,1330983,117918970,1.20294377435309,3.3263881
SIDM00421,ACH-000226,1331040,117918970,1.97980156638773,3.0300896
SIDM00969,ACH-001063,1479987,117918970,1.4202410719047,3.9855163
SIDM00474,ACH-000688,1480360,117918970,3.70137017818305,4.1667786
SIDM00476,ACH-001373,1480361,117918970,2.72352386559111,3.390877
SIDM00539,ACH-001496,1503366,117918970,4.52600321783479,3.8422582
SIDM00538,ACH-001497,1503367,117918970,5.15378810373115,4.4399953
SIDM00047,ACH-002102,1503370,117918970,1.48770782401166,3.7630208
SIDM00232,ACH-002168,1509074,117918970,1.966799117786,4.0280566
SIDM00817,ACH-002191,1524416,117918970,-0.0076279439396584,3.7619295
SIDM00194,ACH-000532,1660035,117918970,5.86560986786382,3.9224463
SIDM00627,ACH-001359,687514,85668777,6.20381723002282,2.3903036
SIDM00799,ACH-000558,687563,85668777,5.04756637127978,2.892887
SIDM01193,ACH-000040,687588,85668777,6.9946872177235,2.8193324
SIDM00315,ACH-000570,687592,85668777,5.8361816141713,2.7787662
SIDM00747,ACH-000744,687798,85668777,5.86455917312056,3.1037967
SIDM00709,ACH-000451,687812,85668777,6.20963314595102,2.6147103
SIDM00726,ACH-000875,687820,85668777,6.00407717412864,2.798851
SIDM00724,ACH-000121,687821,85668777,5.21397899383452,3.1460617
SIDM00706,ACH-000290,688013,85668777,6.94060153378365,2.5824745
SIDM00965,ACH-000800,688023,85668777,6.6621665734504,1.9910349
SIDM01121,ACH-000358,688027,85668777,6.9222946418688,2.7707157
SIDM00293,ACH-002052,713878,85668777,7.39366188021918,2.3952343
SIDM00715,ACH-000521,722045,85668777,6.08812415824325,2.5357485
SIDM00702,ACH-000311,722046,85668777,6.60423009410616,2.6229546
SIDM01148,ACH-000050,724825,85668777,6.08187229694724,1.7725048
SIDM01182,ACH-000522,724838,85668777,6.24875756504103,1.7545923
SIDM00921,ACH-000264,724859,85668777,6.8388097036975,2.3356864
SIDM00885,ACH-000111,749711,85668777,6.32166489743627,1.6202425
SIDM00884,ACH-000699,749712,85668777,6.34171542850436,2.614946
SIDM00675,ACH-000276,749717,85668777,5.07342236694393,2.9446642
SIDM00172,ACH-002212,753531,85668777,4.4431689330063,2.4764633
SIDM00191,ACH-002090,753533,85668777,5.62681760765922,2.648898
SIDM00489,ACH-002043,753538,85668777,4.83097611844696,2.4471104
SIDM00939,ACH-000826,753540,85668777,3.5845698545303,2.63467
SIDM00207,ACH-002230,753549,85668777,5.23940250226583,3.2550595
SIDM00052,ACH-002243,753559,85668777,5.03953681570335,1.6273233
SIDM00230,ACH-002145,753565,85668777,6.7305083611598,2.3586056
SIDM01025,ACH-000637,753575,85668777,4.79804998578695,2.7729464
SIDM01024,ACH-000784,753576,85668777,6.23585704682184,2.7943692
SIDM00186,ACH-002151,753578,85668777,3.02789680428471,2.5249817
SIDM00345,ACH-000627,753586,85668777,7.00075163295486,2.1681437
SIDM00339,ACH-000787,753592,85668777,5.25932361833275,2.4266517
SIDM00053,ACH-002164,753595,85668777,6.44483876183292,2.2770846
SIDM00516,ACH-002166,753596,85668777,6.14670803369992,2.2583826
SIDM01229,ACH-002217,753616,85668777,7.02180920938746,1.668908
SIDM00120,ACH-000979,905935,85668777,4.86355922701768,2.3569882
SIDM00783,ACH-000971,905936,85668777,5.88329159907149,2.2577634
SIDM00144,ACH-000463,905943,85668777,5.88544425802453,2.275534
SIDM00124,ACH-000555,905948,85668777,6.89362273198182,2.4533508
SIDM00121,ACH-001738,905952,85668777,6.51484666200655,0.85249496
SIDM00080,ACH-000730,905956,85668777,6.33109773934465,2.343126
SIDM00151,ACH-000966,905968,85668777,5.63784260571417,1.6473492
SIDM00119,ACH-000706,905970,85668777,4.87964182885286,2.7797713
SIDM00133,ACH-000861,905972,85668777,6.10239039266356,2.2230115
SIDM00003,ACH-002159,905975,85668777,5.65994828203224,2.377208
SIDM00900,ACH-002210,906765,85668777,5.79516837157525,2.17509
SIDM00795,ACH-000219,906793,85668777,5.73186749496018,2.0416803
SIDM00952,ACH-002220,906807,85668777,6.29752162643407,1.5898314
SIDM00954,ACH-001820,906812,85668777,6.89922843675769,2.4005249
SIDM01056,ACH-000330,906851,85668777,7.32412041011502,1.9005997
SIDM00273,ACH-000756,906871,85668777,5.43417950597184,1.9807042
SIDM00544,ACH-001716,906875,85668777,6.18716738294809,1.4204797
SIDM00878,ACH-000930,907046,85668777,6.32605291730011,1.8610733
SIDM00291,ACH-002040,907058,85668777,6.68692498482204,2.316256
SIDM00588,ACH-000546,907062,85668777,2.64617117697847,1.5104803
SIDM01007,ACH-002256,907272,85668777,6.10602060368589,1.7218044
SIDM00537,ACH-001345,907291,85668777,5.19060621885899,2.7253482
SIDM00855,ACH-000375,907298,85668777,6.62180854903668,1.9689462
SIDM00856,ACH-000096,907299,85668777,5.71534161063788,1.7063324
SIDM01031,ACH-000855,907317,85668777,6.12916541523578,1.929036
SIDM01026,ACH-000824,907321,85668777,5.02292475150739,1.9823811
SIDM00329,ACH-000806,907323,85668777,6.4237906951186,1.777786
SIDM00346,ACH-000301,907783,85668777,6.57059593753458,1.8713145
SIDM00549,ACH-002267,907787,85668777,6.62416337838452,1.4084914
SIDM00776,ACH-000501,907792,85668777,5.71100329024248,2.4658978
SIDM00660,ACH-000985,907794,85668777,5.77337389782186,2.5512807
SIDM00677,ACH-000007,907795,85668777,6.41502562418219,3.1634457
SIDM00272,ACH-000910,908122,85668777,6.20817971938287,1.9384243
SIDM00628,ACH-000849,908123,85668777,3.28871809189103,2.798406
SIDM00777,ACH-000360,908442,85668777,6.25818472196713,2.321608
SIDM00576,ACH-002290,908448,85668777,6.68254311890987,1.7624346
SIDM00779,ACH-000491,908458,85668777,6.98636800865267,3.2126868
SIDM00743,ACH-000448,908473,85668777,2.97505552923085,2.492203
SIDM00567,ACH-000776,909248,85668777,6.20126870516562,2.1314893
SIDM00463,ACH-000372,909251,85668777,6.11897569316227,1.3879443
SIDM00844,ACH-000654,909262,85668777,6.73321470960759,1.1342869
SIDM00352,ACH-000719,909699,85668777,1.58323709735232,2.6991816
SIDM00402,ACH-000473,909704,85668777,5.55334315189721,2.905496
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,85668777,6.0032855207149,2.1174572
SIDM01105,ACH-000423,909724,85668777,5.96132820351165,2.7018611
SIDM01097,ACH-001193,909731,85668777,5.91259453643986,2.110311
SIDM00835,ACH-000489,909746,85668777,4.01682369732748,2.647787
SIDM01178,ACH-002200,909758,85668777,6.03439223255714,2.4335396
SIDM00251,ACH-000949,909770,85668777,5.99496083368577,2.6701446
SIDM00321,ACH-000430,909774,85668777,6.436682475243,2.4217672
SIDM01191,ACH-000364,909776,85668777,5.47980493606786,1.8995825
SIDM01177,ACH-002308,910209,85668777,7.28042420253442,0.9695295
SIDM01150,ACH-000416,910399,85668777,6.34670014312452,2.1907687
SIDM00469,ACH-000320,910546,85668777,5.59806183931308,2.769359
SIDM00842,ACH-002219,910569,85668777,6.50984018478819,1.6349072
SIDM00143,ACH-000803,910692,85668777,6.8189989625254,2.565964
SIDM00267,ACH-002312,910695,85668777,4.82270889465778,2.9804842
SIDM00988,ACH-000792,910698,85668777,6.13153355278403,2.2612166
SIDM00907,ACH-000440,910703,85668777,6.40612522689628,1.5224756
SIDM00287,ACH-002211,910705,85668777,6.4167918874968,2.2239711
SIDM00324,ACH-001674,910780,85668777,5.72941250528779,1.934326
SIDM00798,ACH-000201,910784,85668777,7.03266727804319,2.0617461
SIDM01228,ACH-001024,910853,85668777,6.30905361670804,2.4732888
SIDM00896,ACH-002214,910919,85668777,6.08061533918043,1.6168114
SIDM00801,ACH-000008,910921,85668777,6.27793379839405,2.6813686
SIDM00995,ACH-001328,910925,85668777,5.81313532726864,2.44707
SIDM00502,ACH-000157,910934,85668777,6.71865617438445,1.4794519
SIDM00495,ACH-000697,910935,85668777,5.99512020405209,1.6933738
SIDM00212,ACH-000464,910943,85668777,6.6917286592758,2.607733
SIDM00332,ACH-001819,910948,85668777,7.14709682753024,2.423725
SIDM00932,ACH-000457,910952,85668777,5.3913727743606,2.277231
SIDM01052,ACH-000308,911905,85668777,6.62990180149761,2.186886
SIDM00992,ACH-000456,924104,85668777,6.26751429330458,2.0211086
SIDM01210,ACH-002259,924188,85668777,7.75081609315598,2.8780384
SIDM00312,ACH-000183,924239,85668777,6.43514746959672,2.067609
SIDM00299,ACH-002271,925343,85668777,6.44988659722656,2.5207164
SIDM01138,ACH-000139,925346,85668777,6.37983019303404,2.3825479
SIDM01136,ACH-000417,925347,85668777,5.69950880774018,3.215944
SIDM01093,ACH-000556,930297,85668777,7.12957249800876,2.2344432
SIDM00208,ACH-002229,946373,85668777,5.71896144653647,3.2493312
SIDM00283,ACH-002221,949088,85668777,7.24574341888208,0.7549138
SIDM00201,ACH-002119,949160,85668777,6.4985750318288,1.8126788
SIDM00197,ACH-002115,949164,85668777,6.75836512297084,2.3415596
SIDM00196,ACH-002116,949167,85668777,4.51871945329043,2.2014146
SIDM00330,ACH-001355,949170,85668777,6.57420212268665,2.7091658
SIDM00427,ACH-002194,971773,85668777,5.37881149436564,1.8016998
SIDM00485,ACH-000794,1240121,85668777,6.69546448292385,2.2839577
SIDM00098,ACH-002129,1240134,85668777,4.59449640143609,2.827108
SIDM00667,ACH-002246,1240149,85668777,6.26265954485052,2.2654436
SIDM01066,ACH-000650,1240153,85668777,6.14651416901908,2.3444748
SIDM00685,ACH-000819,1240168,85668777,6.03542828815155,1.9974688
SIDM01220,ACH-002269,1240170,85668777,6.62750871621245,2.8814018
SIDM00527,ACH-000935,1240173,85668777,6.25019321750076,3.059109
SIDM00333,ACH-000988,1240174,85668777,4.35728459724155,2.2706273
SIDM00442,ACH-000058,1240178,85668777,6.89550727824051,2.8478892
SIDM00579,ACH-002277,1240181,85668777,6.15405472496999,2.0313072
SIDM00763,ACH-000434,1240184,85668777,6.71562841731876,2.7753427
SIDM00565,ACH-001626,1240196,85668777,5.06866896993765,2.5298672
SIDM01141,ACH-000291,1240197,85668777,6.89078159422961,3.0478168
SIDM00046,ACH-000109,1247873,85668777,1.93164281336229,2.9494457
SIDM00462,ACH-000336,1290455,85668777,6.32479748876017,2.1834123
SIDM00858,ACH-000082,1290807,85668777,5.78311731019316,2.5388877
SIDM00870,ACH-000725,1290906,85668777,6.60987176308846,2.3968623
SIDM00571,ACH-000108,1298219,85668777,5.15872422749139,2.898253
SIDM00926,ACH-000924,1298353,85668777,7.27525468738916,1.8530442
SIDM00723,ACH-000186,1298356,85668777,6.76773010195619,2.5295448
SIDM00568,ACH-000247,1298358,85668777,6.8366025756956,3.1622536
SIDM00478,ACH-000544,1298359,85668777,1.57253973588213,2.3486135
SIDM00566,ACH-001625,1298362,85668777,6.05569453858585,1.937343
SIDM00354,ACH-000442,1298538,85668777,4.60460818372011,2.8677225
SIDM00375,ACH-002305,1299059,85668777,6.69113214972533,2.3419197
SIDM00976,ACH-002205,1299078,85668777,5.93138481418736,2.1846752
SIDM00428,ACH-000294,1323913,85668777,5.61741175271019,1.8595488
SIDM00435,ACH-000369,1330948,85668777,6.49699990861405,1.5285466
SIDM00434,ACH-000745,1330950,85668777,6.24557801193889,2.1789799
SIDM00443,ACH-000287,1330982,85668777,5.7481146398941,1.2491577
SIDM00461,ACH-000065,1330983,85668777,6.68802345318934,2.009738
SIDM00450,ACH-000218,1330991,85668777,7.22130518131531,2.2076573
SIDM00421,ACH-000226,1331040,85668777,6.16423529016628,1.3346794
SIDM00969,ACH-001063,1479987,85668777,6.24190916576965,2.5451841
SIDM00474,ACH-000688,1480360,85668777,7.00284650939789,3.0758977
SIDM00476,ACH-001373,1480361,85668777,6.10023304060107,2.0341825
SIDM00539,ACH-001496,1503366,85668777,5.95708219869263,2.630452
SIDM00538,ACH-001497,1503367,85668777,6.86908900022765,3.2048798
SIDM00048,ACH-002101,1503369,85668777,2.67985711529044,2.963708
SIDM00047,ACH-002102,1503370,85668777,5.95458570848393,2.3362424
SIDM00232,ACH-002168,1509074,85668777,5.95387045063308,3.092207
SIDM00817,ACH-002191,1524416,85668777,4.68038855850963,2.6477633
SIDM00194,ACH-000532,1660035,85668777,7.04260796647261,3.086855
SIDM00687,ACH-000793,907276,71748056,1.5011372701361,3.2430496
SIDM00311,ACH-002133,1240137,71748056,1.14807395965869,3.7698977
SIDM00734,ACH-000589,687794,57340680,1.77806472595117,1.9035918
SIDM00747,ACH-000744,687798,57340680,1.33965257649057,2.3766801
SIDM00726,ACH-000875,687820,57340680,1.1528094363006,1.9264375
SIDM00965,ACH-000800,688023,57340680,-0.0081342441562239,0.60498405
SIDM00702,ACH-000311,722046,57340680,1.37018539552095,2.4557145
SIDM01148,ACH-000050,724825,57340680,0.150796147016144,-0.398949
SIDM00884,ACH-000699,749712,57340680,1.2257041871795,2.8594654
SIDM00675,ACH-000276,749717,57340680,1.93588971499771,2.5194557
SIDM00191,ACH-002090,753533,57340680,1.04508048149309,1.6877254
SIDM00939,ACH-000826,753540,57340680,3.70913577326264,2.1791902
SIDM00207,ACH-002230,753549,57340680,1.62209755108488,2.4480486
SIDM00230,ACH-002145,753565,57340680,2.78745548932197,0.55294263
SIDM00186,ACH-002151,753578,57340680,0.645424536523038,2.1730947
SIDM00183,ACH-002154,753582,57340680,1.13436493895175,0.6284811
SIDM00339,ACH-000787,753592,57340680,0.996862997459589,2.8476267
SIDM00053,ACH-002164,753595,57340680,1.30403904511261,1.5623177
SIDM00391,ACH-000363,753612,57340680,1.92274670999414,0.36269796
SIDM00783,ACH-000971,905936,57340680,0.585690447404907,0.5290402
SIDM00144,ACH-000463,905943,57340680,4.31282577972251,1.9496945
SIDM00124,ACH-000555,905948,57340680,1.71877644647647,2.217323
SIDM00080,ACH-000730,905956,57340680,2.15568891703714,1.8416263
SIDM00119,ACH-000706,905970,57340680,1.57873144497585,2.401555
SIDM00850,ACH-000880,906790,57340680,0.618761396028065,0.7397899
SIDM00795,ACH-000219,906793,57340680,1.02465787863293,2.0583231
SIDM00860,ACH-000846,906863,57340680,-0.838921812772332,1.6911261
SIDM00273,ACH-000756,906871,57340680,0.743677370896048,0.7848753
SIDM00878,ACH-000930,907046,57340680,0.858467713619337,0.7585562
SIDM00588,ACH-000546,907062,57340680,-0.142839991721719,0.98814607
SIDM00224,ACH-000569,907173,57340680,1.12980379423936,2.101449
SIDM00687,ACH-000793,907276,57340680,0.762351280835317,2.0005822
SIDM00531,ACH-000213,907286,57340680,0.904574172477089,2.4417136
SIDM00537,ACH-001345,907291,57340680,1.29015482124182,2.3971264
SIDM00856,ACH-000096,907299,57340680,2.90235928774994,0.3109591
SIDM01031,ACH-000855,907317,57340680,2.28312408914678,0.8355398
SIDM00776,ACH-000501,907792,57340680,1.40987894424796,1.1359131
SIDM00677,ACH-000007,907795,57340680,2.2910757181713,2.2945092
SIDM00628,ACH-000849,908123,57340680,0.610748427261038,2.409638
SIDM00335,ACH-000192,908129,57340680,-1.0031610441257,1.4436921
SIDM00777,ACH-000360,908442,57340680,1.45878897238488,1.192927
SIDM00779,ACH-000491,908458,57340680,1.3858001174835,2.7557771
SIDM00720,ACH-000648,908470,57340680,1.41197235456129,2.2773778
SIDM00567,ACH-000776,909248,57340680,0.385600802773627,1.4425455
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,57340680,0.254627512890051,1.159897
SIDM01105,ACH-000423,909724,57340680,1.20478380661049,2.1927016
SIDM01097,ACH-001193,909731,57340680,1.16329423188652,0.35617498
SIDM01180,ACH-000478,909736,57340680,1.03940958641957,2.5012474
SIDM00321,ACH-000430,909774,57340680,1.07203396951404,1.213709
SIDM01191,ACH-000364,909776,57340680,1.40258721154596,0.6946895
SIDM01248,ACH-001023,910568,57340680,0.538286066312471,1.6398987
SIDM00143,ACH-000803,910692,57340680,1.95645888699776,1.2424954
SIDM00324,ACH-001674,910780,57340680,3.02099294523384,0.24365224
SIDM00801,ACH-000008,910921,57340680,0.872484327013124,2.719793
SIDM00243,ACH-002288,910942,57340680,4.03896188540893,0.30651218
SIDM00212,ACH-000464,910943,57340680,2.05446841470047,1.7477334
SIDM00332,ACH-001819,910948,57340680,0.466788906688159,1.8649131
SIDM00201,ACH-002119,949160,57340680,0.292182889106514,1.03436
SIDM00196,ACH-002116,949167,57340680,0.602273351936148,0.43046385
SIDM00330,ACH-001355,949170,57340680,2.91708929111691,1.9018432
SIDM00427,ACH-002194,971773,57340680,0.552764357233036,0.6402923
SIDM00098,ACH-002129,1240134,57340680,1.2803093816496,2.4420786
SIDM00311,ACH-002133,1240137,57340680,2.85604353105287,2.6458654
SIDM00602,ACH-000919,1240155,57340680,1.23780313916214,2.4033892
SIDM00527,ACH-000935,1240173,57340680,0.851216673494925,2.545975
