Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01028,ACH-000809,753574,16732433,2.44153486912857,3.161746
SIDM00181,ACH-002266,753584,16732433,3.44348150276705,2.2063572
SIDM00180,ACH-002155,753585,16732433,3.26499827153477,3.100001
SIDM00245,ACH-001958,753594,16732433,2.22786962875554,2.9728918
SIDM00237,ACH-000030,753608,16732433,3.08106623760743,3.4692178
SIDM00417,ACH-000626,753615,16732433,1.05231714840321,2.6481717
SIDM01009,ACH-000259,753618,16732433,3.20956705040637,3.399305
SIDM00349,ACH-000318,753622,16732433,3.55739758522994,3.1783197
SIDM00088,ACH-000090,905934,16732433,3.70515024122359,3.27428
SIDM00116,ACH-000343,905944,16732433,3.65471405428613,3.0796838
SIDM00148,ACH-000019,905946,16732433,2.65773627806472,3.8373725
SIDM00123,ACH-000046,905950,16732433,2.19627466447052,2.6328034
SIDM00081,ACH-000615,905954,16732433,3.46386751694256,3.6431937
SIDM00941,ACH-000433,905963,16732433,3.66008652565143,2.8713489
SIDM00091,ACH-001151,905969,16732433,3.7102392871387,3.0483978
SIDM00118,ACH-001081,905971,16732433,1.60243326755979,3.677038
SIDM00108,ACH-000579,905977,16732433,3.19145258055227,3.3937356
SIDM00090,ACH-000696,905991,16732433,2.8534843240447,3.7613783
SIDM00987,ACH-000191,906696,16732433,2.10065929351039,2.828258
SIDM00494,ACH-000528,906791,16732433,2.72562790581939,3.034484
SIDM00797,ACH-000788,906792,16732433,3.33098595988595,3.5291364
SIDM00893,ACH-000536,906801,16732433,2.54109314654024,3.283753
SIDM00919,ACH-000713,906825,16732433,2.46613121387578,3.7425005
SIDM00931,ACH-000174,906828,16732433,3.06481862299057,3.079617
SIDM00845,ACH-000786,906831,16732433,1.03082180785427,1.9935845
SIDM00887,ACH-000211,906833,16732433,2.02770993888814,2.731872
SIDM00867,ACH-000863,906835,16732433,4.18393003194342,2.9055605
SIDM00864,ACH-001341,906843,16732433,3.34562286858346,3.0460045
SIDM00793,ACH-002236,906847,16732433,0.0926965233251595,2.904726
SIDM00280,ACH-000560,906848,16732433,3.31768475694418,3.2266111
SIDM01055,ACH-000098,906868,16732433,2.1229717880555,3.2273328
SIDM00227,ACH-001344,906872,16732433,3.84872212098144,3.052611
SIDM01259,ACH-002238,906877,16732433,0.109097654830446,3.0924
SIDM00852,ACH-000389,907042,16732433,3.14629925334886,3.0682778
SIDM01251,ACH-002240,907043,16732433,2.60172950998498,2.4999025
SIDM01073,ACH-002242,907044,16732433,2.38835867018948,2.3611093
SIDM00671,ACH-000061,907056,16732433,3.39366218610271,2.506472
SIDM00806,ACH-000613,907060,16732433,2.70742134386192,3.2842093
SIDM00676,ACH-000547,907065,16732433,4.23800141873857,3.1731837
SIDM00585,ACH-000480,907071,16732433,2.76464346283226,3.0900793
SIDM00225,ACH-002143,907172,16732433,3.81355000990849,3.528102
SIDM00533,ACH-000118,907285,16732433,4.01005239881117,3.54347
SIDM00308,ACH-000074,907311,16732433,2.95133121411486,2.0101345
SIDM01033,ACH-000486,907312,16732433,3.2890198132828,3.0253508
SIDM00683,ACH-000977,907788,16732433,4.07280322977012,3.3858545
SIDM01246,ACH-002160,908118,16732433,1.80369564433811,2.6485064
SIDM00336,ACH-000881,908125,16732433,3.48814812205735,3.2008958
SIDM00441,ACH-002273,908141,16732433,1.55233485879351,2.0107942
SIDM00438,ACH-002275,908143,16732433,0.0099061925526358,2.2534482
SIDM00504,ACH-001126,908145,16732433,2.39040859112091,2.2518792
SIDM00657,ACH-000045,908156,16732433,2.00863416796481,2.00964
SIDM00429,ACH-000938,908158,16732433,0.9540643643,2.6643887
SIDM01146,ACH-000932,908444,16732433,2.14954117600475,3.8456626
SIDM00573,ACH-001606,908450,16732433,3.61070878914929,2.9505618
SIDM01203,ACH-002291,908454,16732433,3.15725004198547,3.144903
SIDM00778,ACH-000403,908457,16732433,3.59874348586272,3.258414
SIDM00925,ACH-000638,908460,16732433,4.7044787023522,3.3091297
SIDM00755,ACH-000888,908463,16732433,4.04203478220704,2.9195278
SIDM00748,ACH-000015,908471,16732433,2.13258146822042,3.0841157
SIDM00738,ACH-000282,908475,16732433,2.84066754270665,3.4518926
SIDM00731,ACH-000399,908481,16732433,3.2262342393825,3.7488701
SIDM01129,ACH-000816,908483,16732433,2.31019267805814,3.1638138
SIDM00457,ACH-000024,909249,16732433,1.74092140085226,2.9603095
SIDM00363,ACH-000770,909253,16732433,-2.90902153786721,1.8588042
SIDM01140,ACH-001374,909255,16732433,2.28659289936609,3.1904814
SIDM00241,ACH-002179,909256,16732433,1.43599604007415,3.6277068
SIDM00447,ACH-000960,909696,16732433,2.90717063052126,2.7487857
SIDM01092,ACH-002301,909697,16732433,3.96738112757989,2.5693338
SIDM01084,ACH-000410,909707,16732433,2.87796199143555,2.77395
SIDM00396,ACH-000112,909715,16732433,1.32393827626925,2.383439
SIDM01110,ACH-000361,909719,16732433,3.25345715045023,3.1855118
SIDM00380,ACH-000373,909722,16732433,3.5488456586592,1.7969333
SIDM01107,ACH-000465,909723,16732433,4.38024957082067,3.4917226
SIDM01106,ACH-000822,909725,16732433,3.98487478077224,2.9901278
SIDM00392,ACH-000810,909726,16732433,0.439168511159484,3.6633158
SIDM00379,ACH-002304,909729,16732433,2.79686307388194,2.489632
SIDM00834,ACH-000470,909748,16732433,4.26877939582433,3.5269291
SIDM01168,ACH-001399,909753,16732433,3.89622660350092,3.760328
SIDM01175,ACH-002309,909754,16732433,4.64898281006815,2.9319918
SIDM01205,ACH-002314,909773,16732433,3.13737730527415,2.4170022
SIDM01000,ACH-000304,909784,16732433,3.88950058385157,4.1153717
SIDM01018,ACH-000815,909976,16732433,1.47531532234649,2.753945
SIDM00479,ACH-000679,910079,16732433,3.15698266857981,3.8989203
SIDM00233,ACH-002058,910687,16732433,0.422167434266475,2.299699
SIDM00899,ACH-000222,910702,16732433,4.55232170365509,3.7847655
SIDM00901,ACH-000940,910781,16732433,3.83897761173518,3.421045
SIDM00569,ACH-002178,910849,16732433,2.94018281717283,2.7218304
SIDM00698,ACH-000506,910899,16732433,2.29913095670651,3.3763437
SIDM01087,ACH-000348,910903,16732433,3.18463286151399,2.5832753
SIDM01083,ACH-000254,910911,16732433,3.77922204663697,2.976853
SIDM00803,ACH-000411,910922,16732433,2.7533832383127,2.6843166
SIDM00980,ACH-000948,910924,16732433,2.28144921850002,3.3773909
SIDM00989,ACH-000802,910926,16732433,2.64037386929362,3.1734083
SIDM00543,ACH-002120,910932,16732433,0.83052583520014,3.1842332
SIDM00540,ACH-002234,910936,16732433,3.76378777704977,3.169239
SIDM00285,ACH-001338,910941,16732433,2.86276176329692,3.369466
SIDM00446,ACH-000113,910947,16732433,2.48730256960615,1.3090365
SIDM00681,ACH-000252,917486,16732433,0.0156645148979966,3.5886981
SIDM00488,ACH-002345,924108,16732433,4.22693973547625,2.9181917
SIDM01064,ACH-000267,924110,16732433,3.80579418255832,2.4296062
SIDM00759,ACH-000587,924244,16732433,3.82475452614831,3.2319162
SIDM00529,ACH-000621,925338,16732433,2.61961476793027,2.7483003
SIDM00242,ACH-002067,925345,16732433,3.78352712256435,2.598322
SIDM01135,ACH-000060,925348,16732433,3.13779718640791,2.716287
SIDM01088,ACH-000965,930082,16732433,2.58759790326116,3.8109329
SIDM00023,ACH-002311,946356,16732433,3.99125304334625,3.18412
SIDM00410,ACH-002317,946358,16732433,3.15485554063344,2.3010948
SIDM00963,ACH-000927,946359,16732433,3.02494160033029,3.3465264
SIDM00157,ACH-002261,946363,16732433,3.52541989432183,3.0354662
SIDM00659,ACH-001118,949094,16732433,2.94265920880206,2.6763332
SIDM00202,ACH-002118,949161,16732433,3.72792010221678,2.627438
SIDM00621,ACH-002113,949166,16732433,3.82671090066042,2.9833934
SIDM00195,ACH-002117,949168,16732433,1.35405988822915,2.9196005
SIDM00253,ACH-002284,949173,16732433,4.02255034000612,2.9871995
SIDM00454,ACH-000689,971774,16732433,3.30046780650447,3.1749198
SIDM00179,ACH-002165,971777,16732433,3.68790644549846,3.5403626
SIDM01016,ACH-000995,998184,16732433,2.31998609055247,2.6578696
SIDM00955,ACH-000812,1240125,16732433,3.6571535223234,3.444248
SIDM00861,ACH-000906,1240128,16732433,0.244937358264317,3.3496177
SIDM00598,ACH-000843,1240142,16732433,3.24660950209436,3.1750104
SIDM00665,ACH-000616,1240151,16732433,4.11757390099504,3.0393414
SIDM00617,ACH-000577,1240157,16732433,3.64026948694507,2.8118732
SIDM00128,ACH-002249,1240161,16732433,3.23467716472069,2.8807657
SIDM00629,ACH-000573,1240172,16732433,4.00391591775908,3.350653
SIDM00768,ACH-000894,1240183,16732433,2.94298673670768,3.297816
SIDM00761,ACH-000752,1240186,16732433,3.79700858487073,2.9535813
SIDM01134,ACH-000292,1240192,16732433,3.5002588372626,3.3647254
SIDM00270,ACH-002294,1240204,16732433,3.0479296819439,3.6159534
SIDM00473,ACH-000619,1240207,16732433,2.03348500726123,3.2173316
SIDM01181,ACH-000221,1240217,16732433,3.26419936423664,2.950377
SIDM01188,ACH-000114,1240218,16732433,3.16363657082209,3.1398776
SIDM00371,ACH-000652,1240219,16732433,2.96279313255987,3.459017
SIDM00419,ACH-000424,1240221,16732433,2.93907966542325,2.955697
SIDM00975,ACH-002206,1240226,16732433,3.3785167503098,3.6251693
SIDM00077,ACH-001331,1290724,16732433,3.75136911872903,2.6257036
SIDM00936,ACH-000142,1290730,16732433,2.50367728743413,3.0706518
SIDM00929,ACH-000516,1290765,16732433,2.22582587095537,2.9064875
SIDM01002,ACH-000117,1290798,16732433,2.79912183794831,3.6234505
SIDM00103,ACH-002124,1290809,16732433,3.88706408562156,3.265392
SIDM00154,ACH-002130,1290813,16732433,3.10963895075112,3.3733752
SIDM00520,ACH-002134,1290814,16732433,3.20322936466048,2.6349509
SIDM00586,ACH-000475,1298146,16732433,3.98503925933464,3.3967166
SIDM00583,ACH-001107,1298216,16732433,3.38478973150575,2.8405921
SIDM00570,ACH-000674,1298357,16732433,2.80552238042138,3.9349937
SIDM00425,ACH-000663,1298365,16732433,3.74585158395412,3.4363482
SIDM00350,ACH-001641,1299050,16732433,3.26039524803588,2.688647
SIDM01058,ACH-000073,1303897,16732433,1.00928240277426,2.70874
SIDM01071,ACH-000515,1303901,16732433,2.83485046944231,3.7970984
SIDM01017,ACH-002255,1327774,16732433,2.47848086647994,2.831415
SIDM00646,ACH-000129,1330964,16732433,2.60460501553292,3.3592572
SIDM00766,ACH-000586,1330972,16732433,3.49261513481093,3.801234
SIDM01114,ACH-001383,1330993,16732433,3.18674270581221,2.9633913
SIDM00415,ACH-001639,1331025,16732433,2.89891726575058,2.83864
SIDM00422,ACH-001203,1331039,16732433,3.20054954217977,3.251131
SIDM00303,ACH-000584,1480359,16732433,3.49478394128368,3.6506665
SIDM00475,ACH-000091,1480362,16732433,3.38427983888123,3.017508
SIDM00966,ACH-002182,1480367,16732433,2.26540602189422,2.6438231
SIDM00815,ACH-001418,1480374,16732433,4.07531180138021,3.8299036
SIDM00250,ACH-000917,1503371,16732433,2.9310451881117,3.611467
SIDM00819,ACH-002189,1524414,16732433,3.96739918771435,2.5884387
SIDM00818,ACH-002190,1524415,16732433,3.46551574535261,2.539846
SIDM00498,ACH-000970,1674021,16732433,3.31269676976048,3.7632942
SIDM00848,ACH-000052,684052,24737642,4.89337927773657,0.6667362
SIDM00269,ACH-002108,684059,24737642,4.3067562956862,1.0465517
SIDM00905,ACH-001334,687506,24737642,4.30497336090592,1.7909327
SIDM01120,ACH-002174,687600,24737642,3.87317424419715,2.060549
SIDM00512,ACH-000662,687780,24737642,3.67362828853592,1.7554437
SIDM00746,ACH-000766,687799,24737642,3.64122315815416,2.8657522
SIDM00727,ACH-000951,687819,24737642,3.17792264101826,2.6859455
SIDM01122,ACH-000853,687829,24737642,3.86616749685871,2.0320706
SIDM00654,ACH-000866,687995,24737642,3.13812235332515,1.693469
SIDM00767,ACH-001136,688007,24737642,4.02755285547792,2.956504
SIDM01100,ACH-000366,688086,24737642,4.29662162882576,1.4060417
SIDM00365,ACH-002196,713885,24737642,4.74593903009282,1.6835506
SIDM01124,ACH-000945,722066,24737642,4.38394249413439,2.2976038
SIDM00708,ACH-000841,724834,24737642,5.26802675017902,3.1661596
SIDM00771,ACH-000496,724868,24737642,4.2303258164391,2.1319675
SIDM00669,ACH-000094,724869,24737642,4.63052977946999,2.9713397
SIDM01078,ACH-000790,724872,24737642,4.50468775812394,1.275243
SIDM00756,ACH-000886,724873,24737642,3.93698492999059,2.0317047
SIDM00347,ACH-000408,735784,24737642,5.26820376028927,3.1803937
SIDM00874,ACH-000223,749714,24737642,5.15856644220765,2.451813
SIDM00774,ACH-000691,749715,24737642,5.1886240257434,1.28424
SIDM00772,ACH-000755,749716,24737642,4.90028018207052,2.118331
SIDM00990,ACH-000603,753534,24737642,4.80486363000921,2.7166433
SIDM00951,ACH-002222,753548,24737642,2.19172442056897,0.410208
SIDM00603,ACH-002260,753570,24737642,2.30120266622884,1.6479539
SIDM01028,ACH-000809,753574,24737642,5.97739106255501,2.2804554
SIDM00181,ACH-002266,753584,24737642,3.20359129027284,1.2534815
SIDM00180,ACH-002155,753585,24737642,4.71591994426364,2.3504236
SIDM00245,ACH-001958,753594,24737642,4.22724558827924,1.234687
SIDM00237,ACH-000030,753608,24737642,4.3964377957813,2.7017863
SIDM00417,ACH-000626,753615,24737642,5.32743114550965,0.8609221
SIDM01009,ACH-000259,753618,24737642,3.93474299685189,2.0244687
SIDM00349,ACH-000318,753622,24737642,3.97440717658014,2.0008817
SIDM00088,ACH-000090,905934,24737642,4.92375206884344,2.7560983
SIDM00116,ACH-000343,905944,24737642,3.23274612284381,1.7943674
SIDM00148,ACH-000019,905946,24737642,5.58916223580008,2.0977654
SIDM00123,ACH-000046,905950,24737642,5.08449046001228,2.129874
SIDM00081,ACH-000615,905954,24737642,4.13959380241744,2.5081494
SIDM00941,ACH-000433,905963,24737642,5.06980404290491,2.1795247
SIDM00091,ACH-001151,905969,24737642,5.03480877220752,2.5605738
SIDM00118,ACH-001081,905971,24737642,3.57477340757096,2.3232996
SIDM00108,ACH-000579,905977,24737642,4.90166129536308,2.2009783
SIDM00090,ACH-000696,905991,24737642,2.91174053065069,3.064619
SIDM00987,ACH-000191,906696,24737642,4.43869273243985,1.9484019
SIDM00494,ACH-000528,906791,24737642,4.3668838314311,2.479955
SIDM00797,ACH-000788,906792,24737642,4.07357552755761,2.191515
SIDM00893,ACH-000536,906801,24737642,5.53075667043982,2.271921
SIDM00919,ACH-000713,906825,24737642,0.995088934633725,3.0464363
SIDM00931,ACH-000174,906828,24737642,4.42442413814002,1.8363404
SIDM00845,ACH-000786,906831,24737642,4.19273674988548,-0.40877482
SIDM00887,ACH-000211,906833,24737642,3.10068040234453,1.4738793
SIDM00867,ACH-000863,906835,24737642,5.48620724044328,1.9567686
SIDM00864,ACH-001341,906843,24737642,3.12076150889756,1.322187
SIDM00793,ACH-002236,906847,24737642,4.265479369369,0.8652116
SIDM00280,ACH-000560,906848,24737642,3.81313898125353,1.5130503
SIDM01055,ACH-000098,906868,24737642,4.66425349400123,2.3816178
SIDM00227,ACH-001344,906872,24737642,5.29802722730705,2.0726058
SIDM01259,ACH-002238,906877,24737642,5.06328637065063,1.1720116
SIDM00852,ACH-000389,907042,24737642,4.43611004531627,2.0694177
SIDM01251,ACH-002240,907043,24737642,3.79546306177406,0.42949343
SIDM01073,ACH-002242,907044,24737642,4.34514898017139,0.17974353
SIDM00671,ACH-000061,907056,24737642,5.24901982581506,0.39193794
SIDM00806,ACH-000613,907060,24737642,4.43313967589909,2.2578573
SIDM00676,ACH-000547,907065,24737642,4.33808848327641,2.8079305
SIDM00585,ACH-000480,907071,24737642,5.28097560513485,2.2723725
SIDM00225,ACH-002143,907172,24737642,3.65887821449678,2.4251392
SIDM00533,ACH-000118,907285,24737642,4.63574452739258,2.8417974
SIDM00308,ACH-000074,907311,24737642,4.12419789819569,0.79282105
SIDM01033,ACH-000486,907312,24737642,4.07424987258606,2.3382921
SIDM00683,ACH-000977,907788,24737642,4.38215469476325,1.7484221
SIDM01246,ACH-002160,908118,24737642,3.46030797688151,0.75809735
SIDM00336,ACH-000881,908125,24737642,4.40913187908019,1.9276992
SIDM00441,ACH-002273,908141,24737642,2.63504669922366,0.6349557
SIDM00438,ACH-002275,908143,24737642,4.87399529051948,-0.10544762
SIDM00504,ACH-001126,908145,24737642,3.4702885565622,0.9229101
SIDM00657,ACH-000045,908156,24737642,2.92863098016889,0.20091899
SIDM00429,ACH-000938,908158,24737642,3.76374277670994,0.4273534
SIDM01146,ACH-000932,908444,24737642,4.99373725375838,2.8520286
SIDM00573,ACH-001606,908450,24737642,5.1422129260192,1.9410945
SIDM01203,ACH-002291,908454,24737642,3.56935747920762,1.835383
SIDM00778,ACH-000403,908457,24737642,3.75064309965429,2.198827
SIDM00925,ACH-000638,908460,24737642,5.88168921870747,2.125249
SIDM00755,ACH-000888,908463,24737642,5.79137034390859,2.2766309
SIDM00748,ACH-000015,908471,24737642,4.34976815009321,1.5532713
SIDM00738,ACH-000282,908475,24737642,4.10541100831741,2.6681876
SIDM00731,ACH-000399,908481,24737642,3.30155782166817,3.0338979
SIDM01129,ACH-000816,908483,24737642,4.29438660276582,1.1897534
SIDM00457,ACH-000024,909249,24737642,3.9533731196428,0.59527683
SIDM00363,ACH-000770,909253,24737642,3.94680183973718,0.11152521
SIDM01140,ACH-001374,909255,24737642,3.03061604322611,2.3397388
SIDM00447,ACH-000960,909696,24737642,3.53455582423268,0.4858167
SIDM01092,ACH-002301,909697,24737642,4.86482061384327,0.45478654
SIDM01084,ACH-000410,909707,24737642,3.95959865666997,1.9797171
SIDM00396,ACH-000112,909715,24737642,3.02748320454834,0.7757745
SIDM01110,ACH-000361,909719,24737642,4.58481259170714,2.5012152
SIDM00380,ACH-000373,909722,24737642,4.0931510880486,0.15411723
SIDM01107,ACH-000465,909723,24737642,4.45370268690224,2.1065495
SIDM01106,ACH-000822,909725,24737642,4.64492685237186,2.603985
SIDM00392,ACH-000810,909726,24737642,2.71396489284148,2.256983
SIDM00379,ACH-002304,909729,24737642,2.19786509440406,1.3804675
SIDM00834,ACH-000470,909748,24737642,5.02739591534985,2.505585
SIDM01168,ACH-001399,909753,24737642,5.47473231013298,2.8175979
SIDM01175,ACH-002309,909754,24737642,5.15820357859061,1.8792337
SIDM01205,ACH-002314,909773,24737642,3.85216631792365,0.5366465
SIDM00317,ACH-000171,909781,24737642,5.66928633117399,1.9894294
SIDM01000,ACH-000304,909784,24737642,4.78396322016241,3.317049
SIDM01018,ACH-000815,909976,24737642,4.04663329257052,1.5307783
SIDM00479,ACH-000679,910079,24737642,4.06259226185391,2.9171789
SIDM00233,ACH-002058,910687,24737642,4.07039454372242,0.9340755
SIDM00899,ACH-000222,910702,24737642,7.05169077945003,2.854519
SIDM00901,ACH-000940,910781,24737642,4.51242459506884,2.1507094
SIDM00569,ACH-002178,910849,24737642,4.30850829057083,1.6625589
SIDM00698,ACH-000506,910899,24737642,4.00820824643054,1.2824814
SIDM01087,ACH-000348,910903,24737642,3.53845418106191,1.6881182
SIDM01083,ACH-000254,910911,24737642,4.3459120192051,2.3012981
SIDM00803,ACH-000411,910922,24737642,4.63287019530918,1.9540174
SIDM00980,ACH-000948,910924,24737642,4.58013840210238,2.1608686
SIDM00989,ACH-000802,910926,24737642,4.11923470584744,2.2718353
SIDM00543,ACH-002120,910932,24737642,4.38209542458805,2.1049576
SIDM00540,ACH-002234,910936,24737642,4.01973063594381,2.4360294
SIDM00285,ACH-001338,910941,24737642,4.08067680754472,1.5823883
SIDM00446,ACH-000113,910947,24737642,2.99245692344044,-0.10441777
SIDM00681,ACH-000252,917486,24737642,4.38841432257894,2.8348918
SIDM00488,ACH-002345,924108,24737642,3.33845618830426,2.3454943
SIDM01064,ACH-000267,924110,24737642,4.85337443045644,0.6855316
SIDM00759,ACH-000587,924244,24737642,4.53540912100087,2.5190732
SIDM00529,ACH-000621,925338,24737642,3.87168278814606,1.4982147
SIDM00242,ACH-002067,925345,24737642,3.47862732597067,0.9425278
SIDM01135,ACH-000060,925348,24737642,5.59491813723229,1.557831
SIDM01088,ACH-000965,930082,24737642,5.38919543768821,3.2577267
SIDM00023,ACH-002311,946356,24737642,5.84551726819782,2.160397
SIDM00410,ACH-002317,946358,24737642,3.32604878250301,0.57830095
SIDM00963,ACH-000927,946359,24737642,4.50727712976038,1.7580259
SIDM00157,ACH-002261,946363,24737642,3.16260839347193,1.3576872
SIDM00659,ACH-001118,949094,24737642,1.07995822211315,1.4724807
SIDM00202,ACH-002118,949161,24737642,4.11360117504246,0.19103828
SIDM00621,ACH-002113,949166,24737642,4.83986930894749,0.97643995
SIDM00195,ACH-002117,949168,24737642,4.74679372686018,0.9190546
SIDM00253,ACH-002284,949173,24737642,4.52241474672595,1.549134
SIDM00454,ACH-000689,971774,24737642,2.97869670611512,2.042436
SIDM00179,ACH-002165,971777,24737642,4.16387175427715,2.2889555
SIDM01016,ACH-000995,998184,24737642,3.93333969597235,0.39662766
SIDM00955,ACH-000812,1240125,24737642,3.51373149719787,1.9829663
SIDM00861,ACH-000906,1240128,24737642,4.22256801568572,2.4403944
SIDM00598,ACH-000843,1240142,24737642,4.18078961344482,2.2318203
SIDM00665,ACH-000616,1240151,24737642,2.78178422003371,2.2653513
SIDM00617,ACH-000577,1240157,24737642,4.15470505510903,1.5307859
