Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00974,ACH-002207,1299080,44632017,1.48442630234224,1.801789
SIDM00854,ACH-000162,1303896,44632017,1.10894929498764,2.119949
SIDM00879,ACH-000349,1303900,44632017,4.04305171484487,3.3116238
SIDM00176,ACH-002094,1303912,44632017,2.37049498455518,2.4428496
SIDM00507,ACH-001490,1322213,44632017,1.71699702129523,3.6633108
SIDM00668,ACH-002245,1322218,44632017,0.931867493630012,2.4827645
SIDM01036,ACH-000653,1327766,44632017,0.878549996360648,1.7594547
SIDM01034,ACH-001106,1330933,44632017,0.0680538643492257,1.0813872
SIDM00437,ACH-000362,1330947,44632017,0.317687513789255,1.0022683
SIDM00458,ACH-000751,1330985,44632017,0.777067136193704,2.0641587
SIDM00449,ACH-000922,1330994,44632017,0.526553628429066,1.602488
SIDM00407,ACH-000611,1331037,44632017,0.705398321863933,1.5545878
SIDM00413,ACH-000534,1331050,44632017,1.64478809839132,1.4825766
SIDM00967,ACH-002181,1480364,44632017,3.68584413356538,1.9426033
SIDM00444,ACH-001368,1503363,44632017,2.89619272542512,2.2925253
SIDM00530,ACH-001544,1503368,44632017,4.97897982399413,2.5757103
SIDM00821,ACH-002187,1524418,44632017,2.04027198014313,2.699297
SIDM00608,ACH-000714,1659817,44632017,0.256160242380106,1.9752417
SIDM00217,ACH-000999,1659823,44632017,3.23591405034395,2.1537845
SIDM00049,ACH-002233,1789883,44632017,1.59081704203644,3.2462435
SIDM00866,ACH-000374,749710,9956119,5.60381851392471,2.3128521
SIDM01133,ACH-002177,753607,9956119,4.90507011773866,3.2700772
SIDM00515,ACH-000401,906813,9956119,3.90859714298355,2.4262283
SIDM00337,ACH-000450,908124,9956119,5.0291240750145,2.1905446
SIDM00433,ACH-000795,908146,9956119,2.80411317226768,1.869663
SIDM00652,ACH-000780,908468,9956119,5.35093439171311,2.8303332
SIDM00507,ACH-001490,1322213,9956119,4.91972106300774,3.1687882
SIDM00449,ACH-000922,1330994,9956119,1.34241186091059,1.8244355
SIDM00305,ACH-000132,1479995,9956119,3.22324434161477,3.2778878
SIDM00967,ACH-002181,1480364,9956119,5.27102664347945,1.8445413
SIDM00444,ACH-001368,1503363,9956119,4.43935418858799,2.1812158
SIDM00530,ACH-001544,1503368,9956119,3.62301399256382,2.258602
SIDM00821,ACH-002187,1524418,9956119,4.2874363360709,2.9979753
SIDM00816,ACH-002192,1524419,9956119,3.54669898251843,2.7316651
SIDM00608,ACH-000714,1659817,9956119,2.41851568536668,1.8446422
SIDM00217,ACH-000999,1659823,9956119,5.41738467763841,1.9148815
SIDM00049,ACH-002233,1789883,9956119,3.64102151591444,2.247406
SIDM01132,ACH-001711,683667,71729975,-0.058310260951113,3.3545785
SIDM00263,ACH-002106,684057,71729975,4.86835013545041,3.7534432
SIDM00203,ACH-002111,684062,71729975,2.69229415471453,4.075703
SIDM00909,ACH-000644,687448,71729975,3.90398332039072,3.5112376
SIDM00737,ACH-001362,687804,71729975,3.53308616059575,4.4259467
SIDM00769,ACH-000733,687807,71729975,6.49461970970303,3.9609487
SIDM00716,ACH-000481,687815,71729975,3.3095422503969,3.9062946
SIDM00522,ACH-000749,687985,71729975,3.67286081461745,3.46811
SIDM00741,ACH-000431,688006,71729975,4.87589013749644,4.052888
SIDM00719,ACH-001364,688021,71729975,5.1576070798411,4.5343084
SIDM01128,ACH-000767,688025,71729975,4.97213619998222,4.111619
SIDM01179,ACH-001702,688121,71729975,2.68648751637271,3.7557163
SIDM00368,ACH-000670,713880,71729975,1.67565905680592,3.6858227
SIDM01098,ACH-000149,717431,71729975,2.13584211966183,3.8977544
SIDM01101,ACH-000260,724828,71729975,2.57788839010215,3.5376048
SIDM00649,ACH-000510,724831,71729975,2.97546163690061,3.4947596
SIDM01119,ACH-000775,724855,71729975,3.82363149039188,4.0685377
SIDM00645,ACH-000666,724866,71729975,2.48370902865229,3.1457374
SIDM00866,ACH-000374,749710,71729975,3.34136798189116,3.1128757
SIDM00175,ACH-002096,753545,71729975,3.31113802956448,2.87747
SIDM00970,ACH-002235,753552,71729975,5.55975707755495,3.596471
SIDM00486,ACH-000563,753554,71729975,3.13393201541567,3.6189601
SIDM00278,ACH-000305,753555,71729975,2.00671618674168,3.5844145
SIDM00188,ACH-002139,753558,71729975,1.71482985504718,3.6072404
SIDM00590,ACH-000472,753562,71729975,2.61488972890094,3.3238404
SIDM00223,ACH-002144,753564,71729975,3.71018046993717,4.319296
SIDM00292,ACH-002077,753589,71729975,5.14586032390418,4.457868
SIDM00493,ACH-001075,753604,71729975,1.6327805741098,3.4846392
SIDM01133,ACH-002177,753607,71729975,1.88237369069328,4.430843
SIDM00367,ACH-002197,753610,71729975,2.58980587987129,2.8638475
SIDM00395,ACH-000099,753620,71729975,1.76011039820673,4.212259
SIDM00369,ACH-000647,753621,71729975,2.39940064125477,3.5114663
SIDM00789,ACH-000997,905937,71729975,2.97094143136897,3.5009701
SIDM00138,ACH-000900,905942,71729975,3.24486664805853,3.592627
SIDM00082,ACH-001190,905955,71729975,2.59090529293983,3.0481265
SIDM00087,ACH-000817,905964,71729975,2.56297628804803,2.7141778
SIDM00134,ACH-000825,905973,71729975,3.10032596471277,3.9804933
SIDM00149,ACH-000750,905974,71729975,2.00997314620047,4.1036544
SIDM00113,ACH-001208,905980,71729975,3.5046341797377,3.388199
SIDM00095,ACH-000504,905982,71729975,3.67830623468878,3.7830465
SIDM00999,ACH-000973,906798,71729975,1.81429655745586,3.6507623
SIDM00506,ACH-000508,906808,71729975,5.21820103315278,4.402734
SIDM00515,ACH-000401,906813,71729975,3.91301776999249,3.7520778
SIDM00140,ACH-000968,906814,71729975,3.04109112881748,3.7634177
SIDM00930,ACH-001715,906827,71729975,2.79174774119761,3.715909
SIDM00888,ACH-000055,906834,71729975,2.23220679173688,3.360754
SIDM00831,ACH-000207,906837,71729975,2.84437305195837,3.4779081
SIDM01051,ACH-000936,906852,71729975,3.49165145370724,3.4348152
SIDM01049,ACH-000038,906854,71729975,5.74186431729635,3.0059838
SIDM01042,ACH-001065,906862,71729975,2.90288227790555,3.1257992
SIDM00064,ACH-001089,907057,71729975,2.72689676075733,3.5984628
SIDM00661,ACH-000914,907063,71729975,1.29534319558426,2.4235451
SIDM00678,ACH-000724,907066,71729975,3.36460244850593,3.3991597
SIDM00695,ACH-000322,907067,71729975,3.35322022530711,3.407204
SIDM01206,ACH-002248,907170,71729975,1.67942107851648,3.9389784
SIDM01059,ACH-000915,907171,71729975,3.3225227447974,3.5062106
SIDM01218,ACH-001530,907176,71729975,2.39678707003771,3.2924879
SIDM01013,ACH-000106,907269,71729975,3.45605484910765,2.780647
SIDM01010,ACH-000053,907273,71729975,2.83728840198455,3.0824099
SIDM00607,ACH-000622,907282,71729975,3.0210063249776,4.270737
SIDM00534,ACH-000986,907289,71729975,4.0547204280391,3.2596052
SIDM00556,ACH-000227,907314,71729975,6.11080922134095,4.3707275
SIDM01027,ACH-000865,907320,71729975,1.92315757678147,3.3643577
SIDM00297,ACH-002157,907786,71729975,3.25860268747279,3.2475696
SIDM00337,ACH-000450,908124,71729975,1.91366205080497,3.745775
SIDM00625,ACH-000449,908127,71729975,2.62960023767038,3.3913808
SIDM00334,ACH-000879,908130,71729975,4.10350540396935,3.5003674
SIDM00532,ACH-001125,908144,71729975,3.32083894896201,3.5313253
SIDM00433,ACH-000795,908146,71729975,1.47184900066848,3.159104
SIDM00431,ACH-000918,908147,71729975,1.15802313408642,2.4166794
SIDM01023,ACH-000006,908148,71729975,4.69418402311966,3.0032487
SIDM00623,ACH-002339,908149,71729975,5.66131228538262,2.8418221
SIDM00562,ACH-002163,908151,71729975,5.24610827327875,3.3936036
SIDM00641,ACH-000944,908159,71729975,1.49919597143047,2.7440944
SIDM01130,ACH-000395,908443,71729975,6.1533135813998,3.4522345
SIDM01144,ACH-000303,908445,71729975,3.08077948464817,3.9302633
SIDM00574,ACH-001605,908452,71729975,2.50232532043677,3.884199
SIDM00572,ACH-000911,908455,71729975,1.80398244855782,3.1547582
SIDM01147,ACH-000427,908461,71729975,4.7196547795662,3.5756016
SIDM00652,ACH-000780,908468,71729975,2.61305542510716,4.132923
SIDM00697,ACH-000830,908469,71729975,3.11596650246792,4.4460387
SIDM00364,ACH-002059,909252,71729975,1.31391859915368,3.4948213
SIDM00847,ACH-000169,909264,71729975,1.7974262598617,3.50595
SIDM00383,ACH-002198,909711,71729975,3.77466847291463,3.3396523
SIDM00382,ACH-000609,909712,71729975,1.37019803693575,3.2122803
SIDM01112,ACH-000748,909717,71729975,1.7315755641494,3.487561
SIDM01103,ACH-000665,909728,71729975,3.44748484029862,3.7205095
SIDM01199,ACH-000493,909737,71729975,2.96884728719513,3.253735
SIDM01194,ACH-000420,909738,71729975,1.85427496467123,4.042008
SIDM00814,ACH-001401,909744,71729975,0.849551575238212,3.9811366
SIDM00832,ACH-000680,909757,71729975,6.81187731729322,3.5578892
SIDM00782,ACH-000381,909761,71729975,2.20117442005407,3.859266
SIDM00252,ACH-001861,909769,71729975,2.7353259009173,3.239621
SIDM01186,ACH-000554,909778,71729975,6.16812785704753,3.5741944
SIDM00412,ACH-001709,909785,71729975,2.29179397741353,2.0050578
SIDM00316,ACH-000469,909905,71729975,4.16536394572892,3.7074335
SIDM01247,ACH-002300,910401,71729975,-0.0721055662923568,2.8577209
SIDM00282,ACH-000998,910554,71729975,2.29635988683015,3.4405172
SIDM00286,ACH-000136,910567,71729975,1.37990884475544,4.2237244
SIDM00142,ACH-000864,910691,71729975,2.6308147112176,4.1367807
SIDM01233,ACH-000009,910700,71729975,1.11642236892007,3.8161807
SIDM00985,ACH-000245,910706,71729975,1.31721561497775,2.444854
SIDM00962,ACH-000432,910710,71729975,1.5666284371016,3.0260098
SIDM00810,ACH-000757,910851,71729975,0.596877969217396,3.882114
SIDM01081,ACH-000238,910904,71729975,4.98797579184152,3.254268
SIDM00937,ACH-000832,910916,71729975,2.24280460243134,2.9777532
SIDM00933,ACH-000856,910927,71729975,1.31203105202771,3.1397202
SIDM00211,ACH-002209,910944,71729975,3.41152814685534,2.68596
SIDM00499,ACH-000956,924100,71729975,3.05660224251236,3.4540174
SIDM00592,ACH-002244,924111,71729975,2.24100927860693,3.2341104
SIDM01157,ACH-001400,924247,71729975,2.06358308563665,3.178727
SIDM00560,ACH-000678,924250,71729975,4.63266616713619,4.1946282
SIDM00247,ACH-000356,925340,71729975,1.79292955858517,3.6424503
SIDM00484,ACH-001321,930299,71729975,3.94612593678848,3.9401884
SIDM00319,ACH-001704,930301,71729975,4.84384645136747,2.9407513
SIDM00328,ACH-000605,946355,71729975,5.85182464257427,3.489715
SIDM00481,ACH-000116,946360,71729975,3.79207415940708,3.8556528
SIDM00344,ACH-000596,946361,71729975,3.17789420126759,3.8567784
SIDM00732,ACH-002225,946368,71729975,2.28791329868652,2.9806838
SIDM00209,ACH-002228,946372,71729975,3.38997604845146,3.2438343
SIDM00918,ACH-000103,949090,71729975,3.48473220788519,3.8061154
SIDM00892,ACH-000818,949093,71729975,7.29725352137934,3.4213223
SIDM00289,ACH-002241,949153,71729975,-1.43349815562038,3.0695493
SIDM00262,ACH-002107,949157,71729975,3.30344880485163,3.6827848
SIDM00266,ACH-002103,949158,71729975,1.31087490402078,3.6745222
SIDM00259,ACH-002278,949171,71729975,1.65087334791066,3.871288
SIDM00254,ACH-002283,949176,71729975,0.258837072531517,3.7680795
SIDM00487,ACH-000963,1240123,71729975,4.12770128857288,3.8913403
SIDM00100,ACH-002127,1240132,71729975,3.61204828320001,3.8143804
SIDM00310,ACH-002132,1240136,71729975,3.63007774287152,3.5047736
SIDM00518,ACH-002136,1240139,71729975,1.75109444169368,3.484452
SIDM00114,ACH-002335,1240141,71729975,3.62489259652708,3.3760715
SIDM01067,ACH-000012,1240146,71729975,2.98235136551927,3.4151382
SIDM00127,ACH-002250,1240162,71729975,2.79682212620814,3.4022772
SIDM00552,ACH-000607,1240166,71729975,1.35925868521367,3.528859
SIDM00551,ACH-002263,1240167,71729975,3.4015814370444,3.069922
SIDM00753,ACH-000781,1240187,71729975,6.26568974434148,3.5464385
SIDM00137,ACH-000337,1240190,71729975,3.47713582924612,3.7426336
SIDM01125,ACH-000378,1240191,71729975,4.07145945434627,3.836293
SIDM01149,ACH-001365,1240193,71729975,1.56963894830468,3.574206
SIDM00155,ACH-002296,1240205,71729975,2.41494758997929,3.1395228
SIDM00115,ACH-002298,1240206,71729975,4.17056705912203,3.4536967
SIDM00394,ACH-001650,1240212,71729975,1.47181517727439,3.892206
SIDM00491,ACH-001443,1290722,71729975,3.43418313903758,3.318158
SIDM00051,ACH-002092,1290767,71729975,3.39203595772521,4.04373
SIDM00050,ACH-002093,1290768,71729975,3.72948347923653,3.4001567
SIDM00944,ACH-000249,1290769,71729975,2.5318179787226,4.283779
SIDM00503,ACH-000633,1290806,71729975,2.11986285191532,3.1686966
SIDM00104,ACH-002123,1290808,71729975,4.29818981133513,3.9419386
SIDM00881,ACH-000352,1290905,71729975,3.40964005556465,3.0666068
SIDM01068,ACH-000562,1290908,71729975,4.05279929868075,3.8026092
SIDM01048,ACH-000821,1297447,71729975,3.29708781749975,2.6416302
SIDM00663,ACH-000814,1298144,71729975,3.34389931993676,3.235446
SIDM00126,ACH-002147,1298160,71729975,2.56915775587195,3.6113992
SIDM00300,ACH-002156,1298223,71729975,6.25039295064853,3.7453554
SIDM00658,ACH-000852,1298347,71729975,5.62777144811103,3.2145379
SIDM00044,ACH-002295,1298529,71729975,3.58166687172429,3.8727157
SIDM01077,ACH-000115,1299075,71729975,3.84340753537697,3.789571
SIDM00974,ACH-002207,1299080,71729975,2.30859714774917,3.5268922
SIDM00854,ACH-000162,1303896,71729975,1.4245990738191,2.6381078
SIDM00879,ACH-000349,1303900,71729975,5.22670618245333,3.8015044
SIDM00176,ACH-002094,1303912,71729975,3.47112405926148,3.6249974
SIDM00507,ACH-001490,1322213,71729975,5.3654091185753,4.607758
SIDM00668,ACH-002245,1322218,71729975,3.00165001410182,3.2912157
SIDM01036,ACH-000653,1327766,71729975,1.60429637898277,2.6620889
SIDM00688,ACH-002253,1327769,71729975,3.46261151092436,2.403322
SIDM01034,ACH-001106,1330933,71729975,2.62420661496849,2.638154
SIDM00437,ACH-000362,1330947,71729975,4.92476806746004,2.381739
SIDM00458,ACH-000751,1330985,71729975,2.52341853776693,2.7209651
SIDM00449,ACH-000922,1330994,71729975,1.68153398982182,2.972349
SIDM00407,ACH-000611,1331037,71729975,3.07803020230351,2.3509417
SIDM01102,ACH-002316,1331049,71729975,1.51978059474718,3.0221174
SIDM00413,ACH-000534,1331050,71729975,5.29728314795348,2.5791411
SIDM00305,ACH-000132,1479995,71729975,2.03242023929734,4.4096456
SIDM00967,ACH-002181,1480364,71729975,6.32246567044947,3.2241814
SIDM00444,ACH-001368,1503363,71729975,4.01659910782387,3.6415477
SIDM00530,ACH-001544,1503368,71729975,3.62463751053743,3.431483
SIDM00821,ACH-002187,1524418,71729975,4.52397964981674,3.783375
SIDM00816,ACH-002192,1524419,71729975,2.67670389127468,3.892987
SIDM00608,ACH-000714,1659817,71729975,1.41034616239255,3.0776474
SIDM00217,ACH-000999,1659823,71729975,5.68710119647022,3.2168076
SIDM00049,ACH-002233,1789883,71729975,3.46426475150225,3.5715892
SIDM00263,ACH-002106,684057,56962337,1.96849278461929,0.28819874
SIDM00203,ACH-002111,684062,56962337,1.444977821136,0.7974845
SIDM00909,ACH-000644,687448,56962337,3.09586608936696,1.661375
SIDM00737,ACH-001362,687804,56962337,1.55843085257259,1.0700529
SIDM00769,ACH-000733,687807,56962337,3.17461243702452,1.5685503
SIDM00716,ACH-000481,687815,56962337,2.0769401302957,1.5601332
SIDM00522,ACH-000749,687985,56962337,2.04798007999657,0.038520217
SIDM00741,ACH-000431,688006,56962337,2.07027672278694,0.6267215
SIDM00719,ACH-001364,688021,56962337,3.09271094834399,1.6867449
SIDM01128,ACH-000767,688025,56962337,1.90651004985583,0.6990008
SIDM01179,ACH-001702,688121,56962337,2.47571149242106,1.3753093
SIDM00368,ACH-000670,713880,56962337,1.0699964886569,1.1873211
SIDM01098,ACH-000149,717431,56962337,1.9790546734641,0.7019744
SIDM01101,ACH-000260,724828,56962337,2.28014533619552,0.18664259
SIDM00649,ACH-000510,724831,56962337,2.23239035149202,1.1535807
SIDM01119,ACH-000775,724855,56962337,2.60299824302797,1.1829972
SIDM00645,ACH-000666,724866,56962337,1.82296186496622,0.24649523
SIDM00866,ACH-000374,749710,56962337,2.49428904192228,0.46714714
SIDM00175,ACH-002096,753545,56962337,0.867054091051128,0.91139674
SIDM00970,ACH-002235,753552,56962337,2.00109001790864,0.90249485
SIDM00486,ACH-000563,753554,56962337,1.76025587101097,1.6419346
SIDM00278,ACH-000305,753555,56962337,1.34721416855388,1.0350424
SIDM00188,ACH-002139,753558,56962337,2.2427068155696,1.0112329
SIDM00590,ACH-000472,753562,56962337,1.08808776698608,0.53756523
SIDM00223,ACH-002144,753564,56962337,1.65239287223029,1.403013
SIDM00292,ACH-002077,753589,56962337,3.27862978164814,1.6559522
SIDM00493,ACH-001075,753604,56962337,1.71617113301534,1.0580469
SIDM01133,ACH-002177,753607,56962337,1.67377693592207,1.1837072
SIDM00367,ACH-002197,753610,56962337,1.6622419126776,-0.20891792
SIDM00395,ACH-000099,753620,56962337,1.94144904933827,0.6928284
SIDM00369,ACH-000647,753621,56962337,2.24605873586203,0.6767164
SIDM00789,ACH-000997,905937,56962337,1.88539866799554,0.8303611
SIDM00138,ACH-000900,905942,56962337,1.70522500356885,1.3426857
SIDM00082,ACH-001190,905955,56962337,2.69078965861755,1.1719587
SIDM00087,ACH-000817,905964,56962337,1.13136512818091,0.05668506
SIDM00134,ACH-000825,905973,56962337,2.27683362307461,1.8232181
SIDM00149,ACH-000750,905974,56962337,2.05879162757686,1.4917679
SIDM00113,ACH-001208,905980,56962337,2.87541710613919,1.2083228
SIDM00095,ACH-000504,905982,56962337,2.76619751344026,0.9688975
SIDM00999,ACH-000973,906798,56962337,1.82548529433526,0.76099193
SIDM00506,ACH-000508,906808,56962337,2.67972629464519,1.3547959
SIDM00515,ACH-000401,906813,56962337,1.88674895573242,1.3766122
SIDM00140,ACH-000968,906814,56962337,1.70408892112102,1.8691957
SIDM00930,ACH-001715,906827,56962337,2.14155149135423,1.0872037
SIDM00888,ACH-000055,906834,56962337,1.74489760807228,-0.14589381
SIDM00831,ACH-000207,906837,56962337,1.83268917272119,0.63783157
SIDM01051,ACH-000936,906852,56962337,2.52439716082859,0.8954711
SIDM01049,ACH-000038,906854,56962337,2.53937638639572,0.09547466
SIDM01042,ACH-001065,906862,56962337,1.58590003435724,1.1467288
SIDM00064,ACH-001089,907057,56962337,1.87762134244277,0.94165725
SIDM00661,ACH-000914,907063,56962337,2.03749453996911,-0.16239685
SIDM00678,ACH-000724,907066,56962337,1.95728370002548,0.70250046
SIDM00695,ACH-000322,907067,56962337,2.06369409504115,0.8102387
SIDM01206,ACH-002248,907170,56962337,1.45251090006555,0.40231606
SIDM01059,ACH-000915,907171,56962337,1.36763308327545,1.5714948
SIDM01218,ACH-001530,907176,56962337,1.59646803856455,0.6992364
SIDM01013,ACH-000106,907269,56962337,2.40459726226718,0.1363557
SIDM01010,ACH-000053,907273,56962337,1.37758930531347,0.40990496
SIDM00607,ACH-000622,907282,56962337,2.42994626876593,1.9443271
SIDM00534,ACH-000986,907289,56962337,2.12315839679002,0.9115134
SIDM00556,ACH-000227,907314,56962337,2.00176076873175,0.9007746
SIDM01027,ACH-000865,907320,56962337,1.30304890912438,0.62129307
SIDM00297,ACH-002157,907786,56962337,1.91503916859995,1.1948764
SIDM00337,ACH-000450,908124,56962337,1.97763192549754,1.5244775
SIDM00625,ACH-000449,908127,56962337,1.72920913566167,0.3412881
SIDM00334,ACH-000879,908130,56962337,2.21336091716144,0.19335383
SIDM00532,ACH-001125,908144,56962337,2.5620925040017,1.293838
SIDM00433,ACH-000795,908146,56962337,1.49123518874031,-0.25623697
SIDM00431,ACH-000918,908147,56962337,0.949119025644943,-0.11548501
SIDM01023,ACH-000006,908148,56962337,1.60144219114619,0.5738677
SIDM00623,ACH-002339,908149,56962337,2.05798588529742,0.049320668
SIDM00562,ACH-002163,908151,56962337,1.90158127657701,0.5553436
SIDM00641,ACH-000944,908159,56962337,1.41405869156932,0.02641505
SIDM01130,ACH-000395,908443,56962337,2.12175952378715,0.36169824
SIDM01144,ACH-000303,908445,56962337,2.08967012738012,1.398457
SIDM00574,ACH-001605,908452,56962337,2.51764779336828,1.114182
SIDM00572,ACH-000911,908455,56962337,2.20287934239029,0.47592095
SIDM01147,ACH-000427,908461,56962337,2.04023836358435,0.65711975
SIDM00652,ACH-000780,908468,56962337,1.8614509174719,0.69112146
SIDM00697,ACH-000830,908469,56962337,1.47651822701658,1.182512
SIDM00364,ACH-002059,909252,56962337,0.94071094158579,0.8307396
SIDM00847,ACH-000169,909264,56962337,1.93529172553358,0.03499669
SIDM00383,ACH-002198,909711,56962337,1.63521272182498,0.79934007
SIDM00382,ACH-000609,909712,56962337,1.77649554427292,0.36482826
SIDM01112,ACH-000748,909717,56962337,2.46279640867306,0.6568243
SIDM01103,ACH-000665,909728,56962337,2.19993692311536,1.5436933
SIDM01199,ACH-000493,909737,56962337,2.3163420559449,0.6989632
