Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00734,ACH-000589,687794,44182295,-0.500297268550411,2.131122
SIDM00747,ACH-000744,687798,44182295,1.38235458771922,1.2957106
SIDM00709,ACH-000451,687812,44182295,2.59220652536642,0.9929251
SIDM00726,ACH-000875,687820,44182295,0.692721511738703,0.97683036
SIDM00724,ACH-000121,687821,44182295,1.02439468690665,1.2377657
SIDM00706,ACH-000290,688013,44182295,4.16270357010089,3.1099336
SIDM00965,ACH-000800,688023,44182295,3.31773205665427,2.8060625
SIDM01121,ACH-000358,688027,44182295,3.60498448008043,2.3581913
SIDM00293,ACH-002052,713878,44182295,3.37971286880682,3.208442
SIDM00715,ACH-000521,722045,44182295,1.59896957085123,2.301944
SIDM00702,ACH-000311,722046,44182295,-0.379777859767786,1.2738585
SIDM01148,ACH-000050,724825,44182295,-0.782609730653559,1.4297645
SIDM01182,ACH-000522,724838,44182295,2.55060930653701,1.8330159
SIDM00921,ACH-000264,724859,44182295,0.203639563438883,0.19063666
SIDM00885,ACH-000111,749711,44182295,2.46899122623645,3.0646315
SIDM00884,ACH-000699,749712,44182295,2.70911013907517,2.0183547
SIDM00675,ACH-000276,749717,44182295,4.79201170919236,2.7281206
SIDM00172,ACH-002212,753531,44182295,-0.0702778551426188,1.1104765
SIDM00191,ACH-002090,753533,44182295,1.59033978545107,2.6641674
SIDM00489,ACH-002043,753538,44182295,0.906469359822007,-0.0022948384
SIDM00939,ACH-000826,753540,44182295,1.83154702074511,2.2087038
SIDM00207,ACH-002230,753549,44182295,2.66115942229783,2.0246322
SIDM00052,ACH-002243,753559,44182295,2.64333266297105,3.2830367
SIDM00230,ACH-002145,753565,44182295,4.44583964660018,2.6775208
SIDM01025,ACH-000637,753575,44182295,1.09992216196185,1.648201
SIDM01024,ACH-000784,753576,44182295,3.20013144645791,2.635177
SIDM00186,ACH-002151,753578,44182295,2.45970166907139,1.3936565
SIDM00183,ACH-002154,753582,44182295,4.89826046685363,3.5643497
SIDM00345,ACH-000627,753586,44182295,3.99564042613507,2.7316232
SIDM00339,ACH-000787,753592,44182295,1.2491104398558,1.9313886
SIDM00053,ACH-002164,753595,44182295,0.885841409731522,0.53502464
SIDM00516,ACH-002166,753596,44182295,-1.8386648398575,-0.26426625
SIDM00927,ACH-000871,753605,44182295,2.39810833362143,3.9099407
SIDM00391,ACH-000363,753612,44182295,4.27120226003407,2.7449872
SIDM01229,ACH-002217,753616,44182295,1.02913854776646,1.4273453
SIDM00120,ACH-000979,905935,44182295,2.64649906021085,2.2028685
SIDM00783,ACH-000971,905936,44182295,-0.296801014191662,0.5605886
SIDM00144,ACH-000463,905943,44182295,0.0274469129427186,2.1861029
SIDM00124,ACH-000555,905948,44182295,1.85740730742029,1.6100869
SIDM00121,ACH-001738,905952,44182295,2.90312756201663,2.2628891
SIDM00080,ACH-000730,905956,44182295,0.215854984638721,-0.22958642
SIDM00151,ACH-000966,905968,44182295,0.100988225325904,1.7714202
SIDM00119,ACH-000706,905970,44182295,1.53298338162766,1.4965308
SIDM00133,ACH-000861,905972,44182295,1.63057012013397,1.8905606
SIDM00003,ACH-002159,905975,44182295,-2.73864627732771,-0.54026526
SIDM00900,ACH-002210,906765,44182295,3.21827378653554,1.7579949
SIDM00850,ACH-000880,906790,44182295,-1.42255319391732,0.4297163
SIDM00795,ACH-000219,906793,44182295,-1.90219546537633,0.120204836
SIDM00952,ACH-002220,906807,44182295,3.40352416329032,2.2120836
SIDM00954,ACH-001820,906812,44182295,2.59608592537644,3.300963
SIDM00981,ACH-000056,906842,44182295,3.34197724925401,2.9067338
SIDM01056,ACH-000330,906851,44182295,4.81538899178296,3.028939
SIDM00860,ACH-000846,906863,44182295,0.940032582712579,0.030911118
SIDM00274,ACH-000047,906869,44182295,0.499634694993608,2.1340146
SIDM00273,ACH-000756,906871,44182295,2.85484207147836,1.3926622
SIDM00544,ACH-001716,906875,44182295,4.13589989569726,2.4802835
SIDM00878,ACH-000930,907046,44182295,1.98991871127744,2.2344525
SIDM00224,ACH-000569,907173,44182295,2.8325877467731,2.6396508
SIDM01007,ACH-002256,907272,44182295,2.94771091274386,2.3860614
SIDM00687,ACH-000793,907276,44182295,1.73946910817278,1.3967667
SIDM00531,ACH-000213,907286,44182295,0.99933281742412,1.7353861
SIDM00537,ACH-001345,907291,44182295,1.05922122150086,1.5118322
SIDM00855,ACH-000375,907298,44182295,1.77354101195903,2.5989187
SIDM00856,ACH-000096,907299,44182295,0.551375319824461,2.5923963
SIDM01031,ACH-000855,907317,44182295,1.65393060681321,0.53318506
SIDM01026,ACH-000824,907321,44182295,3.38444312824083,1.974009
SIDM00329,ACH-000806,907323,44182295,3.28207851584602,2.9076054
SIDM00346,ACH-000301,907783,44182295,-0.252962000055462,1.0599306
SIDM00549,ACH-002267,907787,44182295,2.86377512608058,1.4966564
SIDM00776,ACH-000501,907792,44182295,1.40185688262082,1.5956075
SIDM00660,ACH-000985,907794,44182295,-0.552899054245576,2.4156532
SIDM00677,ACH-000007,907795,44182295,-1.31762212069272,-0.29775637
SIDM00272,ACH-000910,908122,44182295,3.03860554711993,3.1008334
SIDM00628,ACH-000849,908123,44182295,2.1491212850786,2.418112
SIDM00335,ACH-000192,908129,44182295,4.50554170160426,3.0714483
SIDM00387,ACH-000078,908135,44182295,0.877101203207688,2.028335
SIDM00777,ACH-000360,908442,44182295,0.254531177942832,1.3219843
SIDM00576,ACH-002290,908448,44182295,0.48353370200099,-1.0687704
SIDM00779,ACH-000491,908458,44182295,0.648162897195159,2.2818432
SIDM00720,ACH-000648,908470,44182295,2.54406871408723,1.1807343
SIDM00743,ACH-000448,908473,44182295,-0.448886223506108,0.21862891
SIDM00567,ACH-000776,909248,44182295,-0.963038820375481,0.18710393
SIDM00463,ACH-000372,909251,44182295,2.67571940898059,2.2364373
SIDM00844,ACH-000654,909262,44182295,3.971303869729,2.775678
SIDM00352,ACH-000719,909699,44182295,1.51146205498791,2.2076578
SIDM00402,ACH-000473,909704,44182295,1.4228527564067,1.3035576
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,44182295,3.63138332880858,2.9711194
SIDM01105,ACH-000423,909724,44182295,0.71818240857628,-0.002331376
SIDM01097,ACH-001193,909731,44182295,3.60235393645458,2.8040197
SIDM01180,ACH-000478,909736,44182295,1.66179139080646,2.0222652
SIDM00835,ACH-000489,909746,44182295,0.417431599307704,0.059438437
SIDM01178,ACH-002200,909758,44182295,1.23588261108405,2.2768667
SIDM00251,ACH-000949,909770,44182295,0.836382900243531,0.20445928
SIDM00321,ACH-000430,909774,44182295,0.422872563329807,0.107723
SIDM01191,ACH-000364,909776,44182295,0.749072730271728,2.5069835
SIDM01177,ACH-002308,910209,44182295,3.45629994120183,2.73795
SIDM01150,ACH-000416,910399,44182295,2.04977956458339,0.77992713
SIDM00469,ACH-000320,910546,44182295,-0.966012130534268,1.1190867
SIDM01248,ACH-001023,910568,44182295,1.12154203246044,2.0112238
SIDM00842,ACH-002219,910569,44182295,4.37414764625643,2.2713997
SIDM00143,ACH-000803,910692,44182295,2.03255642466538,3.3226125
SIDM00267,ACH-002312,910695,44182295,2.26033502478408,1.9154172
SIDM00988,ACH-000792,910698,44182295,3.37760868233339,2.0765486
SIDM00907,ACH-000440,910703,44182295,4.06868462406671,2.4081583
SIDM00287,ACH-002211,910705,44182295,3.9052910794538,2.2712703
SIDM00324,ACH-001674,910780,44182295,2.55077685216436,2.284398
SIDM00798,ACH-000201,910784,44182295,2.2933537130881,2.0428042
SIDM01228,ACH-001024,910853,44182295,1.63753941565064,0.6587367
SIDM00896,ACH-002214,910919,44182295,2.7263354450661,2.4186757
SIDM00801,ACH-000008,910921,44182295,-0.548809249605787,0.50969076
SIDM00995,ACH-001328,910925,44182295,1.24357219956573,0.013758481
SIDM00502,ACH-000157,910934,44182295,-0.243693183609815,2.5422187
SIDM00495,ACH-000697,910935,44182295,0.622320482209333,2.4811037
SIDM00243,ACH-002288,910942,44182295,3.23787551600866,1.6477723
SIDM00212,ACH-000464,910943,44182295,1.47625447517933,1.3235779
SIDM00332,ACH-001819,910948,44182295,1.9541668266925,3.183756
SIDM00932,ACH-000457,910952,44182295,1.11318002804531,1.5909338
SIDM01052,ACH-000308,911905,44182295,3.44056032455627,0.71502453
SIDM00992,ACH-000456,924104,44182295,1.62680530369184,2.3202367
SIDM01210,ACH-002259,924188,44182295,2.62199696101536,2.176925
SIDM00312,ACH-000183,924239,44182295,2.90275003643222,2.1536477
SIDM00299,ACH-002271,925343,44182295,0.708585544377364,2.5378172
SIDM01138,ACH-000139,925346,44182295,1.05474635138166,1.2377923
SIDM01136,ACH-000417,925347,44182295,3.86418954648656,1.549803
SIDM01093,ACH-000556,930297,44182295,3.04548934754787,2.421105
SIDM00208,ACH-002229,946373,44182295,2.101958198399,1.9139457
SIDM00283,ACH-002221,949088,44182295,2.62701674492826,2.324439
SIDM00201,ACH-002119,949160,44182295,3.40874581372231,2.8114321
SIDM00197,ACH-002115,949164,44182295,3.55470064967697,3.054965
SIDM00196,ACH-002116,949167,44182295,3.41606252496745,3.558031
SIDM00330,ACH-001355,949170,44182295,-0.0935653726025915,2.160168
SIDM00255,ACH-002282,949175,44182295,3.40948490833775,2.9054773
SIDM00427,ACH-002194,971773,44182295,3.42685064383514,2.500313
SIDM00485,ACH-000794,1240121,44182295,1.57741177479218,1.3814237
SIDM00098,ACH-002129,1240134,44182295,3.01498375517551,2.6074934
SIDM00311,ACH-002133,1240137,44182295,1.83957937083459,3.4773529
SIDM00667,ACH-002246,1240149,44182295,0.0021832828975239,0.8546549
SIDM01066,ACH-000650,1240153,44182295,-3.23999671825033,-0.32282728
SIDM00602,ACH-000919,1240155,44182295,2.4658565631141,1.8108099
SIDM00685,ACH-000819,1240168,44182295,2.88507165515065,1.743942
SIDM01220,ACH-002269,1240170,44182295,2.50668896191247,2.342487
SIDM00527,ACH-000935,1240173,44182295,-1.85299785810508,1.4976871
SIDM00333,ACH-000988,1240174,44182295,2.52317639286979,1.7361443
SIDM00442,ACH-000058,1240178,44182295,2.16763199889832,1.7436099
SIDM00579,ACH-002277,1240181,44182295,0.49733154740457,1.6044915
SIDM00763,ACH-000434,1240184,44182295,-0.570101297543396,0.44152308
SIDM00565,ACH-001626,1240196,44182295,2.88943763047898,1.6450605
SIDM01141,ACH-000291,1240197,44182295,-0.816151597816165,1.1882215
SIDM00318,ACH-000484,1240224,44182295,3.03126847572955,1.3265424
SIDM00046,ACH-000109,1247873,44182295,2.71389939237727,1.3263825
SIDM00462,ACH-000336,1290455,44182295,-3.22345884449231,0.08631578
SIDM00858,ACH-000082,1290807,44182295,2.81250322066489,1.4545772
SIDM00870,ACH-000725,1290906,44182295,4.58143062198172,3.6183968
SIDM00571,ACH-000108,1298219,44182295,2.65291276353542,1.6460111
SIDM00926,ACH-000924,1298353,44182295,3.60951990214375,2.776275
SIDM00723,ACH-000186,1298356,44182295,4.11134476772697,1.5218542
SIDM00568,ACH-000247,1298358,44182295,-2.7019058446494,0.6538261
SIDM00478,ACH-000544,1298359,44182295,1.02934455896894,1.1339033
SIDM00566,ACH-001625,1298362,44182295,1.73405166281116,0.17072573
SIDM00354,ACH-000442,1298538,44182295,1.07936800511472,1.957221
SIDM00375,ACH-002305,1299059,44182295,1.40758862152493,0.8057964
SIDM00040,ACH-002202,1299069,44182295,1.46036989657873,2.2578192
SIDM00976,ACH-002205,1299078,44182295,0.535625808929324,0.9533789
SIDM00428,ACH-000294,1323913,44182295,-2.84470895395041,-0.6628879
SIDM00435,ACH-000369,1330948,44182295,1.62857435144985,2.046428
SIDM00434,ACH-000745,1330950,44182295,1.40731367112714,1.560483
SIDM00443,ACH-000287,1330982,44182295,2.46467942486253,2.778063
SIDM00461,ACH-000065,1330983,44182295,-0.552517190196261,-0.1480344
SIDM00450,ACH-000218,1330991,44182295,-0.784607575558305,-0.35847062
SIDM00421,ACH-000226,1331040,44182295,2.60176314278798,1.6908281
SIDM00969,ACH-001063,1479987,44182295,1.86089698111451,1.1789026
SIDM00474,ACH-000688,1480360,44182295,1.13048428057734,1.6680093
SIDM00476,ACH-001373,1480361,44182295,2.56684241511822,0.47011977
SIDM00539,ACH-001496,1503366,44182295,4.3549615288035,0.799441
SIDM00538,ACH-001497,1503367,44182295,0.0045508078531749,1.4690678
SIDM00048,ACH-002101,1503369,44182295,1.46004642548601,2.5085478
SIDM00047,ACH-002102,1503370,44182295,0.866986241432036,2.1514618
SIDM00232,ACH-002168,1509074,44182295,2.37383545678602,1.9344761
SIDM00817,ACH-002191,1524416,44182295,3.04169968453686,2.5022886
SIDM00194,ACH-000532,1660035,44182295,1.92131429577595,2.2714734
SIDM00627,ACH-001359,687514,5328940,1.02450953424075,4.0965767
SIDM00799,ACH-000558,687563,5328940,3.48574870473542,4.3112206
SIDM01193,ACH-000040,687588,5328940,2.80156210249139,4.1937375
SIDM00315,ACH-000570,687592,5328940,2.62541396526401,3.9843087
SIDM00734,ACH-000589,687794,5328940,3.28103560240943,3.9968984
SIDM00747,ACH-000744,687798,5328940,3.52659931772459,3.9106007
SIDM00709,ACH-000451,687812,5328940,2.30801554039443,4.0068126
SIDM00726,ACH-000875,687820,5328940,3.35078890635021,3.8853734
SIDM00724,ACH-000121,687821,5328940,4.34460849083743,4.4793844
SIDM00706,ACH-000290,688013,5328940,0.184577466660864,3.976645
SIDM00965,ACH-000800,688023,5328940,3.29996280087095,3.619105
SIDM01121,ACH-000358,688027,5328940,3.56097904434931,3.7121007
SIDM00293,ACH-002052,713878,5328940,3.34779187980387,3.5896528
SIDM00715,ACH-000521,722045,5328940,0.959596092347583,3.8926337
SIDM00702,ACH-000311,722046,5328940,2.91072751641398,4.0421686
SIDM01148,ACH-000050,724825,5328940,1.03603956369327,3.24553
SIDM01182,ACH-000522,724838,5328940,2.04588207041758,3.7826016
SIDM00921,ACH-000264,724859,5328940,4.08021052542302,4.0158067
SIDM00885,ACH-000111,749711,5328940,2.77897457639593,3.656173
SIDM00884,ACH-000699,749712,5328940,2.30079514707613,4.2395988
SIDM00675,ACH-000276,749717,5328940,3.97889818098695,4.283305
SIDM00172,ACH-002212,753531,5328940,0.140053975753295,4.131664
SIDM00191,ACH-002090,753533,5328940,1.674552964852,4.146863
SIDM00489,ACH-002043,753538,5328940,1.08037614143749,3.6964757
SIDM00939,ACH-000826,753540,5328940,1.66073128813225,3.9733284
SIDM00207,ACH-002230,753549,5328940,4.09431096991342,4.128719
SIDM00052,ACH-002243,753559,5328940,2.41591150575753,3.7961855
SIDM00230,ACH-002145,753565,5328940,2.4807632902973,3.6176574
SIDM01025,ACH-000637,753575,5328940,1.58005690556071,3.756068
SIDM01024,ACH-000784,753576,5328940,2.83903476157196,4.599557
SIDM00186,ACH-002151,753578,5328940,0.975778513031262,3.994918
SIDM00183,ACH-002154,753582,5328940,3.63881896898133,3.6919045
SIDM00345,ACH-000627,753586,5328940,3.31052760893085,3.8504517
SIDM00339,ACH-000787,753592,5328940,2.15278957792053,4.43879
SIDM00053,ACH-002164,753595,5328940,3.68370673784923,3.6243675
SIDM00516,ACH-002166,753596,5328940,2.59636436272701,3.7615428
SIDM00927,ACH-000871,753605,5328940,2.67766959519648,3.877636
SIDM00391,ACH-000363,753612,5328940,2.69348939699749,3.5579455
SIDM01229,ACH-002217,753616,5328940,3.17678200505146,3.352557
SIDM00120,ACH-000979,905935,5328940,2.66061679854311,4.0662184
SIDM00783,ACH-000971,905936,5328940,1.2848391376451,3.5313783
SIDM00144,ACH-000463,905943,5328940,0.674245547531579,3.604247
SIDM00124,ACH-000555,905948,5328940,1.7631500205508,3.9732707
SIDM00121,ACH-001738,905952,5328940,1.19837115590887,2.5812745
SIDM00080,ACH-000730,905956,5328940,2.94274358944386,3.5303435
SIDM00151,ACH-000966,905968,5328940,-0.232175012298775,3.8470733
SIDM00119,ACH-000706,905970,5328940,3.61680510224221,3.7249424
SIDM00133,ACH-000861,905972,5328940,2.70394721599046,4.093941
SIDM00003,ACH-002159,905975,5328940,1.43388240264907,3.9023373
SIDM00900,ACH-002210,906765,5328940,1.50231311267377,3.0362983
SIDM00850,ACH-000880,906790,5328940,1.82847006022759,3.8653564
SIDM00795,ACH-000219,906793,5328940,1.31642917086146,3.7757251
SIDM00952,ACH-002220,906807,5328940,1.41886227261484,3.081377
SIDM00954,ACH-001820,906812,5328940,3.57117158489481,3.9595804
SIDM00981,ACH-000056,906842,5328940,-0.110700437115414,2.7915213
SIDM01056,ACH-000330,906851,5328940,3.36555823173862,3.9510977
SIDM00860,ACH-000846,906863,5328940,0.517899018462179,3.6530838
SIDM00274,ACH-000047,906869,5328940,2.39005174910266,3.5904477
SIDM00273,ACH-000756,906871,5328940,3.09315551867747,3.488721
SIDM00544,ACH-001716,906875,5328940,3.19535569361641,3.2480094
SIDM00878,ACH-000930,907046,5328940,2.88217245050277,3.4549465
SIDM00291,ACH-002040,907058,5328940,3.54904674883972,3.6921964
SIDM00588,ACH-000546,907062,5328940,-0.487154270289051,3.319797
SIDM00224,ACH-000569,907173,5328940,3.46821299478063,3.7921336
SIDM01007,ACH-002256,907272,5328940,0.432068197194825,3.0835147
SIDM00687,ACH-000793,907276,5328940,2.21092035349507,4.3300266
SIDM00531,ACH-000213,907286,5328940,2.73403111660638,4.163053
SIDM00537,ACH-001345,907291,5328940,1.0961146486128,4.0447135
SIDM00855,ACH-000375,907298,5328940,3.12917071430321,3.9923549
SIDM00856,ACH-000096,907299,5328940,3.0744186283896,3.4831955
SIDM01031,ACH-000855,907317,5328940,1.72497128097976,3.2258608
SIDM01026,ACH-000824,907321,5328940,2.74417723989587,3.712616
SIDM00329,ACH-000806,907323,5328940,1.06551885952068,3.1888022
SIDM00346,ACH-000301,907783,5328940,-3.03383923876368,2.876738
SIDM00549,ACH-002267,907787,5328940,1.36884888043824,2.98695
SIDM00776,ACH-000501,907792,5328940,3.80914950343387,3.5317388
SIDM00660,ACH-000985,907794,5328940,3.67704741131342,3.951583
SIDM00677,ACH-000007,907795,5328940,3.13747079829857,4.1569414
SIDM00272,ACH-000910,908122,5328940,3.2547537116424,4.1368833
SIDM00628,ACH-000849,908123,5328940,1.84833431621243,4.05072
SIDM00335,ACH-000192,908129,5328940,4.20209016604513,3.508876
SIDM00387,ACH-000078,908135,5328940,1.94582184724141,3.4965308
SIDM00777,ACH-000360,908442,5328940,1.44322670305801,3.8081493
SIDM00576,ACH-002290,908448,5328940,0.418754480094639,2.5559416
SIDM00779,ACH-000491,908458,5328940,2.26231246436505,4.158954
SIDM00720,ACH-000648,908470,5328940,2.06242027106738,3.7757204
SIDM00743,ACH-000448,908473,5328940,1.97777984816937,3.7903116
SIDM00567,ACH-000776,909248,5328940,1.97005958841885,3.7583594
SIDM00463,ACH-000372,909251,5328940,2.1067918221673,2.6369185
SIDM00844,ACH-000654,909262,5328940,2.37696306831629,2.9712813
SIDM00352,ACH-000719,909699,5328940,2.41265943229028,4.308049
SIDM00402,ACH-000473,909704,5328940,2.36121679691878,4.0752025
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,5328940,2.58169709351393,3.914657
SIDM01105,ACH-000423,909724,5328940,3.24709919288364,3.7773457
SIDM01097,ACH-001193,909731,5328940,1.70781756388103,3.6066396
SIDM01180,ACH-000478,909736,5328940,3.43552616267473,4.175407
SIDM00835,ACH-000489,909746,5328940,3.17507044974535,4.0463104
SIDM01178,ACH-002200,909758,5328940,3.07378415848,4.4253163
SIDM00251,ACH-000949,909770,5328940,3.31437216190137,3.9361093
SIDM00321,ACH-000430,909774,5328940,2.54435715642325,3.5058496
SIDM01191,ACH-000364,909776,5328940,2.48744499373102,3.3907967
SIDM01177,ACH-002308,910209,5328940,0.0249727529453918,2.9603772
SIDM01150,ACH-000416,910399,5328940,1.6347855361779,3.4516442
SIDM00469,ACH-000320,910546,5328940,2.93725924761803,3.7876272
SIDM01248,ACH-001023,910568,5328940,2.71141856655488,3.9315305
SIDM00842,ACH-002219,910569,5328940,2.54629790312464,3.1961524
SIDM00143,ACH-000803,910692,5328940,3.13445385756813,4.033992
SIDM00267,ACH-002312,910695,5328940,2.97033217830293,4.2529435
SIDM00988,ACH-000792,910698,5328940,2.86211446317595,4.0605726
SIDM00907,ACH-000440,910703,5328940,1.66240940908937,3.158282
SIDM00287,ACH-002211,910705,5328940,1.18181682133054,3.4827023
SIDM00324,ACH-001674,910780,5328940,2.83923724819892,3.0971072
SIDM00798,ACH-000201,910784,5328940,2.20221936299394,3.9816504
SIDM01228,ACH-001024,910853,5328940,0.813662491762063,3.2739015
SIDM00896,ACH-002214,910919,5328940,1.58631765133741,3.1843333
SIDM00801,ACH-000008,910921,5328940,2.08901392783243,4.152962
SIDM00995,ACH-001328,910925,5328940,1.22632122677156,3.6308777
SIDM00502,ACH-000157,910934,5328940,0.0698054843759996,3.1508746
SIDM00495,ACH-000697,910935,5328940,0.135814696957071,3.0776525
SIDM00243,ACH-002288,910942,5328940,2.66284397056261,3.5075219
SIDM00212,ACH-000464,910943,5328940,4.34271908727299,3.6133444
SIDM00332,ACH-001819,910948,5328940,3.46826794770911,4.1592875
SIDM00932,ACH-000457,910952,5328940,0.0249030297325963,3.701165
SIDM01052,ACH-000308,911905,5328940,4.1631562875427,3.6373146
SIDM00992,ACH-000456,924104,5328940,2.96046242896348,3.837012
SIDM01210,ACH-002259,924188,5328940,3.85610260206463,4.201943
SIDM00312,ACH-000183,924239,5328940,0.749930561719604,3.33649
SIDM00299,ACH-002271,925343,5328940,2.98900361229465,4.255598
SIDM01138,ACH-000139,925346,5328940,1.91455830174368,3.7151184
