Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00737,ACH-001362,687804,9938202,3.80814575802423,2.3038254
SIDM00769,ACH-000733,687807,9938202,6.34161454209281,3.1928115
SIDM00716,ACH-000481,687815,9938202,4.43376982201246,3.3298364
SIDM00522,ACH-000749,687985,9938202,2.96180812249262,2.0472116
SIDM00741,ACH-000431,688006,9938202,3.41241369962222,2.3424006
SIDM00719,ACH-001364,688021,9938202,5.40767154870681,3.0302267
SIDM01128,ACH-000767,688025,9938202,3.43329216597144,1.8000772
SIDM01179,ACH-001702,688121,9938202,3.8431240821596,2.70974
SIDM00368,ACH-000670,713880,9938202,3.01576322051438,3.0898902
SIDM01098,ACH-000149,717431,9938202,4.05030194805497,2.475002
SIDM00739,ACH-000675,722058,9938202,4.14074153048858,2.8299527
SIDM01101,ACH-000260,724828,9938202,4.41167335906791,2.713916
SIDM00649,ACH-000510,724831,9938202,4.1899736553107,3.509496
SIDM01119,ACH-000775,724855,9938202,3.40239494083859,2.6435955
SIDM00645,ACH-000666,724866,9938202,3.46417583754015,3.265187
SIDM00866,ACH-000374,749710,9938202,4.5077357040387,2.7114918
SIDM00175,ACH-002096,753545,9938202,3.66305885842562,2.40384
SIDM00970,ACH-002235,753552,9938202,2.20995099634713,2.6560683
SIDM00486,ACH-000563,753554,9938202,4.07647316984126,3.2185824
SIDM00278,ACH-000305,753555,9938202,2.96952496233183,2.5989459
SIDM00188,ACH-002139,753558,9938202,3.41533014045309,2.7169297
SIDM00590,ACH-000472,753562,9938202,2.84562855910746,2.341289
SIDM00223,ACH-002144,753564,9938202,2.81954274456755,3.0570805
SIDM01032,ACH-000823,753573,9938202,4.38188392021746,2.3697145
SIDM00292,ACH-002077,753589,9938202,3.48031980204111,2.7187264
SIDM00493,ACH-001075,753604,9938202,2.93216987311352,2.8246236
SIDM01133,ACH-002177,753607,9938202,3.7012735964242,2.2307649
SIDM00367,ACH-002197,753610,9938202,3.17526868029403,1.9642484
SIDM00395,ACH-000099,753620,9938202,3.51660974799615,1.555577
SIDM00369,ACH-000647,753621,9938202,3.81193366632389,2.732108
SIDM00789,ACH-000997,905937,9938202,3.89097639742851,2.940921
SIDM00138,ACH-000900,905942,9938202,2.62058622884931,2.9642608
SIDM00082,ACH-001190,905955,9938202,5.01065454595595,2.4974093
SIDM00087,ACH-000817,905964,9938202,3.67366065801638,2.3419662
SIDM00134,ACH-000825,905973,9938202,3.94275783419773,3.0376701
SIDM00149,ACH-000750,905974,9938202,4.03031308789996,2.8613212
SIDM00113,ACH-001208,905980,9938202,4.30586138472176,2.7977514
SIDM00095,ACH-000504,905982,9938202,4.7023942644636,2.6175556
SIDM00999,ACH-000973,906798,9938202,3.34627760472255,1.8946872
SIDM00506,ACH-000508,906808,9938202,3.73077025568996,2.6498997
SIDM00515,ACH-000401,906813,9938202,3.50119576289174,2.69833
SIDM00140,ACH-000968,906814,9938202,2.25697097591603,3.02587
SIDM00930,ACH-001715,906827,9938202,4.16946432169092,2.665827
SIDM00888,ACH-000055,906834,9938202,4.12426043556702,1.8211913
SIDM00831,ACH-000207,906837,9938202,2.98970959824779,2.7126102
SIDM01051,ACH-000936,906852,9938202,3.80895954153283,3.0981553
SIDM01049,ACH-000038,906854,9938202,5.66172803792531,1.7114167
SIDM01042,ACH-001065,906862,9938202,2.78186432856252,2.2876341
SIDM00064,ACH-001089,907057,9938202,3.39048208547641,2.8848608
SIDM00661,ACH-000914,907063,9938202,4.54316364385314,0.8890254
SIDM00678,ACH-000724,907066,9938202,3.81659082572073,2.8287194
SIDM00695,ACH-000322,907067,9938202,4.00470523041775,2.6057568
SIDM01206,ACH-002248,907170,9938202,3.35933594036748,1.1695123
SIDM01059,ACH-000915,907171,9938202,3.8971273848869,2.82894
SIDM01218,ACH-001530,907176,9938202,3.43633135346848,1.9333017
SIDM01013,ACH-000106,907269,9938202,5.36610126465804,2.052457
SIDM01010,ACH-000053,907273,9938202,3.16992277044316,2.1448855
SIDM01020,ACH-000380,907281,9938202,2.39858168343583,1.8174644
SIDM00607,ACH-000622,907282,9938202,3.91755980014163,3.061015
SIDM00534,ACH-000986,907289,9938202,2.9458624840451,2.9533255
SIDM00556,ACH-000227,907314,9938202,3.52984528229074,1.8487587
SIDM01027,ACH-000865,907320,9938202,3.45869333224775,2.7091963
SIDM00297,ACH-002157,907786,9938202,4.56862021477844,3.074638
SIDM00337,ACH-000450,908124,9938202,4.28532296934785,2.6121438
SIDM00625,ACH-000449,908127,9938202,3.5772178917844,2.2538779
SIDM00334,ACH-000879,908130,9938202,3.43436809589031,1.9459729
SIDM00260,ACH-002161,908139,9938202,3.34582784092791,3.3785481
SIDM00532,ACH-001125,908144,9938202,5.13121437401446,2.835043
SIDM00433,ACH-000795,908146,9938202,3.0854624214651,1.1380621
SIDM00431,ACH-000918,908147,9938202,1.88157744760456,1.4408214
SIDM01023,ACH-000006,908148,9938202,2.50908100233179,1.5342419
SIDM00623,ACH-002339,908149,9938202,3.08341774318812,1.8353593
SIDM00562,ACH-002163,908151,9938202,2.57718358809116,2.169177
SIDM00641,ACH-000944,908159,9938202,3.51250389140119,1.1236094
SIDM01130,ACH-000395,908443,9938202,3.31626618539119,2.5168827
SIDM01144,ACH-000303,908445,9938202,3.89985518798871,3.0688837
SIDM00574,ACH-001605,908452,9938202,4.02920124230243,2.440839
SIDM00572,ACH-000911,908455,9938202,4.60723411203693,2.9355056
SIDM01147,ACH-000427,908461,9938202,4.23091055430891,2.7917225
SIDM00652,ACH-000780,908468,9938202,3.6102192107993,1.8249173
SIDM00697,ACH-000830,908469,9938202,3.72521657965428,1.6692655
SIDM00364,ACH-002059,909252,9938202,2.85736312164007,1.8422744
SIDM00847,ACH-000169,909264,9938202,3.87763027854319,2.2726898
SIDM00383,ACH-002198,909711,9938202,3.7493028416128,2.2513337
SIDM00382,ACH-000609,909712,9938202,3.32635123942452,2.64837
SIDM01112,ACH-000748,909717,9938202,4.63560611538257,2.8555844
SIDM01103,ACH-000665,909728,9938202,4.30544796887625,2.9495466
SIDM01199,ACH-000493,909737,9938202,5.33814628994486,2.7469537
SIDM01194,ACH-000420,909738,9938202,4.28605650987356,3.4050999
SIDM00814,ACH-001401,909744,9938202,2.03069996278023,3.2153084
SIDM00832,ACH-000680,909757,9938202,4.16168115551204,3.127558
SIDM00782,ACH-000381,909761,9938202,3.53178850017966,2.7899706
SIDM00252,ACH-001861,909769,9938202,4.13019258097271,3.1167219
SIDM01186,ACH-000554,909778,9938202,2.32909264738776,3.0472815
SIDM00412,ACH-001709,909785,9938202,3.01423743744194,0.7932266
SIDM00316,ACH-000469,909905,9938202,3.90541594147867,3.1117096
SIDM01247,ACH-002300,910401,9938202,2.98448409599331,1.5670612
SIDM00282,ACH-000998,910554,9938202,3.10036391109403,2.3596234
SIDM00286,ACH-000136,910567,9938202,4.36070199284549,2.2390785
SIDM00142,ACH-000864,910691,9938202,3.93994649748318,2.3254087
SIDM01233,ACH-000009,910700,9938202,3.56308689108097,2.8900418
SIDM00985,ACH-000245,910706,9938202,2.89517482815692,1.3168602
SIDM00962,ACH-000432,910710,9938202,2.51359698741052,0.7132423
SIDM00810,ACH-000757,910851,9938202,3.16596569333173,3.163044
SIDM01081,ACH-000238,910904,9938202,3.44544347973605,2.5346992
SIDM00937,ACH-000832,910916,9938202,3.3244760715208,2.4062164
SIDM00933,ACH-000856,910927,9938202,3.34842690520279,2.603766
SIDM00211,ACH-002209,910944,9938202,1.41221051314421,0.96988654
SIDM00499,ACH-000956,924100,9938202,3.87254758607781,1.8726122
SIDM00592,ACH-002244,924111,9938202,3.70054015108905,2.4129562
SIDM01157,ACH-001400,924247,9938202,3.57281381005473,2.7441347
SIDM00560,ACH-000678,924250,9938202,4.08486898350512,3.2751813
SIDM00247,ACH-000356,925340,9938202,3.94059461773751,2.6066055
SIDM00484,ACH-001321,930299,9938202,4.66003590537503,2.4436362
SIDM00319,ACH-001704,930301,9938202,3.62764860684112,2.5041575
SIDM00328,ACH-000605,946355,9938202,3.74916721687955,2.5766788
SIDM00481,ACH-000116,946360,9938202,3.65702160780821,2.990681
SIDM00344,ACH-000596,946361,9938202,4.03993019762591,3.618876
SIDM00732,ACH-002225,946368,9938202,4.05867488608549,2.4454682
SIDM00209,ACH-002228,946372,9938202,2.3344175212448,2.282069
SIDM00918,ACH-000103,949090,9938202,4.14458295840774,3.3543985
SIDM00892,ACH-000818,949093,9938202,3.3869566186788,2.5190217
SIDM00289,ACH-002241,949153,9938202,2.86226070244947,1.0224776
SIDM00262,ACH-002107,949157,9938202,3.40967500899455,1.9170036
SIDM00266,ACH-002103,949158,9938202,2.38043024246932,1.7312706
SIDM00259,ACH-002278,949171,9938202,3.47759695464488,2.583983
SIDM00254,ACH-002283,949176,9938202,2.63075829331599,2.095584
SIDM00487,ACH-000963,1240123,9938202,2.50033336622111,3.0923648
SIDM00100,ACH-002127,1240132,9938202,4.39062793486453,2.694926
SIDM00310,ACH-002132,1240136,9938202,3.77834069132413,3.0068088
SIDM00518,ACH-002136,1240139,9938202,3.80082369112156,2.3976464
SIDM00114,ACH-002335,1240141,9938202,4.96348213435284,3.060255
SIDM01067,ACH-000012,1240146,9938202,4.22981626899642,2.8666599
SIDM00127,ACH-002250,1240162,9938202,4.17894603849186,2.8143983
SIDM00552,ACH-000607,1240166,9938202,3.09930657987634,2.2876177
SIDM00551,ACH-002263,1240167,9938202,3.45515230387526,2.7834222
SIDM00753,ACH-000781,1240187,9938202,4.38041969698387,2.6499288
SIDM00137,ACH-000337,1240190,9938202,4.78663237584012,2.7305152
SIDM01125,ACH-000378,1240191,9938202,3.9626652574249,3.196544
SIDM01149,ACH-001365,1240193,9938202,3.32360984647404,1.5509932
SIDM00155,ACH-002296,1240205,9938202,2.04853249906437,2.6027668
SIDM00115,ACH-002298,1240206,9938202,3.57832770365898,2.5631626
SIDM00394,ACH-001650,1240212,9938202,3.52148993783828,2.5687883
SIDM00491,ACH-001443,1290722,9938202,4.39474959275488,2.290668
SIDM00051,ACH-002092,1290767,9938202,5.01840315489027,3.2830763
SIDM00050,ACH-002093,1290768,9938202,5.06564998067933,2.6899636
SIDM00944,ACH-000249,1290769,9938202,4.83489133188938,3.5148115
SIDM00503,ACH-000633,1290806,9938202,2.75121747710238,2.50145
SIDM00104,ACH-002123,1290808,9938202,3.62307419599532,2.8614428
SIDM00881,ACH-000352,1290905,9938202,4.25045106121522,2.7201216
SIDM01068,ACH-000562,1290908,9938202,3.32228710151877,2.8533974
SIDM01048,ACH-000821,1297447,9938202,3.09812440536684,2.1018581
SIDM00663,ACH-000814,1298144,9938202,4.41182082454629,2.5940676
SIDM00126,ACH-002147,1298160,9938202,4.82934200281834,3.0620904
SIDM00300,ACH-002156,1298223,9938202,3.87720030243299,2.8978758
SIDM00658,ACH-000852,1298347,9938202,3.68239839841887,3.1945608
SIDM00044,ACH-002295,1298529,9938202,5.0555270275852,3.2124763
SIDM01077,ACH-000115,1299075,9938202,3.91046102417593,2.5859122
SIDM00974,ACH-002207,1299080,9938202,3.69189702758378,2.8639157
SIDM00854,ACH-000162,1303896,9938202,3.89981109486961,1.437296
SIDM00879,ACH-000349,1303900,9938202,3.37803610947358,3.0222263
SIDM00176,ACH-002094,1303912,9938202,5.55349618251368,2.9221196
SIDM00507,ACH-001490,1322213,9938202,3.22538664545247,2.9582157
SIDM01036,ACH-000653,1327766,9938202,2.76542680366759,1.8251474
SIDM00688,ACH-002253,1327769,9938202,3.67498353101537,1.9430366
SIDM01034,ACH-001106,1330933,9938202,3.09254212323997,0.648057
SIDM00437,ACH-000362,1330947,9938202,3.31053412738978,0.8107426
SIDM00458,ACH-000751,1330985,9938202,2.66944632395746,1.4069554
SIDM00449,ACH-000922,1330994,9938202,2.75047827969316,0.83687496
SIDM00407,ACH-000611,1331037,9938202,2.55571241208487,1.2760887
SIDM01102,ACH-002316,1331049,9938202,3.28003982131522,1.6247272
SIDM00413,ACH-000534,1331050,9938202,3.59115762932901,1.1085181
SIDM00305,ACH-000132,1479995,9938202,4.63129267279824,3.3596861
SIDM00967,ACH-002181,1480364,9938202,4.21179961835946,2.6797068
SIDM00444,ACH-001368,1503363,9938202,4.73571609696922,1.9663894
SIDM00530,ACH-001544,1503368,9938202,4.11976716379311,2.7105114
SIDM00821,ACH-002187,1524418,9938202,3.4181978542637,2.8056893
SIDM00816,ACH-002192,1524419,9938202,3.79755687329685,2.7001908
SIDM00608,ACH-000714,1659817,9938202,2.94103811535314,1.4377356
SIDM00049,ACH-002233,1789883,9938202,4.00439738955492,2.977792
SIDM01132,ACH-001711,683667,117918919,3.03601132805359,2.4900498
SIDM00263,ACH-002106,684057,117918919,4.92083937046201,2.619713
SIDM00203,ACH-002111,684062,117918919,4.46175577919585,2.862703
SIDM00909,ACH-000644,687448,117918919,3.02130361222946,3.380563
SIDM00737,ACH-001362,687804,117918919,5.13825935649795,3.2886882
SIDM00769,ACH-000733,687807,117918919,4.81274801994577,3.2113264
SIDM00716,ACH-000481,687815,117918919,3.89487850666016,2.8271637
SIDM00522,ACH-000749,687985,117918919,4.31231763655114,2.6561375
SIDM00741,ACH-000431,688006,117918919,4.98670904628983,3.179554
SIDM00719,ACH-001364,688021,117918919,6.08653301646598,4.016803
SIDM01128,ACH-000767,688025,117918919,4.99533703797462,3.3691702
SIDM01179,ACH-001702,688121,117918919,2.5822640894613,2.925649
SIDM00368,ACH-000670,713880,117918919,2.63866774646728,3.4083745
SIDM01098,ACH-000149,717431,117918919,3.30525390717523,2.4296463
SIDM00739,ACH-000675,722058,117918919,4.50580522986019,2.8048651
SIDM01101,ACH-000260,724828,117918919,4.14788145602193,2.4087486
SIDM00649,ACH-000510,724831,117918919,4.60316146447664,2.7611363
SIDM01119,ACH-000775,724855,117918919,4.49879723761729,2.5785375
SIDM00645,ACH-000666,724866,117918919,4.73979440493631,2.8524075
SIDM00866,ACH-000374,749710,117918919,4.65719114296653,2.9545124
SIDM00175,ACH-002096,753545,117918919,4.04900286332707,2.3203812
SIDM00970,ACH-002235,753552,117918919,2.95341274619622,2.8230333
SIDM00486,ACH-000563,753554,117918919,3.89821320611068,3.136911
SIDM00278,ACH-000305,753555,117918919,3.70611943283552,2.7703905
SIDM00188,ACH-002139,753558,117918919,3.21349723983275,2.5912542
SIDM00590,ACH-000472,753562,117918919,4.04777166618741,2.6179736
SIDM00223,ACH-002144,753564,117918919,1.37271918902055,3.7801514
SIDM01032,ACH-000823,753573,117918919,3.88393520649255,2.4105303
SIDM00292,ACH-002077,753589,117918919,5.60799275178003,3.671296
SIDM00493,ACH-001075,753604,117918919,5.09755226497193,3.2402341
SIDM01133,ACH-002177,753607,117918919,4.33367225878378,3.113433
SIDM00367,ACH-002197,753610,117918919,2.89629370478158,2.1311522
SIDM00395,ACH-000099,753620,117918919,3.38833565867278,2.3303592
SIDM00369,ACH-000647,753621,117918919,4.70776913392803,2.858209
SIDM00789,ACH-000997,905937,117918919,4.1246061897363,2.2909665
SIDM00138,ACH-000900,905942,117918919,2.78300163700858,3.1974254
SIDM00082,ACH-001190,905955,117918919,3.11422825469933,2.3153923
SIDM00087,ACH-000817,905964,117918919,4.10927039550186,2.6863515
SIDM00134,ACH-000825,905973,117918919,3.14885660748013,3.6743944
SIDM00149,ACH-000750,905974,117918919,2.84966905882958,2.8668373
SIDM00113,ACH-001208,905980,117918919,3.08850851935967,2.9243555
SIDM00095,ACH-000504,905982,117918919,4.00146248830578,2.9174242
SIDM00999,ACH-000973,906798,117918919,3.0921988423252,2.0947366
SIDM00506,ACH-000508,906808,117918919,5.78274759489088,3.6724577
SIDM00515,ACH-000401,906813,117918919,3.84790405695475,3.1363022
SIDM00140,ACH-000968,906814,117918919,2.28070838480651,2.6993663
SIDM00930,ACH-001715,906827,117918919,3.81736631942648,2.584015
SIDM00888,ACH-000055,906834,117918919,4.65377201489843,1.8349738
SIDM00831,ACH-000207,906837,117918919,3.54764606563443,2.935428
SIDM01051,ACH-000936,906852,117918919,3.85750228675773,2.9208972
SIDM01049,ACH-000038,906854,117918919,5.53958473770667,2.927922
SIDM01042,ACH-001065,906862,117918919,2.74649017254793,2.4420886
SIDM00064,ACH-001089,907057,117918919,2.65327339759332,2.6488955
SIDM00661,ACH-000914,907063,117918919,4.67596559623041,1.4027911
SIDM00678,ACH-000724,907066,117918919,3.69169887795646,2.837183
SIDM00695,ACH-000322,907067,117918919,2.81471614185679,2.4069788
SIDM01206,ACH-002248,907170,117918919,4.46332589813557,2.09532
SIDM01059,ACH-000915,907171,117918919,3.66838436186282,2.6364775
SIDM01218,ACH-001530,907176,117918919,3.85741627323957,1.9445205
SIDM01013,ACH-000106,907269,117918919,5.69036981090882,3.0285203
SIDM01010,ACH-000053,907273,117918919,3.56526447555473,2.306316
SIDM01020,ACH-000380,907281,117918919,3.30345485097585,2.9164767
SIDM00607,ACH-000622,907282,117918919,4.82113848375962,3.4904728
SIDM00534,ACH-000986,907289,117918919,3.87460910825413,2.5489612
SIDM00556,ACH-000227,907314,117918919,2.02984089440935,2.3821194
SIDM01027,ACH-000865,907320,117918919,1.92539802862252,2.8034868
SIDM00297,ACH-002157,907786,117918919,2.74496741602133,3.1700091
SIDM00337,ACH-000450,908124,117918919,2.75018253951517,3.148896
SIDM00625,ACH-000449,908127,117918919,3.12336297747442,1.5944839
SIDM00334,ACH-000879,908130,117918919,2.95500879514707,1.8714178
SIDM00260,ACH-002161,908139,117918919,4.02953746509286,2.861644
SIDM00532,ACH-001125,908144,117918919,3.32510754057452,2.973949
SIDM00433,ACH-000795,908146,117918919,4.48919429812785,1.9084821
SIDM00431,ACH-000918,908147,117918919,3.79649578630764,1.8244512
SIDM01023,ACH-000006,908148,117918919,4.89916815834632,2.8361392
SIDM00623,ACH-002339,908149,117918919,3.07141510034459,2.5558758
SIDM00562,ACH-002163,908151,117918919,4.87339343182818,2.6679337
SIDM00641,ACH-000944,908159,117918919,4.23879268939467,2.2244506
SIDM01130,ACH-000395,908443,117918919,4.65604213519781,2.7929442
SIDM01144,ACH-000303,908445,117918919,5.15867411744345,2.9558218
SIDM00574,ACH-001605,908452,117918919,3.2010860273021,2.8794901
SIDM00572,ACH-000911,908455,117918919,5.04277916025162,2.7248614
SIDM01147,ACH-000427,908461,117918919,4.21900638921779,2.5615692
SIDM00652,ACH-000780,908468,117918919,4.23602819061441,3.1013904
SIDM00697,ACH-000830,908469,117918919,3.71215948826462,3.1528091
SIDM00364,ACH-002059,909252,117918919,4.13274743561703,3.0332341
SIDM00847,ACH-000169,909264,117918919,3.55695050151,1.8452213
SIDM00383,ACH-002198,909711,117918919,3.71084884110596,2.6524372
SIDM00382,ACH-000609,909712,117918919,2.78198581934584,2.7999187
SIDM01112,ACH-000748,909717,117918919,4.48935140367988,2.745127
SIDM01103,ACH-000665,909728,117918919,4.75032499969702,3.4615633
SIDM01199,ACH-000493,909737,117918919,3.78940509041303,2.7476144
SIDM01194,ACH-000420,909738,117918919,3.83531119331699,3.1677938
SIDM00814,ACH-001401,909744,117918919,4.47700932575878,2.9621694
SIDM00832,ACH-000680,909757,117918919,5.47176265643897,3.0638626
SIDM00782,ACH-000381,909761,117918919,4.87621391182182,2.4966054
SIDM00252,ACH-001861,909769,117918919,4.23121948614882,2.9796312
SIDM01186,ACH-000554,909778,117918919,5.01584727117849,3.8858812
SIDM00412,ACH-001709,909785,117918919,3.55431409105705,1.5091748
SIDM00316,ACH-000469,909905,117918919,3.33851805854385,2.9401891
SIDM01247,ACH-002300,910401,117918919,3.95986815402868,3.041892
SIDM00282,ACH-000998,910554,117918919,4.40387072846654,1.958271
SIDM00286,ACH-000136,910567,117918919,4.3789596469881,2.394854
SIDM00142,ACH-000864,910691,117918919,4.73492746694381,3.0324662
SIDM01233,ACH-000009,910700,117918919,4.45855278555377,3.0054271
SIDM00985,ACH-000245,910706,117918919,3.71534102385501,2.1515422
SIDM00962,ACH-000432,910710,117918919,3.36423880522177,0.90994036
SIDM00810,ACH-000757,910851,117918919,4.26226539239238,3.6877825
SIDM01081,ACH-000238,910904,117918919,5.0143291364165,2.6288462
SIDM00937,ACH-000832,910916,117918919,4.51923167523145,2.3837638
SIDM00933,ACH-000856,910927,117918919,4.19972843942079,1.9044154
SIDM00211,ACH-002209,910944,117918919,2.22455533702391,1.7908816
SIDM00499,ACH-000956,924100,117918919,3.96301670786335,2.7138658
SIDM00592,ACH-002244,924111,117918919,4.45313918146325,2.7934983
SIDM01157,ACH-001400,924247,117918919,4.33328727510376,2.5301852
SIDM00560,ACH-000678,924250,117918919,5.10423840355353,4.085908
SIDM00247,ACH-000356,925340,117918919,4.09846798747731,2.819921
SIDM00484,ACH-001321,930299,117918919,4.15286566460013,2.7226129
SIDM00319,ACH-001704,930301,117918919,3.26640092035896,2.475197
SIDM00328,ACH-000605,946355,117918919,3.74372146000605,2.874466
SIDM00481,ACH-000116,946360,117918919,4.48551322596075,3.1817787
SIDM00344,ACH-000596,946361,117918919,4.65453705096312,3.8488877
SIDM00732,ACH-002225,946368,117918919,2.48886793040018,2.3006098
SIDM00209,ACH-002228,946372,117918919,3.99190485515985,2.073887
SIDM00918,ACH-000103,949090,117918919,2.25443366877434,4.0588
SIDM00892,ACH-000818,949093,117918919,4.48835279310751,3.3399973
SIDM00289,ACH-002241,949153,117918919,4.81860095986605,2.3010638
SIDM00262,ACH-002107,949157,117918919,4.33231850848232,2.3616948
SIDM00266,ACH-002103,949158,117918919,2.01224732767008,2.819596
SIDM00259,ACH-002278,949171,117918919,2.60635748656576,2.8658323
SIDM00254,ACH-002283,949176,117918919,1.91933165813776,2.3271663
SIDM00487,ACH-000963,1240123,117918919,3.24760335409178,2.5902445
SIDM00100,ACH-002127,1240132,117918919,1.72089754664344,2.4268823
