Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00625,ACH-000449,908127,16732433,3.32323823812968,3.3576355
SIDM00334,ACH-000879,908130,16732433,3.76063456429033,3.2548425
SIDM00260,ACH-002161,908139,16732433,3.65403431525254,3.9947114
SIDM00532,ACH-001125,908144,16732433,3.0360338870354,3.6508636
SIDM00433,ACH-000795,908146,16732433,2.94440147043834,2.432388
SIDM00431,ACH-000918,908147,16732433,2.40884306945037,1.9173206
SIDM01023,ACH-000006,908148,16732433,2.06567777223577,2.6816854
SIDM00623,ACH-002339,908149,16732433,2.76065172387035,2.4806182
SIDM00562,ACH-002163,908151,16732433,3.00065539798065,3.2171922
SIDM01130,ACH-000395,908443,16732433,3.54415709103392,3.5226662
SIDM01144,ACH-000303,908445,16732433,-0.173711531644483,4.1222253
SIDM00574,ACH-001605,908452,16732433,3.18988191996304,3.773468
SIDM00572,ACH-000911,908455,16732433,2.65630513835797,3.5541968
SIDM01147,ACH-000427,908461,16732433,4.10931354326474,4.0265203
SIDM00652,ACH-000780,908468,16732433,3.15375193736173,3.6570647
SIDM00697,ACH-000830,908469,16732433,3.64114632434232,3.9930363
SIDM00364,ACH-002059,909252,16732433,2.01470336147449,3.4536374
SIDM00847,ACH-000169,909264,16732433,2.29405844416233,3.4954586
SIDM00383,ACH-002198,909711,16732433,2.03471974379793,3.6320982
SIDM00382,ACH-000609,909712,16732433,2.92617350911045,3.3426096
SIDM01112,ACH-000748,909717,16732433,2.94754801360677,3.245443
SIDM01103,ACH-000665,909728,16732433,1.74823498152853,3.8531044
SIDM01199,ACH-000493,909737,16732433,3.41862445248081,3.1519535
SIDM01194,ACH-000420,909738,16732433,3.47608455187433,3.9338455
SIDM01196,ACH-000422,909739,16732433,2.24667636512154,3.6200662
SIDM00814,ACH-001401,909744,16732433,1.16498867524057,3.9790032
SIDM00832,ACH-000680,909757,16732433,3.85165771027746,3.9117112
SIDM00782,ACH-000381,909761,16732433,2.69947063947713,3.789881
SIDM00252,ACH-001861,909769,16732433,2.94484265577793,3.4949746
SIDM01186,ACH-000554,909778,16732433,2.93183355302434,4.210319
SIDM00412,ACH-001709,909785,16732433,-3.00701358140912,2.0764267
SIDM00316,ACH-000469,909905,16732433,2.80763772559719,3.7079065
SIDM01247,ACH-002300,910401,16732433,1.32656075480894,2.4264681
SIDM00282,ACH-000998,910554,16732433,4.25666362218379,3.5518758
SIDM00142,ACH-000864,910691,16732433,3.50518763657384,3.7309713
SIDM00985,ACH-000245,910706,16732433,-3.38000462043624,2.431126
SIDM00962,ACH-000432,910710,16732433,2.66004104106359,2.1940348
SIDM00810,ACH-000757,910851,16732433,2.21575424219311,3.85777
SIDM00937,ACH-000832,910916,16732433,2.54598154212734,3.305445
SIDM00933,ACH-000856,910927,16732433,2.9247423749631,3.4537044
SIDM00211,ACH-002209,910944,16732433,3.42974883222674,2.2463157
SIDM00499,ACH-000956,924100,16732433,3.30367112165649,3.5821683
SIDM00938,ACH-000902,924106,16732433,2.4481395835522,3.604592
SIDM00592,ACH-002244,924111,16732433,3.19244941635946,3.5240126
SIDM01157,ACH-001400,924247,16732433,2.83136174097714,3.3490152
SIDM01173,ACH-000772,924248,16732433,2.78472968028127,3.952719
SIDM00560,ACH-000678,924250,16732433,2.75090629405091,4.1023526
SIDM00247,ACH-000356,925340,16732433,0.774992117167518,3.5318065
SIDM00484,ACH-001321,930299,16732433,4.64706414702693,3.758426
SIDM00481,ACH-000116,946360,16732433,3.75107743345086,4.093288
SIDM00344,ACH-000596,946361,16732433,2.85446020299526,3.845225
SIDM00732,ACH-002225,946368,16732433,3.44107108232974,3.2618177
SIDM00209,ACH-002228,946372,16732433,2.65894444262394,3.1622453
SIDM00918,ACH-000103,949090,16732433,3.0243703072555,4.1562166
SIDM00892,ACH-000818,949093,16732433,3.94179750771753,3.8651
SIDM00289,ACH-002241,949153,16732433,3.00929763637337,2.4581094
SIDM00262,ACH-002107,949157,16732433,3.31868362565288,3.1837795
SIDM00266,ACH-002103,949158,16732433,2.278259271598,3.2480855
SIDM00259,ACH-002278,949171,16732433,3.54916673557633,3.648179
SIDM00254,ACH-002283,949176,16732433,3.40535697047782,3.5016456
SIDM00487,ACH-000963,1240123,16732433,0.257289543667506,3.9141932
SIDM00100,ACH-002127,1240132,16732433,4.32335055948435,4.0023046
SIDM00310,ACH-002132,1240136,16732433,3.7796788904711,3.835701
SIDM00518,ACH-002136,1240139,16732433,3.23485702979995,3.643068
SIDM00114,ACH-002335,1240141,16732433,3.95508507680482,3.7686672
SIDM01067,ACH-000012,1240146,16732433,3.57293322861016,3.8619194
SIDM00127,ACH-002250,1240162,16732433,4.02978521585265,3.7652907
SIDM00552,ACH-000607,1240166,16732433,2.13451018660759,3.1517925
SIDM00551,ACH-002263,1240167,16732433,1.6827384034309,3.5739217
SIDM00753,ACH-000781,1240187,16732433,3.86549037222671,3.6134777
SIDM00137,ACH-000337,1240190,16732433,3.55013892713711,4.209126
SIDM01125,ACH-000378,1240191,16732433,3.25570296030739,3.5621724
SIDM01149,ACH-001365,1240193,16732433,2.12304627869994,3.136416
SIDM00155,ACH-002296,1240205,16732433,3.51390723415264,3.8585348
SIDM00115,ACH-002298,1240206,16732433,2.66795327772059,3.9565964
SIDM00394,ACH-001650,1240212,16732433,2.63666850650841,3.8275132
SIDM00491,ACH-001443,1290722,16732433,3.01363307830075,3.4958053
SIDM00078,ACH-000228,1290725,16732433,3.6004210566996,4.1119666
SIDM00944,ACH-000249,1290769,16732433,3.79228373283403,4.080528
SIDM00503,ACH-000633,1290806,16732433,3.37490644287426,3.3860023
SIDM00104,ACH-002123,1290808,16732433,3.21123882039101,3.4898353
SIDM00881,ACH-000352,1290905,16732433,3.556327206693,3.6201487
SIDM01068,ACH-000562,1290908,16732433,2.48485342738271,3.8847573
SIDM01048,ACH-000821,1297447,16732433,3.01150736435688,2.9795275
SIDM00663,ACH-000814,1298144,16732433,3.70514564914173,3.7893815
SIDM00658,ACH-000852,1298347,16732433,3.54788782119719,3.4381213
SIDM00044,ACH-002295,1298529,16732433,3.49582204071005,4.1665735
SIDM01077,ACH-000115,1299075,16732433,3.29901970778055,3.8087218
SIDM00854,ACH-000162,1303896,16732433,-2.34335793400906,2.4939787
SIDM00879,ACH-000349,1303900,16732433,2.81654128325971,4.173251
SIDM00176,ACH-002094,1303912,16732433,4.05875436269495,3.8192182
SIDM00507,ACH-001490,1322213,16732433,2.92751098412108,4.478497
SIDM00668,ACH-002245,1322218,16732433,3.09514441827965,2.8907547
SIDM01036,ACH-000653,1327766,16732433,1.60266657136756,2.8653128
SIDM00688,ACH-002253,1327769,16732433,0.985618751272154,2.5041013
SIDM01034,ACH-001106,1330933,16732433,1.44093830738842,1.9265172
SIDM00437,ACH-000362,1330947,16732433,0.280841367069513,1.4873614
SIDM00458,ACH-000751,1330985,16732433,1.35069430333831,2.6007912
SIDM00407,ACH-000611,1331037,16732433,2.34105913822842,2.496387
SIDM01102,ACH-002316,1331049,16732433,0.724306184551436,2.1922522
SIDM00413,ACH-000534,1331050,16732433,3.08829152689163,2.5562677
SIDM00305,ACH-000132,1479995,16732433,3.65107755038539,4.154898
SIDM00967,ACH-002181,1480364,16732433,3.77079099450972,3.7342339
SIDM00444,ACH-001368,1503363,16732433,3.62161116642636,3.2591906
SIDM00530,ACH-001544,1503368,16732433,3.43215463474574,4.0836515
SIDM00821,ACH-002187,1524418,16732433,3.53352670702875,3.8093162
SIDM00816,ACH-002192,1524419,16732433,3.47412068732096,3.9092941
SIDM00608,ACH-000714,1659817,16732433,1.11455089559835,3.0150197
SIDM00217,ACH-000999,1659823,16732433,4.28498434350494,3.4637687
SIDM01132,ACH-001711,683667,24737642,3.36484301491473,2.3978662
SIDM00263,ACH-002106,684057,24737642,4.30550766883395,1.3198266
SIDM00909,ACH-000644,687448,24737642,5.24994930565047,2.7840652
SIDM00737,ACH-001362,687804,24737642,4.0069793123679,2.5202703
SIDM00769,ACH-000733,687807,24737642,4.81131238138372,3.4224596
SIDM00716,ACH-000481,687815,24737642,3.75694360597232,2.9589884
SIDM00522,ACH-000749,687985,24737642,4.73906627513396,2.1400566
SIDM00741,ACH-000431,688006,24737642,4.36722487067343,2.3521478
SIDM00719,ACH-001364,688021,24737642,3.87418803108573,3.4418612
SIDM01128,ACH-000767,688025,24737642,4.48083541938698,2.5024414
SIDM01179,ACH-001702,688121,24737642,5.20648266292461,2.9042234
SIDM00368,ACH-000670,713880,24737642,4.3070334056636,3.0601623
SIDM01098,ACH-000149,717431,24737642,3.8476907471389,2.5456216
SIDM00739,ACH-000675,722058,24737642,3.17903536871172,3.1963453
SIDM01101,ACH-000260,724828,24737642,3.940738982184,1.9123205
SIDM00649,ACH-000510,724831,24737642,4.45677949529718,2.5914028
SIDM01119,ACH-000775,724855,24737642,5.37335636902699,3.472745
SIDM00645,ACH-000666,724866,24737642,4.40811254332021,1.9829025
SIDM00175,ACH-002096,753545,24737642,3.89954236851947,1.9229356
SIDM00970,ACH-002235,753552,24737642,4.32511338093092,2.77067
SIDM00486,ACH-000563,753554,24737642,3.72579765330991,3.1877027
SIDM00278,ACH-000305,753555,24737642,4.31424177332866,2.778401
SIDM00188,ACH-002139,753558,24737642,5.2066030529911,1.7132192
SIDM00590,ACH-000472,753562,24737642,3.67571547939155,2.5834298
SIDM00223,ACH-002144,753564,24737642,4.23951971265851,3.0207632
SIDM01032,ACH-000823,753573,24737642,3.32092349060318,2.7474744
SIDM00292,ACH-002077,753589,24737642,5.08721648749131,2.7600553
SIDM00493,ACH-001075,753604,24737642,4.86007412567758,3.2551317
SIDM00367,ACH-002197,753610,24737642,4.1266228008821,1.4175215
SIDM00395,ACH-000099,753620,24737642,4.75657803816027,2.4558215
SIDM00369,ACH-000647,753621,24737642,5.80526949519069,2.6822834
SIDM00789,ACH-000997,905937,24737642,4.2922051275238,2.3369665
SIDM00138,ACH-000900,905942,24737642,3.84036419689934,2.897268
SIDM00082,ACH-001190,905955,24737642,4.28379090903629,2.197952
SIDM00087,ACH-000817,905964,24737642,3.84786207465963,1.3210008
SIDM00149,ACH-000750,905974,24737642,4.33361849143101,3.0850854
SIDM00113,ACH-001208,905980,24737642,5.32163371569062,2.7459083
SIDM00095,ACH-000504,905982,24737642,5.09685806342837,2.0730066
SIDM00999,ACH-000973,906798,24737642,3.33233003007153,2.6345043
SIDM00506,ACH-000508,906808,24737642,4.39775960558066,3.1690288
SIDM00515,ACH-000401,906813,24737642,3.73717225975743,2.4937978
SIDM00930,ACH-001715,906827,24737642,4.46751388243073,2.8602462
SIDM00888,ACH-000055,906834,24737642,4.21842141280883,1.989957
SIDM00831,ACH-000207,906837,24737642,3.9218153021835,2.9403088
SIDM01051,ACH-000936,906852,24737642,4.89999362481365,2.6555963
SIDM01049,ACH-000038,906854,24737642,4.42097481073922,0.8336193
SIDM01042,ACH-001065,906862,24737642,1.59955892125995,2.3147058
SIDM00064,ACH-001089,907057,24737642,4.79672001173024,2.8263621
SIDM00661,ACH-000914,907063,24737642,3.94808857458853,0.10271856
SIDM00678,ACH-000724,907066,24737642,4.87483509978023,2.2131476
SIDM00695,ACH-000322,907067,24737642,4.16231051804778,2.2562258
SIDM01206,ACH-002248,907170,24737642,3.66732781279186,2.026141
SIDM01059,ACH-000915,907171,24737642,3.51338412354976,2.6255882
SIDM01218,ACH-001530,907176,24737642,4.10042081936637,2.7077377
SIDM01013,ACH-000106,907269,24737642,3.57063865782022,0.86591095
SIDM01010,ACH-000053,907273,24737642,1.73804446117686,1.6945523
SIDM01020,ACH-000380,907281,24737642,3.17283008050658,1.4477904
SIDM00607,ACH-000622,907282,24737642,3.6066550207086,3.3146904
SIDM00534,ACH-000986,907289,24737642,4.42892033080739,2.906399
SIDM00556,ACH-000227,907314,24737642,3.87616217422413,2.3115869
SIDM01027,ACH-000865,907320,24737642,5.03724313965191,2.7075186
SIDM00297,ACH-002157,907786,24737642,4.49690985064388,3.0139053
SIDM00337,ACH-000450,908124,24737642,3.45299992015314,3.0384693
SIDM00625,ACH-000449,908127,24737642,4.449620981737,1.9402908
SIDM00334,ACH-000879,908130,24737642,4.13487373273675,1.9638447
SIDM00260,ACH-002161,908139,24737642,4.65434375436327,3.1311803
SIDM00532,ACH-001125,908144,24737642,3.75772638195906,2.2027273
SIDM00433,ACH-000795,908146,24737642,2.60115733642137,0.78555393
SIDM00431,ACH-000918,908147,24737642,1.50301504013132,0.7003093
SIDM01023,ACH-000006,908148,24737642,3.36211286057399,1.4232612
SIDM00623,ACH-002339,908149,24737642,5.16115056559713,1.4848294
SIDM00562,ACH-002163,908151,24737642,3.44373441029479,2.6486027
SIDM01130,ACH-000395,908443,24737642,3.81742330370465,2.29418
SIDM01144,ACH-000303,908445,24737642,4.25495191029556,3.2579403
SIDM00574,ACH-001605,908452,24737642,1.32363389813118,2.3228908
SIDM00572,ACH-000911,908455,24737642,4.4945332278708,2.4158995
SIDM01147,ACH-000427,908461,24737642,5.16282634531349,2.8994331
SIDM00652,ACH-000780,908468,24737642,4.31391994943678,2.3344946
SIDM00697,ACH-000830,908469,24737642,3.99436320302675,2.9223232
SIDM00364,ACH-002059,909252,24737642,3.95708367271319,2.3130605
SIDM00847,ACH-000169,909264,24737642,5.49902920524799,2.2535837
SIDM00383,ACH-002198,909711,24737642,4.92825764180488,2.2205777
SIDM00382,ACH-000609,909712,24737642,3.59800184456815,1.6888386
SIDM01112,ACH-000748,909717,24737642,2.86973809559384,1.8998961
SIDM01103,ACH-000665,909728,24737642,4.3760198353109,2.6099606
SIDM01199,ACH-000493,909737,24737642,3.74957980541492,1.9154779
SIDM01194,ACH-000420,909738,24737642,4.85307092457483,3.0864613
SIDM01196,ACH-000422,909739,24737642,2.90108069735266,2.5533283
SIDM00814,ACH-001401,909744,24737642,4.06147266625837,3.5483196
SIDM00832,ACH-000680,909757,24737642,5.54396480763858,2.6649303
SIDM00782,ACH-000381,909761,24737642,4.8400688565049,3.0335305
SIDM00252,ACH-001861,909769,24737642,0.984113168883605,2.9083927
SIDM01186,ACH-000554,909778,24737642,4.10064001582181,2.9736762
SIDM00412,ACH-001709,909785,24737642,3.67800687724096,0.2734664
SIDM00316,ACH-000469,909905,24737642,4.23037993352219,2.4789295
SIDM01247,ACH-002300,910401,24737642,3.83875609835144,1.561776
SIDM00282,ACH-000998,910554,24737642,5.25228388232174,2.7066865
SIDM00142,ACH-000864,910691,24737642,4.87768703853916,2.9493487
SIDM00985,ACH-000245,910706,24737642,3.22758401346164,0.75732434
SIDM00962,ACH-000432,910710,24737642,3.34554885760219,1.3228132
SIDM00810,ACH-000757,910851,24737642,3.87752372033346,3.5443506
SIDM00937,ACH-000832,910916,24737642,3.96352714721042,2.0832045
SIDM00933,ACH-000856,910927,24737642,4.52658506477129,2.562158
SIDM00211,ACH-002209,910944,24737642,1.70950306152778,1.0843027
SIDM00499,ACH-000956,924100,24737642,4.28362505942711,2.3420234
SIDM00938,ACH-000902,924106,24737642,5.20510993792122,1.870052
SIDM00592,ACH-002244,924111,24737642,3.69350855236482,2.184136
SIDM01157,ACH-001400,924247,24737642,3.50051386802549,2.2393076
SIDM01173,ACH-000772,924248,24737642,4.21714999414527,2.593616
SIDM00560,ACH-000678,924250,24737642,4.70986684021641,3.5372252
SIDM00247,ACH-000356,925340,24737642,5.39082226254264,2.5563133
SIDM00484,ACH-001321,930299,24737642,4.93839748534476,3.030715
SIDM00328,ACH-000605,946355,24737642,4.35685405631613,2.983445
SIDM00481,ACH-000116,946360,24737642,4.19543097297757,3.3841255
SIDM00344,ACH-000596,946361,24737642,4.5165401402113,2.5002785
SIDM00732,ACH-002225,946368,24737642,4.01728512614402,1.6584727
SIDM00209,ACH-002228,946372,24737642,3.09469264902024,1.8574792
SIDM00918,ACH-000103,949090,24737642,1.59962695415389,3.0413764
SIDM00892,ACH-000818,949093,24737642,5.08937687217934,2.7281933
SIDM00289,ACH-002241,949153,24737642,4.05083707392829,1.3219402
SIDM00262,ACH-002107,949157,24737642,4.95132050277499,1.9343578
SIDM00266,ACH-002103,949158,24737642,3.36034238110603,2.0635629
SIDM00259,ACH-002278,949171,24737642,4.27541251213336,2.424443
SIDM00254,ACH-002283,949176,24737642,4.05888634149622,2.6404
SIDM00487,ACH-000963,1240123,24737642,4.77298085677963,3.3200576
SIDM00100,ACH-002127,1240132,24737642,5.17217206330493,3.1377769
SIDM00310,ACH-002132,1240136,24737642,3.68780090920089,2.2765412
SIDM00518,ACH-002136,1240139,24737642,3.95246298206178,2.52459
SIDM00114,ACH-002335,1240141,24737642,5.48399968602819,3.0745308
SIDM01067,ACH-000012,1240146,24737642,3.49047162053401,2.8977919
SIDM00127,ACH-002250,1240162,24737642,4.22087215818366,3.122474
SIDM00552,ACH-000607,1240166,24737642,-2.08993607577046,1.8726122
SIDM00551,ACH-002263,1240167,24737642,4.71057519751031,2.8037193
SIDM00753,ACH-000781,1240187,24737642,4.93316001635211,2.6341228
SIDM00137,ACH-000337,1240190,24737642,4.68653961010582,3.130617
SIDM01125,ACH-000378,1240191,24737642,3.6941191249241,2.5771153
SIDM01149,ACH-001365,1240193,24737642,3.2025168702123,1.7962483
SIDM00155,ACH-002296,1240205,24737642,3.79551032589412,2.6834652
SIDM00115,ACH-002298,1240206,24737642,4.20744006722301,3.3476353
SIDM00394,ACH-001650,1240212,24737642,4.70636099321732,2.841013
SIDM00491,ACH-001443,1290722,24737642,4.85359779731656,1.989006
SIDM00078,ACH-000228,1290725,24737642,3.03182647390605,3.4742188
SIDM00944,ACH-000249,1290769,24737642,5.77059095704934,3.5184355
SIDM00503,ACH-000633,1290806,24737642,2.02197956215643,2.5063324
SIDM00104,ACH-002123,1290808,24737642,5.10305527755755,2.8213978
SIDM00881,ACH-000352,1290905,24737642,6.0189785932728,2.4682734
SIDM01068,ACH-000562,1290908,24737642,4.02610900416994,2.6395817
SIDM01048,ACH-000821,1297447,24737642,4.42027934505193,1.7378772
SIDM00663,ACH-000814,1298144,24737642,2.88061301732995,2.4066331
SIDM00658,ACH-000852,1298347,24737642,3.82208008845954,3.0586622
SIDM00044,ACH-002295,1298529,24737642,4.17282744419515,3.1833217
SIDM01077,ACH-000115,1299075,24737642,3.65831119762404,2.7962513
SIDM00854,ACH-000162,1303896,24737642,4.06268930214772,1.144467
SIDM00879,ACH-000349,1303900,24737642,4.86082296239656,3.1012135
SIDM00176,ACH-002094,1303912,24737642,3.44772087064957,2.2883003
SIDM00507,ACH-001490,1322213,24737642,4.3612485170809,3.8712065
SIDM00668,ACH-002245,1322218,24737642,4.09847467844328,1.4749221
SIDM01036,ACH-000653,1327766,24737642,3.49152563381284,1.4437622
SIDM00688,ACH-002253,1327769,24737642,3.70534879778735,0.74099183
SIDM01034,ACH-001106,1330933,24737642,3.12591878815651,0.56872416
SIDM00437,ACH-000362,1330947,24737642,2.94620288389875,0.5218852
SIDM00458,ACH-000751,1330985,24737642,3.39260507227844,1.675774
SIDM00449,ACH-000922,1330994,24737642,2.64927564988013,0.70876724
SIDM00407,ACH-000611,1331037,24737642,3.11253414113063,0.7891438
SIDM01102,ACH-002316,1331049,24737642,3.55084789533748,1.0531292
SIDM00413,ACH-000534,1331050,24737642,1.3460696756421,1.0925676
SIDM00305,ACH-000132,1479995,24737642,0.507504156680932,3.4015062
SIDM00967,ACH-002181,1480364,24737642,4.54081753427061,2.7127535
SIDM00444,ACH-001368,1503363,24737642,5.54145149063024,2.4721818
SIDM00530,ACH-001544,1503368,24737642,4.17712713079627,2.6426237
SIDM00821,ACH-002187,1524418,24737642,5.01646416550497,2.2799554
SIDM00816,ACH-002192,1524419,24737642,4.1637083812061,2.8169222
SIDM00608,ACH-000714,1659817,24737642,4.21521990484227,1.344699
SIDM00217,ACH-000999,1659823,24737642,4.39688009412134,2.0941763
SIDM01132,ACH-001711,683667,77232197,-1.30991111148889,2.3940847
SIDM00263,ACH-002106,684057,77232197,-1.04042335321018,1.8541311
SIDM00203,ACH-002111,684062,77232197,-0.0471923263017089,2.1905649
SIDM00909,ACH-000644,687448,77232197,-0.01780976246563,3.3171227
SIDM00737,ACH-001362,687804,77232197,-0.246984495963461,2.2466235
SIDM00769,ACH-000733,687807,77232197,1.36361823023062,2.8350034
SIDM00716,ACH-000481,687815,77232197,1.07997483983826,2.3162916
SIDM00522,ACH-000749,687985,77232197,0.301394479132055,1.7552398
SIDM00741,ACH-000431,688006,77232197,-0.540833666019915,2.091645
SIDM00719,ACH-001364,688021,77232197,0.673198240934784,3.4819531
SIDM01128,ACH-000767,688025,77232197,0.34575935772309,2.5488398
SIDM01179,ACH-001702,688121,77232197,-0.612536069115978,2.6024022
SIDM00368,ACH-000670,713880,77232197,0.715703229531291,2.7830615
SIDM01098,ACH-000149,717431,77232197,0.0767025140840241,2.0671458
SIDM00739,ACH-000675,722058,77232197,0.862161680674019,2.510427
SIDM01101,ACH-000260,724828,77232197,0.241858166464085,1.6867881
SIDM00649,ACH-000510,724831,77232197,2.16628836113071,2.105598
SIDM01119,ACH-000775,724855,77232197,0.154452761099044,2.521766
SIDM00645,ACH-000666,724866,77232197,1.12369581712863,2.0293536
SIDM00175,ACH-002096,753545,77232197,-0.930174015534321,2.8403397
SIDM00970,ACH-002235,753552,77232197,0.0291239556443475,2.5366042
SIDM00486,ACH-000563,753554,77232197,1.32487162440081,2.7492623
SIDM00278,ACH-000305,753555,77232197,-0.461784163935886,2.6280146
SIDM00188,ACH-002139,753558,77232197,1.00658259292823,2.33237
