Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00417,ACH-000626,753615,6918289,-0.780149678455943,-3.2728078
SIDM01009,ACH-000259,753618,6918289,-1.61238827533999,-3.4384685
SIDM00349,ACH-000318,753622,6918289,0.811877510361506,-3.705232
SIDM00088,ACH-000090,905934,6918289,-2.93163565334144,-2.3911633
SIDM00148,ACH-000019,905946,6918289,-0.632820352824161,-1.9392897
SIDM00123,ACH-000046,905950,6918289,-0.0229309157638959,-3.3252327
SIDM00081,ACH-000615,905954,6918289,-1.03848160916119,-2.609279
SIDM00941,ACH-000433,905963,6918289,-0.591888274596197,-3.368924
SIDM00091,ACH-001151,905969,6918289,-1.14223616226187,-2.4544556
SIDM00118,ACH-001081,905971,6918289,0.877193269593847,-3.253686
SIDM00108,ACH-000579,905977,6918289,1.29888586362077,-3.101124
SIDM00090,ACH-000696,905991,6918289,-0.676560484468845,-2.7401981
SIDM00987,ACH-000191,906696,6918289,-0.14667844546169,-3.7737863
SIDM00494,ACH-000528,906791,6918289,0.250838793724595,-3.5416675
SIDM00797,ACH-000788,906792,6918289,-0.362944611902696,-3.880644
SIDM00893,ACH-000536,906801,6918289,-0.0380586173626816,-2.6734855
SIDM00931,ACH-000174,906828,6918289,-0.632713540294242,-3.7740915
SIDM00845,ACH-000786,906831,6918289,0.0996717751248916,-4.2319303
SIDM00867,ACH-000863,906835,6918289,1.26979576414839,-2.6905727
SIDM00864,ACH-001341,906843,6918289,1.08063474863415,-3.7346401
SIDM00793,ACH-002236,906847,6918289,-0.188869435163104,-3.0800972
SIDM00280,ACH-000560,906848,6918289,0.105813144679901,-3.1173432
SIDM00213,ACH-000903,906864,6918289,-1.35577305260651,-3.186113
SIDM01055,ACH-000098,906868,6918289,-3.64304209504394,-3.4493995
SIDM00227,ACH-001344,906872,6918289,-0.166525491658819,-3.5862806
SIDM01259,ACH-002238,906877,6918289,-3.2520962414931,-2.744621
SIDM00852,ACH-000389,907042,6918289,-3.22651814366343,-3.0867357
SIDM01073,ACH-002242,907044,6918289,-2.27391735784965,-3.5258586
SIDM00671,ACH-000061,907056,6918289,-2.84345606238993,-3.2745333
SIDM00806,ACH-000613,907060,6918289,-0.945237148098789,-3.5659735
SIDM00676,ACH-000547,907065,6918289,-0.275358880970434,-2.9493906
SIDM00585,ACH-000480,907071,6918289,-1.59749206463013,-2.2902567
SIDM00225,ACH-002143,907172,6918289,-2.51385959627096,-2.712371
SIDM00533,ACH-000118,907285,6918289,1.19728849723267,-2.8389359
SIDM00308,ACH-000074,907311,6918289,-0.620432443306447,-3.3794553
SIDM01033,ACH-000486,907312,6918289,-0.694369506548228,-2.4727633
SIDM00683,ACH-000977,907788,6918289,-3.64675357268773,-2.732278
SIDM01246,ACH-002160,908118,6918289,0.222974120368227,-3.333349
SIDM00336,ACH-000881,908125,6918289,-0.513898677782502,-4.023456
SIDM00441,ACH-002273,908141,6918289,-0.580529320252379,-3.8675177
SIDM00438,ACH-002275,908143,6918289,-0.518101064248489,-4.3982487
SIDM00504,ACH-001126,908145,6918289,-2.11666868416682,-3.922808
SIDM00657,ACH-000045,908156,6918289,-2.47684164664651,-3.7622864
SIDM00429,ACH-000938,908158,6918289,-0.664538576965103,-3.5446305
SIDM00573,ACH-001606,908450,6918289,0.475166449770135,-2.7915561
SIDM01203,ACH-002291,908454,6918289,-1.49833155486621,-3.5624342
SIDM00778,ACH-000403,908457,6918289,0.845535600689903,-2.7523556
SIDM00925,ACH-000638,908460,6918289,1.752664694981,-3.625725
SIDM00755,ACH-000888,908463,6918289,-1.03961602005843,-2.5362096
SIDM00748,ACH-000015,908471,6918289,-0.133427988436497,-3.4821258
SIDM00738,ACH-000282,908475,6918289,-0.291308297448049,-2.4096606
SIDM01129,ACH-000816,908483,6918289,0.12045098546435,-2.689265
SIDM00457,ACH-000024,909249,6918289,-2.52811755067559,-2.8642316
SIDM00363,ACH-000770,909253,6918289,-0.396795636720754,-3.3713849
SIDM00241,ACH-002179,909256,6918289,-2.2791216618572,-2.6665833
SIDM00447,ACH-000960,909696,6918289,-0.549715637906667,-3.7430613
SIDM01092,ACH-002301,909697,6918289,-1.63378884663855,-3.2370722
SIDM01084,ACH-000410,909707,6918289,0.812755954370797,-3.360025
SIDM01110,ACH-000361,909719,6918289,0.0019253959768825,-3.2750497
SIDM00380,ACH-000373,909722,6918289,-0.141566277914408,-3.1144333
SIDM01107,ACH-000465,909723,6918289,0.447966402404821,-3.2030218
SIDM01106,ACH-000822,909725,6918289,-0.801946736792893,-2.341541
SIDM00392,ACH-000810,909726,6918289,-0.215560088400119,-3.3049393
SIDM00379,ACH-002304,909729,6918289,-0.397704437049087,-3.5131142
SIDM00834,ACH-000470,909748,6918289,1.54850948710962,-2.6223667
SIDM01168,ACH-001399,909753,6918289,-0.080108148260871,-2.8974364
SIDM01175,ACH-002309,909754,6918289,0.948431517886442,-3.53767
SIDM01205,ACH-002314,909773,6918289,0.410638357105583,-2.941231
SIDM00317,ACH-000171,909781,6918289,0.672380369941157,-2.1600032
SIDM01000,ACH-000304,909784,6918289,-1.4164422361892,-2.1671996
SIDM01018,ACH-000815,909976,6918289,-0.341589783601837,-3.824846
SIDM00479,ACH-000679,910079,6918289,-0.0619886687884418,-2.073928
SIDM00233,ACH-002058,910687,6918289,-0.893885692011176,-3.3820603
SIDM00899,ACH-000222,910702,6918289,1.80739294480994,-2.1345701
SIDM00901,ACH-000940,910781,6918289,-1.51219841189369,-3.5799017
SIDM00569,ACH-002178,910849,6918289,0.587231797804984,-2.8686988
SIDM00698,ACH-000506,910899,6918289,-0.443364609186597,-2.9456747
SIDM01087,ACH-000348,910903,6918289,-2.23345769701036,-3.4097693
SIDM01083,ACH-000254,910911,6918289,-0.335254138954657,-2.8632379
SIDM00803,ACH-000411,910922,6918289,-0.352289966452321,-3.1990886
SIDM00980,ACH-000948,910924,6918289,0.203160784278278,-3.3954828
SIDM00989,ACH-000802,910926,6918289,-0.643205843042095,-3.6571164
SIDM00543,ACH-002120,910932,6918289,-0.106818978306386,-3.3091538
SIDM00540,ACH-002234,910936,6918289,-1.3675923360641,-3.1991417
SIDM00446,ACH-000113,910947,6918289,-0.538274427732502,-3.997494
SIDM00681,ACH-000252,917486,6918289,1.47081847628723,-2.2573164
SIDM00488,ACH-002345,924108,6918289,0.478948129204006,-3.4735382
SIDM01064,ACH-000267,924110,6918289,-0.5821189375438,-3.056064
SIDM00759,ACH-000587,924244,6918289,-1.16590115160286,-3.5079668
SIDM00529,ACH-000621,925338,6918289,0.547025728264211,-3.311768
SIDM00242,ACH-002067,925345,6918289,0.066627211443212,-3.914756
SIDM01135,ACH-000060,925348,6918289,-0.39735125591873,-3.8272839
SIDM01088,ACH-000965,930082,6918289,-1.18610724012966,-1.7569065
SIDM00023,ACH-002311,946356,6918289,0.717456174773891,-3.0264328
SIDM00410,ACH-002317,946358,6918289,-6.01367256586675,-3.9285648
SIDM00963,ACH-000927,946359,6918289,-0.471029520791318,-2.659891
SIDM00157,ACH-002261,946363,6918289,-0.464241718132545,-3.1444137
SIDM00659,ACH-001118,949094,6918289,-3.10078566572116,-3.3099866
SIDM00202,ACH-002118,949161,6918289,-1.11778123289644,-3.406624
SIDM00621,ACH-002113,949166,6918289,-1.29614698586904,-2.9241507
SIDM00195,ACH-002117,949168,6918289,-0.909623412526607,-3.554972
SIDM00253,ACH-002284,949173,6918289,0.772326707574127,-2.910607
SIDM00454,ACH-000689,971774,6918289,-0.836415521284867,-2.851591
SIDM00179,ACH-002165,971777,6918289,-3.65628960668238,-3.0827644
SIDM01016,ACH-000995,998184,6918289,-0.853979465067143,-3.5602877
SIDM00955,ACH-000812,1240125,6918289,0.506855475005157,-3.0396352
SIDM00861,ACH-000906,1240128,6918289,-0.480023281020453,-3.4575546
SIDM00598,ACH-000843,1240142,6918289,-0.375247249302972,-3.3988404
SIDM00665,ACH-000616,1240151,6918289,0.266969353851699,-3.1732986
SIDM00617,ACH-000577,1240157,6918289,-2.13690104718508,-3.3862534
SIDM00629,ACH-000573,1240172,6918289,-0.114718042869296,-3.2922163
SIDM00768,ACH-000894,1240183,6918289,-1.22315409953196,-3.17053
SIDM00761,ACH-000752,1240186,6918289,0.185822433158319,-2.9040956
SIDM01134,ACH-000292,1240192,6918289,-1.18492878475691,-3.137523
SIDM00270,ACH-002294,1240204,6918289,-0.225988777426183,-2.8884447
SIDM00473,ACH-000619,1240207,6918289,-0.484266190606448,-3.0563781
SIDM01181,ACH-000221,1240217,6918289,-1.55480864016364,-4.181425
SIDM01188,ACH-000114,1240218,6918289,-0.504276289605869,-2.4315298
SIDM00371,ACH-000652,1240219,6918289,1.46282988997782,-1.9785699
SIDM00419,ACH-000424,1240221,6918289,-1.84562189596117,-3.595007
SIDM00975,ACH-002206,1240226,6918289,0.501841030622827,-2.2344275
SIDM00077,ACH-001331,1290724,6918289,-3.65401783964332,-3.42382
SIDM00936,ACH-000142,1290730,6918289,-2.2463892423834,-2.8006666
SIDM00929,ACH-000516,1290765,6918289,0.803035063119603,-2.5727074
SIDM01002,ACH-000117,1290798,6918289,-1.21806248857426,-1.8151633
SIDM00103,ACH-002124,1290809,6918289,-1.32947608264457,-2.6197057
SIDM00154,ACH-002130,1290813,6918289,-2.83254805023644,-2.3927107
SIDM00586,ACH-000475,1298146,6918289,0.0041118550842833,-2.4675128
SIDM00690,ACH-002251,1298156,6918289,-3.40524416298209,-3.6513016
SIDM00583,ACH-001107,1298216,6918289,-0.777890895398386,-3.3539424
SIDM00570,ACH-000674,1298357,6918289,-0.0123828327443918,-1.7050289
SIDM00425,ACH-000663,1298365,6918289,-0.594417923320181,-1.1647207
SIDM00350,ACH-001641,1299050,6918289,-0.68203226929121,-3.613503
SIDM00399,ACH-002315,1299052,6918289,1.49297764413718,-2.957244
SIDM01058,ACH-000073,1303897,6918289,-0.582354233839959,-3.450535
SIDM01017,ACH-002255,1327774,6918289,-1.31967340253149,-3.620493
SIDM00646,ACH-000129,1330964,6918289,-0.242617585310574,-2.9843621
SIDM00766,ACH-000586,1330972,6918289,0.330444044484595,-2.243757
SIDM01114,ACH-001383,1330993,6918289,0.549539139440187,-3.5504835
SIDM00415,ACH-001639,1331025,6918289,-0.510890361617375,-3.2948244
SIDM00422,ACH-001203,1331039,6918289,-3.1395251341877,-2.890096
SIDM00303,ACH-000584,1480359,6918289,0.708716721117497,-2.7567563
SIDM00475,ACH-000091,1480362,6918289,-1.14148314619939,-3.0384398
SIDM00966,ACH-002182,1480367,6918289,-0.904077132768748,-2.8557363
SIDM00815,ACH-001418,1480374,6918289,-0.476019654431306,-2.8210225
SIDM00393,ACH-001653,1503364,6918289,-0.132954506571422,-2.9683287
SIDM00250,ACH-000917,1503371,6918289,1.10214602318488,-2.6850603
SIDM00819,ACH-002189,1524414,6918289,-2.77800718819206,-3.2192507
SIDM00818,ACH-002190,1524415,6918289,-2.45996287767166,-3.4696515
SIDM00498,ACH-000970,1674021,6918289,0.293539804998893,-3.254691
SIDM00848,ACH-000052,684052,216326,3.98233547777181,0.67956936
SIDM00269,ACH-002108,684059,216326,4.67818166268971,0.28379634
SIDM00905,ACH-001334,687506,216326,4.76278661667517,0.66146743
SIDM01120,ACH-002174,687600,216326,3.92472697534525,1.3215563
SIDM00512,ACH-000662,687780,216326,4.07505635393499,0.40049595
SIDM00746,ACH-000766,687799,216326,5.10105290124271,1.7327468
SIDM00727,ACH-000951,687819,216326,4.58014318129699,1.018029
SIDM01122,ACH-000853,687829,216326,4.81032319510858,1.1905297
SIDM00654,ACH-000866,687995,216326,4.39956820668752,1.0293082
SIDM00767,ACH-001136,688007,216326,4.53469811463311,1.4082056
SIDM00730,ACH-000610,688018,216326,5.42615293129228,1.5381832
SIDM01100,ACH-000366,688086,216326,4.20094985120984,0.59524167
SIDM00365,ACH-002196,713885,216326,4.46014417457136,1.4058332
SIDM01124,ACH-000945,722066,216326,4.97931917702729,1.2989429
SIDM00708,ACH-000841,724834,216326,4.53817317917177,1.0529417
SIDM00771,ACH-000496,724868,216326,4.09237930724761,1.073422
SIDM00669,ACH-000094,724869,216326,3.86182992404302,1.9628267
SIDM01078,ACH-000790,724872,216326,4.50878510049985,1.1919225
SIDM00756,ACH-000886,724873,216326,5.0605517246703,0.96609235
SIDM00347,ACH-000408,735784,216326,5.12368385372364,1.9592377
SIDM00874,ACH-000223,749714,216326,5.00400060059234,1.3169761
SIDM00774,ACH-000691,749715,216326,3.80140869531612,0.4997714
SIDM00772,ACH-000755,749716,216326,3.41817885006573,1.2446314
SIDM00990,ACH-000603,753534,216326,5.57734377744826,1.4393338
SIDM00951,ACH-002222,753548,216326,3.0869646217279,0.21446371
SIDM00524,ACH-000703,753551,216326,4.90301600977491,1.8988954
SIDM00603,ACH-002260,753570,216326,4.70649573863141,1.1545409
SIDM01028,ACH-000809,753574,216326,5.36978002631215,1.2635807
SIDM00181,ACH-002266,753584,216326,4.99271126788159,0.8740269
SIDM00245,ACH-001958,753594,216326,4.11091510200075,0.67613554
SIDM00237,ACH-000030,753608,216326,5.59497177827755,1.8721665
SIDM00417,ACH-000626,753615,216326,3.56768028449274,0.45577917
SIDM01009,ACH-000259,753618,216326,3.48090669585443,0.42644438
SIDM00349,ACH-000318,753622,216326,4.7259052626025,0.5683081
SIDM00088,ACH-000090,905934,216326,5.57644667280727,1.5853521
SIDM00148,ACH-000019,905946,216326,5.20171010995238,1.2378414
SIDM00123,ACH-000046,905950,216326,4.93806162003753,1.0934857
SIDM00081,ACH-000615,905954,216326,3.8499528074453,1.1549158
SIDM00941,ACH-000433,905963,216326,5.67228395459909,1.1618202
SIDM00091,ACH-001151,905969,216326,5.69844081477095,1.60497
SIDM00118,ACH-001081,905971,216326,3.54078713903019,0.9971577
SIDM00108,ACH-000579,905977,216326,5.47068058227434,0.70109594
SIDM00090,ACH-000696,905991,216326,4.04511157531983,1.0950438
SIDM00987,ACH-000191,906696,216326,4.26713775019525,0.58218086
SIDM00494,ACH-000528,906791,216326,4.28023041103537,0.6161927
SIDM00797,ACH-000788,906792,216326,3.87051231945524,0.49323305
SIDM00893,ACH-000536,906801,216326,4.39265833302686,1.3884339
SIDM00931,ACH-000174,906828,216326,4.00249406805208,0.77681625
SIDM00845,ACH-000786,906831,216326,3.5376658627864,-0.29721937
SIDM00887,ACH-000211,906833,216326,4.01704262015199,0.5537146
SIDM00867,ACH-000863,906835,216326,6.46243328003259,1.5245814
SIDM00864,ACH-001341,906843,216326,4.48458905119556,0.5100616
SIDM00793,ACH-002236,906847,216326,4.95180364626159,0.3832798
SIDM00280,ACH-000560,906848,216326,4.03796984391979,0.7435719
SIDM00213,ACH-000903,906864,216326,4.90959021713102,0.89906466
SIDM01055,ACH-000098,906868,216326,4.67575351384239,1.1830391
SIDM00227,ACH-001344,906872,216326,5.31922956844186,0.85517967
SIDM01259,ACH-002238,906877,216326,3.12622112495402,0.8779892
SIDM00852,ACH-000389,907042,216326,3.94348071069824,1.1902556
SIDM01251,ACH-002240,907043,216326,3.01275503055305,0.5454969
SIDM01073,ACH-002242,907044,216326,4.45996007192175,0.4335825
SIDM00671,ACH-000061,907056,216326,4.36296539696091,0.65828204
SIDM00806,ACH-000613,907060,216326,4.30402439037399,0.89176345
SIDM00676,ACH-000547,907065,216326,4.80325266391799,1.1774161
SIDM00585,ACH-000480,907071,216326,5.35030901879483,0.91854155
SIDM00225,ACH-002143,907172,216326,4.99891937879954,1.3177482
SIDM00533,ACH-000118,907285,216326,4.64016333741857,1.5512544
SIDM00308,ACH-000074,907311,216326,3.79995002728303,0.5278549
SIDM01033,ACH-000486,907312,216326,4.0861855089141,1.5240399
SIDM00683,ACH-000977,907788,216326,4.87438692816534,0.8956038
SIDM01246,ACH-002160,908118,216326,3.89755421048994,0.6028093
SIDM00336,ACH-000881,908125,216326,4.2899317466108,0.23012589
SIDM00441,ACH-002273,908141,216326,3.41508963492958,0.1040921
SIDM00438,ACH-002275,908143,216326,4.05847994653598,-0.509243
SIDM00504,ACH-001126,908145,216326,4.0519243003432,0.37403667
SIDM00657,ACH-000045,908156,216326,2.48519063077399,0.18366228
SIDM00429,ACH-000938,908158,216326,3.81982967774185,0.13350767
SIDM01146,ACH-000932,908444,216326,4.12791978647849,1.1350852
SIDM00573,ACH-001606,908450,216326,5.54410362320468,1.4259659
SIDM01203,ACH-002291,908454,216326,4.29673271310724,0.6291394
SIDM00778,ACH-000403,908457,216326,5.36497038571287,1.3872739
SIDM00925,ACH-000638,908460,216326,6.40661916754835,0.86629045
SIDM00755,ACH-000888,908463,216326,6.186339296161,1.7053952
SIDM00748,ACH-000015,908471,216326,4.55454769520934,0.5014298
SIDM00738,ACH-000282,908475,216326,5.01580449463552,1.5061483
SIDM01129,ACH-000816,908483,216326,3.82459819726328,0.933033
SIDM00457,ACH-000024,909249,216326,3.0993796045662,0.4859909
SIDM00363,ACH-000770,909253,216326,3.23916569255843,0.368844
SIDM01140,ACH-001374,909255,216326,3.50869116904661,0.8778174
SIDM00241,ACH-002179,909256,216326,4.334526766343,0.808936
SIDM00447,ACH-000960,909696,216326,3.11398602819067,0.13267288
SIDM01092,ACH-002301,909697,216326,4.48648248346882,0.6828878
SIDM01084,ACH-000410,909707,216326,4.74634130403139,0.84048104
SIDM01110,ACH-000361,909719,216326,4.30504695270127,1.1194264
SIDM00380,ACH-000373,909722,216326,3.28802357284988,0.5000462
SIDM01107,ACH-000465,909723,216326,4.88868072814463,0.592006
SIDM01106,ACH-000822,909725,216326,5.30043316054789,1.802437
SIDM00392,ACH-000810,909726,216326,4.9948577548126,0.44031706
SIDM00379,ACH-002304,909729,216326,4.43219242932405,0.7598485
SIDM00834,ACH-000470,909748,216326,5.31431111365747,1.2931645
SIDM01168,ACH-001399,909753,216326,5.5652406525628,1.3906443
SIDM01175,ACH-002309,909754,216326,6.05206389375717,0.55665135
SIDM01205,ACH-002314,909773,216326,3.21332289331474,0.6149899
SIDM00317,ACH-000171,909781,216326,6.0833301801211,1.6829007
SIDM01000,ACH-000304,909784,216326,4.03200515392771,1.8796839
SIDM01018,ACH-000815,909976,216326,4.09199058205775,0.2661516
SIDM00479,ACH-000679,910079,216326,4.58013766247259,1.717569
SIDM00233,ACH-002058,910687,216326,2.99923610866212,0.38399267
SIDM00899,ACH-000222,910702,216326,6.91075747644846,1.9208243
SIDM00901,ACH-000940,910781,216326,4.49770516650114,0.75052977
SIDM00569,ACH-002178,910849,216326,5.10316505585387,1.2268869
SIDM00698,ACH-000506,910899,216326,4.58139068797816,0.7292309
SIDM01087,ACH-000348,910903,216326,4.58580432399073,1.1788304
SIDM01083,ACH-000254,910911,216326,4.6995683207892,1.3347658
SIDM00803,ACH-000411,910922,216326,4.83113864882882,1.1137451
SIDM00980,ACH-000948,910924,216326,4.84540615061885,0.9093175
SIDM00989,ACH-000802,910926,216326,4.33313108672486,0.9929553
SIDM00543,ACH-002120,910932,216326,4.62535139918149,0.47740942
SIDM00540,ACH-002234,910936,216326,3.57034971521249,1.1775541
SIDM00446,ACH-000113,910947,216326,3.41413740176248,-0.14872208
SIDM00681,ACH-000252,917486,216326,4.47731156347979,1.6407237
SIDM00488,ACH-002345,924108,216326,4.83960623720058,1.0940883
SIDM01064,ACH-000267,924110,216326,4.65755417628796,0.7970706
SIDM00759,ACH-000587,924244,216326,4.99562662230994,0.9806131
SIDM00529,ACH-000621,925338,216326,4.45152830773319,0.5398017
SIDM00242,ACH-002067,925345,216326,4.66743713021562,-0.18777302
SIDM01135,ACH-000060,925348,216326,5.83349384005678,0.72456086
SIDM01088,ACH-000965,930082,216326,4.8437157973469,1.872013
SIDM00023,ACH-002311,946356,216326,5.26178578826797,1.429332
SIDM00410,ACH-002317,946358,216326,2.88588417962595,0.022202164
SIDM00963,ACH-000927,946359,216326,5.27469843467411,0.55803424
SIDM00157,ACH-002261,946363,216326,3.17504088119669,0.5019492
SIDM00659,ACH-001118,949094,216326,4.89278301491133,0.89732313
SIDM00202,ACH-002118,949161,216326,4.73083121250565,0.4639708
SIDM00621,ACH-002113,949166,216326,4.25880886262515,0.70168996
SIDM00195,ACH-002117,949168,216326,4.73616070915628,0.4080753
SIDM00253,ACH-002284,949173,216326,3.8998049805851,0.8416116
SIDM00454,ACH-000689,971774,216326,3.76957179302173,1.2582787
SIDM00179,ACH-002165,971777,216326,4.27458587139091,0.4679483
SIDM01016,ACH-000995,998184,216326,3.83089012633656,0.26763335
SIDM00955,ACH-000812,1240125,216326,4.70829460308862,1.1652001
SIDM00861,ACH-000906,1240128,216326,4.77018724722213,0.96596956
SIDM00598,ACH-000843,1240142,216326,3.63537416807147,0.9576589
SIDM00665,ACH-000616,1240151,216326,4.88005875253153,1.1565354
SIDM00617,ACH-000577,1240157,216326,4.12612947414095,0.6690662
SIDM00128,ACH-002249,1240161,216326,4.147411793623,0.71234286
SIDM00629,ACH-000573,1240172,216326,5.54584723756834,1.0891315
SIDM00768,ACH-000894,1240183,216326,4.69708361296224,1.142786
SIDM00761,ACH-000752,1240186,216326,4.53502082084756,0.96475005
SIDM01134,ACH-000292,1240192,216326,4.7716777279791,1.0791827
SIDM00270,ACH-002294,1240204,216326,4.37181452474063,1.2173058
SIDM00473,ACH-000619,1240207,216326,4.46954059488588,1.4481788
SIDM01181,ACH-000221,1240217,216326,4.78808222881935,0.08608493
SIDM01188,ACH-000114,1240218,216326,5.26896670927732,1.6484624
SIDM00371,ACH-000652,1240219,216326,4.51954505386983,1.6390859
SIDM00419,ACH-000424,1240221,216326,4.38854433119122,0.5081501
SIDM00975,ACH-002206,1240226,216326,5.19966091483899,1.7718571
SIDM00077,ACH-001331,1290724,216326,4.06096956504723,0.9061158
SIDM00936,ACH-000142,1290730,216326,4.68507343710715,1.3067585
SIDM00929,ACH-000516,1290765,216326,5.11007286055472,1.5740994
SIDM01002,ACH-000117,1290798,216326,5.2229552992091,1.4022489
SIDM00103,ACH-002124,1290809,216326,5.63750608449105,1.6603305
SIDM00154,ACH-002130,1290813,216326,3.8086401448406,1.530767
SIDM00520,ACH-002134,1290814,216326,4.10145125979465,1.8006581
SIDM00586,ACH-000475,1298146,216326,5.28833321356373,1.4111059
SIDM00690,ACH-002251,1298156,216326,4.53662902649285,0.8790132
SIDM00583,ACH-001107,1298216,216326,4.23781419216463,1.1003466
SIDM00570,ACH-000674,1298357,216326,5.0171425130922,1.8118708
SIDM00425,ACH-000663,1298365,216326,5.11485104563396,2.2990775
