Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00672,5717801,ACH-000625,1240147,3.094307
SIDM00672,6918454,ACH-000625,1240147,0.69674015
SIDM00672,7251185,ACH-000625,1240147,2.3506062
SIDM00672,9549184,ACH-000625,1240147,1.1030228
SIDM00672,9826308,ACH-000625,1240147,-2.9588366
SIDM00672,9907093,ACH-000625,1240147,2.8211951
SIDM00672,10172943,ACH-000625,1240147,-1.9032439
SIDM00672,10302451,ACH-000625,1240147,1.5988073
SIDM00672,10461815,ACH-000625,1240147,2.387959
SIDM00672,11626927,ACH-000625,1240147,3.5422995
SIDM00672,11676786,ACH-000625,1240147,-1.6365002
SIDM00672,11844351,ACH-000625,1240147,0.32923782
SIDM00672,16038120,ACH-000625,1240147,-1.1079282
SIDM00672,16663089,ACH-000625,1240147,1.3541703
SIDM00672,16760646,ACH-000625,1240147,-0.11228979
SIDM00672,20635522,ACH-000625,1240147,1.6970057
SIDM00672,24825971,ACH-000625,1240147,1.8778988
SIDM00672,25226117,ACH-000625,1240147,2.3569727
SIDM00672,25226483,ACH-000625,1240147,1.0991087
SIDM00672,42628535,ACH-000625,1240147,3.136101
SIDM00672,44442376,ACH-000625,1240147,4.189551
SIDM00672,45168044,ACH-000625,1240147,2.860236
SIDM00672,46843772,ACH-000625,1240147,2.165993
SIDM00672,46843906,ACH-000625,1240147,1.903039
SIDM00672,46844147,ACH-000625,1240147,1.7926682
SIDM00672,49821040,ACH-000625,1240147,3.1653614
SIDM00672,49836027,ACH-000625,1240147,-3.520566
SIDM00672,53315436,ACH-000625,1240147,2.3395123
SIDM00672,54670067,ACH-000625,1240147,9.034874
SIDM00672,57340680,ACH-000625,1240147,1.7825863
SIDM00672,58525121,ACH-000625,1240147,-0.66701233
SIDM00672,70983932,ACH-000625,1240147,4.8250194
SIDM00672,71550931,ACH-000625,1240147,-1.1274232
SIDM00672,71576693,ACH-000625,1240147,4.04963
SIDM00672,76285486,ACH-000625,1240147,4.341178
SIDM00672,78357767,ACH-000625,1240147,3.4810028
SIDM00672,121271792,ACH-000625,1240147,3.4312782
SIDM00672,122540908,ACH-000625,1240147,1.1694412
SIDM00672,132275018,ACH-000625,1240147,1.8780334
SIDM00673,4993,ACH-000668,907048,3.3022127
SIDM00673,5291,ACH-000668,907048,3.0847921
SIDM00673,76044,ACH-000668,907048,1.3634406
SIDM00673,160355,ACH-000668,907048,3.8175907
SIDM00673,442972,ACH-000668,907048,4.273059
SIDM00673,644215,ACH-000668,907048,-2.6010427
SIDM00673,5311510,ACH-000668,907048,2.6946511
SIDM00673,5329102,ACH-000668,907048,2.884101
SIDM00673,5717801,ACH-000668,907048,3.97619
SIDM00673,7251185,ACH-000668,907048,3.9855733
SIDM00673,9549184,ACH-000668,907048,2.9588914
SIDM00673,9826308,ACH-000668,907048,-2.3517685
SIDM00673,9907093,ACH-000668,907048,3.0930843
SIDM00673,10172943,ACH-000668,907048,-1.5925666
SIDM00673,10302451,ACH-000668,907048,2.975851
SIDM00673,10461815,ACH-000668,907048,3.0215182
SIDM00673,11626927,ACH-000668,907048,4.165057
SIDM00673,11676786,ACH-000668,907048,2.2677326
SIDM00673,11844351,ACH-000668,907048,3.1986108
SIDM00673,16038120,ACH-000668,907048,1.381131
SIDM00673,16663089,ACH-000668,907048,2.6245627
SIDM00673,16760646,ACH-000668,907048,0.32217658
SIDM00673,20635522,ACH-000668,907048,3.5095134
SIDM00673,24825971,ACH-000668,907048,2.7829707
SIDM00673,25226117,ACH-000668,907048,3.8559146
SIDM00673,25226483,ACH-000668,907048,1.6808882
SIDM00673,42628535,ACH-000668,907048,3.7295809
SIDM00673,44442376,ACH-000668,907048,4.2973127
SIDM00673,46843772,ACH-000668,907048,3.7034354
SIDM00673,46843906,ACH-000668,907048,3.1717577
SIDM00673,46844147,ACH-000668,907048,3.279872
SIDM00673,49821040,ACH-000668,907048,3.7164054
SIDM00673,49836027,ACH-000668,907048,-2.0707178
SIDM00673,57340680,ACH-000668,907048,1.4775138
SIDM00673,58525121,ACH-000668,907048,-2.2459502
SIDM00673,71550931,ACH-000668,907048,0.5401019
SIDM00673,71576693,ACH-000668,907048,3.9264784
SIDM00675,4993,ACH-000276,749717,4.1728907
SIDM00675,5291,ACH-000276,749717,3.0278401
SIDM00675,76044,ACH-000276,749717,2.0124254
SIDM00675,160355,ACH-000276,749717,4.4608245
SIDM00675,442972,ACH-000276,749717,5.0659027
SIDM00675,644215,ACH-000276,749717,-2.1478996
SIDM00675,5311510,ACH-000276,749717,2.5490322
SIDM00675,5329102,ACH-000276,749717,3.8043656
SIDM00675,5717801,ACH-000276,749717,4.6671305
SIDM00675,7251185,ACH-000276,749717,3.8131452
SIDM00675,9549184,ACH-000276,749717,2.6338658
SIDM00675,9826308,ACH-000276,749717,-2.064405
SIDM00675,9907093,ACH-000276,749717,4.203965
SIDM00675,10172943,ACH-000276,749717,-0.7876469
SIDM00675,10302451,ACH-000276,749717,2.0729375
SIDM00675,10461815,ACH-000276,749717,2.8041043
SIDM00675,11626927,ACH-000276,749717,4.2974553
SIDM00675,11676786,ACH-000276,749717,3.3054225
SIDM00675,11844351,ACH-000276,749717,2.2597394
SIDM00675,16038120,ACH-000276,749717,1.2434261
SIDM00675,16663089,ACH-000276,749717,2.4653506
SIDM00675,16760646,ACH-000276,749717,0.639308
SIDM00675,20635522,ACH-000276,749717,3.8194323
SIDM00675,24825971,ACH-000276,749717,3.0467107
SIDM00675,44442376,ACH-000276,749717,5.705278
SIDM00675,46843906,ACH-000276,749717,3.322805
SIDM00675,46844147,ACH-000276,749717,3.4853044
SIDM00675,49821040,ACH-000276,749717,3.7332478
SIDM00675,49836027,ACH-000276,749717,-1.0089341
SIDM00675,71550931,ACH-000276,749717,0.77235216
SIDM00676,4993,ACH-000547,907065,5.0877147
SIDM00676,5291,ACH-000547,907065,3.5818977
SIDM00676,9444,ACH-000547,907065,3.9118676
SIDM00676,76044,ACH-000547,907065,2.7848406
SIDM00676,160355,ACH-000547,907065,4.6078672
SIDM00676,442972,ACH-000547,907065,4.8238783
SIDM00676,644215,ACH-000547,907065,-1.795724
SIDM00676,644243,ACH-000547,907065,5.992476
SIDM00676,2130404,ACH-000547,907065,3.728356
SIDM00676,5311510,ACH-000547,907065,2.8328729
SIDM00676,5329102,ACH-000547,907065,4.1252007
SIDM00676,5494449,ACH-000547,907065,4.2078996
SIDM00676,5717801,ACH-000547,907065,4.608367
SIDM00676,7251185,ACH-000547,907065,3.2828958
SIDM00676,9549184,ACH-000547,907065,2.3499763
SIDM00676,9826308,ACH-000547,907065,-0.7185401
SIDM00676,9907093,ACH-000547,907065,3.6054864
SIDM00676,10172943,ACH-000547,907065,-0.43120515
SIDM00676,10302451,ACH-000547,907065,2.705604
SIDM00676,10461815,ACH-000547,907065,3.4499476
SIDM00676,11626927,ACH-000547,907065,4.342026
SIDM00676,11676786,ACH-000547,907065,2.5201757
SIDM00676,11844351,ACH-000547,907065,2.6055532
SIDM00676,16038120,ACH-000547,907065,1.6701614
SIDM00676,16663089,ACH-000547,907065,2.5238965
SIDM00676,16760646,ACH-000547,907065,0.5569891
SIDM00676,20635522,ACH-000547,907065,3.7491145
SIDM00676,24825971,ACH-000547,907065,3.0892115
SIDM00676,44631912,ACH-000547,907065,4.553099
SIDM00676,46843906,ACH-000547,907065,3.1419163
SIDM00676,46844147,ACH-000547,907065,2.6670334
SIDM00676,49821040,ACH-000547,907065,4.384687
SIDM00676,49836027,ACH-000547,907065,-1.9131228
SIDM00676,71550931,ACH-000547,907065,1.1859267
SIDM00676,76285486,ACH-000547,907065,5.3221283
SIDM00676,78357767,ACH-000547,907065,4.6297436
SIDM00676,121271792,ACH-000547,907065,4.879743
SIDM00676,122540908,ACH-000547,907065,1.8420787
SIDM00677,2907,ACH-000007,907795,5.424668
SIDM00677,41867,ACH-000007,907795,-0.6947037
SIDM00677,992586,ACH-000007,907795,3.3659325
SIDM00677,2984337,ACH-000007,907795,4.1519327
SIDM00677,9825149,ACH-000007,907795,0.9654228
SIDM00677,9927531,ACH-000007,907795,5.080868
SIDM00677,9933475,ACH-000007,907795,1.5436252
SIDM00677,10385095,ACH-000007,907795,0.88117445
SIDM00677,11228183,ACH-000007,907795,2.3388898
SIDM00677,11719003,ACH-000007,907795,0.21435368
SIDM00677,16224745,ACH-000007,907795,2.472638
SIDM00677,24788740,ACH-000007,907795,2.7403584
SIDM00677,25227847,ACH-000007,907795,3.7183857
SIDM00677,44442376,ACH-000007,907795,5.1904044
SIDM00677,45168044,ACH-000007,907795,3.6520805
SIDM00677,46843057,ACH-000007,907795,1.5883802
SIDM00677,46843906,ACH-000007,907795,3.1402764
SIDM00677,46931953,ACH-000007,907795,4.4879756
SIDM00677,53315436,ACH-000007,907795,2.3671255
SIDM00677,56645356,ACH-000007,907795,4.7169847
SIDM00677,56941241,ACH-000007,907795,5.2806654
SIDM00677,66577015,ACH-000007,907795,0.97406846
SIDM00677,68107965,ACH-000007,907795,5.038327
SIDM00677,68947304,ACH-000007,907795,4.9682803
SIDM00677,70676303,ACH-000007,907795,0.68782127
SIDM00677,71496458,ACH-000007,907795,0.97564596
SIDM00677,71550931,ACH-000007,907795,1.3747473
SIDM00677,91668541,ACH-000007,907795,4.442434
SIDM00677,132275018,ACH-000007,907795,2.0418751
SIDM00678,1018,ACH-000724,907066,5.569773
SIDM00678,2332,ACH-000724,907066,6.527267
SIDM00678,2578,ACH-000724,907066,6.804326
SIDM00678,4212,ACH-000724,907066,4.1665616
SIDM00678,4261,ACH-000724,907066,3.4639096
SIDM00678,4993,ACH-000724,907066,4.6536374
SIDM00678,5291,ACH-000724,907066,3.4846015
SIDM00678,5978,ACH-000724,907066,3.1826925
SIDM00678,8269,ACH-000724,907066,3.5520105
SIDM00678,60700,ACH-000724,907066,3.6222663
SIDM00678,68740,ACH-000724,907066,4.429308
SIDM00678,76044,ACH-000724,907066,2.9445534
SIDM00678,87371,ACH-000724,907066,4.2292275
SIDM00678,160355,ACH-000724,907066,4.4430447
SIDM00678,234820,ACH-000724,907066,2.7295814
SIDM00678,243725,ACH-000724,907066,-0.16880941
SIDM00678,353472,ACH-000724,907066,3.2328534
SIDM00678,397888,ACH-000724,907066,4.221069
SIDM00678,442205,ACH-000724,907066,5.661914
SIDM00678,442972,ACH-000724,907066,4.9098716
SIDM00678,452548,ACH-000724,907066,3.9433513
SIDM00678,643462,ACH-000724,907066,4.558885
SIDM00678,644215,ACH-000724,907066,-1.5999607
SIDM00678,657237,ACH-000724,907066,6.1751175
SIDM00678,2802462,ACH-000724,907066,5.5253925
SIDM00678,3011155,ACH-000724,907066,6.659023
SIDM00678,5311510,ACH-000724,907066,2.6817365
SIDM00678,5329102,ACH-000724,907066,3.959927
SIDM00678,5352062,ACH-000724,907066,-4.127397
SIDM00678,5477029,ACH-000724,907066,4.190629
SIDM00678,5494449,ACH-000724,907066,3.9269466
SIDM00678,5717801,ACH-000724,907066,4.3169823
SIDM00678,7251185,ACH-000724,907066,3.9071002
SIDM00678,9549184,ACH-000724,907066,3.0207248
SIDM00678,9826308,ACH-000724,907066,-0.4958614
SIDM00678,9907093,ACH-000724,907066,3.9825864
SIDM00678,9936746,ACH-000724,907066,4.8197556
SIDM00678,10172943,ACH-000724,907066,-0.066717505
SIDM00678,10302451,ACH-000724,907066,2.9390273
SIDM00678,10461815,ACH-000724,907066,3.2257142
SIDM00678,11338033,ACH-000724,907066,2.906683
SIDM00678,11626927,ACH-000724,907066,4.470256
SIDM00678,11655119,ACH-000724,907066,5.7037935
SIDM00678,11676786,ACH-000724,907066,2.6624563
SIDM00678,11844351,ACH-000724,907066,3.071259
SIDM00678,16038120,ACH-000724,907066,1.6793053
SIDM00678,16663089,ACH-000724,907066,3.1319206
SIDM00678,16760646,ACH-000724,907066,0.887637
SIDM00678,20635522,ACH-000724,907066,4.2124834
SIDM00678,24753719,ACH-000724,907066,5.805079
SIDM00678,24821094,ACH-000724,907066,5.935692
SIDM00678,24825971,ACH-000724,907066,3.1928997
SIDM00678,25226117,ACH-000724,907066,3.8642564
SIDM00678,25226483,ACH-000724,907066,2.2689185
SIDM00678,35397514,ACH-000724,907066,3.465403
SIDM00678,42623951,ACH-000724,907066,5.5979185
SIDM00678,42628535,ACH-000724,907066,4.4023995
SIDM00678,44442376,ACH-000724,907066,4.8357735
SIDM00678,44462758,ACH-000724,907066,5.4170094
SIDM00678,46236925,ACH-000724,907066,1.2788882
SIDM00678,46843056,ACH-000724,907066,5.0217576
SIDM00678,46843772,ACH-000724,907066,3.373809
SIDM00678,46843906,ACH-000724,907066,3.4009187
SIDM00678,46844147,ACH-000724,907066,3.361829
SIDM00678,46926350,ACH-000724,907066,-0.5854269
SIDM00678,49821040,ACH-000724,907066,4.1439867
SIDM00678,49836027,ACH-000724,907066,-0.6096548
SIDM00678,53469448,ACH-000724,907066,4.6673493
SIDM00678,57340680,ACH-000724,907066,1.9994286
SIDM00678,58525121,ACH-000724,907066,-0.5720359
SIDM00678,59472121,ACH-000724,907066,4.676423
SIDM00678,59473233,ACH-000724,907066,4.9456697
SIDM00678,60167849,ACH-000724,907066,4.8660665
SIDM00678,71522234,ACH-000724,907066,3.3917704
SIDM00678,71550931,ACH-000724,907066,0.84455496
SIDM00678,71576693,ACH-000724,907066,4.8430605
SIDM00678,72200024,ACH-000724,907066,5.1376557
SIDM00678,72201027,ACH-000724,907066,4.829533
SIDM00678,72943187,ACH-000724,907066,3.8131113
SIDM00678,73010930,ACH-000724,907066,5.3234277
SIDM00678,73555129,ACH-000724,907066,6.127978
SIDM00678,135398738,ACH-000724,907066,5.99296
SIDM00678,135564749,ACH-000724,907066,5.72929
SIDM00679,4993,ACH-001525,907068,3.6051745
SIDM00679,5291,ACH-001525,907068,3.0869718
SIDM00679,76044,ACH-001525,907068,1.6526576
SIDM00679,160355,ACH-001525,907068,3.9539757
SIDM00679,442972,ACH-001525,907068,4.4326997
SIDM00679,644215,ACH-001525,907068,-2.1069245
SIDM00679,5311510,ACH-001525,907068,2.437739
SIDM00679,5329102,ACH-001525,907068,3.3012724
SIDM00679,5494449,ACH-001525,907068,3.360597
SIDM00679,5717801,ACH-001525,907068,4.099248
SIDM00679,7251185,ACH-001525,907068,3.2899175
SIDM00679,9549184,ACH-001525,907068,2.7478228
SIDM00679,9826308,ACH-001525,907068,-1.850247
SIDM00679,9907093,ACH-001525,907068,3.7646298
SIDM00679,10172943,ACH-001525,907068,-0.9119891
SIDM00679,10302451,ACH-001525,907068,2.3799396
SIDM00679,10461815,ACH-001525,907068,2.6332543
SIDM00679,11626927,ACH-001525,907068,3.7581053
SIDM00679,11676786,ACH-001525,907068,2.7137556
SIDM00679,11844351,ACH-001525,907068,2.6939924
SIDM00679,16038120,ACH-001525,907068,0.67958784
SIDM00679,16663089,ACH-001525,907068,2.0630076
SIDM00679,16760646,ACH-001525,907068,0.7221401
SIDM00679,20635522,ACH-001525,907068,3.732345
SIDM00679,24825971,ACH-001525,907068,2.9374857
SIDM00679,25226117,ACH-001525,907068,3.1678975
SIDM00679,25226483,ACH-001525,907068,1.0179708
SIDM00679,42628535,ACH-001525,907068,3.3751478
SIDM00679,46843772,ACH-001525,907068,2.616788
SIDM00679,46843906,ACH-001525,907068,2.6231785
SIDM00679,46844147,ACH-001525,907068,3.0669222
SIDM00679,49821040,ACH-001525,907068,3.687241
SIDM00679,49836027,ACH-001525,907068,-0.6996263
SIDM00679,53302361,ACH-001525,907068,2.287605
SIDM00679,57340680,ACH-001525,907068,1.0547743
SIDM00679,58525121,ACH-001525,907068,-1.1044165
SIDM00679,71550931,ACH-001525,907068,0.5561867
SIDM00679,71576693,ACH-001525,907068,3.7853827
SIDM00680,4993,ACH-000957,998189,4.5504766
SIDM00680,5291,ACH-000957,998189,3.7119694
SIDM00680,76044,ACH-000957,998189,1.5889821
SIDM00680,160355,ACH-000957,998189,4.5727634
SIDM00680,442972,ACH-000957,998189,5.2991757
SIDM00680,644215,ACH-000957,998189,-1.720647
SIDM00680,5311510,ACH-000957,998189,3.0647678
SIDM00680,5329102,ACH-000957,998189,3.3392324
SIDM00680,5494449,ACH-000957,998189,2.1104276
SIDM00680,5717801,ACH-000957,998189,4.6732445
SIDM00680,7251185,ACH-000957,998189,4.097699
SIDM00680,9549184,ACH-000957,998189,3.294846
SIDM00680,9826308,ACH-000957,998189,-2.4864912
SIDM00680,9907093,ACH-000957,998189,4.3568945
SIDM00680,10172943,ACH-000957,998189,-0.38015735
SIDM00680,10302451,ACH-000957,998189,2.8826222
SIDM00680,10461815,ACH-000957,998189,3.2713766
SIDM00680,11626927,ACH-000957,998189,4.5353875
SIDM00680,11676786,ACH-000957,998189,1.3565401
SIDM00680,11844351,ACH-000957,998189,3.7679315
SIDM00680,16038120,ACH-000957,998189,1.038235
SIDM00680,16663089,ACH-000957,998189,3.0023494
SIDM00680,16760646,ACH-000957,998189,1.0231338
SIDM00680,20635522,ACH-000957,998189,3.2998857
SIDM00680,24825971,ACH-000957,998189,3.4430902
SIDM00680,44442376,ACH-000957,998189,5.025507
SIDM00680,46844147,ACH-000957,998189,3.4668658
SIDM00680,49821040,ACH-000957,998189,4.487785
SIDM00680,49836027,ACH-000957,998189,-1.647982
SIDM00681,44442376,ACH-000252,917486,4.865327
SIDM00681,46843906,ACH-000252,917486,3.2875953
SIDM00681,71550931,ACH-000252,917486,2.214323
SIDM00683,644243,ACH-000977,907788,5.188125
SIDM00683,46843906,ACH-000977,907788,2.876718
SIDM00683,53315878,ACH-000977,907788,1.4230688
SIDM00684,4993,ACH-000595,1240169,4.6474724
SIDM00684,5291,ACH-000595,1240169,3.3780751
SIDM00684,76044,ACH-000595,1240169,2.2191534
SIDM00684,160355,ACH-000595,1240169,4.333248
SIDM00684,442972,ACH-000595,1240169,4.7962413
SIDM00684,644215,ACH-000595,1240169,-2.082684
SIDM00684,5311510,ACH-000595,1240169,2.5436454
SIDM00684,5329102,ACH-000595,1240169,3.836753
SIDM00684,5494449,ACH-000595,1240169,3.5215266
SIDM00684,5717801,ACH-000595,1240169,4.2085733
SIDM00684,7251185,ACH-000595,1240169,3.4069157
SIDM00684,9549184,ACH-000595,1240169,2.5830326
SIDM00684,9826308,ACH-000595,1240169,-1.7391416
SIDM00684,9907093,ACH-000595,1240169,3.8325963
SIDM00684,10172943,ACH-000595,1240169,-0.26673353
SIDM00684,10302451,ACH-000595,1240169,2.391646
SIDM00684,10461815,ACH-000595,1240169,2.9615176
SIDM00684,11626927,ACH-000595,1240169,4.1283207
SIDM00684,11676786,ACH-000595,1240169,2.205581
SIDM00684,11844351,ACH-000595,1240169,2.5315537
SIDM00684,16038120,ACH-000595,1240169,1.4546074
SIDM00684,16663089,ACH-000595,1240169,2.4373755
SIDM00684,16760646,ACH-000595,1240169,0.16076589
SIDM00684,20635522,ACH-000595,1240169,3.9437428
SIDM00684,24825971,ACH-000595,1240169,3.2823498
SIDM00684,25226117,ACH-000595,1240169,3.6496358
SIDM00684,25226483,ACH-000595,1240169,1.881137
SIDM00684,42628535,ACH-000595,1240169,3.9485922
SIDM00684,46843772,ACH-000595,1240169,2.9547932
SIDM00684,46843906,ACH-000595,1240169,3.0509572
SIDM00684,46844147,ACH-000595,1240169,3.0507917
SIDM00684,49821040,ACH-000595,1240169,4.134645
SIDM00684,49836027,ACH-000595,1240169,-0.9551636
SIDM00684,57340680,ACH-000595,1240169,1.6514937
SIDM00684,58525121,ACH-000595,1240169,-0.39314187
SIDM00684,71550931,ACH-000595,1240169,0.45334196
SIDM00684,71576693,ACH-000595,1240169,4.271175
SIDM00685,4993,ACH-000819,1240168,3.1473188
SIDM00685,5291,ACH-000819,1240168,2.3175995
SIDM00685,76044,ACH-000819,1240168,1.0378603
SIDM00685,160355,ACH-000819,1240168,3.2383108
SIDM00685,442972,ACH-000819,1240168,3.669788
SIDM00685,644215,ACH-000819,1240168,-2.6828184
SIDM00685,5311510,ACH-000819,1240168,2.0767565
SIDM00685,5329102,ACH-000819,1240168,2.2144918
SIDM00685,5494449,ACH-000819,1240168,1.8091629
SIDM00685,5717801,ACH-000819,1240168,3.2506943
SIDM00685,7251185,ACH-000819,1240168,2.7668207
SIDM00685,9549184,ACH-000819,1240168,1.7518535
SIDM00685,9826308,ACH-000819,1240168,-2.8263583
SIDM00685,9907093,ACH-000819,1240168,2.7227364
SIDM00685,10172943,ACH-000819,1240168,-1.2167512
SIDM00685,10302451,ACH-000819,1240168,2.0582032
SIDM00685,10461815,ACH-000819,1240168,1.9544393
SIDM00685,11626927,ACH-000819,1240168,3.7449794
SIDM00685,11676786,ACH-000819,1240168,2.1550512
SIDM00685,11844351,ACH-000819,1240168,1.6412024
SIDM00685,16038120,ACH-000819,1240168,0.6718333
SIDM00685,16663089,ACH-000819,1240168,1.8802508
SIDM00685,16760646,ACH-000819,1240168,-0.16445458
SIDM00685,20635522,ACH-000819,1240168,3.1258025
SIDM00685,24825971,ACH-000819,1240168,2.3304088
SIDM00685,25226117,ACH-000819,1240168,3.7411394
SIDM00685,25226483,ACH-000819,1240168,1.7310714
SIDM00685,42628535,ACH-000819,1240168,3.7832098
SIDM00685,46843772,ACH-000819,1240168,3.2046442
SIDM00685,46843906,ACH-000819,1240168,2.670227
SIDM00685,46844147,ACH-000819,1240168,2.4866147
SIDM00685,49806720,ACH-000819,1240168,4.2363772
SIDM00685,49821040,ACH-000819,1240168,3.8576832
SIDM00685,49836027,ACH-000819,1240168,-2.6913395
SIDM00685,57340680,ACH-000819,1240168,1.9037287
SIDM00685,58525121,ACH-000819,1240168,-0.69719374
SIDM00685,71550931,ACH-000819,1240168,-0.07213426
SIDM00685,71576693,ACH-000819,1240168,4.1795554
SIDM00686,4993,ACH-000293,924187,5.1432405
SIDM00686,160355,ACH-000293,924187,4.438444
SIDM00686,442972,ACH-000293,924187,4.9601035
SIDM00686,5351307,ACH-000293,924187,-2.9649115
SIDM00686,5717801,ACH-000293,924187,4.452739
SIDM00686,7251185,ACH-000293,924187,3.6413531
SIDM00686,9907093,ACH-000293,924187,3.49055
SIDM00686,11626927,ACH-000293,924187,4.5215783
SIDM00686,11676786,ACH-000293,924187,2.7648869
SIDM00686,25226117,ACH-000293,924187,3.9796672
SIDM00686,25226483,ACH-000293,924187,2.6868596
SIDM00686,42628535,ACH-000293,924187,4.2332034
SIDM00686,46843772,ACH-000293,924187,3.2865114
SIDM00686,46843906,ACH-000293,924187,2.9723334
SIDM00686,46844147,ACH-000293,924187,2.4753392
SIDM00686,49836027,ACH-000293,924187,-2.2058492
SIDM00686,57340680,ACH-000293,924187,2.2496686
SIDM00686,58525121,ACH-000293,924187,-0.40104425
SIDM00686,71550931,ACH-000293,924187,1.0980935
SIDM00686,71576693,ACH-000293,924187,5.117237
SIDM00687,2375,ACH-000793,907276,3.2739174
SIDM00687,3218,ACH-000793,907276,3.8937716
SIDM00687,3796,ACH-000793,907276,4.5109377
SIDM00687,4993,ACH-000793,907276,4.6164765
SIDM00687,5208,ACH-000793,907276,1.7340771
SIDM00687,5291,ACH-000793,907276,1.6788487
SIDM00687,5746,ACH-000793,907276,1.3641932
SIDM00687,8249,ACH-000793,907276,8.928249
SIDM00687,36462,ACH-000793,907276,3.9545965
SIDM00687,42640,ACH-000793,907276,3.6848311
SIDM00687,76044,ACH-000793,907276,3.6990047
SIDM00687,82146,ACH-000793,907276,4.3150096
SIDM00687,92577,ACH-000793,907276,4.767628
SIDM00687,159324,ACH-000793,907276,2.967516
SIDM00687,160355,ACH-000793,907276,4.871152
SIDM00687,176167,ACH-000793,907276,3.0868325
SIDM00687,442972,ACH-000793,907276,5.088152
SIDM00687,446378,ACH-000793,907276,-2.7359447
SIDM00687,447912,ACH-000793,907276,4.472235
SIDM00687,448013,ACH-000793,907276,-3.4560037
SIDM00687,521106,ACH-000793,907276,4.933104
SIDM00687,560326,ACH-000793,907276,7.9542327
SIDM00687,644215,ACH-000793,907276,-0.23059154
SIDM00687,644243,ACH-000793,907276,5.2756104
SIDM00687,704473,ACH-000793,907276,4.5910754
SIDM00687,3005532,ACH-000793,907276,2.4741416
SIDM00687,3463933,ACH-000793,907276,3.0445173
SIDM00687,4263900,ACH-000793,907276,3.993414
SIDM00687,5113032,ACH-000793,907276,5.4881177
SIDM00687,5280757,ACH-000793,907276,-2.578989
SIDM00687,5289247,ACH-000793,907276,4.2382946
SIDM00687,5311510,ACH-000793,907276,2.3788996
SIDM00687,5329102,ACH-000793,907276,3.2570844
