Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00728,5329102,ACH-000718,724874,5.9013896
SIDM00728,5352062,ACH-000718,724874,-4.9848537
SIDM00728,5477029,ACH-000718,724874,5.0447216
SIDM00728,5717801,ACH-000718,724874,5.9685316
SIDM00728,7251185,ACH-000718,724874,5.158369
SIDM00728,9549184,ACH-000718,724874,3.8870623
SIDM00728,9826308,ACH-000718,724874,1.1324688
SIDM00728,9907093,ACH-000718,724874,4.462008
SIDM00728,10172943,ACH-000718,724874,2.029583
SIDM00728,10302451,ACH-000718,724874,3.440835
SIDM00728,10461815,ACH-000718,724874,4.4083853
SIDM00728,11626927,ACH-000718,724874,5.1215262
SIDM00728,11676786,ACH-000718,724874,1.4508686
SIDM00728,11844351,ACH-000718,724874,2.8931262
SIDM00728,16038120,ACH-000718,724874,2.1449623
SIDM00728,16663089,ACH-000718,724874,4.8135233
SIDM00728,16760646,ACH-000718,724874,3.1670737
SIDM00728,20635522,ACH-000718,724874,5.357949
SIDM00728,24825971,ACH-000718,724874,5.1939793
SIDM00728,44442376,ACH-000718,724874,6.6210465
SIDM00728,45168044,ACH-000718,724874,5.559144
SIDM00728,46843056,ACH-000718,724874,4.518508
SIDM00728,46843906,ACH-000718,724874,4.2552423
SIDM00728,46844147,ACH-000718,724874,4.658964
SIDM00728,49821040,ACH-000718,724874,5.405754
SIDM00728,49836027,ACH-000718,724874,1.3485643
SIDM00728,53315436,ACH-000718,724874,4.8550634
SIDM00728,54670067,ACH-000718,724874,12.312389
SIDM00728,70983932,ACH-000718,724874,7.179528
SIDM00728,71522234,ACH-000718,724874,3.4719365
SIDM00728,71550931,ACH-000718,724874,1.66892
SIDM00728,72201027,ACH-000718,724874,5.375391
SIDM00728,72943187,ACH-000718,724874,3.3167906
SIDM00728,73010930,ACH-000718,724874,6.234007
SIDM00728,76285486,ACH-000718,724874,6.6205716
SIDM00728,78357767,ACH-000718,724874,5.067197
SIDM00728,118693659,ACH-000718,724874,2.3586202
SIDM00728,121271792,ACH-000718,724874,5.7961273
SIDM00728,122540908,ACH-000718,724874,2.1659236
SIDM00728,131634760,ACH-000718,724874,6.443984
SIDM00728,132275018,ACH-000718,724874,3.8896825
SIDM00728,135398738,ACH-000718,724874,6.873618
SIDM00729,4993,ACH-000447,687816,3.6962714
SIDM00729,5291,ACH-000447,687816,3.6296587
SIDM00729,76044,ACH-000447,687816,1.8556712
SIDM00729,160355,ACH-000447,687816,4.445276
SIDM00729,442972,ACH-000447,687816,5.280916
SIDM00729,644215,ACH-000447,687816,-2.369358
SIDM00729,5311510,ACH-000447,687816,2.9098916
SIDM00729,5329102,ACH-000447,687816,1.1154468
SIDM00729,5494449,ACH-000447,687816,1.7831639
SIDM00729,5717801,ACH-000447,687816,4.8621535
SIDM00729,7251185,ACH-000447,687816,4.185957
SIDM00729,9549184,ACH-000447,687816,2.7791734
SIDM00729,9826308,ACH-000447,687816,-3.067575
SIDM00729,9907093,ACH-000447,687816,3.5836887
SIDM00729,10172943,ACH-000447,687816,-1.2854629
SIDM00729,10302451,ACH-000447,687816,2.687303
SIDM00729,10461815,ACH-000447,687816,3.0967808
SIDM00729,11626927,ACH-000447,687816,4.239336
SIDM00729,11676786,ACH-000447,687816,1.9801207
SIDM00729,11844351,ACH-000447,687816,2.7186809
SIDM00729,16038120,ACH-000447,687816,-1.5278635
SIDM00729,16663089,ACH-000447,687816,3.2412038
SIDM00729,16760646,ACH-000447,687816,1.2006941
SIDM00729,20635522,ACH-000447,687816,1.5436978
SIDM00729,24825971,ACH-000447,687816,2.9212105
SIDM00729,25226117,ACH-000447,687816,1.8722838
SIDM00729,25226483,ACH-000447,687816,1.7187761
SIDM00729,42628535,ACH-000447,687816,4.342058
SIDM00729,46843772,ACH-000447,687816,3.9275422
SIDM00729,46843906,ACH-000447,687816,3.6090147
SIDM00729,46844147,ACH-000447,687816,3.314414
SIDM00729,49821040,ACH-000447,687816,3.373168
SIDM00729,49836027,ACH-000447,687816,-2.2884746
SIDM00729,53315878,ACH-000447,687816,1.9599608
SIDM00729,57339144,ACH-000447,687816,2.7954097
SIDM00729,57340680,ACH-000447,687816,1.8531455
SIDM00729,58525121,ACH-000447,687816,-1.5893922
SIDM00729,71550931,ACH-000447,687816,0.817315
SIDM00729,71576693,ACH-000447,687816,4.7424974
SIDM00729,71729975,ACH-000447,687816,4.236308
SIDM00729,85668777,ACH-000447,687816,6.1938972
SIDM00730,864,ACH-000610,688018,8.620539
SIDM00730,5291,ACH-000610,688018,3.5682206
SIDM00730,9444,ACH-000610,688018,3.7098339
SIDM00730,12035,ACH-000610,688018,10.655158
SIDM00730,76044,ACH-000610,688018,2.0111609
SIDM00730,107969,ACH-000610,688018,2.971188
SIDM00730,124886,ACH-000610,688018,9.949955
SIDM00730,156414,ACH-000610,688018,2.7760212
SIDM00730,444732,ACH-000610,688018,-1.7717471
SIDM00730,446541,ACH-000610,688018,1.702806
SIDM00730,644215,ACH-000610,688018,-1.5621705
SIDM00730,644243,ACH-000610,688018,5.4365892
SIDM00730,992586,ACH-000610,688018,2.6702042
SIDM00730,2130404,ACH-000610,688018,3.729026
SIDM00730,3101542,ACH-000610,688018,5.486623
SIDM00730,3827738,ACH-000610,688018,5.3978205
SIDM00730,4248455,ACH-000610,688018,5.3123207
SIDM00730,5081913,ACH-000610,688018,0.99051636
SIDM00730,5287969,ACH-000610,688018,-0.5180378
SIDM00730,5311510,ACH-000610,688018,3.2011988
SIDM00730,5329102,ACH-000610,688018,4.1712027
SIDM00730,5351307,ACH-000610,688018,-3.108303
SIDM00730,6539732,ACH-000610,688018,5.1104
SIDM00730,6918265,ACH-000610,688018,4.9842033
SIDM00730,6918837,ACH-000610,688018,-3.3714085
SIDM00730,9549184,ACH-000610,688018,3.7651317
SIDM00730,9549289,ACH-000610,688018,3.1899657
SIDM00730,9549297,ACH-000610,688018,3.9875882
SIDM00730,9826308,ACH-000610,688018,-2.191893
SIDM00730,9908783,ACH-000610,688018,5.579929
SIDM00730,10172943,ACH-000610,688018,-0.6036477
SIDM00730,10302451,ACH-000610,688018,3.6141152
SIDM00730,10461815,ACH-000610,688018,3.3561425
SIDM00730,11175137,ACH-000610,688018,3.1087446
SIDM00730,11234052,ACH-000610,688018,4.5903625
SIDM00730,11511120,ACH-000610,688018,2.6739583
SIDM00730,11844351,ACH-000610,688018,3.6542792
SIDM00730,14998470,ACH-000610,688018,6.0062394
SIDM00730,16038120,ACH-000610,688018,1.6861904
SIDM00730,16123056,ACH-000610,688018,4.922612
SIDM00730,16218924,ACH-000610,688018,5.128484
SIDM00730,16663089,ACH-000610,688018,3.3121786
SIDM00730,16732433,ACH-000610,688018,3.7576604
SIDM00730,16760646,ACH-000610,688018,1.6274173
SIDM00730,20635522,ACH-000610,688018,3.9529812
SIDM00730,23582824,ACH-000610,688018,0.7437632
SIDM00730,24739943,ACH-000610,688018,2.4645436
SIDM00730,24770514,ACH-000610,688018,6.284665
SIDM00730,24772043,ACH-000610,688018,2.599477
SIDM00730,24825971,ACH-000610,688018,4.105253
SIDM00730,25195294,ACH-000610,688018,1.2183009
SIDM00730,25226117,ACH-000610,688018,3.9259784
SIDM00730,25226483,ACH-000610,688018,1.4831891
SIDM00730,25254071,ACH-000610,688018,1.23481
SIDM00730,25260757,ACH-000610,688018,0.56514525
SIDM00730,42628535,ACH-000610,688018,3.6826513
SIDM00730,44224257,ACH-000610,688018,-3.1386514
SIDM00730,44442376,ACH-000610,688018,5.897745
SIDM00730,45168044,ACH-000610,688018,4.9215264
SIDM00730,45258277,ACH-000610,688018,2.5907934
SIDM00730,46006640,ACH-000610,688018,5.670669
SIDM00730,46192505,ACH-000610,688018,5.5656104
SIDM00730,46843772,ACH-000610,688018,3.0536935
SIDM00730,46843906,ACH-000610,688018,2.3295393
SIDM00730,46911863,ACH-000610,688018,4.598792
SIDM00730,49821040,ACH-000610,688018,4.5749846
SIDM00730,49836027,ACH-000610,688018,-0.25520527
SIDM00730,51358113,ACH-000610,688018,-0.5450764
SIDM00730,53315436,ACH-000610,688018,3.9146664
SIDM00730,53340666,ACH-000610,688018,1.0426993
SIDM00730,53413272,ACH-000610,688018,2.6927269
SIDM00730,54670067,ACH-000610,688018,11.180716
SIDM00730,56599306,ACH-000610,688018,4.2887774
SIDM00730,57340680,ACH-000610,688018,0.11635876
SIDM00730,58525121,ACH-000610,688018,-0.84707546
SIDM00730,66577038,ACH-000610,688018,4.062873
SIDM00730,70983932,ACH-000610,688018,5.8829203
SIDM00730,71550931,ACH-000610,688018,1.4353671
SIDM00730,71576693,ACH-000610,688018,3.7350454
SIDM00730,71755761,ACH-000610,688018,5.4780817
SIDM00730,76285486,ACH-000610,688018,5.279902
SIDM00730,77232197,ACH-000610,688018,-0.038928986
SIDM00730,78357767,ACH-000610,688018,3.1970763
SIDM00730,121271792,ACH-000610,688018,3.8987372
SIDM00730,122540908,ACH-000610,688018,0.8592486
SIDM00730,132275018,ACH-000610,688018,2.5910614
SIDM00730,135402034,ACH-000610,688018,5.8012977
SIDM00730,135410875,ACH-000610,688018,3.0460014
SIDM00730,135423438,ACH-000610,688018,2.8884802
SIDM00730,135691163,ACH-000610,688018,4.4105053
SIDM00731,864,ACH-000399,908481,7.945744
SIDM00731,2332,ACH-000399,908481,3.281413
SIDM00731,2578,ACH-000399,908481,6.376322
SIDM00731,4212,ACH-000399,908481,1.2830828
SIDM00731,5978,ACH-000399,908481,0.6553016
SIDM00731,6253,ACH-000399,908481,2.2594078
SIDM00731,8269,ACH-000399,908481,5.8130813
SIDM00731,9444,ACH-000399,908481,4.501875
SIDM00731,12035,ACH-000399,908481,9.971515
SIDM00731,60700,ACH-000399,908481,-0.36296082
SIDM00731,65110,ACH-000399,908481,8.255691
SIDM00731,68740,ACH-000399,908481,3.9342384
SIDM00731,87371,ACH-000399,908481,3.848488
SIDM00731,124886,ACH-000399,908481,9.332511
SIDM00731,234820,ACH-000399,908481,0.5282439
SIDM00731,243725,ACH-000399,908481,1.275571
SIDM00731,353472,ACH-000399,908481,2.924027
SIDM00731,397888,ACH-000399,908481,-0.81888986
SIDM00731,442205,ACH-000399,908481,2.6254978
SIDM00731,446541,ACH-000399,908481,2.7147121
SIDM00731,452548,ACH-000399,908481,0.5692041
SIDM00731,643462,ACH-000399,908481,2.0815158
SIDM00731,657237,ACH-000399,908481,5.517295
SIDM00731,992586,ACH-000399,908481,2.4651303
SIDM00731,3011155,ACH-000399,908481,6.3000755
SIDM00731,3372016,ACH-000399,908481,4.912588
SIDM00731,5081913,ACH-000399,908481,0.14306569
SIDM00731,5352062,ACH-000399,908481,-5.010969
SIDM00731,5477029,ACH-000399,908481,3.1335697
SIDM00731,5702198,ACH-000399,908481,2.830451
SIDM00731,6710780,ACH-000399,908481,-1.8593795
SIDM00731,6918454,ACH-000399,908481,4.1129293
SIDM00731,9863776,ACH-000399,908481,1.6818933
SIDM00731,10341154,ACH-000399,908481,3.6586747
SIDM00731,10368812,ACH-000399,908481,-1.4851136
SIDM00731,11455910,ACH-000399,908481,0.3645954
SIDM00731,15953870,ACH-000399,908481,4.350814
SIDM00731,16659841,ACH-000399,908481,2.2213519
SIDM00731,16747683,ACH-000399,908481,2.1157777
SIDM00731,23582824,ACH-000399,908481,-0.4187188
SIDM00731,25226117,ACH-000399,908481,3.7064657
SIDM00731,25226483,ACH-000399,908481,2.583397
SIDM00731,25262792,ACH-000399,908481,0.8034831
SIDM00731,25262965,ACH-000399,908481,0.10554886
SIDM00731,42628535,ACH-000399,908481,4.7752337
SIDM00731,44442376,ACH-000399,908481,4.943242
SIDM00731,45168044,ACH-000399,908481,4.404926
SIDM00731,46244454,ACH-000399,908481,1.884959
SIDM00731,46843056,ACH-000399,908481,1.9447607
SIDM00731,46843772,ACH-000399,908481,4.3663235
SIDM00731,46843906,ACH-000399,908481,3.7744298
SIDM00731,46893585,ACH-000399,908481,4.2707877
SIDM00731,49831044,ACH-000399,908481,3.4266305
SIDM00731,52912189,ACH-000399,908481,3.3840847
SIDM00731,53315436,ACH-000399,908481,3.537345
SIDM00731,53315878,ACH-000399,908481,1.8061224
SIDM00731,53340666,ACH-000399,908481,0.98589265
SIDM00731,54670067,ACH-000399,908481,10.216725
SIDM00731,57339144,ACH-000399,908481,2.64289
SIDM00731,57340680,ACH-000399,908481,1.6872228
SIDM00731,58423153,ACH-000399,908481,3.6154032
SIDM00731,58525121,ACH-000399,908481,-0.8260608
SIDM00731,70983932,ACH-000399,908481,5.184106
SIDM00731,71522234,ACH-000399,908481,2.9421158
SIDM00731,71550931,ACH-000399,908481,1.6408337
SIDM00731,71576693,ACH-000399,908481,3.5854669
SIDM00731,71729975,ACH-000399,908481,3.8134882
SIDM00731,72201027,ACH-000399,908481,4.4658346
SIDM00731,72943187,ACH-000399,908481,4.1918526
SIDM00731,73010930,ACH-000399,908481,5.377717
SIDM00731,76285486,ACH-000399,908481,5.1469326
SIDM00731,76685059,ACH-000399,908481,2.6905959
SIDM00731,78357767,ACH-000399,908481,3.8112996
SIDM00731,85668777,ACH-000399,908481,6.6362925
SIDM00731,90488984,ACH-000399,908481,5.0797796
SIDM00731,117918919,ACH-000399,908481,3.8863823
SIDM00731,117918970,ACH-000399,908481,3.4339485
SIDM00731,117996541,ACH-000399,908481,-0.64050865
SIDM00731,118693659,ACH-000399,908481,4.43128
SIDM00731,121271792,ACH-000399,908481,5.466411
SIDM00731,122540908,ACH-000399,908481,1.1655424
SIDM00731,131634760,ACH-000399,908481,3.8589916
SIDM00731,132275018,ACH-000399,908481,3.0990775
SIDM00731,135398738,ACH-000399,908481,5.562413
SIDM00732,3463933,ACH-002225,946368,2.0912905
SIDM00732,44442376,ACH-002225,946368,5.2664795
SIDM00732,46843906,ACH-002225,946368,2.7015836
SIDM00732,71550931,ACH-002225,946368,-0.969331
SIDM00733,864,ACH-000525,688015,6.92279
SIDM00733,2332,ACH-000525,688015,3.7226934
SIDM00733,2578,ACH-000525,688015,5.2110014
SIDM00733,4212,ACH-000525,688015,-0.35380816
SIDM00733,5978,ACH-000525,688015,-4.003044
SIDM00733,6253,ACH-000525,688015,0.8903185
SIDM00733,8269,ACH-000525,688015,4.9459524
SIDM00733,9444,ACH-000525,688015,2.128731
SIDM00733,12035,ACH-000525,688015,9.277695
SIDM00733,60700,ACH-000525,688015,-0.86777973
SIDM00733,65110,ACH-000525,688015,7.5381746
SIDM00733,68740,ACH-000525,688015,2.535338
SIDM00733,87371,ACH-000525,688015,2.7002366
SIDM00733,124886,ACH-000525,688015,8.549799
SIDM00733,234820,ACH-000525,688015,-2.2263548
SIDM00733,243725,ACH-000525,688015,0.35893118
SIDM00733,353472,ACH-000525,688015,1.7292541
SIDM00733,397888,ACH-000525,688015,-2.015037
SIDM00733,442205,ACH-000525,688015,1.7516567
SIDM00733,446541,ACH-000525,688015,0.7834412
SIDM00733,452548,ACH-000525,688015,-1.1970897
SIDM00733,643462,ACH-000525,688015,-0.9715655
SIDM00733,657237,ACH-000525,688015,4.6714063
SIDM00733,992586,ACH-000525,688015,1.4588836
SIDM00733,2130404,ACH-000525,688015,2.3517475
SIDM00733,3011155,ACH-000525,688015,5.2991385
SIDM00733,3372016,ACH-000525,688015,3.6717582
SIDM00733,5352062,ACH-000525,688015,-6.1444764
SIDM00733,5477029,ACH-000525,688015,2.2009687
SIDM00733,5702198,ACH-000525,688015,2.4824111
SIDM00733,6710780,ACH-000525,688015,-5.3509336
SIDM00733,6918454,ACH-000525,688015,3.1780581
SIDM00733,9863776,ACH-000525,688015,0.7025496
SIDM00733,10341154,ACH-000525,688015,2.5088248
SIDM00733,10368812,ACH-000525,688015,-4.365685
SIDM00733,11455910,ACH-000525,688015,-1.1528139
SIDM00733,15953870,ACH-000525,688015,2.724638
SIDM00733,16659841,ACH-000525,688015,0.1763959
SIDM00733,16747683,ACH-000525,688015,0.83775866
SIDM00733,24951314,ACH-000525,688015,-0.22304487
SIDM00733,25226117,ACH-000525,688015,2.0074692
SIDM00733,25226483,ACH-000525,688015,-0.19485068
SIDM00733,25262792,ACH-000525,688015,-0.12964475
SIDM00733,25262965,ACH-000525,688015,-0.50314736
SIDM00733,42628535,ACH-000525,688015,3.3258152
SIDM00733,44442376,ACH-000525,688015,4.1730146
SIDM00733,45168044,ACH-000525,688015,2.7284606
SIDM00733,46244454,ACH-000525,688015,0.40214634
SIDM00733,46843056,ACH-000525,688015,1.0696013
SIDM00733,46843772,ACH-000525,688015,2.5434017
SIDM00733,46843906,ACH-000525,688015,1.998836
SIDM00733,46893585,ACH-000525,688015,2.8117738
SIDM00733,49831044,ACH-000525,688015,1.5702398
SIDM00733,52912189,ACH-000525,688015,0.726725
SIDM00733,53315436,ACH-000525,688015,2.0824292
SIDM00733,53315878,ACH-000525,688015,1.108534
SIDM00733,54670067,ACH-000525,688015,9.360147
SIDM00733,57339144,ACH-000525,688015,1.8610907
SIDM00733,57340680,ACH-000525,688015,0.23502076
SIDM00733,58423153,ACH-000525,688015,2.7148347
SIDM00733,58525121,ACH-000525,688015,-1.4403939
SIDM00733,70983932,ACH-000525,688015,4.013591
SIDM00733,71522234,ACH-000525,688015,2.073691
SIDM00733,71550931,ACH-000525,688015,0.84872466
SIDM00733,71576693,ACH-000525,688015,2.901957
SIDM00733,71729975,ACH-000525,688015,2.7333012
SIDM00733,72201027,ACH-000525,688015,3.2725677
SIDM00733,72943187,ACH-000525,688015,1.205461
SIDM00733,73010930,ACH-000525,688015,4.0280366
SIDM00733,76285486,ACH-000525,688015,3.8045423
SIDM00733,76685059,ACH-000525,688015,0.97499865
SIDM00733,78357767,ACH-000525,688015,2.2775826
SIDM00733,85668777,ACH-000525,688015,5.899149
SIDM00733,90488984,ACH-000525,688015,4.033265
SIDM00733,117918919,ACH-000525,688015,3.2991695
SIDM00733,117918970,ACH-000525,688015,0.8519548
SIDM00733,117996541,ACH-000525,688015,-2.7792559
SIDM00733,118693659,ACH-000525,688015,-0.11819351
SIDM00733,121271792,ACH-000525,688015,2.985189
SIDM00733,122540908,ACH-000525,688015,-0.15424705
SIDM00733,131634760,ACH-000525,688015,0.53626
SIDM00733,132275018,ACH-000525,688015,1.683067
SIDM00733,135398738,ACH-000525,688015,4.441763
SIDM00734,864,ACH-000589,687794,7.5698767
SIDM00734,2332,ACH-000589,687794,2.973158
SIDM00734,2578,ACH-000589,687794,5.7824473
SIDM00734,4212,ACH-000589,687794,-0.2483325
SIDM00734,4993,ACH-000589,687794,3.5384123
SIDM00734,5291,ACH-000589,687794,3.0253644
SIDM00734,5978,ACH-000589,687794,-4.7839217
SIDM00734,8269,ACH-000589,687794,4.408789
SIDM00734,9444,ACH-000589,687794,2.0290697
SIDM00734,12035,ACH-000589,687794,9.837671
SIDM00734,60700,ACH-000589,687794,-0.55160785
SIDM00734,68740,ACH-000589,687794,3.52865
SIDM00734,76044,ACH-000589,687794,0.21388412
SIDM00734,87371,ACH-000589,687794,3.2776046
SIDM00734,124886,ACH-000589,687794,9.102929
SIDM00734,160355,ACH-000589,687794,3.5190637
SIDM00734,234820,ACH-000589,687794,-2.8066702
SIDM00734,243725,ACH-000589,687794,0.3446908
SIDM00734,353472,ACH-000589,687794,2.3831425
SIDM00734,397888,ACH-000589,687794,-1.4702806
SIDM00734,442205,ACH-000589,687794,3.230253
SIDM00734,442972,ACH-000589,687794,4.4482822
SIDM00734,446541,ACH-000589,687794,1.81424
SIDM00734,452548,ACH-000589,687794,-0.57724667
SIDM00734,643462,ACH-000589,687794,0.568707
SIDM00734,644215,ACH-000589,687794,-2.9388633
SIDM00734,657237,ACH-000589,687794,4.4300613
SIDM00734,992586,ACH-000589,687794,2.4370735
SIDM00734,3011155,ACH-000589,687794,5.895687
SIDM00734,5311510,ACH-000589,687794,2.5014167
SIDM00734,5329102,ACH-000589,687794,1.7185693
SIDM00734,5352062,ACH-000589,687794,-6.3796883
SIDM00734,5477029,ACH-000589,687794,3.284349
SIDM00734,5717801,ACH-000589,687794,3.5131018
SIDM00734,7251185,ACH-000589,687794,3.0652385
SIDM00734,9549184,ACH-000589,687794,3.176271
SIDM00734,9826308,ACH-000589,687794,-4.489237
SIDM00734,9907093,ACH-000589,687794,3.269304
SIDM00734,10172943,ACH-000589,687794,-1.6041846
SIDM00734,10302451,ACH-000589,687794,3.0787444
SIDM00734,10461815,ACH-000589,687794,2.9515653
SIDM00734,11626927,ACH-000589,687794,3.8413577
SIDM00734,11676786,ACH-000589,687794,-0.026672244
SIDM00734,11844351,ACH-000589,687794,3.351195
SIDM00734,16038120,ACH-000589,687794,-0.5912161
SIDM00734,16663089,ACH-000589,687794,2.5055552
SIDM00734,16760646,ACH-000589,687794,0.1255275
SIDM00734,20635522,ACH-000589,687794,2.1886106
SIDM00734,24825971,ACH-000589,687794,2.3863182
SIDM00734,44442376,ACH-000589,687794,4.545719
SIDM00734,45168044,ACH-000589,687794,3.4163032
SIDM00734,46843056,ACH-000589,687794,2.7811131
SIDM00734,46844147,ACH-000589,687794,2.7314777
SIDM00734,49821040,ACH-000589,687794,3.693071
SIDM00734,49836027,ACH-000589,687794,-2.8879614
SIDM00734,53315436,ACH-000589,687794,2.9414687
SIDM00734,54670067,ACH-000589,687794,10.354252
SIDM00734,70983932,ACH-000589,687794,5.1772366
SIDM00734,71522234,ACH-000589,687794,2.1643224
SIDM00734,72201027,ACH-000589,687794,3.9995384
SIDM00734,72943187,ACH-000589,687794,1.9787447
SIDM00734,73010930,ACH-000589,687794,4.7332506
SIDM00734,76285486,ACH-000589,687794,4.39456
SIDM00734,76685059,ACH-000589,687794,2.6562495
SIDM00734,78357767,ACH-000589,687794,2.50493
SIDM00734,85668777,ACH-000589,687794,6.14847
SIDM00734,90488984,ACH-000589,687794,4.5848937
SIDM00734,118693659,ACH-000589,687794,0.103014946
SIDM00734,121271792,ACH-000589,687794,3.6303935
SIDM00734,122540908,ACH-000589,687794,1.2603711
SIDM00734,131634760,ACH-000589,687794,2.0222614
SIDM00734,132275018,ACH-000589,687794,2.176904
SIDM00734,135398738,ACH-000589,687794,5.14799
SIDM00735,864,ACH-000298,688011,7.4029484
SIDM00735,4993,ACH-000298,688011,4.5030937
SIDM00735,5291,ACH-000298,688011,2.9318209
SIDM00735,9444,ACH-000298,688011,3.8144968
SIDM00735,12035,ACH-000298,688011,9.54279
SIDM00735,76044,ACH-000298,688011,1.8199706
SIDM00735,124886,ACH-000298,688011,8.876475
SIDM00735,160355,ACH-000298,688011,4.125839
SIDM00735,442972,ACH-000298,688011,4.7538996
SIDM00735,446541,ACH-000298,688011,2.9562335
SIDM00735,644215,ACH-000298,688011,-1.4962606
SIDM00735,992586,ACH-000298,688011,3.1831684
SIDM00735,5311510,ACH-000298,688011,2.5849905
SIDM00735,5329102,ACH-000298,688011,3.9158769
SIDM00735,5717801,ACH-000298,688011,3.817316
SIDM00735,7251185,ACH-000298,688011,3.383559
SIDM00735,9549184,ACH-000298,688011,3.2872853
SIDM00735,9826308,ACH-000298,688011,-1.501039
SIDM00735,9907093,ACH-000298,688011,4.2198563
SIDM00735,10172943,ACH-000298,688011,-0.28998256
SIDM00735,10302451,ACH-000298,688011,3.0918238
SIDM00735,10461815,ACH-000298,688011,3.2446613
SIDM00735,11626927,ACH-000298,688011,3.9457328
SIDM00735,11676786,ACH-000298,688011,2.572741
SIDM00735,11844351,ACH-000298,688011,3.291472
SIDM00735,16038120,ACH-000298,688011,1.9006795
SIDM00735,16663089,ACH-000298,688011,3.254501
SIDM00735,16760646,ACH-000298,688011,1.5519184
SIDM00735,20635522,ACH-000298,688011,3.719914
SIDM00735,24825971,ACH-000298,688011,3.450076
SIDM00735,25226117,ACH-000298,688011,3.9638667
SIDM00735,25226483,ACH-000298,688011,2.7249804
SIDM00735,42628535,ACH-000298,688011,4.481328
SIDM00735,44442376,ACH-000298,688011,4.430505
SIDM00735,46843772,ACH-000298,688011,3.984035
