Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00478,10302451,ACH-000544,1298359,1.4524419
SIDM00478,10461815,ACH-000544,1298359,2.6889966
SIDM00478,11626927,ACH-000544,1298359,4.3212767
SIDM00478,11676786,ACH-000544,1298359,2.3707633
SIDM00478,11713159,ACH-000544,1298359,1.5256166
SIDM00478,11844351,ACH-000544,1298359,1.4947362
SIDM00478,16038120,ACH-000544,1298359,-0.022781849
SIDM00478,16663089,ACH-000544,1298359,2.1597738
SIDM00478,16760646,ACH-000544,1298359,0.4664985
SIDM00478,20635522,ACH-000544,1298359,2.8557591
SIDM00478,24825971,ACH-000544,1298359,2.112164
SIDM00478,46843906,ACH-000544,1298359,2.3392901
SIDM00478,46844147,ACH-000544,1298359,2.4273992
SIDM00478,49821040,ACH-000544,1298359,2.5071201
SIDM00478,49836027,ACH-000544,1298359,-2.4041872
SIDM00478,71550931,ACH-000544,1298359,-0.6362163
SIDM00479,4993,ACH-000679,910079,3.9325094
SIDM00479,5291,ACH-000679,910079,3.3467066
SIDM00479,76044,ACH-000679,910079,1.3548307
SIDM00479,160355,ACH-000679,910079,4.179435
SIDM00479,442972,ACH-000679,910079,5.0747333
SIDM00479,644215,ACH-000679,910079,-2.198464
SIDM00479,644243,ACH-000679,910079,5.645909
SIDM00479,5311510,ACH-000679,910079,2.6280513
SIDM00479,5329102,ACH-000679,910079,3.1733909
SIDM00479,5494449,ACH-000679,910079,2.0278292
SIDM00479,5717801,ACH-000679,910079,4.111348
SIDM00479,7251185,ACH-000679,910079,3.7688265
SIDM00479,9549184,ACH-000679,910079,1.8323951
SIDM00479,9826308,ACH-000679,910079,-2.2674317
SIDM00479,9907093,ACH-000679,910079,4.142934
SIDM00479,10172943,ACH-000679,910079,-1.4510871
SIDM00479,10302451,ACH-000679,910079,2.0200653
SIDM00479,10461815,ACH-000679,910079,3.011523
SIDM00479,11364421,ACH-000679,910079,-0.5592803
SIDM00479,11626927,ACH-000679,910079,4.3579245
SIDM00479,11676786,ACH-000679,910079,3.071167
SIDM00479,11844351,ACH-000679,910079,2.444619
SIDM00479,16038120,ACH-000679,910079,0.7056749
SIDM00479,16663089,ACH-000679,910079,2.6113906
SIDM00479,16760646,ACH-000679,910079,1.0417242
SIDM00479,20635522,ACH-000679,910079,3.449851
SIDM00479,24825971,ACH-000679,910079,2.908536
SIDM00479,25226117,ACH-000679,910079,3.7099833
SIDM00479,25226483,ACH-000679,910079,1.8449055
SIDM00479,42628535,ACH-000679,910079,4.1217546
SIDM00479,46843772,ACH-000679,910079,3.7377286
SIDM00479,46843906,ACH-000679,910079,3.096909
SIDM00479,46844147,ACH-000679,910079,3.362466
SIDM00479,49821040,ACH-000679,910079,2.6632736
SIDM00479,49836027,ACH-000679,910079,-1.408198
SIDM00479,57340680,ACH-000679,910079,1.6487756
SIDM00479,58525121,ACH-000679,910079,-0.91463363
SIDM00479,71550931,ACH-000679,910079,1.2977636
SIDM00479,71576693,ACH-000679,910079,4.5163565
SIDM00480,4993,ACH-000704,910548,5.2562203
SIDM00480,5291,ACH-000704,910548,3.4975035
SIDM00480,76044,ACH-000704,910548,2.5501668
SIDM00480,124886,ACH-000704,910548,9.257104
SIDM00480,160355,ACH-000704,910548,4.251153
SIDM00480,442972,ACH-000704,910548,5.0660977
SIDM00480,644215,ACH-000704,910548,-1.6861166
SIDM00480,5311510,ACH-000704,910548,2.8154278
SIDM00480,5329102,ACH-000704,910548,2.8951864
SIDM00480,5494449,ACH-000704,910548,3.063179
SIDM00480,5717801,ACH-000704,910548,4.1758924
SIDM00480,7251185,ACH-000704,910548,3.2079077
SIDM00480,9549184,ACH-000704,910548,3.1580014
SIDM00480,9826308,ACH-000704,910548,-0.8959049
SIDM00480,9907093,ACH-000704,910548,3.2096229
SIDM00480,10172943,ACH-000704,910548,-0.27509844
SIDM00480,10302451,ACH-000704,910548,2.4840467
SIDM00480,10461815,ACH-000704,910548,3.2484841
SIDM00480,11364421,ACH-000704,910548,1.2167288
SIDM00480,11626927,ACH-000704,910548,4.270555
SIDM00480,11676786,ACH-000704,910548,2.6712341
SIDM00480,11844351,ACH-000704,910548,2.758496
SIDM00480,16038120,ACH-000704,910548,0.68847084
SIDM00480,16663089,ACH-000704,910548,2.693931
SIDM00480,16760646,ACH-000704,910548,0.7382438
SIDM00480,20635522,ACH-000704,910548,3.7958274
SIDM00480,24825971,ACH-000704,910548,3.4636226
SIDM00480,25226117,ACH-000704,910548,3.3141882
SIDM00480,25226483,ACH-000704,910548,1.3291835
SIDM00480,42628535,ACH-000704,910548,4.19741
SIDM00480,46843772,ACH-000704,910548,3.289105
SIDM00480,46843906,ACH-000704,910548,2.965388
SIDM00480,46844147,ACH-000704,910548,2.9695258
SIDM00480,49821040,ACH-000704,910548,4.0452714
SIDM00480,49836027,ACH-000704,910548,-2.0503254
SIDM00480,54670067,ACH-000704,910548,10.477896
SIDM00480,57340680,ACH-000704,910548,2.084179
SIDM00480,58525121,ACH-000704,910548,-0.9500829
SIDM00480,70983932,ACH-000704,910548,6.1099534
SIDM00480,71550931,ACH-000704,910548,0.31320524
SIDM00480,71576693,ACH-000704,910548,4.4756527
SIDM00481,4993,ACH-000116,946360,5.240414
SIDM00481,5291,ACH-000116,946360,3.2110286
SIDM00481,76044,ACH-000116,946360,2.8897548
SIDM00481,160355,ACH-000116,946360,4.5319057
SIDM00481,442972,ACH-000116,946360,5.0109386
SIDM00481,644215,ACH-000116,946360,-1.2650996
SIDM00481,5311510,ACH-000116,946360,2.6870635
SIDM00481,5329102,ACH-000116,946360,3.2950768
SIDM00481,5494449,ACH-000116,946360,3.509387
SIDM00481,5717801,ACH-000116,946360,4.49671
SIDM00481,7251185,ACH-000116,946360,3.7929878
SIDM00481,9549184,ACH-000116,946360,3.4885669
SIDM00481,9826308,ACH-000116,946360,-0.65061605
SIDM00481,9907093,ACH-000116,946360,3.9796457
SIDM00481,10172943,ACH-000116,946360,0.348266
SIDM00481,10302451,ACH-000116,946360,2.8894835
SIDM00481,10461815,ACH-000116,946360,3.1164994
SIDM00481,11626927,ACH-000116,946360,4.2076654
SIDM00481,11676786,ACH-000116,946360,2.3666878
SIDM00481,11844351,ACH-000116,946360,2.9766436
SIDM00481,16038120,ACH-000116,946360,1.538216
SIDM00481,16663089,ACH-000116,946360,3.252078
SIDM00481,16760646,ACH-000116,946360,1.0773978
SIDM00481,20635522,ACH-000116,946360,3.555451
SIDM00481,24825971,ACH-000116,946360,3.3941574
SIDM00481,25226117,ACH-000116,946360,3.3983245
SIDM00481,25226483,ACH-000116,946360,1.8490726
SIDM00481,42628535,ACH-000116,946360,4.0510573
SIDM00481,46843772,ACH-000116,946360,3.0177107
SIDM00481,46843906,ACH-000116,946360,2.7705586
SIDM00481,46844147,ACH-000116,946360,2.8460116
SIDM00481,49821040,ACH-000116,946360,4.4428415
SIDM00481,49836027,ACH-000116,946360,-0.79076207
SIDM00481,57340680,ACH-000116,946360,1.846307
SIDM00481,58525121,ACH-000116,946360,-0.36642587
SIDM00481,71550931,ACH-000116,946360,0.8597509
SIDM00481,71576693,ACH-000116,946360,4.610074
SIDM00482,2907,ACH-002302,910544,4.2547526
SIDM00482,41867,ACH-002302,910544,-2.2763367
SIDM00482,992586,ACH-002302,910544,1.478939
SIDM00482,2984337,ACH-002302,910544,3.220487
SIDM00482,9825149,ACH-002302,910544,1.8367525
SIDM00482,9933475,ACH-002302,910544,0.9540084
SIDM00482,10385095,ACH-002302,910544,-1.1297952
SIDM00482,11228183,ACH-002302,910544,0.69768393
SIDM00482,16659841,ACH-002302,910544,0.5020046
SIDM00482,24788740,ACH-002302,910544,2.0236638
SIDM00482,46843057,ACH-002302,910544,1.1147813
SIDM00482,46843906,ACH-002302,910544,1.624196
SIDM00482,46893585,ACH-002302,910544,1.6166302
SIDM00482,46931953,ACH-002302,910544,2.8320603
SIDM00482,54761306,ACH-002302,910544,-0.66150653
SIDM00482,56645356,ACH-002302,910544,3.898776
SIDM00482,56941241,ACH-002302,910544,4.1176796
SIDM00482,66577015,ACH-002302,910544,-0.3328172
SIDM00482,68107965,ACH-002302,910544,3.8032627
SIDM00482,68289010,ACH-002302,910544,2.1590126
SIDM00482,70676303,ACH-002302,910544,-1.8222498
SIDM00482,71496458,ACH-002302,910544,0.9718665
SIDM00482,71550931,ACH-002302,910544,-0.96641743
SIDM00482,91668541,ACH-002302,910544,2.2029922
SIDM00482,132275018,ACH-002302,910544,0.73403597
SIDM00483,3218,ACH-001654,1503365,3.4329748
SIDM00483,4993,ACH-001654,1503365,4.517669
SIDM00483,5208,ACH-001654,1503365,0.7264303
SIDM00483,5291,ACH-001654,1503365,3.5987754
SIDM00483,5746,ACH-001654,1503365,1.1789095
SIDM00483,36462,ACH-001654,1503365,3.287097
SIDM00483,76044,ACH-001654,1503365,2.9093895
SIDM00483,82146,ACH-001654,1503365,4.30743
SIDM00483,92577,ACH-001654,1503365,5.5604606
SIDM00483,159324,ACH-001654,1503365,2.8094923
SIDM00483,160355,ACH-001654,1503365,4.9463773
SIDM00483,442972,ACH-001654,1503365,5.74441
SIDM00483,446378,ACH-001654,1503365,-2.9194546
SIDM00483,448013,ACH-001654,1503365,-3.6711993
SIDM00483,521106,ACH-001654,1503365,5.2508845
SIDM00483,560326,ACH-001654,1503365,6.8775764
SIDM00483,644215,ACH-001654,1503365,-1.3220402
SIDM00483,644243,ACH-001654,1503365,5.037313
SIDM00483,3005532,ACH-001654,1503365,2.0834372
SIDM00483,3463933,ACH-001654,1503365,2.461349
SIDM00483,4263900,ACH-001654,1503365,4.9457006
SIDM00483,5280757,ACH-001654,1503365,-2.5398054
SIDM00483,5311510,ACH-001654,1503365,2.9798567
SIDM00483,5329102,ACH-001654,1503365,4.3779817
SIDM00483,5494449,ACH-001654,1503365,4.117588
SIDM00483,5717801,ACH-001654,1503365,4.937622
SIDM00483,6445533,ACH-001654,1503365,-2.0226688
SIDM00483,6918878,ACH-001654,1503365,2.4035656
SIDM00483,7251185,ACH-001654,1503365,4.305527
SIDM00483,9549184,ACH-001654,1503365,2.3759604
SIDM00483,9826308,ACH-001654,1503365,-0.4009441
SIDM00483,9829523,ACH-001654,1503365,0.5602062
SIDM00483,9907093,ACH-001654,1503365,3.665663
SIDM00483,10027278,ACH-001654,1503365,3.0022602
SIDM00483,10109823,ACH-001654,1503365,2.8662424
SIDM00483,10113978,ACH-001654,1503365,3.999805
SIDM00483,10172943,ACH-001654,1503365,-0.21767378
SIDM00483,10200390,ACH-001654,1503365,3.7249331
SIDM00483,10302451,ACH-001654,1503365,2.3660789
SIDM00483,10461815,ACH-001654,1503365,3.5305696
SIDM00483,11626927,ACH-001654,1503365,4.504977
SIDM00483,11676786,ACH-001654,1503365,1.9789472
SIDM00483,11713159,ACH-001654,1503365,2.3687556
SIDM00483,11844351,ACH-001654,1503365,2.2420247
SIDM00483,16038120,ACH-001654,1503365,2.117611
SIDM00483,16663089,ACH-001654,1503365,3.1828413
SIDM00483,16760646,ACH-001654,1503365,1.0340441
SIDM00483,20635522,ACH-001654,1503365,4.1530976
SIDM00483,24825971,ACH-001654,1503365,3.7133932
SIDM00483,24826799,ACH-001654,1503365,1.3951519
SIDM00483,25022668,ACH-001654,1503365,4.9119916
SIDM00483,25222038,ACH-001654,1503365,0.28564978
SIDM00483,44442376,ACH-001654,1503365,6.5260215
SIDM00483,46843906,ACH-001654,1503365,2.8415568
SIDM00483,46844147,ACH-001654,1503365,3.1346984
SIDM00483,49821040,ACH-001654,1503365,3.5245967
SIDM00483,49836027,ACH-001654,1503365,-1.5876721
SIDM00483,53302361,ACH-001654,1503365,1.4196714
SIDM00483,54676905,ACH-001654,1503365,5.042795
SIDM00483,71550931,ACH-001654,1503365,-0.06558406
SIDM00483,135421197,ACH-001654,1503365,2.6408877
SIDM00484,1018,ACH-001321,930299,6.018106
SIDM00484,2332,ACH-001321,930299,6.161783
SIDM00484,2578,ACH-001321,930299,7.2904825
SIDM00484,3899,ACH-001321,930299,5.778206
SIDM00484,4212,ACH-001321,930299,3.1300156
SIDM00484,4261,ACH-001321,930299,4.4525733
SIDM00484,4993,ACH-001321,930299,5.556563
SIDM00484,5291,ACH-001321,930299,4.2903857
SIDM00484,5978,ACH-001321,930299,3.569674
SIDM00484,8269,ACH-001321,930299,6.2162447
SIDM00484,60700,ACH-001321,930299,2.8031027
SIDM00484,68740,ACH-001321,930299,5.367482
SIDM00484,76044,ACH-001321,930299,4.5496383
SIDM00484,87371,ACH-001321,930299,4.610297
SIDM00484,160355,ACH-001321,930299,4.914976
SIDM00484,234820,ACH-001321,930299,2.8124301
SIDM00484,243725,ACH-001321,930299,1.0034165
SIDM00484,353472,ACH-001321,930299,3.70069
SIDM00484,397888,ACH-001321,930299,3.121612
SIDM00484,442205,ACH-001321,930299,5.4526176
SIDM00484,442972,ACH-001321,930299,6.126802
SIDM00484,452548,ACH-001321,930299,3.3375492
SIDM00484,457193,ACH-001321,930299,-1.113067
SIDM00484,643462,ACH-001321,930299,4.7272353
SIDM00484,644215,ACH-001321,930299,0.09223604
SIDM00484,657237,ACH-001321,930299,6.505355
SIDM00484,2155128,ACH-001321,930299,4.2244864
SIDM00484,2802462,ACH-001321,930299,6.0632153
SIDM00484,3011155,ACH-001321,930299,7.1585164
SIDM00484,5311510,ACH-001321,930299,3.9072504
SIDM00484,5329102,ACH-001321,930299,4.7145257
SIDM00484,5352062,ACH-001321,930299,-4.162131
SIDM00484,5477029,ACH-001321,930299,4.7907553
SIDM00484,5494449,ACH-001321,930299,4.8131413
SIDM00484,5717801,ACH-001321,930299,4.9029894
SIDM00484,6918265,ACH-001321,930299,4.084047
SIDM00484,7251185,ACH-001321,930299,4.4765153
SIDM00484,9549184,ACH-001321,930299,4.5993276
SIDM00484,9826308,ACH-001321,930299,1.4423528
SIDM00484,9907093,ACH-001321,930299,4.2854247
SIDM00484,9936746,ACH-001321,930299,4.341966
SIDM00484,10172943,ACH-001321,930299,1.9569926
SIDM00484,10302451,ACH-001321,930299,4.099771
SIDM00484,10461815,ACH-001321,930299,3.5119572
SIDM00484,11626927,ACH-001321,930299,4.9330645
SIDM00484,11655119,ACH-001321,930299,6.4554124
SIDM00484,11676786,ACH-001321,930299,3.2587185
SIDM00484,11844351,ACH-001321,930299,3.9006853
SIDM00484,16038120,ACH-001321,930299,2.7096066
SIDM00484,16218924,ACH-001321,930299,5.0841923
SIDM00484,16663089,ACH-001321,930299,4.083799
SIDM00484,16760646,ACH-001321,930299,2.3143911
SIDM00484,20635522,ACH-001321,930299,5.1556087
SIDM00484,24753719,ACH-001321,930299,5.659968
SIDM00484,24821094,ACH-001321,930299,6.437735
SIDM00484,24825971,ACH-001321,930299,4.6266437
SIDM00484,24958200,ACH-001321,930299,5.671825
SIDM00484,25099184,ACH-001321,930299,3.8249326
SIDM00484,35397514,ACH-001321,930299,3.9749084
SIDM00484,42623951,ACH-001321,930299,6.229202
SIDM00484,44442376,ACH-001321,930299,5.602909
SIDM00484,44462758,ACH-001321,930299,4.975713
SIDM00484,46236925,ACH-001321,930299,0.8740511
SIDM00484,46843056,ACH-001321,930299,5.0727987
SIDM00484,46843906,ACH-001321,930299,3.9536576
SIDM00484,46844147,ACH-001321,930299,4.203015
SIDM00484,46926350,ACH-001321,930299,-0.14462948
SIDM00484,49821040,ACH-001321,930299,5.124255
SIDM00484,49836027,ACH-001321,930299,1.5217061
SIDM00484,52918385,ACH-001321,930299,6.6498294
SIDM00484,53469448,ACH-001321,930299,5.029532
SIDM00484,59472121,ACH-001321,930299,5.323671
SIDM00484,59473233,ACH-001321,930299,4.697648
SIDM00484,60167849,ACH-001321,930299,5.2931085
SIDM00484,71522234,ACH-001321,930299,3.245634
SIDM00484,71550931,ACH-001321,930299,1.7423215
SIDM00484,72200024,ACH-001321,930299,5.6146445
SIDM00484,72201027,ACH-001321,930299,5.4618545
SIDM00484,72943187,ACH-001321,930299,3.9236417
SIDM00484,73010930,ACH-001321,930299,5.736868
SIDM00484,73555129,ACH-001321,930299,6.3249655
SIDM00484,118693659,ACH-001321,930299,3.6545036
SIDM00484,131634760,ACH-001321,930299,6.6862965
SIDM00484,135398738,ACH-001321,930299,6.7270865
SIDM00484,135564749,ACH-001321,930299,5.8333187
SIDM00485,4993,ACH-000794,1240121,4.326508
SIDM00485,5291,ACH-000794,1240121,3.4253318
SIDM00485,76044,ACH-000794,1240121,2.1188655
SIDM00485,160355,ACH-000794,1240121,4.161107
SIDM00485,442972,ACH-000794,1240121,5.1358933
SIDM00485,644215,ACH-000794,1240121,-1.5103163
SIDM00485,5311510,ACH-000794,1240121,2.8712153
SIDM00485,5329102,ACH-000794,1240121,3.9082847
SIDM00485,5494449,ACH-000794,1240121,2.6780787
SIDM00485,5717801,ACH-000794,1240121,4.0884414
SIDM00485,7251185,ACH-000794,1240121,3.1380417
SIDM00485,9549184,ACH-000794,1240121,3.3484433
SIDM00485,9826308,ACH-000794,1240121,-1.3402437
SIDM00485,9907093,ACH-000794,1240121,3.5290365
SIDM00485,10172943,ACH-000794,1240121,0.22076356
SIDM00485,10302451,ACH-000794,1240121,3.075755
SIDM00485,10461815,ACH-000794,1240121,2.6318758
SIDM00485,11626927,ACH-000794,1240121,4.0212407
SIDM00485,11676786,ACH-000794,1240121,2.0804
SIDM00485,11844351,ACH-000794,1240121,3.0181792
SIDM00485,16038120,ACH-000794,1240121,1.331202
SIDM00485,16663089,ACH-000794,1240121,3.148457
SIDM00485,16760646,ACH-000794,1240121,0.97532356
SIDM00485,20635522,ACH-000794,1240121,4.217994
SIDM00485,24825971,ACH-000794,1240121,3.796245
SIDM00485,25226117,ACH-000794,1240121,2.9298306
SIDM00485,25226483,ACH-000794,1240121,1.2301959
SIDM00485,42628535,ACH-000794,1240121,3.6898851
SIDM00485,44442376,ACH-000794,1240121,4.8092394
SIDM00485,46843772,ACH-000794,1240121,3.3736901
SIDM00485,46843906,ACH-000794,1240121,2.7901402
SIDM00485,46844147,ACH-000794,1240121,3.308334
SIDM00485,49821040,ACH-000794,1240121,3.8624077
SIDM00485,49836027,ACH-000794,1240121,0.07866347
SIDM00485,51358113,ACH-000794,1240121,2.4074442
SIDM00485,57340680,ACH-000794,1240121,0.49575782
SIDM00485,58525121,ACH-000794,1240121,-2.5806365
SIDM00485,71550931,ACH-000794,1240121,-0.14797664
SIDM00485,71576693,ACH-000794,1240121,3.9225407
SIDM00486,4993,ACH-000563,753554,3.8970819
SIDM00486,5291,ACH-000563,753554,2.8591855
SIDM00486,76044,ACH-000563,753554,1.1049227
SIDM00486,160355,ACH-000563,753554,3.5526433
SIDM00486,442972,ACH-000563,753554,4.5742435
SIDM00486,644215,ACH-000563,753554,-2.4923692
SIDM00486,5311510,ACH-000563,753554,2.4021487
SIDM00486,5329102,ACH-000563,753554,2.6752682
SIDM00486,5494449,ACH-000563,753554,1.2826447
SIDM00486,5717801,ACH-000563,753554,3.7110672
SIDM00486,7251185,ACH-000563,753554,2.9346714
SIDM00486,9549184,ACH-000563,753554,3.1530032
SIDM00486,9826308,ACH-000563,753554,-2.5753317
SIDM00486,9907093,ACH-000563,753554,2.8433843
SIDM00486,10172943,ACH-000563,753554,-1.1632556
SIDM00486,10302451,ACH-000563,753554,2.8918793
SIDM00486,10461815,ACH-000563,753554,2.3661733
SIDM00486,11626927,ACH-000563,753554,3.707883
SIDM00486,11676786,ACH-000563,753554,-0.1769588
SIDM00486,11844351,ACH-000563,753554,2.6537519
SIDM00486,16038120,ACH-000563,753554,0.49841785
SIDM00486,16663089,ACH-000563,753554,2.4096951
SIDM00486,16760646,ACH-000563,753554,-0.26423132
SIDM00486,20635522,ACH-000563,753554,2.828804
SIDM00486,24825971,ACH-000563,753554,2.4912071
SIDM00486,25226117,ACH-000563,753554,3.178466
SIDM00486,25226483,ACH-000563,753554,1.1246885
SIDM00486,42628535,ACH-000563,753554,3.0538282
SIDM00486,46843772,ACH-000563,753554,2.2098908
SIDM00486,46843906,ACH-000563,753554,1.4925084
SIDM00486,46844147,ACH-000563,753554,1.9863605
SIDM00486,49821040,ACH-000563,753554,4.0203586
SIDM00486,49836027,ACH-000563,753554,-2.3125114
SIDM00486,57340680,ACH-000563,753554,0.9850173
SIDM00486,58525121,ACH-000563,753554,-1.6932534
SIDM00486,71550931,ACH-000563,753554,-0.00025081635
SIDM00486,71576693,ACH-000563,753554,4.0604343
SIDM00487,4993,ACH-000963,1240123,4.3088984
SIDM00487,5291,ACH-000963,1240123,3.1074996
SIDM00487,76044,ACH-000963,1240123,0.8683715
SIDM00487,160355,ACH-000963,1240123,4.1679606
SIDM00487,442972,ACH-000963,1240123,4.758008
SIDM00487,644215,ACH-000963,1240123,-1.9069587
SIDM00487,5311510,ACH-000963,1240123,2.349543
SIDM00487,5329102,ACH-000963,1240123,3.02523
SIDM00487,5494449,ACH-000963,1240123,2.7639637
SIDM00487,5717801,ACH-000963,1240123,3.8506546
SIDM00487,7251185,ACH-000963,1240123,3.4337287
SIDM00487,9549184,ACH-000963,1240123,1.9273618
SIDM00487,9826308,ACH-000963,1240123,-2.5709963
SIDM00487,9907093,ACH-000963,1240123,4.527385
SIDM00487,10172943,ACH-000963,1240123,-0.6522683
SIDM00487,10302451,ACH-000963,1240123,1.6780756
SIDM00487,10461815,ACH-000963,1240123,3.273767
SIDM00487,11626927,ACH-000963,1240123,4.0170975
SIDM00487,11676786,ACH-000963,1240123,2.2820585
SIDM00487,11844351,ACH-000963,1240123,2.1349525
SIDM00487,16038120,ACH-000963,1240123,0.6007471
SIDM00487,16663089,ACH-000963,1240123,2.4721675
SIDM00487,16760646,ACH-000963,1240123,1.2079949
SIDM00487,20635522,ACH-000963,1240123,3.4451447
SIDM00487,24825971,ACH-000963,1240123,2.967136
SIDM00487,44442376,ACH-000963,1240123,3.8095603
SIDM00487,46843906,ACH-000963,1240123,3.1447885
SIDM00487,46844147,ACH-000963,1240123,3.256351
SIDM00487,49821040,ACH-000963,1240123,3.7684202
SIDM00487,49836027,ACH-000963,1240123,-0.81210554
SIDM00487,71550931,ACH-000963,1240123,1.7522162
SIDM00488,4993,ACH-002345,924108,4.9277134
SIDM00488,5291,ACH-002345,924108,3.6002269
SIDM00488,76044,ACH-002345,924108,1.7067289
SIDM00488,160355,ACH-002345,924108,4.318039
SIDM00488,442972,ACH-002345,924108,5.0372834
SIDM00488,644215,ACH-002345,924108,-2.4255924
SIDM00488,5311510,ACH-002345,924108,2.6772702
SIDM00488,5329102,ACH-002345,924108,3.560461
SIDM00488,5494449,ACH-002345,924108,2.342014
SIDM00488,5717801,ACH-002345,924108,4.2293024
SIDM00488,7251185,ACH-002345,924108,3.9166245
SIDM00488,9549184,ACH-002345,924108,2.0792162
SIDM00488,9826308,ACH-002345,924108,-1.9894744
SIDM00488,9907093,ACH-002345,924108,3.5168324
SIDM00488,10172943,ACH-002345,924108,-0.88178575
SIDM00488,10302451,ACH-002345,924108,1.7001263
SIDM00488,10461815,ACH-002345,924108,3.2063172
SIDM00488,11626927,ACH-002345,924108,4.2022634
SIDM00488,11676786,ACH-002345,924108,2.9059458
SIDM00488,11844351,ACH-002345,924108,1.3688262
SIDM00488,16038120,ACH-002345,924108,0.8507036
SIDM00488,16663089,ACH-002345,924108,3.0624595
SIDM00488,16760646,ACH-002345,924108,0.7494571
SIDM00488,20635522,ACH-002345,924108,3.4912004
SIDM00488,24825971,ACH-002345,924108,3.3066812
SIDM00488,44442376,ACH-002345,924108,5.092622
SIDM00488,46844147,ACH-002345,924108,2.5952866
SIDM00488,46893585,ACH-002345,924108,3.0671477
SIDM00488,49821040,ACH-002345,924108,3.6790838
SIDM00488,49836027,ACH-002345,924108,-1.4424423
SIDM00488,90488984,ACH-002345,924108,4.6938767
SIDM00489,4993,ACH-002043,753538,4.4277034
SIDM00489,5291,ACH-002043,753538,2.9384284
SIDM00489,76044,ACH-002043,753538,0.1702807
SIDM00489,160355,ACH-002043,753538,3.844428
SIDM00489,442972,ACH-002043,753538,4.6622734
SIDM00489,644215,ACH-002043,753538,-3.271091
SIDM00489,5311510,ACH-002043,753538,1.728977
SIDM00489,5329102,ACH-002043,753538,2.7122357
SIDM00489,5494449,ACH-002043,753538,1.1641414
SIDM00489,5717801,ACH-002043,753538,3.486053
SIDM00489,7251185,ACH-002043,753538,2.5431876
SIDM00489,9549184,ACH-002043,753538,0.3317796
SIDM00489,9826308,ACH-002043,753538,-3.9183412
SIDM00489,9907093,ACH-002043,753538,3.7980146
