Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
HCC1954,SIDM00872,ACH-000859,6918837,False,-2.38935800023803,-2.9547586
HCC2935,SIDM01598,ACH-000150,6918837,False,-2.14903814966471,-2.928535
HCC4006,SIDM01596,ACH-000066,6918837,False,-2.52555573425806,-3.0748448
HCC-44,SIDM01069,ACH-000667,6918837,False,-2.67559431790182,-2.712236
HCC-56,SIDM00597,ACH-000467,6918837,False,-2.90738841138385,-3.901618
HCC70,SIDM00673,ACH-000668,6918837,False,-2.70046509588427,-2.9699078
HCC-78,SIDM01068,ACH-000562,6918837,False,-2.33937073414312,-3.6994677
HCC827,SIDM01067,ACH-000012,6918837,False,-2.21114586840623,-3.489739
HCT 116,SIDM00783,ACH-000971,6918837,False,-3.20967778186309,-2.7641692
HCT-15,SIDM00789,ACH-000997,6918837,False,-1.4948408086957,-1.9742876
HD-MY-Z,SIDM01063,ACH-000190,6918837,False,-2.57895334212889,-2.2866554
HDQ-P1,SIDM01062,ACH-000643,6918837,False,-3.156172705801,-2.1759162
HEC-151,SIDM01609,ACH-000972,6918837,False,-3.74449863905707,-3.0838785
HEC-1-A,SIDM00595,ACH-000954,6918837,False,-3.06367930640658,-2.0406523
HEC-1-B,SIDM01241,ACH-000941,6918837,False,-3.42660165492292,-2.9153328
HEC-251,SIDM01611,ACH-000996,6918837,False,-2.24064047687119,-3.1021442
HEC-265,SIDM01612,ACH-000946,6918837,False,-2.75827155969196,-3.0895238
HEC-59,SIDM01617,ACH-000994,6918837,False,-2.70127920611407,-2.7476583
HEC-6,SIDM01619,ACH-000984,6918837,False,-3.63810292122461,-2.0589805
HEL 92.1.7,SIDM00593,ACH-000005,6918837,False,-2.8270462596735,-4.225159
Hep 3B2.1-7,SIDM00672,ACH-000625,6918837,False,-2.6405233697271,-3.4813266
Hep G2,SIDM00904,ACH-000739,6918837,False,-3.38361940353456,-3.3244448
Hey-A8,SIDM01215,ACH-000542,6918837,False,-2.82028705467447,-2.7183356
HGC-27,SIDM00290,ACH-000847,6918837,False,-3.24640782595956,-3.3672972
HH,SIDM00671,ACH-000061,6918837,False,-4.45424427156073,-4.6209407
HLF,SIDM00065,ACH-000393,6918837,False,-2.28730966862215,-2.3653274
HMC-1-8,SIDM01622,ACH-000721,6918837,False,-1.67773827376157,-2.956922
HMCB,SIDM00914,ACH-000931,6918837,False,-3.14245462849611,-3.7888927
HOS,SIDM00806,ACH-000613,6918837,False,-2.78140634748623,-3.259904
HPAC,SIDM00670,ACH-000270,6918837,False,-3.02544382246071,-2.248671
HPAF-II,SIDM00669,ACH-000094,6918837,False,-0.976011548807798,-2.0877914
Hs 229.T,,ACH-000131,6918837,False,-3.19869412727138,-2.3601518
Hs 294T,SIDM00800,ACH-000014,6918837,False,-2.64749764305878,-3.0827804
Hs 578T,SIDM00135,ACH-000148,6918837,False,-2.63001586115737,-2.6077042
Hs 683,SIDM00666,ACH-000067,6918837,False,-1.80627044806437,-2.96453
Hs 695T,SIDM01561,ACH-000799,6918837,False,-3.29556563479084,-2.4664078
Hs 729,SIDM01560,ACH-000133,6918837,False,-2.18403229146123,-2.492754
Hs 739.T,SIDM01702,ACH-000413,6918837,False,-1.86086620719755,-2.9868636
Hs 746T,SIDM00665,ACH-000616,6918837,False,-3.16735610361715,-2.5589156
Hs 766T,SIDM00664,ACH-000178,6918837,False,-2.00810904445289,-2.3133636
Hs 840.T,SIDM01725,ACH-000284,6918837,False,-3.23944893240807,-3.07165
Hs 852.T,SIDM01559,ACH-000274,6918837,False,-2.73298595900001,-2.0029955
Hs 895.T,,ACH-000043,6918837,False,-2.62778846049506,-2.6392121
Hs 936.T,SIDM01750,ACH-000801,6918837,False,-3.67334285456482,-2.7989793
Hs 939.T,SIDM00663,ACH-000814,6918837,False,-2.95275184852174,-3.7502556
Hs 944.T,SIDM00063,ACH-000632,6918837,False,-2.8845300976663,-2.7175846
HSC-2,SIDM00590,ACH-000472,6918837,False,-1.20494837337204,-2.3998904
HT,SIDM00661,ACH-000914,6918837,False,-4.74011194413924,-4.00422
HT-1080,SIDM00828,ACH-000054,6918837,False,-3.1670795407512,-2.8636274
HT-1197,SIDM00676,ACH-000547,6918837,False,-2.75318670851184,-3.2799897
HT-1376,SIDM00678,ACH-000724,6918837,False,-2.28671051352355,-3.1361928
HT-144,SIDM00695,ACH-000322,6918837,False,-2.43074271024772,-2.767673
HT-29,SIDM00136,ACH-000552,6918837,False,-3.03943844414762,-3.5602565
HuCCT1,SIDM00587,ACH-000976,6918837,False,-2.37018649730634,-3.0389018
huH-1,SIDM00586,ACH-000475,6918837,False,-2.65924939413227,-3.0004363
HUP-T3,SIDM00533,ACH-000118,6918837,False,-2.38666973160925,-2.8349724
HUP-T4,SIDM00531,ACH-000213,6918837,False,-3.65705932710045,-2.4178467
HuT 78,SIDM00851,ACH-000509,6918837,False,-4.77455308933661,-4.529473
IA-LM,SIDM00306,ACH-000672,6918837,False,-2.13885324238258,-1.9451431
IGR-37,SIDM01066,ACH-000650,6918837,False,-2.95650007969738,-2.8387308
IGR-39,SIDM01065,ACH-000550,6918837,False,-2.92390233701137,-1.7910789
IGROV1,SIDM00151,ACH-000966,6918837,False,-2.34983215286156,-3.5337672
IM95,SIDM00602,ACH-000919,6918837,False,-3.09355804681199,-4.0760098
IMR-32,SIDM00226,ACH-000310,6918837,False,-3.39165366812007,-4.8144975
IPC-298,SIDM01059,ACH-000915,6918837,False,-2.918663997427,-2.6853924
Ishikawa (Heraklio) 02 ER-,SIDM00037,ACH-000961,6918837,False,-3.85593316786808,-3.250371
IST-MES1,SIDM00224,ACH-000569,6918837,False,-2.85495865179469,-2.3853202
IST-MES2,SIDM01554,ACH-000331,6918837,False,-3.15282377001337,-2.5843525
J82,SIDM00693,ACH-000396,6918837,False,-1.85538212190122,-1.7610148
JHH-2,SIDM00617,ACH-000577,6918837,False,-2.5246185856514,-2.536769
JHH-4,SIDM00616,ACH-000476,6918837,False,-2.6437032029915,-3.9622908
JHH-5,SIDM01569,ACH-000734,6918837,False,-3.23918782387212,-2.8973236
JHH-6,SIDM00615,ACH-000217,6918837,False,-1.73880143698582,-3.1572871
JHH-7,SIDM00614,ACH-000848,6918837,False,-2.8703665040713,-3.200821
JHOS-2,SIDM00305,ACH-000132,6918837,False,-1.96183929392015,-2.635377
JHOS-4,SIDM00303,ACH-000584,6918837,False,-1.8122461719705,-2.7213492
JHUEM-2,SIDM01729,ACH-000909,6918837,False,-3.92220390536032,-3.5626535
JM1,SIDM00689,ACH-000151,6918837,False,-3.44154876818573,-4.9416046
JMSU-1,SIDM01587,ACH-000753,6918837,False,-2.88405389568408,-3.162984
JURKAT,SIDM01016,ACH-000995,6918837,False,-3.8045018656007,-4.529493
JVM-3,SIDM01012,ACH-000346,6918837,False,-4.08573017284645,-3.639062
K029AX,SIDM01629,ACH-000404,6918837,False,-3.09997925386693,-2.5443544
KALS-1,SIDM00613,ACH-000231,6918837,False,-2.00629635685713,-2.8417711
KARPAS-299,SIDM01010,ACH-000053,6918837,False,-2.77615263343352,-3.4741077
KARPAS-422,SIDM01008,ACH-000315,6918837,False,-3.57934402554573,-3.6204681
KARPAS-620,SIDM01006,ACH-000193,6918837,False,-3.7437152261993,-4.2435703
KASUMI-2,SIDM01694,ACH-000728,6918837,False,-4.87108646138387,-4.6999516
KCI-MOH1,SIDM01933,ACH-001098,6918837,False,-2.65080044893373,-2.4289775
KCL-22,SIDM01004,ACH-000983,6918837,False,-4.20980740161676,-3.7962017
KE-39,SIDM01582,ACH-000507,6918837,False,-2.83609437323808,-2.2262492
KE-97,SIDM01589,ACH-000167,6918837,False,-4.61142611356074,-4.2606473
KELLY,SIDM01009,ACH-000259,6918837,False,-3.24932665609933,-4.2780313
KG-1,SIDM00785,ACH-000386,6918837,False,-3.98423483792987,-3.5417914
KHM-1B,SIDM01662,ACH-000564,6918837,False,-3.96942608449031,-4.32165
KLE,SIDM00686,ACH-000293,6918837,False,-2.77381763704635,-2.8626285
KMBC-2,SIDM01578,ACH-000862,6918837,False,-2.90966199592615,-2.8331347
KMM-1,SIDM01577,ACH-000889,6918837,False,-3.97836667486599,-4.1606393
KMRC-1,SIDM00611,ACH-000684,6918837,False,-1.59860972443603,-1.6561502
KMRC-2,SIDM01660,ACH-000709,6918837,False,-1.79152307717086,-2.6287127
KMS-11,SIDM00608,ACH-000714,6918837,False,-3.97620063169611,-3.0625854
KMS-12-BM,SIDM01020,ACH-000380,6918837,False,-5.5535035948682,-4.481142
KMS-26,SIDM01574,ACH-000588,6918837,False,-5.40269680806097,-4.122586
KMS-34,SIDM01473,ACH-000541,6918837,False,-4.30646382987399,-4.4027433
KNS-42,SIDM00607,ACH-000622,6918837,False,-1.59751899082487,-1.9586715
KNS-60,SIDM01494,ACH-000445,6918837,False,-3.22583838231486,-2.654379
KNS-62,SIDM00606,ACH-000858,6918837,False,-2.52996452800982,-2.5032692
KNS-81,SIDM00605,ACH-000479,6918837,False,-1.9072588566451,-2.069497
KO52,SIDM00018,ACH-000498,6918837,False,-4.29417437798936,-4.232639
KP-2,SIDM00582,ACH-000281,6918837,False,-2.46095939978937,-2.688048
KP-3,SIDM00571,ACH-000108,6918837,False,-1.80485712830672,-2.064684
KP4,SIDM00301,ACH-000265,6918837,False,-2.33980091009524,-2.470193
KP-N-SI9s,SIDM00016,ACH-000446,6918837,False,-3.49609848814838,-2.9517298
KU812,SIDM00308,ACH-000074,6918837,False,-3.41985792158847,-4.573105
KURAMOCHI,SIDM00554,ACH-000524,6918837,False,-2.13449051982683,-3.0540075
KYM-1,SIDM00552,ACH-000607,6918837,False,-4.31936775395407,-3.6995807
KYSE-140,SIDM01032,ACH-000823,6918837,False,-2.14085030535516,-2.5676513
KYSE-150,SIDM01031,ACH-000855,6918837,False,-1.69644894215106,-3.0937924
KYSE-180,SIDM01030,ACH-000693,6918837,False,-2.27409851586589,-2.2203994
KYSE-30,SIDM00015,ACH-000777,6918837,False,-2.05176724020857,-2.8740287
KYSE-410,SIDM01028,ACH-000809,6918837,False,-4.30867588056597,-3.3070536
KYSE-450,SIDM01027,ACH-000865,6918837,False,-1.75622171446301,-3.057344
KYSE-510,SIDM01026,ACH-000824,6918837,False,-1.87847088539225,-1.4711479
KYSE-520,SIDM01025,ACH-000637,6918837,False,-1.89888669793806,-3.423799
KYSE-70,SIDM01024,ACH-000784,6918837,False,-3.00240110083419,-2.9684353
L3.3,SIDM01752,ACH-000685,6918837,False,-2.72429123560647,-2.720562
L-363,SIDM00312,ACH-000183,6918837,False,-4.79436978235898,-3.8859992
L-428,SIDM00327,ACH-000754,6918837,False,-2.84217759415685,-3.4158378
LC-1/sq-SF,SIDM01226,ACH-001113,6918837,False,-1.94801370998906,-2.598834
LCLC-103H,SIDM00345,ACH-000627,6918837,False,-2.2627768697663,-2.5548463
LN-18,SIDM00685,ACH-000819,6918837,False,-2.62219674549487,-3.3013802
LN-229,SIDM00684,ACH-000595,6918837,False,-2.55340665846607,-2.8356066
LOU-NH91,SIDM00341,ACH-000176,6918837,False,-1.70165661677682,-2.481659
LOX IMVI,SIDM00149,ACH-000750,6918837,False,-2.66754470306168,-2.579289
LP-1,SIDM00340,ACH-000204,6918837,False,-4.18255557485055,-3.485579
LS123,SIDM00776,ACH-000501,6918837,False,-3.05323334374098,-2.2633848
LS411N,SIDM00660,ACH-000985,6918837,False,-3.32658108729749,-3.4740028
LS513,SIDM00677,ACH-000007,6918837,False,-2.92207429263114,-2.7708611
LU99,SIDM00546,ACH-000444,6918837,False,-2.75633596475297,-2.7315931
LUDLU-1,SIDM01363,ACH-000390,6918837,False,-3.12971967870785,-2.6032877
Malme-3M,SIDM00011,ACH-000477,6918837,False,-3.19844836830868,-2.82894
MC116,SIDM00637,ACH-000583,6918837,False,-2.19845699645278,-4.411049
MCAS,SIDM00008,ACH-000796,6918837,False,-2.5283208261104,-3.564005
MDA-MB-157,SIDM00529,ACH-000621,6918837,False,-2.45794844948318,-3.8708725
MDA-MB-175-VII,SIDM00633,ACH-000759,6918837,False,-2.37070877447895,-1.3136693
MDA-MB-415,SIDM00630,ACH-000876,6918837,False,-2.9578980210933,-1.1188215
MDA-MB-435S,SIDM01222,ACH-000884,6918837,False,-2.84743137897737,-3.1698213
MDA-MB-436,SIDM00629,ACH-000573,6918837,False,-1.93033223625258,-1.0020496
MDA-MB-453,SIDM00272,ACH-000910,6918837,False,-4.54795116842903,-3.9753847
MDA-MB-468,SIDM00628,ACH-000849,6918837,False,-1.26323102238898,-3.2888737
MEC-1,SIDM00001,ACH-000405,6918837,False,-4.03142627169955,-3.023036
MEG-01,SIDM00526,ACH-000072,6918837,False,-2.77234294444562,-4.133314
MEL-HO,SIDM00337,ACH-000450,6918837,False,-3.45339268273545,-3.0007215
MES-SA,SIDM00625,ACH-000449,6918837,False,-2.26105634348395,-2.9063344
MeWo,SIDM00545,ACH-000987,6918837,False,-2.23942694913898,-3.1627927
MFE-280,SIDM00335,ACH-000192,6918837,False,-3.08908771710068,-3.1378145
MFE-296,SIDM00334,ACH-000879,6918837,False,-2.80457192753284,-2.5444908
MFE-319,SIDM00333,ACH-000988,6918837,False,-2.81888916274496,-2.4941268
MG-63,SIDM00525,ACH-000359,6918837,False,-2.0666835994231,-2.5357943
MHH-ES-1,SIDM00386,ACH-000391,6918837,False,-2.76000733683631,-3.9933648
MIA PaCa-2,SIDM00505,ACH-000601,6918837,False,-3.93105226884727,-2.439252
Mino,SIDM01667,ACH-000220,6918837,False,-4.59164013138432,-4.9370923
MJ,SIDM01692,ACH-000077,6918837,False,-4.32276267460852,-4.027999
MKN-45,SIDM00247,ACH-000356,6918837,False,-2.93035435480918,-2.667776
MKN7,SIDM00560,ACH-000678,6918837,False,-1.96643253603636,-3.0917544
MKN74,SIDM00248,ACH-000758,6918837,False,-1.88200409444504,-2.6319528
MOLP-8,SIDM00434,ACH-000745,6918837,False,-4.01706290582187,-4.504338
MOLT-16,SIDM00431,ACH-000918,6918837,False,-4.75393751541647,-4.053408
MONO-MAC-1,SIDM01022,ACH-001129,6918837,False,-4.83881139541171,-3.6235828
MOR/CPR,SIDM01628,ACH-000851,6918837,False,-3.50757371308616,-2.4497652
MPP 89,SIDM00222,ACH-000319,6918837,False,-2.7532789693274,-2.9194908
MSTO-211H,SIDM00640,ACH-000335,6918837,False,-2.60740331415796,-2.0604067
NCI-H1048,SIDM00654,ACH-000866,6918837,False,-2.98250762596309,-3.1817384
NCI-H1092,SIDM00653,ACH-000514,6918837,False,-2.70874508747984,-2.4446225
NCI-H1155,SIDM00651,ACH-000980,6918837,False,-3.08996339575044,-3.0391974
NCI-H1184,SIDM01679,ACH-000523,6918837,False,-3.69819825962122,-3.3211665
NCI-H1299,SIDM00649,ACH-000510,6918837,False,-1.88985397968589,-1.7074169
NCI-H1339,SIDM01387,ACH-000921,6918837,False,-2.62537667399394,-2.97899
NCI-H1341,SIDM00646,ACH-000129,6918837,False,-2.92537707711988,-3.3052783
NCI-H1355,SIDM00645,ACH-000666,6918837,False,-2.10776099471198,-2.8499231
NCI-H1373,SIDM01677,ACH-000845,6918837,False,-2.22510972118565,-2.8506742
NCI-H1563,SIDM00751,ACH-000892,6918837,False,-1.45072169057282,-1.7878841
NCI-H1568,SIDM00750,ACH-000869,6918837,False,-2.83417414247523,-2.1788168
NCI-H1573,SIDM00749,ACH-000916,6918837,False,-2.10364402520308,-3.1395864
NCI-H1581,SIDM00748,ACH-000015,6918837,False,-3.07994746896016,-3.794147
NCI-H1648,SIDM00746,ACH-000766,6918837,False,-2.4524796579415,-2.7866907
NCI-H1650,SIDM00745,ACH-000035,6918837,False,-1.73241094975457,-1.8408355
NCI-H1651,SIDM00744,ACH-000893,6918837,False,-2.70602601614757,-2.8962922
NCI-H1666,SIDM00743,ACH-000448,6918837,False,-2.66014033857031,-3.130373
NCI-H1693,SIDM00742,ACH-000021,6918837,False,-2.83206956542046,-2.7957067
NCI-H1694,SIDM00741,ACH-000431,6918837,False,-3.77330199594004,-3.4874449
NCI-H1703,SIDM00740,ACH-000747,6918837,False,-1.53163225123809,-2.392222
NCI-H1792,SIDM00771,ACH-000496,6918837,False,-2.22958002381428,-2.6309438
NCI-H1869,SIDM00768,ACH-000894,6918837,False,-2.01119677715513,-2.3134313
NCI-H1915,SIDM00763,ACH-000434,6918837,False,-3.25628554885273,-3.1433768
NCI-H1944,SIDM00762,ACH-000414,6918837,False,-2.62950896468808,-3.3959775
NCI-H1975,SIDM00759,ACH-000587,6918837,False,-2.46539892479476,-3.449139
NCI-H2009,SIDM00756,ACH-000886,6918837,False,-3.32751816426776,-2.3577275
NCI-H2023,SIDM00753,ACH-000781,6918837,False,-2.37193773276127,-1.6795796
NCI-H2030,SIDM00715,ACH-000521,6918837,False,-1.96414358238059,-2.1996684
NCI-H2052,SIDM00713,ACH-000153,6918837,False,-2.28915303830271,-2.6294727
NCI-H2085,SIDM00709,ACH-000451,6918837,False,-2.90503807647904,-2.2041254
NCI-H2087,SIDM00708,ACH-000841,6918837,False,-2.17155853234348,-2.0436344
NCI-H211,SIDM00704,ACH-000639,6918837,False,-4.26856624375473,-4.0790653
NCI-H2122,SIDM00702,ACH-000311,6918837,False,-3.49425502233869,-1.8474916
NCI-H2170,SIDM00716,ACH-000481,6918837,False,-3.23013969979278,-3.024394
NCI-H2228,SIDM00729,ACH-000447,6918837,False,-2.69528816837425,-1.5070201
NCI-H226,SIDM00139,ACH-000367,6918837,False,-1.33030060523079,-3.192965
NCI-H2286,SIDM00017,ACH-000912,6918837,False,-3.18133532055248,-1.8661288
NCI-H23,SIDM00138,ACH-000900,6918837,False,-2.7266262627377,-2.5756164
NCI-H2444,SIDM00723,ACH-000186,6918837,False,-2.54819902289066,-3.12075
NCI-H2452,SIDM00722,ACH-000092,6918837,False,-1.99170262807583,-2.680183
NCI-H28,SIDM00720,ACH-000648,6918837,False,-2.44340086094838,-2.9340506
NCI-H322,SIDM00117,ACH-000837,6918837,False,-2.41356824162414,-2.6713204
NCI-H3255,SIDM00046,ACH-000109,6918837,False,-2.94417994671824,-1.8336574
NCI-H358,SIDM00718,ACH-000860,6918837,False,-2.39484220116825,-2.8774981
NCI-H441,SIDM00925,ACH-000638,6918837,False,-2.10931252632524,-2.7006493
NCI-H460,SIDM00144,ACH-000463,6918837,False,-2.3153756545866,-2.6709523
NCI-H520,SIDM01130,ACH-000395,6918837,False,-2.82607844807043,-3.1616516
NCI-H522,SIDM00116,ACH-000343,6918837,False,-2.48427855508079,-3.0787816
NCI-H647,SIDM01125,ACH-000378,6918837,False,-1.10735493749287,-2.839921
NCI-H650,SIDM01124,ACH-000945,6918837,False,-1.92619999270111,-2.4710646
NCI-H661,SIDM01122,ACH-000853,6918837,False,-5.94340112314073,-2.6536179
NCI-H727,SIDM01119,ACH-000775,6918837,False,-2.57575804038346,-3.274087
NCI-H747,SIDM00778,ACH-000403,6918837,False,-3.33229564632798,-3.5455995
NCI-H810,SIDM01116,ACH-000789,6918837,False,-4.43172389813351,-3.8572793
NCI-N87,SIDM01147,ACH-000427,6918837,False,-3.06375609329472,-4.13604
NCO2,SIDM01756,ACH-000076,6918837,False,-3.62533722911458,-4.0774536
NIH:OVCAR-3,SIDM00105,ACH-000001,6918837,False,-3.02694931451372,-2.7375097
NUGC-3,SIDM00572,ACH-000911,6918837,False,-2.61118234419793,-3.69279
NUGC-4,SIDM00570,ACH-000674,6918837,False,-4.63852430132749,-3.6258125
OC 314,SIDM00220,ACH-000962,6918837,False,-1.9807035634948,-2.643909
OC 316,SIDM00219,ACH-001145,6918837,False,-2.11991213961377,-2.5542502
OCI-AML2,SIDM00446,ACH-000113,6918837,False,-3.89584305957664,-4.6705804
OCI-AML5,SIDM00461,ACH-000065,6918837,False,-4.47536670841223,-4.155573
OCUM-1,SIDM00568,ACH-000247,6918837,False,-4.09500866268801,-4.3008804
OE21,SIDM00478,ACH-000544,6918837,False,-2.89715750106315,-3.1199384
OE33,SIDM00477,ACH-000383,6918837,False,-3.34088290675983,-3.1722865
ONCO-DG-1,SIDM00093,ACH-000013,6918837,False,-2.27569614290016,-3.4073725
ONS-76,SIDM00567,ACH-000776,6918837,False,-2.09103199624087,-3.2979908
OPM-2,SIDM00457,ACH-000024,6918837,True,-5.99146454710798,-3.7925844
OV-90,SIDM01141,ACH-000291,6918837,False,-3.51381060137572,-3.5675216
OVCAR-4,SIDM00092,ACH-000617,6918837,False,-2.29824723511854,-2.3677478
OVCAR-8,SIDM00090,ACH-000696,6918837,False,-3.68059355716765,-3.3268251
OVMANA,SIDM01378,ACH-000646,6918837,False,-1.79133878172945,-2.2170238
OVSAHO,SIDM01377,ACH-000409,6918837,False,-1.5957831445575,-2.244409
OVTOKO,SIDM00425,ACH-000663,6918837,False,-1.91019297864663,-3.161665
P12-ICHIKAWA,SIDM00463,ACH-000372,6918837,False,-4.52897934879029,-4.7228026
P31/FUJ,SIDM00363,ACH-000770,6918837,False,-4.42860541774983,-2.8712797
P3HR-1,SIDM01254,ACH-000707,6918837,False,-2.75125113242509,-4.613082
Panc 02.03,SIDM01139,ACH-000042,6918837,False,-2.99413650746623,-3.0328112
Panc 03.27,SIDM01138,ACH-000139,6918837,False,-1.98213224870719,-3.1322908
Panc 04.03,SIDM01137,ACH-000235,6918837,False,-3.03281748770923,-1.5864314
Panc 10.05,SIDM01135,ACH-000060,6918837,False,-2.36668398811463,-2.6920147
PA-TU-8902,SIDM00455,ACH-000599,6918837,False,-2.36591595963994,-2.175578
PC-14,SIDM00237,ACH-000030,6918837,False,-2.55034966946107,-2.932836
PC-3,SIDM00088,ACH-000090,6918837,False,-2.49197484271375,-2.7234273
Pfeiffer,SIDM01775,ACH-000140,6918837,False,-3.89879256497165,-3.2107844
PK-1,SIDM01321,ACH-000307,6918837,False,-2.36006311555048,-2.6160073
PK-45H,SIDM01320,ACH-000468,6918837,False,-2.46012977928401,-2.5004659
PK-59,SIDM01774,ACH-000205,6918837,False,-2.00336222247961,-2.9449978
PLC/PRF/5,SIDM01318,ACH-001318,6918837,False,-3.28865284300351,-2.7048063
PSN1,SIDM00469,ACH-000320,6918837,False,-2.42765499096217,-2.56986
QGP-1,SIDM00360,ACH-000347,6918837,False,-2.91910951185012,-3.30937
Raji,SIDM00844,ACH-000654,6918837,False,-2.77320319899196,-3.74188
RD,SIDM00847,ACH-000169,6918837,False,-3.63741162095916,-2.9621377
Reh,SIDM00447,ACH-000960,6918837,False,-3.45958350765588,-4.611773
RERF-GC-1B,SIDM00358,ACH-000144,6918837,False,-2.8636687927851,-3.5559206
RERF-LC-AI,SIDM00307,ACH-000261,6918837,False,-2.81978012510941,-2.814732
RERF-LC-MS,SIDM00355,ACH-000062,6918837,False,-1.81491911541207,-2.2508435
RKN,SIDM00353,ACH-000505,6918837,False,-1.87604369844974,-2.5845332
RKO,SIDM01090,ACH-000943,6918837,False,-2.99954384838497,-2.4608727
RL95-2,SIDM01088,ACH-000965,6918837,False,-3.31900767275382,-3.645512
RPMI-7951,SIDM01087,ACH-000348,6918837,False,-3.13022659822023,-2.7466722
RPMI-8402,SIDM00403,ACH-000636,6918837,False,-4.48092770200464,-4.4277644
RT-112,SIDM00402,ACH-000473,6918837,False,-3.14313052244299,-3.4452672
RT4,SIDM01085,ACH-000242,6918837,False,-3.04017581797678,-2.8252196
RVH-421,SIDM00401,ACH-000614,6918837,False,-2.54137833947696,-2.8363342
Saos-2,SIDM01084,ACH-000410,6918837,False,-2.55082580996919,-3.6975813
SBC-5,SIDM00368,ACH-000670,6918837,False,-3.78720446596075,-3.6300063
SCaBER,SIDM00032,ACH-000839,6918837,False,-3.43895252129316,-3.3953328
SCC-9,SIDM01080,ACH-000181,6918837,False,-3.93842591474251,-3.303451
SF126,SIDM00382,ACH-000609,6918837,False,-2.3126565805864,-2.4349813
SF-295,SIDM00084,ACH-000376,6918837,False,-2.23584759762347,-1.62967
SH-10-TC,SIDM01343,ACH-000764,6918837,False,-2.26763117158702,-2.4408498
SHP-77,SIDM01078,ACH-000790,6918837,False,-2.06371870778741,-3.3741956
SIG-M5,SIDM00396,ACH-000112,6918837,False,-4.71120103738183,-4.6381817
SIMA,SIDM00395,ACH-000099,6918837,False,-2.83566423303242,-4.128155
SJSA-1,SIDM01112,ACH-000748,6918837,False,-2.1485158336242,-2.4153643
SK-BR-3,SIDM00897,ACH-000017,6918837,False,-3.44883017334558,-3.743237
SK-CO-1,SIDM01096,ACH-000400,6918837,False,-1.99926060109937,-3.612514
SK-ES-1,SIDM01111,ACH-000087,6918837,False,-3.8270990305472,-4.333233
SK-HEP-1,SIDM01110,ACH-000361,6918837,False,-3.19439281960977,-2.5836544
SK-LMS-1,SIDM01109,ACH-000145,6918837,False,-2.75261842272686,-3.6049447
SK-MEL-2,SIDM00082,ACH-001190,6918837,False,-3.4036205150801,-3.8804755
SK-MEL-24,SIDM01106,ACH-000822,6918837,False,-2.30555945201751,-2.6893072
SK-MEL-30,SIDM00392,ACH-000810,6918837,False,-1.97339135190189,-2.2992358
SK-MEL-31,SIDM01104,ACH-000640,6918837,False,-2.67358196502247,-2.5278788
SK-MEL-5,SIDM00080,ACH-000730,6918837,False,-3.36885674357849,-3.1283116
