Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00727,ACH-000951,687819,16732433,3.47666877736189,3.2295492
SIDM00706,ACH-000290,688013,16732433,3.3237248926614,3.1439233
SIDM00675,ACH-000276,749717,16732433,3.20147251953717,3.9293814
SIDM00961,ACH-000210,753539,16732433,1.402301488268,2.2678003
SIDM00953,ACH-001049,753547,16732433,3.34971787232103,2.3795195
SIDM00632,ACH-002247,753563,16732433,0.977554178307633,1.0665665
SIDM01024,ACH-000784,753576,16732433,2.66161720308639,3.551424
SIDM00245,ACH-001958,753594,16732433,2.22786962875554,2.3654454
SIDM00941,ACH-000433,905963,16732433,3.66008652565143,3.1793566
SIDM00091,ACH-001151,905969,16732433,3.7102392871387,2.9347134
SIDM00108,ACH-000579,905977,16732433,3.19145258055227,2.0402188
SIDM00094,ACH-002199,905979,16732433,3.93212508825016,3.4688053
SIDM00983,ACH-000896,906797,16732433,3.43241067648253,3.0765805
SIDM01076,ACH-000070,906800,16732433,-1.03971749743059,1.2938454
SIDM00280,ACH-000560,906848,16732433,3.31768475694418,2.4948363
SIDM00273,ACH-000756,906871,16732433,2.65155496725516,2.681501
SIDM00291,ACH-002040,907058,16732433,4.00467371759754,2.8800535
SIDM00694,ACH-000538,907073,16732433,2.15726353547892,2.710871
SIDM01013,ACH-000106,907269,16732433,4.2803882152736,1.2836252
SIDM00607,ACH-000622,907282,16732433,3.68843215716106,2.6871157
SIDM00260,ACH-002161,908139,16732433,3.65403431525254,2.4046698
SIDM00244,ACH-002083,908440,16732433,2.17736101731601,2.5757668
SIDM00576,ACH-002290,908448,16732433,2.97178119724688,2.0486546
SIDM00778,ACH-000403,908457,16732433,3.59874348586272,3.0278227
SIDM01147,ACH-000427,908461,16732433,4.10931354326474,3.1163397
SIDM00718,ACH-000860,908465,16732433,3.69933659041325,3.1842303
SIDM00651,ACH-000980,908467,16732433,1.71007696150555,2.6136308
SIDM00731,ACH-000399,908481,16732433,3.2262342393825,3.439776
SIDM00447,ACH-000960,909696,16732433,2.90717063052126,2.2265968
SIDM00401,ACH-000614,909706,16732433,4.14773797381986,2.8895912
SIDM00383,ACH-002198,909711,16732433,2.03471974379793,3.0970774
SIDM00396,ACH-000112,909715,16732433,1.32393827626925,1.8050833
SIDM00390,ACH-000664,909742,16732433,2.65810250624539,2.0128624
SIDM00479,ACH-000679,910079,16732433,3.15698266857981,3.0479114
SIDM00744,ACH-000893,910900,16732433,3.28304443862738,3.3792267
SIDM00895,ACH-002215,910918,16732433,2.92112660634635,1.6570462
SIDM00211,ACH-002209,910944,16732433,3.42974883222674,2.2488651
SIDM00499,ACH-000956,924100,16732433,3.30367112165649,3.109222
SIDM00592,ACH-002244,924111,16732433,3.19244941635946,2.709141
SIDM01210,ACH-002259,924188,16732433,4.19002138608431,4.0902066
SIDM00630,ACH-000876,924240,16732433,3.36562696820524,3.2553616
SIDM00759,ACH-000587,924244,16732433,3.82475452614831,3.2728598
SIDM00620,ACH-002226,946369,16732433,2.57940512080723,3.8098292
SIDM01045,ACH-000978,1240127,16732433,4.02952746045683,3.7936804
SIDM00310,ACH-002132,1240136,16732433,3.7796788904711,3.7305505
SIDM00517,ACH-002239,1240140,16732433,2.38768189137195,2.04137
SIDM01067,ACH-000012,1240146,16732433,3.57293322861016,3.3034902
SIDM00665,ACH-000616,1240151,16732433,4.11757390099504,3.0658627
SIDM00617,ACH-000577,1240157,16732433,3.64026948694507,3.0450673
SIDM00127,ACH-002250,1240162,16732433,4.02978521585265,3.4478827
SIDM00078,ACH-000228,1290725,16732433,3.6004210566996,3.6052518
SIDM00102,ACH-002125,1290810,16732433,4.25684055442691,3.2887192
SIDM00846,ACH-001086,1298134,16732433,3.17109857289733,2.8678195
SIDM00670,ACH-000270,1298136,16732433,2.85815281502496,3.219719
SIDM00663,ACH-000814,1298144,16732433,3.70514564914173,3.8749166
SIDM00550,ACH-002264,1298222,16732433,1.53474070889461,2.745759
SIDM00792,ACH-002170,1298349,16732433,3.52338425245668,2.9778152
SIDM00754,ACH-000379,1298350,16732433,2.64694641918315,3.598281
SIDM00700,ACH-001363,1298352,16732433,3.51831314499277,3.0650892
SIDM01139,ACH-000042,1298475,16732433,3.6526429222066,3.264136
SIDM00044,ACH-002295,1298529,16732433,3.49582204071005,4.1334763
SIDM00404,ACH-002307,1331034,16732433,2.27121088965611,1.4881098
SIDM00416,ACH-001703,1331048,16732433,3.15888672374664,1.6795688
SIDM00530,ACH-001544,1503368,16732433,3.43215463474574,2.5581636
SIDM00818,ACH-002190,1524415,16732433,3.46551574535261,3.4410565
SIDM00820,ACH-002188,1524417,16732433,3.20688154643709,3.7153554
SIDM00816,ACH-002192,1524419,16732433,3.47412068732096,3.6379004
SIDM00214,ACH-000955,1660034,16732433,2.07796559469116,2.7658744
SIDM00194,ACH-000532,1660035,16732433,3.87640190779092,3.2319803
SIDM00627,ACH-001359,687514,135402034,5.36761168270617,5.2584515
SIDM00512,ACH-000662,687780,135402034,5.18759423574606,5.207977
SIDM00737,ACH-001362,687804,135402034,5.57572831584645,5.0977006
SIDM01122,ACH-000853,687829,135402034,5.9394772082041,5.606185
SIDM00741,ACH-000431,688006,135402034,5.5941876861359,5.055398
SIDM00706,ACH-000290,688013,135402034,5.49143661367928,5.7291455
SIDM01182,ACH-000522,724838,135402034,5.25738327918401,5.015534
SIDM00645,ACH-000666,724866,135402034,6.25956352453083,5.7613893
SIDM00771,ACH-000496,724868,135402034,5.152453775779,5.3904305
SIDM00669,ACH-000094,724869,135402034,5.77860437652194,6.2423806
SIDM00951,ACH-002222,753548,135402034,1.27940093232952,2.8530893
SIDM01044,ACH-000585,753556,135402034,5.49000845902713,5.1360908
SIDM00693,ACH-000396,753566,135402034,5.64482324197962,5.7254667
SIDM00292,ACH-002077,753589,135402034,6.32295317256531,6.0823936
SIDM00927,ACH-000871,753605,135402034,4.65838864387363,5.0034223
SIDM00417,ACH-000626,753615,135402034,4.64670159476301,5.6557717
SIDM00326,ACH-000452,753623,135402034,4.68098244181677,5.322164
SIDM00144,ACH-000463,905943,135402034,5.3625351161646,5.589018
SIDM00826,ACH-001039,905961,135402034,5.37769132919614,5.4596076
SIDM00087,ACH-000817,905964,135402034,5.19549059569577,4.924294
SIDM00133,ACH-000861,905972,135402034,5.4500641416814,5.211222
SIDM00084,ACH-000376,905985,135402034,5.56518624932703,6.0110307
SIDM00850,ACH-000880,906790,135402034,5.29887336580788,5.1853547
SIDM00886,ACH-000334,906832,135402034,5.67473752388628,5.157775
SIDM00981,ACH-000056,906842,135402034,4.43198219627887,3.263484
SIDM00864,ACH-001341,906843,135402034,5.37299286464948,5.4927897
SIDM00863,ACH-001064,906846,135402034,5.19810411075054,4.8270583
SIDM01047,ACH-000295,906855,135402034,5.29263475310406,4.025949
SIDM00276,ACH-002237,906861,135402034,4.54780550862596,5.2987757
SIDM00273,ACH-000756,906871,135402034,5.04206636111797,5.206668
SIDM01043,ACH-000913,907000,135402034,5.16023905022872,5.096913
SIDM01251,ACH-002240,907043,135402034,4.95446509276042,4.4329324
SIDM00290,ACH-000847,907055,135402034,4.8636561637435,5.172129
SIDM00828,ACH-000054,907064,135402034,4.13706995185855,5.0528812
SIDM00613,ACH-000231,907271,135402034,6.1851991490269,5.958689
SIDM00855,ACH-000375,907298,135402034,5.77545814021304,5.1905584
SIDM00327,ACH-000754,907322,135402034,5.36928839796493,5.160403
SIDM00549,ACH-002267,907787,135402034,3.14543189108645,3.8260589
SIDM00776,ACH-000501,907792,135402034,6.52666750059501,6.2879534
SIDM00677,ACH-000007,907795,135402034,5.73833640609553,5.738412
SIDM00528,ACH-000934,908121,135402034,4.4868123513161,5.3621817
SIDM00625,ACH-000449,908127,135402034,5.34119331906663,5.4885774
SIDM00577,ACH-001603,908447,135402034,3.30590158202932,5.217268
SIDM01203,ACH-002291,908454,135402034,5.20345851278163,5.165559
SIDM00697,ACH-000830,908469,135402034,5.87987134322197,5.5108786
SIDM00720,ACH-000648,908470,135402034,6.11689000629204,6.1809616
SIDM00743,ACH-000448,908473,135402034,6.06668719513369,5.8296304
SIDM00463,ACH-000372,909251,135402034,0.943675303169884,1.8343095
SIDM00403,ACH-000636,909702,135402034,0.90191603938672,2.2502477
SIDM01110,ACH-000361,909719,135402034,5.09943078064702,5.479605
SIDM01107,ACH-000465,909723,135402034,6.48999730143979,6.2975035
SIDM01103,ACH-000665,909728,135402034,5.70593660049329,5.8421474
SIDM01164,ACH-000883,909750,135402034,4.98779007063008,5.3544345
SIDM00251,ACH-000949,909770,135402034,5.47244384796668,5.320119
SIDM01191,ACH-000364,909776,135402034,4.50715193923805,5.139071
SIDM00424,ACH-001680,909777,135402034,4.48190830695079,5.110989
SIDM00235,ACH-000189,909974,135402034,7.08644503049125,6.5291777
SIDM01248,ACH-001023,910568,135402034,5.37055054562566,5.10174
SIDM00343,ACH-002268,910694,135402034,5.79851921744798,5.888334
SIDM01237,ACH-001021,910850,135402034,5.74435095310164,6.0302963
SIDM00810,ACH-000757,910851,135402034,5.29637931124217,5.5280476
SIDM00744,ACH-000893,910900,135402034,5.45919230277633,5.577772
SIDM00896,ACH-002214,910919,135402034,4.94868428295265,4.665138
SIDM00933,ACH-000856,910927,135402034,4.24760539236737,5.1438093
SIDM00247,ACH-000356,925340,135402034,6.25010723670132,6.393129
SIDM01088,ACH-000965,930082,135402034,4.48412761828481,5.3975987
SIDM01093,ACH-000556,930297,135402034,6.01599373676154,5.9279795
SIDM00206,ACH-002231,946377,135402034,5.16775157507684,4.9954867
SIDM00240,ACH-002180,949154,135402034,5.62522814453021,5.5042653
SIDM00261,ACH-002109,949155,135402034,4.62990238215873,5.1336102
SIDM00156,ACH-002285,949174,135402034,5.62739161808586,5.3175426
SIDM00101,ACH-002126,1240131,135402034,5.49803279544273,6.421744
SIDM00098,ACH-002129,1240134,135402034,5.79828250998645,5.8457036
SIDM00309,ACH-002131,1240135,135402034,5.82832577244266,5.9595995
SIDM00114,ACH-002335,1240141,135402034,6.14265907894006,6.1013365
SIDM00667,ACH-002246,1240149,135402034,4.92914727875729,4.919653
SIDM01220,ACH-002269,1240170,135402034,5.43606327218174,5.803097
SIDM00333,ACH-000988,1240174,135402034,5.41733036110372,5.4533525
SIDM00761,ACH-000752,1240186,135402034,5.5155159923019,5.583486
SIDM00753,ACH-000781,1240187,135402034,5.97300194129454,5.983206
SIDM01141,ACH-000291,1240197,135402034,6.04703734450113,5.7149167
SIDM00377,ACH-001655,1240215,135402034,5.89742030450739,5.1963587
SIDM00419,ACH-000424,1240221,135402034,5.22676700488618,5.093633
SIDM01176,ACH-000059,1247871,135402034,1.51302085564217,1.979163
SIDM00078,ACH-000228,1290725,135402034,5.51859838126276,5.3852806
SIDM00103,ACH-002124,1290809,135402034,5.67957826752682,6.1185093
SIDM00993,ACH-000838,1295741,135402034,4.99825841709067,5.275235
SIDM00664,ACH-000178,1298141,135402034,6.28213469937245,6.3469768
SIDM00586,ACH-000475,1298146,135402034,6.0727035878085,6.154035
SIDM00754,ACH-000379,1298350,135402034,5.21734853335653,5.611062
SIDM00703,ACH-000929,1298351,135402034,5.60506700124416,5.681132
SIDM00042,ACH-002186,1298533,135402034,5.52958590614347,5.7428265
SIDM00458,ACH-000751,1330985,135402034,4.59315572185067,3.8745475
SIDM00450,ACH-000218,1330991,135402034,3.26348527842206,4.829576
SIDM00400,ACH-002392;ACH-002303,1331030,135402034,4.46806781669721,4.7931724
SIDM00422,ACH-001203,1331039,135402034,5.25632100130705,4.767122
SIDM00475,ACH-000091,1480362,135402034,5.44923133488408,5.466189
SIDM01041,ACH-001500,1503361,135402034,4.75180991723477,5.726841
SIDM00819,ACH-002189,1524414,135402034,5.50169369638422,5.835794
SIDM01132,ACH-001711,683667,135410875,2.18806577459455,2.14376
SIDM00734,ACH-000589,687794,135410875,3.83814286762882,2.9215183
SIDM01100,ACH-000366,688086,135410875,4.16036404501003,3.5187864
SIDM00368,ACH-000670,713880,135410875,2.3427456722088,2.6771755
SIDM00294,ACH-001549,713899,135410875,3.63149393462037,1.321945
SIDM00645,ACH-000666,724866,135410875,4.49877672722024,4.105112
SIDM00874,ACH-000223,749714,135410875,5.24060202286148,4.1759543
SIDM00774,ACH-000691,749715,135410875,2.91258582116405,3.8762908
SIDM00223,ACH-002144,753564,135410875,0.557821635405042,2.8207245
SIDM00183,ACH-002154,753582,135410875,4.0362442926008,2.3318238
SIDM00296,ACH-002051,753588,135410875,4.31093202632749,1.5376105
SIDM00516,ACH-002166,753596,135410875,3.92462720412392,2.5667543
SIDM00493,ACH-001075,753604,135410875,2.57007220351718,2.430903
SIDM01229,ACH-002217,753616,135410875,2.50222018153076,3.50183
SIDM00934,ACH-000354,753624,135410875,3.0240150238057,2.440764
SIDM00789,ACH-000997,905937,135410875,3.72223198408125,2.5486112
SIDM00097,ACH-000147,905945,135410875,4.58944305791907,3.8039365
SIDM00082,ACH-001190,905955,135410875,5.03437107257327,3.2418401
SIDM00119,ACH-000706,905970,135410875,5.5518545793828,5.210349
SIDM00095,ACH-000504,905982,135410875,4.06156808952583,3.6912763
SIDM00092,ACH-000617,905990,135410875,2.76452308519627,3.244472
SIDM00494,ACH-000528,906791,135410875,3.93968896990511,3.825697
SIDM00887,ACH-000211,906833,135410875,3.35514783054052,2.0214097
SIDM00949,ACH-000233,906836,135410875,0.765816325061825,-0.9773828
SIDM00281,ACH-002100,906841,135410875,3.57899174072828,3.5221133
SIDM00793,ACH-002236,906847,135410875,4.07021615084831,3.2247958
SIDM01049,ACH-000038,906854,135410875,2.46184498207283,2.9357045
SIDM01251,ACH-002240,907043,135410875,-2.63198423620547,0.5533916
SIDM01060,ACH-000882,907169,135410875,3.13835628511667,2.3649957
SIDM01007,ACH-002256,907272,135410875,3.16093303745861,1.1499434
SIDM01030,ACH-000693,907318,135410875,4.78480196631302,2.7034795
SIDM00549,ACH-002267,907787,135410875,2.01018921906901,-0.19363058
SIDM00839,ACH-000950,907790,135410875,1.77460598376183,2.914904
SIDM00337,ACH-000450,908124,135410875,1.81576026660213,2.4713507
SIDM00625,ACH-000449,908127,135410875,1.45896477129309,3.112963
SIDM00545,ACH-000987,908128,135410875,1.86629357686553,3.689674
SIDM00271,ACH-000351,908138,135410875,1.99997712491735,3.196292
SIDM00779,ACH-000491,908458,135410875,4.1484671659646,2.5368235
SIDM00740,ACH-000747,908474,135410875,4.03567644495251,3.9640927
SIDM01129,ACH-000816,908483,135410875,0.297356433126074,2.256436
SIDM00847,ACH-000169,909264,135410875,5.03368555001082,3.798099
SIDM00401,ACH-000614,909706,135410875,4.48657342631538,4.0264935
SIDM01080,ACH-000181,909709,135410875,4.18488930245064,3.3812828
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,135410875,-2.78555659504341,1.3711846
SIDM01105,ACH-000423,909724,135410875,4.20560765090512,3.001667
SIDM01196,ACH-000422,909739,135410875,2.63426689662781,1.2560637
SIDM00390,ACH-000664,909742,135410875,0.713969669880967,0.87053597
SIDM01154,ACH-000953,909743,135410875,-1.56765405926998,-0.41734517
SIDM00837,ACH-000958,909751,135410875,2.9373830974238,3.152492
SIDM01161,ACH-001274,909759,135410875,3.64643891797,2.271357
SIDM00321,ACH-000430,909774,135410875,3.85815202559791,3.393815
SIDM00424,ACH-001680,909777,135410875,3.98239999791848,1.790826
SIDM00482,ACH-002302,910544,135410875,-2.09123734561026,-0.659752
SIDM00267,ACH-002312,910695,135410875,3.92511901565516,4.431079
SIDM00287,ACH-002211,910705,135410875,-0.815296532622899,-0.67607486
SIDM00985,ACH-000245,910706,135410875,-1.96684496794418,-0.7985004
SIDM00901,ACH-000940,910781,135410875,4.15379439159731,4.006763
SIDM00569,ACH-002178,910849,135410875,4.20748068556215,3.002398
SIDM00928,ACH-000857,910852,135410875,2.9965850792582,3.2804108
SIDM01089,ACH-000371,910861,135410875,1.43626560569562,2.285683
SIDM00698,ACH-000506,910899,135410875,0.86959471886668,2.8532481
SIDM00801,ACH-000008,910921,135410875,3.52344307179232,3.527467
SIDM00980,ACH-000948,910924,135410875,0.506825887144139,0.852906
SIDM00212,ACH-000464,910943,135410875,3.06096505664347,4.2290664
SIDM00958,ACH-000920,910951,135410875,-2.05747718018367,-0.9668058
SIDM01210,ACH-002259,924188,135410875,4.93494900194169,5.015703
SIDM00630,ACH-000876,924240,135410875,5.67085075151703,4.822925
SIDM00529,ACH-000621,925338,135410875,2.70209377198376,3.8246694
SIDM00247,ACH-000356,925340,135410875,3.17109511059242,2.2748554
SIDM00209,ACH-002228,946372,135410875,3.80449769051114,3.2737622
SIDM00253,ACH-002284,949173,135410875,4.42690683585752,3.962833
SIDM00255,ACH-002282,949175,135410875,5.35498446402578,1.9626385
SIDM00614,ACH-000848,1240160,135410875,2.45088271502755,3.8295498
SIDM00127,ACH-002250,1240162,135410875,0.928348923841086,2.323038
SIDM00638,ACH-001360,1240179,135410875,3.39899767012371,3.757906
SIDM00761,ACH-000752,1240186,135410875,4.04651840469183,3.5048513
SIDM00753,ACH-000781,1240187,135410875,2.57863082874561,2.6631193
SIDM01125,ACH-000378,1240191,135410875,3.75762960493835,1.7676926
SIDM00394,ACH-001650,1240212,135410875,2.34316235347755,3.0553145
SIDM00419,ACH-000424,1240221,135410875,2.55770255094532,1.448586
SIDM00929,ACH-000516,1290765,135410875,3.53412392611085,3.4531698
SIDM00199,ACH-002099,1290795,135410875,3.33408232459787,2.8979568
SIDM00099,ACH-002128,1290812,135410875,4.10246625423314,3.9884105
SIDM01170,ACH-000048,1299070,135410875,2.21889081111118,2.368919
SIDM00976,ACH-002205,1299078,135410875,2.94346554110625,2.6417894
SIDM00045,ACH-002141,1322224,135410875,1.23650224792064,0.62346005
SIDM01036,ACH-000653,1327766,135410875,3.2016758545094,2.8336291
SIDM01015,ACH-000326,1327771,135410875,0.421062147645934,0.7602359
SIDM00766,ACH-000586,1330972,135410875,1.19527951642052,2.20655
SIDM00362,ACH-002293,1330987,135410875,-1.93310798756426,-0.6591557
SIDM00405,ACH-000365,1331035,135410875,1.90456139534849,2.4276056
SIDM00474,ACH-000688,1480360,135410875,4.60244640766649,3.8933253
SIDM00444,ACH-001368,1503363,135410875,4.35311817705712,2.2574518
SIDM00483,ACH-001654,1503365,135410875,4.95057958648199,3.665444
SIDM00250,ACH-000917,1503371,135410875,3.41168302292016,3.238708
SIDM00817,ACH-002191,1524416,135410875,3.77007134654902,4.1646442
SIDM00820,ACH-002188,1524417,135410875,4.30826864380605,4.151421
SIDM00608,ACH-000714,1659817,135410875,2.00699897004705,3.4923763
SIDM01085,ACH-000242,687455,24771867,1.27058087351586,1.3611313
SIDM00315,ACH-000570,687592,24771867,1.35270242333958,1.4959629
SIDM00924,ACH-000867,687596,24771867,3.40997479600031,2.9542913
SIDM00737,ACH-001362,687804,24771867,-1.44595604253087,-0.23364127
SIDM00709,ACH-000451,687812,24771867,1.42960085565215,2.372539
SIDM00729,ACH-000447,687816,24771867,1.93015880460669,2.8834665
SIDM00653,ACH-000514,687997,24771867,2.74392832597431,2.557389
SIDM00706,ACH-000290,688013,24771867,1.4728418510812,-0.7837037
SIDM00733,ACH-000525,688015,24771867,-2.92734761107201,-3.2239418
SIDM01179,ACH-001702,688121,24771867,1.16973838468398,2.0393672
SIDM01098,ACH-000149,717431,24771867,-3.03637879813027,-1.2936348
SIDM01124,ACH-000945,722066,24771867,2.49845372946606,2.4902697
SIDM00756,ACH-000886,724873,24771867,2.18617360790965,2.1264336
SIDM00772,ACH-000755,749716,24771867,3.77874894827559,3.2946768
SIDM00174,ACH-002213,753532,24771867,1.31076460700712,2.1823368
SIDM00986,ACH-000548,753535,24771867,1.99887990397339,1.6975718
SIDM00961,ACH-000210,753539,24771867,-1.78294315563554,-0.9419781
SIDM00942,ACH-000518,753541,24771867,-0.694286873297,-0.61617243
SIDM00953,ACH-001049,753547,24771867,0.196570093872842,0.45132792
SIDM00207,ACH-002230,753549,24771867,1.81230975490614,2.8416946
SIDM01044,ACH-000585,753556,24771867,0.0693123783554209,0.25733852
SIDM00185,ACH-002152,753579,24771867,3.96711767887391,3.1763306
SIDM00339,ACH-000787,753592,24771867,1.50546022561472,1.0309166
SIDM00053,ACH-002164,753595,24771867,3.04591483543359,2.6871576
SIDM01009,ACH-000259,753618,24771867,-1.2605869475305,-1.1234325
SIDM00395,ACH-000099,753620,24771867,-1.42721828410823,-1.7369865
SIDM00934,ACH-000354,753624,24771867,2.54091143267698,2.287296
SIDM00138,ACH-000900,905942,24771867,1.8385968166462,2.616329
SIDM00903,ACH-000681,905949,24771867,1.69323009177108,1.8543317
SIDM00135,ACH-000148,905957,24771867,1.69109150107683,0.77593386
SIDM00132,ACH-000535,906693,24771867,2.41636637105431,2.7472181
SIDM00987,ACH-000191,906696,24771867,1.26638672924158,1.8256298
SIDM00796,ACH-000740,906794,24771867,2.3378795400729,2.784556
SIDM00997,ACH-001306,906795,24771867,3.01698844439563,2.7202733
SIDM00210,ACH-000657,906804,24771867,-1.38823024665676,-0.6661972
SIDM00954,ACH-001820,906812,24771867,1.13486047625277,1.1757219
