Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
WM-115,SIDM01000,ACH-000304,11503417,False,1.69969029932254,3.5747175
WM1799,SIDM01398,ACH-000661,11503417,True,2.07944154167984,2.574451
WM-266-4,SIDM00979,ACH-001239,11503417,True,2.07944154167984,3.3874962
WM-793,SIDM00973,ACH-000827,11503417,True,2.07944154167984,1.5008799
WM-88,SIDM01768,ACH-000899,11503417,True,2.07944154167984,2.8876448
WM-983B,SIDM01397,ACH-000765,11503417,True,2.07944154167984,2.6210063
YKG1,SIDM00315,ACH-000570,11503417,True,2.07944154167984,2.6729417
ZR-75-1,SIDM00314,ACH-000097,11503417,True,2.07944154167984,3.480588
ZR-75-30,SIDM00971,ACH-000828,11503417,True,2.07944154167984,3.788325
22Rv1,SIDM00499,ACH-000956,9826528,True,2.07944154167984,1.0620517
42-MG-BA,SIDM00982,ACH-000323,9826528,False,1.76995517563389,1.1418569
5637,SIDM00807,ACH-000905,9826528,True,2.07944154167984,0.8338238
639-V,SIDM00999,ACH-000973,9826528,True,2.07944154167984,1.1874344
697,SIDM01076,ACH-000070,9826528,True,2.07944154167984,0.8843261
769-P,SIDM00803,ACH-000411,9826528,False,0.374505207600027,0.17579532
786-O,SIDM00125,ACH-000649,9826528,True,2.07944154167984,1.0556321
8305C,SIDM00997,ACH-001306,9826528,False,-0.607989047933977,-0.37362337
8505C,SIDM00996,ACH-001307,9826528,False,-0.973169662714292,-0.91399264
8-MG-BA,SIDM00998,ACH-000137,9826528,True,2.07944154167984,1.3689547
A172,SIDM00799,ACH-000558,9826528,True,2.07944154167984,0.86219025
A-204,SIDM00798,ACH-000201,9826528,False,1.65453648056372,0.3429135
A2058,SIDM00797,ACH-000788,9826528,False,-1.59504574334503,0.17081153
A-253,SIDM00796,ACH-000740,9826528,True,2.07944154167984,0.6578988
A2780,SIDM00210,ACH-000657,9826528,False,-2.74579769237994,0.30211055
A-375,SIDM00795,ACH-000219,9826528,False,-4.89595734088929,-3.8012917
A549,SIDM00903,ACH-000681,9826528,False,-1.7629194786678,-2.046096
A-673,SIDM00848,ACH-000052,9826528,True,2.07944154167984,1.3874819
ACHN,SIDM00123,ACH-000046,9826528,True,2.07944154167984,0.20084238
ALL-SIL,SIDM00994,ACH-000105,9826528,True,2.07944154167984,1.3364693
AMO-1,SIDM00993,ACH-000838,9826528,False,-0.301260143992928,1.0993309
AN3 CA,SIDM00901,ACH-000940,9826528,True,2.07944154167984,1.1177021
AsPC-1,SIDM00899,ACH-000222,9826528,False,-1.97915203387627,-1.2759571
AU565,SIDM00898,ACH-000248,9826528,True,2.07944154167984,2.7552547
B-CPAP,SIDM00992,ACH-000456,9826528,False,0.472974244471021,-0.43221402
BDCM,SIDM01522,ACH-000080,9826528,False,-1.12471373592516,1.0523565
BFTC-909,SIDM00988,ACH-000792,9826528,True,2.07944154167984,0.3780756
BL-41,SIDM00985,ACH-000245,9826528,True,2.07944154167984,2.6650558
BL-70,SIDM00074,ACH-000402,9826528,True,2.07944154167984,1.9235151
BT-20,SIDM00893,ACH-000536,9826528,True,2.07944154167984,1.5875509
BT-474,SIDM00963,ACH-000927,9826528,True,2.07944154167984,3.2214937
BT-549,SIDM00122,ACH-000288,9826528,True,2.07944154167984,1.8403935
BxPC-3,SIDM00132,ACH-000535,9826528,False,-1.37661636833747,0.18477726
C2BBe1,SIDM01233,ACH-000009,9826528,True,2.07944154167984,-0.7582514
C32,SIDM00890,ACH-000580,9826528,False,-2.41326101040321,-3.82391
Caki-2,SIDM01546,ACH-000234,9826528,False,1.10767747310927,0.9988066
CAL-12T,SIDM00939,ACH-000826,9826528,False,-1.17424016929775,1.09359
CAL 27,SIDM00937,ACH-000832,9826528,False,-2.01073591250968,-0.38117385
CAL-78,SIDM00929,ACH-000516,9826528,True,2.07944154167984,1.039331
CAL-85-1,SIDM00928,ACH-000857,9826528,False,-0.38634912385031,-0.42174554
Calu-1,SIDM01545,ACH-000511,9826528,True,2.07944154167984,0.22034895
Calu-3,SIDM00922,ACH-000392,9826528,False,1.11989013383108,1.800911
Calu-6,SIDM00921,ACH-000264,9826528,False,-1.81929725338316,-1.7438598
CAMA-1,SIDM00920,ACH-000783,9826528,True,2.07944154167984,2.4597983
Capan-2,SIDM00943,ACH-000107,9826528,False,-2.55286899673353,-1.0969672
CAS-1,SIDM00212,ACH-000464,9826528,True,2.07944154167984,0.44974518
CCK-81,SIDM00487,ACH-000963,9826528,False,-0.32883455629984,0.12218797
CHP-212,SIDM00910,ACH-000120,9826528,False,-5.15334415687916,-3.7620456
CI-1,SIDM01531,ACH-000687,9826528,True,2.07944154167984,2.6061666
COLO 201,SIDM00823,ACH-000253,9826528,False,-5.05478281204509,-2.7998059
COLO-320,SIDM00071,ACH-000202,9826528,True,2.07944154167984,2.0574007
COLO-678,SIDM00957,ACH-000350,9826528,False,-1.4793561241088,-2.1198132
COLO-679,SIDM00284,ACH-000805,9826528,False,-4.3812910652714,-3.8045704
COLO-699,SIDM00911,ACH-001041,9826528,True,2.07944154167984,-0.93235874
COLO 741,SIDM01483,ACH-000582,9826528,False,-1.52447371365124,-2.2805874
COR-L105,SIDM00513,ACH-000161,9826528,False,0.178212166470273,-0.7121763
COR-L23,SIDM00512,ACH-000662,9826528,True,2.07944154167984,0.58966374
COV318,SIDM01480,ACH-000256,9826528,True,2.07944154167984,0.74919313
COV504,SIDM01475,ACH-001048,9826528,True,2.07944154167984,0.75092053
Daoy,SIDM00887,ACH-000211,9826528,True,2.07944154167984,1.5498186
DBTRG-05MG,SIDM00867,ACH-000863,9826528,True,2.07944154167984,0.013891101
DEL,SIDM00949,ACH-000233,9826528,True,2.07944154167984,1.5481277
Detroit 562,SIDM00831,ACH-000207,9826528,True,2.07944154167984,1.0092124
DK-MG,SIDM00947,ACH-000244,9826528,True,2.07944154167984,0.5287657
DMS 114,SIDM00865,ACH-000530,9826528,True,2.07944154167984,1.9205794
DOHH-2,SIDM00981,ACH-000056,9826528,True,2.07944154167984,1.588533
DV-90,SIDM01510,ACH-000925,9826528,False,-2.72518215861381,-0.25186253
EB1,SIDM00862,ACH-000877,9826528,True,2.07944154167984,2.0568166
EBC-1,SIDM00486,ACH-000563,9826528,False,-3.08034690322033,-1.1327877
EFE-184,SIDM01502,ACH-000435,9826528,True,2.07944154167984,1.0944995
EFM-19,SIDM01056,ACH-000330,9826528,True,2.07944154167984,3.2177892
EFO-21,SIDM01052,ACH-000308,9826528,True,2.07944154167984,1.1232288
EFO-27,SIDM01051,ACH-000936,9826528,True,2.07944154167984,0.69558334
EM-2,SIDM01047,ACH-000295,9826528,False,-3.37292755542443,-1.1787553
EN,SIDM01045,ACH-000978,9826528,True,2.07944154167984,2.6010063
ES-2,SIDM00861,ACH-000906,9826528,False,-2.02628202656596,-1.6282525
ESS-1,SIDM01043,ACH-000913,9826528,True,2.07944154167984,0.77913076
F-36P,SIDM01498,ACH-000487,9826528,False,-2.28629575753741,-0.3059039
FaDu,SIDM00860,ACH-000846,9826528,False,0.725675754583021,0.40905392
FU97,SIDM00503,ACH-000633,9826528,False,-1.01576785534205,-0.0013933182
FU-OV-1,SIDM01040,ACH-000574,9826528,False,1.1232083040728,1.0390083
G-361,SIDM00857,ACH-000572,9826528,False,-3.72646390347726,-2.917959
G-401,SIDM00856,ACH-000096,9826528,False,1.05904207562019,0.26870883
G-402,SIDM00855,ACH-000375,9826528,True,2.07944154167984,1.352158
GAMG,SIDM01055,ACH-000098,9826528,True,2.07944154167984,1.6023428
GB-1,SIDM00581,ACH-000738,9826528,False,0.643828162321849,1.849532
GCT,SIDM00853,ACH-000835,9826528,True,2.07944154167984,0.9385631
GI-1,SIDM00273,ACH-000756,9826528,True,2.07944154167984,1.515586
GMS-10,SIDM01074,ACH-000102,9826528,True,2.07944154167984,1.3368039
GRANTA-519,SIDM01058,ACH-000073,9826528,True,2.07944154167984,2.44729
H4,SIDM00852,ACH-000389,9826528,True,2.07944154167984,1.4041898
HARA,SIDM00598,ACH-000843,9826528,False,1.75662110888182,1.0427916
HCC1187,SIDM00885,ACH-000111,9826528,True,2.07944154167984,2.4507287
HCC1395,SIDM00884,ACH-000699,9826528,True,2.07944154167984,1.6707878
HCC-15,SIDM01072,ACH-000878,9826528,True,2.07944154167984,-0.29087567
HCC1569,SIDM00878,ACH-000930,9826528,True,2.07944154167984,1.3259028
HCC1806,SIDM00875,ACH-000624,9826528,True,2.07944154167984,0.8838313
HCC1954,SIDM00872,ACH-000859,9826528,True,2.07944154167984,0.70775586
HCC2935,SIDM01598,ACH-000150,9826528,True,2.07944154167984,1.5359685
HCC4006,SIDM01596,ACH-000066,9826528,False,1.15233427045536,1.246989
HCC-44,SIDM01069,ACH-000667,9826528,False,1.22983449630101,-1.1910663
HCC-56,SIDM00597,ACH-000467,9826528,False,-4.5454011771629,-1.4094882
HCC70,SIDM00673,ACH-000668,9826528,False,0.225864493391603,0.49622655
HCC-78,SIDM01068,ACH-000562,9826528,True,2.07944154167984,1.1395555
HCC827,SIDM01067,ACH-000012,9826528,True,2.07944154167984,1.1928179
HCT 116,SIDM00783,ACH-000971,9826528,False,-1.59750367952952,-0.17405128
HCT-15,SIDM00789,ACH-000997,9826528,True,2.07944154167984,-0.14137995
HD-MY-Z,SIDM01063,ACH-000190,9826528,False,-3.81441020596115,0.07934332
HDQ-P1,SIDM01062,ACH-000643,9826528,False,1.74714286273788,0.32802987
HEC-151,SIDM01609,ACH-000972,9826528,False,-2.50123800333229,1.023396
HEC-1-A,SIDM00595,ACH-000954,9826528,True,2.07944154167984,0.92024106
HEC-1-B,SIDM01241,ACH-000941,9826528,True,2.07944154167984,2.2715247
HEC-251,SIDM01611,ACH-000996,9826528,True,2.07944154167984,0.9328126
HEC-265,SIDM01612,ACH-000946,9826528,True,2.07944154167984,1.2137063
HEC-59,SIDM01617,ACH-000994,9826528,True,2.07944154167984,0.86791897
HEC-6,SIDM01619,ACH-000984,9826528,True,2.07944154167984,1.6026232
HEL 92.1.7,SIDM00593,ACH-000005,9826528,True,2.07944154167984,0.7766289
Hep 3B2.1-7,SIDM00672,ACH-000625,9826528,False,-0.16595346193427,-0.586365
Hep G2,SIDM00904,ACH-000739,9826528,False,-3.77872473372419,-1.1733582
Hey-A8,SIDM01215,ACH-000542,9826528,False,-0.452020733519935,-1.1950991
HGC-27,SIDM00290,ACH-000847,9826528,True,2.07944154167984,1.9743495
HH,SIDM00671,ACH-000061,9826528,True,2.07944154167984,2.7894082
HLF,SIDM00065,ACH-000393,9826528,True,2.07944154167984,0.76801807
HMC-1-8,SIDM01622,ACH-000721,9826528,False,-3.31389227531522,1.671542
HMCB,SIDM00914,ACH-000931,9826528,False,1.70070423723063,0.41607296
HOS,SIDM00806,ACH-000613,9826528,True,2.07944154167984,2.1010942
HPAC,SIDM00670,ACH-000270,9826528,False,-1.56536681317592,-0.4849398
HPAF-II,SIDM00669,ACH-000094,9826528,False,-0.567956276814803,-1.5069065
Hs 229.T,,ACH-000131,9826528,True,2.07944154167984,0.83625257
Hs 294T,SIDM00800,ACH-000014,9826528,True,2.07944154167984,-1.6369245
Hs 578T,SIDM00135,ACH-000148,9826528,True,2.07944154167984,0.86004585
Hs 683,SIDM00666,ACH-000067,9826528,True,2.07944154167984,1.3825519
Hs 695T,SIDM01561,ACH-000799,9826528,False,-1.43551350908972,-0.6996579
Hs 729,SIDM01560,ACH-000133,9826528,True,2.07944154167984,1.521647
Hs 739.T,SIDM01702,ACH-000413,9826528,True,2.07944154167984,1.0339761
Hs 746T,SIDM00665,ACH-000616,9826528,False,0.693231696488374,-0.073930144
Hs 766T,SIDM00664,ACH-000178,9826528,False,-4.06626685626235,-0.7412524
Hs 840.T,SIDM01725,ACH-000284,9826528,True,2.07944154167984,0.7869557
Hs 852.T,SIDM01559,ACH-000274,9826528,False,0.292381003662157,0.89342475
Hs 895.T,,ACH-000043,9826528,False,-0.332926569335265,0.5592971
Hs 936.T,SIDM01750,ACH-000801,9826528,False,-3.15675641492205,-2.5209973
Hs 939.T,SIDM00663,ACH-000814,9826528,False,-3.17465290804578,-2.455136
Hs 944.T,SIDM00063,ACH-000632,9826528,False,-1.94030208866316,-0.7273476
HSC-2,SIDM00590,ACH-000472,9826528,True,2.07944154167984,-0.15022314
HT,SIDM00661,ACH-000914,9826528,True,2.07944154167984,2.580291
HT-1080,SIDM00828,ACH-000054,9826528,False,-0.807339085053449,0.089113474
HT-1197,SIDM00676,ACH-000547,9826528,True,2.07944154167984,1.1959682
HT-1376,SIDM00678,ACH-000724,9826528,True,2.07944154167984,1.2287291
HT-144,SIDM00695,ACH-000322,9826528,False,-3.95646074764272,-2.718179
HT-29,SIDM00136,ACH-000552,9826528,False,-4.44422838951104,-1.9265754
HuCCT1,SIDM00587,ACH-000976,9826528,False,0.528000190734846,-1.2257419
huH-1,SIDM00586,ACH-000475,9826528,False,0.98260181334802,0.9711695
HUP-T3,SIDM00533,ACH-000118,9826528,False,-1.0347396560601,-1.1372414
HUP-T4,SIDM00531,ACH-000213,9826528,False,-2.71238582133511,0.64665043
HuT 78,SIDM00851,ACH-000509,9826528,False,-4.07089066774584,1.3958442
IA-LM,SIDM00306,ACH-000672,9826528,True,2.07944154167984,0.8800272
IGR-37,SIDM01066,ACH-000650,9826528,False,-3.824026688651,-3.6556313
IGR-39,SIDM01065,ACH-000550,9826528,False,1.91965066574604,-0.16721976
IGROV1,SIDM00151,ACH-000966,9826528,True,2.07944154167984,-0.5412829
IM95,SIDM00602,ACH-000919,9826528,False,-1.65911982158993,-0.03807807
IMR-32,SIDM00226,ACH-000310,9826528,True,2.07944154167984,1.9766345
IPC-298,SIDM01059,ACH-000915,9826528,False,-5.07186521469404,-4.529112
Ishikawa (Heraklio) 02 ER-,SIDM00037,ACH-000961,9826528,True,2.07944154167984,0.6798762
IST-MES1,SIDM00224,ACH-000569,9826528,True,2.07944154167984,1.5213587
IST-MES2,SIDM01554,ACH-000331,9826528,True,2.07944154167984,2.0267603
J82,SIDM00693,ACH-000396,9826528,True,2.07944154167984,2.0866203
JHH-2,SIDM00617,ACH-000577,9826528,False,1.82822245931765,-0.014159203
JHH-4,SIDM00616,ACH-000476,9826528,False,1.01162024494614,0.9602539
JHH-5,SIDM01569,ACH-000734,9826528,False,-1.2422314065897,1.1677402
JHH-6,SIDM00615,ACH-000217,9826528,True,2.07944154167984,1.6033494
JHH-7,SIDM00614,ACH-000848,9826528,False,-0.74148307972335,0.9663211
JHOS-2,SIDM00305,ACH-000132,9826528,True,2.07944154167984,0.56349945
JHOS-4,SIDM00303,ACH-000584,9826528,True,2.07944154167984,1.2804141
JHUEM-2,SIDM01729,ACH-000909,9826528,False,1.61636794201341,0.35655022
JM1,SIDM00689,ACH-000151,9826528,True,2.07944154167984,1.975836
JMSU-1,SIDM01587,ACH-000753,9826528,False,0.351247424667172,0.74125123
JURKAT,SIDM01016,ACH-000995,9826528,True,2.07944154167984,2.2050617
JVM-3,SIDM01012,ACH-000346,9826528,True,2.07944154167984,0.41749
K029AX,SIDM01629,ACH-000404,9826528,False,-2.52312854001103,-3.0413148
KALS-1,SIDM00613,ACH-000231,9826528,False,1.08741529059819,0.3904178
KARPAS-299,SIDM01010,ACH-000053,9826528,False,-0.439086143442579,1.2139503
KARPAS-422,SIDM01008,ACH-000315,9826528,True,2.07944154167984,2.328518
KARPAS-620,SIDM01006,ACH-000193,9826528,False,-4.15488895850669,1.2624224
KASUMI-2,SIDM01694,ACH-000728,9826528,True,2.07944154167984,1.4814537
KCI-MOH1,SIDM01933,ACH-001098,9826528,False,-0.934703659150876,0.052278757
KCL-22,SIDM01004,ACH-000983,9826528,False,-2.91227351799082,0.14655125
KE-39,SIDM01582,ACH-000507,9826528,False,1.79375058547314,-0.5821099
KE-97,SIDM01589,ACH-000167,9826528,True,2.07944154167984,1.6711468
KELLY,SIDM01009,ACH-000259,9826528,True,2.07944154167984,0.38327527
KG-1,SIDM00785,ACH-000386,9826528,False,-0.990302836700219,0.61320126
KHM-1B,SIDM01662,ACH-000564,9826528,True,2.07944154167984,1.3046587
KLE,SIDM00686,ACH-000293,9826528,True,2.07944154167984,2.281808
KMBC-2,SIDM01578,ACH-000862,9826528,False,0.135875100120202,-0.4746802
KMM-1,SIDM01577,ACH-000889,9826528,False,0.121404248034292,1.9697547
KMRC-1,SIDM00611,ACH-000684,9826528,True,2.07944154167984,0.7917162
KMRC-2,SIDM01660,ACH-000709,9826528,True,2.07944154167984,0.6816838
KMS-11,SIDM00608,ACH-000714,9826528,True,2.07944154167984,1.4197217
KMS-12-BM,SIDM01020,ACH-000380,9826528,True,2.07944154167984,2.3876302
KMS-26,SIDM01574,ACH-000588,9826528,True,2.07944154167984,1.8058922
KMS-34,SIDM01473,ACH-000541,9826528,True,2.07944154167984,1.24912
KNS-42,SIDM00607,ACH-000622,9826528,True,2.07944154167984,2.267881
KNS-60,SIDM01494,ACH-000445,9826528,True,2.07944154167984,1.4814979
KNS-62,SIDM00606,ACH-000858,9826528,False,0.178043175057172,0.095458746
KNS-81,SIDM00605,ACH-000479,9826528,True,2.07944154167984,1.2207296
KO52,SIDM00018,ACH-000498,9826528,False,-5.35207960099819,-1.0720661
KP-2,SIDM00582,ACH-000281,9826528,False,-3.39073188649921,-0.7936599
KP-3,SIDM00571,ACH-000108,9826528,False,0.780686356447562,0.98562294
KP4,SIDM00301,ACH-000265,9826528,False,1.02046862178574,0.025126338
KP-N-SI9s,SIDM00016,ACH-000446,9826528,False,-2.31529883114249,0.48135042
KU812,SIDM00308,ACH-000074,9826528,False,-3.1679091025495,-0.14821386
KURAMOCHI,SIDM00554,ACH-000524,9826528,True,2.07944154167984,1.0742179
KYM-1,SIDM00552,ACH-000607,9826528,False,0.661740023913369,2.131343
KYSE-140,SIDM01032,ACH-000823,9826528,False,0.744417181201199,0.7502166
KYSE-150,SIDM01031,ACH-000855,9826528,True,2.07944154167984,-0.079024315
KYSE-180,SIDM01030,ACH-000693,9826528,True,2.07944154167984,1.4051137
KYSE-30,SIDM00015,ACH-000777,9826528,False,-2.47562990812134,0.8905286
KYSE-410,SIDM01028,ACH-000809,9826528,True,2.07944154167984,-0.40496302
KYSE-450,SIDM01027,ACH-000865,9826528,False,1.83619522655486,0.95139927
KYSE-510,SIDM01026,ACH-000824,9826528,True,2.07944154167984,1.7047001
KYSE-520,SIDM01025,ACH-000637,9826528,False,1.06444946182856,-0.11427879
KYSE-70,SIDM01024,ACH-000784,9826528,False,-0.444939013271838,1.5790728
L3.3,SIDM01752,ACH-000685,9826528,True,2.07944154167984,0.43193817
L-363,SIDM00312,ACH-000183,9826528,True,2.07944154167984,1.5286529
L-428,SIDM00327,ACH-000754,9826528,True,2.07944154167984,2.3070927
LC-1/sq-SF,SIDM01226,ACH-001113,9826528,True,2.07944154167984,1.4617372
LCLC-103H,SIDM00345,ACH-000627,9826528,True,2.07944154167984,2.0794785
LN-18,SIDM00685,ACH-000819,9826528,True,2.07944154167984,1.4037968
LN-229,SIDM00684,ACH-000595,9826528,False,1.60555321375329,0.00806582
LOU-NH91,SIDM00341,ACH-000176,9826528,True,2.07944154167984,1.7445501
LOX IMVI,SIDM00149,ACH-000750,9826528,False,0.0026729115869462,-1.8668745
LP-1,SIDM00340,ACH-000204,9826528,True,2.07944154167984,2.5090187
LS123,SIDM00776,ACH-000501,9826528,True,2.07944154167984,0.98587537
LS411N,SIDM00660,ACH-000985,9826528,False,-4.34001397647504,-2.5991557
LS513,SIDM00677,ACH-000007,9826528,False,-3.44595758952462,-1.6657689
LU99,SIDM00546,ACH-000444,9826528,False,-1.37154706304405,0.0057673454
LUDLU-1,SIDM01363,ACH-000390,9826528,True,2.07944154167984,1.3494327
Malme-3M,SIDM00011,ACH-000477,9826528,False,-5.48348448812398,-1.2559884
MC116,SIDM00637,ACH-000583,9826528,True,2.07944154167984,2.3474207
MCAS,SIDM00008,ACH-000796,9826528,False,-0.0563163308443172,-0.8328459
MCF7,SIDM00148,ACH-000019,9826528,True,2.07944154167984,3.0440228
MDA-MB-157,SIDM00529,ACH-000621,9826528,True,2.07944154167984,2.6427717
MDA-MB-175-VII,SIDM00633,ACH-000759,9826528,False,1.3822541948784,0.30802584
MDA-MB-415,SIDM00630,ACH-000876,9826528,True,2.07944154167984,2.0107718
MDA-MB-435S,SIDM01222,ACH-000884,9826528,False,-3.60905374228999,0.864058
MDA-MB-436,SIDM00629,ACH-000573,9826528,True,2.07944154167984,1.9416912
MDA-MB-453,SIDM00272,ACH-000910,9826528,False,1.01229615866555,2.8457046
MDA-MB-468,SIDM00628,ACH-000849,9826528,True,2.07944154167984,1.4597111
MEC-1,SIDM00001,ACH-000405,9826528,True,2.07944154167984,0.98830366
MEG-01,SIDM00526,ACH-000072,9826528,False,-1.28635051878499,-2.303498
MEL-HO,SIDM00337,ACH-000450,9826528,False,-4.2814394934625,-4.0542364
MES-SA,SIDM00625,ACH-000449,9826528,True,2.07944154167984,1.3235168
MeWo,SIDM00545,ACH-000987,9826528,True,2.07944154167984,-0.80765724
MFE-280,SIDM00335,ACH-000192,9826528,True,2.07944154167984,2.5791745
MFE-296,SIDM00334,ACH-000879,9826528,False,2.04404031480322,1.6160648
MFE-319,SIDM00333,ACH-000988,9826528,False,0.846737255992206,0.640556
MG-63,SIDM00525,ACH-000359,9826528,True,2.07944154167984,0.97041583
MHH-ES-1,SIDM00386,ACH-000391,9826528,False,-3.62542938762827,2.3470926
MIA PaCa-2,SIDM00505,ACH-000601,9826528,False,-2.73398456835087,0.24236166
Mino,SIDM01667,ACH-000220,9826528,True,2.07944154167984,2.3659277
MJ,SIDM01692,ACH-000077,9826528,True,2.07944154167984,1.4005823
MKN-45,SIDM00247,ACH-000356,9826528,False,-1.2465634348779,-0.21225905
MKN7,SIDM00560,ACH-000678,9826528,True,2.07944154167984,1.3669133
MKN74,SIDM00248,ACH-000758,9826528,True,2.07944154167984,1.0276368
MOLP-8,SIDM00434,ACH-000745,9826528,True,2.07944154167984,0.7860325
MOLT-16,SIDM00431,ACH-000918,9826528,True,2.07944154167984,1.5014797
MONO-MAC-1,SIDM01022,ACH-001129,9826528,True,2.07944154167984,-2.2459135
MOR/CPR,SIDM01628,ACH-000851,9826528,True,2.07944154167984,0.96453893
MPP 89,SIDM00222,ACH-000319,9826528,True,2.07944154167984,1.2112825
MSTO-211H,SIDM00640,ACH-000335,9826528,False,0.0975320686709837,1.0386618
NCI-H1048,SIDM00654,ACH-000866,9826528,True,2.07944154167984,1.9758894
NCI-H1092,SIDM00653,ACH-000514,9826528,True,2.07944154167984,2.787404
NCI-H1155,SIDM00651,ACH-000980,9826528,True,2.07944154167984,1.610139
NCI-H1184,SIDM01679,ACH-000523,9826528,True,2.07944154167984,3.1078231
NCI-H1299,SIDM00649,ACH-000510,9826528,False,-0.820227587891248,0.055780172
NCI-H1339,SIDM01387,ACH-000921,9826528,True,2.07944154167984,1.7521104
NCI-H1341,SIDM00646,ACH-000129,9826528,True,2.07944154167984,0.849814
NCI-H1355,SIDM00645,ACH-000666,9826528,False,-0.65534943126277,0.24310589
NCI-H1373,SIDM01677,ACH-000845,9826528,True,2.07944154167984,-0.39486575
NCI-H1563,SIDM00751,ACH-000892,9826528,True,2.07944154167984,1.3239529
NCI-H1568,SIDM00750,ACH-000869,9826528,True,2.07944154167984,0.8092885
NCI-H1573,SIDM00749,ACH-000916,9826528,False,0.456537125282385,0.35214686
NCI-H1581,SIDM00748,ACH-000015,9826528,True,2.07944154167984,0.7550065
NCI-H1648,SIDM00746,ACH-000766,9826528,True,2.07944154167984,0.10527229
NCI-H1650,SIDM00745,ACH-000035,9826528,True,2.07944154167984,2.6106775
NCI-H1651,SIDM00744,ACH-000893,9826528,True,2.07944154167984,2.332819
NCI-H1666,SIDM00743,ACH-000448,9826528,False,-3.55130874552155,-2.0697925
NCI-H1693,SIDM00742,ACH-000021,9826528,True,2.07944154167984,0.96092063
NCI-H1694,SIDM00741,ACH-000431,9826528,True,2.07944154167984,2.3925428
NCI-H1703,SIDM00740,ACH-000747,9826528,True,2.07944154167984,1.5821376
NCI-H1792,SIDM00771,ACH-000496,9826528,False,-0.133371052336857,-0.2210958
NCI-H1793,SIDM00755,ACH-000888,9826528,True,2.07944154167984,2.3968387
NCI-H1869,SIDM00768,ACH-000894,9826528,True,2.07944154167984,0.20047271
NCI-H1915,SIDM00763,ACH-000434,9826528,False,-1.92174502775914,-1.1098013
NCI-H1944,SIDM00762,ACH-000414,9826528,False,-0.876559334238548,0.20873547
