Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
UACC-257,SIDM00108,ACH-000579,60700,False,0.726582109934372,1.830731
UACC-62,SIDM00107,ACH-000425,60700,False,-1.55075770211402,-0.7974942
UACC-812,SIDM01187,ACH-000568,60700,False,-0.316813578903842,2.615431
UM-UC-3,SIDM01182,ACH-000522,60700,False,-0.379605297933602,-0.6578758
VMRC-RCW,SIDM00318,ACH-000484,60700,True,2.07944154167984,2.6812372
VMRC-RCZ,SIDM00317,ACH-000171,60700,False,0.606130298100615,1.6505281
WM-115,SIDM01000,ACH-000304,60700,True,2.07944154167984,0.7644458
WM1799,SIDM01398,ACH-000661,60700,False,0.031000052461693,-0.059152365
WM-266-4,SIDM00979,ACH-001239,60700,False,-1.99273189153851,-0.98559713
WM-793,SIDM00973,ACH-000827,60700,False,-1.90077621408655,0.40997887
WM-88,SIDM01768,ACH-000899,60700,False,-0.263761985825043,1.2729584
WM-983B,SIDM01397,ACH-000765,60700,False,-2.14588930612971,0.366511
YKG1,SIDM00315,ACH-000570,60700,False,1.86807090605278,0.4105023
ZR-75-1,SIDM00314,ACH-000097,60700,False,-0.63401245868165,3.1717367
ZR-75-30,SIDM00971,ACH-000828,60700,True,2.07944154167984,3.2496543
22Rv1,SIDM00499,ACH-000956,11503417,True,2.07944154167984,2.737763
42-MG-BA,SIDM00982,ACH-000323,11503417,True,2.07944154167984,2.0473783
5637,SIDM00807,ACH-000905,11503417,True,2.07944154167984,3.1144032
639-V,SIDM00999,ACH-000973,11503417,True,2.07944154167984,3.1091917
697,SIDM01076,ACH-000070,11503417,True,2.07944154167984,0.36884892
769-P,SIDM00803,ACH-000411,11503417,True,2.07944154167984,2.2539234
786-O,SIDM00125,ACH-000649,11503417,True,2.07944154167984,2.8327146
8305C,SIDM00997,ACH-001306,11503417,True,2.07944154167984,2.8180118
8505C,SIDM00996,ACH-001307,11503417,True,2.07944154167984,2.773977
8-MG-BA,SIDM00998,ACH-000137,11503417,False,-3.17042845754213,1.1746321
A172,SIDM00799,ACH-000558,11503417,True,2.07944154167984,2.8383274
A-204,SIDM00798,ACH-000201,11503417,True,2.07944154167984,0.73619217
A2058,SIDM00797,ACH-000788,11503417,True,2.07944154167984,0.70628834
A-253,SIDM00796,ACH-000740,11503417,True,2.07944154167984,2.1337628
A2780,SIDM00210,ACH-000657,11503417,True,2.07944154167984,2.036723
A-375,SIDM00795,ACH-000219,11503417,True,2.07944154167984,2.4842937
A549,SIDM00903,ACH-000681,11503417,True,2.07944154167984,2.9476867
A-673,SIDM00848,ACH-000052,11503417,True,2.07944154167984,1.855917
ACHN,SIDM00123,ACH-000046,11503417,True,2.07944154167984,4.058346
ALL-SIL,SIDM00994,ACH-000105,11503417,True,2.07944154167984,-0.46484947
AMO-1,SIDM00993,ACH-000838,11503417,True,2.07944154167984,1.2736336
AN3 CA,SIDM00901,ACH-000940,11503417,True,2.07944154167984,1.5753745
AsPC-1,SIDM00899,ACH-000222,11503417,True,2.07944154167984,4.8805704
AU565,SIDM00898,ACH-000248,11503417,True,2.07944154167984,1.6592754
B-CPAP,SIDM00992,ACH-000456,11503417,True,2.07944154167984,2.5108747
BDCM,SIDM01522,ACH-000080,11503417,True,2.07944154167984,1.9573332
BFTC-909,SIDM00988,ACH-000792,11503417,True,2.07944154167984,3.2123287
BL-41,SIDM00985,ACH-000245,11503417,True,2.07944154167984,0.7781369
BL-70,SIDM00074,ACH-000402,11503417,True,2.07944154167984,1.2355797
BT-20,SIDM00893,ACH-000536,11503417,True,2.07944154167984,3.0628614
BT-474,SIDM00963,ACH-000927,11503417,True,2.07944154167984,2.9896894
BT-549,SIDM00122,ACH-000288,11503417,True,2.07944154167984,1.0257871
BxPC-3,SIDM00132,ACH-000535,11503417,True,2.07944154167984,1.205432
C2BBe1,SIDM01233,ACH-000009,11503417,True,2.07944154167984,2.842949
C32,SIDM00890,ACH-000580,11503417,True,2.07944154167984,3.2426932
Caki-2,SIDM01546,ACH-000234,11503417,True,2.07944154167984,3.1191025
CAL-12T,SIDM00939,ACH-000826,11503417,True,2.07944154167984,1.7899964
CAL 27,SIDM00937,ACH-000832,11503417,True,2.07944154167984,1.9387105
CAL-78,SIDM00929,ACH-000516,11503417,True,2.07944154167984,1.7982575
CAL-85-1,SIDM00928,ACH-000857,11503417,False,1.63263609457788,1.5781157
Calu-1,SIDM01545,ACH-000511,11503417,True,2.07944154167984,3.1517205
Calu-3,SIDM00922,ACH-000392,11503417,True,2.07944154167984,4.198367
Calu-6,SIDM00921,ACH-000264,11503417,True,2.07944154167984,3.3970642
CAMA-1,SIDM00920,ACH-000783,11503417,True,2.07944154167984,1.9448178
Capan-2,SIDM00943,ACH-000107,11503417,True,2.07944154167984,4.3667717
CAS-1,SIDM00212,ACH-000464,11503417,True,2.07944154167984,3.8329
CCK-81,SIDM00487,ACH-000963,11503417,True,2.07944154167984,3.280645
CHP-212,SIDM00910,ACH-000120,11503417,True,2.07944154167984,2.9065013
CI-1,SIDM01531,ACH-000687,11503417,True,2.07944154167984,1.2477577
COLO 201,SIDM00823,ACH-000253,11503417,True,2.07944154167984,2.175956
COLO-320,SIDM00071,ACH-000202,11503417,True,2.07944154167984,2.5413027
COLO-678,SIDM00957,ACH-000350,11503417,True,2.07944154167984,5.0570827
COLO-679,SIDM00284,ACH-000805,11503417,True,2.07944154167984,2.9111223
COLO-699,SIDM00911,ACH-001041,11503417,True,2.07944154167984,2.3038785
COLO 741,SIDM01483,ACH-000582,11503417,True,2.07944154167984,1.8264872
COR-L105,SIDM00513,ACH-000161,11503417,True,2.07944154167984,3.7281594
COR-L23,SIDM00512,ACH-000662,11503417,True,2.07944154167984,2.5602982
COV318,SIDM01480,ACH-000256,11503417,True,2.07944154167984,2.3176079
COV504,SIDM01475,ACH-001048,11503417,True,2.07944154167984,0.91405064
Daoy,SIDM00887,ACH-000211,11503417,True,2.07944154167984,1.7410197
DBTRG-05MG,SIDM00867,ACH-000863,11503417,True,2.07944154167984,4.781142
DEL,SIDM00949,ACH-000233,11503417,True,2.07944154167984,-0.8623295
Detroit 562,SIDM00831,ACH-000207,11503417,True,2.07944154167984,2.134175
DK-MG,SIDM00947,ACH-000244,11503417,True,2.07944154167984,2.5515327
DMS 114,SIDM00865,ACH-000530,11503417,True,2.07944154167984,3.0450816
DOHH-2,SIDM00981,ACH-000056,11503417,True,2.07944154167984,1.0438881
DV-90,SIDM01510,ACH-000925,11503417,False,-2.56526494225318,2.9509892
EB1,SIDM00862,ACH-000877,11503417,True,2.07944154167984,2.1794024
EBC-1,SIDM00486,ACH-000563,11503417,True,2.07944154167984,2.5034792
EFE-184,SIDM01502,ACH-000435,11503417,True,2.07944154167984,2.5774975
EFM-19,SIDM01056,ACH-000330,11503417,False,-1.11469784838747,1.6738318
EFO-21,SIDM01052,ACH-000308,11503417,True,2.07944154167984,1.9071134
EFO-27,SIDM01051,ACH-000936,11503417,True,2.07944154167984,3.3698459
EM-2,SIDM01047,ACH-000295,11503417,True,2.07944154167984,-0.5492506
EN,SIDM01045,ACH-000978,11503417,True,2.07944154167984,3.0661895
ES-2,SIDM00861,ACH-000906,11503417,True,2.07944154167984,2.54136
ESS-1,SIDM01043,ACH-000913,11503417,False,-2.29884637073426,0.5723542
F-36P,SIDM01498,ACH-000487,11503417,False,1.92411079853917,2.0840662
FaDu,SIDM00860,ACH-000846,11503417,True,2.07944154167984,2.4486217
FU97,SIDM00503,ACH-000633,11503417,True,2.07944154167984,1.1570318
FU-OV-1,SIDM01040,ACH-000574,11503417,True,2.07944154167984,3.4258604
G-361,SIDM00857,ACH-000572,11503417,True,2.07944154167984,1.9183614
G-401,SIDM00856,ACH-000096,11503417,True,2.07944154167984,1.9064997
G-402,SIDM00855,ACH-000375,11503417,True,2.07944154167984,1.2364285
GAMG,SIDM01055,ACH-000098,11503417,True,2.07944154167984,3.779699
GB-1,SIDM00581,ACH-000738,11503417,True,2.07944154167984,4.003251
GCT,SIDM00853,ACH-000835,11503417,False,0.108408160965442,0.21653152
GI-1,SIDM00273,ACH-000756,11503417,True,2.07944154167984,1.8839953
GMS-10,SIDM01074,ACH-000102,11503417,True,2.07944154167984,1.7374667
GRANTA-519,SIDM01058,ACH-000073,11503417,True,2.07944154167984,2.718979
H4,SIDM00852,ACH-000389,11503417,True,2.07944154167984,3.2974846
HARA,SIDM00598,ACH-000843,11503417,True,2.07944154167984,2.3749516
HCC1187,SIDM00885,ACH-000111,11503417,True,2.07944154167984,2.1147866
HCC1395,SIDM00884,ACH-000699,11503417,True,2.07944154167984,1.4904066
HCC-15,SIDM01072,ACH-000878,11503417,False,1.01581394075869,2.5866203
HCC1569,SIDM00878,ACH-000930,11503417,True,2.07944154167984,2.1534536
HCC1806,SIDM00875,ACH-000624,11503417,True,2.07944154167984,3.092321
HCC1954,SIDM00872,ACH-000859,11503417,True,2.07944154167984,2.3087025
HCC2935,SIDM01598,ACH-000150,11503417,True,2.07944154167984,2.1545827
HCC4006,SIDM01596,ACH-000066,11503417,True,2.07944154167984,2.1881042
HCC-44,SIDM01069,ACH-000667,11503417,False,0.396226761021057,1.073873
HCC-56,SIDM00597,ACH-000467,11503417,True,2.07944154167984,3.2245154
HCC70,SIDM00673,ACH-000668,11503417,True,2.07944154167984,0.12631106
HCC-78,SIDM01068,ACH-000562,11503417,True,2.07944154167984,2.111257
HCC827,SIDM01067,ACH-000012,11503417,True,2.07944154167984,3.7711556
HCT 116,SIDM00783,ACH-000971,11503417,True,2.07944154167984,2.7276478
HCT-15,SIDM00789,ACH-000997,11503417,True,2.07944154167984,2.9156084
HD-MY-Z,SIDM01063,ACH-000190,11503417,True,2.07944154167984,2.0150156
HDQ-P1,SIDM01062,ACH-000643,11503417,True,2.07944154167984,2.0403142
HEC-151,SIDM01609,ACH-000972,11503417,True,2.07944154167984,1.1523911
HEC-1-A,SIDM00595,ACH-000954,11503417,True,2.07944154167984,3.1944938
HEC-1-B,SIDM01241,ACH-000941,11503417,True,2.07944154167984,3.1745768
HEC-251,SIDM01611,ACH-000996,11503417,True,2.07944154167984,2.595202
HEC-265,SIDM01612,ACH-000946,11503417,True,2.07944154167984,1.8840363
HEC-59,SIDM01617,ACH-000994,11503417,True,2.07944154167984,1.5097673
HEC-6,SIDM01619,ACH-000984,11503417,True,2.07944154167984,2.6408532
HEL 92.1.7,SIDM00593,ACH-000005,11503417,True,2.07944154167984,1.4773554
Hep 3B2.1-7,SIDM00672,ACH-000625,11503417,True,2.07944154167984,2.491075
Hep G2,SIDM00904,ACH-000739,11503417,True,2.07944154167984,2.5413656
Hey-A8,SIDM01215,ACH-000542,11503417,True,2.07944154167984,2.6868489
HGC-27,SIDM00290,ACH-000847,11503417,True,2.07944154167984,2.232435
HH,SIDM00671,ACH-000061,11503417,True,2.07944154167984,1.7760382
HLF,SIDM00065,ACH-000393,11503417,True,2.07944154167984,2.006292
HMC-1-8,SIDM01622,ACH-000721,11503417,True,2.07944154167984,2.2729676
HMCB,SIDM00914,ACH-000931,11503417,True,2.07944154167984,2.8210778
HOS,SIDM00806,ACH-000613,11503417,True,2.07944154167984,2.0286193
HPAC,SIDM00670,ACH-000270,11503417,False,0.143479205652739,4.202924
HPAF-II,SIDM00669,ACH-000094,11503417,True,2.07944154167984,3.8490431
Hs 229.T,,ACH-000131,11503417,True,2.07944154167984,1.9966242
Hs 294T,SIDM00800,ACH-000014,11503417,False,0.888265031934478,1.9530226
Hs 578T,SIDM00135,ACH-000148,11503417,True,2.07944154167984,2.182224
Hs 683,SIDM00666,ACH-000067,11503417,True,2.07944154167984,3.3855724
Hs 695T,SIDM01561,ACH-000799,11503417,True,2.07944154167984,2.1211376
Hs 729,SIDM01560,ACH-000133,11503417,True,2.07944154167984,2.5928178
Hs 739.T,SIDM01702,ACH-000413,11503417,True,2.07944154167984,2.669273
Hs 746T,SIDM00665,ACH-000616,11503417,True,2.07944154167984,0.91896486
Hs 766T,SIDM00664,ACH-000178,11503417,True,2.07944154167984,3.814624
Hs 840.T,SIDM01725,ACH-000284,11503417,True,2.07944154167984,1.597559
Hs 852.T,SIDM01559,ACH-000274,11503417,True,2.07944154167984,2.8705585
Hs 895.T,,ACH-000043,11503417,True,2.07944154167984,2.5576077
Hs 936.T,SIDM01750,ACH-000801,11503417,True,2.07944154167984,1.3197087
Hs 939.T,SIDM00663,ACH-000814,11503417,False,0.800564491014429,1.6643693
Hs 944.T,SIDM00063,ACH-000632,11503417,False,-1.71889257546505,1.3657653
HSC-2,SIDM00590,ACH-000472,11503417,True,2.07944154167984,2.1413767
HT,SIDM00661,ACH-000914,11503417,True,2.07944154167984,1.4903908
HT-1080,SIDM00828,ACH-000054,11503417,True,2.07944154167984,2.702645
HT-1197,SIDM00676,ACH-000547,11503417,True,2.07944154167984,3.106927
HT-1376,SIDM00678,ACH-000724,11503417,True,2.07944154167984,2.5865042
HT-144,SIDM00695,ACH-000322,11503417,True,2.07944154167984,1.8695006
HT-29,SIDM00136,ACH-000552,11503417,True,2.07944154167984,2.4206765
HuCCT1,SIDM00587,ACH-000976,11503417,True,2.07944154167984,1.5431187
huH-1,SIDM00586,ACH-000475,11503417,True,2.07944154167984,4.0524664
HUP-T3,SIDM00533,ACH-000118,11503417,True,2.07944154167984,3.7466345
HUP-T4,SIDM00531,ACH-000213,11503417,True,2.07944154167984,2.3066418
HuT 78,SIDM00851,ACH-000509,11503417,False,-0.151419898141202,1.8227642
IA-LM,SIDM00306,ACH-000672,11503417,True,2.07944154167984,3.2908368
IGR-37,SIDM01066,ACH-000650,11503417,True,2.07944154167984,2.719823
IGR-39,SIDM01065,ACH-000550,11503417,True,2.07944154167984,3.4654546
IGROV1,SIDM00151,ACH-000966,11503417,True,2.07944154167984,2.5509465
IM95,SIDM00602,ACH-000919,11503417,True,2.07944154167984,2.0322175
IMR-32,SIDM00226,ACH-000310,11503417,True,2.07944154167984,2.8671308
IPC-298,SIDM01059,ACH-000915,11503417,True,2.07944154167984,2.0597806
Ishikawa (Heraklio) 02 ER-,SIDM00037,ACH-000961,11503417,True,2.07944154167984,3.4018373
IST-MES1,SIDM00224,ACH-000569,11503417,True,2.07944154167984,3.529819
IST-MES2,SIDM01554,ACH-000331,11503417,True,2.07944154167984,3.2123725
J82,SIDM00693,ACH-000396,11503417,True,2.07944154167984,2.6837132
JHH-2,SIDM00617,ACH-000577,11503417,True,2.07944154167984,2.749761
JHH-4,SIDM00616,ACH-000476,11503417,True,2.07944154167984,3.7229786
JHH-5,SIDM01569,ACH-000734,11503417,True,2.07944154167984,3.2481785
JHH-6,SIDM00615,ACH-000217,11503417,True,2.07944154167984,2.1369543
JHH-7,SIDM00614,ACH-000848,11503417,True,2.07944154167984,3.4639826
JHOS-2,SIDM00305,ACH-000132,11503417,True,2.07944154167984,2.3920944
JHOS-4,SIDM00303,ACH-000584,11503417,False,-1.11245502172948,1.0429997
JHUEM-2,SIDM01729,ACH-000909,11503417,True,2.07944154167984,2.216588
JM1,SIDM00689,ACH-000151,11503417,True,2.07944154167984,0.93702805
JMSU-1,SIDM01587,ACH-000753,11503417,True,2.07944154167984,1.7979844
JURKAT,SIDM01016,ACH-000995,11503417,True,2.07944154167984,1.4205925
JVM-3,SIDM01012,ACH-000346,11503417,True,2.07944154167984,2.04954
K029AX,SIDM01629,ACH-000404,11503417,True,2.07944154167984,2.936457
KALS-1,SIDM00613,ACH-000231,11503417,True,2.07944154167984,1.9528722
KARPAS-299,SIDM01010,ACH-000053,11503417,True,2.07944154167984,-1.1752167
KARPAS-422,SIDM01008,ACH-000315,11503417,True,2.07944154167984,1.9665104
KARPAS-620,SIDM01006,ACH-000193,11503417,True,2.07944154167984,1.4365966
KASUMI-2,SIDM01694,ACH-000728,11503417,True,2.07944154167984,1.236987
KCI-MOH1,SIDM01933,ACH-001098,11503417,True,2.07944154167984,4.3062873
KCL-22,SIDM01004,ACH-000983,11503417,True,2.07944154167984,-0.21092403
KE-39,SIDM01582,ACH-000507,11503417,True,2.07944154167984,2.7937274
KE-97,SIDM01589,ACH-000167,11503417,True,2.07944154167984,1.4942988
KELLY,SIDM01009,ACH-000259,11503417,True,2.07944154167984,2.704003
KG-1,SIDM00785,ACH-000386,11503417,True,2.07944154167984,2.4041848
KHM-1B,SIDM01662,ACH-000564,11503417,True,2.07944154167984,0.7578015
KLE,SIDM00686,ACH-000293,11503417,True,2.07944154167984,3.0156279
KMBC-2,SIDM01578,ACH-000862,11503417,True,2.07944154167984,2.1542044
KMM-1,SIDM01577,ACH-000889,11503417,True,2.07944154167984,0.90187776
KMRC-1,SIDM00611,ACH-000684,11503417,True,2.07944154167984,3.7158835
KMRC-2,SIDM01660,ACH-000709,11503417,True,2.07944154167984,3.509237
KMS-11,SIDM00608,ACH-000714,11503417,True,2.07944154167984,1.5101328
KMS-12-BM,SIDM01020,ACH-000380,11503417,True,2.07944154167984,1.3216769
KMS-26,SIDM01574,ACH-000588,11503417,True,2.07944154167984,1.3943675
KMS-34,SIDM01473,ACH-000541,11503417,True,2.07944154167984,1.6090142
KNS-42,SIDM00607,ACH-000622,11503417,True,2.07944154167984,3.363237
KNS-60,SIDM01494,ACH-000445,11503417,False,-0.327989656248367,2.8364577
KNS-62,SIDM00606,ACH-000858,11503417,True,2.07944154167984,2.0993092
KNS-81,SIDM00605,ACH-000479,11503417,True,2.07944154167984,3.552516
KO52,SIDM00018,ACH-000498,11503417,True,2.07944154167984,1.5930827
KP-2,SIDM00582,ACH-000281,11503417,True,2.07944154167984,4.0098367
KP-3,SIDM00571,ACH-000108,11503417,True,2.07944154167984,3.7243686
KP4,SIDM00301,ACH-000265,11503417,True,2.07944154167984,2.487006
KP-N-SI9s,SIDM00016,ACH-000446,11503417,True,2.07944154167984,2.6016526
KU812,SIDM00308,ACH-000074,11503417,True,2.07944154167984,1.5861036
KURAMOCHI,SIDM00554,ACH-000524,11503417,True,2.07944154167984,2.3385546
KYM-1,SIDM00552,ACH-000607,11503417,False,-2.77380229031573,-1.296134
KYSE-140,SIDM01032,ACH-000823,11503417,True,2.07944154167984,1.1637936
KYSE-150,SIDM01031,ACH-000855,11503417,True,2.07944154167984,2.6742167
KYSE-180,SIDM01030,ACH-000693,11503417,True,2.07944154167984,2.3396308
KYSE-30,SIDM00015,ACH-000777,11503417,True,2.07944154167984,2.5073957
KYSE-410,SIDM01028,ACH-000809,11503417,True,2.07944154167984,3.3542461
KYSE-450,SIDM01027,ACH-000865,11503417,True,2.07944154167984,2.8799434
KYSE-510,SIDM01026,ACH-000824,11503417,True,2.07944154167984,2.4998357
KYSE-520,SIDM01025,ACH-000637,11503417,True,2.07944154167984,3.4971619
KYSE-70,SIDM01024,ACH-000784,11503417,True,2.07944154167984,3.3948822
L3.3,SIDM01752,ACH-000685,11503417,True,2.07944154167984,2.9155521
L-363,SIDM00312,ACH-000183,11503417,False,-2.40413606308269,0.9032995
L-428,SIDM00327,ACH-000754,11503417,True,2.07944154167984,1.9561452
LC-1/sq-SF,SIDM01226,ACH-001113,11503417,True,2.07944154167984,2.9296489
LCLC-103H,SIDM00345,ACH-000627,11503417,True,2.07944154167984,2.264042
LN-18,SIDM00685,ACH-000819,11503417,True,2.07944154167984,2.6531808
LN-229,SIDM00684,ACH-000595,11503417,True,2.07944154167984,2.7483444
LOU-NH91,SIDM00341,ACH-000176,11503417,True,2.07944154167984,2.9644167
LOX IMVI,SIDM00149,ACH-000750,11503417,True,2.07944154167984,2.5674157
LP-1,SIDM00340,ACH-000204,11503417,True,2.07944154167984,2.4939587
LS123,SIDM00776,ACH-000501,11503417,True,2.07944154167984,3.9567332
LS411N,SIDM00660,ACH-000985,11503417,True,2.07944154167984,3.615737
LS513,SIDM00677,ACH-000007,11503417,True,2.07944154167984,3.8727725
LU99,SIDM00546,ACH-000444,11503417,True,2.07944154167984,3.6772125
LUDLU-1,SIDM01363,ACH-000390,11503417,True,2.07944154167984,2.2451277
Malme-3M,SIDM00011,ACH-000477,11503417,True,2.07944154167984,2.58931
MC116,SIDM00637,ACH-000583,11503417,True,2.07944154167984,1.3265419
MCAS,SIDM00008,ACH-000796,11503417,True,2.07944154167984,1.7948751
MCF7,SIDM00148,ACH-000019,11503417,True,2.07944154167984,1.7300998
MDA-MB-157,SIDM00529,ACH-000621,11503417,True,2.07944154167984,2.4639535
MDA-MB-175-VII,SIDM00633,ACH-000759,11503417,True,2.07944154167984,4.581024
MDA-MB-415,SIDM00630,ACH-000876,11503417,True,2.07944154167984,2.092534
MDA-MB-435S,SIDM01222,ACH-000884,11503417,True,2.07944154167984,0.78903216
MDA-MB-436,SIDM00629,ACH-000573,11503417,True,2.07944154167984,3.4947033
MDA-MB-453,SIDM00272,ACH-000910,11503417,True,2.07944154167984,1.9117247
MDA-MB-468,SIDM00628,ACH-000849,11503417,True,2.07944154167984,1.1970297
MEC-1,SIDM00001,ACH-000405,11503417,True,2.07944154167984,1.5797052
MEG-01,SIDM00526,ACH-000072,11503417,True,2.07944154167984,1.8173938
MEL-HO,SIDM00337,ACH-000450,11503417,True,2.07944154167984,2.3303754
MES-SA,SIDM00625,ACH-000449,11503417,True,2.07944154167984,2.223167
MeWo,SIDM00545,ACH-000987,11503417,True,2.07944154167984,2.8607872
MFE-280,SIDM00335,ACH-000192,11503417,True,2.07944154167984,3.2715318
MFE-296,SIDM00334,ACH-000879,11503417,True,2.07944154167984,3.0752206
MFE-319,SIDM00333,ACH-000988,11503417,False,-4.40264134522042,2.8657532
MG-63,SIDM00525,ACH-000359,11503417,True,2.07944154167984,3.0687065
MHH-ES-1,SIDM00386,ACH-000391,11503417,True,2.07944154167984,2.5680392
MIA PaCa-2,SIDM00505,ACH-000601,11503417,True,2.07944154167984,1.68861
Mino,SIDM01667,ACH-000220,11503417,True,2.07944154167984,1.359133
MJ,SIDM01692,ACH-000077,11503417,True,2.07944154167984,0.67920613
MKN-45,SIDM00247,ACH-000356,11503417,True,2.07944154167984,2.2896361
MKN7,SIDM00560,ACH-000678,11503417,True,2.07944154167984,3.8786228
MKN74,SIDM00248,ACH-000758,11503417,True,2.07944154167984,2.6764476
MOLP-8,SIDM00434,ACH-000745,11503417,True,2.07944154167984,1.1966822
MOLT-16,SIDM00431,ACH-000918,11503417,True,2.07944154167984,0.537796
MONO-MAC-1,SIDM01022,ACH-001129,11503417,True,2.07944154167984,0.4211167
MOR/CPR,SIDM01628,ACH-000851,11503417,True,2.07944154167984,2.1839786
MPP 89,SIDM00222,ACH-000319,11503417,True,2.07944154167984,2.9954576
MSTO-211H,SIDM00640,ACH-000335,11503417,True,2.07944154167984,3.038886
NCI-H1048,SIDM00654,ACH-000866,11503417,True,2.07944154167984,2.7288246
NCI-H1092,SIDM00653,ACH-000514,11503417,True,2.07944154167984,3.5422382
NCI-H1155,SIDM00651,ACH-000980,11503417,True,2.07944154167984,2.6475086
NCI-H1184,SIDM01679,ACH-000523,11503417,True,2.07944154167984,2.5809798
NCI-H1299,SIDM00649,ACH-000510,11503417,True,2.07944154167984,2.311417
NCI-H1339,SIDM01387,ACH-000921,11503417,True,2.07944154167984,0.83707595
NCI-H1341,SIDM00646,ACH-000129,11503417,True,2.07944154167984,2.188041
NCI-H1355,SIDM00645,ACH-000666,11503417,True,2.07944154167984,3.0734825
NCI-H1373,SIDM01677,ACH-000845,11503417,True,2.07944154167984,3.3245628
NCI-H1563,SIDM00751,ACH-000892,11503417,True,2.07944154167984,3.917661
NCI-H1568,SIDM00750,ACH-000869,11503417,True,2.07944154167984,0.8226095
NCI-H1573,SIDM00749,ACH-000916,11503417,True,2.07944154167984,4.027711
NCI-H1581,SIDM00748,ACH-000015,11503417,True,2.07944154167984,2.5687897
NCI-H1648,SIDM00746,ACH-000766,11503417,True,2.07944154167984,3.2232127
NCI-H1650,SIDM00745,ACH-000035,11503417,True,2.07944154167984,3.6553578
NCI-H1651,SIDM00744,ACH-000893,11503417,True,2.07944154167984,2.897096
NCI-H1666,SIDM00743,ACH-000448,11503417,True,2.07944154167984,4.208536
NCI-H1693,SIDM00742,ACH-000021,11503417,True,2.07944154167984,4.041999
NCI-H1694,SIDM00741,ACH-000431,11503417,True,2.07944154167984,2.649465
NCI-H1703,SIDM00740,ACH-000747,11503417,True,2.07944154167984,-0.7185321
NCI-H1792,SIDM00771,ACH-000496,11503417,True,2.07944154167984,2.7121856
NCI-H1793,SIDM00755,ACH-000888,11503417,True,2.07944154167984,4.112154
NCI-H1869,SIDM00768,ACH-000894,11503417,True,2.07944154167984,1.7142155
