Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
MeWo,SIDM00545,ACH-000987,9826528,True,2.07944154167984,-1.4919658
MFE-280,SIDM00335,ACH-000192,9826528,True,2.07944154167984,2.7006338
MFE-296,SIDM00334,ACH-000879,9826528,False,2.04404031480322,1.2741786
MFE-319,SIDM00333,ACH-000988,9826528,False,0.846737255992206,-0.6982198
MG-63,SIDM00525,ACH-000359,9826528,True,2.07944154167984,1.1605284
MHH-ES-1,SIDM00386,ACH-000391,9826528,False,-3.62542938762827,1.9143914
MIA PaCa-2,SIDM00505,ACH-000601,9826528,False,-2.73398456835087,-0.19956219
Mino,SIDM01667,ACH-000220,9826528,True,2.07944154167984,2.0215342
MJ,SIDM01692,ACH-000077,9826528,True,2.07944154167984,0.9915249
MKN-45,SIDM00247,ACH-000356,9826528,False,-1.2465634348779,-0.86069775
MKN7,SIDM00560,ACH-000678,9826528,True,2.07944154167984,0.5768163
MKN74,SIDM00248,ACH-000758,9826528,True,2.07944154167984,0.68039453
MOLP-8,SIDM00434,ACH-000745,9826528,True,2.07944154167984,-0.1775763
MOLT-16,SIDM00431,ACH-000918,9826528,True,2.07944154167984,0.72174954
MONO-MAC-1,SIDM01022,ACH-001129,9826528,True,2.07944154167984,-2.2667384
MOR/CPR,SIDM01628,ACH-000851,9826528,True,2.07944154167984,0.986996
MPP 89,SIDM00222,ACH-000319,9826528,True,2.07944154167984,1.3035694
MSTO-211H,SIDM00640,ACH-000335,9826528,False,0.0975320686709837,0.69315463
NCI-H1048,SIDM00654,ACH-000866,9826528,True,2.07944154167984,1.6579659
NCI-H1092,SIDM00653,ACH-000514,9826528,True,2.07944154167984,2.5536103
NCI-H1155,SIDM00651,ACH-000980,9826528,True,2.07944154167984,1.0932392
NCI-H1184,SIDM01679,ACH-000523,9826528,True,2.07944154167984,2.030641
NCI-H1299,SIDM00649,ACH-000510,9826528,False,-0.820227587891248,0.21146548
NCI-H1339,SIDM01387,ACH-000921,9826528,True,2.07944154167984,-0.015109658
NCI-H1341,SIDM00646,ACH-000129,9826528,True,2.07944154167984,1.1848725
NCI-H1355,SIDM00645,ACH-000666,9826528,False,-0.65534943126277,-0.07811713
NCI-H1373,SIDM01677,ACH-000845,9826528,True,2.07944154167984,-1.2854226
NCI-H1563,SIDM00751,ACH-000892,9826528,True,2.07944154167984,1.0068887
NCI-H1568,SIDM00750,ACH-000869,9826528,True,2.07944154167984,0.73195595
NCI-H1573,SIDM00749,ACH-000916,9826528,False,0.456537125282385,0.73129326
NCI-H1581,SIDM00748,ACH-000015,9826528,True,2.07944154167984,0.39658916
NCI-H1648,SIDM00746,ACH-000766,9826528,True,2.07944154167984,-0.39371634
NCI-H1650,SIDM00745,ACH-000035,9826528,True,2.07944154167984,2.19592
NCI-H1651,SIDM00744,ACH-000893,9826528,True,2.07944154167984,1.6643456
NCI-H1666,SIDM00743,ACH-000448,9826528,False,-3.55130874552155,-2.0884128
NCI-H1693,SIDM00742,ACH-000021,9826528,True,2.07944154167984,0.86695737
NCI-H1694,SIDM00741,ACH-000431,9826528,True,2.07944154167984,1.8758361
NCI-H1703,SIDM00740,ACH-000747,9826528,True,2.07944154167984,1.0179439
NCI-H1792,SIDM00771,ACH-000496,9826528,False,-0.133371052336857,-0.88346004
NCI-H1793,SIDM00755,ACH-000888,9826528,True,2.07944154167984,2.018308
NCI-H1869,SIDM00768,ACH-000894,9826528,True,2.07944154167984,-0.049132228
NCI-H1915,SIDM00763,ACH-000434,9826528,False,-1.92174502775914,-0.8647363
NCI-H1944,SIDM00762,ACH-000414,9826528,False,-0.876559334238548,-0.41324663
NCI-H1975,SIDM00759,ACH-000587,9826528,False,1.35053212565218,0.07996237
NCI-H2009,SIDM00756,ACH-000886,9826528,False,-0.308510926778839,0.18445122
NCI-H2023,SIDM00753,ACH-000781,9826528,True,2.07944154167984,0.47944045
NCI-H2030,SIDM00715,ACH-000521,9826528,True,2.07944154167984,0.4277861
NCI-H2052,SIDM00713,ACH-000153,9826528,True,2.07944154167984,1.3289368
NCI-H2085,SIDM00709,ACH-000451,9826528,True,2.07944154167984,0.52398443
NCI-H2087,SIDM00708,ACH-000841,9826528,False,-2.91192018048653,-1.117248
NCI-H211,SIDM00704,ACH-000639,9826528,True,2.07944154167984,0.88369834
NCI-H2122,SIDM00702,ACH-000311,9826528,False,-3.33667381063634,-1.664113
NCI-H2170,SIDM00716,ACH-000481,9826528,True,2.07944154167984,1.9638721
NCI-H2172,SIDM00926,ACH-000924,9826528,True,2.07944154167984,1.8146757
NCI-H2228,SIDM00729,ACH-000447,9826528,False,1.37082504356584,0.6859902
NCI-H226,SIDM00139,ACH-000367,9826528,True,2.07944154167984,1.8688804
NCI-H2286,SIDM00017,ACH-000912,9826528,False,0.68518210540198,1.200262
NCI-H23,SIDM00138,ACH-000900,9826528,True,2.07944154167984,-0.017762661
NCI-H2444,SIDM00723,ACH-000186,9826528,False,-1.32026938655182,2.3567696
NCI-H2452,SIDM00722,ACH-000092,9826528,True,2.07944154167984,1.194747
NCI-H28,SIDM00720,ACH-000648,9826528,False,1.41571215778955,0.7351812
NCI-H322,SIDM00117,ACH-000837,9826528,False,-4.14619420081408,-0.44897008
NCI-H3255,SIDM00046,ACH-000109,9826528,False,1.81442756199052,1.2749281
NCI-H358,SIDM00718,ACH-000860,9826528,False,-2.46903969828997,-0.717834
NCI-H441,SIDM00925,ACH-000638,9826528,True,2.07944154167984,0.50518286
NCI-H460,SIDM00144,ACH-000463,9826528,True,2.07944154167984,-1.0622985
NCI-H520,SIDM01130,ACH-000395,9826528,True,2.07944154167984,1.777978
NCI-H522,SIDM00116,ACH-000343,9826528,True,2.07944154167984,1.6424738
NCI-H647,SIDM01125,ACH-000378,9826528,True,2.07944154167984,0.34992337
NCI-H650,SIDM01124,ACH-000945,9826528,True,2.07944154167984,0.26346934
NCI-H661,SIDM01122,ACH-000853,9826528,True,2.07944154167984,0.5814581
NCI-H727,SIDM01119,ACH-000775,9826528,False,-3.88527411817644,-1.3205235
NCI-H747,SIDM00778,ACH-000403,9826528,False,-3.81430268688837,-1.7242463
NCI-H810,SIDM01116,ACH-000789,9826528,True,2.07944154167984,2.4116673
NCI-N87,SIDM01147,ACH-000427,9826528,False,1.62429463496124,0.0009379387
NCO2,SIDM01756,ACH-000076,9826528,False,-1.97753905893191,-1.0723186
NIH:OVCAR-3,SIDM00105,ACH-000001,9826528,True,2.07944154167984,1.7753301
NUGC-3,SIDM00572,ACH-000911,9826528,True,2.07944154167984,0.20692992
NUGC-4,SIDM00570,ACH-000674,9826528,False,-4.49613588694403,-1.2787347
OC 314,SIDM00220,ACH-000962,9826528,True,2.07944154167984,0.48622084
OC 316,SIDM00219,ACH-001145,9826528,True,2.07944154167984,0.6840332
OCI-AML2,SIDM00446,ACH-000113,9826528,True,-5.99146454710798,-4.7498603
OCI-AML5,SIDM00461,ACH-000065,9826528,False,-1.29232627424679,-2.7381039
OCUM-1,SIDM00568,ACH-000247,9826528,False,-3.94380256873517,-4.2850204
OE21,SIDM00478,ACH-000544,9826528,False,-0.772913296321885,-0.10294652
OE33,SIDM00477,ACH-000383,9826528,False,0.188873287258679,0.39072657
ONCO-DG-1,SIDM00093,ACH-000013,9826528,True,2.07944154167984,0.8160082
ONS-76,SIDM00567,ACH-000776,9826528,False,-3.08944104629535,-2.5197353
OPM-2,SIDM00457,ACH-000024,9826528,True,2.07944154167984,0.5954089
OV-90,SIDM01141,ACH-000291,9826528,False,-3.79860289572905,-2.4283857
OVCAR-4,SIDM00092,ACH-000617,9826528,True,2.07944154167984,0.95323205
OVCAR-8,SIDM00090,ACH-000696,9826528,True,2.07944154167984,0.07264674
OVMANA,SIDM01378,ACH-000646,9826528,True,2.07944154167984,0.755072
OVSAHO,SIDM01377,ACH-000409,9826528,True,2.07944154167984,0.7971002
OVTOKO,SIDM00425,ACH-000663,9826528,True,2.07944154167984,0.35191917
P12-ICHIKAWA,SIDM00463,ACH-000372,9826528,True,2.07944154167984,0.5432241
P31/FUJ,SIDM00363,ACH-000770,9826528,False,-3.87800803018516,-0.88866115
P3HR-1,SIDM01254,ACH-000707,9826528,True,2.07944154167984,1.8250406
Panc 02.03,SIDM01139,ACH-000042,9826528,False,-3.92435457768757,-2.105658
Panc 03.27,SIDM01138,ACH-000139,9826528,False,0.882181718127982,0.1194427
Panc 04.03,SIDM01137,ACH-000235,9826528,False,-0.96648720956406,-0.56530595
Panc 10.05,SIDM01135,ACH-000060,9826528,False,-1.13426877244016,-1.1773231
PA-TU-8902,SIDM00455,ACH-000599,9826528,True,2.07944154167984,-0.24505758
PC-14,SIDM00237,ACH-000030,9826528,True,2.07944154167984,-0.46545696
PC-3,SIDM00088,ACH-000090,9826528,True,2.07944154167984,2.131785
Pfeiffer,SIDM01775,ACH-000140,9826528,True,2.07944154167984,1.2675229
PK-1,SIDM01321,ACH-000307,9826528,False,-0.0482974894535533,-1.2022614
PK-45H,SIDM01320,ACH-000468,9826528,False,-3.3451995977593,-1.0531449
PK-59,SIDM01774,ACH-000205,9826528,False,-0.713248058368388,-1.0057535
PLC/PRF/5,SIDM01318,ACH-001318,9826528,True,2.07944154167984,-0.5414388
PSN1,SIDM00469,ACH-000320,9826528,False,-1.39985879955921,-2.4882045
QGP-1,SIDM00360,ACH-000347,9826528,False,-2.45919278714371,-0.5511198
Raji,SIDM00844,ACH-000654,9826528,True,2.07944154167984,1.875116
RD,SIDM00847,ACH-000169,9826528,False,-1.3698111585919,-0.22004676
Reh,SIDM00447,ACH-000960,9826528,True,2.07944154167984,1.6980293
RERF-GC-1B,SIDM00358,ACH-000144,9826528,True,2.07944154167984,0.2272278
RERF-LC-AI,SIDM00307,ACH-000261,9826528,True,2.07944154167984,0.29013348
RERF-LC-MS,SIDM00355,ACH-000062,9826528,True,2.07944154167984,-0.5120759
RKN,SIDM00353,ACH-000505,9826528,False,-1.6076578277254,-1.314672
RKO,SIDM01090,ACH-000943,9826528,False,-2.08814396213717,0.026783347
RL95-2,SIDM01088,ACH-000965,9826528,False,-2.75487656079851,-0.814517
RPMI-7951,SIDM01087,ACH-000348,9826528,True,2.07944154167984,-0.45354366
RPMI-8402,SIDM00403,ACH-000636,9826528,True,2.07944154167984,1.285594
RT-112,SIDM00402,ACH-000473,9826528,False,-0.757566879957099,-0.6546278
RT4,SIDM01085,ACH-000242,9826528,True,2.07944154167984,0.00096321106
RVH-421,SIDM00401,ACH-000614,9826528,False,-3.95615348779681,-3.525505
Saos-2,SIDM01084,ACH-000410,9826528,True,2.07944154167984,2.2629647
SBC-5,SIDM00368,ACH-000670,9826528,False,0.291397916892789,0.6424264
SCaBER,SIDM00032,ACH-000839,9826528,False,0.611491597485211,-0.15216708
SCC-25,SIDM01082,ACH-000188,9826528,False,1.14219543665322,-0.8120432
SCC-9,SIDM01080,ACH-000181,9826528,False,-0.713586064744617,-0.9158151
SF126,SIDM00382,ACH-000609,9826528,False,1.93088530208207,0.749987
SF-295,SIDM00084,ACH-000376,9826528,True,2.07944154167984,1.1479514
SH-10-TC,SIDM01343,ACH-000764,9826528,True,2.07944154167984,-0.8049805
SHP-77,SIDM01078,ACH-000790,9826528,True,2.07944154167984,1.3653927
SIG-M5,SIDM00396,ACH-000112,9826528,False,-5.97456259328863,0.038283587
SIMA,SIDM00395,ACH-000099,9826528,False,0.291182777078926,-0.05913925
SJSA-1,SIDM01112,ACH-000748,9826528,True,2.07944154167984,-0.177989
SK-BR-3,SIDM00897,ACH-000017,9826528,True,2.07944154167984,1.3785172
SK-CO-1,SIDM01096,ACH-000400,9826528,False,-2.05954029963841,-2.371747
SK-ES-1,SIDM01111,ACH-000087,9826528,True,2.07944154167984,2.084386
SK-HEP-1,SIDM01110,ACH-000361,9826528,True,2.07944154167984,0.26303267
SK-LMS-1,SIDM01109,ACH-000145,9826528,False,0.843024558539136,0.4719063
SK-MEL-2,SIDM00082,ACH-001190,9826528,False,-1.45321028951856,-2.2138638
SK-MEL-24,SIDM01106,ACH-000822,9826528,False,-2.52257553309231,-1.8283832
SK-MEL-30,SIDM00392,ACH-000810,9826528,False,-4.4153328601431,-3.0401602
SK-MEL-31,SIDM01104,ACH-000640,9826528,True,2.07944154167984,-0.057649255
SK-MEL-5,SIDM00080,ACH-000730,9826528,False,-4.30958222261213,-2.2171564
SK-MES-1,SIDM01103,ACH-000665,9826528,False,-0.145384003837661,-0.40257263
SK-MM-2,SIDM00391,ACH-000363,9826528,True,2.07944154167984,2.5061643
SK-N-AS,SIDM01101,ACH-000260,9826528,False,-2.8692297456237,-2.208026
SK-N-BE(2),SIDM00894,ACH-000312,9826528,False,0.901706596492544,0.91527563
SK-N-DZ,SIDM01100,ACH-000366,9826528,True,2.07944154167984,1.4628893
SK-N-FI,SIDM01099,ACH-000341,9826528,True,2.07944154167984,-1.2156386
SK-N-SH,SIDM01098,ACH-000149,9826528,True,2.07944154167984,0.05556965
SK-OV-3,SIDM00079,ACH-000811,9826528,True,2.07944154167984,1.0135651
SNG-M,SIDM00373,ACH-000974,9826528,True,2.07944154167984,0.18906164
SNU-1,SIDM01146,ACH-000932,9826528,False,-2.58594292844971,0.4592278
SNU-16,SIDM01145,ACH-000581,9826528,True,2.07944154167984,0.10778642
SNU-182,SIDM01151,ACH-000483,9826528,True,2.07944154167984,0.8547002
SNU-387,SIDM01180,ACH-000478,9826528,True,2.07944154167984,0.39072418
SNU-398,SIDM01181,ACH-000221,9826528,False,0.203989258299932,0.8778035
SNU-423,SIDM01199,ACH-000493,9826528,True,2.07944154167984,0.32882416
SNU-449,SIDM01194,ACH-000420,9826528,True,2.07944154167984,0.68874705
SNU-475,SIDM01196,ACH-000422,9826528,True,2.07944154167984,1.2095329
SNU-C2A,SIDM00780,ACH-000967,9826528,True,2.07944154167984,-0.7224889
Sq-1,SIDM01767,ACH-000553,9826528,False,1.02950137592885,0.90473354
SU.86.86,SIDM01188,ACH-000114,9826528,True,2.07944154167984,0.11974251
SU-DHL-10,SIDM00389,ACH-000271,9826528,True,2.07944154167984,0.9201975
SU-DHL-4,SIDM00405,ACH-000365,9826528,True,2.07944154167984,1.855614
SU-DHL-6,SIDM00407,ACH-000611,9826528,True,2.07944154167984,0.928929
SU-DHL-8,SIDM00423,ACH-000656,9826528,True,2.07944154167984,1.6060634
SUIT-2,SIDM00371,ACH-000652,9826528,False,-1.77911081183752,0.649938
SUP-M2,SIDM00421,ACH-000226,9826528,False,0.147012419244266,0.91898566
SUP-T1,SIDM01154,ACH-000953,9826528,True,2.07944154167984,1.5964917
SW 1088,SIDM01155,ACH-000437,9826528,True,2.07944154167984,0.77894
SW 1271,SIDM01156,ACH-000890,9826528,False,-0.407579103522737,-0.2054478
SW 1353,SIDM01766,ACH-000418,9826528,True,2.07944154167984,0.02165544
SW1417,SIDM00812,ACH-000236,9826528,False,-3.04761089710798,-1.748801
SW 1573,SIDM01163,ACH-000677,9826528,True,2.07944154167984,0.93806636
SW 1990,SIDM01165,ACH-000155,9826528,False,-1.4880815708686,-0.19349289
SW403,SIDM00836,ACH-000820,9826528,False,-4.13668527190663,-1.7880225
SW48,SIDM00837,ACH-000958,9826528,False,-4.77992972703077,-0.9811938
SW480,SIDM00840,ACH-000842,9826528,False,-1.67928985281509,0.24605238
SW579,SIDM01167,ACH-000163,9826528,False,1.75668259627076,-1.0227711
SW620,SIDM00841,ACH-000651,9826528,False,-4.61362280896583,-2.4279294
SW 780,SIDM01160,ACH-000384,9826528,False,-1.24382911249361,-0.13098013
SW 900,SIDM01158,ACH-000669,9826528,False,1.47535781775728,1.2337909
T24,SIDM01184,ACH-000018,9826528,True,2.07944154167984,0.5259242
T3M-10,SIDM01764,ACH-000813,9826528,False,-0.375887728854708,-0.52376604
T-47D,SIDM00097,ACH-000147,9826528,True,2.07944154167984,1.9375641
T84,SIDM00782,ACH-000381,9826528,True,2.07944154167984,-0.84002066
T98G,SIDM01171,ACH-000571,9826528,True,2.07944154167984,1.2910736
TC-71,SIDM00419,ACH-000424,9826528,True,2.07944154167984,1.5095534
TCCSUP,SIDM01190,ACH-000720,9826528,True,2.07944154167984,0.5685239
TE-1,SIDM00369,ACH-000647,9826528,True,2.07944154167984,1.2113185
TE-11,SIDM00348,ACH-000488,9826528,False,1.18092253522338,0.13346732
TE-15,SIDM00249,ACH-000353,9826528,False,-2.04735837105736,-0.48794007
TE-5,SIDM00347,ACH-000408,9826528,True,2.07944154167984,0.85579646
TE 617.T,SIDM01760,ACH-000051,9826528,False,0.0048850467063872,1.1534336
TE-9,SIDM00325,ACH-000694,9826528,True,2.07944154167984,0.95702547
TEN,SIDM01463,ACH-000397,9826528,True,2.07944154167984,0.68605566
Toledo,SIDM01758,ACH-000285,9826528,True,2.07944154167984,1.6181973
TOV-112D,SIDM01170,ACH-000048,9826528,True,2.07944154167984,0.62185323
TOV-21G,SIDM01169,ACH-000885,9826528,True,2.07944154167984,-0.40797663
TT2609-C02,SIDM00418,ACH-000716,9826528,False,-3.53307433790731,0.30967808
TYK-nu,SIDM00321,ACH-000430,9826528,False,1.3110369636684,-1.1134303
U-118 MG,SIDM01193,ACH-000040,9826528,True,2.07944154167984,1.1088002
U-2 OS,SIDM01191,ACH-000364,9826528,False,1.6915639727898,0.4079256
U-87 MG,SIDM01189,ACH-000075,9826528,False,1.88715026017715,0.66645193
U-937,SIDM01195,ACH-000406,9826528,False,0.789166100966486,0.5764314
UACC-257,SIDM00108,ACH-000579,9826528,False,-3.91420042428494,-3.020235
UACC-62,SIDM00107,ACH-000425,9826528,False,-4.55507905891419,-3.2446637
UACC-812,SIDM01187,ACH-000568,9826528,False,-3.30794725868219,0.42348886
UM-UC-3,SIDM01182,ACH-000522,9826528,True,2.07944154167984,0.47200954
VMRC-RCW,SIDM00318,ACH-000484,9826528,True,2.07944154167984,1.1214252
VMRC-RCZ,SIDM00317,ACH-000171,9826528,True,2.07944154167984,0.8658539
WM-115,SIDM01000,ACH-000304,9826528,False,-0.587849703889034,-1.5334585
WM1799,SIDM01398,ACH-000661,9826528,False,-3.31040507390811,0.015770555
WM-266-4,SIDM00979,ACH-001239,9826528,False,-3.92145116113849,-2.3927975
WM-793,SIDM00973,ACH-000827,9826528,False,-1.50625462521893,-0.41059732
WM-88,SIDM01768,ACH-000899,9826528,False,-5.68555343774539,-3.3080115
WM-983B,SIDM01397,ACH-000765,9826528,False,-5.04920654219763,-0.7521856
YKG1,SIDM00315,ACH-000570,9826528,True,2.07944154167984,0.100542665
ZR-75-1,SIDM00314,ACH-000097,9826528,True,2.07944154167984,1.591075
ZR-75-30,SIDM00971,ACH-000828,9826528,True,2.07944154167984,2.9988322
22Rv1,SIDM00499,ACH-000956,5330286,True,2.07944154167984,3.001601
5637,SIDM00807,ACH-000905,5330286,True,2.07944154167984,2.8997934
639-V,SIDM00999,ACH-000973,5330286,True,2.07944154167984,3.0413144
697,SIDM01076,ACH-000070,5330286,False,-0.165369678435814,-0.55680656
769-P,SIDM00803,ACH-000411,5330286,False,1.90205120107934,1.5915827
786-O,SIDM00125,ACH-000649,5330286,True,2.07944154167984,2.519844
8305C,SIDM00997,ACH-001306,5330286,False,1.6750961056299,2.9060125
8505C,SIDM00996,ACH-001307,5330286,True,2.07944154167984,3.4588618
A172,SIDM00799,ACH-000558,5330286,True,2.07944154167984,2.1279254
A-204,SIDM00798,ACH-000201,5330286,True,2.07944154167984,2.0720284
A2058,SIDM00797,ACH-000788,5330286,True,2.07944154167984,3.1239924
A-253,SIDM00796,ACH-000740,5330286,True,2.07944154167984,3.6306257
A2780,SIDM00210,ACH-000657,5330286,True,2.07944154167984,1.3851714
A-375,SIDM00795,ACH-000219,5330286,True,2.07944154167984,2.4162784
A549,SIDM00903,ACH-000681,5330286,True,2.07944154167984,1.7050649
A-673,SIDM00848,ACH-000052,5330286,True,2.07944154167984,2.0649867
ALL-SIL,SIDM00994,ACH-000105,5330286,True,2.07944154167984,1.3915392
AMO-1,SIDM00993,ACH-000838,5330286,True,2.07944154167984,1.3844572
AN3 CA,SIDM00901,ACH-000940,5330286,False,1.95372831510757,2.8790188
AsPC-1,SIDM00899,ACH-000222,5330286,True,2.07944154167984,3.4876108
AU565,SIDM00898,ACH-000248,5330286,False,2.02344013466104,3.7458827
B-CPAP,SIDM00992,ACH-000456,5330286,True,2.07944154167984,2.8425736
BDCM,SIDM01522,ACH-000080,5330286,False,0.650556633488827,1.6771845
BFTC-909,SIDM00988,ACH-000792,5330286,True,2.07944154167984,2.4901884
BL-41,SIDM00985,ACH-000245,5330286,True,2.07944154167984,1.2473655
BL-70,SIDM00074,ACH-000402,5330286,False,1.51052523162825,1.4086663
BT-20,SIDM00893,ACH-000536,5330286,True,2.07944154167984,4.123398
BT-474,SIDM00963,ACH-000927,5330286,True,2.07944154167984,4.587409
BT-549,SIDM00122,ACH-000288,5330286,True,2.07944154167984,3.610443
C2BBe1,SIDM01233,ACH-000009,5330286,True,2.07944154167984,3.837865
C32,SIDM00890,ACH-000580,5330286,True,2.07944154167984,3.6191707
Caki-2,SIDM01546,ACH-000234,5330286,True,2.07944154167984,3.0043316
CAL 27,SIDM00937,ACH-000832,5330286,True,2.07944154167984,3.091899
CAL-78,SIDM00929,ACH-000516,5330286,True,2.07944154167984,3.8089514
CAL-85-1,SIDM00928,ACH-000857,5330286,True,2.07944154167984,3.5883884
Calu-1,SIDM01545,ACH-000511,5330286,True,2.07944154167984,3.78396
Calu-3,SIDM00922,ACH-000392,5330286,True,2.07944154167984,4.154306
CAMA-1,SIDM00920,ACH-000783,5330286,True,2.07944154167984,3.551667
Capan-2,SIDM00943,ACH-000107,5330286,True,2.07944154167984,4.315825
CAS-1,SIDM00212,ACH-000464,5330286,True,2.07944154167984,3.2003875
CI-1,SIDM01531,ACH-000687,5330286,False,0.559553482565912,1.4345876
COLO 201,SIDM00823,ACH-000253,5330286,False,0.393692029252048,2.3397136
COLO-320,SIDM00071,ACH-000202,5330286,False,1.92168358720357,2.443239
COLO-678,SIDM00957,ACH-000350,5330286,True,2.07944154167984,3.8444486
COLO-679,SIDM00284,ACH-000805,5330286,True,2.07944154167984,3.2146459
COLO-699,SIDM00911,ACH-001041,5330286,True,2.07944154167984,2.884529
COR-L23,SIDM00512,ACH-000662,5330286,True,2.07944154167984,2.8124595
COV318,SIDM01480,ACH-000256,5330286,True,2.07944154167984,3.5769577
COV504,SIDM01475,ACH-001048,5330286,True,2.07944154167984,2.797381
Daoy,SIDM00887,ACH-000211,5330286,True,2.07944154167984,3.0532012
DBTRG-05MG,SIDM00867,ACH-000863,5330286,True,2.07944154167984,3.270965
DEL,SIDM00949,ACH-000233,5330286,False,0.735922108463796,1.5827401
Detroit 562,SIDM00831,ACH-000207,5330286,False,1.15514547967106,3.153277
DK-MG,SIDM00947,ACH-000244,5330286,True,2.07944154167984,3.3914785
DMS 114,SIDM00865,ACH-000530,5330286,True,2.07944154167984,3.1793854
DOHH-2,SIDM00981,ACH-000056,5330286,False,1.39828083100068,1.0428852
EB1,SIDM00862,ACH-000877,5330286,True,2.07944154167984,2.099245
EBC-1,SIDM00486,ACH-000563,5330286,True,2.07944154167984,3.1628032
EFE-184,SIDM01502,ACH-000435,5330286,True,2.07944154167984,3.641459
EFM-19,SIDM01056,ACH-000330,5330286,True,2.07944154167984,3.582542
EFO-21,SIDM01052,ACH-000308,5330286,True,2.07944154167984,4.0291643
EFO-27,SIDM01051,ACH-000936,5330286,True,2.07944154167984,3.4908152
EM-2,SIDM01047,ACH-000295,5330286,False,0.659620052744418,2.0853803
EN,SIDM01045,ACH-000978,5330286,True,2.07944154167984,3.655136
ES-2,SIDM00861,ACH-000906,5330286,True,2.07944154167984,2.1668372
F-36P,SIDM01498,ACH-000487,5330286,True,2.07944154167984,2.105478
FaDu,SIDM00860,ACH-000846,5330286,True,2.07944154167984,2.9824407
FU-OV-1,SIDM01040,ACH-000574,5330286,True,2.07944154167984,4.0028057
G-361,SIDM00857,ACH-000572,5330286,True,2.07944154167984,2.7844982
G-401,SIDM00856,ACH-000096,5330286,True,2.07944154167984,1.7920994
GB-1,SIDM00581,ACH-000738,5330286,True,2.07944154167984,3.276154
GCT,SIDM00853,ACH-000835,5330286,False,1.40634155262545,3.2068686
GMS-10,SIDM01074,ACH-000102,5330286,True,2.07944154167984,3.5600982
GRANTA-519,SIDM01058,ACH-000073,5330286,False,0.928989096490754,2.7139463
H4,SIDM00852,ACH-000389,5330286,True,2.07944154167984,1.5590682
HCC1187,SIDM00885,ACH-000111,5330286,True,2.07944154167984,3.9223764
HCC-15,SIDM01072,ACH-000878,5330286,True,2.07944154167984,3.082386
HCC1569,SIDM00878,ACH-000930,5330286,True,2.07944154167984,3.4419832
