Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
ONS-76,SIDM00567,ACH-000776,6918837,False,-2.09103199624087,-2.5844588
OPM-2,SIDM00457,ACH-000024,6918837,True,-5.99146454710798,-3.6225524
OV-90,SIDM01141,ACH-000291,6918837,False,-3.51381060137572,-2.7881904
OVCAR-4,SIDM00092,ACH-000617,6918837,False,-2.29824723511854,-2.107695
OVCAR-8,SIDM00090,ACH-000696,6918837,False,-3.68059355716765,-3.3708348
OVMANA,SIDM01378,ACH-000646,6918837,False,-1.79133878172945,-1.399413
OVSAHO,SIDM01377,ACH-000409,6918837,False,-1.5957831445575,-1.7275933
OVTOKO,SIDM00425,ACH-000663,6918837,False,-1.91019297864663,-2.3198762
P12-ICHIKAWA,SIDM00463,ACH-000372,6918837,False,-4.52897934879029,-4.3389845
P31/FUJ,SIDM00363,ACH-000770,6918837,False,-4.42860541774983,-2.949428
P3HR-1,SIDM01254,ACH-000707,6918837,False,-2.75125113242509,-4.5967455
Panc 02.03,SIDM01139,ACH-000042,6918837,False,-2.99413650746623,-2.5667977
Panc 03.27,SIDM01138,ACH-000139,6918837,False,-1.98213224870719,-2.9426727
Panc 04.03,SIDM01137,ACH-000235,6918837,False,-3.03281748770923,-1.3268031
Panc 10.05,SIDM01135,ACH-000060,6918837,False,-2.36668398811463,-2.3465042
PA-TU-8902,SIDM00455,ACH-000599,6918837,False,-2.36591595963994,-1.6674954
PC-14,SIDM00237,ACH-000030,6918837,False,-2.55034966946107,-2.9398675
PC-3,SIDM00088,ACH-000090,6918837,False,-2.49197484271375,-2.58531
Pfeiffer,SIDM01775,ACH-000140,6918837,False,-3.89879256497165,-3.60675
PK-1,SIDM01321,ACH-000307,6918837,False,-2.36006311555048,-2.449768
PK-45H,SIDM01320,ACH-000468,6918837,False,-2.46012977928401,-2.3595424
PK-59,SIDM01774,ACH-000205,6918837,False,-2.00336222247961,-3.006514
PLC/PRF/5,SIDM01318,ACH-001318,6918837,False,-3.28865284300351,-2.5506086
PSN1,SIDM00469,ACH-000320,6918837,False,-2.42765499096217,-2.3588748
QGP-1,SIDM00360,ACH-000347,6918837,False,-2.91910951185012,-2.9419355
Raji,SIDM00844,ACH-000654,6918837,False,-2.77320319899196,-4.2030234
RD,SIDM00847,ACH-000169,6918837,False,-3.63741162095916,-2.2232661
Reh,SIDM00447,ACH-000960,6918837,False,-3.45958350765588,-4.5100927
RERF-GC-1B,SIDM00358,ACH-000144,6918837,False,-2.8636687927851,-2.951281
RERF-LC-AI,SIDM00307,ACH-000261,6918837,False,-2.81978012510941,-2.2553468
RERF-LC-MS,SIDM00355,ACH-000062,6918837,False,-1.81491911541207,-2.347342
RKN,SIDM00353,ACH-000505,6918837,False,-1.87604369844974,-1.968763
RKO,SIDM01090,ACH-000943,6918837,False,-2.99954384838497,-2.4609118
RL95-2,SIDM01088,ACH-000965,6918837,False,-3.31900767275382,-2.7105532
RPMI-7951,SIDM01087,ACH-000348,6918837,False,-3.13022659822023,-2.6722941
RPMI-8402,SIDM00403,ACH-000636,6918837,False,-4.48092770200464,-4.418457
RT-112,SIDM00402,ACH-000473,6918837,False,-3.14313052244299,-3.1506
RT4,SIDM01085,ACH-000242,6918837,False,-3.04017581797678,-2.2509708
RVH-421,SIDM00401,ACH-000614,6918837,False,-2.54137833947696,-2.5485477
Saos-2,SIDM01084,ACH-000410,6918837,False,-2.55082580996919,-3.3908353
SBC-5,SIDM00368,ACH-000670,6918837,False,-3.78720446596075,-3.392542
SCaBER,SIDM00032,ACH-000839,6918837,False,-3.43895252129316,-3.2168908
SCC-9,SIDM01080,ACH-000181,6918837,False,-3.93842591474251,-2.715549
SF126,SIDM00382,ACH-000609,6918837,False,-2.3126565805864,-2.4312806
SF-295,SIDM00084,ACH-000376,6918837,False,-2.23584759762347,-1.808374
SH-10-TC,SIDM01343,ACH-000764,6918837,False,-2.26763117158702,-2.3952117
SHP-77,SIDM01078,ACH-000790,6918837,False,-2.06371870778741,-3.1885867
SIG-M5,SIDM00396,ACH-000112,6918837,False,-4.71120103738183,-3.968882
SIMA,SIDM00395,ACH-000099,6918837,False,-2.83566423303242,-3.3251214
SJSA-1,SIDM01112,ACH-000748,6918837,False,-2.1485158336242,-1.9909569
SK-BR-3,SIDM00897,ACH-000017,6918837,False,-3.44883017334558,-3.2288456
SK-CO-1,SIDM01096,ACH-000400,6918837,False,-1.99926060109937,-2.5708175
SK-ES-1,SIDM01111,ACH-000087,6918837,False,-3.8270990305472,-4.0297313
SK-HEP-1,SIDM01110,ACH-000361,6918837,False,-3.19439281960977,-2.3182864
SK-LMS-1,SIDM01109,ACH-000145,6918837,False,-2.75261842272686,-3.3957686
SK-MEL-2,SIDM00082,ACH-001190,6918837,False,-3.4036205150801,-2.6707497
SK-MEL-24,SIDM01106,ACH-000822,6918837,False,-2.30555945201751,-2.3765101
SK-MEL-30,SIDM00392,ACH-000810,6918837,False,-1.97339135190189,-2.0223923
SK-MEL-31,SIDM01104,ACH-000640,6918837,False,-2.67358196502247,-2.5342612
SK-MEL-5,SIDM00080,ACH-000730,6918837,False,-3.36885674357849,-2.1416593
SK-MES-1,SIDM01103,ACH-000665,6918837,False,-2.60308665172507,-2.3814878
SK-MM-2,SIDM00391,ACH-000363,6918837,False,-2.48569183396443,-3.7918334
SK-N-AS,SIDM01101,ACH-000260,6918837,False,-4.04314735445072,-3.2379627
SK-N-BE(2),SIDM00894,ACH-000312,6918837,False,-3.79957068616056,-3.3286462
SK-N-DZ,SIDM01100,ACH-000366,6918837,False,-4.35385496881861,-3.0874681
SK-N-FI,SIDM01099,ACH-000341,6918837,False,-2.9520605768946,-3.3980913
SK-N-SH,SIDM01098,ACH-000149,6918837,False,-3.78531493883641,-2.70639
SK-OV-3,SIDM00079,ACH-000811,6918837,False,-1.95621694708536,-2.4966402
SNG-M,SIDM00373,ACH-000974,6918837,False,-1.99171802432236,-2.4075084
SNU-1,SIDM01146,ACH-000932,6918837,False,-2.58207178616098,-0.7866391
SNU-16,SIDM01145,ACH-000581,6918837,False,-3.3243996871997,-3.4777741
SNU-182,SIDM01151,ACH-000483,6918837,False,-2.33697429113615,-2.7576718
SNU-387,SIDM01180,ACH-000478,6918837,False,-1.92017815973096,-2.76784
SNU-398,SIDM01181,ACH-000221,6918837,False,-2.91740433371636,-1.586783
SNU-423,SIDM01199,ACH-000493,6918837,False,-1.50752964342834,-3.7195807
SNU-449,SIDM01194,ACH-000420,6918837,False,-1.59082123319444,-2.5509677
SNU-475,SIDM01196,ACH-000422,6918837,False,-1.92532430698329,-3.1571836
SNU-C2A,SIDM00780,ACH-000967,6918837,False,-2.11811482134218,-3.0909376
Sq-1,SIDM01767,ACH-000553,6918837,False,-3.0309126494735,-2.7376056
SU.86.86,SIDM01188,ACH-000114,6918837,False,-2.16518334237716,-2.239234
SU-DHL-10,SIDM00389,ACH-000271,6918837,False,-4.01297674520157,-4.588986
SU-DHL-4,SIDM00405,ACH-000365,6918837,False,-4.29790727553944,-4.0149074
SU-DHL-6,SIDM00407,ACH-000611,6918837,False,-4.76593512521479,-4.6616426
SU-DHL-8,SIDM00423,ACH-000656,6918837,False,-4.45786960028946,-4.414809
SUIT-2,SIDM00371,ACH-000652,6918837,False,-1.85184890065942,-2.909286
SUP-M2,SIDM00421,ACH-000226,6918837,False,-4.31563480697036,-3.3932085
SUP-T1,SIDM01154,ACH-000953,6918837,False,-2.38428865412144,-4.4880366
SW 1088,SIDM01155,ACH-000437,6918837,False,-1.59744220449451,-2.0225687
SW 1271,SIDM01156,ACH-000890,6918837,False,-2.12955938402401,-1.9471272
SW 1353,SIDM01766,ACH-000418,6918837,False,-2.71826943000522,-2.3539395
SW1417,SIDM00812,ACH-000236,6918837,False,-2.8546206684704,-2.529595
SW 1573,SIDM01163,ACH-000677,6918837,False,-2.32165863193974,-1.6705447
SW 1990,SIDM01165,ACH-000155,6918837,False,-2.11981997625402,-1.4640363
SW403,SIDM00836,ACH-000820,6918837,False,-3.69885876218694,-2.8126955
SW48,SIDM00837,ACH-000958,6918837,False,-3.23855797892157,-2.9404435
SW480,SIDM00840,ACH-000842,6918837,False,-3.02645770203938,-2.3345609
SW579,SIDM01167,ACH-000163,6918837,False,-2.83388226973712,-2.281599
SW620,SIDM00841,ACH-000651,6918837,False,-3.41532620506875,-2.6860018
SW 780,SIDM01160,ACH-000384,6918837,False,-2.19251198705364,-2.5423036
SW 900,SIDM01158,ACH-000669,6918837,False,0.131635196605627,-2.200107
T24,SIDM01184,ACH-000018,6918837,False,-2.71496661947572,-2.2181892
T3M-10,SIDM01764,ACH-000813,6918837,False,-2.60741868204354,-2.5172186
T-47D,SIDM00097,ACH-000147,6918837,False,-2.74269459758431,-2.8387966
T84,SIDM00782,ACH-000381,6918837,False,-2.0036387859121,-2.8252168
T98G,SIDM01171,ACH-000571,6918837,False,-1.73224194660808,-2.186738
TC-71,SIDM00419,ACH-000424,6918837,False,-3.02974514866728,-2.6718736
TCCSUP,SIDM01190,ACH-000720,6918837,False,-2.78629140870188,-2.6112537
TE-1,SIDM00369,ACH-000647,6918837,False,-3.53766748807935,-1.699608
TE-11,SIDM00348,ACH-000488,6918837,False,-1.80923528768472,-2.4101853
TE-15,SIDM00249,ACH-000353,6918837,False,-3.21685179959003,-2.1673923
TE-5,SIDM00347,ACH-000408,6918837,False,-1.76778916817357,-2.2082486
TE 617.T,SIDM01760,ACH-000051,6918837,False,-3.7159872118208,-1.9603165
TE-9,SIDM00325,ACH-000694,6918837,False,-2.3283102454703,-2.7029853
TEN,SIDM01463,ACH-000397,6918837,False,-2.05768149021247,-2.5083742
Toledo,SIDM01758,ACH-000285,6918837,False,-3.08504762629492,-4.4448943
TOV-112D,SIDM01170,ACH-000048,6918837,False,-2.80043963942764,-3.5868268
TOV-21G,SIDM01169,ACH-000885,6918837,False,-3.02295523878815,-1.7648567
TT2609-C02,SIDM00418,ACH-000716,6918837,False,-3.74792435684386,-2.8469253
TYK-nu,SIDM00321,ACH-000430,6918837,False,-3.30508991977168,-1.9761614
U-118 MG,SIDM01193,ACH-000040,6918837,False,-2.88041310628553,-2.2104883
U-2 OS,SIDM01191,ACH-000364,6918837,False,-3.3667521298182,-3.7082357
U-87 MG,SIDM01189,ACH-000075,6918837,False,-2.56162518465115,-0.7342218
U-937,SIDM01195,ACH-000406,6918837,False,-3.91619745633696,-4.1086845
UACC-257,SIDM00108,ACH-000579,6918837,False,-2.51471029488111,-2.4013414
UACC-62,SIDM00107,ACH-000425,6918837,False,-3.24708383109561,-2.0435677
UACC-812,SIDM01187,ACH-000568,6918837,False,-2.67115478551289,-2.120273
UM-UC-3,SIDM01182,ACH-000522,6918837,False,-2.02446930689996,-2.712607
VMRC-RCW,SIDM00318,ACH-000484,6918837,False,-4.79294116394307,-2.007329
VMRC-RCZ,SIDM00317,ACH-000171,6918837,False,-2.72452160797937,-2.041018
WM-115,SIDM01000,ACH-000304,6918837,False,-1.77075397742824,-1.647498
WM1799,SIDM01398,ACH-000661,6918837,False,-1.6343258538499,-2.6832538
WM-266-4,SIDM00979,ACH-001239,6918837,False,-3.34688935465107,-2.8126464
WM-793,SIDM00973,ACH-000827,6918837,False,-2.36242882790704,-2.4369206
WM-88,SIDM01768,ACH-000899,6918837,False,-2.35086139571289,-1.816383
WM-983B,SIDM01397,ACH-000765,6918837,False,-2.10808357236487,-2.0620756
YKG1,SIDM00315,ACH-000570,6918837,False,-2.61886322993478,-2.3300276
ZR-75-1,SIDM00314,ACH-000097,6918837,False,-2.99567265533119,-2.1535025
ZR-75-30,SIDM00971,ACH-000828,6918837,False,-3.52540872971667,-2.0670838
22Rv1,SIDM00499,ACH-000956,216239,False,1.91974804233355,2.806652
42-MG-BA,SIDM00982,ACH-000323,216239,True,2.07944154167984,3.3836231
5637,SIDM00807,ACH-000905,216239,False,1.96936663419178,3.1101756
639-V,SIDM00999,ACH-000973,216239,True,2.07944154167984,2.5961819
697,SIDM01076,ACH-000070,216239,False,1.85356938516853,1.1829636
769-P,SIDM00803,ACH-000411,216239,True,2.07944154167984,2.8491337
786-O,SIDM00125,ACH-000649,216239,False,2.00064320046112,2.6508157
8305C,SIDM00997,ACH-001306,216239,True,2.07944154167984,3.8418632
8505C,SIDM00996,ACH-001307,216239,True,2.07944154167984,3.2657437
8-MG-BA,SIDM00998,ACH-000137,216239,True,2.07944154167984,2.5672877
A172,SIDM00799,ACH-000558,216239,True,2.07944154167984,2.7776976
A-204,SIDM00798,ACH-000201,216239,False,-0.633259178216325,1.6920143
A2058,SIDM00797,ACH-000788,216239,True,2.07944154167984,2.395257
A-253,SIDM00796,ACH-000740,216239,True,2.07944154167984,3.0832434
A2780,SIDM00210,ACH-000657,216239,False,1.38767694790615,1.9248115
A-375,SIDM00795,ACH-000219,216239,False,1.99485183861494,2.4509962
A549,SIDM00903,ACH-000681,216239,False,1.91325000848036,3.1963472
A-673,SIDM00848,ACH-000052,216239,True,2.07944154167984,2.2336698
ACHN,SIDM00123,ACH-000046,216239,True,2.07944154167984,3.3232985
ALL-SIL,SIDM00994,ACH-000105,216239,False,0.980005684472237,0.83449364
AMO-1,SIDM00993,ACH-000838,216239,False,1.93277479043338,1.6829753
AN3 CA,SIDM00901,ACH-000940,216239,True,2.07944154167984,2.2924016
AsPC-1,SIDM00899,ACH-000222,216239,True,2.07944154167984,5.3101244
AU565,SIDM00898,ACH-000248,216239,True,2.07944154167984,2.4423056
B-CPAP,SIDM00992,ACH-000456,216239,False,0.760531659209658,3.321432
BDCM,SIDM01522,ACH-000080,216239,True,2.07944154167984,2.4444728
BL-41,SIDM00985,ACH-000245,216239,True,2.07944154167984,1.3104062
BL-70,SIDM00074,ACH-000402,216239,True,2.07944154167984,1.6665994
BT-20,SIDM00893,ACH-000536,216239,True,2.07944154167984,2.954105
BT-474,SIDM00963,ACH-000927,216239,False,1.86608597914352,3.1472418
BT-549,SIDM00122,ACH-000288,216239,False,1.85765562211644,3.127913
BxPC-3,SIDM00132,ACH-000535,216239,True,2.07944154167984,3.4215841
C2BBe1,SIDM01233,ACH-000009,216239,True,2.07944154167984,3.3072336
C32,SIDM00890,ACH-000580,216239,True,2.07944154167984,3.1167111
Caki-2,SIDM01546,ACH-000234,216239,True,2.07944154167984,3.668632
CAL-12T,SIDM00939,ACH-000826,216239,False,2.04929404127953,2.9849577
CAL 27,SIDM00937,ACH-000832,216239,True,2.07944154167984,2.6949205
CAL-78,SIDM00929,ACH-000516,216239,True,2.07944154167984,3.2358098
CAL-85-1,SIDM00928,ACH-000857,216239,True,2.07944154167984,3.4382715
Calu-1,SIDM01545,ACH-000511,216239,True,2.07944154167984,4.610648
Calu-3,SIDM00922,ACH-000392,216239,True,2.07944154167984,3.880158
Calu-6,SIDM00921,ACH-000264,216239,True,2.07944154167984,2.8308592
CAMA-1,SIDM00920,ACH-000783,216239,True,2.07944154167984,2.8206494
Capan-2,SIDM00943,ACH-000107,216239,True,2.07944154167984,4.6437235
CAS-1,SIDM00212,ACH-000464,216239,True,2.07944154167984,3.4335551
CCK-81,SIDM00487,ACH-000963,216239,True,2.07944154167984,2.3739092
CHP-212,SIDM00910,ACH-000120,216239,True,2.07944154167984,2.4903002
CI-1,SIDM01531,ACH-000687,216239,True,2.07944154167984,1.8653075
COLO 201,SIDM00823,ACH-000253,216239,True,2.07944154167984,3.0427299
COLO-320,SIDM00071,ACH-000202,216239,False,1.89811860300079,2.0960102
COLO-678,SIDM00957,ACH-000350,216239,False,2.05487034081251,4.717933
COLO-679,SIDM00284,ACH-000805,216239,True,2.07944154167984,2.630198
COLO-699,SIDM00911,ACH-001041,216239,False,1.24157091879692,2.2811913
COLO 741,SIDM01483,ACH-000582,216239,True,2.07944154167984,2.5222104
COR-L105,SIDM00513,ACH-000161,216239,True,2.07944154167984,3.6783776
COR-L23,SIDM00512,ACH-000662,216239,False,1.53785385744322,3.148398
COV318,SIDM01480,ACH-000256,216239,True,2.07944154167984,3.413497
COV504,SIDM01475,ACH-001048,216239,True,2.07944154167984,3.2684636
Daoy,SIDM00887,ACH-000211,216239,True,2.07944154167984,3.0176785
DBTRG-05MG,SIDM00867,ACH-000863,216239,False,1.62265093965256,4.0687623
DEL,SIDM00949,ACH-000233,216239,False,1.4603535670667,1.8762138
Detroit 562,SIDM00831,ACH-000207,216239,True,2.07944154167984,2.8503985
DK-MG,SIDM00947,ACH-000244,216239,True,2.07944154167984,3.364439
DMS 114,SIDM00865,ACH-000530,216239,False,2.0583267302565,2.5215743
DOHH-2,SIDM00981,ACH-000056,216239,False,-2.70979584385033,1.6917928
DV-90,SIDM01510,ACH-000925,216239,True,2.07944154167984,2.7220783
EB1,SIDM00862,ACH-000877,216239,True,2.07944154167984,2.0916877
EBC-1,SIDM00486,ACH-000563,216239,True,2.07944154167984,2.829947
EFE-184,SIDM01502,ACH-000435,216239,True,2.07944154167984,3.739327
EFM-19,SIDM01056,ACH-000330,216239,True,2.07944154167984,3.0885172
EFO-21,SIDM01052,ACH-000308,216239,False,1.59289510481169,5.0720754
EFO-27,SIDM01051,ACH-000936,216239,True,2.07944154167984,3.9255843
EM-2,SIDM01047,ACH-000295,216239,False,1.08134739881066,0.18522489
EN,SIDM01045,ACH-000978,216239,True,2.07944154167984,2.9566793
ES-2,SIDM00861,ACH-000906,216239,True,2.07944154167984,2.4690387
ESS-1,SIDM01043,ACH-000913,216239,True,2.07944154167984,2.7746832
F-36P,SIDM01498,ACH-000487,216239,False,-1.402227607814,1.7708764
FaDu,SIDM00860,ACH-000846,216239,True,2.07944154167984,2.9892826
FU97,SIDM00503,ACH-000633,216239,True,2.07944154167984,2.4235353
FU-OV-1,SIDM01040,ACH-000574,216239,False,1.63137643238082,3.6231494
G-361,SIDM00857,ACH-000572,216239,False,1.6033104168182,2.1183257
G-401,SIDM00856,ACH-000096,216239,False,1.30956218745161,2.400168
G-402,SIDM00855,ACH-000375,216239,False,0.400113256464247,1.9700661
GAMG,SIDM01055,ACH-000098,216239,True,2.07944154167984,3.4704611
GB-1,SIDM00581,ACH-000738,216239,False,1.90005420873754,3.1337147
GCT,SIDM00853,ACH-000835,216239,True,2.07944154167984,3.4813452
GI-1,SIDM00273,ACH-000756,216239,True,2.07944154167984,2.462822
GMS-10,SIDM01074,ACH-000102,216239,True,2.07944154167984,3.880107
GRANTA-519,SIDM01058,ACH-000073,216239,True,2.07944154167984,2.475566
H4,SIDM00852,ACH-000389,216239,True,2.07944154167984,2.8326817
HARA,SIDM00598,ACH-000843,216239,True,2.07944154167984,2.7070217
HCC1187,SIDM00885,ACH-000111,216239,True,2.07944154167984,3.242754
HCC1395,SIDM00884,ACH-000699,216239,True,2.07944154167984,3.0261645
HCC-15,SIDM01072,ACH-000878,216239,True,2.07944154167984,3.3055887
HCC1569,SIDM00878,ACH-000930,216239,True,2.07944154167984,2.4410927
HCC1806,SIDM00875,ACH-000624,216239,True,2.07944154167984,2.9891806
HCC1954,SIDM00872,ACH-000859,216239,True,2.07944154167984,2.8152542
HCC2935,SIDM01598,ACH-000150,216239,True,2.07944154167984,3.9590592
HCC4006,SIDM01596,ACH-000066,216239,True,2.07944154167984,4.0101657
HCC-44,SIDM01069,ACH-000667,216239,True,2.07944154167984,3.1176786
HCC-56,SIDM00597,ACH-000467,216239,True,2.07944154167984,3.1425538
HCC70,SIDM00673,ACH-000668,216239,True,2.07944154167984,2.85461
HCC-78,SIDM01068,ACH-000562,216239,True,2.07944154167984,3.249879
HCC827,SIDM01067,ACH-000012,216239,True,2.07944154167984,3.7483892
HCT 116,SIDM00783,ACH-000971,216239,False,1.82597959545348,2.777781
HCT-15,SIDM00789,ACH-000997,216239,False,1.96875214494458,2.7648954
HD-MY-Z,SIDM01063,ACH-000190,216239,False,2.07127673656517,3.152928
HDQ-P1,SIDM01062,ACH-000643,216239,True,2.07944154167984,3.1589053
HEC-151,SIDM01609,ACH-000972,216239,False,1.9965570078198,2.8216853
HEC-1-A,SIDM00595,ACH-000954,216239,True,2.07944154167984,3.0501509
HEC-1-B,SIDM01241,ACH-000941,216239,False,-1.18603649267727,3.5942755
HEC-251,SIDM01611,ACH-000996,216239,True,2.07944154167984,3.267964
HEC-265,SIDM01612,ACH-000946,216239,False,2.06036985077206,3.1567123
HEC-59,SIDM01617,ACH-000994,216239,False,1.58870131650096,3.0871983
HEC-6,SIDM01619,ACH-000984,216239,True,2.07944154167984,2.9671469
HEL 92.1.7,SIDM00593,ACH-000005,216239,True,2.07944154167984,1.822532
Hep 3B2.1-7,SIDM00672,ACH-000625,216239,True,2.07944154167984,2.0156798
Hep G2,SIDM00904,ACH-000739,216239,True,2.07944154167984,2.9744525
Hey-A8,SIDM01215,ACH-000542,216239,False,1.98008914289274,3.136328
HGC-27,SIDM00290,ACH-000847,216239,True,2.07944154167984,2.0862427
HH,SIDM00671,ACH-000061,216239,False,1.21881282825012,2.934331
HLF,SIDM00065,ACH-000393,216239,True,2.07944154167984,3.4882646
HMC-1-8,SIDM01622,ACH-000721,216239,False,1.8238903937349,2.5536678
HMCB,SIDM00914,ACH-000931,216239,False,1.98738598687059,2.6485384
HOS,SIDM00806,ACH-000613,216239,True,2.07944154167984,2.4373085
HPAC,SIDM00670,ACH-000270,216239,True,2.07944154167984,3.5814214
HPAF-II,SIDM00669,ACH-000094,216239,True,2.07944154167984,3.5718317
Hs 229.T,,ACH-000131,216239,True,2.07944154167984,3.418241
Hs 294T,SIDM00800,ACH-000014,216239,True,2.07944154167984,3.0517063
Hs 578T,SIDM00135,ACH-000148,216239,True,2.07944154167984,3.1714625
Hs 683,SIDM00666,ACH-000067,216239,True,2.07944154167984,3.0925727
Hs 695T,SIDM01561,ACH-000799,216239,True,2.07944154167984,3.30229
Hs 729,SIDM01560,ACH-000133,216239,True,2.07944154167984,3.7795324
Hs 739.T,SIDM01702,ACH-000413,216239,True,2.07944154167984,3.2774224
Hs 746T,SIDM00665,ACH-000616,216239,True,2.07944154167984,3.2230768
Hs 766T,SIDM00664,ACH-000178,216239,True,2.07944154167984,4.0264993
Hs 840.T,SIDM01725,ACH-000284,216239,True,2.07944154167984,3.1906404
Hs 852.T,SIDM01559,ACH-000274,216239,True,2.07944154167984,3.486034
Hs 895.T,,ACH-000043,216239,True,2.07944154167984,3.8572812
Hs 936.T,SIDM01750,ACH-000801,216239,True,2.07944154167984,2.729956
Hs 939.T,SIDM00663,ACH-000814,216239,True,2.07944154167984,2.9964318
Hs 944.T,SIDM00063,ACH-000632,216239,True,2.07944154167984,3.0686817
HSC-2,SIDM00590,ACH-000472,216239,False,1.54386023673573,2.6683526
HT,SIDM00661,ACH-000914,216239,False,1.93412667351006,2.4026203
HT-1080,SIDM00828,ACH-000054,216239,True,2.07944154167984,2.6339438
HT-1197,SIDM00676,ACH-000547,216239,True,2.07944154167984,3.6372635
HT-1376,SIDM00678,ACH-000724,216239,True,2.07944154167984,3.2356055
HT-144,SIDM00695,ACH-000322,216239,True,2.07944154167984,2.53581
HT-29,SIDM00136,ACH-000552,216239,True,2.07944154167984,2.819625
HuCCT1,SIDM00587,ACH-000976,216239,True,2.07944154167984,3.6506863
huH-1,SIDM00586,ACH-000475,216239,True,2.07944154167984,3.25733
HUP-T3,SIDM00533,ACH-000118,216239,True,2.07944154167984,3.716858
HUP-T4,SIDM00531,ACH-000213,216239,True,2.07944154167984,3.4398737
HuT 78,SIDM00851,ACH-000509,216239,True,2.07944154167984,1.8322842
IA-LM,SIDM00306,ACH-000672,216239,False,1.88529147492655,3.4023094
IGR-37,SIDM01066,ACH-000650,216239,True,2.07944154167984,2.6414466
IGR-39,SIDM01065,ACH-000550,216239,True,2.07944154167984,3.6158943
IGROV1,SIDM00151,ACH-000966,216239,False,1.88741145394376,3.196896
IM95,SIDM00602,ACH-000919,216239,True,2.07944154167984,3.0686414
IMR-32,SIDM00226,ACH-000310,216239,True,2.07944154167984,1.9933395
IPC-298,SIDM01059,ACH-000915,216239,False,2.04705121472691,2.499703
Ishikawa (Heraklio) 02 ER-,SIDM00037,ACH-000961,216239,True,2.07944154167984,2.6265724
IST-MES1,SIDM00224,ACH-000569,216239,True,2.07944154167984,3.5240793
IST-MES2,SIDM01554,ACH-000331,216239,False,1.64876596328802,3.7725406
J82,SIDM00693,ACH-000396,216239,True,2.07944154167984,3.532331
JHH-2,SIDM00617,ACH-000577,216239,True,2.07944154167984,3.2711153
JHH-4,SIDM00616,ACH-000476,216239,True,2.07944154167984,3.266532
JHH-5,SIDM01569,ACH-000734,216239,True,2.07944154167984,2.9269834
JHH-6,SIDM00615,ACH-000217,216239,True,2.07944154167984,3.691649
JHH-7,SIDM00614,ACH-000848,216239,False,1.43245660914995,2.7132487
JHOS-2,SIDM00305,ACH-000132,216239,True,2.07944154167984,3.630764
JHOS-4,SIDM00303,ACH-000584,216239,True,2.07944154167984,2.376042
JHUEM-2,SIDM01729,ACH-000909,216239,True,2.07944154167984,2.6379125
JM1,SIDM00689,ACH-000151,216239,True,2.07944154167984,1.5356686
JMSU-1,SIDM01587,ACH-000753,216239,False,1.35504846102626,3.071824
