Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
NCI-H1666,SIDM00743,ACH-000448,11503417,True,2.07944154167984,4.5109844
NCI-H1693,SIDM00742,ACH-000021,11503417,True,2.07944154167984,4.0047584
NCI-H1694,SIDM00741,ACH-000431,11503417,True,2.07944154167984,3.0534847
NCI-H1703,SIDM00740,ACH-000747,11503417,True,2.07944154167984,1.3093616
NCI-H1792,SIDM00771,ACH-000496,11503417,True,2.07944154167984,3.150919
NCI-H1793,SIDM00755,ACH-000888,11503417,True,2.07944154167984,4.9364333
NCI-H1869,SIDM00768,ACH-000894,11503417,True,2.07944154167984,2.8412845
NCI-H1915,SIDM00763,ACH-000434,11503417,True,2.07944154167984,3.685591
NCI-H1944,SIDM00762,ACH-000414,11503417,True,2.07944154167984,2.5336804
NCI-H1975,SIDM00759,ACH-000587,11503417,True,2.07944154167984,3.2650928
NCI-H2009,SIDM00756,ACH-000886,11503417,True,2.07944154167984,4.003235
NCI-H2023,SIDM00753,ACH-000781,11503417,True,2.07944154167984,3.692189
NCI-H2030,SIDM00715,ACH-000521,11503417,True,2.07944154167984,2.9419467
NCI-H2052,SIDM00713,ACH-000153,11503417,True,2.07944154167984,4.584577
NCI-H2085,SIDM00709,ACH-000451,11503417,True,2.07944154167984,3.1793418
NCI-H2087,SIDM00708,ACH-000841,11503417,True,2.07944154167984,3.7711549
NCI-H211,SIDM00704,ACH-000639,11503417,False,2.02167351612324,2.578278
NCI-H2122,SIDM00702,ACH-000311,11503417,True,2.07944154167984,2.373879
NCI-H2170,SIDM00716,ACH-000481,11503417,True,2.07944154167984,3.7549968
NCI-H2172,SIDM00926,ACH-000924,11503417,False,-4.22602769821141,3.885147
NCI-H2228,SIDM00729,ACH-000447,11503417,True,2.07944154167984,3.0341754
NCI-H226,SIDM00139,ACH-000367,11503417,True,2.07944154167984,4.538695
NCI-H2286,SIDM00017,ACH-000912,11503417,True,2.07944154167984,3.6602669
NCI-H23,SIDM00138,ACH-000900,11503417,True,2.07944154167984,1.5348778
NCI-H2444,SIDM00723,ACH-000186,11503417,True,2.07944154167984,3.63761
NCI-H2452,SIDM00722,ACH-000092,11503417,True,2.07944154167984,3.5214005
NCI-H28,SIDM00720,ACH-000648,11503417,True,2.07944154167984,3.8486476
NCI-H322,SIDM00117,ACH-000837,11503417,True,2.07944154167984,3.7607913
NCI-H3255,SIDM00046,ACH-000109,11503417,True,2.07944154167984,2.4850073
NCI-H358,SIDM00718,ACH-000860,11503417,True,2.07944154167984,3.7268128
NCI-H441,SIDM00925,ACH-000638,11503417,True,2.07944154167984,4.3108177
NCI-H460,SIDM00144,ACH-000463,11503417,True,2.07944154167984,3.166637
NCI-H520,SIDM01130,ACH-000395,11503417,True,2.07944154167984,3.8517141
NCI-H522,SIDM00116,ACH-000343,11503417,True,2.07944154167984,3.4633284
NCI-H647,SIDM01125,ACH-000378,11503417,True,2.07944154167984,1.4070457
NCI-H650,SIDM01124,ACH-000945,11503417,True,2.07944154167984,2.9751353
NCI-H661,SIDM01122,ACH-000853,11503417,True,2.07944154167984,3.624444
NCI-H727,SIDM01119,ACH-000775,11503417,True,2.07944154167984,4.435106
NCI-H747,SIDM00778,ACH-000403,11503417,True,2.07944154167984,3.4111826
NCI-H810,SIDM01116,ACH-000789,11503417,True,2.07944154167984,3.0988593
NCI-N87,SIDM01147,ACH-000427,11503417,True,2.07944154167984,4.0982504
NCO2,SIDM01756,ACH-000076,11503417,True,2.07944154167984,2.096229
NIH:OVCAR-3,SIDM00105,ACH-000001,11503417,True,2.07944154167984,3.7248702
NUGC-3,SIDM00572,ACH-000911,11503417,True,2.07944154167984,2.6637602
NUGC-4,SIDM00570,ACH-000674,11503417,True,2.07944154167984,3.8167977
OC 314,SIDM00220,ACH-000962,11503417,True,2.07944154167984,2.104761
OC 316,SIDM00219,ACH-001145,11503417,True,2.07944154167984,2.9165542
OCI-AML2,SIDM00446,ACH-000113,11503417,True,2.07944154167984,1.5707203
OCI-AML5,SIDM00461,ACH-000065,11503417,True,2.07944154167984,2.5179434
OCUM-1,SIDM00568,ACH-000247,11503417,True,2.07944154167984,2.9945288
OE21,SIDM00478,ACH-000544,11503417,False,1.45453144623893,4.0588436
OE33,SIDM00477,ACH-000383,11503417,True,2.07944154167984,2.550956
ONCO-DG-1,SIDM00093,ACH-000013,11503417,True,2.07944154167984,2.9151168
ONS-76,SIDM00567,ACH-000776,11503417,True,2.07944154167984,3.018599
OPM-2,SIDM00457,ACH-000024,11503417,True,2.07944154167984,2.2914228
OV-90,SIDM01141,ACH-000291,11503417,True,2.07944154167984,3.4418118
OVCAR-4,SIDM00092,ACH-000617,11503417,False,-0.426719853828153,1.8649437
OVCAR-8,SIDM00090,ACH-000696,11503417,True,2.07944154167984,2.2132628
OVMANA,SIDM01378,ACH-000646,11503417,True,2.07944154167984,4.9490724
OVSAHO,SIDM01377,ACH-000409,11503417,True,2.07944154167984,2.5843163
OVTOKO,SIDM00425,ACH-000663,11503417,True,2.07944154167984,3.7228417
P12-ICHIKAWA,SIDM00463,ACH-000372,11503417,True,2.07944154167984,1.1938623
P31/FUJ,SIDM00363,ACH-000770,11503417,True,2.07944154167984,2.6609788
P3HR-1,SIDM01254,ACH-000707,11503417,True,2.07944154167984,1.5488389
Panc 02.03,SIDM01139,ACH-000042,11503417,True,2.07944154167984,4.3406625
Panc 03.27,SIDM01138,ACH-000139,11503417,False,-0.256234709034001,1.24787
Panc 04.03,SIDM01137,ACH-000235,11503417,True,2.07944154167984,3.2614117
Panc 10.05,SIDM01135,ACH-000060,11503417,True,2.07944154167984,3.916616
PA-TU-8902,SIDM00455,ACH-000599,11503417,True,2.07944154167984,4.6557403
PC-14,SIDM00237,ACH-000030,11503417,True,2.07944154167984,2.9367375
PC-3,SIDM00088,ACH-000090,11503417,True,2.07944154167984,4.0684466
Pfeiffer,SIDM01775,ACH-000140,11503417,True,2.07944154167984,2.2126434
PK-1,SIDM01321,ACH-000307,11503417,True,2.07944154167984,4.0037746
PK-45H,SIDM01320,ACH-000468,11503417,True,2.07944154167984,2.4192698
PK-59,SIDM01774,ACH-000205,11503417,True,2.07944154167984,4.0193777
PLC/PRF/5,SIDM01318,ACH-001318,11503417,True,2.07944154167984,3.6626477
PSN1,SIDM00469,ACH-000320,11503417,True,2.07944154167984,2.833943
QGP-1,SIDM00360,ACH-000347,11503417,True,2.07944154167984,3.7217355
Raji,SIDM00844,ACH-000654,11503417,True,2.07944154167984,1.8023521
RD,SIDM00847,ACH-000169,11503417,True,2.07944154167984,4.3106837
Reh,SIDM00447,ACH-000960,11503417,False,1.54591876894122,1.2690805
RERF-GC-1B,SIDM00358,ACH-000144,11503417,True,2.07944154167984,2.617896
RERF-LC-AI,SIDM00307,ACH-000261,11503417,True,2.07944154167984,2.0412939
RKN,SIDM00353,ACH-000505,11503417,True,2.07944154167984,3.2055874
RKO,SIDM01090,ACH-000943,11503417,True,2.07944154167984,2.8339195
RL95-2,SIDM01088,ACH-000965,11503417,True,2.07944154167984,4.0311995
RPMI-7951,SIDM01087,ACH-000348,11503417,True,2.07944154167984,1.68029
RPMI-8402,SIDM00403,ACH-000636,11503417,True,2.07944154167984,1.0405755
RT-112,SIDM00402,ACH-000473,11503417,True,2.07944154167984,3.2051253
RT4,SIDM01085,ACH-000242,11503417,True,2.07944154167984,4.02149
RVH-421,SIDM00401,ACH-000614,11503417,True,2.07944154167984,3.2471266
Saos-2,SIDM01084,ACH-000410,11503417,True,2.07944154167984,2.8708162
SBC-5,SIDM00368,ACH-000670,11503417,True,2.07944154167984,2.7732253
SCaBER,SIDM00032,ACH-000839,11503417,False,0.249015790992839,2.4679165
SCC-25,SIDM01082,ACH-000188,11503417,False,1.64196067082437,2.1889296
SCC-9,SIDM01080,ACH-000181,11503417,False,1.8034438633808,2.4231913
SF126,SIDM00382,ACH-000609,11503417,True,2.07944154167984,3.858436
SF-295,SIDM00084,ACH-000376,11503417,True,2.07944154167984,3.5949128
SH-10-TC,SIDM01343,ACH-000764,11503417,True,2.07944154167984,1.4237661
SHP-77,SIDM01078,ACH-000790,11503417,True,2.07944154167984,3.6082382
SIG-M5,SIDM00396,ACH-000112,11503417,True,2.07944154167984,1.0862448
SIMA,SIDM00395,ACH-000099,11503417,True,2.07944154167984,3.5200253
SJSA-1,SIDM01112,ACH-000748,11503417,True,2.07944154167984,3.586299
SK-BR-3,SIDM00897,ACH-000017,11503417,True,2.07944154167984,3.1930065
SK-CO-1,SIDM01096,ACH-000400,11503417,True,2.07944154167984,3.6822662
SK-ES-1,SIDM01111,ACH-000087,11503417,True,2.07944154167984,2.155793
SK-HEP-1,SIDM01110,ACH-000361,11503417,True,2.07944154167984,3.4237764
SK-LMS-1,SIDM01109,ACH-000145,11503417,True,2.07944154167984,3.576301
SK-MEL-2,SIDM00082,ACH-001190,11503417,True,2.07944154167984,1.7327842
SK-MEL-24,SIDM01106,ACH-000822,11503417,True,2.07944154167984,3.9601712
SK-MEL-30,SIDM00392,ACH-000810,11503417,True,2.07944154167984,1.589664
SK-MEL-31,SIDM01104,ACH-000640,11503417,True,2.07944154167984,3.4368787
SK-MEL-5,SIDM00080,ACH-000730,11503417,True,2.07944154167984,2.3265166
SK-MES-1,SIDM01103,ACH-000665,11503417,False,1.20288994084084,3.3119566
SK-MM-2,SIDM00391,ACH-000363,11503417,True,2.07944154167984,3.4902728
SK-N-AS,SIDM01101,ACH-000260,11503417,True,2.07944154167984,3.7954469
SK-N-BE(2),SIDM00894,ACH-000312,11503417,True,2.07944154167984,3.323027
SK-N-DZ,SIDM01100,ACH-000366,11503417,True,2.07944154167984,3.9905162
SK-N-FI,SIDM01099,ACH-000341,11503417,True,2.07944154167984,3.9426641
SK-N-SH,SIDM01098,ACH-000149,11503417,True,2.07944154167984,4.046189
SK-OV-3,SIDM00079,ACH-000811,11503417,False,-0.788505522924068,2.977266
SNG-M,SIDM00373,ACH-000974,11503417,True,2.07944154167984,1.5285408
SNU-1,SIDM01146,ACH-000932,11503417,True,2.07944154167984,3.65457
SNU-16,SIDM01145,ACH-000581,11503417,True,2.07944154167984,3.234558
SNU-182,SIDM01151,ACH-000483,11503417,True,2.07944154167984,3.0087068
SNU-387,SIDM01180,ACH-000478,11503417,True,2.07944154167984,2.6200943
SNU-398,SIDM01181,ACH-000221,11503417,True,2.07944154167984,2.8390346
SNU-423,SIDM01199,ACH-000493,11503417,True,2.07944154167984,2.6621687
SNU-449,SIDM01194,ACH-000420,11503417,True,2.07944154167984,4.6651454
SNU-475,SIDM01196,ACH-000422,11503417,True,2.07944154167984,2.5686693
SNU-C2A,SIDM00780,ACH-000967,11503417,True,2.07944154167984,2.8429558
Sq-1,SIDM01767,ACH-000553,11503417,False,-1.22544098548721,2.438893
SU.86.86,SIDM01188,ACH-000114,11503417,True,2.07944154167984,4.150566
SU-DHL-10,SIDM00389,ACH-000271,11503417,True,2.07944154167984,2.0764909
SU-DHL-4,SIDM00405,ACH-000365,11503417,True,2.07944154167984,1.7651575
SU-DHL-6,SIDM00407,ACH-000611,11503417,False,1.54700709216036,1.210387
SU-DHL-8,SIDM00423,ACH-000656,11503417,True,2.07944154167984,1.9301053
SUIT-2,SIDM00371,ACH-000652,11503417,True,2.07944154167984,4.429951
SUP-M2,SIDM00421,ACH-000226,11503417,False,-1.72433058172671,-0.5661105
SUP-T1,SIDM01154,ACH-000953,11503417,True,2.07944154167984,2.3579795
SW 1088,SIDM01155,ACH-000437,11503417,True,2.07944154167984,3.632574
SW 1271,SIDM01156,ACH-000890,11503417,True,2.07944154167984,3.4242625
SW 1353,SIDM01766,ACH-000418,11503417,True,2.07944154167984,4.12517
SW1417,SIDM00812,ACH-000236,11503417,True,2.07944154167984,4.1032567
SW 1573,SIDM01163,ACH-000677,11503417,True,2.07944154167984,4.2091775
SW 1990,SIDM01165,ACH-000155,11503417,True,2.07944154167984,3.6947737
SW403,SIDM00836,ACH-000820,11503417,True,2.07944154167984,2.8621101
SW48,SIDM00837,ACH-000958,11503417,True,2.07944154167984,3.1025357
SW480,SIDM00840,ACH-000842,11503417,True,2.07944154167984,2.9385796
SW579,SIDM01167,ACH-000163,11503417,True,2.07944154167984,3.4502726
SW620,SIDM00841,ACH-000651,11503417,True,2.07944154167984,3.8437705
SW 780,SIDM01160,ACH-000384,11503417,True,2.07944154167984,3.8253622
SW 900,SIDM01158,ACH-000669,11503417,True,2.07944154167984,3.0640342
T24,SIDM01184,ACH-000018,11503417,True,2.07944154167984,4.521427
T3M-10,SIDM01764,ACH-000813,11503417,False,0.837478873095235,2.374209
T-47D,SIDM00097,ACH-000147,11503417,True,2.07944154167984,3.509967
T84,SIDM00782,ACH-000381,11503417,True,2.07944154167984,3.882265
T98G,SIDM01171,ACH-000571,11503417,True,2.07944154167984,3.737948
TC-71,SIDM00419,ACH-000424,11503417,True,2.07944154167984,3.0893843
TCCSUP,SIDM01190,ACH-000720,11503417,True,2.07944154167984,3.4168859
TE-1,SIDM00369,ACH-000647,11503417,True,2.07944154167984,3.3552437
TE-11,SIDM00348,ACH-000488,11503417,True,2.07944154167984,3.2804086
TE-15,SIDM00249,ACH-000353,11503417,False,-1.62075024629241,3.4769979
TE-5,SIDM00347,ACH-000408,11503417,True,2.07944154167984,3.7867565
TE 617.T,SIDM01760,ACH-000051,11503417,True,2.07944154167984,2.9812927
TE-9,SIDM00325,ACH-000694,11503417,True,2.07944154167984,3.7901897
TEN,SIDM01463,ACH-000397,11503417,True,2.07944154167984,2.4472933
Toledo,SIDM01758,ACH-000285,11503417,True,2.07944154167984,2.0202725
TOV-112D,SIDM01170,ACH-000048,11503417,True,2.07944154167984,2.4990528
TOV-21G,SIDM01169,ACH-000885,11503417,True,2.07944154167984,2.278683
TT2609-C02,SIDM00418,ACH-000716,11503417,True,2.07944154167984,3.335637
TYK-nu,SIDM00321,ACH-000430,11503417,True,2.07944154167984,3.3671327
U-118 MG,SIDM01193,ACH-000040,11503417,True,2.07944154167984,4.642695
U-2 OS,SIDM01191,ACH-000364,11503417,True,2.07944154167984,3.5716853
U-87 MG,SIDM01189,ACH-000075,11503417,True,2.07944154167984,4.202965
U-937,SIDM01195,ACH-000406,11503417,True,2.07944154167984,1.6937608
UACC-257,SIDM00108,ACH-000579,11503417,True,2.07944154167984,3.1601152
UACC-62,SIDM00107,ACH-000425,11503417,True,2.07944154167984,3.539575
UACC-812,SIDM01187,ACH-000568,11503417,True,2.07944154167984,3.929874
UM-UC-3,SIDM01182,ACH-000522,11503417,True,2.07944154167984,2.6959438
VMRC-RCW,SIDM00318,ACH-000484,11503417,False,1.569852485965,4.3239174
VMRC-RCZ,SIDM00317,ACH-000171,11503417,True,2.07944154167984,3.6839032
WM-115,SIDM01000,ACH-000304,11503417,False,1.69969029932254,3.5842285
WM1799,SIDM01398,ACH-000661,11503417,True,2.07944154167984,2.936476
WM-266-4,SIDM00979,ACH-001239,11503417,True,2.07944154167984,2.925862
WM-793,SIDM00973,ACH-000827,11503417,True,2.07944154167984,3.4207997
WM-88,SIDM01768,ACH-000899,11503417,True,2.07944154167984,2.6644423
WM-983B,SIDM01397,ACH-000765,11503417,True,2.07944154167984,2.994436
YKG1,SIDM00315,ACH-000570,11503417,True,2.07944154167984,2.358592
ZR-75-1,SIDM00314,ACH-000097,11503417,True,2.07944154167984,4.013081
ZR-75-30,SIDM00971,ACH-000828,11503417,True,2.07944154167984,3.8664203
22Rv1,SIDM00499,ACH-000956,9826528,True,2.07944154167984,1.9788299
42-MG-BA,SIDM00982,ACH-000323,9826528,False,1.76995517563389,2.044584
5637,SIDM00807,ACH-000905,9826528,True,2.07944154167984,0.7931386
639-V,SIDM00999,ACH-000973,9826528,True,2.07944154167984,0.9722513
697,SIDM01076,ACH-000070,9826528,True,2.07944154167984,0.72009945
769-P,SIDM00803,ACH-000411,9826528,False,0.374505207600027,-0.2673788
786-O,SIDM00125,ACH-000649,9826528,True,2.07944154167984,0.714605
8305C,SIDM00997,ACH-001306,9826528,False,-0.607989047933977,-0.5826
8505C,SIDM00996,ACH-001307,9826528,False,-0.973169662714292,-0.5274478
8-MG-BA,SIDM00998,ACH-000137,9826528,True,2.07944154167984,1.1825948
A172,SIDM00799,ACH-000558,9826528,True,2.07944154167984,1.0691
A-204,SIDM00798,ACH-000201,9826528,False,1.65453648056372,0.9340983
A2058,SIDM00797,ACH-000788,9826528,False,-1.59504574334503,0.3956617
A-253,SIDM00796,ACH-000740,9826528,True,2.07944154167984,0.6313746
A2780,SIDM00210,ACH-000657,9826528,False,-2.74579769237994,-0.07899499
A-375,SIDM00795,ACH-000219,9826528,False,-4.89595734088929,-3.632421
A549,SIDM00903,ACH-000681,9826528,False,-1.7629194786678,-2.0646338
A-673,SIDM00848,ACH-000052,9826528,True,2.07944154167984,1.8574404
ACHN,SIDM00123,ACH-000046,9826528,True,2.07944154167984,0.4786818
ALL-SIL,SIDM00994,ACH-000105,9826528,True,2.07944154167984,1.0287969
AMO-1,SIDM00993,ACH-000838,9826528,False,-0.301260143992928,0.70563185
AN3 CA,SIDM00901,ACH-000940,9826528,True,2.07944154167984,1.1145787
AsPC-1,SIDM00899,ACH-000222,9826528,False,-1.97915203387627,-2.3120751
AU565,SIDM00898,ACH-000248,9826528,True,2.07944154167984,2.6924872
B-CPAP,SIDM00992,ACH-000456,9826528,False,0.472974244471021,-0.8694705
BDCM,SIDM01522,ACH-000080,9826528,False,-1.12471373592516,0.91794914
BFTC-909,SIDM00988,ACH-000792,9826528,True,2.07944154167984,0.69440496
BL-41,SIDM00985,ACH-000245,9826528,True,2.07944154167984,2.1633592
BL-70,SIDM00074,ACH-000402,9826528,True,2.07944154167984,1.3212004
BT-20,SIDM00893,ACH-000536,9826528,True,2.07944154167984,0.99307203
BT-474,SIDM00963,ACH-000927,9826528,True,2.07944154167984,3.2912521
BT-549,SIDM00122,ACH-000288,9826528,True,2.07944154167984,1.5241348
BxPC-3,SIDM00132,ACH-000535,9826528,False,-1.37661636833747,-0.5663954
C2BBe1,SIDM01233,ACH-000009,9826528,True,2.07944154167984,-1.0335766
C32,SIDM00890,ACH-000580,9826528,False,-2.41326101040321,-3.772584
Caki-2,SIDM01546,ACH-000234,9826528,False,1.10767747310927,0.7089212
CAL-12T,SIDM00939,ACH-000826,9826528,False,-1.17424016929775,0.28243792
CAL 27,SIDM00937,ACH-000832,9826528,False,-2.01073591250968,0.4692185
CAL-78,SIDM00929,ACH-000516,9826528,True,2.07944154167984,1.0354034
CAL-85-1,SIDM00928,ACH-000857,9826528,False,-0.38634912385031,0.3798226
Calu-1,SIDM01545,ACH-000511,9826528,True,2.07944154167984,1.0715804
Calu-3,SIDM00922,ACH-000392,9826528,False,1.11989013383108,1.0677979
Calu-6,SIDM00921,ACH-000264,9826528,False,-1.81929725338316,-0.49800026
CAMA-1,SIDM00920,ACH-000783,9826528,True,2.07944154167984,2.3563437
Capan-2,SIDM00943,ACH-000107,9826528,False,-2.55286899673353,0.24346328
CAS-1,SIDM00212,ACH-000464,9826528,True,2.07944154167984,1.1642665
CCK-81,SIDM00487,ACH-000963,9826528,False,-0.32883455629984,0.66136074
CHP-212,SIDM00910,ACH-000120,9826528,False,-5.15334415687916,-3.3352065
CI-1,SIDM01531,ACH-000687,9826528,True,2.07944154167984,1.6604797
COLO 201,SIDM00823,ACH-000253,9826528,False,-5.05478281204509,-1.6272343
COLO-320,SIDM00071,ACH-000202,9826528,True,2.07944154167984,2.2969985
COLO-678,SIDM00957,ACH-000350,9826528,False,-1.4793561241088,-2.6512122
COLO-679,SIDM00284,ACH-000805,9826528,False,-4.3812910652714,-3.9733577
COLO-699,SIDM00911,ACH-001041,9826528,True,2.07944154167984,0.18180048
COLO 741,SIDM01483,ACH-000582,9826528,False,-1.52447371365124,0.12312281
COR-L105,SIDM00513,ACH-000161,9826528,False,0.178212166470273,-1.9003447
COR-L23,SIDM00512,ACH-000662,9826528,True,2.07944154167984,0.5530119
COV318,SIDM01480,ACH-000256,9826528,True,2.07944154167984,0.67293155
COV504,SIDM01475,ACH-001048,9826528,True,2.07944154167984,0.9761253
Daoy,SIDM00887,ACH-000211,9826528,True,2.07944154167984,1.1631677
DBTRG-05MG,SIDM00867,ACH-000863,9826528,True,2.07944154167984,0.47143817
DEL,SIDM00949,ACH-000233,9826528,True,2.07944154167984,0.979029
Detroit 562,SIDM00831,ACH-000207,9826528,True,2.07944154167984,0.97393847
DK-MG,SIDM00947,ACH-000244,9826528,True,2.07944154167984,0.5130776
DMS 114,SIDM00865,ACH-000530,9826528,True,2.07944154167984,2.0018456
DOHH-2,SIDM00981,ACH-000056,9826528,True,2.07944154167984,1.6227483
DV-90,SIDM01510,ACH-000925,9826528,False,-2.72518215861381,0.4339087
EB1,SIDM00862,ACH-000877,9826528,True,2.07944154167984,1.954032
EBC-1,SIDM00486,ACH-000563,9826528,False,-3.08034690322033,-0.533465
EFE-184,SIDM01502,ACH-000435,9826528,True,2.07944154167984,1.1104476
EFM-19,SIDM01056,ACH-000330,9826528,True,2.07944154167984,2.8201556
EFO-21,SIDM01052,ACH-000308,9826528,True,2.07944154167984,0.9337879
EFO-27,SIDM01051,ACH-000936,9826528,True,2.07944154167984,0.9421349
EM-2,SIDM01047,ACH-000295,9826528,False,-3.37292755542443,-1.0368329
EN,SIDM01045,ACH-000978,9826528,True,2.07944154167984,1.9073105
ES-2,SIDM00861,ACH-000906,9826528,False,-2.02628202656596,-1.1769282
ESS-1,SIDM01043,ACH-000913,9826528,True,2.07944154167984,-0.18360054
F-36P,SIDM01498,ACH-000487,9826528,False,-2.28629575753741,-0.29076207
FaDu,SIDM00860,ACH-000846,9826528,False,0.725675754583021,0.7115705
FU97,SIDM00503,ACH-000633,9826528,False,-1.01576785534205,0.7615845
FU-OV-1,SIDM01040,ACH-000574,9826528,False,1.1232083040728,1.0016553
G-361,SIDM00857,ACH-000572,9826528,False,-3.72646390347726,-2.4389367
G-401,SIDM00856,ACH-000096,9826528,False,1.05904207562019,0.3274355
G-402,SIDM00855,ACH-000375,9826528,True,2.07944154167984,0.97736806
GAMG,SIDM01055,ACH-000098,9826528,True,2.07944154167984,1.2278194
GB-1,SIDM00581,ACH-000738,9826528,False,0.643828162321849,1.0439459
GCT,SIDM00853,ACH-000835,9826528,True,2.07944154167984,1.0843575
GI-1,SIDM00273,ACH-000756,9826528,True,2.07944154167984,1.2407284
GMS-10,SIDM01074,ACH-000102,9826528,True,2.07944154167984,1.7455502
GRANTA-519,SIDM01058,ACH-000073,9826528,True,2.07944154167984,2.5281382
H4,SIDM00852,ACH-000389,9826528,True,2.07944154167984,0.95686305
HARA,SIDM00598,ACH-000843,9826528,False,1.75662110888182,0.96882707
HCC1187,SIDM00885,ACH-000111,9826528,True,2.07944154167984,2.3449264
HCC1395,SIDM00884,ACH-000699,9826528,True,2.07944154167984,1.67674
HCC-15,SIDM01072,ACH-000878,9826528,True,2.07944154167984,-0.45268524
HCC1569,SIDM00878,ACH-000930,9826528,True,2.07944154167984,1.4224446
HCC1806,SIDM00875,ACH-000624,9826528,True,2.07944154167984,0.2693088
HCC1954,SIDM00872,ACH-000859,9826528,True,2.07944154167984,1.2049351
HCC2935,SIDM01598,ACH-000150,9826528,True,2.07944154167984,0.83644223
HCC4006,SIDM01596,ACH-000066,9826528,False,1.15233427045536,0.77021706
HCC-44,SIDM01069,ACH-000667,9826528,False,1.22983449630101,-1.3911945
HCC-56,SIDM00597,ACH-000467,9826528,False,-4.5454011771629,-1.7679583
HCC70,SIDM00673,ACH-000668,9826528,False,0.225864493391603,0.52421427
HCC-78,SIDM01068,ACH-000562,9826528,True,2.07944154167984,1.3811162
HCC827,SIDM01067,ACH-000012,9826528,True,2.07944154167984,1.0610671
HCT 116,SIDM00783,ACH-000971,9826528,False,-1.59750367952952,-0.7591554
HCT-15,SIDM00789,ACH-000997,9826528,True,2.07944154167984,0.19471228
HD-MY-Z,SIDM01063,ACH-000190,9826528,False,-3.81441020596115,0.8758898
HDQ-P1,SIDM01062,ACH-000643,9826528,False,1.74714286273788,0.5043241
HEC-151,SIDM01609,ACH-000972,9826528,False,-2.50123800333229,1.7578646
HEC-1-A,SIDM00595,ACH-000954,9826528,True,2.07944154167984,-0.087625146
