Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00654,10461815,ACH-000866,687995,2.7267566
SIDM00654,11626927,ACH-000866,687995,3.8413372
SIDM00654,11676786,ACH-000866,687995,2.571321
SIDM00654,11844351,ACH-000866,687995,3.5763621
SIDM00654,16038120,ACH-000866,687995,1.1948671
SIDM00654,16663089,ACH-000866,687995,3.1355512
SIDM00654,16760646,ACH-000866,687995,1.9380019
SIDM00654,20635522,ACH-000866,687995,3.7757282
SIDM00654,24825971,ACH-000866,687995,3.7687817
SIDM00654,25226117,ACH-000866,687995,2.5537434
SIDM00654,25226483,ACH-000866,687995,0.9764185
SIDM00654,42628535,ACH-000866,687995,3.725963
SIDM00654,46843772,ACH-000866,687995,3.4028187
SIDM00654,46843906,ACH-000866,687995,2.7714167
SIDM00654,46844147,ACH-000866,687995,3.430882
SIDM00654,46885626,ACH-000866,687995,-2.0142088
SIDM00654,49821040,ACH-000866,687995,4.0845747
SIDM00654,49836027,ACH-000866,687995,-0.7034553
SIDM00654,57340680,ACH-000866,687995,1.1282074
SIDM00654,58525121,ACH-000866,687995,-1.7362229
SIDM00654,71550931,ACH-000866,687995,0.06680858
SIDM00654,71576693,ACH-000866,687995,3.236683
SIDM00655,1018,ACH-001578,908441,5.0061893
SIDM00655,2332,ACH-001578,908441,6.34739
SIDM00655,2578,ACH-001578,908441,6.259261
SIDM00655,3899,ACH-001578,908441,4.9637218
SIDM00655,4212,ACH-001578,908441,2.4073458
SIDM00655,5978,ACH-001578,908441,-3.4640536
SIDM00655,8269,ACH-001578,908441,4.198575
SIDM00655,60700,ACH-001578,908441,3.035853
SIDM00655,65110,ACH-001578,908441,7.4094253
SIDM00655,68740,ACH-001578,908441,3.7723446
SIDM00655,87371,ACH-001578,908441,3.8559294
SIDM00655,234820,ACH-001578,908441,-1.4891623
SIDM00655,243725,ACH-001578,908441,0.9770508
SIDM00655,300471,ACH-001578,908441,-2.0549493
SIDM00655,353472,ACH-001578,908441,2.5818381
SIDM00655,397888,ACH-001578,908441,2.2315612
SIDM00655,442205,ACH-001578,908441,3.8242006
SIDM00655,444795,ACH-001578,908441,3.709433
SIDM00655,452548,ACH-001578,908441,2.2691383
SIDM00655,637858,ACH-001578,908441,1.6031417
SIDM00655,643462,ACH-001578,908441,1.6909697
SIDM00655,657237,ACH-001578,908441,5.634092
SIDM00655,984170,ACH-001578,908441,2.9735441
SIDM00655,2155128,ACH-001578,908441,2.6479378
SIDM00655,2802462,ACH-001578,908441,4.6714144
SIDM00655,3011155,ACH-001578,908441,5.9157295
SIDM00655,3372016,ACH-001578,908441,3.8211856
SIDM00655,5352062,ACH-001578,908441,-5.7721777
SIDM00655,5477029,ACH-001578,908441,3.8376107
SIDM00655,6918454,ACH-001578,908441,3.2876523
SIDM00655,9863776,ACH-001578,908441,1.3489273
SIDM00655,9936746,ACH-001578,908441,0.69859254
SIDM00655,10077147,ACH-001578,908441,1.7188925
SIDM00655,10341154,ACH-001578,908441,2.7832756
SIDM00655,10368812,ACH-001578,908441,-4.871501
SIDM00655,10459196,ACH-001578,908441,4.011721
SIDM00655,11655119,ACH-001578,908441,5.2714343
SIDM00655,15953870,ACH-001578,908441,2.8604321
SIDM00655,16659841,ACH-001578,908441,0.83503115
SIDM00655,16747683,ACH-001578,908441,1.343008
SIDM00655,24753719,ACH-001578,908441,4.3794413
SIDM00655,24821094,ACH-001578,908441,4.3653164
SIDM00655,24958200,ACH-001578,908441,5.129398
SIDM00655,25099184,ACH-001578,908441,1.3207691
SIDM00655,25226117,ACH-001578,908441,2.8550026
SIDM00655,25226483,ACH-001578,908441,1.4995881
SIDM00655,25262792,ACH-001578,908441,0.9569513
SIDM00655,35397514,ACH-001578,908441,3.445745
SIDM00655,42623951,ACH-001578,908441,5.000816
SIDM00655,42628535,ACH-001578,908441,3.0738802
SIDM00655,44442376,ACH-001578,908441,4.741966
SIDM00655,44462758,ACH-001578,908441,2.7659094
SIDM00655,46236925,ACH-001578,908441,-0.27521718
SIDM00655,46244454,ACH-001578,908441,0.770977
SIDM00655,46843056,ACH-001578,908441,2.4457226
SIDM00655,46843772,ACH-001578,908441,2.4143958
SIDM00655,46843906,ACH-001578,908441,1.9404929
SIDM00655,46893585,ACH-001578,908441,2.8669932
SIDM00655,46926350,ACH-001578,908441,-3.1719394
SIDM00655,49831044,ACH-001578,908441,2.1458988
SIDM00655,49847690,ACH-001578,908441,0.5768126
SIDM00655,51371303,ACH-001578,908441,3.726852
SIDM00655,52912189,ACH-001578,908441,0.6739986
SIDM00655,52918385,ACH-001578,908441,4.352663
SIDM00655,53315878,ACH-001578,908441,1.5824406
SIDM00655,53469448,ACH-001578,908441,3.499627
SIDM00655,54685215,ACH-001578,908441,-0.20253813
SIDM00655,57339144,ACH-001578,908441,2.2008152
SIDM00655,57340680,ACH-001578,908441,0.6943778
SIDM00655,58423153,ACH-001578,908441,4.256222
SIDM00655,58525121,ACH-001578,908441,-1.4628338
SIDM00655,59472121,ACH-001578,908441,2.694669
SIDM00655,59473233,ACH-001578,908441,3.4401464
SIDM00655,60167849,ACH-001578,908441,4.327357
SIDM00655,71522234,ACH-001578,908441,2.460773
SIDM00655,71550931,ACH-001578,908441,-0.0065672398
SIDM00655,71576693,ACH-001578,908441,3.4983027
SIDM00655,71729975,ACH-001578,908441,3.4161882
SIDM00655,72200024,ACH-001578,908441,3.0487342
SIDM00655,72201027,ACH-001578,908441,3.9856749
SIDM00655,72943187,ACH-001578,908441,1.2925984
SIDM00655,73010930,ACH-001578,908441,4.704415
SIDM00655,73555129,ACH-001578,908441,4.6453786
SIDM00655,76685059,ACH-001578,908441,2.0206773
SIDM00655,78243717,ACH-001578,908441,4.6368933
SIDM00655,85668777,ACH-001578,908441,6.022302
SIDM00655,90488984,ACH-001578,908441,4.33421
SIDM00655,117918919,ACH-001578,908441,4.1311703
SIDM00655,117918970,ACH-001578,908441,2.4286442
SIDM00655,117996541,ACH-001578,908441,-2.0242476
SIDM00655,118693659,ACH-001578,908441,-0.09591305
SIDM00655,131634760,ACH-001578,908441,2.4062302
SIDM00655,135398738,ACH-001578,908441,5.3194313
SIDM00655,135418940,ACH-001578,908441,3.9173393
SIDM00655,135564749,ACH-001578,908441,4.314961
SIDM00655,137319711,ACH-001578,908441,4.683317
SIDM00657,1018,ACH-000045,908156,3.7466607
SIDM00657,2332,ACH-000045,908156,0.8046128
SIDM00657,2578,ACH-000045,908156,4.929362
SIDM00657,4212,ACH-000045,908156,-3.9957333
SIDM00657,5978,ACH-000045,908156,-5.689226
SIDM00657,8269,ACH-000045,908156,3.7710104
SIDM00657,60700,ACH-000045,908156,-2.503005
SIDM00657,68740,ACH-000045,908156,1.9325184
SIDM00657,87371,ACH-000045,908156,2.539548
SIDM00657,234820,ACH-000045,908156,-2.5305052
SIDM00657,243725,ACH-000045,908156,-0.23034108
SIDM00657,353472,ACH-000045,908156,1.4893274
SIDM00657,397888,ACH-000045,908156,-3.8085766
SIDM00657,442205,ACH-000045,908156,1.4585702
SIDM00657,444732,ACH-000045,908156,-1.367335
SIDM00657,446541,ACH-000045,908156,-0.2067169
SIDM00657,452548,ACH-000045,908156,-3.2481413
SIDM00657,643462,ACH-000045,908156,-3.751245
SIDM00657,657237,ACH-000045,908156,0.64606
SIDM00657,2802462,ACH-000045,908156,3.28345
SIDM00657,3011155,ACH-000045,908156,3.80399
SIDM00657,5352062,ACH-000045,908156,-6.3485003
SIDM00657,5477029,ACH-000045,908156,2.7396402
SIDM00657,9936746,ACH-000045,908156,-2.295555
SIDM00657,11655119,ACH-000045,908156,3.4568894
SIDM00657,24753719,ACH-000045,908156,2.8560383
SIDM00657,24821094,ACH-000045,908156,2.7391353
SIDM00657,24894414,ACH-000045,908156,1.0440152
SIDM00657,24905401,ACH-000045,908156,1.6841385
SIDM00657,25226117,ACH-000045,908156,1.8007758
SIDM00657,25226483,ACH-000045,908156,-0.786425
SIDM00657,35397514,ACH-000045,908156,2.2219481
SIDM00657,42623951,ACH-000045,908156,2.9506652
SIDM00657,42628535,ACH-000045,908156,2.0570374
SIDM00657,44442376,ACH-000045,908156,3.310913
SIDM00657,44462758,ACH-000045,908156,0.7464712
SIDM00657,46236925,ACH-000045,908156,-2.0580578
SIDM00657,46843056,ACH-000045,908156,2.1432
SIDM00657,46843772,ACH-000045,908156,1.2162254
SIDM00657,46843906,ACH-000045,908156,0.81957734
SIDM00657,46926350,ACH-000045,908156,-4.6923547
SIDM00657,49806720,ACH-000045,908156,1.4996295
SIDM00657,51000408,ACH-000045,908156,1.5515509
SIDM00657,53469448,ACH-000045,908156,-1.1026541
SIDM00657,57340680,ACH-000045,908156,-0.93640983
SIDM00657,58525121,ACH-000045,908156,-2.5299578
SIDM00657,59472121,ACH-000045,908156,-0.025385857
SIDM00657,59473233,ACH-000045,908156,1.1823163
SIDM00657,60167849,ACH-000045,908156,3.3298063
SIDM00657,71522234,ACH-000045,908156,1.2751784
SIDM00657,71550931,ACH-000045,908156,-2.7822719
SIDM00657,71576693,ACH-000045,908156,1.6787454
SIDM00657,72200024,ACH-000045,908156,1.3512248
SIDM00657,72201027,ACH-000045,908156,2.4829848
SIDM00657,72943187,ACH-000045,908156,-1.026461
SIDM00657,73010930,ACH-000045,908156,3.4175339
SIDM00657,73555129,ACH-000045,908156,1.7713482
SIDM00657,117072552,ACH-000045,908156,3.4853754
SIDM00657,118704762,ACH-000045,908156,3.2949605
SIDM00657,135398738,ACH-000045,908156,3.9581895
SIDM00657,135564749,ACH-000045,908156,1.8455775
SIDM00657,135905416,ACH-000045,908156,1.5968491
SIDM00658,4993,ACH-000852,1298347,4.210864
SIDM00658,5291,ACH-000852,1298347,3.3794274
SIDM00658,76044,ACH-000852,1298347,1.8821461
SIDM00658,160355,ACH-000852,1298347,4.2687535
SIDM00658,442972,ACH-000852,1298347,4.8427815
SIDM00658,644215,ACH-000852,1298347,-0.87395537
SIDM00658,5081913,ACH-000852,1298347,1.2097418
SIDM00658,5311510,ACH-000852,1298347,2.8241155
SIDM00658,5329102,ACH-000852,1298347,3.7102628
SIDM00658,5494449,ACH-000852,1298347,3.8435898
SIDM00658,5717801,ACH-000852,1298347,3.7147412
SIDM00658,7251185,ACH-000852,1298347,3.816185
SIDM00658,9549184,ACH-000852,1298347,2.5658147
SIDM00658,9826308,ACH-000852,1298347,-1.2920088
SIDM00658,9907093,ACH-000852,1298347,4.090839
SIDM00658,10172943,ACH-000852,1298347,0.8942256
SIDM00658,10302451,ACH-000852,1298347,3.046783
SIDM00658,10461815,ACH-000852,1298347,2.9257953
SIDM00658,11626927,ACH-000852,1298347,4.022036
SIDM00658,11676786,ACH-000852,1298347,3.039701
SIDM00658,11844351,ACH-000852,1298347,3.078589
SIDM00658,16038120,ACH-000852,1298347,2.5003781
SIDM00658,16663089,ACH-000852,1298347,3.2874613
SIDM00658,16760646,ACH-000852,1298347,1.7997068
SIDM00658,20635522,ACH-000852,1298347,3.648394
SIDM00658,24825971,ACH-000852,1298347,3.1842504
SIDM00658,25226117,ACH-000852,1298347,4.2502103
SIDM00658,25226483,ACH-000852,1298347,3.2395763
SIDM00658,42628535,ACH-000852,1298347,4.277936
SIDM00658,44442376,ACH-000852,1298347,4.3828917
SIDM00658,46843772,ACH-000852,1298347,3.8406377
SIDM00658,46843906,ACH-000852,1298347,3.5105135
SIDM00658,46844147,ACH-000852,1298347,3.4688492
SIDM00658,49821040,ACH-000852,1298347,4.2715898
SIDM00658,49836027,ACH-000852,1298347,-0.97374
SIDM00658,57340680,ACH-000852,1298347,2.9920168
SIDM00658,58525121,ACH-000852,1298347,0.6767676
SIDM00658,71550931,ACH-000852,1298347,2.101161
SIDM00658,71576693,ACH-000852,1298347,4.688857
SIDM00659,4993,ACH-001118,949094,3.8487363
SIDM00659,5291,ACH-001118,949094,3.1672273
SIDM00659,76044,ACH-001118,949094,1.7185812
SIDM00659,160355,ACH-001118,949094,4.082668
SIDM00659,442972,ACH-001118,949094,4.671817
SIDM00659,444795,ACH-001118,949094,4.3152294
SIDM00659,644215,ACH-001118,949094,-3.1317081
SIDM00659,5311510,ACH-001118,949094,2.7385035
SIDM00659,5329102,ACH-001118,949094,2.4204087
SIDM00659,5494449,ACH-001118,949094,1.4113333
SIDM00659,5717801,ACH-001118,949094,3.9990497
SIDM00659,7251185,ACH-001118,949094,3.0222633
SIDM00659,9549184,ACH-001118,949094,0.77296185
SIDM00659,9826308,ACH-001118,949094,-2.8272624
SIDM00659,9907093,ACH-001118,949094,3.0406005
SIDM00659,10172943,ACH-001118,949094,-1.1365865
SIDM00659,10302451,ACH-001118,949094,1.739918
SIDM00659,10461815,ACH-001118,949094,3.113848
SIDM00659,11626927,ACH-001118,949094,4.04432
SIDM00659,11676786,ACH-001118,949094,2.4300761
SIDM00659,11844351,ACH-001118,949094,0.56395495
SIDM00659,16038120,ACH-001118,949094,0.6994574
SIDM00659,16663089,ACH-001118,949094,1.9755415
SIDM00659,16760646,ACH-001118,949094,0.60288477
SIDM00659,20635522,ACH-001118,949094,2.710125
SIDM00659,24825971,ACH-001118,949094,2.675671
SIDM00659,44442376,ACH-001118,949094,5.75422
SIDM00659,46844147,ACH-001118,949094,1.9592808
SIDM00659,49821040,ACH-001118,949094,3.277057
SIDM00659,49836027,ACH-001118,949094,-2.9524794
SIDM00659,49847690,ACH-001118,949094,0.6062691
SIDM00659,90488984,ACH-001118,949094,4.7401724
SIDM00659,135421197,ACH-001118,949094,2.442946
SIDM00660,25226117,ACH-000985,907794,3.040972
SIDM00660,25226483,ACH-000985,907794,2.03084
SIDM00660,42628535,ACH-000985,907794,4.1320767
SIDM00660,46843772,ACH-000985,907794,3.4771752
SIDM00660,46843906,ACH-000985,907794,2.9016488
SIDM00660,57340680,ACH-000985,907794,1.6549197
SIDM00660,58525121,ACH-000985,907794,-0.9569062
SIDM00660,71550931,ACH-000985,907794,0.8321464
SIDM00660,71576693,ACH-000985,907794,4.2689643
SIDM00661,864,ACH-000914,907063,7.085626
SIDM00661,2332,ACH-000914,907063,4.015006
SIDM00661,2578,ACH-000914,907063,5.315421
SIDM00661,4212,ACH-000914,907063,0.0167166
SIDM00661,5978,ACH-000914,907063,-4.438326
SIDM00661,8269,ACH-000914,907063,4.9583383
SIDM00661,9444,ACH-000914,907063,2.2399292
SIDM00661,12035,ACH-000914,907063,9.233417
SIDM00661,60700,ACH-000914,907063,-0.2528826
SIDM00661,68740,ACH-000914,907063,3.6455984
SIDM00661,87371,ACH-000914,907063,3.5790348
SIDM00661,124886,ACH-000914,907063,8.519461
SIDM00661,234820,ACH-000914,907063,-1.4482507
SIDM00661,243725,ACH-000914,907063,1.5149319
SIDM00661,353472,ACH-000914,907063,2.4392266
SIDM00661,397888,ACH-000914,907063,-1.510013
SIDM00661,442205,ACH-000914,907063,2.7518995
SIDM00661,446541,ACH-000914,907063,1.5473113
SIDM00661,452548,ACH-000914,907063,-0.005719304
SIDM00661,643462,ACH-000914,907063,-1.2643758
SIDM00661,657237,ACH-000914,907063,3.915824
SIDM00661,992586,ACH-000914,907063,2.2859454
SIDM00661,3011155,ACH-000914,907063,5.198943
SIDM00661,5352062,ACH-000914,907063,-6.1175704
SIDM00661,5477029,ACH-000914,907063,3.3745508
SIDM00661,25226117,ACH-000914,907063,4.029597
SIDM00661,25226483,ACH-000914,907063,2.1133156
SIDM00661,42628535,ACH-000914,907063,3.1194043
SIDM00661,44442376,ACH-000914,907063,4.6107416
SIDM00661,45168044,ACH-000914,907063,2.8421154
SIDM00661,46843056,ACH-000914,907063,0.7570424
SIDM00661,46843772,ACH-000914,907063,2.8522027
SIDM00661,46843906,ACH-000914,907063,2.654922
SIDM00661,53315436,ACH-000914,907063,2.2492495
SIDM00661,54670067,ACH-000914,907063,9.303238
SIDM00661,57340680,ACH-000914,907063,1.1246082
SIDM00661,58525121,ACH-000914,907063,-1.6901077
SIDM00661,60167849,ACH-000914,907063,3.9328666
SIDM00661,70983932,ACH-000914,907063,4.65269
SIDM00661,71522234,ACH-000914,907063,2.3362007
SIDM00661,71550931,ACH-000914,907063,0.10501945
SIDM00661,71576693,ACH-000914,907063,3.4609706
SIDM00661,72201027,ACH-000914,907063,3.7805438
SIDM00661,72943187,ACH-000914,907063,1.0905432
SIDM00661,73010930,ACH-000914,907063,4.2984242
SIDM00661,76285486,ACH-000914,907063,4.3929467
SIDM00661,78357767,ACH-000914,907063,2.129971
SIDM00661,118693659,ACH-000914,907063,-0.54420984
SIDM00661,121271792,ACH-000914,907063,2.8503313
SIDM00661,122540908,ACH-000914,907063,0.7056086
SIDM00661,131634760,ACH-000914,907063,0.77397656
SIDM00661,132275018,ACH-000914,907063,1.8737826
SIDM00661,135398738,ACH-000914,907063,4.6773515
SIDM00662,864,ACH-000135,1298145,8.164154
SIDM00662,2332,ACH-000135,1298145,3.8639073
SIDM00662,2578,ACH-000135,1298145,6.1200433
SIDM00662,4212,ACH-000135,1298145,0.44981194
SIDM00662,4993,ACH-000135,1298145,4.7568836
SIDM00662,5291,ACH-000135,1298145,2.6849604
SIDM00662,5978,ACH-000135,1298145,-1.339455
SIDM00662,8269,ACH-000135,1298145,5.389283
SIDM00662,9444,ACH-000135,1298145,3.2240863
SIDM00662,12035,ACH-000135,1298145,10.049849
SIDM00662,60700,ACH-000135,1298145,-0.2806698
SIDM00662,68740,ACH-000135,1298145,4.2524424
SIDM00662,76044,ACH-000135,1298145,1.6538026
SIDM00662,87371,ACH-000135,1298145,4.1192055
SIDM00662,107969,ACH-000135,1298145,2.5111163
SIDM00662,124886,ACH-000135,1298145,9.425614
SIDM00662,160355,ACH-000135,1298145,3.9512906
SIDM00662,234820,ACH-000135,1298145,-0.27724636
SIDM00662,243725,ACH-000135,1298145,2.731698
SIDM00662,353472,ACH-000135,1298145,3.4140718
SIDM00662,397888,ACH-000135,1298145,-1.0935143
SIDM00662,442205,ACH-000135,1298145,3.176198
SIDM00662,442972,ACH-000135,1298145,4.2696085
SIDM00662,444732,ACH-000135,1298145,-0.7824584
SIDM00662,446541,ACH-000135,1298145,1.7925748
SIDM00662,452548,ACH-000135,1298145,0.113998175
SIDM00662,643462,ACH-000135,1298145,1.9892997
SIDM00662,644215,ACH-000135,1298145,-3.3606873
SIDM00662,644243,ACH-000135,1298145,5.222501
SIDM00662,657237,ACH-000135,1298145,5.3627973
SIDM00662,992586,ACH-000135,1298145,2.9702806
SIDM00662,3011155,ACH-000135,1298145,6.2396126
SIDM00662,3101542,ACH-000135,1298145,4.9800496
SIDM00662,3827738,ACH-000135,1298145,4.977517
SIDM00662,4248455,ACH-000135,1298145,4.7160993
SIDM00662,5280757,ACH-000135,1298145,-3.371697
SIDM00662,5287969,ACH-000135,1298145,-0.612059
SIDM00662,5311510,ACH-000135,1298145,2.5250099
SIDM00662,5329102,ACH-000135,1298145,2.2528083
SIDM00662,5351307,ACH-000135,1298145,-1.7033662
SIDM00662,5352062,ACH-000135,1298145,-5.6070557
SIDM00662,5477029,ACH-000135,1298145,3.8409681
SIDM00662,5717801,ACH-000135,1298145,3.4206858
SIDM00662,6918265,ACH-000135,1298145,3.9481506
SIDM00662,6918454,ACH-000135,1298145,3.003211
SIDM00662,6918837,ACH-000135,1298145,-2.3239622
SIDM00662,7251185,ACH-000135,1298145,2.3785062
SIDM00662,9549184,ACH-000135,1298145,-0.21412635
SIDM00662,9826308,ACH-000135,1298145,-2.6752954
SIDM00662,9907093,ACH-000135,1298145,2.379061
SIDM00662,10172943,ACH-000135,1298145,-1.2424427
SIDM00662,10302451,ACH-000135,1298145,1.295469
SIDM00662,10461815,ACH-000135,1298145,3.3214142
SIDM00662,11626927,ACH-000135,1298145,4.191631
SIDM00662,11676786,ACH-000135,1298145,2.1528583
SIDM00662,11713159,ACH-000135,1298145,1.6322849
SIDM00662,11844351,ACH-000135,1298145,-0.92940724
SIDM00662,16038120,ACH-000135,1298145,-0.0377661
SIDM00662,16218924,ACH-000135,1298145,4.6894536
SIDM00662,16663089,ACH-000135,1298145,1.8514535
SIDM00662,16732433,ACH-000135,1298145,4.1242867
SIDM00662,16760646,ACH-000135,1298145,0.35034263
SIDM00662,20635522,ACH-000135,1298145,2.2716138
SIDM00662,24770514,ACH-000135,1298145,5.5505104
SIDM00662,24825971,ACH-000135,1298145,1.9230671
SIDM00662,25195294,ACH-000135,1298145,0.538398
SIDM00662,44224257,ACH-000135,1298145,-1.5415748
SIDM00662,44442376,ACH-000135,1298145,5.905005
SIDM00662,45168044,ACH-000135,1298145,4.2776446
SIDM00662,46006640,ACH-000135,1298145,5.4675527
SIDM00662,46843056,ACH-000135,1298145,3.988409
SIDM00662,46843906,ACH-000135,1298145,2.6357322
SIDM00662,46844147,ACH-000135,1298145,1.2417434
SIDM00662,49821040,ACH-000135,1298145,3.1521041
SIDM00662,49836027,ACH-000135,1298145,-3.15021
SIDM00662,53315436,ACH-000135,1298145,3.898097
SIDM00662,53413272,ACH-000135,1298145,3.0651164
SIDM00662,54670067,ACH-000135,1298145,10.389642
SIDM00662,54676905,ACH-000135,1298145,4.241712
SIDM00662,70983932,ACH-000135,1298145,5.6960287
SIDM00662,71522234,ACH-000135,1298145,2.7566466
SIDM00662,71550931,ACH-000135,1298145,-0.07692242
SIDM00662,72201027,ACH-000135,1298145,4.4946656
SIDM00662,72943187,ACH-000135,1298145,1.4328942
SIDM00662,73010930,ACH-000135,1298145,5.2576394
SIDM00662,76285486,ACH-000135,1298145,5.2399497
SIDM00662,78357767,ACH-000135,1298145,3.9757934
SIDM00662,118693659,ACH-000135,1298145,0.23596501
SIDM00662,121271792,ACH-000135,1298145,4.052133
SIDM00662,122540908,ACH-000135,1298145,1.8262407
SIDM00662,131634760,ACH-000135,1298145,5.09551
SIDM00662,132275018,ACH-000135,1298145,2.025391
SIDM00662,135398738,ACH-000135,1298145,5.557559
SIDM00662,135402034,ACH-000135,1298145,5.888805
SIDM00662,135410875,ACH-000135,1298145,4.569501
SIDM00662,135691163,ACH-000135,1298145,3.8551989
SIDM00663,864,ACH-000814,1298144,8.077739
SIDM00663,2332,ACH-000814,1298144,4.271393
SIDM00663,2578,ACH-000814,1298144,6.2708235
SIDM00663,4212,ACH-000814,1298144,0.61414206
SIDM00663,4993,ACH-000814,1298144,4.516546
SIDM00663,5291,ACH-000814,1298144,2.9532146
SIDM00663,5978,ACH-000814,1298144,-1.3864776
SIDM00663,8269,ACH-000814,1298144,4.948626
SIDM00663,9444,ACH-000814,1298144,3.1979203
SIDM00663,12035,ACH-000814,1298144,10.022882
SIDM00663,60700,ACH-000814,1298144,0.09202945
SIDM00663,68740,ACH-000814,1298144,4.505235
SIDM00663,76044,ACH-000814,1298144,1.8854783
SIDM00663,87371,ACH-000814,1298144,4.184817
SIDM00663,124886,ACH-000814,1298144,9.357192
SIDM00663,160355,ACH-000814,1298144,4.241935
SIDM00663,234820,ACH-000814,1298144,-0.10620916
SIDM00663,243725,ACH-000814,1298144,1.759006
SIDM00663,353472,ACH-000814,1298144,3.1580825
SIDM00663,397888,ACH-000814,1298144,-0.33382618
SIDM00663,442205,ACH-000814,1298144,3.384328
SIDM00663,442972,ACH-000814,1298144,5.131944
SIDM00663,446541,ACH-000814,1298144,2.0257077
SIDM00663,452548,ACH-000814,1298144,0.8622459
SIDM00663,643462,ACH-000814,1298144,2.4939456
SIDM00663,644215,ACH-000814,1298144,-2.0132027
SIDM00663,657237,ACH-000814,1298144,4.7757697
SIDM00663,992586,ACH-000814,1298144,2.8144674
SIDM00663,3011155,ACH-000814,1298144,6.37748
SIDM00663,5311510,ACH-000814,1298144,2.6371086
SIDM00663,5329102,ACH-000814,1298144,3.2818694
SIDM00663,5352062,ACH-000814,1298144,-5.7057266
SIDM00663,5477029,ACH-000814,1298144,3.8871493
SIDM00663,5717801,ACH-000814,1298144,3.5483632
SIDM00663,7251185,ACH-000814,1298144,3.1290479
SIDM00663,9549184,ACH-000814,1298144,2.5505705
SIDM00663,9826308,ACH-000814,1298144,-1.1862475
