Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00751,10172943,ACH-000892,753600,0.8138159
SIDM00751,10302451,ACH-000892,753600,2.8682842
SIDM00751,10461815,ACH-000892,753600,3.198471
SIDM00751,11626927,ACH-000892,753600,4.321213
SIDM00751,11676786,ACH-000892,753600,3.0611377
SIDM00751,11844351,ACH-000892,753600,1.9779259
SIDM00751,16038120,ACH-000892,753600,1.6155607
SIDM00751,16663089,ACH-000892,753600,3.8224154
SIDM00751,16760646,ACH-000892,753600,1.7312995
SIDM00751,20635522,ACH-000892,753600,3.956191
SIDM00751,24825971,ACH-000892,753600,3.937324
SIDM00751,46843906,ACH-000892,753600,2.9770832
SIDM00751,46844147,ACH-000892,753600,2.862897
SIDM00751,49821040,ACH-000892,753600,4.001869
SIDM00751,49836027,ACH-000892,753600,-0.7533039
SIDM00753,4993,ACH-000781,1240187,3.4532123
SIDM00753,5291,ACH-000781,1240187,3.7794185
SIDM00753,76044,ACH-000781,1240187,2.6822019
SIDM00753,160355,ACH-000781,1240187,4.6964545
SIDM00753,442972,ACH-000781,1240187,5.5185776
SIDM00753,444795,ACH-000781,1240187,4.39096
SIDM00753,448013,ACH-000781,1240187,-3.9746432
SIDM00753,644215,ACH-000781,1240187,-1.5187625
SIDM00753,5311510,ACH-000781,1240187,3.2420676
SIDM00753,5329102,ACH-000781,1240187,3.3669698
SIDM00753,5494449,ACH-000781,1240187,2.565598
SIDM00753,5717801,ACH-000781,1240187,4.8979335
SIDM00753,7251185,ACH-000781,1240187,4.480185
SIDM00753,9549184,ACH-000781,1240187,2.94564
SIDM00753,9826308,ACH-000781,1240187,-1.2253176
SIDM00753,9907093,ACH-000781,1240187,3.9955702
SIDM00753,10109823,ACH-000781,1240187,3.0468864
SIDM00753,10172943,ACH-000781,1240187,0.23681128
SIDM00753,10302451,ACH-000781,1240187,2.9117212
SIDM00753,10461815,ACH-000781,1240187,3.2729707
SIDM00753,11626927,ACH-000781,1240187,4.680831
SIDM00753,11676786,ACH-000781,1240187,3.2908754
SIDM00753,11844351,ACH-000781,1240187,3.2746282
SIDM00753,16038120,ACH-000781,1240187,0.79206
SIDM00753,16663089,ACH-000781,1240187,4.0314765
SIDM00753,16760646,ACH-000781,1240187,1.845775
SIDM00753,20635522,ACH-000781,1240187,3.9246278
SIDM00753,24825971,ACH-000781,1240187,3.738459
SIDM00753,25226117,ACH-000781,1240187,3.4683487
SIDM00753,25226483,ACH-000781,1240187,2.267681
SIDM00753,42628535,ACH-000781,1240187,4.2465963
SIDM00753,44442376,ACH-000781,1240187,5.572977
SIDM00753,46843772,ACH-000781,1240187,4.056172
SIDM00753,46843906,ACH-000781,1240187,3.3773584
SIDM00753,46844147,ACH-000781,1240187,3.813282
SIDM00753,49821040,ACH-000781,1240187,4.591095
SIDM00753,49836027,ACH-000781,1240187,-1.5069047
SIDM00753,57340680,ACH-000781,1240187,2.568989
SIDM00753,58525121,ACH-000781,1240187,-1.8931152
SIDM00753,71550931,ACH-000781,1240187,1.0192677
SIDM00753,71576693,ACH-000781,1240187,5.181361
SIDM00754,4993,ACH-000379,1298350,4.398815
SIDM00754,5291,ACH-000379,1298350,3.5327954
SIDM00754,76044,ACH-000379,1298350,2.75112
SIDM00754,160355,ACH-000379,1298350,4.638048
SIDM00754,442972,ACH-000379,1298350,5.3095264
SIDM00754,644215,ACH-000379,1298350,-1.2410873
SIDM00754,5311510,ACH-000379,1298350,2.9708204
SIDM00754,5329102,ACH-000379,1298350,4.1981444
SIDM00754,5494449,ACH-000379,1298350,3.1679807
SIDM00754,5717801,ACH-000379,1298350,4.572305
SIDM00754,7251185,ACH-000379,1298350,3.4223652
SIDM00754,9549184,ACH-000379,1298350,2.560712
SIDM00754,9826308,ACH-000379,1298350,-0.76572526
SIDM00754,9907093,ACH-000379,1298350,4.180955
SIDM00754,10172943,ACH-000379,1298350,-0.38143146
SIDM00754,10302451,ACH-000379,1298350,2.9061437
SIDM00754,10461815,ACH-000379,1298350,3.082313
SIDM00754,11626927,ACH-000379,1298350,4.488225
SIDM00754,11676786,ACH-000379,1298350,3.4648962
SIDM00754,11844351,ACH-000379,1298350,3.2559562
SIDM00754,16038120,ACH-000379,1298350,1.9801633
SIDM00754,16663089,ACH-000379,1298350,3.2639036
SIDM00754,16760646,ACH-000379,1298350,1.6517678
SIDM00754,20635522,ACH-000379,1298350,4.1518693
SIDM00754,24825971,ACH-000379,1298350,4.0004263
SIDM00754,46843906,ACH-000379,1298350,3.9259143
SIDM00754,46844147,ACH-000379,1298350,4.0435596
SIDM00754,49821040,ACH-000379,1298350,3.6422322
SIDM00754,49836027,ACH-000379,1298350,-1.3139335
SIDM00754,71550931,ACH-000379,1298350,1.0126053
SIDM00755,4993,ACH-000888,908463,6.300346
SIDM00755,5291,ACH-000888,908463,4.769445
SIDM00755,76044,ACH-000888,908463,4.516551
SIDM00755,160355,ACH-000888,908463,6.0802464
SIDM00755,442972,ACH-000888,908463,6.604219
SIDM00755,644215,ACH-000888,908463,0.3248347
SIDM00755,3463933,ACH-000888,908463,2.5792193
SIDM00755,5311510,ACH-000888,908463,4.1986217
SIDM00755,5329102,ACH-000888,908463,5.00609
SIDM00755,5494449,ACH-000888,908463,4.785514
SIDM00755,5717801,ACH-000888,908463,5.8998485
SIDM00755,7251185,ACH-000888,908463,5.4983344
SIDM00755,9549184,ACH-000888,908463,3.5703597
SIDM00755,9826308,ACH-000888,908463,0.9501234
SIDM00755,9907093,ACH-000888,908463,4.497794
SIDM00755,10172943,ACH-000888,908463,1.9254084
SIDM00755,10302451,ACH-000888,908463,3.576807
SIDM00755,10461815,ACH-000888,908463,4.1805205
SIDM00755,11626927,ACH-000888,908463,5.358958
SIDM00755,11676786,ACH-000888,908463,4.631056
SIDM00755,11713159,ACH-000888,908463,3.8685102
SIDM00755,11844351,ACH-000888,908463,4.0027633
SIDM00755,16038120,ACH-000888,908463,3.1021118
SIDM00755,16663089,ACH-000888,908463,5.01395
SIDM00755,16760646,ACH-000888,908463,3.2444212
SIDM00755,20635522,ACH-000888,908463,5.3613935
SIDM00755,24825971,ACH-000888,908463,5.062539
SIDM00755,25226117,ACH-000888,908463,4.8110113
SIDM00755,25226483,ACH-000888,908463,3.6171556
SIDM00755,42628535,ACH-000888,908463,5.819058
SIDM00755,46843772,ACH-000888,908463,5.2833986
SIDM00755,46843906,ACH-000888,908463,4.84788
SIDM00755,46844147,ACH-000888,908463,4.6358
SIDM00755,49821040,ACH-000888,908463,5.106925
SIDM00755,49836027,ACH-000888,908463,-0.36559284
SIDM00755,57340680,ACH-000888,908463,4.0725713
SIDM00755,58525121,ACH-000888,908463,-0.82743657
SIDM00755,71550931,ACH-000888,908463,1.9656644
SIDM00755,71576693,ACH-000888,908463,6.1400886
SIDM00756,1018,ACH-000886,724873,5.609836
SIDM00756,2332,ACH-000886,724873,4.140625
SIDM00756,2578,ACH-000886,724873,6.409496
SIDM00756,3899,ACH-000886,724873,5.369451
SIDM00756,4212,ACH-000886,724873,0.28122413
SIDM00756,4261,ACH-000886,724873,2.8583672
SIDM00756,4993,ACH-000886,724873,4.5304747
SIDM00756,5291,ACH-000886,724873,3.415088
SIDM00756,5978,ACH-000886,724873,-2.5228624
SIDM00756,8269,ACH-000886,724873,4.468941
SIDM00756,60700,ACH-000886,724873,-0.11450577
SIDM00756,68740,ACH-000886,724873,4.460606
SIDM00756,76044,ACH-000886,724873,1.235112
SIDM00756,87371,ACH-000886,724873,4.18485
SIDM00756,160355,ACH-000886,724873,4.341863
SIDM00756,234820,ACH-000886,724873,-1.3375121
SIDM00756,243725,ACH-000886,724873,1.2825063
SIDM00756,353472,ACH-000886,724873,3.2326016
SIDM00756,397888,ACH-000886,724873,-1.1577657
SIDM00756,442205,ACH-000886,724873,2.8857346
SIDM00756,442972,ACH-000886,724873,5.0640574
SIDM00756,452548,ACH-000886,724873,-0.03344524
SIDM00756,643462,ACH-000886,724873,2.0406008
SIDM00756,644215,ACH-000886,724873,-2.5127668
SIDM00756,657237,ACH-000886,724873,5.5873556
SIDM00756,2155128,ACH-000886,724873,3.5517478
SIDM00756,2802462,ACH-000886,724873,5.0398016
SIDM00756,3011155,ACH-000886,724873,6.4854975
SIDM00756,5311510,ACH-000886,724873,2.6744366
SIDM00756,5329102,ACH-000886,724873,2.349862
SIDM00756,5352062,ACH-000886,724873,-5.625607
SIDM00756,5477029,ACH-000886,724873,3.6076713
SIDM00756,5494449,ACH-000886,724873,0.6640239
SIDM00756,5717801,ACH-000886,724873,4.133549
SIDM00756,7251185,ACH-000886,724873,2.9559193
SIDM00756,9549184,ACH-000886,724873,1.8372421
SIDM00756,9826308,ACH-000886,724873,-3.3416166
SIDM00756,9907093,ACH-000886,724873,3.7135382
SIDM00756,9936746,ACH-000886,724873,2.0071106
SIDM00756,10172943,ACH-000886,724873,-0.9138099
SIDM00756,10302451,ACH-000886,724873,2.0551114
SIDM00756,10461815,ACH-000886,724873,3.4180117
SIDM00756,11626927,ACH-000886,724873,4.432277
SIDM00756,11655119,ACH-000886,724873,5.589969
SIDM00756,11676786,ACH-000886,724873,2.0240688
SIDM00756,11844351,ACH-000886,724873,1.932429
SIDM00756,16038120,ACH-000886,724873,-0.24370337
SIDM00756,16663089,ACH-000886,724873,2.5190916
SIDM00756,16760646,ACH-000886,724873,0.7803743
SIDM00756,20635522,ACH-000886,724873,2.7362943
SIDM00756,24753719,ACH-000886,724873,4.829754
SIDM00756,24821094,ACH-000886,724873,4.894187
SIDM00756,24825971,ACH-000886,724873,2.9568052
SIDM00756,24958200,ACH-000886,724873,4.519803
SIDM00756,25099184,ACH-000886,724873,1.630473
SIDM00756,25226117,ACH-000886,724873,3.088954
SIDM00756,25226483,ACH-000886,724873,1.3783573
SIDM00756,35397514,ACH-000886,724873,3.974352
SIDM00756,42623951,ACH-000886,724873,5.677363
SIDM00756,42628535,ACH-000886,724873,4.142775
SIDM00756,44442376,ACH-000886,724873,5.1691236
SIDM00756,44462758,ACH-000886,724873,3.1086154
SIDM00756,46236925,ACH-000886,724873,-0.21133757
SIDM00756,46843056,ACH-000886,724873,3.3980646
SIDM00756,46843772,ACH-000886,724873,3.4161992
SIDM00756,46843906,ACH-000886,724873,3.0689166
SIDM00756,46844147,ACH-000886,724873,2.841067
SIDM00756,46926350,ACH-000886,724873,-2.9908218
SIDM00756,49821040,ACH-000886,724873,3.8637238
SIDM00756,49836027,ACH-000886,724873,-3.2457762
SIDM00756,51000408,ACH-000886,724873,4.770296
SIDM00756,52918385,ACH-000886,724873,3.923955
SIDM00756,53469448,ACH-000886,724873,4.1259108
SIDM00756,57340680,ACH-000886,724873,1.9274983
SIDM00756,58525121,ACH-000886,724873,-1.0252186
SIDM00756,59472121,ACH-000886,724873,3.9263415
SIDM00756,59473233,ACH-000886,724873,3.688057
SIDM00756,60167849,ACH-000886,724873,4.897806
SIDM00756,71522234,ACH-000886,724873,3.0828962
SIDM00756,71550931,ACH-000886,724873,0.57609046
SIDM00756,71576693,ACH-000886,724873,4.375361
SIDM00756,72200024,ACH-000886,724873,4.475063
SIDM00756,72201027,ACH-000886,724873,4.51252
SIDM00756,72943187,ACH-000886,724873,2.4209266
SIDM00756,73010930,ACH-000886,724873,5.3678017
SIDM00756,73555129,ACH-000886,724873,4.5632806
SIDM00756,118693659,ACH-000886,724873,1.1451006
SIDM00756,131634760,ACH-000886,724873,5.3748965
SIDM00756,135398738,ACH-000886,724873,5.7647924
SIDM00756,135564749,ACH-000886,724873,4.9857597
SIDM00758,4993,ACH-001137,908476,4.563698
SIDM00758,5291,ACH-001137,908476,4.217632
SIDM00758,76044,ACH-001137,908476,2.6975005
SIDM00758,160355,ACH-001137,908476,4.728401
SIDM00758,442972,ACH-001137,908476,5.3529425
SIDM00758,644215,ACH-001137,908476,-0.9900514
SIDM00758,5311510,ACH-001137,908476,3.4655313
SIDM00758,5329102,ACH-001137,908476,4.3632984
SIDM00758,5494449,ACH-001137,908476,3.7605824
SIDM00758,5717801,ACH-001137,908476,4.9068923
SIDM00758,7251185,ACH-001137,908476,3.818335
SIDM00758,9549184,ACH-001137,908476,3.7278275
SIDM00758,9826308,ACH-001137,908476,-0.86313164
SIDM00758,9907093,ACH-001137,908476,3.8784919
SIDM00758,10172943,ACH-001137,908476,0.30263984
SIDM00758,10302451,ACH-001137,908476,3.8578024
SIDM00758,10461815,ACH-001137,908476,3.94734
SIDM00758,11626927,ACH-001137,908476,4.7242713
SIDM00758,11676786,ACH-001137,908476,2.468542
SIDM00758,11844351,ACH-001137,908476,3.9866166
SIDM00758,16038120,ACH-001137,908476,2.2832103
SIDM00758,16663089,ACH-001137,908476,4.031164
SIDM00758,16760646,ACH-001137,908476,1.4122416
SIDM00758,20635522,ACH-001137,908476,4.22116
SIDM00758,24825971,ACH-001137,908476,4.0983324
SIDM00758,44442376,ACH-001137,908476,5.6544375
SIDM00758,46843906,ACH-001137,908476,3.8014884
SIDM00758,46844147,ACH-001137,908476,3.8429823
SIDM00758,49821040,ACH-001137,908476,4.802937
SIDM00758,49836027,ACH-001137,908476,-1.0128435
SIDM00758,51358113,ACH-001137,908476,0.9768783
SIDM00758,71550931,ACH-001137,908476,2.5984354
SIDM00759,46843906,ACH-000587,924244,2.45021
SIDM00759,70676303,ACH-000587,924244,-0.48453438
SIDM00759,71550931,ACH-000587,924244,0.024879813
SIDM00760,107969,ACH-000729,688010,2.270504
SIDM00760,156414,ACH-000729,688010,2.1774285
SIDM00760,176167,ACH-000729,688010,4.2173734
SIDM00760,444732,ACH-000729,688010,-2.8949137
SIDM00760,446541,ACH-000729,688010,1.1363745
SIDM00760,447912,ACH-000729,688010,3.9867058
SIDM00760,637858,ACH-000729,688010,1.5929075
SIDM00760,644243,ACH-000729,688010,5.1252275
SIDM00760,3101542,ACH-000729,688010,4.698393
SIDM00760,3372016,ACH-000729,688010,4.1611958
SIDM00760,3827738,ACH-000729,688010,4.0800886
SIDM00760,4248455,ACH-000729,688010,3.0632463
SIDM00760,5081913,ACH-000729,688010,0.106322646
SIDM00760,5287969,ACH-000729,688010,-2.2187762
SIDM00760,5289247,ACH-000729,688010,4.601681
SIDM00760,5351307,ACH-000729,688010,-5.857372
SIDM00760,6445562,ACH-000729,688010,2.4948997
SIDM00760,6450816,ACH-000729,688010,-2.345759
SIDM00760,6539732,ACH-000729,688010,4.4770594
SIDM00760,6914657,ACH-000729,688010,-4.4426494
SIDM00760,6918265,ACH-000729,688010,4.221363
SIDM00760,6918837,ACH-000729,688010,-4.4098506
SIDM00760,9549289,ACH-000729,688010,2.674579
SIDM00760,9549297,ACH-000729,688010,3.1832173
SIDM00760,9858940,ACH-000729,688010,2.690774
SIDM00760,9863776,ACH-000729,688010,1.2452729
SIDM00760,9868037,ACH-000729,688010,3.942606
SIDM00760,9874913,ACH-000729,688010,4.012649
SIDM00760,9884685,ACH-000729,688010,2.4749405
SIDM00760,9908783,ACH-000729,688010,5.255728
SIDM00760,9911830,ACH-000729,688010,0.13604856
SIDM00760,9927531,ACH-000729,688010,4.459997
SIDM00760,9952773,ACH-000729,688010,4.134147
SIDM00760,10074640,ACH-000729,688010,3.7204046
SIDM00760,10077147,ACH-000729,688010,1.3931928
SIDM00760,10368812,ACH-000729,688010,-3.9192781
SIDM00760,10459196,ACH-000729,688010,4.318178
SIDM00760,11175137,ACH-000729,688010,2.7687883
SIDM00760,11234052,ACH-000729,688010,4.131495
SIDM00760,11282283,ACH-000729,688010,2.5204675
SIDM00760,11338033,ACH-000729,688010,1.648794
SIDM00760,11373846,ACH-000729,688010,4.207872
SIDM00760,11485656,ACH-000729,688010,2.187881
SIDM00760,11511120,ACH-000729,688010,1.8737619
SIDM00760,11617559,ACH-000729,688010,4.792216
SIDM00760,11625818,ACH-000729,688010,5.195164
SIDM00760,11647372,ACH-000729,688010,2.883201
SIDM00760,11754511,ACH-000729,688010,1.7541226
SIDM00760,14998470,ACH-000729,688010,5.440101
SIDM00760,16123056,ACH-000729,688010,4.360199
SIDM00760,16218924,ACH-000729,688010,4.0742216
SIDM00760,16224745,ACH-000729,688010,2.343141
SIDM00760,16659841,ACH-000729,688010,1.5065191
SIDM00760,16722836,ACH-000729,688010,2.686617
SIDM00760,16725726,ACH-000729,688010,4.1933722
SIDM00760,16732433,ACH-000729,688010,2.9706717
SIDM00760,23582824,ACH-000729,688010,0.15833807
SIDM00760,24739943,ACH-000729,688010,2.061351
SIDM00760,24770514,ACH-000729,688010,5.0408783
SIDM00760,24772043,ACH-000729,688010,1.9528174
SIDM00760,24889392,ACH-000729,688010,1.896389
SIDM00760,24905401,ACH-000729,688010,2.7676063
SIDM00760,25167777,ACH-000729,688010,-0.8541707
SIDM00760,25195294,ACH-000729,688010,0.48694003
SIDM00760,25226117,ACH-000729,688010,3.2514715
SIDM00760,25226483,ACH-000729,688010,0.65181184
SIDM00760,25227847,ACH-000729,688010,2.989735
SIDM00760,25254071,ACH-000729,688010,1.4802289
SIDM00760,25260757,ACH-000729,688010,1.093667
SIDM00760,42628507,ACH-000729,688010,0.039640427
SIDM00760,42628535,ACH-000729,688010,3.6678514
SIDM00760,44224257,ACH-000729,688010,-4.849462
SIDM00760,44442376,ACH-000729,688010,4.208302
SIDM00760,44462760,ACH-000729,688010,4.3772736
SIDM00760,44551660,ACH-000729,688010,2.954402
SIDM00760,45168044,ACH-000729,688010,3.4831333
SIDM00760,45258277,ACH-000729,688010,1.9499052
SIDM00760,46006640,ACH-000729,688010,4.0182676
SIDM00760,46191454,ACH-000729,688010,2.6954846
SIDM00760,46192505,ACH-000729,688010,5.0795727
SIDM00760,46843772,ACH-000729,688010,3.179635
SIDM00760,46843906,ACH-000729,688010,2.3335533
SIDM00760,46885626,ACH-000729,688010,-0.35519874
SIDM00760,46893585,ACH-000729,688010,3.4917626
SIDM00760,46911863,ACH-000729,688010,4.6952286
SIDM00760,49806720,ACH-000729,688010,3.4167795
SIDM00760,51000408,ACH-000729,688010,3.5359287
SIDM00760,51358113,ACH-000729,688010,-0.91782224
SIDM00760,52912189,ACH-000729,688010,2.1416569
SIDM00760,53315436,ACH-000729,688010,2.744295
SIDM00760,53315878,ACH-000729,688010,1.3782095
SIDM00760,53340666,ACH-000729,688010,1.0151083
SIDM00760,53413272,ACH-000729,688010,1.7915531
SIDM00760,54685215,ACH-000729,688010,0.1195637
SIDM00760,56599306,ACH-000729,688010,3.1376874
SIDM00760,57339144,ACH-000729,688010,2.0927656
SIDM00760,57340680,ACH-000729,688010,0.42734778
SIDM00760,58525121,ACH-000729,688010,-0.47059095
SIDM00760,66577038,ACH-000729,688010,3.2231114
SIDM00760,68234129,ACH-000729,688010,3.1617966
SIDM00760,68947304,ACH-000729,688010,4.7932057
SIDM00760,69923936,ACH-000729,688010,2.0871096
SIDM00760,71550931,ACH-000729,688010,1.3683487
SIDM00760,71576693,ACH-000729,688010,2.8314734
SIDM00760,71729975,ACH-000729,688010,2.811688
SIDM00760,71748056,ACH-000729,688010,1.6669327
SIDM00760,71755761,ACH-000729,688010,4.9400873
SIDM00760,73265211,ACH-000729,688010,4.0549226
SIDM00760,73265214,ACH-000729,688010,3.6613655
SIDM00760,73707530,ACH-000729,688010,1.9633434
SIDM00760,76685059,ACH-000729,688010,4.122832
SIDM00760,77232197,ACH-000729,688010,-0.2068559
SIDM00760,85668777,ACH-000729,688010,6.3804274
SIDM00760,90488984,ACH-000729,688010,4.413794
SIDM00760,117072552,ACH-000729,688010,3.8431025
SIDM00760,118704762,ACH-000729,688010,4.610545
SIDM00760,135402034,ACH-000729,688010,4.865636
SIDM00760,135410875,ACH-000729,688010,2.7932975
SIDM00760,135423438,ACH-000729,688010,3.0363698
SIDM00760,135905416,ACH-000729,688010,2.6067064
SIDM00761,4993,ACH-000752,1240186,4.448668
SIDM00761,5291,ACH-000752,1240186,3.6403756
SIDM00761,76044,ACH-000752,1240186,3.6613407
SIDM00761,160355,ACH-000752,1240186,4.5529714
SIDM00761,442972,ACH-000752,1240186,4.931079
SIDM00761,644215,ACH-000752,1240186,-0.8631195
SIDM00761,5311510,ACH-000752,1240186,3.2776318
SIDM00761,5329102,ACH-000752,1240186,4.0146646
SIDM00761,5494449,ACH-000752,1240186,4.2683487
SIDM00761,5717801,ACH-000752,1240186,5.033616
SIDM00761,7251185,ACH-000752,1240186,4.432439
SIDM00761,9549184,ACH-000752,1240186,3.3247316
SIDM00761,9826308,ACH-000752,1240186,0.25810468
SIDM00761,9907093,ACH-000752,1240186,4.0251007
SIDM00761,10172943,ACH-000752,1240186,1.0530038
SIDM00761,10302451,ACH-000752,1240186,3.46342
SIDM00761,10461815,ACH-000752,1240186,3.2371945
SIDM00761,11626927,ACH-000752,1240186,4.3545604
SIDM00761,11676786,ACH-000752,1240186,4.0634203
SIDM00761,11844351,ACH-000752,1240186,3.680883
SIDM00761,16038120,ACH-000752,1240186,2.2584548
SIDM00761,16663089,ACH-000752,1240186,3.8851008
SIDM00761,16760646,ACH-000752,1240186,1.8795464
SIDM00761,20635522,ACH-000752,1240186,4.3732886
SIDM00761,24825971,ACH-000752,1240186,3.9572878
SIDM00761,46843906,ACH-000752,1240186,3.646557
SIDM00761,46844147,ACH-000752,1240186,3.8158975
SIDM00761,49821040,ACH-000752,1240186,4.430844
SIDM00761,49836027,ACH-000752,1240186,-0.20953655
SIDM00761,71550931,ACH-000752,1240186,1.9291967
SIDM00761,76685059,ACH-000752,1240186,3.906433
SIDM00761,90488984,ACH-000752,1240186,4.9421325
SIDM00762,4993,ACH-000414,1240185,3.7893062
SIDM00762,5291,ACH-000414,1240185,3.2999628
SIDM00762,76044,ACH-000414,1240185,0.9648793
SIDM00762,160355,ACH-000414,1240185,3.8860974
SIDM00762,442972,ACH-000414,1240185,4.7360845
SIDM00762,644215,ACH-000414,1240185,-2.4266682
SIDM00762,5311510,ACH-000414,1240185,2.725277
SIDM00762,5329102,ACH-000414,1240185,2.4720378
SIDM00762,5494449,ACH-000414,1240185,1.8540479
SIDM00762,5717801,ACH-000414,1240185,3.8575006
SIDM00762,7251185,ACH-000414,1240185,3.6547976
SIDM00762,9549184,ACH-000414,1240185,2.7233777
SIDM00762,9826308,ACH-000414,1240185,-2.7584696
SIDM00762,9907093,ACH-000414,1240185,3.5250905
SIDM00762,10172943,ACH-000414,1240185,-1.311984
SIDM00762,10302451,ACH-000414,1240185,2.6612682
SIDM00762,10461815,ACH-000414,1240185,3.060995
SIDM00762,11626927,ACH-000414,1240185,4.090474
SIDM00762,11676786,ACH-000414,1240185,2.2569609
SIDM00762,11844351,ACH-000414,1240185,3.397472
SIDM00762,16038120,ACH-000414,1240185,0.22044253
SIDM00762,16663089,ACH-000414,1240185,2.7245831
SIDM00762,16760646,ACH-000414,1240185,0.50116765
SIDM00762,20635522,ACH-000414,1240185,2.83071
SIDM00762,24825971,ACH-000414,1240185,2.9473376
SIDM00762,46843906,ACH-000414,1240185,2.5844114
SIDM00762,46844147,ACH-000414,1240185,2.7224002
SIDM00762,49821040,ACH-000414,1240185,3.4691172
SIDM00762,49836027,ACH-000414,1240185,-2.3622584
SIDM00762,71550931,ACH-000414,1240185,0.9667211
SIDM00763,4993,ACH-000434,1240184,3.3765273
SIDM00763,5291,ACH-000434,1240184,3.2458982
SIDM00763,76044,ACH-000434,1240184,1.5661192
SIDM00763,160355,ACH-000434,1240184,4.2253227
SIDM00763,442972,ACH-000434,1240184,5.123882
SIDM00763,644215,ACH-000434,1240184,-2.0239573
SIDM00763,5311510,ACH-000434,1240184,3.0044475
SIDM00763,5329102,ACH-000434,1240184,2.9819603
SIDM00763,5494449,ACH-000434,1240184,1.7966676
SIDM00763,5717801,ACH-000434,1240184,4.2781367
SIDM00763,7251185,ACH-000434,1240184,3.9712791
SIDM00763,9549184,ACH-000434,1240184,2.228324
SIDM00763,9826308,ACH-000434,1240184,-2.391367
SIDM00763,9907093,ACH-000434,1240184,4.1217346
SIDM00763,10172943,ACH-000434,1240184,-0.13579166
SIDM00763,10302451,ACH-000434,1240184,2.627436
SIDM00763,10461815,ACH-000434,1240184,3.2980003
