Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00792,46843906,ACH-002170,1298349,3.207134
SIDM00792,46844147,ACH-002170,1298349,3.3311772
SIDM00792,46926350,ACH-002170,1298349,-2.7292173
SIDM00792,49821040,ACH-002170,1298349,4.0569105
SIDM00792,49836027,ACH-002170,1298349,-0.58766794
SIDM00792,52918385,ACH-002170,1298349,5.1310606
SIDM00792,53469448,ACH-002170,1298349,3.7326314
SIDM00792,59472121,ACH-002170,1298349,3.6326816
SIDM00792,59473233,ACH-002170,1298349,3.9237533
SIDM00792,60167849,ACH-002170,1298349,4.0220537
SIDM00792,71522234,ACH-002170,1298349,2.6767817
SIDM00792,71550931,ACH-002170,1298349,2.1143837
SIDM00792,72200024,ACH-002170,1298349,4.4340725
SIDM00792,72201027,ACH-002170,1298349,3.9583132
SIDM00792,72943187,ACH-002170,1298349,2.7164023
SIDM00792,73010930,ACH-002170,1298349,4.8316517
SIDM00792,73555129,ACH-002170,1298349,5.044508
SIDM00792,118693659,ACH-002170,1298349,2.2985508
SIDM00792,131634760,ACH-002170,1298349,2.2812672
SIDM00792,135398738,ACH-002170,1298349,5.2786994
SIDM00792,135564749,ACH-002170,1298349,5.013171
SIDM00793,24756910,ACH-002236,906847,-0.41382766
SIDM00793,25226117,ACH-002236,906847,3.9439726
SIDM00793,25226483,ACH-002236,906847,2.7002997
SIDM00793,42628535,ACH-002236,906847,3.406358
SIDM00793,44442376,ACH-002236,906847,4.658654
SIDM00793,46843772,ACH-002236,906847,2.8467262
SIDM00793,46843906,ACH-002236,906847,2.1146603
SIDM00793,57340680,ACH-002236,906847,0.9931634
SIDM00793,58525121,ACH-002236,906847,-1.6642971
SIDM00793,71550931,ACH-002236,906847,0.642931
SIDM00793,71576693,ACH-002236,906847,3.214847
SIDM00794,864,ACH-001442,910697,7.9495544
SIDM00794,2332,ACH-001442,910697,3.846228
SIDM00794,2578,ACH-001442,910697,6.3141527
SIDM00794,4212,ACH-001442,910697,0.18952
SIDM00794,5978,ACH-001442,910697,-2.9423926
SIDM00794,8269,ACH-001442,910697,2.5920587
SIDM00794,9444,ACH-001442,910697,2.8535843
SIDM00794,12035,ACH-001442,910697,10.245555
SIDM00794,60700,ACH-001442,910697,-0.8250544
SIDM00794,68740,ACH-001442,910697,4.0461626
SIDM00794,87371,ACH-001442,910697,3.8058875
SIDM00794,124886,ACH-001442,910697,9.408555
SIDM00794,234820,ACH-001442,910697,-1.1889412
SIDM00794,243725,ACH-001442,910697,1.0485427
SIDM00794,353472,ACH-001442,910697,2.9147186
SIDM00794,397888,ACH-001442,910697,-1.8866396
SIDM00794,442205,ACH-001442,910697,3.2586827
SIDM00794,446541,ACH-001442,910697,1.6210315
SIDM00794,452548,ACH-001442,910697,-0.36451316
SIDM00794,643462,ACH-001442,910697,2.1826162
SIDM00794,657237,ACH-001442,910697,5.18472
SIDM00794,992586,ACH-001442,910697,1.7494559
SIDM00794,3011155,ACH-001442,910697,6.536874
SIDM00794,3101542,ACH-001442,910697,4.769598
SIDM00794,5352062,ACH-001442,910697,-6.103074
SIDM00794,5477029,ACH-001442,910697,3.1376946
SIDM00794,44442376,ACH-001442,910697,5.0157385
SIDM00794,45168044,ACH-001442,910697,4.273365
SIDM00794,46843056,ACH-001442,910697,2.4237533
SIDM00794,49836027,ACH-001442,910697,-3.6945527
SIDM00794,53315436,ACH-001442,910697,4.500846
SIDM00794,54670067,ACH-001442,910697,10.87584
SIDM00794,70983932,ACH-001442,910697,5.912197
SIDM00794,71522234,ACH-001442,910697,2.9891992
SIDM00794,72201027,ACH-001442,910697,4.509452
SIDM00794,72943187,ACH-001442,910697,2.721786
SIDM00794,73010930,ACH-001442,910697,5.2479076
SIDM00794,76285486,ACH-001442,910697,5.1799345
SIDM00794,78357767,ACH-001442,910697,4.052632
SIDM00794,118693659,ACH-001442,910697,1.4032156
SIDM00794,121271792,ACH-001442,910697,4.2763004
SIDM00794,122540908,ACH-001442,910697,1.770999
SIDM00794,131634760,ACH-001442,910697,2.5887048
SIDM00794,132275018,ACH-001442,910697,2.6951118
SIDM00794,135398738,ACH-001442,910697,5.6874104
SIDM00795,4993,ACH-000219,906793,3.0272663
SIDM00795,5291,ACH-000219,906793,2.883945
SIDM00795,76044,ACH-000219,906793,0.97868896
SIDM00795,160355,ACH-000219,906793,3.7417169
SIDM00795,442972,ACH-000219,906793,4.5632396
SIDM00795,644215,ACH-000219,906793,-2.8193429
SIDM00795,5311510,ACH-000219,906793,2.094602
SIDM00795,5329102,ACH-000219,906793,1.9023764
SIDM00795,5717801,ACH-000219,906793,3.277888
SIDM00795,7251185,ACH-000219,906793,2.0928607
SIDM00795,9549184,ACH-000219,906793,2.2755833
SIDM00795,9826308,ACH-000219,906793,-3.3605492
SIDM00795,9907093,ACH-000219,906793,3.8217773
SIDM00795,10172943,ACH-000219,906793,-1.4603529
SIDM00795,10302451,ACH-000219,906793,2.3922238
SIDM00795,10461815,ACH-000219,906793,2.564361
SIDM00795,11626927,ACH-000219,906793,3.9247425
SIDM00795,11676786,ACH-000219,906793,-3.064357
SIDM00795,11844351,ACH-000219,906793,2.5077074
SIDM00795,16038120,ACH-000219,906793,0.22954392
SIDM00795,16663089,ACH-000219,906793,1.498584
SIDM00795,16760646,ACH-000219,906793,-0.047230124
SIDM00795,20635522,ACH-000219,906793,2.1620848
SIDM00795,24825971,ACH-000219,906793,2.012313
SIDM00795,46844147,ACH-000219,906793,1.8942441
SIDM00795,49821040,ACH-000219,906793,3.8359423
SIDM00795,49836027,ACH-000219,906793,-3.2450154
SIDM00796,46843906,ACH-000740,906794,3.1372833
SIDM00796,71550931,ACH-000740,906794,1.0305407
SIDM00797,4993,ACH-000788,906792,3.7516196
SIDM00797,5291,ACH-000788,906792,2.6806688
SIDM00797,76044,ACH-000788,906792,0.6909721
SIDM00797,160355,ACH-000788,906792,3.500836
SIDM00797,442972,ACH-000788,906792,4.2248993
SIDM00797,644215,ACH-000788,906792,-2.9935873
SIDM00797,3372016,ACH-000788,906792,3.4379797
SIDM00797,5311510,ACH-000788,906792,2.2005892
SIDM00797,5329102,ACH-000788,906792,2.593892
SIDM00797,5494449,ACH-000788,906792,1.2647715
SIDM00797,5717801,ACH-000788,906792,3.1958249
SIDM00797,6914657,ACH-000788,906792,-3.194455
SIDM00797,7251185,ACH-000788,906792,2.5022316
SIDM00797,9549184,ACH-000788,906792,2.6681437
SIDM00797,9826308,ACH-000788,906792,-3.788666
SIDM00797,9863776,ACH-000788,906792,-0.10752845
SIDM00797,9907093,ACH-000788,906792,3.7217464
SIDM00797,10172943,ACH-000788,906792,-1.6346927
SIDM00797,10302451,ACH-000788,906792,2.4200191
SIDM00797,10368812,ACH-000788,906792,-5.1235723
SIDM00797,10461815,ACH-000788,906792,2.417617
SIDM00797,11626927,ACH-000788,906792,3.8159964
SIDM00797,11676786,ACH-000788,906792,1.7044426
SIDM00797,11844351,ACH-000788,906792,2.9236207
SIDM00797,16038120,ACH-000788,906792,0.97674906
SIDM00797,16663089,ACH-000788,906792,1.577202
SIDM00797,16760646,ACH-000788,906792,0.20417666
SIDM00797,20635522,ACH-000788,906792,2.919319
SIDM00797,24739943,ACH-000788,906792,1.8602052
SIDM00797,24825971,ACH-000788,906792,2.152745
SIDM00797,46844147,ACH-000788,906792,2.3493557
SIDM00797,46885626,ACH-000788,906792,2.0835705
SIDM00797,49821040,ACH-000788,906792,3.5662663
SIDM00797,49836027,ACH-000788,906792,-2.848725
SIDM00797,52912189,ACH-000788,906792,0.59573126
SIDM00797,53315878,ACH-000788,906792,1.5254153
SIDM00797,57339144,ACH-000788,906792,2.3034878
SIDM00797,71550931,ACH-000788,906792,0.47880816
SIDM00797,71576693,ACH-000788,906792,3.5732803
SIDM00797,76685059,ACH-000788,906792,2.6399505
SIDM00797,85668777,ACH-000788,906792,5.77153
SIDM00797,90488984,ACH-000788,906792,4.4635262
SIDM00798,4993,ACH-000201,910784,4.3658476
SIDM00798,5291,ACH-000201,910784,1.3001051
SIDM00798,76044,ACH-000201,910784,2.7306929
SIDM00798,160355,ACH-000201,910784,4.4817677
SIDM00798,442972,ACH-000201,910784,4.934019
SIDM00798,644215,ACH-000201,910784,-2.2436087
SIDM00798,5311510,ACH-000201,910784,2.488951
SIDM00798,5329102,ACH-000201,910784,1.3038106
SIDM00798,5494449,ACH-000201,910784,1.0881386
SIDM00798,5717801,ACH-000201,910784,3.9954588
SIDM00798,7251185,ACH-000201,910784,3.1505885
SIDM00798,9549184,ACH-000201,910784,2.1773806
SIDM00798,9826308,ACH-000201,910784,-1.6160152
SIDM00798,9907093,ACH-000201,910784,3.460401
SIDM00798,10172943,ACH-000201,910784,-0.9976685
SIDM00798,10302451,ACH-000201,910784,1.6926206
SIDM00798,10461815,ACH-000201,910784,2.7551723
SIDM00798,11626927,ACH-000201,910784,3.9933116
SIDM00798,11676786,ACH-000201,910784,1.4378445
SIDM00798,11844351,ACH-000201,910784,-0.13428366
SIDM00798,16038120,ACH-000201,910784,0.967572
SIDM00798,16663089,ACH-000201,910784,2.2397914
SIDM00798,16760646,ACH-000201,910784,0.9890209
SIDM00798,20635522,ACH-000201,910784,3.1411264
SIDM00798,24825971,ACH-000201,910784,2.9288564
SIDM00798,25226117,ACH-000201,910784,3.3355684
SIDM00798,25226483,ACH-000201,910784,1.1380358
SIDM00798,42628535,ACH-000201,910784,3.375618
SIDM00798,46843772,ACH-000201,910784,2.7294602
SIDM00798,46843906,ACH-000201,910784,2.4194005
SIDM00798,46844147,ACH-000201,910784,2.5710003
SIDM00798,49821040,ACH-000201,910784,3.5056849
SIDM00798,49836027,ACH-000201,910784,-1.9933171
SIDM00798,57340680,ACH-000201,910784,0.4212383
SIDM00798,58525121,ACH-000201,910784,-2.9320767
SIDM00798,71550931,ACH-000201,910784,-2.6443093
SIDM00798,71576693,ACH-000201,910784,3.318236
SIDM00799,4993,ACH-000558,687563,3.7763708
SIDM00799,5291,ACH-000558,687563,2.679158
SIDM00799,76044,ACH-000558,687563,1.5647246
SIDM00799,82146,ACH-000558,687563,3.072959
SIDM00799,160355,ACH-000558,687563,3.4420006
SIDM00799,442972,ACH-000558,687563,4.1373954
SIDM00799,644215,ACH-000558,687563,-2.769037
SIDM00799,5311510,ACH-000558,687563,2.422734
SIDM00799,5329102,ACH-000558,687563,1.8885831
SIDM00799,5494449,ACH-000558,687563,0.72503173
SIDM00799,5717801,ACH-000558,687563,3.3604612
SIDM00799,7251185,ACH-000558,687563,2.5618129
SIDM00799,9549184,ACH-000558,687563,2.0281081
SIDM00799,9826308,ACH-000558,687563,-2.880531
SIDM00799,9907093,ACH-000558,687563,3.4597402
SIDM00799,10172943,ACH-000558,687563,-1.4574087
SIDM00799,10302451,ACH-000558,687563,2.1411943
SIDM00799,10461815,ACH-000558,687563,2.4670684
SIDM00799,11338033,ACH-000558,687563,1.7008668
SIDM00799,11626927,ACH-000558,687563,3.756467
SIDM00799,11676786,ACH-000558,687563,1.7591407
SIDM00799,11844351,ACH-000558,687563,0.8422556
SIDM00799,16038120,ACH-000558,687563,0.57173395
SIDM00799,16663089,ACH-000558,687563,1.6775006
SIDM00799,16760646,ACH-000558,687563,0.5676646
SIDM00799,20635522,ACH-000558,687563,2.511135
SIDM00799,24825971,ACH-000558,687563,2.2937732
SIDM00799,25226117,ACH-000558,687563,3.1872258
SIDM00799,25226483,ACH-000558,687563,1.3466522
SIDM00799,42628535,ACH-000558,687563,3.6784713
SIDM00799,46843772,ACH-000558,687563,3.0347185
SIDM00799,46843906,ACH-000558,687563,2.401854
SIDM00799,46844147,ACH-000558,687563,2.2432418
SIDM00799,49821040,ACH-000558,687563,3.4446023
SIDM00799,49836027,ACH-000558,687563,-2.1179993
SIDM00799,57340680,ACH-000558,687563,0.96285343
SIDM00799,58525121,ACH-000558,687563,-1.735369
SIDM00799,71550931,ACH-000558,687563,-0.34559703
SIDM00799,71576693,ACH-000558,687563,3.5590603
SIDM00801,9907093,ACH-000008,910921,3.168819
SIDM00801,11338033,ACH-000008,910921,2.633663
SIDM00801,46843906,ACH-000008,910921,2.237957
SIDM00803,4993,ACH-000411,910922,1.8791927
SIDM00803,5291,ACH-000411,910922,2.9095135
SIDM00803,76044,ACH-000411,910922,0.93927145
SIDM00803,160355,ACH-000411,910922,3.4489474
SIDM00803,442972,ACH-000411,910922,4.0887785
SIDM00803,644215,ACH-000411,910922,-3.0556428
SIDM00803,5311510,ACH-000411,910922,2.1592698
SIDM00803,5329102,ACH-000411,910922,1.9309973
SIDM00803,5494449,ACH-000411,910922,0.8536323
SIDM00803,5717801,ACH-000411,910922,3.105451
SIDM00803,7251185,ACH-000411,910922,2.8979886
SIDM00803,9549184,ACH-000411,910922,0.42737937
SIDM00803,9826308,ACH-000411,910922,-3.537804
SIDM00803,9907093,ACH-000411,910922,3.4321728
SIDM00803,10172943,ACH-000411,910922,-1.8736062
SIDM00803,10302451,ACH-000411,910922,1.0852128
SIDM00803,10461815,ACH-000411,910922,2.689625
SIDM00803,11626927,ACH-000411,910922,3.869068
SIDM00803,11676786,ACH-000411,910922,2.0487008
SIDM00803,11844351,ACH-000411,910922,0.8451738
SIDM00803,16038120,ACH-000411,910922,0.27255356
SIDM00803,16095342,ACH-000411,910922,1.739098
SIDM00803,16663089,ACH-000411,910922,0.9873492
SIDM00803,16760646,ACH-000411,910922,0.4678825
SIDM00803,20635522,ACH-000411,910922,2.6565526
SIDM00803,24825971,ACH-000411,910922,2.0232816
SIDM00803,25226117,ACH-000411,910922,3.3845816
SIDM00803,25226483,ACH-000411,910922,1.4786348
SIDM00803,42628535,ACH-000411,910922,3.8459017
SIDM00803,44442376,ACH-000411,910922,5.039502
SIDM00803,46843772,ACH-000411,910922,3.1563015
SIDM00803,46843906,ACH-000411,910922,2.6201527
SIDM00803,46844147,ACH-000411,910922,2.259994
SIDM00803,49821040,ACH-000411,910922,3.1252728
SIDM00803,49836027,ACH-000411,910922,-3.475115
SIDM00803,57340680,ACH-000411,910922,2.0203478
SIDM00803,58525121,ACH-000411,910922,-1.4968266
SIDM00803,71550931,ACH-000411,910922,-0.22203517
SIDM00803,71576693,ACH-000411,910922,4.053591
SIDM00806,4993,ACH-000613,907060,3.3756866
SIDM00806,5291,ACH-000613,907060,2.4670298
SIDM00806,76044,ACH-000613,907060,0.51727176
SIDM00806,160355,ACH-000613,907060,3.5055046
SIDM00806,442972,ACH-000613,907060,4.206895
SIDM00806,644215,ACH-000613,907060,-3.0779207
SIDM00806,5311510,ACH-000613,907060,1.9502345
SIDM00806,5329102,ACH-000613,907060,2.1570153
SIDM00806,5494449,ACH-000613,907060,0.2366265
SIDM00806,5717801,ACH-000613,907060,3.089703
SIDM00806,7251185,ACH-000613,907060,2.3672614
SIDM00806,9549184,ACH-000613,907060,2.0068092
SIDM00806,9826308,ACH-000613,907060,-4.122566
SIDM00806,9907093,ACH-000613,907060,3.781148
SIDM00806,10113978,ACH-000613,907060,2.707368
SIDM00806,10172943,ACH-000613,907060,-1.8651264
SIDM00806,10302451,ACH-000613,907060,1.7201077
SIDM00806,10461815,ACH-000613,907060,2.452954
SIDM00806,11626927,ACH-000613,907060,3.5224948
SIDM00806,11676786,ACH-000613,907060,2.1395948
SIDM00806,11844351,ACH-000613,907060,2.151195
SIDM00806,16038120,ACH-000613,907060,0.03739822
SIDM00806,16663089,ACH-000613,907060,1.2213387
SIDM00806,16760646,ACH-000613,907060,0.2709837
SIDM00806,20635522,ACH-000613,907060,2.5750737
SIDM00806,24772860,ACH-000613,907060,2.5371692
SIDM00806,24825971,ACH-000613,907060,1.9716873
SIDM00806,25226117,ACH-000613,907060,2.869482
SIDM00806,25226483,ACH-000613,907060,0.905069
SIDM00806,42628535,ACH-000613,907060,3.0747473
SIDM00806,44442376,ACH-000613,907060,4.639968
SIDM00806,46843772,ACH-000613,907060,2.3610585
SIDM00806,46843906,ACH-000613,907060,1.9717017
SIDM00806,46844147,ACH-000613,907060,2.0626523
SIDM00806,49821040,ACH-000613,907060,3.458436
SIDM00806,49836027,ACH-000613,907060,-3.07242
SIDM00806,57340680,ACH-000613,907060,0.876556
SIDM00806,58525121,ACH-000613,907060,-2.371381
SIDM00806,71550931,ACH-000613,907060,-0.32022095
SIDM00806,71576693,ACH-000613,907060,3.2470434
SIDM00807,4993,ACH-000905,687452,3.2558343
SIDM00807,5291,ACH-000905,687452,3.020475
SIDM00807,5978,ACH-000905,687452,-1.6445506
SIDM00807,76044,ACH-000905,687452,0.3057171
SIDM00807,160355,ACH-000905,687452,3.832814
SIDM00807,442972,ACH-000905,687452,4.737656
SIDM00807,644215,ACH-000905,687452,-2.8585165
SIDM00807,5311510,ACH-000905,687452,2.1091702
SIDM00807,5329102,ACH-000905,687452,1.9709792
SIDM00807,5494449,ACH-000905,687452,-1.2263277
SIDM00807,5717801,ACH-000905,687452,3.5876493
SIDM00807,7251185,ACH-000905,687452,3.3308158
SIDM00807,9549184,ACH-000905,687452,0.86033475
SIDM00807,9826308,ACH-000905,687452,-4.456891
SIDM00807,9907093,ACH-000905,687452,3.9563966
SIDM00807,10172943,ACH-000905,687452,-1.8685181
SIDM00807,10302451,ACH-000905,687452,1.0123364
SIDM00807,10461815,ACH-000905,687452,2.6498628
SIDM00807,11626927,ACH-000905,687452,3.9527836
SIDM00807,11676786,ACH-000905,687452,2.2389922
SIDM00807,11844351,ACH-000905,687452,0.91863537
SIDM00807,16038120,ACH-000905,687452,-0.23363209
SIDM00807,16663089,ACH-000905,687452,1.49146
SIDM00807,16760646,ACH-000905,687452,0.61269426
SIDM00807,20635522,ACH-000905,687452,2.670301
SIDM00807,24825971,ACH-000905,687452,2.0990744
SIDM00807,25226117,ACH-000905,687452,2.7198439
SIDM00807,25226483,ACH-000905,687452,0.7651333
SIDM00807,42628535,ACH-000905,687452,3.4737911
SIDM00807,46843772,ACH-000905,687452,2.7352126
SIDM00807,46843906,ACH-000905,687452,2.3919892
SIDM00807,46844147,ACH-000905,687452,2.4626684
SIDM00807,49821040,ACH-000905,687452,2.5943727
SIDM00807,49836027,ACH-000905,687452,-2.4583132
SIDM00807,57340680,ACH-000905,687452,0.99082303
SIDM00807,58525121,ACH-000905,687452,-1.485851
SIDM00807,71550931,ACH-000905,687452,0.27796936
SIDM00807,71576693,ACH-000905,687452,3.7243311
SIDM00808,9927531,ACH-002252,907268,4.312241
SIDM00808,16224745,ACH-002252,907268,1.5596653
SIDM00808,25226117,ACH-002252,907268,3.6270537
SIDM00808,25226483,ACH-002252,907268,2.043933
SIDM00808,25227847,ACH-002252,907268,1.9196285
SIDM00808,42628535,ACH-002252,907268,2.86139
SIDM00808,45168044,ACH-002252,907268,2.729005
SIDM00808,46843772,ACH-002252,907268,2.1324537
SIDM00808,46843906,ACH-002252,907268,1.7414417
SIDM00808,53315436,ACH-002252,907268,1.9031137
SIDM00808,57340680,ACH-002252,907268,1.1974697
SIDM00808,58525121,ACH-002252,907268,-2.01294
SIDM00808,68947304,ACH-002252,907268,3.462872
SIDM00808,71550931,ACH-002252,907268,0.42509222
SIDM00808,71576693,ACH-002252,907268,2.9303365
SIDM00810,864,ACH-000757,910851,7.1797457
SIDM00810,4993,ACH-000757,910851,3.3330498
SIDM00810,5291,ACH-000757,910851,2.589886
SIDM00810,9444,ACH-000757,910851,2.0079823
SIDM00810,12035,ACH-000757,910851,9.286712
SIDM00810,76044,ACH-000757,910851,0.5467628
SIDM00810,124886,ACH-000757,910851,8.62766
SIDM00810,160355,ACH-000757,910851,3.6256928
SIDM00810,442972,ACH-000757,910851,4.4869056
SIDM00810,446541,ACH-000757,910851,1.4228218
SIDM00810,644215,ACH-000757,910851,-2.7087448
SIDM00810,992586,ACH-000757,910851,2.996226
SIDM00810,5311510,ACH-000757,910851,2.4071503
SIDM00810,5329102,ACH-000757,910851,1.4693162
SIDM00810,5717801,ACH-000757,910851,3.101571
SIDM00810,6450816,ACH-000757,910851,-2.1194477
SIDM00810,7251185,ACH-000757,910851,2.7742586
SIDM00810,9549184,ACH-000757,910851,2.2710643
SIDM00810,9826308,ACH-000757,910851,-3.8546865
SIDM00810,9907093,ACH-000757,910851,4.0714946
SIDM00810,10172943,ACH-000757,910851,-1.3500817
SIDM00810,10302451,ACH-000757,910851,2.2107396
SIDM00810,10461815,ACH-000757,910851,2.3232036
SIDM00810,11626927,ACH-000757,910851,4.2230024
SIDM00810,11676786,ACH-000757,910851,1.179392
SIDM00810,11844351,ACH-000757,910851,1.3736956
SIDM00810,16038120,ACH-000757,910851,0.32192183
SIDM00810,16663089,ACH-000757,910851,1.9047121
SIDM00810,16760646,ACH-000757,910851,0.49183345
SIDM00810,20635522,ACH-000757,910851,2.390607
SIDM00810,24825971,ACH-000757,910851,2.0460033
SIDM00810,44442376,ACH-000757,910851,3.4829392
SIDM00810,45168044,ACH-000757,910851,3.351595
SIDM00810,46843906,ACH-000757,910851,3.000433
SIDM00810,46844147,ACH-000757,910851,2.8452764
SIDM00810,46885626,ACH-000757,910851,-0.27479672
SIDM00810,49821040,ACH-000757,910851,3.5126033
SIDM00810,49836027,ACH-000757,910851,-2.2147796
SIDM00810,53315436,ACH-000757,910851,3.1430397
SIDM00810,54670067,ACH-000757,910851,9.775689
SIDM00810,70983932,ACH-000757,910851,4.8266706
SIDM00810,71550931,ACH-000757,910851,-0.15155339
SIDM00810,76285486,ACH-000757,910851,4.662659
SIDM00810,78357767,ACH-000757,910851,3.2120237
SIDM00810,121271792,ACH-000757,910851,4.055725
SIDM00810,122540908,ACH-000757,910851,1.3026067
SIDM00810,132275018,ACH-000757,910851,1.6894927
SIDM00812,4993,ACH-000236,909747,5.5453815
SIDM00812,5291,ACH-000236,909747,3.7834477
SIDM00812,76044,ACH-000236,909747,3.969899
SIDM00812,160355,ACH-000236,909747,5.4027567
SIDM00812,442972,ACH-000236,909747,5.9044313
SIDM00812,644215,ACH-000236,909747,-0.2994399
SIDM00812,5311510,ACH-000236,909747,3.20249
SIDM00812,5329102,ACH-000236,909747,4.7331305
SIDM00812,5494449,ACH-000236,909747,3.4969387
SIDM00812,5717801,ACH-000236,909747,5.054427
SIDM00812,7251185,ACH-000236,909747,4.891943
SIDM00812,9549184,ACH-000236,909747,3.8897145
SIDM00812,9826308,ACH-000236,909747,-0.36534524
SIDM00812,9907093,ACH-000236,909747,4.723629
SIDM00812,10172943,ACH-000236,909747,1.0832746
SIDM00812,10302451,ACH-000236,909747,3.5428863
SIDM00812,10461815,ACH-000236,909747,3.8750138
SIDM00812,11626927,ACH-000236,909747,4.6023912
SIDM00812,11676786,ACH-000236,909747,0.88701224
SIDM00812,11844351,ACH-000236,909747,3.7449896
SIDM00812,16038120,ACH-000236,909747,2.234291
SIDM00812,16663089,ACH-000236,909747,4.0181546
SIDM00812,16760646,ACH-000236,909747,2.3310952
SIDM00812,20635522,ACH-000236,909747,4.5015755
SIDM00812,24825971,ACH-000236,909747,4.0987597
SIDM00812,25226117,ACH-000236,909747,3.9149635
SIDM00812,25226483,ACH-000236,909747,3.2510872
SIDM00812,42628535,ACH-000236,909747,5.05979
SIDM00812,44442376,ACH-000236,909747,5.2702327
SIDM00812,46843772,ACH-000236,909747,4.3019304
SIDM00812,46843906,ACH-000236,909747,4.012347
SIDM00812,46844147,ACH-000236,909747,4.060501
SIDM00812,49821040,ACH-000236,909747,5.148883
SIDM00812,49836027,ACH-000236,909747,-0.40764546
SIDM00812,57340680,ACH-000236,909747,3.0720906
SIDM00812,58525121,ACH-000236,909747,0.6658628
SIDM00812,71550931,ACH-000236,909747,1.8362114
SIDM00812,71576693,ACH-000236,909747,5.5516043
SIDM00813,25226117,ACH-001182,909701,3.3661842
SIDM00813,25226483,ACH-001182,909701,2.0378227
SIDM00813,42628535,ACH-001182,909701,3.5181756
SIDM00813,44442376,ACH-001182,909701,4.744817
SIDM00813,46843772,ACH-001182,909701,2.9952464
SIDM00813,46843906,ACH-001182,909701,2.3013506
SIDM00813,57340680,ACH-001182,909701,1.2993402
SIDM00813,58525121,ACH-001182,909701,-1.3480537
