Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
SW 1088,SIDM01155,ACH-000437,3081361,True,2.07944154167984,3.8230488
SW 1271,SIDM01156,ACH-000890,3081361,False,1.59742682768945,3.7644014
SW 1353,SIDM01766,ACH-000418,3081361,True,2.07944154167984,3.568438
SW1417,SIDM00812,ACH-000236,3081361,True,2.07944154167984,3.947579
SW 1573,SIDM01163,ACH-000677,3081361,True,2.07944154167984,4.3564677
SW 1990,SIDM01165,ACH-000155,3081361,True,2.07944154167984,4.5058756
SW403,SIDM00836,ACH-000820,3081361,True,2.07944154167984,3.748652
SW48,SIDM00837,ACH-000958,3081361,True,2.07944154167984,3.6382551
SW480,SIDM00840,ACH-000842,3081361,True,2.07944154167984,4.1003685
SW579,SIDM01167,ACH-000163,3081361,False,1.08887466721403,3.9889102
SW620,SIDM00841,ACH-000651,3081361,True,2.07944154167984,3.5117297
SW 780,SIDM01160,ACH-000384,3081361,True,2.07944154167984,3.9768486
SW 900,SIDM01158,ACH-000669,3081361,True,2.07944154167984,4.3809223
T24,SIDM01184,ACH-000018,3081361,True,2.07944154167984,3.930268
T3M-10,SIDM01764,ACH-000813,3081361,False,1.84997471522042,4.0653057
T-47D,SIDM00097,ACH-000147,3081361,True,2.07944154167984,3.7789688
T84,SIDM00782,ACH-000381,3081361,True,2.07944154167984,4.0815983
T98G,SIDM01171,ACH-000571,3081361,False,1.85518240379902,3.925016
TC-71,SIDM00419,ACH-000424,3081361,True,2.07944154167984,3.4149897
TCCSUP,SIDM01190,ACH-000720,3081361,True,2.07944154167984,4.077613
TE-1,SIDM00369,ACH-000647,3081361,True,2.07944154167984,4.3471584
TE-15,SIDM00249,ACH-000353,3081361,False,-0.0850121342624017,3.587122
TE-5,SIDM00347,ACH-000408,3081361,True,2.07944154167984,3.7738988
TE 617.T,SIDM01760,ACH-000051,3081361,False,-0.0036407143650348,3.7523794
TE-9,SIDM00325,ACH-000694,3081361,True,2.07944154167984,3.8707137
TEN,SIDM01463,ACH-000397,3081361,True,2.07944154167984,3.7137244
Toledo,SIDM01758,ACH-000285,3081361,True,2.07944154167984,3.4390197
TOV-112D,SIDM01170,ACH-000048,3081361,False,1.86581273409965,3.0174837
TOV-21G,SIDM01169,ACH-000885,3081361,False,1.01945470898652,3.9643393
TT2609-C02,SIDM00418,ACH-000716,3081361,True,2.07944154167984,3.681476
TYK-nu,SIDM00321,ACH-000430,3081361,False,1.85149554518883,3.631886
U-118 MG,SIDM01193,ACH-000040,3081361,True,2.07944154167984,4.24932
U-2 OS,SIDM01191,ACH-000364,3081361,False,1.49464112419917,3.7126086
U-87 MG,SIDM01189,ACH-000075,3081361,True,2.07944154167984,4.0012293
U-937,SIDM01195,ACH-000406,3081361,True,2.07944154167984,2.9984944
UACC-257,SIDM00108,ACH-000579,3081361,False,1.97627938355686,3.687599
UACC-62,SIDM00107,ACH-000425,3081361,True,2.07944154167984,3.51365
UACC-812,SIDM01187,ACH-000568,3081361,False,-0.431885194146987,3.8324194
UM-UC-3,SIDM01182,ACH-000522,3081361,False,1.71896937652038,3.3602686
VMRC-RCW,SIDM00318,ACH-000484,3081361,False,0.485786029999613,4.1922913
VMRC-RCZ,SIDM00317,ACH-000171,3081361,False,1.85548966313218,4.2747164
WM-115,SIDM01000,ACH-000304,3081361,True,2.07944154167984,3.845861
WM1799,SIDM01398,ACH-000661,3081361,True,2.07944154167984,4.0267515
WM-266-4,SIDM00979,ACH-001239,3081361,False,2.00158027275023,3.6046524
WM-793,SIDM00973,ACH-000827,3081361,True,2.07944154167984,3.9147677
WM-88,SIDM01768,ACH-000899,3081361,True,2.07944154167984,3.682665
WM-983B,SIDM01397,ACH-000765,3081361,False,1.29383171090229,3.5963516
YKG1,SIDM00315,ACH-000570,3081361,True,2.07944154167984,3.7267783
ZR-75-1,SIDM00314,ACH-000097,3081361,True,2.07944154167984,3.8208182
ZR-75-30,SIDM00971,ACH-000828,3081361,True,2.07944154167984,4.0510645
22Rv1,SIDM00499,ACH-000956,6918837,False,-3.58674840758245,-3.3653429
42-MG-BA,SIDM00982,ACH-000323,6918837,False,-2.67425788739278,-1.7940378
5637,SIDM00807,ACH-000905,6918837,False,-3.02019012320334,-3.622053
639-V,SIDM00999,ACH-000973,6918837,False,-2.50707545186909,-2.4337952
697,SIDM01076,ACH-000070,6918837,False,-4.46513575900111,-4.6935053
769-P,SIDM00803,ACH-000411,6918837,False,-2.43664167493491,-3.606037
786-O,SIDM00125,ACH-000649,6918837,False,-1.43680395426045,-3.4836948
8305C,SIDM00997,ACH-001306,6918837,False,-2.98121724807656,-2.472101
8505C,SIDM00996,ACH-001307,6918837,False,-2.67579405937132,-3.3572557
8-MG-BA,SIDM00998,ACH-000137,6918837,False,-2.18252685202579,-2.5730093
A172,SIDM00799,ACH-000558,6918837,False,-2.28899940775922,-1.5654523
A-204,SIDM00798,ACH-000201,6918837,False,-3.73747836057429,-2.7248156
A2058,SIDM00797,ACH-000788,6918837,False,-2.67858991827665,-2.525523
A-253,SIDM00796,ACH-000740,6918837,False,-2.76129777753977,-2.722081
A2780,SIDM00210,ACH-000657,6918837,False,-2.90156634815912,-3.0225327
A-375,SIDM00795,ACH-000219,6918837,False,-3.06254255719104,-2.224397
A549,SIDM00903,ACH-000681,6918837,False,-3.02323174168034,-2.0411944
A-673,SIDM00848,ACH-000052,6918837,False,-3.30596557765641,-2.8209903
ACHN,SIDM00123,ACH-000046,6918837,False,-3.08494008275395,-1.0578878
ALL-SIL,SIDM00994,ACH-000105,6918837,False,-4.91964520518861,-4.663642
AMO-1,SIDM00993,ACH-000838,6918837,False,-4.31972097952722,-3.445606
AN3 CA,SIDM00901,ACH-000940,6918837,False,-2.14283199037152,-2.9477518
AsPC-1,SIDM00899,ACH-000222,6918837,False,-3.27196989757895,-3.255997
AU565,SIDM00898,ACH-000248,6918837,False,-3.42959728828271,-3.884732
B-CPAP,SIDM00992,ACH-000456,6918837,False,-2.42636461292934,-2.7273614
BDCM,SIDM01522,ACH-000080,6918837,False,-2.48291135371582,-3.022055
BFTC-909,SIDM00988,ACH-000792,6918837,False,-2.47506146901736,-2.060794
BL-41,SIDM00985,ACH-000245,6918837,False,-3.18969214151864,-4.3714333
BL-70,SIDM00074,ACH-000402,6918837,False,-4.3623807255397,-4.690339
BT-20,SIDM00893,ACH-000536,6918837,False,-2.86330010235203,-2.561046
BT-474,SIDM00963,ACH-000927,6918837,False,-3.96025509534998,-3.3087146
BT-549,SIDM00122,ACH-000288,6918837,False,-2.1645535512467,-1.68645
BxPC-3,SIDM00132,ACH-000535,6918837,False,-2.20381827606747,-2.9490955
C2BBe1,SIDM01233,ACH-000009,6918837,False,-2.91064517179497,-2.3474853
C32,SIDM00890,ACH-000580,6918837,False,-0.515326710140518,-1.9614484
Caki-2,SIDM01546,ACH-000234,6918837,False,-2.27337645885031,-1.344801
CAL-12T,SIDM00939,ACH-000826,6918837,False,-2.96533314487398,-2.316995
CAL 27,SIDM00937,ACH-000832,6918837,False,-2.95995648735364,-3.2937071
CAL-78,SIDM00929,ACH-000516,6918837,False,-2.51487924991208,-3.0578935
CAL-85-1,SIDM00928,ACH-000857,6918837,False,-3.55259914821593,-1.6462753
Calu-1,SIDM01545,ACH-000511,6918837,False,-1.86882365560347,-2.8658955
Calu-3,SIDM00922,ACH-000392,6918837,False,-3.07159068760685,-2.2263827
Calu-6,SIDM00921,ACH-000264,6918837,False,-2.57806225595399,-2.876953
CAMA-1,SIDM00920,ACH-000783,6918837,False,-3.5195405754278,-3.1817038
Capan-2,SIDM00943,ACH-000107,6918837,False,-2.68046398876858,-1.6747658
CAS-1,SIDM00212,ACH-000464,6918837,False,-2.34740500605123,-2.265293
CCK-81,SIDM00487,ACH-000963,6918837,False,-3.26633212153456,-2.5127313
CHP-212,SIDM00910,ACH-000120,6918837,False,-4.34036728203581,-4.4454126
CI-1,SIDM01531,ACH-000687,6918837,False,-3.15738623606712,-3.9732573
COLO 201,SIDM00823,ACH-000253,6918837,False,-3.41005700245586,-3.1366174
COLO-320,SIDM00071,ACH-000202,6918837,False,-2.70261569979109,-3.7372348
COLO-678,SIDM00957,ACH-000350,6918837,False,-1.90059187827205,-2.4868357
COLO-679,SIDM00284,ACH-000805,6918837,False,-3.5208462919805,-3.1463983
COLO-699,SIDM00911,ACH-001041,6918837,False,-2.21059281133132,-3.2757142
COLO 741,SIDM01483,ACH-000582,6918837,False,-2.20942536921827,-2.1700275
COR-L105,SIDM00513,ACH-000161,6918837,False,-1.30707361947558,-2.3447392
COR-L23,SIDM00512,ACH-000662,6918837,False,-2.08563998439591,-3.895017
COV318,SIDM01480,ACH-000256,6918837,False,-1.8447824628938,-2.1061852
COV504,SIDM01475,ACH-001048,6918837,False,-2.24469604002477,-3.1294477
Daoy,SIDM00887,ACH-000211,6918837,False,-3.28917506714316,-2.9911654
DBTRG-05MG,SIDM00867,ACH-000863,6918837,False,-1.96753852215151,-1.8318923
DEL,SIDM00949,ACH-000233,6918837,False,-4.07743482117161,-3.9396107
Detroit 562,SIDM00831,ACH-000207,6918837,False,-2.35159876663986,-2.6047857
DK-MG,SIDM00947,ACH-000244,6918837,False,-2.37396549450675,-3.019447
DMS 114,SIDM00865,ACH-000530,6918837,False,-3.00637981800408,-1.4597774
DOHH-2,SIDM00981,ACH-000056,6918837,False,-4.24311172919408,-4.615999
DV-90,SIDM01510,ACH-000925,6918837,False,-3.14968997866873,-3.27761
EB1,SIDM00862,ACH-000877,6918837,False,-1.55495149798493,-3.1816113
EBC-1,SIDM00486,ACH-000563,6918837,False,-3.11222263008017,-3.114711
EFE-184,SIDM01502,ACH-000435,6918837,False,-1.93255972586495,-2.1924489
EFM-19,SIDM01056,ACH-000330,6918837,False,-3.56826817282851,-4.1558933
EFO-21,SIDM01052,ACH-000308,6918837,False,-1.78272077755401,-1.6264162
EFO-27,SIDM01051,ACH-000936,6918837,False,-3.8912345407,-2.9615266
EM-2,SIDM01047,ACH-000295,6918837,False,-4.13431960300895,-3.4976394
EN,SIDM01045,ACH-000978,6918837,False,-2.69164736124535,-3.0020425
ES-2,SIDM00861,ACH-000906,6918837,False,-3.13706263926224,-2.50756
ESS-1,SIDM01043,ACH-000913,6918837,False,-3.00198634958137,-3.2194874
F-36P,SIDM01498,ACH-000487,6918837,False,-5.52170444751318,-3.38812
FaDu,SIDM00860,ACH-000846,6918837,False,-2.60485324024206,-2.305322
FU97,SIDM00503,ACH-000633,6918837,False,-3.89604277222038,-2.7278597
FU-OV-1,SIDM01040,ACH-000574,6918837,False,-3.19734231895607,-2.839914
G-361,SIDM00857,ACH-000572,6918837,False,-3.85785328941064,-3.7269776
G-401,SIDM00856,ACH-000096,6918837,False,-4.34259471305745,-3.0112402
G-402,SIDM00855,ACH-000375,6918837,False,-2.19311108635279,-2.7922347
GAMG,SIDM01055,ACH-000098,6918837,False,-1.97137903409219,-2.5630448
GB-1,SIDM00581,ACH-000738,6918837,False,-2.33165911596005,-2.775974
GCT,SIDM00853,ACH-000835,6918837,False,-2.75636669372173,-2.9558957
GI-1,SIDM00273,ACH-000756,6918837,False,-2.87259398511728,-3.1902301
GMS-10,SIDM01074,ACH-000102,6918837,False,-1.5832786588145,-2.2262943
GRANTA-519,SIDM01058,ACH-000073,6918837,False,-3.43508146797312,-2.9458315
H4,SIDM00852,ACH-000389,6918837,False,-2.6689427058963,-2.7910502
HARA,SIDM00598,ACH-000843,6918837,False,-2.01416161545095,-2.688403
HCC1187,SIDM00885,ACH-000111,6918837,False,-2.26478922136859,-3.2307518
HCC1395,SIDM00884,ACH-000699,6918837,False,-0.617113934507413,-2.4480865
HCC-15,SIDM01072,ACH-000878,6918837,False,-3.14379105672077,-2.079572
HCC1569,SIDM00878,ACH-000930,6918837,False,-1.3822081211815,-1.5504313
HCC1806,SIDM00875,ACH-000624,6918837,False,-2.9014127115222,-2.1802146
HCC1954,SIDM00872,ACH-000859,6918837,False,-2.38935800023803,-3.169121
HCC2935,SIDM01598,ACH-000150,6918837,False,-2.14903814966471,-3.3957384
HCC4006,SIDM01596,ACH-000066,6918837,False,-2.52555573425806,-3.3904207
HCC-44,SIDM01069,ACH-000667,6918837,False,-2.67559431790182,-2.100074
HCC-56,SIDM00597,ACH-000467,6918837,False,-2.90738841138385,-3.9364326
HCC70,SIDM00673,ACH-000668,6918837,False,-2.70046509588427,-2.7175124
HCC-78,SIDM01068,ACH-000562,6918837,False,-2.33937073414312,-4.2126074
HCC827,SIDM01067,ACH-000012,6918837,False,-2.21114586840623,-3.0628264
HCT 116,SIDM00783,ACH-000971,6918837,False,-3.20967778186309,-2.9239604
HCT-15,SIDM00789,ACH-000997,6918837,False,-1.4948408086957,-2.0892375
HD-MY-Z,SIDM01063,ACH-000190,6918837,False,-2.57895334212889,-1.4162991
HDQ-P1,SIDM01062,ACH-000643,6918837,False,-3.156172705801,-1.5491478
HEC-151,SIDM01609,ACH-000972,6918837,False,-3.74449863905707,-3.255461
HEC-1-A,SIDM00595,ACH-000954,6918837,False,-3.06367930640658,-2.3861487
HEC-1-B,SIDM01241,ACH-000941,6918837,False,-3.42660165492292,-2.5670855
HEC-251,SIDM01611,ACH-000996,6918837,False,-2.24064047687119,-2.88038
HEC-265,SIDM01612,ACH-000946,6918837,False,-2.75827155969196,-2.873854
HEC-59,SIDM01617,ACH-000994,6918837,False,-2.70127920611407,-2.054368
HEC-6,SIDM01619,ACH-000984,6918837,False,-3.63810292122461,-2.498546
HEL 92.1.7,SIDM00593,ACH-000005,6918837,False,-2.8270462596735,-4.0607786
Hep 3B2.1-7,SIDM00672,ACH-000625,6918837,False,-2.6405233697271,-3.0900147
Hep G2,SIDM00904,ACH-000739,6918837,False,-3.38361940353456,-3.5472229
Hey-A8,SIDM01215,ACH-000542,6918837,False,-2.82028705467447,-2.609639
HGC-27,SIDM00290,ACH-000847,6918837,False,-3.24640782595956,-3.4085138
HH,SIDM00671,ACH-000061,6918837,False,-4.45424427156073,-4.4640465
HLF,SIDM00065,ACH-000393,6918837,False,-2.28730966862215,-1.9091761
HMC-1-8,SIDM01622,ACH-000721,6918837,False,-1.67773827376157,-2.7967908
HMCB,SIDM00914,ACH-000931,6918837,False,-3.14245462849611,-3.0676696
HOS,SIDM00806,ACH-000613,6918837,False,-2.78140634748623,-3.0738418
HPAC,SIDM00670,ACH-000270,6918837,False,-3.02544382246071,-1.7596719
HPAF-II,SIDM00669,ACH-000094,6918837,False,-0.976011548807798,-1.9924273
Hs 229.T,,ACH-000131,6918837,False,-3.19869412727138,-2.3928711
Hs 294T,SIDM00800,ACH-000014,6918837,False,-2.64749764305878,-2.6022136
Hs 578T,SIDM00135,ACH-000148,6918837,False,-2.63001586115737,-2.353286
Hs 683,SIDM00666,ACH-000067,6918837,False,-1.80627044806437,-2.6878011
Hs 695T,SIDM01561,ACH-000799,6918837,False,-3.29556563479084,-2.8122494
Hs 729,SIDM01560,ACH-000133,6918837,False,-2.18403229146123,-2.3072724
Hs 739.T,SIDM01702,ACH-000413,6918837,False,-1.86086620719755,-3.1635854
Hs 746T,SIDM00665,ACH-000616,6918837,False,-3.16735610361715,-2.4049027
Hs 766T,SIDM00664,ACH-000178,6918837,False,-2.00810904445289,-2.1566238
Hs 840.T,SIDM01725,ACH-000284,6918837,False,-3.23944893240807,-3.4490783
Hs 852.T,SIDM01559,ACH-000274,6918837,False,-2.73298595900001,-2.208739
Hs 895.T,,ACH-000043,6918837,False,-2.62778846049506,-2.4624574
Hs 936.T,SIDM01750,ACH-000801,6918837,False,-3.67334285456482,-2.7884643
Hs 939.T,SIDM00663,ACH-000814,6918837,False,-2.95275184852174,-3.7375028
Hs 944.T,SIDM00063,ACH-000632,6918837,False,-2.8845300976663,-2.3019474
HSC-2,SIDM00590,ACH-000472,6918837,False,-1.20494837337204,-2.022559
HT,SIDM00661,ACH-000914,6918837,False,-4.74011194413924,-3.8157475
HT-1080,SIDM00828,ACH-000054,6918837,False,-3.1670795407512,-2.4908092
HT-1197,SIDM00676,ACH-000547,6918837,False,-2.75318670851184,-3.1186364
HT-1376,SIDM00678,ACH-000724,6918837,False,-2.28671051352355,-2.9322631
HT-144,SIDM00695,ACH-000322,6918837,False,-2.43074271024772,-2.3134305
HT-29,SIDM00136,ACH-000552,6918837,False,-3.03943844414762,-3.6881359
HuCCT1,SIDM00587,ACH-000976,6918837,False,-2.37018649730634,-2.7159526
huH-1,SIDM00586,ACH-000475,6918837,False,-2.65924939413227,-2.337034
HUP-T3,SIDM00533,ACH-000118,6918837,False,-2.38666973160925,-3.4591734
HUP-T4,SIDM00531,ACH-000213,6918837,False,-3.65705932710045,-2.2045777
HuT 78,SIDM00851,ACH-000509,6918837,False,-4.77455308933661,-4.426612
IA-LM,SIDM00306,ACH-000672,6918837,False,-2.13885324238258,-1.6604993
IGR-37,SIDM01066,ACH-000650,6918837,False,-2.95650007969738,-2.8911989
IGR-39,SIDM01065,ACH-000550,6918837,False,-2.92390233701137,-1.0157394
IGROV1,SIDM00151,ACH-000966,6918837,False,-2.34983215286156,-3.6836307
IM95,SIDM00602,ACH-000919,6918837,False,-3.09355804681199,-3.78744
IMR-32,SIDM00226,ACH-000310,6918837,False,-3.39165366812007,-4.8218346
IPC-298,SIDM01059,ACH-000915,6918837,False,-2.918663997427,-3.0088127
Ishikawa (Heraklio) 02 ER-,SIDM00037,ACH-000961,6918837,False,-3.85593316786808,-2.2798924
IST-MES1,SIDM00224,ACH-000569,6918837,False,-2.85495865179469,-1.7212596
IST-MES2,SIDM01554,ACH-000331,6918837,False,-3.15282377001337,-2.509507
J82,SIDM00693,ACH-000396,6918837,False,-1.85538212190122,-1.7800143
JHH-2,SIDM00617,ACH-000577,6918837,False,-2.5246185856514,-2.5131261
JHH-4,SIDM00616,ACH-000476,6918837,False,-2.6437032029915,-3.528032
JHH-5,SIDM01569,ACH-000734,6918837,False,-3.23918782387212,-2.6904132
JHH-6,SIDM00615,ACH-000217,6918837,False,-1.73880143698582,-2.888543
JHH-7,SIDM00614,ACH-000848,6918837,False,-2.8703665040713,-2.2909248
JHOS-2,SIDM00305,ACH-000132,6918837,False,-1.96183929392015,-2.121289
JHOS-4,SIDM00303,ACH-000584,6918837,False,-1.8122461719705,-2.050941
JHUEM-2,SIDM01729,ACH-000909,6918837,False,-3.92220390536032,-3.2177947
JM1,SIDM00689,ACH-000151,6918837,False,-3.44154876818573,-5.1498194
JMSU-1,SIDM01587,ACH-000753,6918837,False,-2.88405389568408,-2.614391
JURKAT,SIDM01016,ACH-000995,6918837,False,-3.8045018656007,-4.248749
JVM-3,SIDM01012,ACH-000346,6918837,False,-4.08573017284645,-3.0430734
K029AX,SIDM01629,ACH-000404,6918837,False,-3.09997925386693,-2.873749
KALS-1,SIDM00613,ACH-000231,6918837,False,-2.00629635685713,-2.1466453
KARPAS-299,SIDM01010,ACH-000053,6918837,False,-2.77615263343352,-3.3699043
KARPAS-422,SIDM01008,ACH-000315,6918837,False,-3.57934402554573,-3.5727012
KARPAS-620,SIDM01006,ACH-000193,6918837,False,-3.7437152261993,-4.1388016
KASUMI-2,SIDM01694,ACH-000728,6918837,False,-4.87108646138387,-4.8195543
KCI-MOH1,SIDM01933,ACH-001098,6918837,False,-2.65080044893373,-1.8666799
KCL-22,SIDM01004,ACH-000983,6918837,False,-4.20980740161676,-3.4112566
KE-39,SIDM01582,ACH-000507,6918837,False,-2.83609437323808,-2.5066936
KE-97,SIDM01589,ACH-000167,6918837,False,-4.61142611356074,-3.5548708
KELLY,SIDM01009,ACH-000259,6918837,False,-3.24932665609933,-4.5577707
KG-1,SIDM00785,ACH-000386,6918837,False,-3.98423483792987,-3.665128
KHM-1B,SIDM01662,ACH-000564,6918837,False,-3.96942608449031,-3.8282344
KLE,SIDM00686,ACH-000293,6918837,False,-2.77381763704635,-2.1961615
KMBC-2,SIDM01578,ACH-000862,6918837,False,-2.90966199592615,-2.9111426
KMM-1,SIDM01577,ACH-000889,6918837,False,-3.97836667486599,-3.401705
KMRC-1,SIDM00611,ACH-000684,6918837,False,-1.59860972443603,-1.5374925
KMRC-2,SIDM01660,ACH-000709,6918837,False,-1.79152307717086,-2.054148
KMS-11,SIDM00608,ACH-000714,6918837,False,-3.97620063169611,-2.7886732
KMS-12-BM,SIDM01020,ACH-000380,6918837,False,-5.5535035948682,-4.5884542
KMS-26,SIDM01574,ACH-000588,6918837,False,-5.40269680806097,-3.8206632
KMS-34,SIDM01473,ACH-000541,6918837,False,-4.30646382987399,-4.3004284
KNS-42,SIDM00607,ACH-000622,6918837,False,-1.59751899082487,-1.7144568
KNS-60,SIDM01494,ACH-000445,6918837,False,-3.22583838231486,-2.829118
KNS-62,SIDM00606,ACH-000858,6918837,False,-2.52996452800982,-2.682709
KNS-81,SIDM00605,ACH-000479,6918837,False,-1.9072588566451,-2.4332788
KO52,SIDM00018,ACH-000498,6918837,False,-4.29417437798936,-3.8619168
KP-2,SIDM00582,ACH-000281,6918837,False,-2.46095939978937,-2.3455646
KP-3,SIDM00571,ACH-000108,6918837,False,-1.80485712830672,-2.102554
KP4,SIDM00301,ACH-000265,6918837,False,-2.33980091009524,-2.0772321
KP-N-SI9s,SIDM00016,ACH-000446,6918837,False,-3.49609848814838,-3.1514146
KU812,SIDM00308,ACH-000074,6918837,False,-3.41985792158847,-4.5976906
KURAMOCHI,SIDM00554,ACH-000524,6918837,False,-2.13449051982683,-3.0323074
KYM-1,SIDM00552,ACH-000607,6918837,False,-4.31936775395407,-3.400267
KYSE-140,SIDM01032,ACH-000823,6918837,False,-2.14085030535516,-2.7515118
KYSE-150,SIDM01031,ACH-000855,6918837,False,-1.69644894215106,-2.9376137
KYSE-180,SIDM01030,ACH-000693,6918837,False,-2.27409851586589,-1.9959552
KYSE-30,SIDM00015,ACH-000777,6918837,False,-2.05176724020857,-3.1063368
KYSE-410,SIDM01028,ACH-000809,6918837,False,-4.30867588056597,-3.1983812
KYSE-450,SIDM01027,ACH-000865,6918837,False,-1.75622171446301,-2.9386175
KYSE-510,SIDM01026,ACH-000824,6918837,False,-1.87847088539225,-0.42595124
KYSE-520,SIDM01025,ACH-000637,6918837,False,-1.89888669793806,-3.3422835
KYSE-70,SIDM01024,ACH-000784,6918837,False,-3.00240110083419,-3.0370195
L3.3,SIDM01752,ACH-000685,6918837,False,-2.72429123560647,-1.9530826
L-363,SIDM00312,ACH-000183,6918837,False,-4.79436978235898,-3.9394653
L-428,SIDM00327,ACH-000754,6918837,False,-2.84217759415685,-3.3774583
LC-1/sq-SF,SIDM01226,ACH-001113,6918837,False,-1.94801370998906,-2.6486418
LCLC-103H,SIDM00345,ACH-000627,6918837,False,-2.2627768697663,-2.9838731
LN-18,SIDM00685,ACH-000819,6918837,False,-2.62219674549487,-2.6241014
LN-229,SIDM00684,ACH-000595,6918837,False,-2.55340665846607,-2.6348922
LOU-NH91,SIDM00341,ACH-000176,6918837,False,-1.70165661677682,-2.1857839
LOX IMVI,SIDM00149,ACH-000750,6918837,False,-2.66754470306168,-1.9553938
LP-1,SIDM00340,ACH-000204,6918837,False,-4.18255557485055,-3.3968794
LS123,SIDM00776,ACH-000501,6918837,False,-3.05323334374098,-1.9053943
LS411N,SIDM00660,ACH-000985,6918837,False,-3.32658108729749,-3.8444078
LS513,SIDM00677,ACH-000007,6918837,False,-2.92207429263114,-2.76847
LU99,SIDM00546,ACH-000444,6918837,False,-2.75633596475297,-2.4160888
LUDLU-1,SIDM01363,ACH-000390,6918837,False,-3.12971967870785,-2.296159
Malme-3M,SIDM00011,ACH-000477,6918837,False,-3.19844836830868,-3.0027215
MC116,SIDM00637,ACH-000583,6918837,False,-2.19845699645278,-4.48839
MCAS,SIDM00008,ACH-000796,6918837,False,-2.5283208261104,-2.6267483
MDA-MB-157,SIDM00529,ACH-000621,6918837,False,-2.45794844948318,-3.7770755
MDA-MB-175-VII,SIDM00633,ACH-000759,6918837,False,-2.37070877447895,-1.029145
MDA-MB-415,SIDM00630,ACH-000876,6918837,False,-2.9578980210933,-1.700536
MDA-MB-435S,SIDM01222,ACH-000884,6918837,False,-2.84743137897737,-3.015775
MDA-MB-436,SIDM00629,ACH-000573,6918837,False,-1.93033223625258,-1.2177553
MDA-MB-453,SIDM00272,ACH-000910,6918837,False,-4.54795116842903,-4.4122143
MDA-MB-468,SIDM00628,ACH-000849,6918837,False,-1.26323102238898,-3.0134728
MEC-1,SIDM00001,ACH-000405,6918837,False,-4.03142627169955,-2.9551933
MEG-01,SIDM00526,ACH-000072,6918837,False,-2.77234294444562,-4.1025753
MEL-HO,SIDM00337,ACH-000450,6918837,False,-3.45339268273545,-2.810271
MES-SA,SIDM00625,ACH-000449,6918837,False,-2.26105634348395,-2.5319374
MeWo,SIDM00545,ACH-000987,6918837,False,-2.23942694913898,-2.5717223
MFE-280,SIDM00335,ACH-000192,6918837,False,-3.08908771710068,-3.6196835
MFE-296,SIDM00334,ACH-000879,6918837,False,-2.80457192753284,-2.3856676
MFE-319,SIDM00333,ACH-000988,6918837,False,-2.81888916274496,-2.392628
