Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00690,10074640,ACH-002251,1298156,3.6533947
SIDM00690,10172943,ACH-002251,1298156,-1.2121676
SIDM00690,10302451,ACH-002251,1298156,0.67521393
SIDM00690,10461815,ACH-002251,1298156,3.0039923
SIDM00690,11175137,ACH-002251,1298156,3.3443398
SIDM00690,11234052,ACH-002251,1298156,4.802389
SIDM00690,11282283,ACH-002251,1298156,4.453404
SIDM00690,11338033,ACH-002251,1298156,-0.79571736
SIDM00690,11373846,ACH-002251,1298156,5.1686172
SIDM00690,11485656,ACH-002251,1298156,2.4806333
SIDM00690,11493598,ACH-002251,1298156,4.1123967
SIDM00690,11511120,ACH-002251,1298156,0.5796025
SIDM00690,11617559,ACH-002251,1298156,5.1930594
SIDM00690,11625818,ACH-002251,1298156,3.8958945
SIDM00690,11626927,ACH-002251,1298156,4.0383
SIDM00690,11647372,ACH-002251,1298156,0.20788848
SIDM00690,11676786,ACH-002251,1298156,1.1035101
SIDM00690,11754511,ACH-002251,1298156,2.5689683
SIDM00690,11844351,ACH-002251,1298156,0.71285427
SIDM00690,14998470,ACH-002251,1298156,5.34875
SIDM00690,16038120,ACH-002251,1298156,0.47768986
SIDM00690,16123056,ACH-002251,1298156,4.3035884
SIDM00690,16218924,ACH-002251,1298156,4.1676874
SIDM00690,16663089,ACH-002251,1298156,1.127496
SIDM00690,16722836,ACH-002251,1298156,2.365285
SIDM00690,16725726,ACH-002251,1298156,3.3746479
SIDM00690,16732433,ACH-002251,1298156,2.4389198
SIDM00690,16747388,ACH-002251,1298156,2.7497945
SIDM00690,16760646,ACH-002251,1298156,0.017618418
SIDM00690,20635522,ACH-002251,1298156,2.6535351
SIDM00690,23582824,ACH-002251,1298156,-0.59195125
SIDM00690,24739943,ACH-002251,1298156,0.25961542
SIDM00690,24756910,ACH-002251,1298156,-1.9084951
SIDM00690,24770514,ACH-002251,1298156,5.020259
SIDM00690,24772043,ACH-002251,1298156,2.1402485
SIDM00690,24772860,ACH-002251,1298156,-2.1697025
SIDM00690,24825971,ACH-002251,1298156,2.307971
SIDM00690,24889392,ACH-002251,1298156,2.742192
SIDM00690,24894414,ACH-002251,1298156,3.7295609
SIDM00690,24951314,ACH-002251,1298156,-0.35225427
SIDM00690,25102847,ACH-002251,1298156,2.316264
SIDM00690,25167777,ACH-002251,1298156,-4.195229
SIDM00690,25195294,ACH-002251,1298156,0.88519025
SIDM00690,25195352,ACH-002251,1298156,3.032882
SIDM00690,25254071,ACH-002251,1298156,0.30668557
SIDM00690,25257557,ACH-002251,1298156,2.4202828
SIDM00690,25260757,ACH-002251,1298156,0.40154743
SIDM00690,42628507,ACH-002251,1298156,-0.6447524
SIDM00690,44143370,ACH-002251,1298156,2.8746996
SIDM00690,44224257,ACH-002251,1298156,-4.3300724
SIDM00690,44442376,ACH-002251,1298156,5.261246
SIDM00690,44551660,ACH-002251,1298156,1.8173498
SIDM00690,45168044,ACH-002251,1298156,3.3667471
SIDM00690,45258277,ACH-002251,1298156,2.7943926
SIDM00690,46006640,ACH-002251,1298156,4.490817
SIDM00690,46191454,ACH-002251,1298156,1.7339984
SIDM00690,46192505,ACH-002251,1298156,5.0864043
SIDM00690,46843056,ACH-002251,1298156,2.3644042
SIDM00690,46843648,ACH-002251,1298156,2.2564254
SIDM00690,46843906,ACH-002251,1298156,2.5251384
SIDM00690,46844147,ACH-002251,1298156,2.2830772
SIDM00690,46885626,ACH-002251,1298156,1.3455346
SIDM00690,46911863,ACH-002251,1298156,4.4073267
SIDM00690,49806720,ACH-002251,1298156,3.4443822
SIDM00690,49821040,ACH-002251,1298156,2.37568
SIDM00690,49836027,ACH-002251,1298156,-2.0607343
SIDM00690,49850262,ACH-002251,1298156,3.9518218
SIDM00690,51358113,ACH-002251,1298156,-1.2357861
SIDM00690,53315436,ACH-002251,1298156,2.9942575
SIDM00690,53340664,ACH-002251,1298156,2.1993153
SIDM00690,53340666,ACH-002251,1298156,1.7395551
SIDM00690,53413272,ACH-002251,1298156,1.8841234
SIDM00690,54670067,ACH-002251,1298156,9.187016
SIDM00690,56599306,ACH-002251,1298156,3.590561
SIDM00690,56965967,ACH-002251,1298156,2.999805
SIDM00690,66577006,ACH-002251,1298156,5.0571737
SIDM00690,66577038,ACH-002251,1298156,3.69233
SIDM00690,68234129,ACH-002251,1298156,3.0092497
SIDM00690,69923936,ACH-002251,1298156,1.7446384
SIDM00690,70983932,ACH-002251,1298156,5.502479
SIDM00690,71522234,ACH-002251,1298156,2.9728065
SIDM00690,71550931,ACH-002251,1298156,-0.7628845
SIDM00690,71748056,ACH-002251,1298156,0.6122031
SIDM00690,71755761,ACH-002251,1298156,5.1999097
SIDM00690,72201027,ACH-002251,1298156,4.213047
SIDM00690,72943187,ACH-002251,1298156,2.881022
SIDM00690,73010930,ACH-002251,1298156,4.999736
SIDM00690,73265211,ACH-002251,1298156,4.0003066
SIDM00690,73265214,ACH-002251,1298156,3.8623204
SIDM00690,73707530,ACH-002251,1298156,1.4122596
SIDM00690,76285486,ACH-002251,1298156,4.4992537
SIDM00690,77232197,ACH-002251,1298156,0.52985096
SIDM00690,78357767,ACH-002251,1298156,2.8560224
SIDM00690,118693659,ACH-002251,1298156,1.691362
SIDM00690,121271792,ACH-002251,1298156,4.358415
SIDM00690,122540908,ACH-002251,1298156,1.6799027
SIDM00690,131634760,ACH-002251,1298156,4.9659104
SIDM00690,132275018,ACH-002251,1298156,1.8718343
SIDM00690,135398738,ACH-002251,1298156,5.2998705
SIDM00690,135402034,ACH-002251,1298156,5.1957393
SIDM00690,135410875,ACH-002251,1298156,1.0332477
SIDM00690,135423438,ACH-002251,1298156,2.9794726
SIDM00690,135465539,ACH-002251,1298156,4.3725514
SIDM00690,135659062,ACH-002251,1298156,3.9435287
SIDM00690,135691163,ACH-002251,1298156,3.1703992
SIDM00693,4993,ACH-000396,753566,4.141281
SIDM00693,5291,ACH-000396,753566,3.3138375
SIDM00693,76044,ACH-000396,753566,2.9709587
SIDM00693,160355,ACH-000396,753566,4.23305
SIDM00693,442972,ACH-000396,753566,4.5356216
SIDM00693,644215,ACH-000396,753566,-2.4843335
SIDM00693,5311510,ACH-000396,753566,2.6816921
SIDM00693,5329102,ACH-000396,753566,2.445928
SIDM00693,5494449,ACH-000396,753566,3.8633823
SIDM00693,5717801,ACH-000396,753566,3.8206487
SIDM00693,7251185,ACH-000396,753566,3.3590236
SIDM00693,9549184,ACH-000396,753566,2.3167167
SIDM00693,9826308,ACH-000396,753566,-0.87899816
SIDM00693,9907093,ACH-000396,753566,3.2947805
SIDM00693,10172943,ACH-000396,753566,-0.97238195
SIDM00693,10302451,ACH-000396,753566,2.1215115
SIDM00693,10461815,ACH-000396,753566,2.5056796
SIDM00693,11626927,ACH-000396,753566,4.180846
SIDM00693,11676786,ACH-000396,753566,2.896256
SIDM00693,11844351,ACH-000396,753566,2.4605484
SIDM00693,16038120,ACH-000396,753566,1.3256023
SIDM00693,16663089,ACH-000396,753566,1.956869
SIDM00693,16760646,ACH-000396,753566,0.6492621
SIDM00693,20635522,ACH-000396,753566,2.960978
SIDM00693,24825971,ACH-000396,753566,2.7751775
SIDM00693,25226117,ACH-000396,753566,3.5387423
SIDM00693,25226483,ACH-000396,753566,2.0399823
SIDM00693,42628535,ACH-000396,753566,4.1000195
SIDM00693,46843772,ACH-000396,753566,3.3254309
SIDM00693,46843906,ACH-000396,753566,3.0308027
SIDM00693,46844147,ACH-000396,753566,2.4829917
SIDM00693,49821040,ACH-000396,753566,4.0889473
SIDM00693,49836027,ACH-000396,753566,-2.2723646
SIDM00693,57340680,ACH-000396,753566,2.085504
SIDM00693,58525121,ACH-000396,753566,-0.40308774
SIDM00693,71550931,ACH-000396,753566,0.08831668
SIDM00693,71576693,ACH-000396,753566,4.0440483
SIDM00694,864,ACH-000538,907073,6.8379035
SIDM00694,9444,ACH-000538,907073,1.6865628
SIDM00694,12035,ACH-000538,907073,9.010636
SIDM00694,124886,ACH-000538,907073,8.204915
SIDM00694,446541,ACH-000538,907073,-0.8480817
SIDM00694,992586,ACH-000538,907073,1.5271308
SIDM00694,44442376,ACH-000538,907073,3.6561875
SIDM00694,45168044,ACH-000538,907073,2.78652
SIDM00694,46843906,ACH-000538,907073,2.5942223
SIDM00694,53315436,ACH-000538,907073,2.5118105
SIDM00694,54670067,ACH-000538,907073,9.007819
SIDM00694,70983932,ACH-000538,907073,4.55723
SIDM00694,71550931,ACH-000538,907073,-0.31178558
SIDM00694,76285486,ACH-000538,907073,3.799426
SIDM00694,78357767,ACH-000538,907073,2.265283
SIDM00694,121271792,ACH-000538,907073,3.726222
SIDM00694,122540908,ACH-000538,907073,0.7566032
SIDM00694,132275018,ACH-000538,907073,1.3809593
SIDM00695,82146,ACH-000322,907067,2.8721433
SIDM00695,11338033,ACH-000322,907067,2.3010077
SIDM00695,25226117,ACH-000322,907067,3.1234899
SIDM00695,25226483,ACH-000322,907067,1.3096607
SIDM00695,42628535,ACH-000322,907067,3.7774396
SIDM00695,46843772,ACH-000322,907067,2.8933897
SIDM00695,46843906,ACH-000322,907067,2.4017353
SIDM00695,57340680,ACH-000322,907067,1.103015
SIDM00695,58525121,ACH-000322,907067,-1.6692554
SIDM00695,71550931,ACH-000322,907067,-0.7196361
SIDM00695,71576693,ACH-000322,907067,4.0567045
SIDM00695,71748056,ACH-000322,907067,2.991715
SIDM00695,131634760,ACH-000322,907067,4.4506946
SIDM00697,864,ACH-000830,908469,7.542979
SIDM00697,2332,ACH-000830,908469,4.400449
SIDM00697,2578,ACH-000830,908469,6.184929
SIDM00697,4212,ACH-000830,908469,2.3240747
SIDM00697,5978,ACH-000830,908469,-2.7220984
SIDM00697,8269,ACH-000830,908469,5.4759965
SIDM00697,9444,ACH-000830,908469,3.6412985
SIDM00697,12035,ACH-000830,908469,9.903133
SIDM00697,60700,ACH-000830,908469,2.0887048
SIDM00697,68740,ACH-000830,908469,3.8008204
SIDM00697,87371,ACH-000830,908469,3.5662572
SIDM00697,124886,ACH-000830,908469,9.151192
SIDM00697,234820,ACH-000830,908469,-1.1152958
SIDM00697,243725,ACH-000830,908469,0.07925689
SIDM00697,353472,ACH-000830,908469,2.2730331
SIDM00697,397888,ACH-000830,908469,1.6815658
SIDM00697,442205,ACH-000830,908469,3.1042075
SIDM00697,446541,ACH-000830,908469,2.0988345
SIDM00697,452548,ACH-000830,908469,1.8539202
SIDM00697,643462,ACH-000830,908469,0.40625072
SIDM00697,657237,ACH-000830,908469,5.6548486
SIDM00697,992586,ACH-000830,908469,2.704053
SIDM00697,2130404,ACH-000830,908469,3.2910361
SIDM00697,3011155,ACH-000830,908469,6.355261
SIDM00697,5352062,ACH-000830,908469,-5.6543183
SIDM00697,5477029,ACH-000830,908469,3.3996015
SIDM00697,44442376,ACH-000830,908469,4.6596737
SIDM00697,45168044,ACH-000830,908469,3.8691282
SIDM00697,46843056,ACH-000830,908469,2.648675
SIDM00697,46843906,ACH-000830,908469,3.4586906
SIDM00697,51358113,ACH-000830,908469,-0.23061478
SIDM00697,53315436,ACH-000830,908469,3.388135
SIDM00697,54670067,ACH-000830,908469,10.286159
SIDM00697,70983932,ACH-000830,908469,5.031786
SIDM00697,71522234,ACH-000830,908469,2.9526546
SIDM00697,71550931,ACH-000830,908469,1.7181504
SIDM00697,72201027,ACH-000830,908469,4.1775064
SIDM00697,72943187,ACH-000830,908469,3.6081433
SIDM00697,73010930,ACH-000830,908469,5.1838074
SIDM00697,76285486,ACH-000830,908469,4.788375
SIDM00697,78357767,ACH-000830,908469,3.7008834
SIDM00697,118693659,ACH-000830,908469,3.3544674
SIDM00697,121271792,ACH-000830,908469,5.0310435
SIDM00697,122540908,ACH-000830,908469,0.7610344
SIDM00697,131634760,ACH-000830,908469,3.068524
SIDM00697,132275018,ACH-000830,908469,2.941002
SIDM00697,135398738,ACH-000830,908469,5.393125
SIDM00698,864,ACH-000506,910899,7.5094557
SIDM00698,2332,ACH-000506,910899,3.78932
SIDM00698,2578,ACH-000506,910899,5.9647155
SIDM00698,3218,ACH-000506,910899,3.7472992
SIDM00698,3796,ACH-000506,910899,4.501686
SIDM00698,4212,ACH-000506,910899,0.7512513
SIDM00698,4993,ACH-000506,910899,3.8768063
SIDM00698,5208,ACH-000506,910899,0.6821941
SIDM00698,5291,ACH-000506,910899,3.0073745
SIDM00698,5746,ACH-000506,910899,0.4194237
SIDM00698,5978,ACH-000506,910899,-1.1488229
SIDM00698,8249,ACH-000506,910899,7.773937
SIDM00698,8269,ACH-000506,910899,5.718572
SIDM00698,9444,ACH-000506,910899,3.09536
SIDM00698,12035,ACH-000506,910899,9.810871
SIDM00698,36462,ACH-000506,910899,3.126965
SIDM00698,42640,ACH-000506,910899,3.1537185
SIDM00698,60700,ACH-000506,910899,-0.5016259
SIDM00698,68740,ACH-000506,910899,3.4795303
SIDM00698,76044,ACH-000506,910899,1.8390211
SIDM00698,82146,ACH-000506,910899,4.3569436
SIDM00698,87371,ACH-000506,910899,3.4406524
SIDM00698,92577,ACH-000506,910899,4.929538
SIDM00698,124886,ACH-000506,910899,9.053135
SIDM00698,159324,ACH-000506,910899,3.3289433
SIDM00698,160355,ACH-000506,910899,4.150619
SIDM00698,176167,ACH-000506,910899,3.8536792
SIDM00698,234820,ACH-000506,910899,-0.2523911
SIDM00698,243725,ACH-000506,910899,0.11661708
SIDM00698,353472,ACH-000506,910899,2.2519917
SIDM00698,397888,ACH-000506,910899,-1.0864965
SIDM00698,442205,ACH-000506,910899,2.4981098
SIDM00698,442972,ACH-000506,910899,5.1424904
SIDM00698,446378,ACH-000506,910899,-2.7915025
SIDM00698,446541,ACH-000506,910899,1.4204274
SIDM00698,447912,ACH-000506,910899,4.170872
SIDM00698,448013,ACH-000506,910899,-2.9258566
SIDM00698,452548,ACH-000506,910899,0.58540905
SIDM00698,521106,ACH-000506,910899,4.475924
SIDM00698,560326,ACH-000506,910899,6.4819603
SIDM00698,643462,ACH-000506,910899,0.75118303
SIDM00698,644215,ACH-000506,910899,-2.0605688
SIDM00698,644243,ACH-000506,910899,5.103118
SIDM00698,657237,ACH-000506,910899,5.29103
SIDM00698,704473,ACH-000506,910899,4.43329
SIDM00698,992586,ACH-000506,910899,1.0658684
SIDM00698,3005532,ACH-000506,910899,2.0511394
SIDM00698,3011155,ACH-000506,910899,6.230287
SIDM00698,3463933,ACH-000506,910899,3.0937114
SIDM00698,4263900,ACH-000506,910899,3.6998315
SIDM00698,5113032,ACH-000506,910899,5.4431705
SIDM00698,5280757,ACH-000506,910899,-2.6063948
SIDM00698,5289247,ACH-000506,910899,3.6709251
SIDM00698,5311510,ACH-000506,910899,2.7853122
SIDM00698,5329102,ACH-000506,910899,3.6601906
SIDM00698,5352062,ACH-000506,910899,-5.865276
SIDM00698,5477029,ACH-000506,910899,3.0565734
SIDM00698,5717801,ACH-000506,910899,3.7909098
SIDM00698,6445533,ACH-000506,910899,-3.8658848
SIDM00698,6445562,ACH-000506,910899,2.720344
SIDM00698,6450816,ACH-000506,910899,-1.151543
SIDM00698,6852167,ACH-000506,910899,2.2880878
SIDM00698,6918638,ACH-000506,910899,-1.6623338
SIDM00698,6918848,ACH-000506,910899,-2.0407643
SIDM00698,6918878,ACH-000506,910899,1.3469819
SIDM00698,7251185,ACH-000506,910899,3.0662565
SIDM00698,9549184,ACH-000506,910899,3.5100913
SIDM00698,9810884,ACH-000506,910899,4.702437
SIDM00698,9826308,ACH-000506,910899,-1.8764993
SIDM00698,9829523,ACH-000506,910899,1.7862825
SIDM00698,9868037,ACH-000506,910899,4.145071
SIDM00698,9874913,ACH-000506,910899,4.3617373
SIDM00698,9884685,ACH-000506,910899,0.48943496
SIDM00698,9903786,ACH-000506,910899,2.5671325
SIDM00698,9907093,ACH-000506,910899,4.9710712
SIDM00698,9910224,ACH-000506,910899,5.381352
SIDM00698,9911830,ACH-000506,910899,0.27076757
SIDM00698,9952773,ACH-000506,910899,4.176517
SIDM00698,9956222,ACH-000506,910899,2.0961108
SIDM00698,9967941,ACH-000506,910899,3.4499826
SIDM00698,10027278,ACH-000506,910899,2.7321029
SIDM00698,10074640,ACH-000506,910899,3.530967
SIDM00698,10109823,ACH-000506,910899,3.449872
SIDM00698,10113978,ACH-000506,910899,4.369127
SIDM00698,10172943,ACH-000506,910899,-0.97391284
SIDM00698,10200390,ACH-000506,910899,3.3028693
SIDM00698,10302451,ACH-000506,910899,3.2715778
SIDM00698,10461815,ACH-000506,910899,3.071751
SIDM00698,11282283,ACH-000506,910899,3.1326084
SIDM00698,11338033,ACH-000506,910899,0.5111203
SIDM00698,11373846,ACH-000506,910899,5.224111
SIDM00698,11404337,ACH-000506,910899,0.47145247
SIDM00698,11485656,ACH-000506,910899,2.600908
SIDM00698,11493598,ACH-000506,910899,5.2052855
SIDM00698,11617559,ACH-000506,910899,5.068448
SIDM00698,11625818,ACH-000506,910899,4.968778
SIDM00698,11626927,ACH-000506,910899,4.0540557
SIDM00698,11647372,ACH-000506,910899,1.9352809
SIDM00698,11676786,ACH-000506,910899,3.0413618
SIDM00698,11713159,ACH-000506,910899,3.119945
SIDM00698,11754511,ACH-000506,910899,3.4608455
SIDM00698,11844351,ACH-000506,910899,3.7925177
SIDM00698,16038120,ACH-000506,910899,2.02396
SIDM00698,16663089,ACH-000506,910899,2.1829557
SIDM00698,16722836,ACH-000506,910899,2.206557
SIDM00698,16725726,ACH-000506,910899,4.4493184
SIDM00698,16747388,ACH-000506,910899,3.4132755
SIDM00698,16760646,ACH-000506,910899,1.1390486
SIDM00698,20635522,ACH-000506,910899,3.779706
SIDM00698,24756910,ACH-000506,910899,-2.0021515
SIDM00698,24772860,ACH-000506,910899,-0.69856393
SIDM00698,24825971,ACH-000506,910899,3.1618881
SIDM00698,24826799,ACH-000506,910899,1.7444406
SIDM00698,24889392,ACH-000506,910899,1.8873461
SIDM00698,24894414,ACH-000506,910899,3.8052096
SIDM00698,24951314,ACH-000506,910899,-1.0387248
SIDM00698,25022668,ACH-000506,910899,4.5200024
SIDM00698,25102847,ACH-000506,910899,3.2713857
SIDM00698,25167777,ACH-000506,910899,-3.266955
SIDM00698,25195352,ACH-000506,910899,3.5824537
SIDM00698,25222038,ACH-000506,910899,0.39531946
SIDM00698,25226117,ACH-000506,910899,3.5607367
SIDM00698,25226483,ACH-000506,910899,1.9357324
SIDM00698,25257557,ACH-000506,910899,2.7262635
SIDM00698,42628507,ACH-000506,910899,-1.186093
SIDM00698,42628535,ACH-000506,910899,3.4829135
SIDM00698,44143370,ACH-000506,910899,3.3254504
SIDM00698,44442376,ACH-000506,910899,4.279622
SIDM00698,44551660,ACH-000506,910899,2.7087793
SIDM00698,45168044,ACH-000506,910899,3.0284157
SIDM00698,46191454,ACH-000506,910899,1.5833882
SIDM00698,46843056,ACH-000506,910899,4.0669136
SIDM00698,46843648,ACH-000506,910899,2.2170188
SIDM00698,46843772,ACH-000506,910899,2.815439
SIDM00698,46843906,ACH-000506,910899,2.0527925
SIDM00698,46844147,ACH-000506,910899,3.4536533
SIDM00698,46885626,ACH-000506,910899,2.0501337
SIDM00698,49806720,ACH-000506,910899,3.4278817
SIDM00698,49821040,ACH-000506,910899,4.3947663
SIDM00698,49836027,ACH-000506,910899,-1.0458664
SIDM00698,49850262,ACH-000506,910899,3.0674212
SIDM00698,53302361,ACH-000506,910899,2.842596
SIDM00698,53315436,ACH-000506,910899,2.3523924
SIDM00698,53340664,ACH-000506,910899,2.779157
SIDM00698,54670067,ACH-000506,910899,10.105836
SIDM00698,54676905,ACH-000506,910899,5.0576687
SIDM00698,56965967,ACH-000506,910899,3.179923
SIDM00698,57340680,ACH-000506,910899,0.88722765
SIDM00698,58525121,ACH-000506,910899,-1.0331553
SIDM00698,66577006,ACH-000506,910899,4.905641
SIDM00698,68234129,ACH-000506,910899,2.935301
SIDM00698,69923936,ACH-000506,910899,1.1323569
SIDM00698,70983932,ACH-000506,910899,5.0281754
SIDM00698,71522234,ACH-000506,910899,2.4631348
SIDM00698,71550931,ACH-000506,910899,1.3269674
SIDM00698,71576693,ACH-000506,910899,3.275364
SIDM00698,71748056,ACH-000506,910899,1.1230221
SIDM00698,72201027,ACH-000506,910899,3.645729
SIDM00698,72943187,ACH-000506,910899,1.5314198
SIDM00698,73010930,ACH-000506,910899,4.7048993
SIDM00698,73265211,ACH-000506,910899,4.215982
SIDM00698,73265214,ACH-000506,910899,3.6432061
SIDM00698,73707530,ACH-000506,910899,0.6711037
SIDM00698,76285486,ACH-000506,910899,4.4183464
SIDM00698,78357767,ACH-000506,910899,2.8266459
SIDM00698,118693659,ACH-000506,910899,0.2580825
SIDM00698,121271792,ACH-000506,910899,3.54226
SIDM00698,122540908,ACH-000506,910899,0.12206054
SIDM00698,131634760,ACH-000506,910899,4.001006
SIDM00698,132275018,ACH-000506,910899,2.321323
SIDM00698,135398501,ACH-000506,910899,2.806614
SIDM00698,135398738,ACH-000506,910899,5.410865
SIDM00698,135421197,ACH-000506,910899,1.9696409
SIDM00698,135465539,ACH-000506,910899,4.48132
SIDM00698,135659062,ACH-000506,910899,4.5587296
SIDM00699,46843906,ACH-001138,688014,3.5751886
SIDM00699,71550931,ACH-001138,688014,1.6963158
SIDM00700,864,ACH-001363,1298352,9.026023
SIDM00700,9444,ACH-001363,1298352,5.1984987
SIDM00700,12035,ACH-001363,1298352,11.006552
SIDM00700,124886,ACH-001363,1298352,10.326883
SIDM00700,446541,ACH-001363,1298352,4.201751
SIDM00700,644243,ACH-001363,1298352,4.814682
SIDM00700,992586,ACH-001363,1298352,4.0490885
SIDM00700,25226117,ACH-001363,1298352,4.512012
SIDM00700,25226483,ACH-001363,1298352,3.3603756
SIDM00700,42628535,ACH-001363,1298352,4.8600125
SIDM00700,44442376,ACH-001363,1298352,5.5093856
SIDM00700,45168044,ACH-001363,1298352,6.0239663
SIDM00700,46843772,ACH-001363,1298352,4.0654716
SIDM00700,46843906,ACH-001363,1298352,3.4546523
SIDM00700,53315436,ACH-001363,1298352,5.923729
SIDM00700,54670067,ACH-001363,1298352,11.700153
SIDM00700,57340680,ACH-001363,1298352,3.1246421
SIDM00700,58525121,ACH-001363,1298352,2.0227752
SIDM00700,70983932,ACH-001363,1298352,7.1620026
SIDM00700,71550931,ACH-001363,1298352,2.2356677
SIDM00700,71576693,ACH-001363,1298352,4.803552
SIDM00700,76285486,ACH-001363,1298352,6.620121
SIDM00700,78357767,ACH-001363,1298352,5.9853735
SIDM00700,121271792,ACH-001363,1298352,5.7631764
SIDM00700,122540908,ACH-001363,1298352,2.3553905
SIDM00700,132275018,ACH-001363,1298352,5.215481
SIDM00702,4993,ACH-000311,722046,2.3948088
SIDM00702,5291,ACH-000311,722046,3.1793377
SIDM00702,76044,ACH-000311,722046,-1.0436496
SIDM00702,160355,ACH-000311,722046,3.6400056
SIDM00702,442972,ACH-000311,722046,4.1324506
SIDM00702,644215,ACH-000311,722046,-3.086265
SIDM00702,5311510,ACH-000311,722046,2.3216789
SIDM00702,5329102,ACH-000311,722046,0.10098398
SIDM00702,5494449,ACH-000311,722046,-0.12280011
SIDM00702,5717801,ACH-000311,722046,3.2344584
SIDM00702,7251185,ACH-000311,722046,3.1522846
SIDM00702,9549184,ACH-000311,722046,1.8413805
SIDM00702,9826308,ACH-000311,722046,-4.47761
SIDM00702,9907093,ACH-000311,722046,3.5660424
SIDM00702,10172943,ACH-000311,722046,-1.8186737
SIDM00702,10302451,ACH-000311,722046,2.303748
SIDM00702,10461815,ACH-000311,722046,2.5655112
SIDM00702,11338033,ACH-000311,722046,0.76085615
SIDM00702,11626927,ACH-000311,722046,4.1602
SIDM00702,11676786,ACH-000311,722046,0.27810133
SIDM00702,11844351,ACH-000311,722046,2.431622
SIDM00702,16038120,ACH-000311,722046,-2.1068435
SIDM00702,16663089,ACH-000311,722046,1.2535001
SIDM00702,16760646,ACH-000311,722046,0.21834493
SIDM00702,20635522,ACH-000311,722046,1.1374727
SIDM00702,24825971,ACH-000311,722046,1.3689421
SIDM00702,46843906,ACH-000311,722046,2.7889967
SIDM00702,46844147,ACH-000311,722046,2.3693619
SIDM00702,46885626,ACH-000311,722046,1.6119683
SIDM00702,49821040,ACH-000311,722046,3.0758553
