Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
MES-SA,SIDM00625,ACH-000449,216239,True,2.07944154167984,2.4389358
MeWo,SIDM00545,ACH-000987,216239,True,2.07944154167984,3.3528256
MFE-280,SIDM00335,ACH-000192,216239,True,2.07944154167984,3.177823
MFE-296,SIDM00334,ACH-000879,216239,True,2.07944154167984,2.703089
MFE-319,SIDM00333,ACH-000988,216239,True,2.07944154167984,2.7136066
MG-63,SIDM00525,ACH-000359,216239,True,2.07944154167984,3.5891118
MHH-ES-1,SIDM00386,ACH-000391,216239,False,1.17212024234674,2.518702
MIA PaCa-2,SIDM00505,ACH-000601,216239,True,2.07944154167984,3.0228353
Mino,SIDM01667,ACH-000220,216239,True,2.07944154167984,1.5803915
MJ,SIDM01692,ACH-000077,216239,True,2.07944154167984,1.963702
MKN-45,SIDM00247,ACH-000356,216239,False,2.03327169027791,3.0525389
MKN7,SIDM00560,ACH-000678,216239,True,2.07944154167984,4.1778297
MKN74,SIDM00248,ACH-000758,216239,True,2.07944154167984,3.456303
MOLP-8,SIDM00434,ACH-000745,216239,True,2.07944154167984,2.135145
MOLT-16,SIDM00431,ACH-000918,216239,False,1.51723832435918,1.3758539
MONO-MAC-1,SIDM01022,ACH-001129,216239,False,-4.914836960731,1.7177088
MOR/CPR,SIDM01628,ACH-000851,216239,True,2.07944154167984,2.8390436
MPP 89,SIDM00222,ACH-000319,216239,True,2.07944154167984,3.0845275
MSTO-211H,SIDM00640,ACH-000335,216239,False,1.94331298964036,3.1272573
NCI-H1048,SIDM00654,ACH-000866,216239,False,1.98990533498854,2.3442872
NCI-H1092,SIDM00653,ACH-000514,216239,True,2.07944154167984,3.0535226
NCI-H1155,SIDM00651,ACH-000980,216239,True,2.07944154167984,2.1702404
NCI-H1184,SIDM01679,ACH-000523,216239,True,2.07944154167984,2.52934
NCI-H1299,SIDM00649,ACH-000510,216239,True,2.07944154167984,3.2185493
NCI-H1339,SIDM01387,ACH-000921,216239,False,1.66623234329584,3.4546092
NCI-H1341,SIDM00646,ACH-000129,216239,True,2.07944154167984,2.5953622
NCI-H1355,SIDM00645,ACH-000666,216239,True,2.07944154167984,3.3594546
NCI-H1373,SIDM01677,ACH-000845,216239,True,2.07944154167984,3.7195163
NCI-H1563,SIDM00751,ACH-000892,216239,True,2.07944154167984,3.2310734
NCI-H1568,SIDM00750,ACH-000869,216239,False,2.06963303655767,3.9670954
NCI-H1573,SIDM00749,ACH-000916,216239,True,2.07944154167984,3.4506526
NCI-H1581,SIDM00748,ACH-000015,216239,True,2.07944154167984,1.8364881
NCI-H1648,SIDM00746,ACH-000766,216239,True,2.07944154167984,3.1626205
NCI-H1650,SIDM00745,ACH-000035,216239,True,2.07944154167984,4.2090254
NCI-H1651,SIDM00744,ACH-000893,216239,True,2.07944154167984,2.9743176
NCI-H1666,SIDM00743,ACH-000448,216239,True,2.07944154167984,4.300201
NCI-H1693,SIDM00742,ACH-000021,216239,True,2.07944154167984,4.319688
NCI-H1694,SIDM00741,ACH-000431,216239,True,2.07944154167984,2.536473
NCI-H1703,SIDM00740,ACH-000747,216239,False,0.455584718331175,2.112567
NCI-H1792,SIDM00771,ACH-000496,216239,True,2.07944154167984,2.6773424
NCI-H1793,SIDM00755,ACH-000888,216239,True,2.07944154167984,4.2534556
NCI-H1869,SIDM00768,ACH-000894,216239,True,2.07944154167984,3.9955173
NCI-H1915,SIDM00763,ACH-000434,216239,True,2.07944154167984,3.7958298
NCI-H1944,SIDM00762,ACH-000414,216239,True,2.07944154167984,2.7738953
NCI-H1975,SIDM00759,ACH-000587,216239,True,2.07944154167984,3.543768
NCI-H2009,SIDM00756,ACH-000886,216239,True,2.07944154167984,3.097541
NCI-H2023,SIDM00753,ACH-000781,216239,True,2.07944154167984,3.191051
NCI-H2030,SIDM00715,ACH-000521,216239,False,1.65001024193464,3.2384746
NCI-H2052,SIDM00713,ACH-000153,216239,True,2.07944154167984,3.3159728
NCI-H2085,SIDM00709,ACH-000451,216239,True,2.07944154167984,4.1523647
NCI-H2087,SIDM00708,ACH-000841,216239,False,1.50668473116828,3.7472048
NCI-H211,SIDM00704,ACH-000639,216239,True,2.07944154167984,2.1912587
NCI-H2122,SIDM00702,ACH-000311,216239,False,2.02006051988163,2.6175742
NCI-H2170,SIDM00716,ACH-000481,216239,True,2.07944154167984,2.8726904
NCI-H2172,SIDM00926,ACH-000924,216239,False,-3.62289592749983,3.3850527
NCI-H2228,SIDM00729,ACH-000447,216239,True,2.07944154167984,4.107239
NCI-H226,SIDM00139,ACH-000367,216239,True,2.07944154167984,4.9556136
NCI-H2286,SIDM00017,ACH-000912,216239,False,1.94610883417326,3.6734378
NCI-H23,SIDM00138,ACH-000900,216239,True,2.07944154167984,2.7225657
NCI-H2444,SIDM00723,ACH-000186,216239,True,2.07944154167984,3.8388605
NCI-H2452,SIDM00722,ACH-000092,216239,True,2.07944154167984,3.2969112
NCI-H28,SIDM00720,ACH-000648,216239,True,2.07944154167984,4.677425
NCI-H322,SIDM00117,ACH-000837,216239,True,2.07944154167984,3.8981519
NCI-H3255,SIDM00046,ACH-000109,216239,True,2.07944154167984,3.7544718
NCI-H358,SIDM00718,ACH-000860,216239,True,2.07944154167984,3.9657788
NCI-H441,SIDM00925,ACH-000638,216239,True,2.07944154167984,5.1915584
NCI-H460,SIDM00144,ACH-000463,216239,True,2.07944154167984,2.28402
NCI-H520,SIDM01130,ACH-000395,216239,True,2.07944154167984,2.790392
NCI-H522,SIDM00116,ACH-000343,216239,True,2.07944154167984,3.0998888
NCI-H647,SIDM01125,ACH-000378,216239,True,2.07944154167984,2.9570713
NCI-H650,SIDM01124,ACH-000945,216239,True,2.07944154167984,3.5989025
NCI-H661,SIDM01122,ACH-000853,216239,True,2.07944154167984,3.1406999
NCI-H727,SIDM01119,ACH-000775,216239,True,2.07944154167984,3.516336
NCI-H747,SIDM00778,ACH-000403,216239,True,2.07944154167984,3.764594
NCI-H810,SIDM01116,ACH-000789,216239,True,2.07944154167984,2.7304583
NCI-N87,SIDM01147,ACH-000427,216239,True,2.07944154167984,3.5134277
NCO2,SIDM01756,ACH-000076,216239,False,1.00670439674621,0.7871417
NIH:OVCAR-3,SIDM00105,ACH-000001,216239,False,0.70703605160679,3.3816338
NUGC-3,SIDM00572,ACH-000911,216239,False,1.96397459894896,3.0725727
NUGC-4,SIDM00570,ACH-000674,216239,True,2.07944154167984,3.868493
OC 314,SIDM00220,ACH-000962,216239,True,2.07944154167984,2.9218378
OC 316,SIDM00219,ACH-001145,216239,True,2.07944154167984,3.258512
OCI-AML2,SIDM00446,ACH-000113,216239,False,0.767782412616303,0.85597515
OCI-AML5,SIDM00461,ACH-000065,216239,False,0.281873571977381,0.79037845
OCUM-1,SIDM00568,ACH-000247,216239,True,2.07944154167984,3.606132
OE21,SIDM00478,ACH-000544,216239,True,2.07944154167984,3.5929534
OE33,SIDM00477,ACH-000383,216239,True,2.07944154167984,3.3530407
ONCO-DG-1,SIDM00093,ACH-000013,216239,True,2.07944154167984,3.7690635
ONS-76,SIDM00567,ACH-000776,216239,False,1.43622018304302,2.9557438
OPM-2,SIDM00457,ACH-000024,216239,True,2.07944154167984,2.3336856
OV-90,SIDM01141,ACH-000291,216239,False,2.02697333327209,3.3789768
OVCAR-4,SIDM00092,ACH-000617,216239,False,1.65174619816415,3.3590662
OVCAR-8,SIDM00090,ACH-000696,216239,False,1.81883638475003,2.6849825
OVMANA,SIDM01378,ACH-000646,216239,True,2.07944154167984,4.065996
OVSAHO,SIDM01377,ACH-000409,216239,True,2.07944154167984,3.3586907
OVTOKO,SIDM00425,ACH-000663,216239,True,2.07944154167984,3.6166534
P12-ICHIKAWA,SIDM00463,ACH-000372,216239,False,1.80851323467397,1.8057611
P31/FUJ,SIDM00363,ACH-000770,216239,False,1.45053740079461,2.0486093
P3HR-1,SIDM01254,ACH-000707,216239,True,2.07944154167984,1.6780807
Panc 02.03,SIDM01139,ACH-000042,216239,False,1.74121324168148,4.3888435
Panc 03.27,SIDM01138,ACH-000139,216239,True,2.07944154167984,3.8379145
Panc 04.03,SIDM01137,ACH-000235,216239,False,-0.0067883447643537,4.7294965
Panc 10.05,SIDM01135,ACH-000060,216239,False,1.08135890095785,4.5623956
PA-TU-8902,SIDM00455,ACH-000599,216239,True,2.07944154167984,4.1841836
PC-14,SIDM00237,ACH-000030,216239,True,2.07944154167984,3.0437608
PC-3,SIDM00088,ACH-000090,216239,True,2.07944154167984,3.6859608
Pfeiffer,SIDM01775,ACH-000140,216239,True,2.07944154167984,2.241786
PK-1,SIDM01321,ACH-000307,216239,True,2.07944154167984,3.416568
PK-45H,SIDM01320,ACH-000468,216239,True,2.07944154167984,3.6978116
PK-59,SIDM01774,ACH-000205,216239,True,2.07944154167984,4.0126357
PLC/PRF/5,SIDM01318,ACH-001318,216239,True,2.07944154167984,2.8800588
PSN1,SIDM00469,ACH-000320,216239,True,2.07944154167984,2.7654161
QGP-1,SIDM00360,ACH-000347,216239,True,2.07944154167984,3.1775024
Raji,SIDM00844,ACH-000654,216239,True,2.07944154167984,1.9274858
RD,SIDM00847,ACH-000169,216239,True,2.07944154167984,3.6525881
Reh,SIDM00447,ACH-000960,216239,True,2.07944154167984,2.226524
RERF-GC-1B,SIDM00358,ACH-000144,216239,True,2.07944154167984,3.6796575
RERF-LC-AI,SIDM00307,ACH-000261,216239,True,2.07944154167984,3.7331915
RERF-LC-MS,SIDM00355,ACH-000062,216239,True,2.07944154167984,2.7647195
RKN,SIDM00353,ACH-000505,216239,True,2.07944154167984,3.953608
RKO,SIDM01090,ACH-000943,216239,True,2.07944154167984,2.522451
RL95-2,SIDM01088,ACH-000965,216239,True,2.07944154167984,2.8623095
RPMI-7951,SIDM01087,ACH-000348,216239,True,2.07944154167984,3.161018
RPMI-8402,SIDM00403,ACH-000636,216239,False,1.6902274350181,1.6575572
RT-112,SIDM00402,ACH-000473,216239,False,1.57324742403688,2.9576006
RT4,SIDM01085,ACH-000242,216239,False,-1.65936816776054,2.3625908
RVH-421,SIDM00401,ACH-000614,216239,True,2.07944154167984,3.2531183
Saos-2,SIDM01084,ACH-000410,216239,True,2.07944154167984,3.6495867
SBC-5,SIDM00368,ACH-000670,216239,False,1.63523227241445,2.2983005
SCaBER,SIDM00032,ACH-000839,216239,True,2.07944154167984,3.377223
SCC-25,SIDM01082,ACH-000188,216239,True,2.07944154167984,3.0496683
SCC-9,SIDM01080,ACH-000181,216239,True,2.07944154167984,3.6680913
SF126,SIDM00382,ACH-000609,216239,False,1.83084931260031,2.9095354
SF-295,SIDM00084,ACH-000376,216239,True,2.07944154167984,2.5906718
SH-10-TC,SIDM01343,ACH-000764,216239,True,2.07944154167984,2.7308
SHP-77,SIDM01078,ACH-000790,216239,True,2.07944154167984,1.9203479
SIG-M5,SIDM00396,ACH-000112,216239,False,1.62030055947552,0.85168976
SIMA,SIDM00395,ACH-000099,216239,False,1.55128587030903,2.25839
SJSA-1,SIDM01112,ACH-000748,216239,True,2.07944154167984,3.003574
SK-BR-3,SIDM00897,ACH-000017,216239,True,2.07944154167984,3.014565
SK-CO-1,SIDM01096,ACH-000400,216239,True,2.07944154167984,2.62739
SK-ES-1,SIDM01111,ACH-000087,216239,True,2.07944154167984,2.0931127
SK-HEP-1,SIDM01110,ACH-000361,216239,True,2.07944154167984,2.9680648
SK-LMS-1,SIDM01109,ACH-000145,216239,True,2.07944154167984,3.2339692
SK-MEL-2,SIDM00082,ACH-001190,216239,True,2.07944154167984,3.1717677
SK-MEL-24,SIDM01106,ACH-000822,216239,True,2.07944154167984,4.0109463
SK-MEL-30,SIDM00392,ACH-000810,216239,False,2.0049445414799,2.7800317
SK-MEL-31,SIDM01104,ACH-000640,216239,True,2.07944154167984,3.7890077
SK-MEL-5,SIDM00080,ACH-000730,216239,False,1.9564934113897,2.7570705
SK-MES-1,SIDM01103,ACH-000665,216239,True,2.07944154167984,3.4484136
SK-MM-2,SIDM00391,ACH-000363,216239,False,1.56401493753467,2.699353
SK-N-AS,SIDM01101,ACH-000260,216239,True,2.07944154167984,3.2385368
SK-N-BE(2),SIDM00894,ACH-000312,216239,True,2.07944154167984,2.3597348
SK-N-DZ,SIDM01100,ACH-000366,216239,True,2.07944154167984,1.9798045
SK-N-FI,SIDM01099,ACH-000341,216239,True,2.07944154167984,2.7060947
SK-N-SH,SIDM01098,ACH-000149,216239,True,2.07944154167984,2.9915938
SK-OV-3,SIDM00079,ACH-000811,216239,True,2.07944154167984,4.4825892
SNG-M,SIDM00373,ACH-000974,216239,True,2.07944154167984,2.9690466
SNU-1,SIDM01146,ACH-000932,216239,False,1.34658409761639,2.443692
SNU-16,SIDM01145,ACH-000581,216239,True,2.07944154167984,2.256981
SNU-182,SIDM01151,ACH-000483,216239,True,2.07944154167984,3.115807
SNU-387,SIDM01180,ACH-000478,216239,True,2.07944154167984,4.401575
SNU-398,SIDM01181,ACH-000221,216239,True,2.07944154167984,2.1395576
SNU-423,SIDM01199,ACH-000493,216239,True,2.07944154167984,3.4697213
SNU-449,SIDM01194,ACH-000420,216239,True,2.07944154167984,3.8233204
SNU-475,SIDM01196,ACH-000422,216239,True,2.07944154167984,2.7159739
SNU-C2A,SIDM00780,ACH-000967,216239,True,2.07944154167984,3.6360526
Sq-1,SIDM01767,ACH-000553,216239,True,2.07944154167984,3.801446
SU.86.86,SIDM01188,ACH-000114,216239,True,2.07944154167984,3.9502668
SU-DHL-10,SIDM00389,ACH-000271,216239,True,2.07944154167984,1.933433
SU-DHL-4,SIDM00405,ACH-000365,216239,False,1.51875909634888,1.7798883
SU-DHL-6,SIDM00407,ACH-000611,216239,False,1.72690407638083,1.9946473
SU-DHL-8,SIDM00423,ACH-000656,216239,False,0.798880470528794,1.8190365
SUIT-2,SIDM00371,ACH-000652,216239,False,1.9721317508913,3.637693
SUP-M2,SIDM00421,ACH-000226,216239,True,2.07944154167984,1.4423397
SUP-T1,SIDM01154,ACH-000953,216239,True,2.07944154167984,2.3861036
SW 1088,SIDM01155,ACH-000437,216239,True,2.07944154167984,3.1366837
SW 1271,SIDM01156,ACH-000890,216239,True,2.07944154167984,4.3181458
SW 1353,SIDM01766,ACH-000418,216239,True,2.07944154167984,3.310851
SW1417,SIDM00812,ACH-000236,216239,True,2.07944154167984,4.2712817
SW 1573,SIDM01163,ACH-000677,216239,True,2.07944154167984,3.622053
SW 1990,SIDM01165,ACH-000155,216239,True,2.07944154167984,3.9025555
SW403,SIDM00836,ACH-000820,216239,True,2.07944154167984,3.1774864
SW48,SIDM00837,ACH-000958,216239,True,2.07944154167984,2.9867187
SW480,SIDM00840,ACH-000842,216239,False,2.07267467084022,3.371191
SW579,SIDM01167,ACH-000163,216239,True,2.07944154167984,3.4814236
SW620,SIDM00841,ACH-000651,216239,True,2.07944154167984,2.7081094
SW 780,SIDM01160,ACH-000384,216239,True,2.07944154167984,2.9013648
SW 900,SIDM01158,ACH-000669,216239,True,2.07944154167984,4.242263
T24,SIDM01184,ACH-000018,216239,True,2.07944154167984,3.2937584
T3M-10,SIDM01764,ACH-000813,216239,True,2.07944154167984,3.2859313
T-47D,SIDM00097,ACH-000147,216239,True,2.07944154167984,3.1896582
T84,SIDM00782,ACH-000381,216239,True,2.07944154167984,2.9430628
T98G,SIDM01171,ACH-000571,216239,True,2.07944154167984,3.2713745
TC-71,SIDM00419,ACH-000424,216239,True,2.07944154167984,2.080953
TCCSUP,SIDM01190,ACH-000720,216239,True,2.07944154167984,3.8622875
TE-1,SIDM00369,ACH-000647,216239,True,2.07944154167984,3.587254
TE-11,SIDM00348,ACH-000488,216239,True,2.07944154167984,2.6159353
TE-15,SIDM00249,ACH-000353,216239,True,2.07944154167984,3.339315
TE-5,SIDM00347,ACH-000408,216239,True,2.07944154167984,3.2465625
TE 617.T,SIDM01760,ACH-000051,216239,False,1.7508758382597,2.6980112
TE-9,SIDM00325,ACH-000694,216239,False,1.98377596562975,2.9932113
TEN,SIDM01463,ACH-000397,216239,True,2.07944154167984,3.5649004
Toledo,SIDM01758,ACH-000285,216239,True,2.07944154167984,1.908986
TOV-112D,SIDM01170,ACH-000048,216239,False,1.96673976744302,2.3354983
TOV-21G,SIDM01169,ACH-000885,216239,False,2.03924741159999,3.1009736
TT2609-C02,SIDM00418,ACH-000716,216239,True,2.07944154167984,3.1508157
TYK-nu,SIDM00321,ACH-000430,216239,False,2.04359479472585,2.9037516
U-118 MG,SIDM01193,ACH-000040,216239,True,2.07944154167984,3.519104
U-2 OS,SIDM01191,ACH-000364,216239,True,2.07944154167984,2.8902388
U-87 MG,SIDM01189,ACH-000075,216239,True,2.07944154167984,3.6354988
U-937,SIDM01195,ACH-000406,216239,True,2.07944154167984,1.9834657
UACC-257,SIDM00108,ACH-000579,216239,True,2.07944154167984,3.0452642
UACC-62,SIDM00107,ACH-000425,216239,True,2.07944154167984,2.7602391
UACC-812,SIDM01187,ACH-000568,216239,True,2.07944154167984,3.9103098
UM-UC-3,SIDM01182,ACH-000522,216239,True,2.07944154167984,3.0592327
VMRC-RCW,SIDM00318,ACH-000484,216239,False,1.96322189039474,3.7737718
VMRC-RCZ,SIDM00317,ACH-000171,216239,True,2.07944154167984,3.8119202
WM-115,SIDM01000,ACH-000304,216239,True,2.07944154167984,3.799436
WM1799,SIDM01398,ACH-000661,216239,True,2.07944154167984,2.9797254
WM-266-4,SIDM00979,ACH-001239,216239,True,2.07944154167984,3.1474466
WM-793,SIDM00973,ACH-000827,216239,True,2.07944154167984,3.3857632
WM-88,SIDM01768,ACH-000899,216239,True,2.07944154167984,3.1479063
WM-983B,SIDM01397,ACH-000765,216239,False,1.98962883608509,3.1911497
YKG1,SIDM00315,ACH-000570,216239,True,2.07944154167984,2.9610543
ZR-75-1,SIDM00314,ACH-000097,216239,True,2.07944154167984,3.0452838
ZR-75-30,SIDM00971,ACH-000828,216239,False,-1.76719677727213,3.3528266
22Rv1,SIDM00499,ACH-000956,60838,False,-2.51621571107968,2.4062498
5637,SIDM00807,ACH-000905,60838,False,-2.70240063996856,2.7247496
639-V,SIDM00999,ACH-000973,60838,False,-2.66544019482811,1.2797306
697,SIDM01076,ACH-000070,60838,False,-3.35263470050788,0.19912386
769-P,SIDM00803,ACH-000411,60838,False,-0.300000427475697,3.0740814
786-O,SIDM00125,ACH-000649,60838,False,-1.564368275135,2.9432168
8305C,SIDM00997,ACH-001306,60838,False,-0.687517069421592,4.291735
8505C,SIDM00996,ACH-001307,60838,False,-2.08187637548334,2.5904558
A172,SIDM00799,ACH-000558,60838,False,-0.676087924632923,3.078805
A-204,SIDM00798,ACH-000201,60838,False,-1.79075500786832,3.1816301
A2058,SIDM00797,ACH-000788,60838,False,-1.92947202044059,1.718262
A2780,SIDM00210,ACH-000657,60838,False,-2.78411007081531,1.5640413
A-375,SIDM00795,ACH-000219,60838,False,-1.92308145980836,1.815139
A549,SIDM00903,ACH-000681,60838,False,-0.885761003076133,3.6420748
ALL-SIL,SIDM00994,ACH-000105,60838,False,-3.76838627540024,0.60521424
AMO-1,SIDM00993,ACH-000838,60838,False,-2.05267361282923,1.3527195
AsPC-1,SIDM00899,ACH-000222,60838,False,-0.233115175619082,6.9123564
B-CPAP,SIDM00992,ACH-000456,60838,False,-1.60615230595539,3.5926507
BL-41,SIDM00985,ACH-000245,60838,False,-3.03556723451884,0.28809166
BL-70,SIDM00074,ACH-000402,60838,False,-3.07782753627815,1.0916898
BT-20,SIDM00893,ACH-000536,60838,False,-1.31261913458705,4.3489823
BT-549,SIDM00122,ACH-000288,60838,False,-2.08135405737262,3.58456
C32,SIDM00890,ACH-000580,60838,False,0.492744895294776,2.7035832
Caki-2,SIDM01546,ACH-000234,60838,False,0.882765514755051,4.2345276
CAL-78,SIDM00929,ACH-000516,60838,False,-1.25276960001736,3.7053761
CAL-85-1,SIDM00928,ACH-000857,60838,False,-1.33785864071061,3.5997815
Calu-1,SIDM01545,ACH-000511,60838,False,0.623427681571733,4.73627
CAMA-1,SIDM00920,ACH-000783,60838,False,-1.06226800269861,4.4042206
Capan-2,SIDM00943,ACH-000107,60838,False,-0.13292558416353,5.2093472
CAS-1,SIDM00212,ACH-000464,60838,False,-0.250305030893901,4.223373
CI-1,SIDM01531,ACH-000687,60838,False,-3.36735126852316,0.84184295
COLO-320,SIDM00071,ACH-000202,60838,False,-1.02418612428576,2.4495945
COLO-678,SIDM00957,ACH-000350,60838,False,0.748349796657081,6.6149664
COLO-679,SIDM00284,ACH-000805,60838,False,-0.546511179624343,2.4576337
COLO-699,SIDM00911,ACH-001041,60838,False,-1.200094073006,3.59731
COR-L23,SIDM00512,ACH-000662,60838,False,-0.70963804448324,3.1068368
COV318,SIDM01480,ACH-000256,60838,False,0.207706812378604,2.805523
Daoy,SIDM00887,ACH-000211,60838,False,-1.66294492370686,0.92199373
DBTRG-05MG,SIDM00867,ACH-000863,60838,False,-2.46458471029892,5.2104783
DEL,SIDM00949,ACH-000233,60838,False,-4.47286274208331,0.056198716
DK-MG,SIDM00947,ACH-000244,60838,False,-0.536172710811387,4.414858
DOHH-2,SIDM00981,ACH-000056,60838,False,-2.35809678812566,-0.31656063
EBC-1,SIDM00486,ACH-000563,60838,False,-2.08746808436068,2.593812
EFE-184,SIDM01502,ACH-000435,60838,False,-0.0942445640744947,3.4596362
EFM-19,SIDM01056,ACH-000330,60838,False,-0.0808952188746351,4.464012
EFO-21,SIDM01052,ACH-000308,60838,False,-0.336715155323572,5.7063327
EFO-27,SIDM01051,ACH-000936,60838,False,-0.654350932479218,3.6336825
EM-2,SIDM01047,ACH-000295,60838,False,-3.04075955625022,1.5789864
EN,SIDM01045,ACH-000978,60838,False,1.56535145305011,4.3696475
F-36P,SIDM01498,ACH-000487,60838,False,-0.581198119711548,1.60673
FU-OV-1,SIDM01040,ACH-000574,60838,False,-1.1586786520273,5.311771
G-361,SIDM00857,ACH-000572,60838,False,-1.50106230822744,3.991346
G-401,SIDM00856,ACH-000096,60838,False,-2.47441628260249,2.0641315
GB-1,SIDM00581,ACH-000738,60838,False,-2.54291451654624,2.7695217
GCT,SIDM00853,ACH-000835,60838,False,-2.99559584286108,2.3393922
GMS-10,SIDM01074,ACH-000102,60838,False,1.02864106482195,3.4923005
GRANTA-519,SIDM01058,ACH-000073,60838,False,-3.48299486555531,0.62235045
HCC1569,SIDM00878,ACH-000930,60838,False,-0.32373446518381,3.9016824
HCC2935,SIDM01598,ACH-000150,60838,False,0.323980233289102,2.4966726
HCC4006,SIDM01596,ACH-000066,60838,False,-0.558017143698326,2.7566624
HCC-56,SIDM00597,ACH-000467,60838,False,0.118147590531513,3.215756
HCC70,SIDM00673,ACH-000668,60838,False,-2.58506725511019,4.432936
HCT 116,SIDM00783,ACH-000971,60838,False,-1.28466074372781,2.176137
HCT-15,SIDM00789,ACH-000997,60838,False,-1.33689078512597,2.4149365
HDQ-P1,SIDM01062,ACH-000643,60838,False,-1.74506901075573,3.7083106
HEC-151,SIDM01609,ACH-000972,60838,False,-1.13184163046542,3.19846
HEC-1-B,SIDM01241,ACH-000941,60838,False,1.67991970833609,3.921896
HEC-251,SIDM01611,ACH-000996,60838,False,0.852364510922559,4.7896957
HEC-265,SIDM01612,ACH-000946,60838,False,-1.16420889898466,3.1523
HEC-59,SIDM01617,ACH-000994,60838,False,-2.10528771076073,3.2550058
HEC-6,SIDM01619,ACH-000984,60838,False,-0.678858527316103,3.059102
Hep 3B2.1-7,SIDM00672,ACH-000625,60838,False,0.852871477457161,3.544774
Hep G2,SIDM00904,ACH-000739,60838,False,-1.66598652870897,4.5322323
Hey-A8,SIDM01215,ACH-000542,60838,False,-1.78960285639015,3.070522
HGC-27,SIDM00290,ACH-000847,60838,True,2.07944154167984,2.4276466
HLF,SIDM00065,ACH-000393,60838,False,-1.34289725432909,3.512885
HMC-1-8,SIDM01622,ACH-000721,60838,False,-0.350801939555014,3.923687
HMCB,SIDM00914,ACH-000931,60838,False,-1.56392273375153,3.579905
HOS,SIDM00806,ACH-000613,60838,False,-1.25902186911351,2.7825074
HPAC,SIDM00670,ACH-000270,60838,False,-0.324441047503585,4.6393576
Hs 294T,SIDM00800,ACH-000014,60838,False,-1.12412996585569,3.611668
Hs 683,SIDM00666,ACH-000067,60838,False,-0.861504714526003,2.3721595
Hs 695T,SIDM01561,ACH-000799,60838,False,-0.987118122562929,3.278162
Hs 739.T,SIDM01702,ACH-000413,60838,False,1.04142212255936,3.457672
