Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00646,5208,ACH-000129,1330964,0.49619102
SIDM00646,5291,ACH-000129,1330964,2.794832
SIDM00646,5746,ACH-000129,1330964,-0.86700606
SIDM00646,5978,ACH-000129,1330964,-1.8116803
SIDM00646,8249,ACH-000129,1330964,6.7991266
SIDM00646,8269,ACH-000129,1330964,3.0612056
SIDM00646,36462,ACH-000129,1330964,1.6864674
SIDM00646,42640,ACH-000129,1330964,3.9880037
SIDM00646,60700,ACH-000129,1330964,-1.8047543
SIDM00646,68740,ACH-000129,1330964,3.4205894
SIDM00646,76044,ACH-000129,1330964,1.5834321
SIDM00646,82146,ACH-000129,1330964,3.1427312
SIDM00646,87371,ACH-000129,1330964,3.5650434
SIDM00646,92577,ACH-000129,1330964,4.5349684
SIDM00646,159324,ACH-000129,1330964,2.4548411
SIDM00646,160355,ACH-000129,1330964,3.8173053
SIDM00646,176167,ACH-000129,1330964,4.154234
SIDM00646,234820,ACH-000129,1330964,-0.87486196
SIDM00646,243725,ACH-000129,1330964,-1.6375942
SIDM00646,353472,ACH-000129,1330964,2.2878036
SIDM00646,397888,ACH-000129,1330964,-1.6349807
SIDM00646,442205,ACH-000129,1330964,3.8261855
SIDM00646,442972,ACH-000129,1330964,4.7696886
SIDM00646,446378,ACH-000129,1330964,-2.8340845
SIDM00646,447912,ACH-000129,1330964,3.496935
SIDM00646,448013,ACH-000129,1330964,-4.232895
SIDM00646,452548,ACH-000129,1330964,-0.6275282
SIDM00646,521106,ACH-000129,1330964,4.6185
SIDM00646,560326,ACH-000129,1330964,6.245617
SIDM00646,643462,ACH-000129,1330964,0.7991588
SIDM00646,644215,ACH-000129,1330964,-2.127215
SIDM00646,644243,ACH-000129,1330964,5.041586
SIDM00646,657237,ACH-000129,1330964,3.896402
SIDM00646,704473,ACH-000129,1330964,4.5089827
SIDM00646,2155128,ACH-000129,1330964,2.6747906
SIDM00646,2802462,ACH-000129,1330964,4.309808
SIDM00646,3005532,ACH-000129,1330964,2.0684
SIDM00646,3011155,ACH-000129,1330964,5.9482975
SIDM00646,3463933,ACH-000129,1330964,1.6046177
SIDM00646,4263900,ACH-000129,1330964,3.6990886
SIDM00646,5113032,ACH-000129,1330964,5.262916
SIDM00646,5280757,ACH-000129,1330964,-2.693747
SIDM00646,5289247,ACH-000129,1330964,3.2914233
SIDM00646,5311510,ACH-000129,1330964,1.95227
SIDM00646,5329102,ACH-000129,1330964,2.6752675
SIDM00646,5352062,ACH-000129,1330964,-4.897081
SIDM00646,5477029,ACH-000129,1330964,3.215574
SIDM00646,5494449,ACH-000129,1330964,1.4227259
SIDM00646,5717801,ACH-000129,1330964,3.2787776
SIDM00646,6445533,ACH-000129,1330964,-2.3945665
SIDM00646,6445562,ACH-000129,1330964,2.7506685
SIDM00646,6450816,ACH-000129,1330964,-1.1507056
SIDM00646,6852167,ACH-000129,1330964,2.9774344
SIDM00646,6918638,ACH-000129,1330964,0.031214476
SIDM00646,6918848,ACH-000129,1330964,-0.6253731
SIDM00646,6918878,ACH-000129,1330964,2.268775
SIDM00646,7251185,ACH-000129,1330964,2.8607042
SIDM00646,9549184,ACH-000129,1330964,2.4785678
SIDM00646,9810884,ACH-000129,1330964,4.9928265
SIDM00646,9813758,ACH-000129,1330964,3.6761727
SIDM00646,9826308,ACH-000129,1330964,-2.5511765
SIDM00646,9829523,ACH-000129,1330964,-0.04804194
SIDM00646,9868037,ACH-000129,1330964,3.6384997
SIDM00646,9874913,ACH-000129,1330964,4.1650004
SIDM00646,9884685,ACH-000129,1330964,3.0340457
SIDM00646,9903786,ACH-000129,1330964,3.4763188
SIDM00646,9907093,ACH-000129,1330964,3.535067
SIDM00646,9910224,ACH-000129,1330964,5.2282615
SIDM00646,9911830,ACH-000129,1330964,-0.12279582
SIDM00646,9936746,ACH-000129,1330964,3.2887642
SIDM00646,9952773,ACH-000129,1330964,4.1417723
SIDM00646,9956222,ACH-000129,1330964,2.6686945
SIDM00646,9967941,ACH-000129,1330964,4.377164
SIDM00646,10027278,ACH-000129,1330964,2.2267497
SIDM00646,10074640,ACH-000129,1330964,4.11403
SIDM00646,10109823,ACH-000129,1330964,2.4480455
SIDM00646,10113978,ACH-000129,1330964,3.0806296
SIDM00646,10172943,ACH-000129,1330964,-0.68098736
SIDM00646,10200390,ACH-000129,1330964,2.8559136
SIDM00646,10302451,ACH-000129,1330964,1.9204068
SIDM00646,10461815,ACH-000129,1330964,2.3359702
SIDM00646,11282283,ACH-000129,1330964,2.6019511
SIDM00646,11338033,ACH-000129,1330964,1.9436527
SIDM00646,11373846,ACH-000129,1330964,4.9350753
SIDM00646,11485656,ACH-000129,1330964,2.0214553
SIDM00646,11493598,ACH-000129,1330964,5.077581
SIDM00646,11617559,ACH-000129,1330964,4.7695885
SIDM00646,11625818,ACH-000129,1330964,4.500209
SIDM00646,11626927,ACH-000129,1330964,3.5466068
SIDM00646,11647372,ACH-000129,1330964,1.0562867
SIDM00646,11655119,ACH-000129,1330964,5.1503587
SIDM00646,11676786,ACH-000129,1330964,2.5272858
SIDM00646,11713159,ACH-000129,1330964,1.7752986
SIDM00646,11754511,ACH-000129,1330964,3.1562347
SIDM00646,11844351,ACH-000129,1330964,2.5303378
SIDM00646,16038120,ACH-000129,1330964,0.065048456
SIDM00646,16663089,ACH-000129,1330964,2.332001
SIDM00646,16722836,ACH-000129,1330964,3.264063
SIDM00646,16725726,ACH-000129,1330964,4.055563
SIDM00646,16747388,ACH-000129,1330964,3.5122085
SIDM00646,16760646,ACH-000129,1330964,0.61180115
SIDM00646,20635522,ACH-000129,1330964,3.3464503
SIDM00646,24753719,ACH-000129,1330964,5.0610857
SIDM00646,24756910,ACH-000129,1330964,-0.43270898
SIDM00646,24772860,ACH-000129,1330964,-0.3411572
SIDM00646,24821094,ACH-000129,1330964,5.15735
SIDM00646,24825971,ACH-000129,1330964,3.002716
SIDM00646,24826799,ACH-000129,1330964,0.6819664
SIDM00646,24889392,ACH-000129,1330964,2.026682
SIDM00646,24894414,ACH-000129,1330964,3.345757
SIDM00646,24951314,ACH-000129,1330964,0.82687485
SIDM00646,24958200,ACH-000129,1330964,3.9384632
SIDM00646,25022668,ACH-000129,1330964,3.9051416
SIDM00646,25099184,ACH-000129,1330964,1.3420675
SIDM00646,25102847,ACH-000129,1330964,2.5834856
SIDM00646,25126798,ACH-000129,1330964,4.0624022
SIDM00646,25167777,ACH-000129,1330964,-2.0435712
SIDM00646,25195352,ACH-000129,1330964,4.241218
SIDM00646,25222038,ACH-000129,1330964,-0.30227876
SIDM00646,25226117,ACH-000129,1330964,2.569419
SIDM00646,25226483,ACH-000129,1330964,0.5930917
SIDM00646,25257557,ACH-000129,1330964,3.5546632
SIDM00646,35397514,ACH-000129,1330964,1.9326696
SIDM00646,42623951,ACH-000129,1330964,4.9407945
SIDM00646,42628507,ACH-000129,1330964,1.3036046
SIDM00646,42628535,ACH-000129,1330964,3.3348045
SIDM00646,44143370,ACH-000129,1330964,3.6210332
SIDM00646,44462758,ACH-000129,1330964,4.172633
SIDM00646,44551660,ACH-000129,1330964,2.9634855
SIDM00646,46191454,ACH-000129,1330964,3.6875036
SIDM00646,46236925,ACH-000129,1330964,-0.38793874
SIDM00646,46843056,ACH-000129,1330964,3.4255176
SIDM00646,46843648,ACH-000129,1330964,3.1316113
SIDM00646,46843772,ACH-000129,1330964,2.3808594
SIDM00646,46843906,ACH-000129,1330964,2.342935
SIDM00646,46844147,ACH-000129,1330964,2.6418605
SIDM00646,46885626,ACH-000129,1330964,2.0761592
SIDM00646,46926350,ACH-000129,1330964,-2.3438458
SIDM00646,46943432,ACH-000129,1330964,4.037399
SIDM00646,49806720,ACH-000129,1330964,3.8462923
SIDM00646,49821040,ACH-000129,1330964,3.6999764
SIDM00646,49836027,ACH-000129,1330964,-1.8466299
SIDM00646,49847690,ACH-000129,1330964,2.1495607
SIDM00646,49850262,ACH-000129,1330964,4.8159533
SIDM00646,52918385,ACH-000129,1330964,5.184478
SIDM00646,53302361,ACH-000129,1330964,1.7777072
SIDM00646,53340664,ACH-000129,1330964,3.1315193
SIDM00646,53469448,ACH-000129,1330964,3.4679985
SIDM00646,54676905,ACH-000129,1330964,4.3088255
SIDM00646,56965967,ACH-000129,1330964,3.5390844
SIDM00646,57340680,ACH-000129,1330964,0.9170447
SIDM00646,58525121,ACH-000129,1330964,-1.6354814
SIDM00646,59472121,ACH-000129,1330964,2.6508107
SIDM00646,59473233,ACH-000129,1330964,3.806704
SIDM00646,60167849,ACH-000129,1330964,3.689301
SIDM00646,66577006,ACH-000129,1330964,4.550958
SIDM00646,68234129,ACH-000129,1330964,4.0126762
SIDM00646,69923936,ACH-000129,1330964,2.7657175
SIDM00646,71522234,ACH-000129,1330964,2.4577832
SIDM00646,71550931,ACH-000129,1330964,-0.17443097
SIDM00646,71576693,ACH-000129,1330964,3.3581862
SIDM00646,71748056,ACH-000129,1330964,2.467396
SIDM00646,72200024,ACH-000129,1330964,4.568302
SIDM00646,72201027,ACH-000129,1330964,3.7492561
SIDM00646,72943187,ACH-000129,1330964,2.5982819
SIDM00646,73010930,ACH-000129,1330964,4.73254
SIDM00646,73265211,ACH-000129,1330964,4.752496
SIDM00646,73265214,ACH-000129,1330964,4.23619
SIDM00646,73555129,ACH-000129,1330964,4.446686
SIDM00646,73707530,ACH-000129,1330964,2.8318937
SIDM00646,118693659,ACH-000129,1330964,2.2506123
SIDM00646,131634760,ACH-000129,1330964,3.2837965
SIDM00646,135398501,ACH-000129,1330964,2.7030015
SIDM00646,135398738,ACH-000129,1330964,5.158732
SIDM00646,135421197,ACH-000129,1330964,3.215772
SIDM00646,135465539,ACH-000129,1330964,4.899932
SIDM00646,135564749,ACH-000129,1330964,4.9371414
SIDM00646,135659062,ACH-000129,1330964,4.778488
SIDM00648,864,ACH-002169,753599,6.946702
SIDM00648,1018,ACH-002169,753599,4.7365265
SIDM00648,2332,ACH-002169,753599,3.4509382
SIDM00648,2578,ACH-002169,753599,5.628556
SIDM00648,2907,ACH-002169,753599,4.6922007
SIDM00648,3899,ACH-002169,753599,4.8205447
SIDM00648,4212,ACH-002169,753599,0.40743482
SIDM00648,5978,ACH-002169,753599,-1.236639
SIDM00648,8269,ACH-002169,753599,4.8783245
SIDM00648,9444,ACH-002169,753599,3.7522573
SIDM00648,12035,ACH-002169,753599,9.316138
SIDM00648,24360,ACH-002169,753599,-2.2706585
SIDM00648,41867,ACH-002169,753599,-0.48395896
SIDM00648,44259,ACH-002169,753599,-2.3311348
SIDM00648,60700,ACH-002169,753599,-0.018465877
SIDM00648,60838,ACH-002169,753599,2.1110709
SIDM00648,68740,ACH-002169,753599,2.9961953
SIDM00648,87371,ACH-002169,753599,3.4802582
SIDM00648,124886,ACH-002169,753599,8.55152
SIDM00648,227681,ACH-002169,753599,4.820255
SIDM00648,234820,ACH-002169,753599,-0.55507493
SIDM00648,243725,ACH-002169,753599,0.8151843
SIDM00648,353472,ACH-002169,753599,2.333377
SIDM00648,397888,ACH-002169,753599,-0.98667073
SIDM00648,442205,ACH-002169,753599,3.6776724
SIDM00648,446541,ACH-002169,753599,2.177042
SIDM00648,452548,ACH-002169,753599,-0.040388703
SIDM00648,457193,ACH-002169,753599,-3.263842
SIDM00648,643462,ACH-002169,753599,0.16214395
SIDM00648,657237,ACH-002169,753599,4.6353083
SIDM00648,992586,ACH-002169,753599,2.6991
SIDM00648,2130404,ACH-002169,753599,2.9269545
SIDM00648,2155128,ACH-002169,753599,2.4484613
SIDM00648,2802462,ACH-002169,753599,4.382111
SIDM00648,2984337,ACH-002169,753599,3.7756917
SIDM00648,3011155,ACH-002169,753599,5.651058
SIDM00648,5310940,ACH-002169,753599,4.227026
SIDM00648,5352062,ACH-002169,753599,-4.7195654
SIDM00648,5477029,ACH-002169,753599,3.5424185
SIDM00648,9825149,ACH-002169,753599,2.4877512
SIDM00648,9927531,ACH-002169,753599,4.3852444
SIDM00648,9933475,ACH-002169,753599,2.3851452
SIDM00648,9936746,ACH-002169,753599,3.0550914
SIDM00648,10385095,ACH-002169,753599,0.8787667
SIDM00648,11228183,ACH-002169,753599,-0.99238205
SIDM00648,11655119,ACH-002169,753599,4.6694746
SIDM00648,11719003,ACH-002169,753599,3.3822193
SIDM00648,16224745,ACH-002169,753599,3.289375
SIDM00648,24753719,ACH-002169,753599,4.2889433
SIDM00648,24788740,ACH-002169,753599,2.9279613
SIDM00648,24821094,ACH-002169,753599,4.1862326
SIDM00648,24856436,ACH-002169,753599,1.0970347
SIDM00648,24866313,ACH-002169,753599,3.8776631
SIDM00648,24905401,ACH-002169,753599,3.3003993
SIDM00648,24958200,ACH-002169,753599,4.0902777
SIDM00648,25099184,ACH-002169,753599,1.8167264
SIDM00648,25227847,ACH-002169,753599,3.338032
SIDM00648,35397514,ACH-002169,753599,3.031333
SIDM00648,42623951,ACH-002169,753599,4.519145
SIDM00648,44442376,ACH-002169,753599,4.418684
SIDM00648,44462758,ACH-002169,753599,3.2492685
SIDM00648,44631912,ACH-002169,753599,3.6601279
SIDM00648,45168044,ACH-002169,753599,4.0541153
SIDM00648,46236925,ACH-002169,753599,-0.14205623
SIDM00648,46843056,ACH-002169,753599,2.7250252
SIDM00648,46843057,ACH-002169,753599,2.121286
SIDM00648,46843906,ACH-002169,753599,2.9535575
SIDM00648,46926350,ACH-002169,753599,-1.765737
SIDM00648,46931953,ACH-002169,753599,3.8597643
SIDM00648,51000408,ACH-002169,753599,4.187538
SIDM00648,51001932,ACH-002169,753599,1.7761899
SIDM00648,51042438,ACH-002169,753599,2.5000877
SIDM00648,52918385,ACH-002169,753599,4.397616
SIDM00648,53315436,ACH-002169,753599,3.584824
SIDM00648,53469448,ACH-002169,753599,3.465534
SIDM00648,54670067,ACH-002169,753599,9.684868
SIDM00648,56645356,ACH-002169,753599,4.2829056
SIDM00648,56649450,ACH-002169,753599,3.074307
SIDM00648,56941241,ACH-002169,753599,4.525733
SIDM00648,56962336,ACH-002169,753599,4.6011143
SIDM00648,57345410,ACH-002169,753599,5.0160255
SIDM00648,59472121,ACH-002169,753599,3.197321
SIDM00648,59473233,ACH-002169,753599,3.5303423
SIDM00648,60167849,ACH-002169,753599,4.283821
SIDM00648,66577015,ACH-002169,753599,1.5177075
SIDM00648,68107965,ACH-002169,753599,4.376229
SIDM00648,68947304,ACH-002169,753599,4.554447
SIDM00648,70676303,ACH-002169,753599,1.4381192
SIDM00648,70983932,ACH-002169,753599,4.746337
SIDM00648,71268957,ACH-002169,753599,3.4499922
SIDM00648,71297207,ACH-002169,753599,2.160389
SIDM00648,71496458,ACH-002169,753599,1.844044
SIDM00648,71522234,ACH-002169,753599,2.2266457
SIDM00648,71550931,ACH-002169,753599,1.5311067
SIDM00648,72200024,ACH-002169,753599,3.6811569
SIDM00648,72201027,ACH-002169,753599,3.6097674
SIDM00648,72943187,ACH-002169,753599,2.4895303
SIDM00648,73010930,ACH-002169,753599,4.438221
SIDM00648,73555129,ACH-002169,753599,4.4311924
SIDM00648,76285486,ACH-002169,753599,4.384204
SIDM00648,78209992,ACH-002169,753599,2.383668
SIDM00648,78357767,ACH-002169,753599,3.6417005
SIDM00648,91668541,ACH-002169,753599,4.109231
SIDM00648,117072552,ACH-002169,753599,4.1932707
SIDM00648,118693659,ACH-002169,753599,2.2955418
SIDM00648,118704762,ACH-002169,753599,4.2893314
SIDM00648,121271792,ACH-002169,753599,4.163688
SIDM00648,122540908,ACH-002169,753599,1.3244212
SIDM00648,131634760,ACH-002169,753599,2.2395148
SIDM00648,132275018,ACH-002169,753599,2.7495728
SIDM00648,135398738,ACH-002169,753599,5.088166
SIDM00648,135564749,ACH-002169,753599,4.610446
SIDM00648,135905416,ACH-002169,753599,2.9692955
SIDM00649,76044,ACH-000510,724831,1.319639
SIDM00649,160355,ACH-000510,724831,3.8159525
SIDM00649,442972,ACH-000510,724831,4.685712
SIDM00649,644215,ACH-000510,724831,-2.521134
SIDM00649,5311510,ACH-000510,724831,2.8565001
SIDM00649,5329102,ACH-000510,724831,2.4825106
SIDM00649,5494449,ACH-000510,724831,1.8846407
SIDM00649,5717801,ACH-000510,724831,3.8380249
SIDM00649,9549184,ACH-000510,724831,1.5690253
SIDM00649,9826308,ACH-000510,724831,-2.8965297
SIDM00649,10172943,ACH-000510,724831,-0.6620536
SIDM00649,11844351,ACH-000510,724831,1.5758895
SIDM00649,16663089,ACH-000510,724831,2.3107443
SIDM00649,16760646,ACH-000510,724831,0.5625993
SIDM00649,20635522,ACH-000510,724831,2.7855291
SIDM00649,24825971,ACH-000510,724831,2.425667
SIDM00649,25226117,ACH-000510,724831,3.8378677
SIDM00649,25226483,ACH-000510,724831,1.8564805
SIDM00649,42628535,ACH-000510,724831,3.8442392
SIDM00649,44442376,ACH-000510,724831,5.545008
SIDM00649,46843772,ACH-000510,724831,2.9155235
SIDM00649,46843906,ACH-000510,724831,2.5441396
SIDM00649,46844147,ACH-000510,724831,2.318291
SIDM00649,49821040,ACH-000510,724831,4.3049173
SIDM00649,49836027,ACH-000510,724831,-3.002541
SIDM00649,57340680,ACH-000510,724831,1.985393
SIDM00649,58525121,ACH-000510,724831,-1.4974108
SIDM00649,71550931,ACH-000510,724831,0.06363666
SIDM00649,71576693,ACH-000510,724831,4.32646
SIDM00650,864,ACH-002286,753597,7.949084
SIDM00650,1018,ACH-002286,753597,5.624874
SIDM00650,1401,ACH-002286,753597,4.511095
SIDM00650,2332,ACH-002286,753597,5.4881587
SIDM00650,2375,ACH-002286,753597,4.3633013
SIDM00650,2578,ACH-002286,753597,6.52578
SIDM00650,2907,ACH-002286,753597,5.5902596
SIDM00650,3218,ACH-002286,753597,4.201665
SIDM00650,3385,ACH-002286,753597,5.0369463
SIDM00650,3796,ACH-002286,753597,4.9101334
SIDM00650,3899,ACH-002286,753597,5.282839
SIDM00650,4212,ACH-002286,753597,2.6257787
SIDM00650,5208,ACH-002286,753597,0.5064498
SIDM00650,5311,ACH-002286,753597,2.00766
SIDM00650,5394,ACH-002286,753597,6.30201
SIDM00650,5746,ACH-002286,753597,0.62588
SIDM00650,5978,ACH-002286,753597,2.2857902
SIDM00650,6253,ACH-002286,753597,3.3742151
SIDM00650,8249,ACH-002286,753597,8.522952
SIDM00650,8269,ACH-002286,753597,6.4139757
SIDM00650,9444,ACH-002286,753597,4.7390447
SIDM00650,12035,ACH-002286,753597,10.232146
SIDM00650,24360,ACH-002286,753597,-0.70385456
SIDM00650,31703,ACH-002286,753597,0.16062307
SIDM00650,36462,ACH-002286,753597,2.5662332
SIDM00650,41867,ACH-002286,753597,0.16055584
SIDM00650,42640,ACH-002286,753597,3.6525161
SIDM00650,44259,ACH-002286,753597,-0.5910907
SIDM00650,60700,ACH-002286,753597,1.6299326
SIDM00650,60750,ACH-002286,753597,0.9285085
SIDM00650,60838,ACH-002286,753597,3.3523107
SIDM00650,65110,ACH-002286,753597,8.212901
SIDM00650,68740,ACH-002286,753597,4.209671
SIDM00650,82146,ACH-002286,753597,4.6098394
SIDM00650,87371,ACH-002286,753597,4.208382
SIDM00650,92577,ACH-002286,753597,5.1489434
SIDM00650,104741,ACH-002286,753597,4.7591376
SIDM00650,104842,ACH-002286,753597,-1.1466236
SIDM00650,107969,ACH-002286,753597,2.7243168
SIDM00650,123631,ACH-002286,753597,2.9795418
SIDM00650,124886,ACH-002286,753597,9.366596
SIDM00650,126565,ACH-002286,753597,1.7021664
SIDM00650,126941,ACH-002286,753597,1.469562
SIDM00650,148124,ACH-002286,753597,-0.49912477
SIDM00650,156414,ACH-002286,753597,2.4497197
SIDM00650,156422,ACH-002286,753597,4.924713
SIDM00650,159324,ACH-002286,753597,3.3743997
SIDM00650,176158,ACH-002286,753597,5.6099253
SIDM00650,176167,ACH-002286,753597,4.4398565
SIDM00650,216326,ACH-002286,753597,4.9550905
SIDM00650,227681,ACH-002286,753597,5.449796
SIDM00650,234820,ACH-002286,753597,1.9842812
SIDM00650,243725,ACH-002286,753597,1.9738684
SIDM00650,300471,ACH-002286,753597,0.21340418
SIDM00650,353472,ACH-002286,753597,2.851943
SIDM00650,397888,ACH-002286,753597,1.3933046
SIDM00650,442205,ACH-002286,753597,3.3381186
SIDM00650,444732,ACH-002286,753597,-1.3501725
SIDM00650,444795,ACH-002286,753597,4.901107
SIDM00650,446378,ACH-002286,753597,-1.5453482
SIDM00650,446541,ACH-002286,753597,2.5729337
SIDM00650,447912,ACH-002286,753597,4.8820095
SIDM00650,448013,ACH-002286,753597,-2.0492249
SIDM00650,452548,ACH-002286,753597,2.054236
SIDM00650,457193,ACH-002286,753597,-2.0760202
SIDM00650,521106,ACH-002286,753597,4.3952007
SIDM00650,560326,ACH-002286,753597,7.164366
SIDM00650,637858,ACH-002286,753597,2.9301896
SIDM00650,643462,ACH-002286,753597,1.6891009
SIDM00650,644241,ACH-002286,753597,3.692962
SIDM00650,644243,ACH-002286,753597,5.507529
SIDM00650,657237,ACH-002286,753597,5.721099
SIDM00650,704473,ACH-002286,753597,4.9643927
SIDM00650,984170,ACH-002286,753597,4.7596035
SIDM00650,992586,ACH-002286,753597,3.023535
SIDM00650,2130404,ACH-002286,753597,3.7452188
SIDM00650,2155128,ACH-002286,753597,3.546464
SIDM00650,2314623,ACH-002286,753597,5.081739
SIDM00650,2733526,ACH-002286,753597,4.6452284
SIDM00650,2802462,ACH-002286,753597,5.702803
SIDM00650,2984337,ACH-002286,753597,4.713754
SIDM00650,3005532,ACH-002286,753597,2.7283232
SIDM00650,3011155,ACH-002286,753597,6.517283
SIDM00650,3101542,ACH-002286,753597,5.2794833
SIDM00650,3372016,ACH-002286,753597,5.112321
SIDM00650,3463933,ACH-002286,753597,3.5036342
SIDM00650,3827738,ACH-002286,753597,4.664712
SIDM00650,4248455,ACH-002286,753597,5.023838
SIDM00650,4263900,ACH-002286,753597,4.1723733
SIDM00650,5081913,ACH-002286,753597,0.5078242
SIDM00650,5113032,ACH-002286,753597,5.7784843
SIDM00650,5278396,ACH-002286,753597,5.347295
SIDM00650,5280757,ACH-002286,753597,-1.3155024
SIDM00650,5287969,ACH-002286,753597,-0.83728814
SIDM00650,5289247,ACH-002286,753597,4.3841343
SIDM00650,5310940,ACH-002286,753597,4.53334
SIDM00650,5311497,ACH-002286,753597,-0.6732309
SIDM00650,5328940,ACH-002286,753597,3.7037497
SIDM00650,5330286,ACH-002286,753597,4.547986
SIDM00650,5351307,ACH-002286,753597,-3.354578
SIDM00650,5352062,ACH-002286,753597,-3.8570743
SIDM00650,5460769,ACH-002286,753597,4.577753
SIDM00650,5477029,ACH-002286,753597,4.14324
SIDM00650,5702198,ACH-002286,753597,4.0956674
SIDM00650,6445533,ACH-002286,753597,-2.2471766
SIDM00650,6445562,ACH-002286,753597,3.4857059
SIDM00650,6450551,ACH-002286,753597,3.9445927
SIDM00650,6450816,ACH-002286,753597,-0.08530235
SIDM00650,6505803,ACH-002286,753597,2.3596115
SIDM00650,6539732,ACH-002286,753597,5.089443
SIDM00650,6710780,ACH-002286,753597,-0.5068073
SIDM00650,6852167,ACH-002286,753597,3.7659662
SIDM00650,6914657,ACH-002286,753597,-2.9157476
SIDM00650,6918265,ACH-002286,753597,4.5743265
SIDM00650,6918289,ACH-002286,753597,1.3097376
SIDM00650,6918454,ACH-002286,753597,4.3025513
SIDM00650,6918638,ACH-002286,753597,0.96142274
SIDM00650,6918837,ACH-002286,753597,-2.800345
SIDM00650,6918848,ACH-002286,753597,0.5965773
SIDM00650,6918878,ACH-002286,753597,2.4820073
SIDM00650,9549289,ACH-002286,753597,3.8715246
SIDM00650,9549297,ACH-002286,753597,3.7688775
SIDM00650,9810884,ACH-002286,753597,5.022908
SIDM00650,9813758,ACH-002286,753597,3.9142592
SIDM00650,9825149,ACH-002286,753597,3.726365
SIDM00650,9826528,ACH-002286,753597,3.3478758
SIDM00650,9829523,ACH-002286,753597,1.5251359
SIDM00650,9858940,ACH-002286,753597,3.9509652
SIDM00650,9863776,ACH-002286,753597,2.6172876
SIDM00650,9868037,ACH-002286,753597,4.5881653
SIDM00650,9874913,ACH-002286,753597,5.184579
SIDM00650,9884685,ACH-002286,753597,0.041906595
SIDM00650,9903786,ACH-002286,753597,4.1897097
SIDM00650,9908783,ACH-002286,753597,5.5143385
