Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00662,24825971,ACH-000135,1298145,2.0295162
SIDM00662,25195294,ACH-000135,1298145,0.4223355
SIDM00662,44224257,ACH-000135,1298145,-0.67092943
SIDM00662,44442376,ACH-000135,1298145,6.4001966
SIDM00662,45168044,ACH-000135,1298145,4.510832
SIDM00662,46006640,ACH-000135,1298145,5.7080836
SIDM00662,46843056,ACH-000135,1298145,4.2147737
SIDM00662,46843906,ACH-000135,1298145,3.0999436
SIDM00662,46844147,ACH-000135,1298145,1.4475614
SIDM00662,49821040,ACH-000135,1298145,3.2290502
SIDM00662,49836027,ACH-000135,1298145,-2.7152538
SIDM00662,53315436,ACH-000135,1298145,3.8277302
SIDM00662,53413272,ACH-000135,1298145,3.2151353
SIDM00662,54670067,ACH-000135,1298145,10.672026
SIDM00662,54676905,ACH-000135,1298145,4.5392475
SIDM00662,70983932,ACH-000135,1298145,5.81977
SIDM00662,71522234,ACH-000135,1298145,2.7106273
SIDM00662,71550931,ACH-000135,1298145,-0.20325994
SIDM00662,72201027,ACH-000135,1298145,4.4640217
SIDM00662,72943187,ACH-000135,1298145,1.9855667
SIDM00662,73010930,ACH-000135,1298145,5.350096
SIDM00662,76285486,ACH-000135,1298145,5.11348
SIDM00662,78357767,ACH-000135,1298145,4.050678
SIDM00662,118693659,ACH-000135,1298145,0.8966569
SIDM00662,121271792,ACH-000135,1298145,3.94498
SIDM00662,122540908,ACH-000135,1298145,1.7588367
SIDM00662,131634760,ACH-000135,1298145,5.3616457
SIDM00662,132275018,ACH-000135,1298145,2.6002293
SIDM00662,135398738,ACH-000135,1298145,5.7863927
SIDM00662,135402034,ACH-000135,1298145,5.8304915
SIDM00662,135410875,ACH-000135,1298145,4.6125793
SIDM00662,135691163,ACH-000135,1298145,4.003786
SIDM00663,864,ACH-000814,1298144,8.439549
SIDM00663,2332,ACH-000814,1298144,4.321517
SIDM00663,2578,ACH-000814,1298144,6.691495
SIDM00663,4212,ACH-000814,1298144,0.6418972
SIDM00663,4993,ACH-000814,1298144,4.8292727
SIDM00663,5291,ACH-000814,1298144,2.8276095
SIDM00663,5978,ACH-000814,1298144,-1.5571878
SIDM00663,8269,ACH-000814,1298144,4.926568
SIDM00663,9444,ACH-000814,1298144,2.4755917
SIDM00663,12035,ACH-000814,1298144,10.389933
SIDM00663,60700,ACH-000814,1298144,0.11980915
SIDM00663,68740,ACH-000814,1298144,4.4203978
SIDM00663,76044,ACH-000814,1298144,1.8681238
SIDM00663,87371,ACH-000814,1298144,3.8409176
SIDM00663,124886,ACH-000814,1298144,9.59926
SIDM00663,160355,ACH-000814,1298144,4.2909746
SIDM00663,234820,ACH-000814,1298144,-0.63056374
SIDM00663,243725,ACH-000814,1298144,2.0413249
SIDM00663,353472,ACH-000814,1298144,2.7994964
SIDM00663,397888,ACH-000814,1298144,-0.47775722
SIDM00663,442205,ACH-000814,1298144,2.6670618
SIDM00663,442972,ACH-000814,1298144,5.110429
SIDM00663,446541,ACH-000814,1298144,1.6037816
SIDM00663,452548,ACH-000814,1298144,0.5072999
SIDM00663,643462,ACH-000814,1298144,1.4637312
SIDM00663,644215,ACH-000814,1298144,-1.9373431
SIDM00663,657237,ACH-000814,1298144,4.0271387
SIDM00663,992586,ACH-000814,1298144,2.380102
SIDM00663,3011155,ACH-000814,1298144,5.951796
SIDM00663,5311510,ACH-000814,1298144,2.476724
SIDM00663,5329102,ACH-000814,1298144,3.7470353
SIDM00663,5352062,ACH-000814,1298144,-5.7260003
SIDM00663,5477029,ACH-000814,1298144,3.3821921
SIDM00663,5717801,ACH-000814,1298144,3.906175
SIDM00663,7251185,ACH-000814,1298144,2.8107264
SIDM00663,9549184,ACH-000814,1298144,2.680578
SIDM00663,9826308,ACH-000814,1298144,-1.1743078
SIDM00663,9907093,ACH-000814,1298144,3.1733267
SIDM00663,10172943,ACH-000814,1298144,-0.35110855
SIDM00663,10302451,ACH-000814,1298144,2.8267303
SIDM00663,10461815,ACH-000814,1298144,3.0079942
SIDM00663,11626927,ACH-000814,1298144,4.5507474
SIDM00663,11676786,ACH-000814,1298144,-2.1698582
SIDM00663,11844351,ACH-000814,1298144,2.5076792
SIDM00663,16038120,ACH-000814,1298144,2.3214042
SIDM00663,16663089,ACH-000814,1298144,2.3151708
SIDM00663,16760646,ACH-000814,1298144,0.63118434
SIDM00663,20635522,ACH-000814,1298144,3.6691914
SIDM00663,24825971,ACH-000814,1298144,3.1988568
SIDM00663,44442376,ACH-000814,1298144,5.9188466
SIDM00663,45168044,ACH-000814,1298144,4.2275944
SIDM00663,46843056,ACH-000814,1298144,2.5665348
SIDM00663,46843906,ACH-000814,1298144,3.4526227
SIDM00663,46844147,ACH-000814,1298144,3.082838
SIDM00663,49821040,ACH-000814,1298144,4.1129103
SIDM00663,49836027,ACH-000814,1298144,-1.8182616
SIDM00663,53315436,ACH-000814,1298144,3.002573
SIDM00663,54670067,ACH-000814,1298144,10.893808
SIDM00663,70983932,ACH-000814,1298144,6.1707654
SIDM00663,71522234,ACH-000814,1298144,3.0214322
SIDM00663,71550931,ACH-000814,1298144,0.0054392815
SIDM00663,72201027,ACH-000814,1298144,4.9167614
SIDM00663,72943187,ACH-000814,1298144,2.6768866
SIDM00663,73010930,ACH-000814,1298144,5.843826
SIDM00663,76285486,ACH-000814,1298144,5.2227716
SIDM00663,78357767,ACH-000814,1298144,3.9836369
SIDM00663,118693659,ACH-000814,1298144,2.2060575
SIDM00663,121271792,ACH-000814,1298144,4.833067
SIDM00663,122540908,ACH-000814,1298144,1.1907823
SIDM00663,131634760,ACH-000814,1298144,4.925289
SIDM00663,132275018,ACH-000814,1298144,2.6896906
SIDM00663,135398738,ACH-000814,1298144,5.838372
SIDM00664,1018,ACH-000178,1298141,6.4587307
SIDM00664,2332,ACH-000178,1298141,6.752993
SIDM00664,2578,ACH-000178,1298141,7.575445
SIDM00664,3899,ACH-000178,1298141,6.199411
SIDM00664,4212,ACH-000178,1298141,4.504683
SIDM00664,4261,ACH-000178,1298141,4.2203913
SIDM00664,4993,ACH-000178,1298141,5.5756288
SIDM00664,5291,ACH-000178,1298141,3.9251802
SIDM00664,5978,ACH-000178,1298141,2.5960035
SIDM00664,8269,ACH-000178,1298141,5.7577167
SIDM00664,60700,ACH-000178,1298141,3.9629514
SIDM00664,68740,ACH-000178,1298141,5.275918
SIDM00664,76044,ACH-000178,1298141,4.054683
SIDM00664,87371,ACH-000178,1298141,4.6886625
SIDM00664,160355,ACH-000178,1298141,5.006644
SIDM00664,234820,ACH-000178,1298141,2.1173158
SIDM00664,243725,ACH-000178,1298141,2.325656
SIDM00664,353472,ACH-000178,1298141,3.855361
SIDM00664,397888,ACH-000178,1298141,3.8764436
SIDM00664,442205,ACH-000178,1298141,6.0021677
SIDM00664,442972,ACH-000178,1298141,5.822474
SIDM00664,452548,ACH-000178,1298141,4.1904755
SIDM00664,643462,ACH-000178,1298141,4.082652
SIDM00664,644215,ACH-000178,1298141,-0.51494026
SIDM00664,657237,ACH-000178,1298141,5.9593973
SIDM00664,2155128,ACH-000178,1298141,4.0964603
SIDM00664,2802462,ACH-000178,1298141,5.742948
SIDM00664,3011155,ACH-000178,1298141,6.902322
SIDM00664,5311510,ACH-000178,1298141,3.5204825
SIDM00664,5329102,ACH-000178,1298141,4.8688335
SIDM00664,5352062,ACH-000178,1298141,-4.1302876
SIDM00664,5477029,ACH-000178,1298141,5.0661664
SIDM00664,5494449,ACH-000178,1298141,4.8382177
SIDM00664,5717801,ACH-000178,1298141,4.8887625
SIDM00664,7251185,ACH-000178,1298141,4.736143
SIDM00664,9549184,ACH-000178,1298141,3.6578276
SIDM00664,9826308,ACH-000178,1298141,0.70827353
SIDM00664,9907093,ACH-000178,1298141,3.3078387
SIDM00664,9936746,ACH-000178,1298141,4.025916
SIDM00664,10172943,ACH-000178,1298141,1.1377732
SIDM00664,10302451,ACH-000178,1298141,3.4838138
SIDM00664,10461815,ACH-000178,1298141,3.8072932
SIDM00664,11626927,ACH-000178,1298141,5.0359583
SIDM00664,11655119,ACH-000178,1298141,6.401557
SIDM00664,11676786,ACH-000178,1298141,1.6362988
SIDM00664,11844351,ACH-000178,1298141,2.9822059
SIDM00664,16038120,ACH-000178,1298141,3.2058072
SIDM00664,16663089,ACH-000178,1298141,4.015623
SIDM00664,16760646,ACH-000178,1298141,1.5396652
SIDM00664,20635522,ACH-000178,1298141,4.769559
SIDM00664,24753719,ACH-000178,1298141,6.2767277
SIDM00664,24821094,ACH-000178,1298141,6.464449
SIDM00664,24825971,ACH-000178,1298141,4.0248394
SIDM00664,24958200,ACH-000178,1298141,6.436545
SIDM00664,25099184,ACH-000178,1298141,4.4729614
SIDM00664,35397514,ACH-000178,1298141,4.2270575
SIDM00664,42623951,ACH-000178,1298141,6.2459154
SIDM00664,44442376,ACH-000178,1298141,6.195913
SIDM00664,44462758,ACH-000178,1298141,5.233122
SIDM00664,46236925,ACH-000178,1298141,2.2443042
SIDM00664,46843056,ACH-000178,1298141,4.649278
SIDM00664,46843906,ACH-000178,1298141,4.3411665
SIDM00664,46844147,ACH-000178,1298141,3.747927
SIDM00664,46926350,ACH-000178,1298141,-0.044196367
SIDM00664,49821040,ACH-000178,1298141,5.0724382
SIDM00664,49836027,ACH-000178,1298141,-0.7660661
SIDM00664,52918385,ACH-000178,1298141,6.7359796
SIDM00664,53469448,ACH-000178,1298141,5.2639136
SIDM00664,59472121,ACH-000178,1298141,5.012265
SIDM00664,59473233,ACH-000178,1298141,4.9820495
SIDM00664,60167849,ACH-000178,1298141,5.7109933
SIDM00664,71522234,ACH-000178,1298141,3.4576662
SIDM00664,71550931,ACH-000178,1298141,1.046841
SIDM00664,72200024,ACH-000178,1298141,6.017145
SIDM00664,72201027,ACH-000178,1298141,5.272436
SIDM00664,72943187,ACH-000178,1298141,3.5123816
SIDM00664,73010930,ACH-000178,1298141,6.111756
SIDM00664,73555129,ACH-000178,1298141,6.506215
SIDM00664,118693659,ACH-000178,1298141,3.8066397
SIDM00664,131634760,ACH-000178,1298141,7.3877215
SIDM00664,135398738,ACH-000178,1298141,6.6949306
SIDM00664,135564749,ACH-000178,1298141,6.0691094
SIDM00665,3218,ACH-000616,1240151,4.5397577
SIDM00665,4993,ACH-000616,1240151,5.1294518
SIDM00665,5291,ACH-000616,1240151,2.9419215
SIDM00665,5746,ACH-000616,1240151,1.9808296
SIDM00665,76044,ACH-000616,1240151,2.5251367
SIDM00665,82146,ACH-000616,1240151,4.8561363
SIDM00665,159324,ACH-000616,1240151,4.1753554
SIDM00665,160355,ACH-000616,1240151,4.22109
SIDM00665,442972,ACH-000616,1240151,5.5634394
SIDM00665,446378,ACH-000616,1240151,-1.3051848
SIDM00665,448013,ACH-000616,1240151,-2.2385802
SIDM00665,521106,ACH-000616,1240151,5.578679
SIDM00665,644215,ACH-000616,1240151,-0.8822801
SIDM00665,644243,ACH-000616,1240151,5.214264
SIDM00665,3463933,ACH-000616,1240151,3.2867446
SIDM00665,4263900,ACH-000616,1240151,5.1381054
SIDM00665,5280757,ACH-000616,1240151,-2.4430223
SIDM00665,5311510,ACH-000616,1240151,2.9904006
SIDM00665,5329102,ACH-000616,1240151,4.6745844
SIDM00665,5494449,ACH-000616,1240151,2.7189386
SIDM00665,5717801,ACH-000616,1240151,3.7787476
SIDM00665,6445533,ACH-000616,1240151,-0.42667508
SIDM00665,7251185,ACH-000616,1240151,3.2690268
SIDM00665,9549184,ACH-000616,1240151,3.0806823
SIDM00665,9826308,ACH-000616,1240151,-0.7490423
SIDM00665,9907093,ACH-000616,1240151,3.6233878
SIDM00665,10027278,ACH-000616,1240151,3.8691168
SIDM00665,10109823,ACH-000616,1240151,4.1961775
SIDM00665,10113978,ACH-000616,1240151,3.7757306
SIDM00665,10172943,ACH-000616,1240151,0.5399873
SIDM00665,10200390,ACH-000616,1240151,4.6197286
SIDM00665,10302451,ACH-000616,1240151,2.8511167
SIDM00665,10461815,ACH-000616,1240151,3.5808215
SIDM00665,11626927,ACH-000616,1240151,4.220865
SIDM00665,11676786,ACH-000616,1240151,1.5564753
SIDM00665,11844351,ACH-000616,1240151,2.6843512
SIDM00665,16038120,ACH-000616,1240151,2.3539696
SIDM00665,16663089,ACH-000616,1240151,2.6663296
SIDM00665,16760646,ACH-000616,1240151,0.88169205
SIDM00665,20635522,ACH-000616,1240151,4.5711117
SIDM00665,24825971,ACH-000616,1240151,4.0029645
SIDM00665,25022668,ACH-000616,1240151,5.61634
SIDM00665,25226117,ACH-000616,1240151,4.38568
SIDM00665,25226483,ACH-000616,1240151,2.3609338
SIDM00665,42628535,ACH-000616,1240151,4.508622
SIDM00665,46843772,ACH-000616,1240151,3.035665
SIDM00665,46843906,ACH-000616,1240151,2.992096
SIDM00665,46844147,ACH-000616,1240151,3.7610092
SIDM00665,49821040,ACH-000616,1240151,4.420722
SIDM00665,49836027,ACH-000616,1240151,-0.35559797
SIDM00665,54676905,ACH-000616,1240151,5.358984
SIDM00665,57340680,ACH-000616,1240151,1.5681117
SIDM00665,58525121,ACH-000616,1240151,-0.9064982
SIDM00665,71550931,ACH-000616,1240151,0.6157341
SIDM00665,71576693,ACH-000616,1240151,3.5858598
SIDM00665,135421197,ACH-000616,1240151,4.1264915
SIDM00666,864,ACH-000067,1240150,7.796571
SIDM00666,2332,ACH-000067,1240150,3.138805
SIDM00666,2578,ACH-000067,1240150,6.1638007
SIDM00666,4212,ACH-000067,1240150,-0.070818305
SIDM00666,4993,ACH-000067,1240150,4.942956
SIDM00666,5291,ACH-000067,1240150,3.0232432
SIDM00666,5978,ACH-000067,1240150,-3.426383
SIDM00666,8269,ACH-000067,1240150,5.649678
SIDM00666,9444,ACH-000067,1240150,2.2815464
SIDM00666,12035,ACH-000067,1240150,9.722416
SIDM00666,60700,ACH-000067,1240150,-0.7481549
SIDM00666,68740,ACH-000067,1240150,3.957738
SIDM00666,76044,ACH-000067,1240150,0.9165802
SIDM00666,87371,ACH-000067,1240150,3.6291895
SIDM00666,124886,ACH-000067,1240150,9.039358
SIDM00666,160355,ACH-000067,1240150,3.5750146
SIDM00666,234820,ACH-000067,1240150,-1.7636869
SIDM00666,243725,ACH-000067,1240150,1.7123588
SIDM00666,353472,ACH-000067,1240150,2.6093645
SIDM00666,397888,ACH-000067,1240150,-1.8121524
SIDM00666,442205,ACH-000067,1240150,3.7227645
SIDM00666,442972,ACH-000067,1240150,4.297887
SIDM00666,446541,ACH-000067,1240150,0.8024626
SIDM00666,452548,ACH-000067,1240150,-0.6284449
SIDM00666,643462,ACH-000067,1240150,0.45452058
SIDM00666,644215,ACH-000067,1240150,-2.8757095
SIDM00666,657237,ACH-000067,1240150,4.226716
SIDM00666,992586,ACH-000067,1240150,3.2085218
SIDM00666,2130404,ACH-000067,1240150,3.3008695
SIDM00666,3011155,ACH-000067,1240150,5.698136
SIDM00666,5311510,ACH-000067,1240150,2.9065175
SIDM00666,5329102,ACH-000067,1240150,2.9011927
SIDM00666,5352062,ACH-000067,1240150,-5.6749544
SIDM00666,5477029,ACH-000067,1240150,3.4407809
SIDM00666,5717801,ACH-000067,1240150,3.4241395
SIDM00666,7251185,ACH-000067,1240150,2.8323672
SIDM00666,9549184,ACH-000067,1240150,1.949037
SIDM00666,9826308,ACH-000067,1240150,-3.6467953
SIDM00666,9907093,ACH-000067,1240150,3.2441115
SIDM00666,10172943,ACH-000067,1240150,-0.9429591
SIDM00666,10302451,ACH-000067,1240150,2.4030092
SIDM00666,10461815,ACH-000067,1240150,2.867782
SIDM00666,11626927,ACH-000067,1240150,3.9828432
SIDM00666,11676786,ACH-000067,1240150,2.0087957
SIDM00666,11844351,ACH-000067,1240150,1.9026825
SIDM00666,16038120,ACH-000067,1240150,1.0623528
SIDM00666,16663089,ACH-000067,1240150,2.1423266
SIDM00666,16760646,ACH-000067,1240150,0.7833632
SIDM00666,20635522,ACH-000067,1240150,3.1098998
SIDM00666,24825971,ACH-000067,1240150,2.8526392
SIDM00666,44442376,ACH-000067,1240150,5.444619
SIDM00666,45168044,ACH-000067,1240150,4.193307
SIDM00666,46843056,ACH-000067,1240150,3.1773915
SIDM00666,46843906,ACH-000067,1240150,3.4457448
SIDM00666,46844147,ACH-000067,1240150,2.5094843
SIDM00666,49821040,ACH-000067,1240150,3.8291125
SIDM00666,49836027,ACH-000067,1240150,-2.7561636
SIDM00666,53315436,ACH-000067,1240150,3.7954197
SIDM00666,54670067,ACH-000067,1240150,10.384211
SIDM00666,70983932,ACH-000067,1240150,5.4134336
SIDM00666,71522234,ACH-000067,1240150,2.4385116
SIDM00666,71550931,ACH-000067,1240150,0.7022077
SIDM00666,72201027,ACH-000067,1240150,4.197638
SIDM00666,72943187,ACH-000067,1240150,2.0307689
SIDM00666,73010930,ACH-000067,1240150,5.0597954
SIDM00666,76285486,ACH-000067,1240150,4.6120057
SIDM00666,78357767,ACH-000067,1240150,3.4114037
SIDM00666,118693659,ACH-000067,1240150,1.3290081
SIDM00666,121271792,ACH-000067,1240150,4.1562324
SIDM00666,122540908,ACH-000067,1240150,1.5075841
SIDM00666,131634760,ACH-000067,1240150,4.959402
SIDM00666,132275018,ACH-000067,1240150,2.301227
SIDM00666,135398738,ACH-000067,1240150,5.4776473
SIDM00667,1018,ACH-002246,1240149,5.1025558
SIDM00667,2332,ACH-002246,1240149,3.3995118
SIDM00667,2578,ACH-002246,1240149,5.557642
SIDM00667,3899,ACH-002246,1240149,4.5296974
SIDM00667,4212,ACH-002246,1240149,-0.69162965
SIDM00667,4261,ACH-002246,1240149,1.2712834
SIDM00667,4993,ACH-002246,1240149,3.3042653
SIDM00667,5291,ACH-002246,1240149,2.136921
SIDM00667,5978,ACH-002246,1240149,-3.797595
SIDM00667,8269,ACH-002246,1240149,5.600537
SIDM00667,60700,ACH-002246,1240149,-1.1858206
SIDM00667,68740,ACH-002246,1240149,3.258707
SIDM00667,76044,ACH-002246,1240149,0.5481756
SIDM00667,87371,ACH-002246,1240149,3.2464519
SIDM00667,160355,ACH-002246,1240149,3.1879013
SIDM00667,234820,ACH-002246,1240149,-2.015676
SIDM00667,243725,ACH-002246,1240149,0.8584199
SIDM00667,353472,ACH-002246,1240149,2.3053021
SIDM00667,397888,ACH-002246,1240149,-2.3742862
SIDM00667,442205,ACH-002246,1240149,1.8431923
SIDM00667,442972,ACH-002246,1240149,3.7235498
SIDM00667,452548,ACH-002246,1240149,-1.2075872
SIDM00667,643462,ACH-002246,1240149,-1.0358934
SIDM00667,644215,ACH-002246,1240149,-2.745737
SIDM00667,657237,ACH-002246,1240149,4.193763
SIDM00667,2155128,ACH-002246,1240149,2.4029627
SIDM00667,2802462,ACH-002246,1240149,4.211891
SIDM00667,3011155,ACH-002246,1240149,5.458622
SIDM00667,5311510,ACH-002246,1240149,1.6179729
SIDM00667,5329102,ACH-002246,1240149,2.27632
SIDM00667,5352062,ACH-002246,1240149,-5.8680706
SIDM00667,5477029,ACH-002246,1240149,2.8249235
SIDM00667,5494449,ACH-002246,1240149,-0.27527547
SIDM00667,5717801,ACH-002246,1240149,2.7475536
SIDM00667,6539732,ACH-002246,1240149,3.640092
SIDM00667,7251185,ACH-002246,1240149,1.6033766
SIDM00667,9549184,ACH-002246,1240149,0.93854666
SIDM00667,9826308,ACH-002246,1240149,-3.577703
SIDM00667,9907093,ACH-002246,1240149,2.5193083
SIDM00667,9936746,ACH-002246,1240149,0.39632726
SIDM00667,10172943,ACH-002246,1240149,-1.2189176
SIDM00667,10302451,ACH-002246,1240149,1.4472517
SIDM00667,10461815,ACH-002246,1240149,2.0184557
SIDM00667,11626927,ACH-002246,1240149,3.4392443
SIDM00667,11655119,ACH-002246,1240149,4.6540613
SIDM00667,11676786,ACH-002246,1240149,-1.361906
SIDM00667,11844351,ACH-002246,1240149,0.8957844
SIDM00667,16038120,ACH-002246,1240149,0.045958996
SIDM00667,16663089,ACH-002246,1240149,0.95593
SIDM00667,16760646,ACH-002246,1240149,0.113882184
SIDM00667,20635522,ACH-002246,1240149,2.2949238
SIDM00667,24739943,ACH-002246,1240149,0.88316786
SIDM00667,24753719,ACH-002246,1240149,3.6444056
SIDM00667,24821094,ACH-002246,1240149,4.187561
SIDM00667,24825971,ACH-002246,1240149,2.0418434
SIDM00667,24958200,ACH-002246,1240149,3.1836445
SIDM00667,25099184,ACH-002246,1240149,0.36876726
SIDM00667,25226117,ACH-002246,1240149,2.6910334
SIDM00667,25226483,ACH-002246,1240149,0.431741
SIDM00667,35397514,ACH-002246,1240149,3.3874447
SIDM00667,42623951,ACH-002246,1240149,4.8895373
SIDM00667,42628535,ACH-002246,1240149,2.959932
SIDM00667,44442376,ACH-002246,1240149,4.8929715
SIDM00667,44462758,ACH-002246,1240149,2.4032407
SIDM00667,46236925,ACH-002246,1240149,-1.2298925
SIDM00667,46843056,ACH-002246,1240149,3.1433918
SIDM00667,46843772,ACH-002246,1240149,1.7547628
SIDM00667,46843906,ACH-002246,1240149,1.5340041
SIDM00667,46844147,ACH-002246,1240149,1.3945255
SIDM00667,46926350,ACH-002246,1240149,-3.6041098
SIDM00667,49821040,ACH-002246,1240149,3.089889
SIDM00667,49836027,ACH-002246,1240149,-3.3597927
SIDM00667,52918385,ACH-002246,1240149,2.3985066
SIDM00667,53469448,ACH-002246,1240149,3.501567
SIDM00667,57340680,ACH-002246,1240149,1.0813316
SIDM00667,58525121,ACH-002246,1240149,-2.2287507
SIDM00667,59472121,ACH-002246,1240149,2.9666572
SIDM00667,59473233,ACH-002246,1240149,3.0690656
SIDM00667,60167849,ACH-002246,1240149,4.1314306
SIDM00667,71522234,ACH-002246,1240149,2.129435
SIDM00667,71550931,ACH-002246,1240149,-1.2823479
SIDM00667,71576693,ACH-002246,1240149,2.7238057
SIDM00667,72200024,ACH-002246,1240149,3.734767
SIDM00667,72201027,ACH-002246,1240149,3.8395278
SIDM00667,72943187,ACH-002246,1240149,1.5939987
SIDM00667,73010930,ACH-002246,1240149,4.65253
SIDM00667,73555129,ACH-002246,1240149,3.6099477
SIDM00667,118693659,ACH-002246,1240149,-0.11812079
SIDM00667,131634760,ACH-002246,1240149,4.5320425
SIDM00667,135398738,ACH-002246,1240149,4.9949784
SIDM00667,135564749,ACH-002246,1240149,4.3913717
SIDM00668,65110,ACH-002245,1322218,7.4903145
SIDM00668,300471,ACH-002245,1322218,-2.1477091
SIDM00668,444795,ACH-002245,1322218,3.6158051
SIDM00668,984170,ACH-002245,1322218,2.673561
SIDM00668,6918454,ACH-002245,1322218,2.4709587
SIDM00668,10077147,ACH-002245,1322218,1.9956701
SIDM00668,10341154,ACH-002245,1322218,2.1699653
SIDM00668,10459196,ACH-002245,1322218,4.103963
SIDM00668,11455910,ACH-002245,1322218,-0.8908322
SIDM00668,15953870,ACH-002245,1322218,2.8072872
SIDM00668,46244454,ACH-002245,1322218,0.03268957
SIDM00668,46843906,ACH-002245,1322218,2.8868089
SIDM00668,51371303,ACH-002245,1322218,3.7147458
SIDM00668,71550931,ACH-002245,1322218,0.09002948
SIDM00668,117918919,ACH-002245,1322218,4.1165037
SIDM00668,117918970,ACH-002245,1322218,2.700593
SIDM00668,117996541,ACH-002245,1322218,-2.874928
SIDM00669,864,ACH-000094,724869,8.426192
SIDM00669,4993,ACH-000094,724869,5.1790895
SIDM00669,5291,ACH-000094,724869,3.4620898
SIDM00669,12035,ACH-000094,724869,10.589197
SIDM00669,76044,ACH-000094,724869,3.2440305
SIDM00669,124886,ACH-000094,724869,9.9009495
SIDM00669,160355,ACH-000094,724869,4.758419
SIDM00669,442972,ACH-000094,724869,5.7812524
SIDM00669,644215,ACH-000094,724869,-1.3524332
SIDM00669,5311510,ACH-000094,724869,2.890827
SIDM00669,5329102,ACH-000094,724869,3.560166
SIDM00669,5494449,ACH-000094,724869,3.4413147
SIDM00669,5717801,ACH-000094,724869,4.4909525
SIDM00669,7251185,ACH-000094,724869,4.3956976
SIDM00669,9549184,ACH-000094,724869,3.254644
SIDM00669,9826308,ACH-000094,724869,-0.7960639
SIDM00669,9907093,ACH-000094,724869,4.296704
SIDM00669,10172943,ACH-000094,724869,-0.14911759
SIDM00669,10302451,ACH-000094,724869,3.0300503
SIDM00669,10461815,ACH-000094,724869,3.5221663
SIDM00669,11364421,ACH-000094,724869,1.9520049
SIDM00669,11626927,ACH-000094,724869,4.6070576
