Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
Hep G2,SIDM00904,ACH-000739,60700,False,-0.847325806111015,2.2944171
Hey-A8,SIDM01215,ACH-000542,60700,False,-2.70035751582394,-0.053912282
HGC-27,SIDM00290,ACH-000847,60700,False,-1.42161111233891,0.63156915
HH,SIDM00671,ACH-000061,60700,False,-1.91317317730634,2.4241705
HLF,SIDM00065,ACH-000393,60700,False,-0.934473282104161,-0.14397883
HMC-1-8,SIDM01622,ACH-000721,60700,False,0.0936762420183552,1.7409961
HMCB,SIDM00914,ACH-000931,60700,False,-1.48256668203356,1.1570628
HOS,SIDM00806,ACH-000613,60700,False,-0.645072458925167,-1.246318
HPAC,SIDM00670,ACH-000270,60700,False,-0.961202824244132,2.2030609
HPAF-II,SIDM00669,ACH-000094,60700,False,-0.150653083222293,1.6579778
Hs 229.T,,ACH-000131,60700,True,2.07944154167984,0.32626605
Hs 294T,SIDM00800,ACH-000014,60700,False,-0.331661097931918,0.74512255
Hs 578T,SIDM00135,ACH-000148,60700,True,2.07944154167984,0.3048154
Hs 683,SIDM00666,ACH-000067,60700,False,0.149101600365655,-0.04501152
Hs 695T,SIDM01561,ACH-000799,60700,False,-0.174095164534725,1.6286697
Hs 729,SIDM01560,ACH-000133,60700,False,-1.04890328961391,1.5742702
Hs 739.T,SIDM01702,ACH-000413,60700,False,1.53628686864758,0.5532274
Hs 746T,SIDM00665,ACH-000616,60700,False,-0.357714751494141,1.1679952
Hs 766T,SIDM00664,ACH-000178,60700,True,2.07944154167984,2.4022906
Hs 840.T,SIDM01725,ACH-000284,60700,False,1.05976411294081,0.22427106
Hs 852.T,SIDM01559,ACH-000274,60700,False,1.75251951082292,0.9662329
Hs 895.T,,ACH-000043,60700,False,1.50697659847106,0.3825513
Hs 936.T,SIDM01750,ACH-000801,60700,False,0.868340745136797,0.8822067
Hs 939.T,SIDM00663,ACH-000814,60700,False,1.79657717276852,0.5045506
Hs 944.T,SIDM00063,ACH-000632,60700,False,-2.0480343051567,0.13421929
HSC-2,SIDM00590,ACH-000472,60700,False,-2.17699659933801,-0.6458312
HT,SIDM00661,ACH-000914,60700,False,-1.5955680452862,-0.64721096
HT-1080,SIDM00828,ACH-000054,60700,False,-1.39750843648188,0.40389884
HT-1197,SIDM00676,ACH-000547,60700,True,2.07944154167984,1.7816349
HT-1376,SIDM00678,ACH-000724,60700,True,2.07944154167984,2.462856
HT-144,SIDM00695,ACH-000322,60700,False,0.0516155841466263,0.40676248
HT-29,SIDM00136,ACH-000552,60700,False,-0.344472855993676,2.4329352
HuCCT1,SIDM00587,ACH-000976,60700,False,-0.231963046478141,0.66964674
huH-1,SIDM00586,ACH-000475,60700,False,-0.699099876752956,1.8068743
HUP-T3,SIDM00533,ACH-000118,60700,False,0.348144331911691,1.4705151
HUP-T4,SIDM00531,ACH-000213,60700,False,-2.25374408249826,-0.27366996
HuT 78,SIDM00851,ACH-000509,60700,False,-1.76769699855004,-1.9326671
IA-LM,SIDM00306,ACH-000672,60700,False,-0.246986886611407,1.9311607
IGR-37,SIDM01066,ACH-000650,60700,False,-0.376041378580761,0.57396734
IGR-39,SIDM01065,ACH-000550,60700,False,-0.646639287362165,0.45926535
IGROV1,SIDM00151,ACH-000966,60700,False,-1.23610209978961,0.788325
IM95,SIDM00602,ACH-000919,60700,False,-0.135725066683309,0.9354067
IMR-32,SIDM00226,ACH-000310,60700,False,-3.51570009346865,-1.5663728
IPC-298,SIDM01059,ACH-000915,60700,False,-0.781024305291935,0.7089437
Ishikawa (Heraklio) 02 ER-,SIDM00037,ACH-000961,60700,False,-0.652231043911199,0.95418745
IST-MES1,SIDM00224,ACH-000569,60700,False,-1.94200721741151,0.5964726
IST-MES2,SIDM01554,ACH-000331,60700,False,-3.23147615161094,2.4268117
J82,SIDM00693,ACH-000396,60700,False,-0.719484938259739,0.6503457
JHH-2,SIDM00617,ACH-000577,60700,True,2.07944154167984,0.7024038
JHH-4,SIDM00616,ACH-000476,60700,False,-2.17174284788779,0.20528305
JHH-5,SIDM01569,ACH-000734,60700,False,-2.39049481883274,1.0999258
JHH-6,SIDM00615,ACH-000217,60700,True,2.07944154167984,1.455841
JHH-7,SIDM00614,ACH-000848,60700,False,-0.0278048283135371,2.5091054
JHOS-2,SIDM00305,ACH-000132,60700,False,-0.533453672909905,0.71536237
JHOS-4,SIDM00303,ACH-000584,60700,False,0.264115345046003,0.28900445
JHUEM-2,SIDM01729,ACH-000909,60700,False,-2.48566113834292,-0.31510842
JM1,SIDM00689,ACH-000151,60700,False,-1.73373201477997,-2.6673474
JMSU-1,SIDM01587,ACH-000753,60700,False,-2.20913346650318,-1.6043845
JURKAT,SIDM01016,ACH-000995,60700,False,-2.95407294009985,-2.1538997
JVM-3,SIDM01012,ACH-000346,60700,False,-4.07496161121299,-1.9928728
K029AX,SIDM01629,ACH-000404,60700,False,-0.399007188431632,1.0614263
KALS-1,SIDM00613,ACH-000231,60700,False,-0.695720282148309,0.91362035
KARPAS-299,SIDM01010,ACH-000053,60700,False,-0.467520865855019,-1.0537492
KARPAS-422,SIDM01008,ACH-000315,60700,False,-2.36808196119951,-0.742674
KARPAS-620,SIDM01006,ACH-000193,60700,False,0.13871699922087,-0.574751
KASUMI-2,SIDM01694,ACH-000728,60700,False,-3.01212514547887,-2.6554594
KCI-MOH1,SIDM01933,ACH-001098,60700,False,0.726151987530253,1.483396
KCL-22,SIDM01004,ACH-000983,60700,False,-2.40922084364071,-0.5371319
KE-39,SIDM01582,ACH-000507,60700,False,0.891690709707158,1.5598269
KE-97,SIDM01589,ACH-000167,60700,False,-3.24035534185834,-3.4710526
KELLY,SIDM01009,ACH-000259,60700,False,-1.92220585395811,-1.2196578
KG-1,SIDM00785,ACH-000386,60700,False,-1.35729127831033,-0.44501746
KHM-1B,SIDM01662,ACH-000564,60700,False,-3.11872065102568,-0.507779
KLE,SIDM00686,ACH-000293,60700,False,2.05531587371161,1.8030498
KMBC-2,SIDM01578,ACH-000862,60700,False,0.0047621409858711,1.2856174
KMM-1,SIDM01577,ACH-000889,60700,False,-1.47029266017321,-0.6178011
KMRC-1,SIDM00611,ACH-000684,60700,False,0.263884915383917,0.028702855
KMRC-2,SIDM01660,ACH-000709,60700,True,2.07944154167984,1.7111266
KMS-11,SIDM00608,ACH-000714,60700,False,-0.256864561098904,0.18169212
KMS-12-BM,SIDM01020,ACH-000380,60700,False,-1.31589126899498,-0.16437006
KMS-26,SIDM01574,ACH-000588,60700,False,-2.69390556479751,-0.6846236
KMS-34,SIDM01473,ACH-000541,60700,False,-2.8211780713739,-0.7398609
KNS-42,SIDM00607,ACH-000622,60700,False,0.397179207315793,0.9261409
KNS-60,SIDM01494,ACH-000445,60700,False,-1.85762486066881,0.0020325184
KNS-62,SIDM00606,ACH-000858,60700,False,0.527713786958147,0.81744164
KNS-81,SIDM00605,ACH-000479,60700,False,-0.759548500163089,-0.19754946
KO52,SIDM00018,ACH-000498,60700,False,-2.85511224726425,-1.7909101
KP-2,SIDM00582,ACH-000281,60700,False,0.375795594918389,2.029997
KP-3,SIDM00571,ACH-000108,60700,False,-0.280629228993245,2.8303075
KP4,SIDM00301,ACH-000265,60700,False,-0.365610674644177,0.12408209
KP-N-SI9s,SIDM00016,ACH-000446,60700,False,-3.7223162448422,-1.1074513
KU812,SIDM00308,ACH-000074,60700,False,-1.17043041314066,-1.3289696
KURAMOCHI,SIDM00554,ACH-000524,60700,False,-0.139239315868186,2.2397752
KYM-1,SIDM00552,ACH-000607,60700,False,-0.678422904721432,-1.1621758
KYSE-140,SIDM01032,ACH-000823,60700,False,0.0695193228870921,1.390615
KYSE-150,SIDM01031,ACH-000855,60700,False,1.34576995070251,0.0076833963
KYSE-180,SIDM01030,ACH-000693,60700,False,-0.839850168755807,1.3890896
KYSE-30,SIDM00015,ACH-000777,60700,False,-0.439270442688721,2.1519542
KYSE-410,SIDM01028,ACH-000809,60700,False,1.26693321775005,1.2326051
KYSE-450,SIDM01027,ACH-000865,60700,False,1.52405893312174,0.56045794
KYSE-510,SIDM01026,ACH-000824,60700,False,-2.54320638150702,-0.8300489
KYSE-520,SIDM01025,ACH-000637,60700,False,1.44359388893335,2.1378036
KYSE-70,SIDM01024,ACH-000784,60700,False,0.466076864586939,3.007411
L3.3,SIDM01752,ACH-000685,60700,False,-1.36822892421851,0.6912143
L-363,SIDM00312,ACH-000183,60700,False,-3.4688159372397,0.74124926
L-428,SIDM00327,ACH-000754,60700,False,-0.982816856320473,-1.2536658
LC-1/sq-SF,SIDM01226,ACH-001113,60700,False,1.93583178337175,1.1161833
LCLC-103H,SIDM00345,ACH-000627,60700,False,-0.0156229644491574,-0.5879084
LN-18,SIDM00685,ACH-000819,60700,False,-1.13992188016945,0.57358956
LN-229,SIDM00684,ACH-000595,60700,False,1.15130499878322,2.2940989
LOU-NH91,SIDM00341,ACH-000176,60700,False,-0.76274379068897,0.40847003
LOX IMVI,SIDM00149,ACH-000750,60700,False,-2.20658340688078,-0.51029074
LP-1,SIDM00340,ACH-000204,60700,False,-0.0600646218331989,1.8735274
LS123,SIDM00776,ACH-000501,60700,False,1.53564168442159,2.1881084
LS411N,SIDM00660,ACH-000985,60700,False,-0.760700674162727,2.2693288
LS513,SIDM00677,ACH-000007,60700,False,-0.33233020787826,1.2914261
LU99,SIDM00546,ACH-000444,60700,False,-2.95597781825101,-1.112404
LUDLU-1,SIDM01363,ACH-000390,60700,False,-2.85397548742074,-0.005125165
Malme-3M,SIDM00011,ACH-000477,60700,False,1.52321402958046,0.86649275
MC116,SIDM00637,ACH-000583,60700,False,-2.06411813111363,-2.1120634
MCAS,SIDM00008,ACH-000796,60700,False,-0.519320755435267,1.2877667
MCF7,SIDM00148,ACH-000019,60700,False,-0.355825189368149,2.7340508
MDA-MB-157,SIDM00529,ACH-000621,60700,False,-1.5184825876246,1.5538541
MDA-MB-175-VII,SIDM00633,ACH-000759,60700,False,0.513590885902036,1.7067993
MDA-MB-415,SIDM00630,ACH-000876,60700,False,0.606007028551896,1.7892841
MDA-MB-435S,SIDM01222,ACH-000884,60700,False,-1.37547961586172,-0.18338788
MDA-MB-436,SIDM00629,ACH-000573,60700,False,-0.24724803157581,0.46035516
MDA-MB-453,SIDM00272,ACH-000910,60700,False,-1.52471950061431,1.280318
MDA-MB-468,SIDM00628,ACH-000849,60700,False,-1.63188335218471,0.3780055
MEC-1,SIDM00001,ACH-000405,60700,False,-2.84498881457395,-1.0177191
MEG-01,SIDM00526,ACH-000072,60700,False,-0.550151938761617,-0.8144475
MEL-HO,SIDM00337,ACH-000450,60700,False,0.00302631209461,1.0973375
MES-SA,SIDM00625,ACH-000449,60700,False,-2.17479988184385,-0.33982837
MeWo,SIDM00545,ACH-000987,60700,True,2.07944154167984,1.9092437
MFE-280,SIDM00335,ACH-000192,60700,False,0.801271210741579,1.984174
MFE-296,SIDM00334,ACH-000879,60700,False,-2.70707062104745,0.92185766
MFE-319,SIDM00333,ACH-000988,60700,False,0.744109882582861,0.4378649
MG-63,SIDM00525,ACH-000359,60700,False,-1.37752278016504,-0.011451602
MHH-ES-1,SIDM00386,ACH-000391,60700,False,-3.82018626011,-2.0094624
MIA PaCa-2,SIDM00505,ACH-000601,60700,False,-2.03852540503109,-0.18098748
Mino,SIDM01667,ACH-000220,60700,False,-3.07994746896016,-2.9115844
MJ,SIDM01692,ACH-000077,60700,False,-1.44867856659607,-2.1565309
MKN-45,SIDM00247,ACH-000356,60700,False,-2.65414924786422,0.34088147
MKN7,SIDM00560,ACH-000678,60700,False,-0.496201258004993,2.4283664
MKN74,SIDM00248,ACH-000758,60700,False,-0.365441695569637,1.4398587
MOLP-8,SIDM00434,ACH-000745,60700,False,-0.906714515547556,-0.8888012
MOLT-16,SIDM00431,ACH-000918,60700,False,-4.06826380136039,-2.423944
MONO-MAC-1,SIDM01022,ACH-001129,60700,False,-3.44962906909205,-1.7827572
MOR/CPR,SIDM01628,ACH-000851,60700,False,-0.0686825453573718,2.273201
MPP 89,SIDM00222,ACH-000319,60700,False,-1.15450026667705,0.0008087158
MSTO-211H,SIDM00640,ACH-000335,60700,False,-1.35229870560545,-0.792488
NCI-H1048,SIDM00654,ACH-000866,60700,False,-3.84081715106174,-1.6700107
NCI-H1092,SIDM00653,ACH-000514,60700,False,-0.836188527509043,1.6418056
NCI-H1155,SIDM00651,ACH-000980,60700,False,-2.9498637637393,-1.3985842
NCI-H1184,SIDM01679,ACH-000523,60700,False,-2.21858097745244,-0.9976517
NCI-H1299,SIDM00649,ACH-000510,60700,False,-1.3696268392133,0.96622133
NCI-H1339,SIDM01387,ACH-000921,60700,False,-1.87585939479038,0.9619449
NCI-H1341,SIDM00646,ACH-000129,60700,False,-2.72357971725584,-1.647221
NCI-H1355,SIDM00645,ACH-000666,60700,True,2.07944154167984,2.3884885
NCI-H1373,SIDM01677,ACH-000845,60700,False,1.12899970641266,-0.4205426
NCI-H1563,SIDM00751,ACH-000892,60700,True,2.07944154167984,2.4717894
NCI-H1568,SIDM00750,ACH-000869,60700,False,-1.61834963917329,1.2074786
NCI-H1573,SIDM00749,ACH-000916,60700,True,2.07944154167984,2.2862759
NCI-H1581,SIDM00748,ACH-000015,60700,False,-0.283763008690855,1.0481048
NCI-H1648,SIDM00746,ACH-000766,60700,False,0.574776911640855,1.6094534
NCI-H1650,SIDM00745,ACH-000035,60700,False,0.558677749829498,1.7394037
NCI-H1651,SIDM00744,ACH-000893,60700,False,-0.313349883560361,-0.115436435
NCI-H1666,SIDM00743,ACH-000448,60700,False,0.0097393808820151,0.47914207
NCI-H1693,SIDM00742,ACH-000021,60700,False,-1.0872309445792,2.1309166
NCI-H1694,SIDM00741,ACH-000431,60700,False,-2.80245203307936,-1.860432
NCI-H1703,SIDM00740,ACH-000747,60700,False,-0.425368023122989,-0.29339516
NCI-H1792,SIDM00771,ACH-000496,60700,False,0.183819233050104,-0.35673058
NCI-H1793,SIDM00755,ACH-000888,60700,False,0.528599313571609,2.1262867
NCI-H1869,SIDM00768,ACH-000894,60700,False,0.36663508315964,2.3544111
NCI-H1915,SIDM00763,ACH-000434,60700,False,0.116780327779489,0.7265174
NCI-H1944,SIDM00762,ACH-000414,60700,False,-0.342936633887048,-0.7072786
NCI-H1975,SIDM00759,ACH-000587,60700,False,0.380818868759204,1.3113502
NCI-H2009,SIDM00756,ACH-000886,60700,False,-0.20349770959256,0.27027392
NCI-H2023,SIDM00753,ACH-000781,60700,False,-0.445061883203875,0.34849977
NCI-H2030,SIDM00715,ACH-000521,60700,False,-1.92079256921534,1.0676584
NCI-H2052,SIDM00713,ACH-000153,60700,False,-1.73035243921981,0.58851206
NCI-H2085,SIDM00709,ACH-000451,60700,True,2.07944154167984,2.101002
NCI-H2087,SIDM00708,ACH-000841,60700,False,-1.66027197544242,0.8468021
NCI-H211,SIDM00704,ACH-000639,60700,False,-1.76966328003931,0.10008025
NCI-H2122,SIDM00702,ACH-000311,60700,False,-2.91308769215302,-0.323655
NCI-H2170,SIDM00716,ACH-000481,60700,False,-2.77131363151359,-0.6692692
NCI-H2172,SIDM00926,ACH-000924,60700,True,2.07944154167984,1.9071007
NCI-H2228,SIDM00729,ACH-000447,60700,False,-1.05767489696637,-0.45977747
NCI-H226,SIDM00139,ACH-000367,60700,False,0.0513698833545407,2.9630928
NCI-H2286,SIDM00017,ACH-000912,60700,False,-3.32696514365833,1.5506127
NCI-H23,SIDM00138,ACH-000900,60700,False,-0.302489106846449,0.42110217
NCI-H2444,SIDM00723,ACH-000186,60700,False,1.23316802863637,3.0834794
NCI-H2452,SIDM00722,ACH-000092,60700,False,-0.391218831424547,0.4873985
NCI-H28,SIDM00720,ACH-000648,60700,False,-0.0637207297534512,2.7410598
NCI-H322,SIDM00117,ACH-000837,60700,False,0.0796048016528428,1.7531081
NCI-H3255,SIDM00046,ACH-000109,60700,False,0.701404123490263,0.3906337
NCI-H358,SIDM00718,ACH-000860,60700,False,0.500318272587802,1.7074671
NCI-H441,SIDM00925,ACH-000638,60700,False,-0.749563336529672,1.2554995
NCI-H460,SIDM00144,ACH-000463,60700,False,-1.39594156612034,-1.9678811
NCI-H520,SIDM01130,ACH-000395,60700,False,-0.107747641465758,1.1818224
NCI-H522,SIDM00116,ACH-000343,60700,False,1.26386085112582,0.9465784
NCI-H647,SIDM01125,ACH-000378,60700,False,1.92159146010036,-0.37849033
NCI-H650,SIDM01124,ACH-000945,60700,False,0.180117074540838,0.7444351
NCI-H661,SIDM01122,ACH-000853,60700,True,2.07944154167984,1.576269
NCI-H727,SIDM01119,ACH-000775,60700,True,2.07944154167984,3.4380298
NCI-H747,SIDM00778,ACH-000403,60700,False,0.0593580138895291,1.7873415
NCI-H810,SIDM01116,ACH-000789,60700,True,2.07944154167984,0.740605
NCI-N87,SIDM01147,ACH-000427,60700,False,-1.06564759210416,0.91992193
NCO2,SIDM01756,ACH-000076,60700,False,-2.42014307397713,-1.6170987
NIH:OVCAR-3,SIDM00105,ACH-000001,60700,False,0.268631735848985,0.58215964
NUGC-3,SIDM00572,ACH-000911,60700,False,-2.15996038268686,-1.3238026
NUGC-4,SIDM00570,ACH-000674,60700,False,-2.19957842546438,1.4050909
OC 314,SIDM00220,ACH-000962,60700,False,-1.11767802625421,-0.54698527
OC 316,SIDM00219,ACH-001145,60700,False,-1.12574293269332,-0.92488134
OCI-AML2,SIDM00446,ACH-000113,60700,False,-3.13230045541604,-2.0073152
OCI-AML5,SIDM00461,ACH-000065,60700,False,-3.03204936789142,-1.311231
OCUM-1,SIDM00568,ACH-000247,60700,False,-1.61002353387687,1.3753456
OE21,SIDM00478,ACH-000544,60700,False,-0.698254969130372,1.5122759
OE33,SIDM00477,ACH-000383,60700,False,-1.72471469324756,0.051946163
ONCO-DG-1,SIDM00093,ACH-000013,60700,False,-0.607451437136744,1.3997904
ONS-76,SIDM00567,ACH-000776,60700,False,-1.26487585823432,0.6588601
OPM-2,SIDM00457,ACH-000024,60700,False,-1.80456530708352,0.6657666
OV-90,SIDM01141,ACH-000291,60700,False,-1.49556279162874,1.2393781
OVCAR-4,SIDM00092,ACH-000617,60700,False,-1.47425596397661,2.149287
OVCAR-8,SIDM00090,ACH-000696,60700,False,-2.56518917021432,-0.8559154
OVMANA,SIDM01378,ACH-000646,60700,False,0.834836671410654,2.0824685
OVSAHO,SIDM01377,ACH-000409,60700,False,1.17832636480976,1.2479131
OVTOKO,SIDM00425,ACH-000663,60700,False,-1.32315732910957,1.185962
P12-ICHIKAWA,SIDM00463,ACH-000372,60700,False,-3.52127641861339,-2.6244006
P31/FUJ,SIDM00363,ACH-000770,60700,False,-2.65436434043538,-0.55680335
P3HR-1,SIDM01254,ACH-000707,60700,False,-1.05509407972289,-1.6524845
Panc 02.03,SIDM01139,ACH-000042,60700,False,0.166660065894119,1.8445901
Panc 03.27,SIDM01138,ACH-000139,60700,False,-0.996703886904842,-0.010871649
Panc 04.03,SIDM01137,ACH-000235,60700,False,-0.288294757438235,3.063408
Panc 10.05,SIDM01135,ACH-000060,60700,False,-1.58283309999545,2.1024995
PA-TU-8902,SIDM00455,ACH-000599,60700,False,0.581720391101895,2.3412526
PC-14,SIDM00237,ACH-000030,60700,False,-0.828845554822713,0.7939984
PC-3,SIDM00088,ACH-000090,60700,False,0.123063340499322,0.89302254
Pfeiffer,SIDM01775,ACH-000140,60700,False,-1.6369680838393,-1.3764569
PK-1,SIDM01321,ACH-000307,60700,False,0.432987536729521,0.79595923
PK-45H,SIDM01320,ACH-000468,60700,True,2.07944154167984,0.75658673
PK-59,SIDM01774,ACH-000205,60700,False,0.546972008896604,1.3321623
PLC/PRF/5,SIDM01318,ACH-001318,60700,False,1.76560776972123,0.90057695
PSN1,SIDM00469,ACH-000320,60700,False,-0.671248919266838,-0.5961107
QGP-1,SIDM00360,ACH-000347,60700,True,2.07944154167984,1.6344519
Raji,SIDM00844,ACH-000654,60700,False,-1.77374947126157,-2.4624248
RD,SIDM00847,ACH-000169,60700,False,-0.655318782381318,-0.25868917
Reh,SIDM00447,ACH-000960,60700,False,-2.06881879536447,-2.1181908
RERF-GC-1B,SIDM00358,ACH-000144,60700,False,-0.988193475793533,0.2087425
RERF-LC-AI,SIDM00307,ACH-000261,60700,False,-1.01860979134146,1.0319839
RERF-LC-MS,SIDM00355,ACH-000062,60700,False,1.11661805420868,-0.16285264
RKN,SIDM00353,ACH-000505,60700,False,-0.928927660075258,1.9652542
RKO,SIDM01090,ACH-000943,60700,False,-1.38182400805411,-0.784618
RL95-2,SIDM01088,ACH-000965,60700,False,1.29327871580673,0.61233366
RPMI-7951,SIDM01087,ACH-000348,60700,False,-1.51753017346329,-0.14179909
RPMI-8402,SIDM00403,ACH-000636,60700,False,-3.51904895341708,-2.5441995
RT-112,SIDM00402,ACH-000473,60700,False,-2.46251089344137,0.15955448
RT4,SIDM01085,ACH-000242,60700,False,-0.294070835875874,-0.3411802
RVH-421,SIDM00401,ACH-000614,60700,False,1.00774906829993,1.0736076
Saos-2,SIDM01084,ACH-000410,60700,False,-1.59538370214426,-0.1385274
SBC-5,SIDM00368,ACH-000670,60700,False,-1.52345978656461,-1.1680783
SCaBER,SIDM00032,ACH-000839,60700,False,-0.261887820385,-0.10443425
SCC-25,SIDM01082,ACH-000188,60700,False,-0.999115724013952,1.5316235
SCC-9,SIDM01080,ACH-000181,60700,False,0.498351957654493,0.14442587
SF126,SIDM00382,ACH-000609,60700,False,-2.78529291990577,0.16889918
SF-295,SIDM00084,ACH-000376,60700,False,-1.0476743412088,-1.4378542
SH-10-TC,SIDM01343,ACH-000764,60700,False,0.967854418462439,0.66339266
SHP-77,SIDM01078,ACH-000790,60700,False,2.01138113745299,0.6991625
SIG-M5,SIDM00396,ACH-000112,60700,False,-3.17861622846412,-1.915063
SIMA,SIDM00395,ACH-000099,60700,False,-3.15629561058744,-1.6149625
SJSA-1,SIDM01112,ACH-000748,60700,False,-1.62818116996064,1.1988499
SK-BR-3,SIDM00897,ACH-000017,60700,False,-2.76673589947117,1.4660332
SK-CO-1,SIDM01096,ACH-000400,60700,True,2.07944154167984,-0.4360751
SK-ES-1,SIDM01111,ACH-000087,60700,False,-3.17322427146476,-3.2488122
SK-HEP-1,SIDM01110,ACH-000361,60700,False,-0.188535318688007,0.44941723
SK-LMS-1,SIDM01109,ACH-000145,60700,False,-1.75170530733584,-0.8970071
SK-MEL-2,SIDM00082,ACH-001190,60700,False,-1.31006626259466,1.837713
SK-MEL-24,SIDM01106,ACH-000822,60700,False,-0.944396990642938,0.38357556
SK-MEL-30,SIDM00392,ACH-000810,60700,False,0.592366157998597,0.58570385
SK-MEL-31,SIDM01104,ACH-000640,60700,False,1.62893389585711,1.7368686
SK-MEL-5,SIDM00080,ACH-000730,60700,False,-1.00429263654712,0.19219828
SK-MES-1,SIDM01103,ACH-000665,60700,False,-2.31102822614053,0.23165143
SK-MM-2,SIDM00391,ACH-000363,60700,False,0.434477608403161,-0.9905976
SK-N-AS,SIDM01101,ACH-000260,60700,False,-1.39248512843686,-0.25813365
SK-N-BE(2),SIDM00894,ACH-000312,60700,False,-3.00571925787889,-0.15456247
SK-N-DZ,SIDM01100,ACH-000366,60700,False,-2.03511503147449,-0.9229175
SK-N-FI,SIDM01099,ACH-000341,60700,True,2.07944154167984,0.7736403
SK-N-SH,SIDM01098,ACH-000149,60700,False,-1.21021743148816,-0.2331059
SK-OV-3,SIDM00079,ACH-000811,60700,False,-0.493758730277435,1.3724252
SNG-M,SIDM00373,ACH-000974,60700,False,0.171760205714276,1.2944374
SNU-1,SIDM01146,ACH-000932,60700,False,-1.87863987879429,0.005870104
SNU-16,SIDM01145,ACH-000581,60700,False,-1.49605438488096,-0.21123707
SNU-182,SIDM01151,ACH-000483,60700,False,1.65950382363498,1.1176157
SNU-387,SIDM01180,ACH-000478,60700,True,2.07944154167984,2.123921
SNU-398,SIDM01181,ACH-000221,60700,False,-0.615055465913129,-0.89827645
SNU-423,SIDM01199,ACH-000493,60700,True,2.07944154167984,0.74916327
SNU-449,SIDM01194,ACH-000420,60700,False,0.761376582945184,2.5855937
SNU-475,SIDM01196,ACH-000422,60700,True,2.07944154167984,0.7804395
SNU-C2A,SIDM00780,ACH-000967,60700,False,0.220042357981217,0.6279789
Sq-1,SIDM01767,ACH-000553,60700,False,-1.15334285423591,1.4914901
SU.86.86,SIDM01188,ACH-000114,60700,False,-0.635041183818516,2.3849196
SU-DHL-10,SIDM00389,ACH-000271,60700,False,-2.234649408132,-1.7440082
SU-DHL-4,SIDM00405,ACH-000365,60700,False,-2.8442053585034,-1.9978348
SU-DHL-6,SIDM00407,ACH-000611,60700,False,-2.16424630194895,-2.0838342
SU-DHL-8,SIDM00423,ACH-000656,60700,False,-3.48328671725055,-2.754078
