Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00617,11844351,ACH-000577,1240157,1.8603883
SIDM00617,16038120,ACH-000577,1240157,2.28089
SIDM00617,16663089,ACH-000577,1240157,2.7110264
SIDM00617,16760646,ACH-000577,1240157,1.3057455
SIDM00617,20635522,ACH-000577,1240157,4.2527246
SIDM00617,24825971,ACH-000577,1240157,3.779211
SIDM00617,25226117,ACH-000577,1240157,3.9046998
SIDM00617,25226483,ACH-000577,1240157,1.5594534
SIDM00617,42628535,ACH-000577,1240157,3.9156547
SIDM00617,44442376,ACH-000577,1240157,5.342057
SIDM00617,46843772,ACH-000577,1240157,2.8828068
SIDM00617,46843906,ACH-000577,1240157,2.8302555
SIDM00617,46844147,ACH-000577,1240157,3.5349782
SIDM00617,49821040,ACH-000577,1240157,4.469474
SIDM00617,49836027,ACH-000577,1240157,-1.3542857
SIDM00617,57340680,ACH-000577,1240157,0.9562389
SIDM00617,58525121,ACH-000577,1240157,-2.3332617
SIDM00617,71550931,ACH-000577,1240157,-0.4444101
SIDM00617,71576693,ACH-000577,1240157,3.2970028
SIDM00618,4993,ACH-000620,1298151,4.3852396
SIDM00618,5291,ACH-000620,1298151,3.0223842
SIDM00618,76044,ACH-000620,1298151,2.3279505
SIDM00618,156414,ACH-000620,1298151,-0.6254983
SIDM00618,160355,ACH-000620,1298151,4.399212
SIDM00618,442972,ACH-000620,1298151,4.9317293
SIDM00618,644215,ACH-000620,1298151,-1.9375112
SIDM00618,5311510,ACH-000620,1298151,2.594989
SIDM00618,5329102,ACH-000620,1298151,2.919638
SIDM00618,5494449,ACH-000620,1298151,3.1356878
SIDM00618,5717801,ACH-000620,1298151,3.5754676
SIDM00618,7251185,ACH-000620,1298151,3.3170712
SIDM00618,9549184,ACH-000620,1298151,1.8382081
SIDM00618,9826308,ACH-000620,1298151,-1.3956909
SIDM00618,9907093,ACH-000620,1298151,3.5154984
SIDM00618,10172943,ACH-000620,1298151,-0.87699866
SIDM00618,10302451,ACH-000620,1298151,1.5789248
SIDM00618,10461815,ACH-000620,1298151,2.7502646
SIDM00618,11626927,ACH-000620,1298151,3.8921158
SIDM00618,11676786,ACH-000620,1298151,1.7930238
SIDM00618,11844351,ACH-000620,1298151,2.1910195
SIDM00618,16038120,ACH-000620,1298151,1.7787039
SIDM00618,16663089,ACH-000620,1298151,2.109089
SIDM00618,16760646,ACH-000620,1298151,0.37609482
SIDM00618,20635522,ACH-000620,1298151,3.6772883
SIDM00618,24825971,ACH-000620,1298151,2.7830293
SIDM00618,25254071,ACH-000620,1298151,-1.1331279
SIDM00618,46843906,ACH-000620,1298151,2.6127794
SIDM00618,46844147,ACH-000620,1298151,2.743853
SIDM00618,49821040,ACH-000620,1298151,3.580021
SIDM00618,49836027,ACH-000620,1298151,-1.8287747
SIDM00618,71550931,ACH-000620,1298151,-0.2369541
SIDM00619,864,ACH-002397,1298167,7.1815453
SIDM00619,2332,ACH-002397,1298167,3.6792526
SIDM00619,2578,ACH-002397,1298167,5.4456205
SIDM00619,4212,ACH-002397,1298167,0.36672294
SIDM00619,4993,ACH-002397,1298167,3.6951907
SIDM00619,5291,ACH-002397,1298167,2.2938757
SIDM00619,5978,ACH-002397,1298167,-4.1962404
SIDM00619,8269,ACH-002397,1298167,5.441718
SIDM00619,9444,ACH-002397,1298167,1.3348444
SIDM00619,12035,ACH-002397,1298167,9.682847
SIDM00619,60700,ACH-002397,1298167,-0.16053677
SIDM00619,68740,ACH-002397,1298167,3.133408
SIDM00619,76044,ACH-002397,1298167,-0.8902583
SIDM00619,87371,ACH-002397,1298167,3.2474728
SIDM00619,124886,ACH-002397,1298167,8.873952
SIDM00619,160355,ACH-002397,1298167,3.2907715
SIDM00619,234820,ACH-002397,1298167,-2.4089062
SIDM00619,243725,ACH-002397,1298167,1.0406992
SIDM00619,353472,ACH-002397,1298167,2.4086342
SIDM00619,397888,ACH-002397,1298167,-1.0477474
SIDM00619,442205,ACH-002397,1298167,2.1555798
SIDM00619,442972,ACH-002397,1298167,4.1488905
SIDM00619,446541,ACH-002397,1298167,1.1824222
SIDM00619,452548,ACH-002397,1298167,-0.13992465
SIDM00619,643462,ACH-002397,1298167,-0.2104063
SIDM00619,644215,ACH-002397,1298167,-3.3263977
SIDM00619,657237,ACH-002397,1298167,4.5235558
SIDM00619,992586,ACH-002397,1298167,2.0548146
SIDM00619,3011155,ACH-002397,1298167,5.71338
SIDM00619,5311510,ACH-002397,1298167,2.0995893
SIDM00619,5329102,ACH-002397,1298167,1.221313
SIDM00619,5352062,ACH-002397,1298167,-6.3703413
SIDM00619,5477029,ACH-002397,1298167,2.7923954
SIDM00619,5717801,ACH-002397,1298167,2.6824996
SIDM00619,7251185,ACH-002397,1298167,1.9105233
SIDM00619,9549184,ACH-002397,1298167,1.2277247
SIDM00619,9826308,ACH-002397,1298167,-4.717806
SIDM00619,9907093,ACH-002397,1298167,3.5778842
SIDM00619,10172943,ACH-002397,1298167,-2.3095605
SIDM00619,10302451,ACH-002397,1298167,1.6897887
SIDM00619,10461815,ACH-002397,1298167,2.2588027
SIDM00619,11626927,ACH-002397,1298167,3.1543992
SIDM00619,11676786,ACH-002397,1298167,-1.2513955
SIDM00619,11844351,ACH-002397,1298167,1.8869171
SIDM00619,16038120,ACH-002397,1298167,-1.467797
SIDM00619,16663089,ACH-002397,1298167,0.96069705
SIDM00619,16760646,ACH-002397,1298167,-0.75094295
SIDM00619,20635522,ACH-002397,1298167,1.7700666
SIDM00619,24825971,ACH-002397,1298167,1.9154723
SIDM00619,44442376,ACH-002397,1298167,4.782813
SIDM00619,45168044,ACH-002397,1298167,3.1392696
SIDM00619,46843056,ACH-002397,1298167,2.8171306
SIDM00619,46843906,ACH-002397,1298167,2.1469433
SIDM00619,46844147,ACH-002397,1298167,1.6572487
SIDM00619,49821040,ACH-002397,1298167,3.4631944
SIDM00619,49836027,ACH-002397,1298167,-3.762224
SIDM00619,53315436,ACH-002397,1298167,2.3665483
SIDM00619,54670067,ACH-002397,1298167,10.005934
SIDM00619,70983932,ACH-002397,1298167,4.9284
SIDM00619,71522234,ACH-002397,1298167,1.9166163
SIDM00619,71550931,ACH-002397,1298167,-0.023140669
SIDM00619,72201027,ACH-002397,1298167,3.5798342
SIDM00619,72943187,ACH-002397,1298167,0.68704283
SIDM00619,73010930,ACH-002397,1298167,4.249743
SIDM00619,76285486,ACH-002397,1298167,4.3783455
SIDM00619,78357767,ACH-002397,1298167,2.6665041
SIDM00619,118693659,ACH-002397,1298167,-0.5532422
SIDM00619,121271792,ACH-002397,1298167,3.0861638
SIDM00619,122540908,ACH-002397,1298167,1.2754841
SIDM00619,131634760,ACH-002397,1298167,1.2930837
SIDM00619,132275018,ACH-002397,1298167,1.6589745
SIDM00619,135398738,ACH-002397,1298167,4.9288864
SIDM00620,864,ACH-002226,946369,7.5820675
SIDM00620,2332,ACH-002226,946369,3.8758488
SIDM00620,2578,ACH-002226,946369,5.9509325
SIDM00620,3218,ACH-002226,946369,2.6094856
SIDM00620,4212,ACH-002226,946369,-0.12371874
SIDM00620,5746,ACH-002226,946369,-0.27477252
SIDM00620,5978,ACH-002226,946369,-3.3190753
SIDM00620,8269,ACH-002226,946369,5.2762346
SIDM00620,9444,ACH-002226,946369,2.6702456
SIDM00620,12035,ACH-002226,946369,9.999993
SIDM00620,60700,ACH-002226,946369,-0.6252277
SIDM00620,68740,ACH-002226,946369,3.7208204
SIDM00620,82146,ACH-002226,946369,3.471293
SIDM00620,87371,ACH-002226,946369,3.5670958
SIDM00620,124886,ACH-002226,946369,9.133451
SIDM00620,159324,ACH-002226,946369,1.8804551
SIDM00620,234820,ACH-002226,946369,-1.6164055
SIDM00620,243725,ACH-002226,946369,1.7740455
SIDM00620,353472,ACH-002226,946369,2.6561003
SIDM00620,397888,ACH-002226,946369,-1.4367895
SIDM00620,442205,ACH-002226,946369,3.1376262
SIDM00620,446378,ACH-002226,946369,-4.305146
SIDM00620,446541,ACH-002226,946369,1.1352711
SIDM00620,448013,ACH-002226,946369,-5.7162037
SIDM00620,452548,ACH-002226,946369,-0.054576635
SIDM00620,521106,ACH-002226,946369,4.1089044
SIDM00620,643462,ACH-002226,946369,0.7052025
SIDM00620,657237,ACH-002226,946369,5.1845303
SIDM00620,992586,ACH-002226,946369,2.6700606
SIDM00620,3011155,ACH-002226,946369,6.205615
SIDM00620,3463933,ACH-002226,946369,2.284995
SIDM00620,4263900,ACH-002226,946369,3.8315935
SIDM00620,5280757,ACH-002226,946369,-3.1943066
SIDM00620,5352062,ACH-002226,946369,-6.056123
SIDM00620,5477029,ACH-002226,946369,3.4260933
SIDM00620,6445533,ACH-002226,946369,-2.430979
SIDM00620,9907093,ACH-002226,946369,1.9471698
SIDM00620,10027278,ACH-002226,946369,2.1172552
SIDM00620,10109823,ACH-002226,946369,1.6599637
SIDM00620,10113978,ACH-002226,946369,2.1710987
SIDM00620,10200390,ACH-002226,946369,1.805388
SIDM00620,11404337,ACH-002226,946369,-0.17116475
SIDM00620,24756910,ACH-002226,946369,-0.41745853
SIDM00620,25022668,ACH-002226,946369,3.3598323
SIDM00620,25262965,ACH-002226,946369,-0.16247547
SIDM00620,44442376,ACH-002226,946369,5.574511
SIDM00620,45168044,ACH-002226,946369,4.164933
SIDM00620,46843056,ACH-002226,946369,1.9952263
SIDM00620,46843906,ACH-002226,946369,2.3549495
SIDM00620,53315436,ACH-002226,946369,3.6323206
SIDM00620,53315878,ACH-002226,946369,1.4335736
SIDM00620,54670067,ACH-002226,946369,10.261236
SIDM00620,54676905,ACH-002226,946369,4.4841394
SIDM00620,70983932,ACH-002226,946369,5.2772274
SIDM00620,71522234,ACH-002226,946369,2.5799513
SIDM00620,72201027,ACH-002226,946369,4.146101
SIDM00620,72943187,ACH-002226,946369,2.177701
SIDM00620,73010930,ACH-002226,946369,4.77642
SIDM00620,76285486,ACH-002226,946369,4.850691
SIDM00620,78357767,ACH-002226,946369,3.01937
SIDM00620,118693659,ACH-002226,946369,1.7713977
SIDM00620,121271792,ACH-002226,946369,4.050784
SIDM00620,122540908,ACH-002226,946369,1.7150226
SIDM00620,131634760,ACH-002226,946369,4.13201
SIDM00620,132275018,ACH-002226,946369,1.9393173
SIDM00620,135398738,ACH-002226,946369,5.476223
SIDM00620,135421197,ACH-002226,946369,2.4021258
SIDM00621,82146,ACH-002113,949166,3.269217
SIDM00621,446541,ACH-002113,949166,2.0149293
SIDM00621,9927531,ACH-002113,949166,4.9325643
SIDM00621,16224745,ACH-002113,949166,2.8225322
SIDM00621,24905401,ACH-002113,949166,4.0603194
SIDM00621,25226117,ACH-002113,949166,3.5235336
SIDM00621,25226483,ACH-002113,949166,2.0877833
SIDM00621,25227847,ACH-002113,949166,3.7371004
SIDM00621,42628535,ACH-002113,949166,4.2794085
SIDM00621,44442376,ACH-002113,949166,4.370323
SIDM00621,45168044,ACH-002113,949166,4.854236
SIDM00621,46843772,ACH-002113,949166,3.7120533
SIDM00621,46843906,ACH-002113,949166,2.61798
SIDM00621,51000408,ACH-002113,949166,4.305999
SIDM00621,53315436,ACH-002113,949166,4.392968
SIDM00621,57340680,ACH-002113,949166,1.7486233
SIDM00621,58525121,ACH-002113,949166,-0.48245406
SIDM00621,68947304,ACH-002113,949166,4.58124
SIDM00621,71550931,ACH-002113,949166,0.7015571
SIDM00621,71576693,ACH-002113,949166,3.1688943
SIDM00621,117072552,ACH-002113,949166,4.8742924
SIDM00621,118704762,ACH-002113,949166,5.340627
SIDM00621,135905416,ACH-002113,949166,3.4774141
SIDM00622,864,ACH-002224,946367,7.9430017
SIDM00622,2332,ACH-002224,946367,4.5661607
SIDM00622,2578,ACH-002224,946367,6.2668104
SIDM00622,3218,ACH-002224,946367,3.2037625
SIDM00622,4212,ACH-002224,946367,1.4699693
SIDM00622,5746,ACH-002224,946367,0.15835011
SIDM00622,5978,ACH-002224,946367,-2.3046312
SIDM00622,8269,ACH-002224,946367,5.297247
SIDM00622,9444,ACH-002224,946367,2.8526506
SIDM00622,12035,ACH-002224,946367,10.269517
SIDM00622,60700,ACH-002224,946367,0.81292295
SIDM00622,68740,ACH-002224,946367,4.1062765
SIDM00622,82146,ACH-002224,946367,3.2578025
SIDM00622,87371,ACH-002224,946367,3.8598888
SIDM00622,124886,ACH-002224,946367,9.482892
SIDM00622,159324,ACH-002224,946367,2.1935139
SIDM00622,234820,ACH-002224,946367,-1.1195323
SIDM00622,243725,ACH-002224,946367,1.4835696
SIDM00622,353472,ACH-002224,946367,2.889234
SIDM00622,397888,ACH-002224,946367,0.31248438
SIDM00622,442205,ACH-002224,946367,3.6820295
SIDM00622,446378,ACH-002224,946367,-3.556575
SIDM00622,446541,ACH-002224,946367,1.6509502
SIDM00622,448013,ACH-002224,946367,-5.0544157
SIDM00622,452548,ACH-002224,946367,1.0805519
SIDM00622,521106,ACH-002224,946367,5.2331185
SIDM00622,643462,ACH-002224,946367,1.238354
SIDM00622,657237,ACH-002224,946367,5.444433
SIDM00622,992586,ACH-002224,946367,3.1714551
SIDM00622,3011155,ACH-002224,946367,6.2864647
SIDM00622,3463933,ACH-002224,946367,2.0246742
SIDM00622,4263900,ACH-002224,946367,4.15802
SIDM00622,5280757,ACH-002224,946367,-2.9523509
SIDM00622,5352062,ACH-002224,946367,-5.725671
SIDM00622,5477029,ACH-002224,946367,3.751161
SIDM00622,6445533,ACH-002224,946367,-1.8971133
SIDM00622,10027278,ACH-002224,946367,2.9144926
SIDM00622,10109823,ACH-002224,946367,1.9956722
SIDM00622,10113978,ACH-002224,946367,1.7271842
SIDM00622,10200390,ACH-002224,946367,2.693894
SIDM00622,11404337,ACH-002224,946367,0.19394982
SIDM00622,25022668,ACH-002224,946367,3.2540894
SIDM00622,44442376,ACH-002224,946367,5.0240903
SIDM00622,45168044,ACH-002224,946367,4.7401824
SIDM00622,46843056,ACH-002224,946367,3.5493345
SIDM00622,53315436,ACH-002224,946367,4.2432427
SIDM00622,53315878,ACH-002224,946367,2.1642418
SIDM00622,54670067,ACH-002224,946367,10.590254
SIDM00622,54676905,ACH-002224,946367,4.704095
SIDM00622,70983932,ACH-002224,946367,5.6048355
SIDM00622,71522234,ACH-002224,946367,2.9728568
SIDM00622,72201027,ACH-002224,946367,4.4004736
SIDM00622,72943187,ACH-002224,946367,2.7053843
SIDM00622,73010930,ACH-002224,946367,5.141525
SIDM00622,76285486,ACH-002224,946367,5.0765696
SIDM00622,78357767,ACH-002224,946367,3.8376753
SIDM00622,90488984,ACH-002224,946367,4.7355986
SIDM00622,118693659,ACH-002224,946367,2.1831582
SIDM00622,121271792,ACH-002224,946367,4.4368887
SIDM00622,122540908,ACH-002224,946367,1.8180985
SIDM00622,131634760,ACH-002224,946367,4.5531588
SIDM00622,132275018,ACH-002224,946367,2.6565182
SIDM00622,135398738,ACH-002224,946367,5.633663
SIDM00622,135421197,ACH-002224,946367,3.2422378
SIDM00623,300471,ACH-002339,908149,-2.1774614
SIDM00623,44442376,ACH-002339,908149,4.712817
SIDM00623,46843906,ACH-002339,908149,2.9666913
SIDM00623,71550931,ACH-002339,908149,1.3869946
SIDM00625,4993,ACH-000449,908127,3.1451755
SIDM00625,5291,ACH-000449,908127,2.5422964
SIDM00625,76044,ACH-000449,908127,1.1876863
SIDM00625,160355,ACH-000449,908127,3.7019308
SIDM00625,442972,ACH-000449,908127,4.746993
SIDM00625,644215,ACH-000449,908127,-2.3976605
SIDM00625,5311510,ACH-000449,908127,2.3980818
SIDM00625,5329102,ACH-000449,908127,1.0695623
SIDM00625,5494449,ACH-000449,908127,0.85268986
SIDM00625,5717801,ACH-000449,908127,3.3650413
SIDM00625,7251185,ACH-000449,908127,2.8595202
SIDM00625,9549184,ACH-000449,908127,2.2320385
SIDM00625,9826308,ACH-000449,908127,-3.1255553
SIDM00625,9907093,ACH-000449,908127,3.6169686
SIDM00625,10172943,ACH-000449,908127,-1.8519683
SIDM00625,10302451,ACH-000449,908127,1.9438708
SIDM00625,10461815,ACH-000449,908127,1.8656774
SIDM00625,11626927,ACH-000449,908127,3.432828
SIDM00625,11676786,ACH-000449,908127,2.4757924
SIDM00625,11844351,ACH-000449,908127,1.8997657
SIDM00625,16038120,ACH-000449,908127,0.44921064
SIDM00625,16663089,ACH-000449,908127,1.9719566
SIDM00625,16760646,ACH-000449,908127,0.32574558
SIDM00625,20635522,ACH-000449,908127,3.0764997
SIDM00625,24825971,ACH-000449,908127,2.7165768
SIDM00625,46843906,ACH-000449,908127,2.305108
SIDM00625,46844147,ACH-000449,908127,2.3317623
SIDM00625,46885626,ACH-000449,908127,0.6610198
SIDM00625,49821040,ACH-000449,908127,3.0448985
SIDM00625,49836027,ACH-000449,908127,-2.5301778
SIDM00625,71550931,ACH-000449,908127,-0.82619643
SIDM00627,4993,ACH-001359,687514,4.3683925
SIDM00627,5291,ACH-001359,687514,2.8606043
SIDM00627,76044,ACH-001359,687514,2.5343301
SIDM00627,160355,ACH-001359,687514,4.5193768
SIDM00627,442972,ACH-001359,687514,5.255137
SIDM00627,644215,ACH-001359,687514,-1.2990291
SIDM00627,5311510,ACH-001359,687514,2.404684
SIDM00627,5329102,ACH-001359,687514,3.1753278
SIDM00627,5494449,ACH-001359,687514,2.7385259
SIDM00627,5717801,ACH-001359,687514,4.1293616
SIDM00627,7251185,ACH-001359,687514,3.7121747
SIDM00627,9549184,ACH-001359,687514,1.9282182
SIDM00627,9826308,ACH-001359,687514,-0.9966576
SIDM00627,9907093,ACH-001359,687514,4.0630445
SIDM00627,10172943,ACH-001359,687514,-0.99777293
SIDM00627,10302451,ACH-001359,687514,1.5182009
SIDM00627,10461815,ACH-001359,687514,2.9617653
SIDM00627,11626927,ACH-001359,687514,3.8924413
SIDM00627,11676786,ACH-001359,687514,2.4590113
SIDM00627,11844351,ACH-001359,687514,2.0122066
SIDM00627,16038120,ACH-001359,687514,1.7685413
SIDM00627,16663089,ACH-001359,687514,2.572111
SIDM00627,16760646,ACH-001359,687514,1.1003349
SIDM00627,20635522,ACH-001359,687514,3.850857
SIDM00627,24825971,ACH-001359,687514,3.4608812
SIDM00627,25226117,ACH-001359,687514,3.3463798
SIDM00627,25226483,ACH-001359,687514,1.1378287
SIDM00627,42628535,ACH-001359,687514,3.517585
SIDM00627,44442376,ACH-001359,687514,4.858247
SIDM00627,46843772,ACH-001359,687514,2.829274
SIDM00627,46843906,ACH-001359,687514,2.5828195
SIDM00627,46844147,ACH-001359,687514,3.0824687
SIDM00627,49821040,ACH-001359,687514,3.3870697
SIDM00627,49836027,ACH-001359,687514,-1.5680053
SIDM00627,57340680,ACH-001359,687514,0.48683095
SIDM00627,58525121,ACH-001359,687514,-2.4665267
SIDM00627,71550931,ACH-001359,687514,-0.9002118
SIDM00627,71576693,ACH-001359,687514,2.6063635
SIDM00628,4993,ACH-000849,908123,4.254927
SIDM00628,5291,ACH-000849,908123,2.302946
SIDM00628,76044,ACH-000849,908123,0.5350156
SIDM00628,160355,ACH-000849,908123,3.7043622
SIDM00628,442972,ACH-000849,908123,4.3651705
SIDM00628,644215,ACH-000849,908123,-2.2250376
SIDM00628,5311510,ACH-000849,908123,2.0735662
SIDM00628,5329102,ACH-000849,908123,2.6076703
SIDM00628,5717801,ACH-000849,908123,2.8995457
SIDM00628,7251185,ACH-000849,908123,2.5046988
SIDM00628,9549184,ACH-000849,908123,1.8712703
SIDM00628,9826308,ACH-000849,908123,-3.6165555
SIDM00628,9907093,ACH-000849,908123,3.705441
SIDM00628,10172943,ACH-000849,908123,-1.5390499
SIDM00628,10302451,ACH-000849,908123,1.7149473
SIDM00628,10461815,ACH-000849,908123,2.0010166
SIDM00628,11364421,ACH-000849,908123,-3.307244
SIDM00628,11626927,ACH-000849,908123,3.1128986
SIDM00628,11676786,ACH-000849,908123,1.8675203
SIDM00628,11844351,ACH-000849,908123,2.3716598
SIDM00628,16038120,ACH-000849,908123,0.59324443
SIDM00628,16663089,ACH-000849,908123,1.8987365
SIDM00628,16760646,ACH-000849,908123,0.3476808
SIDM00628,20635522,ACH-000849,908123,3.1817536
SIDM00628,24825971,ACH-000849,908123,2.4476871
SIDM00628,25022668,ACH-000849,908123,2.399198
SIDM00628,44442376,ACH-000849,908123,2.9359035
SIDM00628,46843906,ACH-000849,908123,2.4814513
SIDM00628,46844147,ACH-000849,908123,2.875298
SIDM00628,49821040,ACH-000849,908123,2.9264362
SIDM00628,49836027,ACH-000849,908123,-2.3379934
SIDM00628,71550931,ACH-000849,908123,0.11608124
SIDM00629,4993,ACH-000573,1240172,5.1963034
SIDM00629,5291,ACH-000573,1240172,3.7555988
SIDM00629,76044,ACH-000573,1240172,3.0001543
SIDM00629,160355,ACH-000573,1240172,4.5726724
SIDM00629,176167,ACH-000573,1240172,4.5774264
SIDM00629,442972,ACH-000573,1240172,5.3978295
SIDM00629,644215,ACH-000573,1240172,-1.4419234
SIDM00629,5311510,ACH-000573,1240172,3.1142645
SIDM00629,5329102,ACH-000573,1240172,4.221464
SIDM00629,5717801,ACH-000573,1240172,3.9136927
SIDM00629,7251185,ACH-000573,1240172,3.9750934
SIDM00629,9549184,ACH-000573,1240172,3.180024
SIDM00629,9826308,ACH-000573,1240172,-0.83294463
SIDM00629,9907093,ACH-000573,1240172,4.126663
SIDM00629,10172943,ACH-000573,1240172,-0.5499258
SIDM00629,10302451,ACH-000573,1240172,2.983852
SIDM00629,10461815,ACH-000573,1240172,3.1342354
SIDM00629,11626927,ACH-000573,1240172,4.3677754
SIDM00629,11676786,ACH-000573,1240172,2.2659068
SIDM00629,11844351,ACH-000573,1240172,3.2728386
SIDM00629,16038120,ACH-000573,1240172,2.9114451
SIDM00629,16663089,ACH-000573,1240172,3.1197147
SIDM00629,16760646,ACH-000573,1240172,0.6928712
SIDM00629,20635522,ACH-000573,1240172,4.125289
SIDM00629,24825971,ACH-000573,1240172,3.476304
SIDM00629,25226117,ACH-000573,1240172,4.678234
SIDM00629,25226483,ACH-000573,1240172,2.4080987
SIDM00629,42628535,ACH-000573,1240172,4.534934
SIDM00629,44442376,ACH-000573,1240172,4.7640424
SIDM00629,46843772,ACH-000573,1240172,3.5547352
SIDM00629,46843906,ACH-000573,1240172,3.7702289
SIDM00629,46844147,ACH-000573,1240172,3.4747977
SIDM00629,49821040,ACH-000573,1240172,4.5863895
SIDM00629,49836027,ACH-000573,1240172,-2.0980844
SIDM00629,57340680,ACH-000573,1240172,2.2962768
SIDM00629,58525121,ACH-000573,1240172,-1.0425723
SIDM00629,71550931,ACH-000573,1240172,1.0826837
SIDM00629,71576693,ACH-000573,1240172,4.6296177
SIDM00630,4993,ACH-000876,924240,4.7707195
SIDM00630,5291,ACH-000876,924240,3.6029634
SIDM00630,5978,ACH-000876,924240,-0.7492511
SIDM00630,76044,ACH-000876,924240,2.6726484
SIDM00630,160355,ACH-000876,924240,4.3730474
SIDM00630,442972,ACH-000876,924240,4.9918065
SIDM00630,644215,ACH-000876,924240,-1.2137642
SIDM00630,984170,ACH-000876,924240,3.8807583
SIDM00630,5311510,ACH-000876,924240,2.814476
SIDM00630,5329102,ACH-000876,924240,4.128668
SIDM00630,5717801,ACH-000876,924240,3.864141
SIDM00630,7251185,ACH-000876,924240,3.6680415
SIDM00630,9549184,ACH-000876,924240,2.6780677
SIDM00630,9826308,ACH-000876,924240,-1.0281808
SIDM00630,9907093,ACH-000876,924240,1.9122432
SIDM00630,10172943,ACH-000876,924240,-0.72441196
SIDM00630,10302451,ACH-000876,924240,2.9692206
SIDM00630,10461815,ACH-000876,924240,2.9788175
SIDM00630,11626927,ACH-000876,924240,3.9048607
SIDM00630,11676786,ACH-000876,924240,2.9983728
SIDM00630,11844351,ACH-000876,924240,2.8998895
SIDM00630,15953870,ACH-000876,924240,3.5991893
SIDM00630,16038120,ACH-000876,924240,3.014353
SIDM00630,16663089,ACH-000876,924240,3.4899523
SIDM00630,16760646,ACH-000876,924240,1.2901746
SIDM00630,20635522,ACH-000876,924240,4.0455613
SIDM00630,24825971,ACH-000876,924240,3.4564211
SIDM00630,44442376,ACH-000876,924240,4.2317324
SIDM00630,46244454,ACH-000876,924240,1.8546717
SIDM00630,46843906,ACH-000876,924240,3.5179622
SIDM00630,46844147,ACH-000876,924240,3.3299875
SIDM00630,49821040,ACH-000876,924240,4.261038
SIDM00630,49836027,ACH-000876,924240,-1.87746
SIDM00630,117996541,ACH-000876,924240,-1.7024162
