Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00247,ACH-000356,925340,16732433,0.774992117167518,2.3558223
SIDM01116,ACH-000789,925341,16732433,3.35615092362857,3.1008985
SIDM01093,ACH-000556,930297,16732433,3.79494130912758,3.3580556
SIDM00023,ACH-002311,946356,16732433,3.99125304334625,3.9183683
SIDM00208,ACH-002229,946373,16732433,4.55887517426253,4.5010543
SIDM00918,ACH-000103,949090,16732433,3.0243703072555,3.5131347
SIDM00659,ACH-001118,949094,16732433,2.94265920880206,3.6795053
SIDM00240,ACH-002180,949154,16732433,3.59426716073633,3.5499327
SIDM00202,ACH-002118,949161,16732433,3.72792010221678,2.6046753
SIDM00485,ACH-000794,1240121,16732433,3.51439640915078,3.1767464
SIDM00501,ACH-001332,1240122,16732433,3.81804013730892,3.378231
SIDM00955,ACH-000812,1240125,16732433,3.6571535223234,2.8640249
SIDM00098,ACH-002129,1240134,16732433,3.49467932264805,3.282845
SIDM00519,ACH-002135,1240138,16732433,4.3870416209464,3.9143817
SIDM01066,ACH-000650,1240153,16732433,2.59346091977066,2.4797816
SIDM00614,ACH-000848,1240160,16732433,2.8875717585115,2.8555367
SIDM00333,ACH-000988,1240174,16732433,3.36327651660016,2.9282837
SIDM00768,ACH-000894,1240183,16732433,2.94298673670768,3.5161705
SIDM00753,ACH-000781,1240187,16732433,3.86549037222671,2.9574661
SIDM00418,ACH-000716,1240223,16732433,3.9030103449104,3.3532677
SIDM00858,ACH-000082,1290807,16732433,2.18687807622873,3.9616094
SIDM00946,ACH-000981,1297446,16732433,1.9320713467358,1.5145692
SIDM00571,ACH-000108,1298219,16732433,3.91001090599442,3.2593625
SIDM00341,ACH-000176,1298226,16732433,3.10720037693022,3.643211
SIDM00566,ACH-001625,1298362,16732433,3.45780139312807,3.7666147
SIDM00711,ACH-000727,1330973,16732433,4.03041898408289,4.5224247
SIDM00443,ACH-000287,1330982,16732433,1.95793190380257,1.0602603
SIDM00407,ACH-000611,1331037,16732433,2.34105913822842,1.1022806
SIDM00968,ACH-002140,1479988,16732433,-1.063137595486,2.3018546
SIDM00472,ACH-001630,1480372,16732433,3.22040042173892,3.396179
SIDM00815,ACH-001418,1480374,16732433,4.07531180138021,3.8481522
SIDM00217,ACH-000999,1659823,16732433,4.28498434350494,3.2047594
SIDM00848,ACH-000052,684052,135402034,4.18660957340989,5.182536
SIDM01111,ACH-000087,684072,135402034,5.35758739980267,4.760173
SIDM00581,ACH-000738,687568,135402034,4.95771228674549,5.222203
SIDM00315,ACH-000570,687592,135402034,5.60003695152249,5.277097
SIDM00746,ACH-000766,687799,135402034,5.87254994128923,5.7260785
SIDM00735,ACH-000298,688011,135402034,5.12959109514454,5.484394
SIDM01128,ACH-000767,688025,135402034,5.29295217010672,4.5204115
SIDM01124,ACH-000945,722066,135402034,6.18597421358354,5.7861614
SIDM01078,ACH-000790,724872,135402034,4.82868738428885,5.185318
SIDM00884,ACH-000699,749712,135402034,4.99264482036792,5.6536617
SIDM00489,ACH-002043,753538,135402034,5.23622308953367,5.1581726
SIDM00182,ACH-002265,753583,135402034,5.71938916438339,5.6684995
SIDM00237,ACH-000030,753608,135402034,5.44881827285325,5.060004
SIDM00391,ACH-000363,753612,135402034,5.34802444822725,5.2940054
SIDM00139,ACH-000367,905941,135402034,5.58964847150422,5.4271536
SIDM00121,ACH-001738,905952,135402034,-0.162815534564459,2.080604
SIDM00841,ACH-000651,905962,135402034,5.56823033977479,5.4386373
SIDM00118,ACH-001081,905971,135402034,5.53529497814346,5.174949
SIDM00086,ACH-002195,905978,135402034,5.51739571120279,5.6271753
SIDM00112,ACH-000428,905981,135402034,5.47220897750543,5.404659
SIDM00083,ACH-000273,905984,135402034,5.01205815834416,5.0163317
SIDM00090,ACH-000696,905991,135402034,5.27756815810312,4.887618
SIDM00999,ACH-000973,906798,135402034,5.07750085004971,5.2449822
SIDM01076,ACH-000070,906800,135402034,2.00476109407241,2.6865528
SIDM00930,ACH-001715,906827,135402034,5.5031385318154,5.782801
SIDM01051,ACH-000936,906852,135402034,6.03577809147888,5.5512047
SIDM01042,ACH-001065,906862,135402034,4.21737423511093,5.6208224
SIDM01259,ACH-002238,906877,135402034,5.21214620329076,5.099621
SIDM00875,ACH-000624,907047,135402034,4.1488819408275,4.5761228
SIDM00064,ACH-001089,907057,135402034,5.58297717116909,5.459243
SIDM00695,ACH-000322,907067,135402034,5.43166091844258,5.33694
SIDM00585,ACH-000480,907071,135402034,4.63789645756321,5.37488
SIDM01010,ACH-000053,907273,135402034,5.18511010187633,5.303052
SIDM01008,ACH-000315,907274,135402034,5.87323719776173,5.395338
SIDM00612,ACH-002257,907279,135402034,6.60229291426553,5.8954263
SIDM01019,ACH-002258,907280,135402034,4.7131994765905,4.702381
SIDM00533,ACH-000118,907285,135402034,6.10619631819075,5.728221
SIDM00531,ACH-000213,907286,135402034,5.51406658511944,5.187146
SIDM00534,ACH-000986,907289,135402034,5.01389581625024,5.4995537
SIDM00628,ACH-000849,908123,135402034,3.56133244884384,4.7643766
SIDM00438,ACH-002275,908143,135402034,5.95907034033587,5.4004693
SIDM01146,ACH-000932,908444,135402034,6.10728891450637,5.14511
SIDM00576,ACH-002290,908448,135402034,3.7083014541017,3.0308058
SIDM01147,ACH-000427,908461,135402034,6.04362298482329,5.8674636
SIDM00710,ACH-000394,908480,135402034,5.84356253750707,5.4481435
SIDM01109,ACH-000145,909720,135402034,5.30939067835216,5.091154
SIDM01105,ACH-000423,909724,135402034,6.14480709791935,5.8109155
SIDM00835,ACH-000489,909746,135402034,5.3722849925635,6.3542223
SIDM01175,ACH-002309,909754,135402034,5.99151777912738,6.078268
SIDM00321,ACH-000430,909774,135402034,5.5854374177193,5.651468
SIDM00316,ACH-000469,909905,135402034,5.46572554939066,5.1917653
SIDM00985,ACH-000245,910706,135402034,4.40843763277465,4.1573267
SIDM00962,ACH-000432,910710,135402034,1.80962137280044,2.8446217
SIDM00306,ACH-000672,910779,135402034,5.8006673027034,5.7110953
SIDM00324,ACH-001674,910780,135402034,4.89518161529443,4.679213
SIDM01228,ACH-001024,910853,135402034,5.28349583695811,5.0042715
SIDM00895,ACH-002215,910918,135402034,2.01778858364509,4.9459352
SIDM00980,ACH-000948,910924,135402034,5.16555221980271,5.531332
SIDM00992,ACH-000456,924104,135402034,5.0299526591881,4.972888
SIDM00529,ACH-000621,925338,135402034,5.70767527450833,5.5027976
SIDM00732,ACH-002225,946368,135402034,5.47271217506596,5.5667453
SIDM00197,ACH-002115,949164,135402034,4.57024990687665,4.7041245
SIDM00198,ACH-002114,949165,135402034,5.40779272094186,5.3640018
SIDM00257,ACH-002280,949177,135402034,5.22175246178244,4.964813
SIDM01016,ACH-000995,998184,135402034,1.79483107584346,3.1272035
SIDM00519,ACH-002135,1240138,135402034,4.8753423274235,5.950453
SIDM00518,ACH-002136,1240139,135402034,5.28749069917228,5.2144976
SIDM00672,ACH-000625,1240147,135402034,5.30732056674036,5.063093
SIDM00614,ACH-000848,1240160,135402034,5.1648140060041,5.101999
SIDM00128,ACH-002249,1240161,135402034,5.27870969187078,5.1975803
SIDM00418,ACH-000716,1240223,135402034,5.87474129402321,5.2618904
SIDM00846,ACH-001086,1298134,135402034,5.22063776335273,5.4160795
SIDM00550,ACH-002264,1298222,135402034,3.25613068701744,4.9601917
SIDM01170,ACH-000048,1299070,135402034,5.50736591847422,5.0646367
SIDM00428,ACH-000294,1323913,135402034,4.71342916691651,3.5058565
SIDM00437,ACH-000362,1330947,135402034,5.37793058456432,3.645896
SIDM01102,ACH-002316,1331049,135402034,4.705812150838,3.4628124
SIDM00304,ACH-002146,1480358,135402034,6.2893165484133,5.985241
SIDM00303,ACH-000584,1480359,135402034,5.91152016595764,5.479565
SIDM00483,ACH-001654,1503365,135402034,4.98703085035809,5.81627
SIDM00047,ACH-002102,1503370,135402034,5.68299733748695,5.825414
SIDM00848,ACH-000052,684052,135410875,4.57270183177272,2.3938055
SIDM00924,ACH-000867,687596,135410875,2.56100240602555,4.1842833
SIDM01122,ACH-000853,687829,135410875,2.82503381550859,3.4115644
SIDM00706,ACH-000290,688013,135410875,2.086317103131,0.23723185
SIDM00699,ACH-001138,688014,135410875,3.5625955829481,3.7570035
SIDM00715,ACH-000521,722045,135410875,3.98320556226134,3.5662584
SIDM00921,ACH-000264,724859,135410875,4.13977199664896,3.587037
SIDM00771,ACH-000496,724868,135410875,3.43057511097656,2.961537
SIDM00884,ACH-000699,749712,135410875,5.52054072104286,4.2036633
SIDM00174,ACH-002213,753532,135410875,4.38495394260412,3.842314
SIDM00942,ACH-000518,753541,135410875,0.867985118875525,2.416934
SIDM00951,ACH-002222,753548,135410875,0.504345918273498,-1.1186852
SIDM01044,ACH-000585,753556,135410875,1.33547176124192,1.8644447
SIDM00245,ACH-001958,753594,135410875,3.18065502214099,2.6191492
SIDM00367,ACH-002197,753610,135410875,2.58044367224689,0.3995884
SIDM00417,ACH-000626,753615,135410875,1.49544402502879,3.1257253
SIDM00395,ACH-000099,753620,135410875,0.908250095050303,2.3518689
SIDM00783,ACH-000971,905936,135410875,-1.29560560599251,-0.21591747
SIDM00829,ACH-000002,905938,135410875,1.06149634068499,0.96908575
SIDM00144,ACH-000463,905943,135410875,1.03467765770651,2.4592133
SIDM00903,ACH-000681,905949,135410875,3.85786070151054,3.6362147
SIDM00003,ACH-002159,905975,135410875,0.209974553646872,3.242527
SIDM00112,ACH-000428,905981,135410875,1.7547684410694,2.8476706
SIDM00900,ACH-002210,906765,135410875,2.06162174236768,1.4186852
SIDM00983,ACH-000896,906797,135410875,1.6521053412091,2.3184252
SIDM00931,ACH-000174,906828,135410875,3.17417597439861,3.2492447
SIDM00890,ACH-000580,906830,135410875,3.0040448333073,4.7022443
SIDM01051,ACH-000936,906852,135410875,1.82824762831456,3.855792
SIDM00276,ACH-002237,906861,135410875,3.36035553749259,2.2623389
SIDM01042,ACH-001065,906862,135410875,4.51578247547802,4.53397
SIDM00860,ACH-000846,906863,135410875,3.14659018200359,2.9921203
SIDM00857,ACH-000572,906865,135410875,2.00822732513821,2.4534945
SIDM00273,ACH-000756,906871,135410875,2.9693010015265,3.3747187
SIDM00291,ACH-002040,907058,135410875,4.31501303764308,3.298893
SIDM00676,ACH-000547,907065,135410875,4.65976939518846,4.905757
SIDM01206,ACH-002248,907170,135410875,1.78338795272485,-0.5023695
SIDM01013,ACH-000106,907269,135410875,4.94388996399672,1.5793504
SIDM00613,ACH-000231,907271,135410875,3.3126771007854,3.742818
SIDM00541,ACH-000926,907287,135410875,3.13749817623888,3.6475334
SIDM00856,ACH-000096,907299,135410875,3.1554323386716,1.1263748
SIDM00525,ACH-000359,908131,135410875,4.6195331734529,4.1398826
SIDM00386,ACH-000391,908134,135410875,-0.930482021496194,1.067912
SIDM00504,ACH-001126,908145,135410875,3.56139846605623,3.0852103
SIDM01130,ACH-000395,908443,135410875,2.1038768158623,2.5640707
SIDM01144,ACH-000303,908445,135410875,1.265233322737,2.0625126
SIDM00577,ACH-001603,908447,135410875,4.44060956270032,3.1520588
SIDM00573,ACH-001606,908450,135410875,4.62773607403581,4.8071413
SIDM00778,ACH-000403,908457,135410875,2.87950812086367,3.022672
SIDM00925,ACH-000638,908460,135410875,3.93223393083649,3.7675986
SIDM00748,ACH-000015,908471,135410875,3.45805087775702,3.2777405
SIDM00738,ACH-000282,908475,135410875,4.04688353622482,3.8163474
SIDM00457,ACH-000024,909249,135410875,1.31340042126898,2.5312114
SIDM00844,ACH-000654,909262,135410875,0.300252514946885,0.13245082
SIDM00359,ACH-000565,909263,135410875,3.97407476040977,4.110589
SIDM01090,ACH-000943,909698,135410875,0.797899193616113,2.3465378
SIDM00403,ACH-000636,909702,135410875,-2.24845810164488,-1.1858239
SIDM00382,ACH-000609,909712,135410875,1.73544503433563,3.8753877
SIDM01106,ACH-000822,909725,135410875,3.58350211751131,3.569577
SIDM01199,ACH-000493,909737,135410875,1.22385226254792,3.7548554
SIDM01194,ACH-000420,909738,135410875,2.58908958568192,4.4509177
SIDM01175,ACH-002309,909754,135410875,4.67928434724151,5.885131
SIDM01183,ACH-001417,909779,135410875,3.59802034304771,3.8331466
SIDM00411,ACH-000332,909904,135410875,1.30380637698926,3.4725661
SIDM00235,ACH-000189,909974,135410875,5.6163142707964,5.307386
SIDM00480,ACH-000704,910548,135410875,4.11839704699692,4.0454903
SIDM00842,ACH-002219,910569,135410875,-1.65092511826638,3.1439462
SIDM00957,ACH-000350,910689,135410875,4.67401654221162,4.6394873
SIDM00988,ACH-000792,910698,135410875,3.74677192239754,4.2389307
SIDM01228,ACH-001024,910853,135410875,3.17409065451768,2.437848
SIDM00933,ACH-000856,910927,135410875,4.6226869171711,2.990345
SIDM00384,ACH-001642,910930,135410875,-1.60074286096225,-0.41897535
SIDM00446,ACH-000113,910947,135410875,1.07888920390331,-0.6939435
SIDM00681,ACH-000252,917486,135410875,0.95358454564064,2.6890993
SIDM00312,ACH-000183,924239,135410875,2.47340528782304,2.3765173
SIDM00325,ACH-000694,946353,135410875,3.42330977043303,4.3498783
SIDM00344,ACH-000596,946361,135410875,1.36206467622411,0.99149644
SIDM00157,ACH-002261,946363,135410875,1.05959226073102,1.8711467
SIDM00622,ACH-002224,946367,135410875,4.32898783436991,5.0775
SIDM00621,ACH-002113,949166,135410875,-2.14717297211173,0.63374424
SIDM00254,ACH-002283,949176,135410875,3.73724447107027,2.8739686
SIDM00427,ACH-002194,971773,135410875,3.39112503150784,0.26669967
SIDM01016,ACH-000995,998184,135410875,0.873891281815324,0.16135299
SIDM00517,ACH-002239,1240140,135410875,-0.678828038975244,0.73802197
SIDM01072,ACH-000878,1240143,135410875,4.39935760528399,4.364351
SIDM00667,ACH-002246,1240149,135410875,2.98197675522158,2.962646
SIDM01066,ACH-000650,1240153,135410875,3.51629130466883,3.1033041
SIDM00527,ACH-000935,1240173,135410875,0.987713030407556,2.560266
SIDM00442,ACH-000058,1240178,135410875,4.2937854236244,4.298682
SIDM00579,ACH-002277,1240181,135410875,3.78434601473318,2.4067597
SIDM00770,ACH-000559,1240182,135410875,2.26096622983962,4.1179724
SIDM01181,ACH-000221,1240217,135410875,3.43455648953434,3.1963177
SIDM00046,ACH-000109,1247873,135410875,4.05807033492108,4.4271894
SIDM00078,ACH-000228,1290725,135410875,3.88438401501575,4.0338497
SIDM00609,ACH-000250,1298169,135410875,3.33708961000757,4.187561
SIDM00550,ACH-002264,1298222,135410875,4.31539684845331,4.024687
SIDM00566,ACH-001625,1298362,135410875,3.21679024211339,4.4560595
SIDM00356,ACH-000482,1298537,135410875,4.04634680176917,4.124067
SIDM00437,ACH-000362,1330947,135410875,0.0828183279809146,-0.49557173
SIDM00404,ACH-002307,1331034,135410875,1.52210476770024,0.50768405
SIDM00421,ACH-000226,1331040,135410875,0.26539147059698,-0.636688
SIDM00475,ACH-000091,1480362,135410875,3.75102600257378,4.327422
SIDM00627,ACH-001359,687514,24771867,1.7124798245847,1.6725695
SIDM00581,ACH-000738,687568,24771867,1.71058467597503,1.4862187
SIDM01171,ACH-000571,687586,24771867,2.49613242747225,2.4109511
SIDM00922,ACH-000392,687777,24771867,2.14758088544139,3.0928311
SIDM01122,ACH-000853,687829,24771867,2.92115399672752,2.446806
SIDM00741,ACH-000431,688006,24771867,2.013005564276,1.091888
SIDM00965,ACH-000800,688023,24771867,-0.669053868828607,-0.32040024
SIDM01126,ACH-001599,688026,24771867,1.52445097189951,1.7422053
SIDM00368,ACH-000670,713880,24771867,0.414166388178784,0.6305523
SIDM00649,ACH-000510,724831,24771867,1.64797575323883,3.0221286
SIDM00547,ACH-000438,724863,24771867,3.56733635195275,2.9296634
SIDM00885,ACH-000111,749711,24771867,-3.87477133217673,0.5087783
SIDM00486,ACH-000563,753554,24771867,2.16634388712443,1.9204643
SIDM01024,ACH-000784,753576,24771867,2.89636911716167,3.4108741
SIDM00187,ACH-002150,753577,24771867,1.60082511936084,1.8271078
SIDM00186,ACH-002151,753578,24771867,0.815676693697713,1.9524748
SIDM00292,ACH-002077,753589,24771867,4.33526081978521,3.9304545
SIDM00326,ACH-000452,753623,24771867,1.62207131164626,0.7466881
SIDM00783,ACH-000971,905936,24771867,0.0267005445585706,1.0271816
SIDM00136,ACH-000552,905939,24771867,2.0594697014965,2.0955095
SIDM00123,ACH-000046,905950,24771867,2.18025307710721,1.9972
SIDM00490,ACH-001016,906746,24771867,3.05109683784069,1.7110296
SIDM00930,ACH-001715,906827,24771867,2.42266734466406,2.3991675
SIDM00888,ACH-000055,906834,24771867,-0.454498399608094,0.7567819
SIDM01001,ACH-000258,906844,24771867,-0.545231236745551,0.41496468
SIDM01073,ACH-002242,907044,24771867,0.828481699205062,0.41986912
SIDM01039,ACH-001529,907175,24771867,1.79299493962981,0.9994228
SIDM00612,ACH-002257,907279,24771867,2.53650152974582,2.9543798
SIDM00533,ACH-000118,907285,24771867,2.83251391157849,2.7986536
SIDM00537,ACH-001345,907291,24771867,1.97531471739901,0.6836107
SIDM00555,ACH-000631,907313,24771867,1.05558879636207,0.20741296
SIDM01031,ACH-000855,907317,24771867,1.23324296913931,1.9400715
SIDM00336,ACH-000881,908125,24771867,2.1477247682837,2.3145795
SIDM00577,ACH-001603,908447,24771867,-3.11586130818787,-1.9544451
SIDM00572,ACH-000911,908455,24771867,2.30851683193045,2.0049565
SIDM00720,ACH-000648,908470,24771867,2.99355370049652,3.751635
SIDM00731,ACH-000399,908481,24771867,3.5944509310942,2.9596047
SIDM00363,ACH-000770,909253,24771867,0.295209846336304,2.0546615
SIDM00813,ACH-001182,909701,24771867,-0.963201511814395,0.04427409
SIDM01106,ACH-000822,909725,24771867,1.72094225372586,2.6591337
SIDM00392,ACH-000810,909726,24771867,2.21198342182897,2.9955835
SIDM00424,ACH-001680,909777,24771867,2.41247323591741,1.8912971
SIDM00482,ACH-002302,910544,24771867,-1.53204784263518,0.7925659
SIDM00480,ACH-000704,910548,24771867,1.98753247145394,2.2155182
SIDM00842,ACH-002219,910569,24771867,2.46335537620568,0.84219444
SIDM00142,ACH-000864,910691,24771867,2.7213395172786,2.4781823
SIDM01082,ACH-000188,910701,24771867,2.84317776996271,2.889275
SIDM00985,ACH-000245,910706,24771867,-2.77105132079703,-1.8656466
SIDM00324,ACH-001674,910780,24771867,-2.02690240043609,-1.3029966
SIDM00901,ACH-000940,910781,24771867,-0.139437227630581,1.4111793
SIDM00803,ACH-000411,910922,24771867,1.90125572660018,1.0661007
SIDM00958,ACH-000920,910951,24771867,-1.97297730048023,-1.691669
SIDM01157,ACH-001400,924247,24771867,-1.78219344093769,-2.5397887
SIDM00325,ACH-000694,946353,24771867,1.98152834300342,1.8141352
SIDM00620,ACH-002226,946369,24771867,-0.262535284147952,1.165063
SIDM00542,ACH-002227,946370,24771867,2.33956637538652,2.3957586
SIDM00266,ACH-002103,949158,24771867,-1.4136918447265,-0.38564682
SIDM00201,ACH-002119,949160,24771867,-0.637472856042656,0.37898064
SIDM00685,ACH-000819,1240168,24771867,0.981492939005205,2.1256607
SIDM01220,ACH-002269,1240170,24771867,1.88464054603925,2.002017
SIDM01125,ACH-000378,1240191,24771867,0.41884100241739,0.59912634
SIDM00115,ACH-002298,1240206,24771867,-1.40088192090515,-0.5959742
SIDM00936,ACH-000142,1290730,24771867,3.11252361509788,1.9058452
SIDM00944,ACH-000249,1290769,24771867,-0.244537096232839,2.0285382
SIDM00950,ACH-000243,1290797,24771867,2.42725484963506,2.6656728
SIDM00503,ACH-000633,1290806,24771867,2.68387549939491,2.9227653
SIDM00104,ACH-002123,1290808,24771867,2.99105971577167,3.2422433
SIDM00099,ACH-002128,1290812,24771867,2.62003178016789,3.2302046
SIDM00994,ACH-000105,1295740,24771867,-2.08814605494055,-2.419405
SIDM00611,ACH-000684,1298168,24771867,3.33628238479044,2.9199533
SIDM00568,ACH-000247,1298358,24771867,1.37087850401864,2.6606135
SIDM00044,ACH-002295,1298529,24771867,3.27521297860445,2.9028912
SIDM01004,ACH-000983,1330931,24771867,1.60602103599897,0.22161019
SIDM00443,ACH-000287,1330982,24771867,-1.48765147692036,-1.9718657
SIDM00449,ACH-000922,1330994,24771867,-2.96488715633844,-2.934434
SIDM00448,ACH-001638,1330995,24771867,2.77173167128028,2.763146
SIDM00374,ACH-002062,1331032,24771867,1.24097642596264,1.6664222
SIDM00406,ACH-000660,1331036,24771867,-2.41959515546138,-3.201807
SIDM00303,ACH-000584,1480359,24771867,1.96084857872842,1.5749931
SIDM00475,ACH-000091,1480362,24771867,3.6174611898142,3.6515312
SIDM00472,ACH-001630,1480372,24771867,3.40528060908063,3.3101814
SIDM00820,ACH-002188,1524417,24771867,0.990458698497783,1.760177
SIDM00816,ACH-002192,1524419,24771867,1.9640225757241,2.2764623
SIDM00737,ACH-001362,687804,5287969,-1.29168244286413,-1.8718002
SIDM00769,ACH-000733,687807,5287969,0.596680748916015,0.44182658
SIDM00729,ACH-000447,687816,5287969,0.646054769535231,0.19539809
SIDM00727,ACH-000951,687819,5287969,-0.0659261451126616,-0.18569195
