Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
NCI-H1944,SIDM00762,ACH-000414,9826528,False,-0.876559334238548,-0.19483292
NCI-H1975,SIDM00759,ACH-000587,9826528,False,1.35053212565218,-0.3052938
NCI-H2009,SIDM00756,ACH-000886,9826528,False,-0.308510926778839,-0.1321671
NCI-H2023,SIDM00753,ACH-000781,9826528,True,2.07944154167984,1.0378876
NCI-H2030,SIDM00715,ACH-000521,9826528,True,2.07944154167984,0.5802493
NCI-H2052,SIDM00713,ACH-000153,9826528,True,2.07944154167984,1.5228662
NCI-H2085,SIDM00709,ACH-000451,9826528,True,2.07944154167984,0.41980243
NCI-H2087,SIDM00708,ACH-000841,9826528,False,-2.91192018048653,-1.4140146
NCI-H211,SIDM00704,ACH-000639,9826528,True,2.07944154167984,1.4049388
NCI-H2122,SIDM00702,ACH-000311,9826528,False,-3.33667381063634,-1.8240705
NCI-H2170,SIDM00716,ACH-000481,9826528,True,2.07944154167984,2.4856753
NCI-H2172,SIDM00926,ACH-000924,9826528,True,2.07944154167984,1.8865638
NCI-H2228,SIDM00729,ACH-000447,9826528,False,1.37082504356584,0.38836563
NCI-H226,SIDM00139,ACH-000367,9826528,True,2.07944154167984,1.7933403
NCI-H2286,SIDM00017,ACH-000912,9826528,False,0.68518210540198,-0.12930906
NCI-H23,SIDM00138,ACH-000900,9826528,True,2.07944154167984,-0.07208264
NCI-H2444,SIDM00723,ACH-000186,9826528,False,-1.32026938655182,2.564249
NCI-H2452,SIDM00722,ACH-000092,9826528,True,2.07944154167984,1.7068224
NCI-H28,SIDM00720,ACH-000648,9826528,False,1.41571215778955,0.7525329
NCI-H322,SIDM00117,ACH-000837,9826528,False,-4.14619420081408,0.6329503
NCI-H3255,SIDM00046,ACH-000109,9826528,False,1.81442756199052,1.0118444
NCI-H358,SIDM00718,ACH-000860,9826528,False,-2.46903969828997,-0.4023428
NCI-H441,SIDM00925,ACH-000638,9826528,True,2.07944154167984,0.2645409
NCI-H460,SIDM00144,ACH-000463,9826528,True,2.07944154167984,-0.273206
NCI-H520,SIDM01130,ACH-000395,9826528,True,2.07944154167984,1.7380574
NCI-H522,SIDM00116,ACH-000343,9826528,True,2.07944154167984,1.4871054
NCI-H647,SIDM01125,ACH-000378,9826528,True,2.07944154167984,0.18424273
NCI-H650,SIDM01124,ACH-000945,9826528,True,2.07944154167984,0.24628568
NCI-H661,SIDM01122,ACH-000853,9826528,True,2.07944154167984,0.6221973
NCI-H727,SIDM01119,ACH-000775,9826528,False,-3.88527411817644,-1.5743909
NCI-H747,SIDM00778,ACH-000403,9826528,False,-3.81430268688837,-2.3833327
NCI-H810,SIDM01116,ACH-000789,9826528,True,2.07944154167984,1.9935868
NCI-N87,SIDM01147,ACH-000427,9826528,False,1.62429463496124,0.7679778
NCO2,SIDM01756,ACH-000076,9826528,False,-1.97753905893191,-0.6562462
NIH:OVCAR-3,SIDM00105,ACH-000001,9826528,True,2.07944154167984,1.570612
NUGC-3,SIDM00572,ACH-000911,9826528,True,2.07944154167984,0.13711691
NUGC-4,SIDM00570,ACH-000674,9826528,False,-4.49613588694403,-1.6039824
OC 314,SIDM00220,ACH-000962,9826528,True,2.07944154167984,0.526816
OC 316,SIDM00219,ACH-001145,9826528,True,2.07944154167984,0.95797586
OCI-AML2,SIDM00446,ACH-000113,9826528,True,-5.99146454710798,-4.0753264
OCI-AML5,SIDM00461,ACH-000065,9826528,False,-1.29232627424679,-2.7105598
OCUM-1,SIDM00568,ACH-000247,9826528,False,-3.94380256873517,-3.8685608
OE21,SIDM00478,ACH-000544,9826528,False,-0.772913296321885,-0.37527084
OE33,SIDM00477,ACH-000383,9826528,False,0.188873287258679,0.37433243
ONCO-DG-1,SIDM00093,ACH-000013,9826528,True,2.07944154167984,1.1171145
ONS-76,SIDM00567,ACH-000776,9826528,False,-3.08944104629535,-1.5991743
OPM-2,SIDM00457,ACH-000024,9826528,True,2.07944154167984,0.8983537
OV-90,SIDM01141,ACH-000291,9826528,False,-3.79860289572905,-2.9330168
OVCAR-4,SIDM00092,ACH-000617,9826528,True,2.07944154167984,0.1383611
OVCAR-8,SIDM00090,ACH-000696,9826528,True,2.07944154167984,0.30152404
OVMANA,SIDM01378,ACH-000646,9826528,True,2.07944154167984,-0.21277094
OVSAHO,SIDM01377,ACH-000409,9826528,True,2.07944154167984,1.2647513
OVTOKO,SIDM00425,ACH-000663,9826528,True,2.07944154167984,0.9057054
P12-ICHIKAWA,SIDM00463,ACH-000372,9826528,True,2.07944154167984,0.70884883
P31/FUJ,SIDM00363,ACH-000770,9826528,False,-3.87800803018516,-1.3973336
P3HR-1,SIDM01254,ACH-000707,9826528,True,2.07944154167984,1.9719129
Panc 02.03,SIDM01139,ACH-000042,9826528,False,-3.92435457768757,-0.91841555
Panc 03.27,SIDM01138,ACH-000139,9826528,False,0.882181718127982,0.4750123
Panc 04.03,SIDM01137,ACH-000235,9826528,False,-0.96648720956406,0.5230943
Panc 10.05,SIDM01135,ACH-000060,9826528,False,-1.13426877244016,-0.79389334
PA-TU-8902,SIDM00455,ACH-000599,9826528,True,2.07944154167984,0.06579065
PC-14,SIDM00237,ACH-000030,9826528,True,2.07944154167984,0.36414194
PC-3,SIDM00088,ACH-000090,9826528,True,2.07944154167984,1.7396734
Pfeiffer,SIDM01775,ACH-000140,9826528,True,2.07944154167984,1.8157946
PK-1,SIDM01321,ACH-000307,9826528,False,-0.0482974894535533,-0.64766884
PK-45H,SIDM01320,ACH-000468,9826528,False,-3.3451995977593,0.79982376
PK-59,SIDM01774,ACH-000205,9826528,False,-0.713248058368388,-0.7733276
PLC/PRF/5,SIDM01318,ACH-001318,9826528,True,2.07944154167984,0.5805805
PSN1,SIDM00469,ACH-000320,9826528,False,-1.39985879955921,-2.9109063
QGP-1,SIDM00360,ACH-000347,9826528,False,-2.45919278714371,-0.24704015
Raji,SIDM00844,ACH-000654,9826528,True,2.07944154167984,1.9973452
RD,SIDM00847,ACH-000169,9826528,False,-1.3698111585919,-0.20881522
Reh,SIDM00447,ACH-000960,9826528,True,2.07944154167984,2.034903
RERF-GC-1B,SIDM00358,ACH-000144,9826528,True,2.07944154167984,0.6985923
RERF-LC-AI,SIDM00307,ACH-000261,9826528,True,2.07944154167984,0.99958813
RERF-LC-MS,SIDM00355,ACH-000062,9826528,True,2.07944154167984,-0.3431263
RKN,SIDM00353,ACH-000505,9826528,False,-1.6076578277254,-1.338326
RKO,SIDM01090,ACH-000943,9826528,False,-2.08814396213717,0.24165225
RL95-2,SIDM01088,ACH-000965,9826528,False,-2.75487656079851,-0.8318348
RPMI-7951,SIDM01087,ACH-000348,9826528,True,2.07944154167984,-0.47371244
RPMI-8402,SIDM00403,ACH-000636,9826528,True,2.07944154167984,1.5915653
RT-112,SIDM00402,ACH-000473,9826528,False,-0.757566879957099,-0.3918414
RT4,SIDM01085,ACH-000242,9826528,True,2.07944154167984,0.5810549
RVH-421,SIDM00401,ACH-000614,9826528,False,-3.95615348779681,-2.4656372
Saos-2,SIDM01084,ACH-000410,9826528,True,2.07944154167984,1.8255
SBC-5,SIDM00368,ACH-000670,9826528,False,0.291397916892789,0.660632
SCaBER,SIDM00032,ACH-000839,9826528,False,0.611491597485211,0.11248708
SCC-25,SIDM01082,ACH-000188,9826528,False,1.14219543665322,0.061004996
SCC-9,SIDM01080,ACH-000181,9826528,False,-0.713586064744617,0.010540247
SF126,SIDM00382,ACH-000609,9826528,False,1.93088530208207,1.0417523
SF-295,SIDM00084,ACH-000376,9826528,True,2.07944154167984,0.9271833
SH-10-TC,SIDM01343,ACH-000764,9826528,True,2.07944154167984,-0.64761925
SHP-77,SIDM01078,ACH-000790,9826528,True,2.07944154167984,1.5575011
SIG-M5,SIDM00396,ACH-000112,9826528,False,-5.97456259328863,-0.6780319
SIMA,SIDM00395,ACH-000099,9826528,False,0.291182777078926,0.6930295
SJSA-1,SIDM01112,ACH-000748,9826528,True,2.07944154167984,-0.26714325
SK-BR-3,SIDM00897,ACH-000017,9826528,True,2.07944154167984,1.5615375
SK-CO-1,SIDM01096,ACH-000400,9826528,False,-2.05954029963841,-3.6723351
SK-ES-1,SIDM01111,ACH-000087,9826528,True,2.07944154167984,1.82068
SK-HEP-1,SIDM01110,ACH-000361,9826528,True,2.07944154167984,0.0200876
SK-LMS-1,SIDM01109,ACH-000145,9826528,False,0.843024558539136,0.043051958
SK-MEL-2,SIDM00082,ACH-001190,9826528,False,-1.45321028951856,-1.8367248
SK-MEL-24,SIDM01106,ACH-000822,9826528,False,-2.52257553309231,-1.6000059
SK-MEL-30,SIDM00392,ACH-000810,9826528,False,-4.4153328601431,-3.082449
SK-MEL-31,SIDM01104,ACH-000640,9826528,True,2.07944154167984,0.1129483
SK-MEL-5,SIDM00080,ACH-000730,9826528,False,-4.30958222261213,-3.0521889
SK-MES-1,SIDM01103,ACH-000665,9826528,False,-0.145384003837661,-0.670002
SK-MM-2,SIDM00391,ACH-000363,9826528,True,2.07944154167984,2.385236
SK-N-AS,SIDM01101,ACH-000260,9826528,False,-2.8692297456237,-1.9029629
SK-N-BE(2),SIDM00894,ACH-000312,9826528,False,0.901706596492544,1.552935
SK-N-DZ,SIDM01100,ACH-000366,9826528,True,2.07944154167984,1.3119514
SK-N-FI,SIDM01099,ACH-000341,9826528,True,2.07944154167984,-0.40931034
SK-N-SH,SIDM01098,ACH-000149,9826528,True,2.07944154167984,-1.1823165
SK-OV-3,SIDM00079,ACH-000811,9826528,True,2.07944154167984,0.6991657
SNG-M,SIDM00373,ACH-000974,9826528,True,2.07944154167984,0.41886973
SNU-1,SIDM01146,ACH-000932,9826528,False,-2.58594292844971,1.1781914
SNU-16,SIDM01145,ACH-000581,9826528,True,2.07944154167984,0.31717432
SNU-182,SIDM01151,ACH-000483,9826528,True,2.07944154167984,0.80097127
SNU-387,SIDM01180,ACH-000478,9826528,True,2.07944154167984,0.547541
SNU-398,SIDM01181,ACH-000221,9826528,False,0.203989258299932,0.74306846
SNU-423,SIDM01199,ACH-000493,9826528,True,2.07944154167984,0.59628654
SNU-449,SIDM01194,ACH-000420,9826528,True,2.07944154167984,1.2083993
SNU-475,SIDM01196,ACH-000422,9826528,True,2.07944154167984,1.6026759
SNU-C2A,SIDM00780,ACH-000967,9826528,True,2.07944154167984,0.11652124
Sq-1,SIDM01767,ACH-000553,9826528,False,1.02950137592885,0.37301826
SU.86.86,SIDM01188,ACH-000114,9826528,True,2.07944154167984,0.30225325
SU-DHL-10,SIDM00389,ACH-000271,9826528,True,2.07944154167984,1.3937675
SU-DHL-4,SIDM00405,ACH-000365,9826528,True,2.07944154167984,1.4281441
SU-DHL-6,SIDM00407,ACH-000611,9826528,True,2.07944154167984,1.7755435
SU-DHL-8,SIDM00423,ACH-000656,9826528,True,2.07944154167984,1.7809045
SUIT-2,SIDM00371,ACH-000652,9826528,False,-1.77911081183752,-0.5225251
SUP-M2,SIDM00421,ACH-000226,9826528,False,0.147012419244266,0.85269266
SUP-T1,SIDM01154,ACH-000953,9826528,True,2.07944154167984,1.8283517
SW 1088,SIDM01155,ACH-000437,9826528,True,2.07944154167984,1.040083
SW 1271,SIDM01156,ACH-000890,9826528,False,-0.407579103522737,-1.2043862
SW 1353,SIDM01766,ACH-000418,9826528,True,2.07944154167984,0.6224655
SW1417,SIDM00812,ACH-000236,9826528,False,-3.04761089710798,-1.4612846
SW 1573,SIDM01163,ACH-000677,9826528,True,2.07944154167984,0.78997386
SW 1990,SIDM01165,ACH-000155,9826528,False,-1.4880815708686,-0.5664892
SW403,SIDM00836,ACH-000820,9826528,False,-4.13668527190663,-1.0257792
SW48,SIDM00837,ACH-000958,9826528,False,-4.77992972703077,-1.0577857
SW480,SIDM00840,ACH-000842,9826528,False,-1.67928985281509,-0.9931636
SW579,SIDM01167,ACH-000163,9826528,False,1.75668259627076,-0.43397212
SW620,SIDM00841,ACH-000651,9826528,False,-4.61362280896583,-1.052872
SW 780,SIDM01160,ACH-000384,9826528,False,-1.24382911249361,0.07426834
SW 900,SIDM01158,ACH-000669,9826528,False,1.47535781775728,0.56055546
T24,SIDM01184,ACH-000018,9826528,True,2.07944154167984,-0.7587824
T3M-10,SIDM01764,ACH-000813,9826528,False,-0.375887728854708,-0.74449825
T-47D,SIDM00097,ACH-000147,9826528,True,2.07944154167984,2.03259
T84,SIDM00782,ACH-000381,9826528,True,2.07944154167984,0.642207
T98G,SIDM01171,ACH-000571,9826528,True,2.07944154167984,1.1160052
TC-71,SIDM00419,ACH-000424,9826528,True,2.07944154167984,1.4051013
TCCSUP,SIDM01190,ACH-000720,9826528,True,2.07944154167984,0.63232493
TE-1,SIDM00369,ACH-000647,9826528,True,2.07944154167984,0.6963787
TE-11,SIDM00348,ACH-000488,9826528,False,1.18092253522338,0.5553845
TE-15,SIDM00249,ACH-000353,9826528,False,-2.04735837105736,0.1292938
TE-5,SIDM00347,ACH-000408,9826528,True,2.07944154167984,0.8719319
TE 617.T,SIDM01760,ACH-000051,9826528,False,0.0048850467063872,0.09224892
TE-9,SIDM00325,ACH-000694,9826528,True,2.07944154167984,0.92923206
TEN,SIDM01463,ACH-000397,9826528,True,2.07944154167984,0.06616199
Toledo,SIDM01758,ACH-000285,9826528,True,2.07944154167984,1.5626504
TOV-112D,SIDM01170,ACH-000048,9826528,True,2.07944154167984,0.3894074
TOV-21G,SIDM01169,ACH-000885,9826528,True,2.07944154167984,-0.3588555
TT2609-C02,SIDM00418,ACH-000716,9826528,False,-3.53307433790731,0.9441756
TYK-nu,SIDM00321,ACH-000430,9826528,False,1.3110369636684,-2.1898978
U-118 MG,SIDM01193,ACH-000040,9826528,True,2.07944154167984,0.7387239
U-2 OS,SIDM01191,ACH-000364,9826528,False,1.6915639727898,0.15380538
U-87 MG,SIDM01189,ACH-000075,9826528,False,1.88715026017715,0.3418982
U-937,SIDM01195,ACH-000406,9826528,False,0.789166100966486,-0.079025984
UACC-257,SIDM00108,ACH-000579,9826528,False,-3.91420042428494,-3.7712445
UACC-62,SIDM00107,ACH-000425,9826528,False,-4.55507905891419,-3.6920614
UACC-812,SIDM01187,ACH-000568,9826528,False,-3.30794725868219,0.52860737
UM-UC-3,SIDM01182,ACH-000522,9826528,True,2.07944154167984,1.0338213
VMRC-RCW,SIDM00318,ACH-000484,9826528,True,2.07944154167984,0.978602
VMRC-RCZ,SIDM00317,ACH-000171,9826528,True,2.07944154167984,0.96780753
WM-115,SIDM01000,ACH-000304,9826528,False,-0.587849703889034,-2.0049653
WM1799,SIDM01398,ACH-000661,9826528,False,-3.31040507390811,-1.3048487
WM-266-4,SIDM00979,ACH-001239,9826528,False,-3.92145116113849,-1.2840033
WM-793,SIDM00973,ACH-000827,9826528,False,-1.50625462521893,-0.9215269
WM-88,SIDM01768,ACH-000899,9826528,False,-5.68555343774539,-2.6207337
WM-983B,SIDM01397,ACH-000765,9826528,False,-5.04920654219763,-2.5615683
YKG1,SIDM00315,ACH-000570,9826528,True,2.07944154167984,0.83902377
ZR-75-1,SIDM00314,ACH-000097,9826528,True,2.07944154167984,2.644406
ZR-75-30,SIDM00971,ACH-000828,9826528,True,2.07944154167984,2.308418
22Rv1,SIDM00499,ACH-000956,5330286,True,2.07944154167984,2.8609362
5637,SIDM00807,ACH-000905,5330286,True,2.07944154167984,2.7521076
639-V,SIDM00999,ACH-000973,5330286,True,2.07944154167984,3.0531588
697,SIDM01076,ACH-000070,5330286,False,-0.165369678435814,-0.4028871
769-P,SIDM00803,ACH-000411,5330286,False,1.90205120107934,1.263056
786-O,SIDM00125,ACH-000649,5330286,True,2.07944154167984,2.5682693
8305C,SIDM00997,ACH-001306,5330286,False,1.6750961056299,2.5951648
8505C,SIDM00996,ACH-001307,5330286,True,2.07944154167984,2.9207587
A172,SIDM00799,ACH-000558,5330286,True,2.07944154167984,2.3721905
A-204,SIDM00798,ACH-000201,5330286,True,2.07944154167984,2.471972
A2058,SIDM00797,ACH-000788,5330286,True,2.07944154167984,2.4289677
A-253,SIDM00796,ACH-000740,5330286,True,2.07944154167984,3.4303536
A2780,SIDM00210,ACH-000657,5330286,True,2.07944154167984,1.2287953
A-375,SIDM00795,ACH-000219,5330286,True,2.07944154167984,1.8975163
A549,SIDM00903,ACH-000681,5330286,True,2.07944154167984,1.5971824
A-673,SIDM00848,ACH-000052,5330286,True,2.07944154167984,2.1499574
ALL-SIL,SIDM00994,ACH-000105,5330286,True,2.07944154167984,1.6756709
AMO-1,SIDM00993,ACH-000838,5330286,True,2.07944154167984,1.5100756
AN3 CA,SIDM00901,ACH-000940,5330286,False,1.95372831510757,2.6871238
AsPC-1,SIDM00899,ACH-000222,5330286,True,2.07944154167984,3.922278
AU565,SIDM00898,ACH-000248,5330286,False,2.02344013466104,3.5305588
B-CPAP,SIDM00992,ACH-000456,5330286,True,2.07944154167984,2.5494804
BDCM,SIDM01522,ACH-000080,5330286,False,0.650556633488827,2.6596577
BFTC-909,SIDM00988,ACH-000792,5330286,True,2.07944154167984,2.8435507
BL-41,SIDM00985,ACH-000245,5330286,True,2.07944154167984,1.1623728
BL-70,SIDM00074,ACH-000402,5330286,False,1.51052523162825,1.272027
BT-20,SIDM00893,ACH-000536,5330286,True,2.07944154167984,3.909338
BT-474,SIDM00963,ACH-000927,5330286,True,2.07944154167984,4.370087
BT-549,SIDM00122,ACH-000288,5330286,True,2.07944154167984,3.2877908
C2BBe1,SIDM01233,ACH-000009,5330286,True,2.07944154167984,3.1992588
C32,SIDM00890,ACH-000580,5330286,True,2.07944154167984,3.197769
Caki-2,SIDM01546,ACH-000234,5330286,True,2.07944154167984,3.2182217
CAL 27,SIDM00937,ACH-000832,5330286,True,2.07944154167984,3.086412
CAL-78,SIDM00929,ACH-000516,5330286,True,2.07944154167984,3.6038387
CAL-85-1,SIDM00928,ACH-000857,5330286,True,2.07944154167984,3.7481217
Calu-1,SIDM01545,ACH-000511,5330286,True,2.07944154167984,3.5892816
Calu-3,SIDM00922,ACH-000392,5330286,True,2.07944154167984,3.762265
CAMA-1,SIDM00920,ACH-000783,5330286,True,2.07944154167984,3.459584
Capan-2,SIDM00943,ACH-000107,5330286,True,2.07944154167984,4.160947
CAS-1,SIDM00212,ACH-000464,5330286,True,2.07944154167984,2.9567842
CI-1,SIDM01531,ACH-000687,5330286,False,0.559553482565912,2.0161116
COLO 201,SIDM00823,ACH-000253,5330286,False,0.393692029252048,2.792841
COLO-320,SIDM00071,ACH-000202,5330286,False,1.92168358720357,2.5715344
COLO-678,SIDM00957,ACH-000350,5330286,True,2.07944154167984,3.7110608
COLO-679,SIDM00284,ACH-000805,5330286,True,2.07944154167984,2.965414
COLO-699,SIDM00911,ACH-001041,5330286,True,2.07944154167984,2.8283892
COR-L23,SIDM00512,ACH-000662,5330286,True,2.07944154167984,2.7486637
COV318,SIDM01480,ACH-000256,5330286,True,2.07944154167984,3.799964
COV504,SIDM01475,ACH-001048,5330286,True,2.07944154167984,3.2016368
Daoy,SIDM00887,ACH-000211,5330286,True,2.07944154167984,2.841415
DBTRG-05MG,SIDM00867,ACH-000863,5330286,True,2.07944154167984,4.001682
DEL,SIDM00949,ACH-000233,5330286,False,0.735922108463796,1.7284651
Detroit 562,SIDM00831,ACH-000207,5330286,False,1.15514547967106,2.9409513
DK-MG,SIDM00947,ACH-000244,5330286,True,2.07944154167984,2.637506
DMS 114,SIDM00865,ACH-000530,5330286,True,2.07944154167984,3.1447108
DOHH-2,SIDM00981,ACH-000056,5330286,False,1.39828083100068,1.271945
EB1,SIDM00862,ACH-000877,5330286,True,2.07944154167984,2.1689801
EBC-1,SIDM00486,ACH-000563,5330286,True,2.07944154167984,2.7621195
EFE-184,SIDM01502,ACH-000435,5330286,True,2.07944154167984,3.620339
EFM-19,SIDM01056,ACH-000330,5330286,True,2.07944154167984,3.7806644
EFO-21,SIDM01052,ACH-000308,5330286,True,2.07944154167984,4.1311693
EFO-27,SIDM01051,ACH-000936,5330286,True,2.07944154167984,3.5829246
EM-2,SIDM01047,ACH-000295,5330286,False,0.659620052744418,2.019851
EN,SIDM01045,ACH-000978,5330286,True,2.07944154167984,3.5813375
ES-2,SIDM00861,ACH-000906,5330286,True,2.07944154167984,2.548751
F-36P,SIDM01498,ACH-000487,5330286,True,2.07944154167984,2.4546757
FaDu,SIDM00860,ACH-000846,5330286,True,2.07944154167984,3.2093585
FU-OV-1,SIDM01040,ACH-000574,5330286,True,2.07944154167984,3.468935
G-361,SIDM00857,ACH-000572,5330286,True,2.07944154167984,2.3703725
G-401,SIDM00856,ACH-000096,5330286,True,2.07944154167984,1.6318607
GB-1,SIDM00581,ACH-000738,5330286,True,2.07944154167984,3.6692967
GCT,SIDM00853,ACH-000835,5330286,False,1.40634155262545,3.020017
GMS-10,SIDM01074,ACH-000102,5330286,True,2.07944154167984,3.54204
GRANTA-519,SIDM01058,ACH-000073,5330286,False,0.928989096490754,3.5362034
H4,SIDM00852,ACH-000389,5330286,True,2.07944154167984,2.1986444
HCC1187,SIDM00885,ACH-000111,5330286,True,2.07944154167984,3.648645
HCC-15,SIDM01072,ACH-000878,5330286,True,2.07944154167984,3.4030366
HCC1569,SIDM00878,ACH-000930,5330286,True,2.07944154167984,3.714904
HCC1806,SIDM00875,ACH-000624,5330286,True,2.07944154167984,3.491214
HCC1954,SIDM00872,ACH-000859,5330286,False,0.919910329220838,3.561654
HCC2935,SIDM01598,ACH-000150,5330286,True,2.07944154167984,3.3046143
HCC4006,SIDM01596,ACH-000066,5330286,True,2.07944154167984,3.7661738
HCC-56,SIDM00597,ACH-000467,5330286,True,2.07944154167984,3.2759323
HCC70,SIDM00673,ACH-000668,5330286,True,2.07944154167984,3.4722135
HCC-78,SIDM01068,ACH-000562,5330286,True,2.07944154167984,3.3495417
HCT 116,SIDM00783,ACH-000971,5330286,True,2.07944154167984,2.0955153
HCT-15,SIDM00789,ACH-000997,5330286,True,2.07944154167984,2.7561808
HDQ-P1,SIDM01062,ACH-000643,5330286,False,1.79728862457052,4.0573196
HEC-151,SIDM01609,ACH-000972,5330286,True,2.07944154167984,2.780732
HEC-1-A,SIDM00595,ACH-000954,5330286,True,2.07944154167984,3.0678527
HEC-1-B,SIDM01241,ACH-000941,5330286,False,1.60240410833105,2.8985105
HEC-251,SIDM01611,ACH-000996,5330286,True,2.07944154167984,3.5387132
HEC-265,SIDM01612,ACH-000946,5330286,True,2.07944154167984,3.0455089
HEC-59,SIDM01617,ACH-000994,5330286,True,2.07944154167984,3.3177984
HEC-6,SIDM01619,ACH-000984,5330286,True,2.07944154167984,3.6879663
HEL 92.1.7,SIDM00593,ACH-000005,5330286,True,2.07944154167984,1.4096093
Hep 3B2.1-7,SIDM00672,ACH-000625,5330286,True,2.07944154167984,2.5279746
Hep G2,SIDM00904,ACH-000739,5330286,True,2.07944154167984,3.3710377
Hey-A8,SIDM01215,ACH-000542,5330286,True,2.07944154167984,2.4268343
HGC-27,SIDM00290,ACH-000847,5330286,False,0.555497801800073,2.284171
HH,SIDM00671,ACH-000061,5330286,True,2.07944154167984,1.9531715
HLF,SIDM00065,ACH-000393,5330286,True,2.07944154167984,2.8579876
HMC-1-8,SIDM01622,ACH-000721,5330286,True,2.07944154167984,3.1967497
HMCB,SIDM00914,ACH-000931,5330286,True,2.07944154167984,2.3664398
HOS,SIDM00806,ACH-000613,5330286,True,2.07944154167984,2.766244
HPAC,SIDM00670,ACH-000270,5330286,True,2.07944154167984,3.2825499
Hs 229.T,,ACH-000131,5330286,True,2.07944154167984,2.5674741
Hs 294T,SIDM00800,ACH-000014,5330286,True,2.07944154167984,2.7874255
Hs 578T,SIDM00135,ACH-000148,5330286,True,2.07944154167984,2.3102772
Hs 683,SIDM00666,ACH-000067,5330286,True,2.07944154167984,2.9300628
Hs 695T,SIDM01561,ACH-000799,5330286,True,2.07944154167984,3.1903641
Hs 739.T,SIDM01702,ACH-000413,5330286,True,2.07944154167984,2.5805342
Hs 746T,SIDM00665,ACH-000616,5330286,True,2.07944154167984,3.5981896
Hs 766T,SIDM00664,ACH-000178,5330286,True,2.07944154167984,3.19944
Hs 840.T,SIDM01725,ACH-000284,5330286,True,2.07944154167984,2.5916653
Hs 852.T,SIDM01559,ACH-000274,5330286,True,2.07944154167984,3.3979673
Hs 895.T,,ACH-000043,5330286,False,-0.806523808456176,2.8291736
Hs 936.T,SIDM01750,ACH-000801,5330286,True,2.07944154167984,2.8630414
Hs 939.T,SIDM00663,ACH-000814,5330286,True,2.07944154167984,2.7664514
Hs 944.T,SIDM00063,ACH-000632,5330286,True,2.07944154167984,2.9222546
HSC-2,SIDM00590,ACH-000472,5330286,True,2.07944154167984,2.7816074
