Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00797,ACH-000788,906792,135565082,-1.90863276548822,3.7603261
SIDM00795,ACH-000219,906793,135565082,-0.233176376085781,3.429872
SIDM00796,ACH-000740,906794,135565082,3.67417754980208,4.0167894
SIDM00997,ACH-001306,906795,135565082,4.40711632794531,4.4491377
SIDM00983,ACH-000896,906797,135565082,-0.96613262415229,3.8646333
SIDM00999,ACH-000973,906798,135565082,0.531581374513472,3.7251582
SIDM01076,ACH-000070,906800,135565082,-3.80916670437049,1.8026443
SIDM00893,ACH-000536,906801,135565082,3.92775810778639,4.4224463
SIDM00210,ACH-000657,906804,135565082,0.0148098006092041,2.6487007
SIDM00513,ACH-000161,906805,135565082,4.6446173315145,4.07123
SIDM00506,ACH-000508,906808,135565082,4.28702927769406,4.904767
SIDM00954,ACH-001820,906812,135565082,4.44190213718652,3.9035664
SIDM00515,ACH-000401,906813,135565082,-1.01850920978907,3.8093953
SIDM00140,ACH-000968,906814,135565082,3.84973061166404,3.7091286
SIDM00956,ACH-000717,906817,135565082,5.08733551576472,4.8627105
SIDM00284,ACH-000805,906818,135565082,3.19819089045934,4.1048584
SIDM00910,ACH-000120,906820,135565082,-0.862201702571829,3.6480856
SIDM00130,ACH-000138,906821,135565082,1.79359858883269,4.3103285
SIDM00923,ACH-001336,906824,135565082,2.52200462831144,3.3868284
SIDM00940,ACH-000212,906826,135565082,3.27438916995269,4.484859
SIDM00930,ACH-001715,906827,135565082,2.69751636419769,4.3350773
SIDM00931,ACH-000174,906828,135565082,-0.23274606447505,3.7643917
SIDM00890,ACH-000580,906830,135565082,2.47320319879056,4.939022
SIDM00845,ACH-000786,906831,135565082,1.31136123713042,2.918961
SIDM00886,ACH-000334,906832,135565082,2.35447742459095,3.284843
SIDM00887,ACH-000211,906833,135565082,-0.788778465956088,3.2511
SIDM00888,ACH-000055,906834,135565082,-0.176981987305577,3.706879
SIDM00867,ACH-000863,906835,135565082,3.3296628939304,5.122498
SIDM00949,ACH-000233,906836,135565082,-1.24798937440134,2.0464563
SIDM00831,ACH-000207,906837,135565082,2.74066989761322,3.6039755
SIDM00948,ACH-002232,906838,135565082,3.35588004546026,3.2654629
SIDM00947,ACH-000244,906839,135565082,3.92696141195108,4.3904495
SIDM00281,ACH-002100,906841,135565082,2.18477808702568,3.9338188
SIDM00864,ACH-001341,906843,135565082,2.86906382962932,3.762146
SIDM01001,ACH-000258,906844,135565082,1.3299422120192,2.6880865
SIDM00863,ACH-001064,906846,135565082,1.30075422082075,2.9007134
SIDM00793,ACH-002236,906847,135565082,4.56057859429393,3.4315581
SIDM00280,ACH-000560,906848,135565082,3.55561374936765,3.6106658
SIDM01056,ACH-000330,906851,135565082,4.07337852943885,4.396384
SIDM01051,ACH-000936,906852,135565082,4.51667006945707,4.068922
SIDM01049,ACH-000038,906854,135565082,2.51596615561306,3.3196115
SIDM01047,ACH-000295,906855,135565082,1.88642756870124,2.6721666
SIDM00277,ACH-000198,906856,135565082,1.18635604517991,1.8666365
SIDM00276,ACH-002237,906861,135565082,1.03043524966396,3.675715
SIDM01042,ACH-001065,906862,135565082,2.5920005005655,3.2636318
SIDM00860,ACH-000846,906863,135565082,0.604455433161727,4.058604
SIDM00213,ACH-000903,906864,135565082,1.94191539179755,4.0938444
SIDM00857,ACH-000572,906865,135565082,3.07990736356641,3.7646408
SIDM01055,ACH-000098,906868,135565082,3.33320375211592,3.5885866
SIDM01057,ACH-000081,906870,135565082,3.05226916824207,2.5515156
SIDM00273,ACH-000756,906871,135565082,0.33679896299829,3.3132224
SIDM00227,ACH-001344,906872,135565082,2.03100426993241,3.8883991
SIDM00544,ACH-001716,906875,135565082,-0.0577878657140609,3.8036768
SIDM01259,ACH-002238,906877,135565082,-0.198631553997737,3.0788207
SIDM00853,ACH-000835,906999,135565082,2.74935656308485,3.8658867
SIDM01043,ACH-000913,907000,135565082,0.283278625953009,3.4133196
SIDM00852,ACH-000389,907042,135565082,-0.84842069527562,3.2986553
SIDM01251,ACH-002240,907043,135565082,1.12837564797772,2.655621
SIDM01073,ACH-002242,907044,135565082,0.437401175656837,2.6053863
SIDM00882,ACH-000277,907045,135565082,5.04878060542354,4.499383
SIDM00878,ACH-000930,907046,135565082,2.64625514454558,3.6483958
SIDM00673,ACH-000668,907048,135565082,3.72847653466008,4.104025
SIDM00596,ACH-001517,907051,135565082,3.0141800770947,4.5613265
SIDM00594,ACH-000004,907053,135565082,0.181438290148339,2.5629442
SIDM00290,ACH-000847,907055,135565082,-3.30068416992826,3.0786853
SIDM00671,ACH-000061,907056,135565082,4.31972375862799,3.336423
SIDM00064,ACH-001089,907057,135565082,4.0110691495252,3.747418
SIDM00291,ACH-002040,907058,135565082,3.57101770653163,3.8682046
SIDM00806,ACH-000613,907060,135565082,1.85618206339895,3.790189
SIDM00589,ACH-000778,907061,135565082,1.6007378728251,3.4309497
SIDM00588,ACH-000546,907062,135565082,0.211152132380745,3.9802184
SIDM00661,ACH-000914,907063,135565082,2.22699553377919,2.9917612
SIDM00828,ACH-000054,907064,135565082,1.19598182497116,4.1340733
SIDM00676,ACH-000547,907065,135565082,3.52262636115664,4.8627443
SIDM00678,ACH-000724,907066,135565082,5.16910046699782,5.3642583
SIDM00695,ACH-000322,907067,135565082,3.34631337906317,3.9043734
SIDM00679,ACH-001525,907068,135565082,0.0363926297542934,3.7099068
SIDM00587,ACH-000976,907069,135565082,2.96630292035201,3.8427258
SIDM00585,ACH-000480,907071,135565082,2.87162475058696,4.4326153
SIDM00599,ACH-001526,907072,135565082,0.554261314199389,3.430144
SIDM00694,ACH-000538,907073,135565082,-2.36917995240512,2.7098622
SIDM01060,ACH-000882,907169,135565082,2.92954161679772,3.728227
SIDM01206,ACH-002248,907170,135565082,-1.31582289375539,3.0675397
SIDM01059,ACH-000915,907171,135565082,2.91640111318372,3.614184
SIDM00225,ACH-002143,907172,135565082,0.609193460755231,4.240933
SIDM00224,ACH-000569,907173,135565082,3.47900930266712,4.2864227
SIDM01039,ACH-001529,907175,135565082,2.66432203191468,3.453866
SIDM01218,ACH-001530,907176,135565082,-0.384377317345708,3.9826574
SIDM00808,ACH-002252,907268,135565082,2.4782094170637,2.6786072
SIDM01013,ACH-000106,907269,135565082,-0.245558936678072,3.1757848
SIDM01012,ACH-000346,907270,135565082,-0.110613597308103,2.8969522
SIDM00613,ACH-000231,907271,135565082,3.92409412344562,4.3436823
SIDM01007,ACH-002256,907272,135565082,4.36610865281499,2.5296886
SIDM01010,ACH-000053,907273,135565082,1.65561769406909,2.824222
SIDM01008,ACH-000315,907274,135565082,4.53411642124484,3.2988448
SIDM01005,ACH-000263,907275,135565082,3.60074460114886,2.195309
SIDM00687,ACH-000793,907276,135565082,4.9981535839945,4.679306
SIDM01003,ACH-000101,907277,135565082,1.3532902740499,2.1965742
SIDM00785,ACH-000386,907278,135565082,2.58748936662845,3.0405688
SIDM00612,ACH-002257,907279,135565082,4.80083367044958,4.860505
SIDM01019,ACH-002258,907280,135565082,4.56522573967536,2.9617348
SIDM00607,ACH-000622,907282,135565082,3.48918553670074,4.6081977
SIDM00533,ACH-000118,907285,135565082,3.64520998620393,4.560823
SIDM00531,ACH-000213,907286,135565082,1.91392916479291,3.8896248
SIDM00534,ACH-000986,907289,135565082,3.21778276791512,4.3533096
SIDM00535,ACH-001519,907290,135565082,2.67080576630264,4.3859057
SIDM00537,ACH-001345,907291,135565082,2.72899765369666,3.5698833
SIDM00523,ACH-000698,907295,135565082,1.66745941480681,4.7653804
SIDM00855,ACH-000375,907298,135565082,1.2853429597535,3.6813238
SIDM00856,ACH-000096,907299,135565082,0.452394134210148,3.3827925
SIDM00553,ACH-002262,907300,135565082,2.73448882910739,3.1369495
SIDM00308,ACH-000074,907311,135565082,1.27995135117766,2.1840777
SIDM01033,ACH-000486,907312,135565082,1.45058842230248,3.8665533
SIDM00555,ACH-000631,907313,135565082,4.22845553154852,3.9082363
SIDM00556,ACH-000227,907314,135565082,3.00773615260867,4.479168
SIDM01031,ACH-000855,907317,135565082,3.53438088473376,3.7488089
SIDM01030,ACH-000693,907318,135565082,3.12491915396201,3.5841677
SIDM01029,ACH-000873,907319,135565082,1.70977524230257,3.5715756
SIDM01027,ACH-000865,907320,135565082,3.86983899710366,3.6736193
SIDM01026,ACH-000824,907321,135565082,2.7785226187073,3.7530918
SIDM00327,ACH-000754,907322,135565082,2.36743846432649,3.2720854
SIDM00329,ACH-000806,907323,135565082,-0.0039434364683463,2.9560378
SIDM00346,ACH-000301,907783,135565082,3.50787167308632,2.6407306
SIDM00297,ACH-002157,907786,135565082,0.695809570130348,2.9815223
SIDM00549,ACH-002267,907787,135565082,0.17914092149786,2.6234884
SIDM00683,ACH-000977,907788,135565082,0.927860386092562,3.1588273
SIDM00342,ACH-000104,907789,135565082,4.06274028092646,2.7294302
SIDM00839,ACH-000950,907790,135565082,3.5962967469927,3.7710576
SIDM00340,ACH-000204,907791,135565082,4.64303032479623,3.4723408
SIDM00776,ACH-000501,907792,135565082,3.80339145519995,4.6742444
SIDM00660,ACH-000985,907794,135565082,3.61839314873483,3.7534056
SIDM00677,ACH-000007,907795,135565082,4.41783332701477,3.8456125
SIDM00637,ACH-000583,907799,135565082,0.226748048447239,2.3836586
SIDM01246,ACH-002160,908118,135565082,-4.07803944701962,2.7105403
SIDM00633,ACH-000759,908120,135565082,3.65580259413003,4.634377
SIDM00528,ACH-000934,908121,135565082,5.02234992123606,3.864272
SIDM00272,ACH-000910,908122,135565082,4.10646200114235,3.5743058
SIDM00337,ACH-000450,908124,135565082,2.86888500429778,3.651674
SIDM00336,ACH-000881,908125,135565082,4.2838945872974,3.8156197
SIDM00526,ACH-000072,908126,135565082,2.81112709120418,2.9297965
SIDM00625,ACH-000449,908127,135565082,1.96023982586275,3.856363
SIDM00545,ACH-000987,908128,135565082,4.06598599852917,4.788108
SIDM00335,ACH-000192,908129,135565082,4.35788531662512,4.560871
SIDM00334,ACH-000879,908130,135565082,2.06945947576759,4.455953
SIDM00331,ACH-000020,908132,135565082,1.91864078143329,2.768092
SIDM00386,ACH-000391,908134,135565082,-2.63520574572117,3.0049686
SIDM00388,ACH-002272,908136,135565082,2.55598643362651,2.8085938
SIDM00271,ACH-000351,908138,135565082,5.01177634952199,4.0757256
SIDM00441,ACH-002273,908141,135565082,-0.461981672049529,2.3684695
SIDM00561,ACH-002274,908142,135565082,2.88305404184953,2.8902283
SIDM00438,ACH-002275,908143,135565082,2.9201972075659,3.5661163
SIDM00532,ACH-001125,908144,135565082,2.9504418358839,4.0159144
SIDM00504,ACH-001126,908145,135565082,0.578420888476813,2.902707
SIDM00433,ACH-000795,908146,135565082,1.71742800326186,2.8729346
SIDM00431,ACH-000918,908147,135565082,-1.52653980680582,2.1196883
SIDM01023,ACH-000006,908148,135565082,0.861826577912167,2.249914
SIDM00623,ACH-002339,908149,135565082,2.49108401359197,3.571736
SIDM00222,ACH-000319,908150,135565082,4.32949685558666,4.317256
SIDM00562,ACH-002163,908151,135565082,3.7670631681929,3.459046
SIDM00640,ACH-000335,908152,135565082,0.200011970472598,4.056743
SIDM00657,ACH-000045,908156,135565082,-0.114130278381234,1.3453007
SIDM00429,ACH-000938,908158,135565082,0.198246064089611,2.1901968
SIDM00641,ACH-000944,908159,135565082,-0.51367271159394,2.5491333
SIDM00777,ACH-000360,908442,135565082,3.65093218691689,3.9803286
SIDM01130,ACH-000395,908443,135565082,3.47409010617864,3.9688752
SIDM01146,ACH-000932,908444,135565082,3.50041506591209,3.4433887
SIDM01144,ACH-000303,908445,135565082,1.46944782686115,4.295713
SIDM01145,ACH-000581,908446,135565082,3.10953511162588,4.2086067
SIDM00576,ACH-002290,908448,135565082,0.0416205637964501,2.2740707
SIDM00575,ACH-000200,908449,135565082,2.60948684582925,4.8142385
SIDM00573,ACH-001606,908450,135565082,3.73782567662675,4.56335
SIDM00580,ACH-000168,908451,135565082,1.30132321447859,2.7856233
SIDM00574,ACH-001605,908452,135565082,1.97485749461515,4.243021
SIDM01203,ACH-002291,908454,135565082,-2.40708010067022,3.0230174
SIDM00572,ACH-000911,908455,135565082,0.0032027710241933,4.051222
SIDM00778,ACH-000403,908457,135565082,3.24291894290417,4.0578594
SIDM00779,ACH-000491,908458,135565082,3.77139286872255,4.451991
SIDM01127,ACH-000628,908459,135565082,4.3889430767173,4.234165
SIDM00925,ACH-000638,908460,135565082,5.03706962464087,5.920296
SIDM01147,ACH-000427,908461,135565082,3.2212291536656,4.37516
SIDM00722,ACH-000092,908462,135565082,1.34417342542212,4.8919196
SIDM00755,ACH-000888,908463,135565082,5.29170399690897,5.2902846
SIDM00718,ACH-000860,908465,135565082,4.51628872552662,4.5008135
SIDM00651,ACH-000980,908467,135565082,0.572963762786915,3.7669203
SIDM00652,ACH-000780,908468,135565082,0.802668074703769,4.1125116
SIDM00697,ACH-000830,908469,135565082,4.50378111490908,4.325608
SIDM00720,ACH-000648,908470,135565082,3.78565043860865,5.0221596
SIDM00748,ACH-000015,908471,135565082,3.45456018179017,3.8080318
SIDM00749,ACH-000916,908472,135565082,4.05790014669259,4.9281025
SIDM00743,ACH-000448,908473,135565082,3.76547815947882,4.643778
SIDM00740,ACH-000747,908474,135565082,3.99952050193577,3.5552998
SIDM00738,ACH-000282,908475,135565082,2.71041590511857,4.2336516
SIDM00758,ACH-001137,908476,135565082,4.57576235779771,4.1774735
SIDM00710,ACH-000394,908480,135565082,2.53275117768004,4.0442
SIDM01129,ACH-000816,908483,135565082,3.96993634794529,3.4200275
SIDM00567,ACH-000776,909248,135565082,2.25111476980935,3.8207653
SIDM00457,ACH-000024,909249,135565082,3.59718102291661,2.9135532
SIDM00239,ACH-000159,909250,135565082,3.87592363285493,4.382762
SIDM00463,ACH-000372,909251,135565082,1.40159493417956,2.446051
SIDM00364,ACH-002059,909252,135565082,-0.8294610705165,2.492005
SIDM00363,ACH-000770,909253,135565082,4.52857226422167,3.267459
SIDM00241,ACH-002179,909256,135565082,2.8009668921948,3.2084754
SIDM00220,ACH-000962,909257,135565082,-0.283132169781759,3.3613167
SIDM00451,ACH-000937,909260,135565082,3.47112058331146,2.6901364
SIDM00844,ACH-000654,909262,135565082,-0.3281739743412,3.097907
SIDM00359,ACH-000565,909263,135565082,5.54121598207433,4.713657
SIDM00847,ACH-000169,909264,135565082,3.44158885561271,4.4525723
SIDM00447,ACH-000960,909696,135565082,0.668161477986898,2.5228403
SIDM01092,ACH-002301,909697,135565082,4.0899930570115,3.268367
SIDM01090,ACH-000943,909698,135565082,2.73987963043919,3.239041
SIDM00352,ACH-000719,909699,135565082,5.83067172836196,4.8302226
SIDM00813,ACH-001182,909701,135565082,0.674773622029208,2.6099808
SIDM00403,ACH-000636,909702,135565082,-0.130470757861627,2.284978
SIDM01086,ACH-000874,909703,135565082,-0.0570295005165023,2.1290622
SIDM00402,ACH-000473,909704,135565082,3.80134899910054,3.6789348
SIDM00401,ACH-000614,909706,135565082,3.83659147376524,4.3225145
SIDM01084,ACH-000410,909707,135565082,3.36563950739388,4.667079
SIDM00351,ACH-002029,909708,135565082,1.11965669878045,3.7011933
SIDM01080,ACH-000181,909709,135565082,4.15852365878844,3.9034355
SIDM00383,ACH-002198,909711,135565082,2.90771830722837,4.6230326
SIDM00382,ACH-000609,909712,135565082,0.898910397711332,3.8665106
SIDM01079,ACH-000441,909713,135565082,3.09692782065389,4.030528
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,135565082,1.23816832830784,3.3718948
SIDM01112,ACH-000748,909717,135565082,2.82962576437369,3.92321
SIDM01096,ACH-000400,909718,135565082,-2.5113445790658,3.334952
SIDM01110,ACH-000361,909719,135565082,3.25468845622736,3.9154446
SIDM01109,ACH-000145,909720,135565082,3.13601210586616,3.4145722
SIDM01108,ACH-000309,909721,135565082,2.11611805182281,4.4193316
SIDM00380,ACH-000373,909722,135565082,2.25410581473156,2.626519
SIDM01107,ACH-000465,909723,135565082,5.92332808369579,5.4508886
SIDM01105,ACH-000423,909724,135565082,2.17785625586959,3.9422047
SIDM01106,ACH-000822,909725,135565082,3.45247734568898,4.474901
SIDM00392,ACH-000810,909726,135565082,2.88416026808268,3.801122
SIDM01104,ACH-000640,909727,135565082,4.84060083606096,4.723593
SIDM01103,ACH-000665,909728,135565082,2.61446267468714,3.9299557
SIDM00379,ACH-002304,909729,135565082,2.37293149794495,3.957562
SIDM01097,ACH-001193,909731,135565082,-0.0274138559392068,3.1000767
SIDM01113,ACH-000939,909732,135565082,1.90252904607616,3.9445634
SIDM00373,ACH-000974,909735,135565082,1.44599652973232,3.2920036
SIDM01180,ACH-000478,909736,135565082,3.22206462744484,4.2109375
SIDM01199,ACH-000493,909737,135565082,3.22370476079688,3.8308358
SIDM01194,ACH-000420,909738,135565082,4.68258158828583,4.6403685
SIDM00781,ACH-001199,909740,135565082,3.65526678041008,4.433969
SIDM01154,ACH-000953,909743,135565082,1.49171140964445,3.2404172
SIDM00814,ACH-001401,909744,135565082,2.9582122192492,3.4075108
SIDM01155,ACH-000437,909745,135565082,3.42571316152888,4.3980956
SIDM00835,ACH-000489,909746,135565082,5.58144778331461,5.8510914
SIDM00812,ACH-000236,909747,135565082,5.49523519151304,5.772669
SIDM00834,ACH-000470,909748,135565082,4.50634702952173,5.1572866
SIDM00420,ACH-000566,909749,135565082,4.20042322029105,4.119668
SIDM01164,ACH-000883,909750,135565082,1.91244928398377,3.630735
SIDM00837,ACH-000958,909751,135565082,0.997945812519758,3.3094823
SIDM01168,ACH-001399,909753,135565082,4.28181200197879,4.2867646
SIDM01175,ACH-002309,909754,135565082,5.05130884610356,5.5140047
SIDM00833,ACH-000421,909755,135565082,4.62286638264736,5.15271
SIDM01159,ACH-002310,909756,135565082,1.84143893267427,3.908064
SIDM00832,ACH-000680,909757,135565082,4.61573553972264,4.861346
SIDM01178,ACH-002200,909758,135565082,2.421063815895,4.1876802
SIDM01161,ACH-001274,909759,135565082,1.21069844054925,3.3003523
SIDM00782,ACH-000381,909761,135565082,3.46412705163752,4.3431015
SIDM00252,ACH-001861,909769,135565082,3.74220613521345,4.6595345
SIDM00251,ACH-000949,909770,135565082,4.72700727822592,4.087312
SIDM01172,ACH-000146,909771,135565082,1.26692556613754,2.9801564
SIDM01205,ACH-002314,909773,135565082,2.65064349967169,2.725615
SIDM00321,ACH-000430,909774,135565082,0.224967583554628,4.0678816
SIDM01191,ACH-000364,909776,135565082,2.89790622444881,4.2781672
SIDM00424,ACH-001680,909777,135565082,4.40500994247907,3.1648111
SIDM01186,ACH-000554,909778,135565082,4.54335761653468,4.091363
SIDM01183,ACH-001417,909779,135565082,3.79313768388539,4.0253615
SIDM00317,ACH-000171,909781,135565082,4.99310161746362,5.4497685
SIDM01000,ACH-000304,909784,135565082,2.98998985645634,4.388557
SIDM00412,ACH-001709,909785,135565082,1.59150854776229,2.4810767
SIDM00411,ACH-000332,909904,135565082,4.09828787627947,5.843918
SIDM00316,ACH-000469,909905,135565082,2.66409074496525,3.9319882
SIDM00971,ACH-000828,909907,135565082,5.37394414629203,4.9106684
SIDM00235,ACH-000189,909974,135565082,4.69485079314951,4.961376
SIDM00554,ACH-000524,909975,135565082,4.16517956110204,4.506778
SIDM01018,ACH-000815,909976,135565082,2.74069570862257,3.3023677
SIDM00584,ACH-002142,909977,135565082,4.22721024132358,4.4280405
SIDM00479,ACH-000679,910079,135565082,3.35882609796803,4.1748943
SIDM01177,ACH-002308,910209,135565082,1.99927995851208,2.2177038
SIDM01150,ACH-000416,910399,135565082,2.36384738048787,3.7182379
SIDM01247,ACH-002300,910401,135565082,3.75575174202946,2.8011763
SIDM00482,ACH-002302,910544,135565082,3.02906189913201,2.5546474
SIDM00467,ACH-002299,910545,135565082,0.35302805212962,2.4800272
SIDM00469,ACH-000320,910546,135565082,1.08906662697974,3.4884462
SIDM00480,ACH-000704,910548,135565082,1.88386951987578,4.324376
SIDM00477,ACH-000383,910549,135565082,2.45107373815663,4.069175
SIDM00282,ACH-000998,910554,135565082,3.60208451400914,4.82251
SIDM00959,ACH-000641,910566,135565082,0.525712292828953,2.7443519
SIDM00286,ACH-000136,910567,135565082,-1.88649571917753,3.8413756
SIDM01248,ACH-001023,910568,135565082,2.48488661184365,3.8590825
SIDM00842,ACH-002219,910569,135565082,3.57001090168813,3.4503717
SIDM00233,ACH-002058,910687,135565082,0.922630904757108,2.6394777
SIDM00917,ACH-002218,910688,135565082,-0.730122734534624,2.2971435
SIDM00957,ACH-000350,910689,135565082,5.84856134357595,6.493113
SIDM00142,ACH-000864,910691,135565082,4.25298984113994,3.7865796
SIDM00143,ACH-000803,910692,135565082,0.858409190891048,4.2565727
SIDM00343,ACH-002268,910694,135565082,4.51617064695829,4.7988305
