Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00455,ACH-000599,1298526,17755052,0.914625306440885,1.8166159
SIDM00360,ACH-000347,1298534,17755052,2.94903149707041,1.525921
SIDM00041,ACH-002306,1299061,17755052,0.0661807751208644,1.4053026
SIDM00973,ACH-000827,1299081,17755052,1.65250419989604,1.3393433
SIDM01011,ACH-002254,1327773,17755052,-0.735445601967219,0.98812246
SIDM00711,ACH-000727,1330973,17755052,1.64969078079181,1.3474009
SIDM00460,ACH-000124,1330984,17755052,1.02137382115443,2.0363288
SIDM00448,ACH-001638,1330995,17755052,2.41670240320608,1.7852948
SIDM00389,ACH-000271,1331033,17755052,-0.2121292843405,0.5505759
SIDM00404,ACH-002307,1331034,17755052,-1.40833067011162,0.65532637
SIDM00406,ACH-000660,1331036,17755052,-2.03619669842804,0.3413272
SIDM00231,ACH-002167,1509073,17755052,1.22942152588097,0.49139288
SIDM00820,ACH-002188,1524417,17755052,0.161639494874246,1.7672544
SIDM00581,ACH-000738,687568,25262965,1.26718450443593,0.27567273
SIDM01131,ACH-000355,688031,25262965,0.305262849688349,0.066756725
SIDM00294,ACH-001549,713899,25262965,0.331677829389971,-0.03682804
SIDM00547,ACH-000438,724863,25262965,-0.0182660403826158,0.35950893
SIDM00505,ACH-000601,724870,25262965,0.0775595599915808,-0.27681005
SIDM00728,ACH-000718,724874,25262965,1.00544655621691,0.8235261
SIDM01163,ACH-000677,724878,25262965,1.29671756972769,0.31120044
SIDM00872,ACH-000859,749709,25262965,0.523043148883063,0.19166112
SIDM00961,ACH-000210,753539,25262965,-0.356787113735111,-0.13699704
SIDM00953,ACH-001049,753547,25262965,0.52339885006357,0.50407445
SIDM01044,ACH-000585,753556,25262965,-1.14315317569192,0.3418411
SIDM00184,ACH-002153,753581,25262965,1.33076145853113,0.48465714
SIDM00182,ACH-002265,753583,25262965,0.936749705019289,-0.017830074
SIDM00249,ACH-000353,753614,25262965,-0.243061409713837,0.33561182
SIDM00105,ACH-000001,905933,25262965,0.612207374223496,1.2879221
SIDM00903,ACH-000681,905949,25262965,-2.13106074401094,-0.532647
SIDM00122,ACH-000288,905951,25262965,0.302239175732644,-0.33830976
SIDM00146,ACH-000768,905960,25262965,-0.0150267580962548,0.19231021
SIDM00826,ACH-001039,905961,25262965,-1.05143400160463,0.5220121
SIDM00117,ACH-000837,905967,25262965,0.558504895230117,0.46055776
SIDM00107,ACH-000425,905976,25262965,-0.274852462547902,-0.23637128
SIDM00094,ACH-002199,905979,25262965,0.898832321621351,-0.026548445
SIDM00112,ACH-000428,905981,25262965,0.815195417971118,-0.54298246
SIDM00083,ACH-000273,905984,25262965,-0.308876882902525,-0.3720168
SIDM00150,ACH-000969,905989,25262965,-0.483904567289189,0.28539068
SIDM00490,ACH-001016,906746,25262965,-0.0201316468224383,0.072746515
SIDM01245,ACH-002216,906763,25262965,-0.238217993908896,-0.056761503
SIDM00796,ACH-000740,906794,25262965,0.623432250045867,-0.11291087
SIDM00210,ACH-000657,906804,25262965,-1.04986285857257,-1.0146213
SIDM01047,ACH-000295,906855,25262965,-0.475300301566005,0.062429845
SIDM01043,ACH-000913,907000,25262965,-0.0776246224680734,0.59519285
SIDM00828,ACH-000054,907064,25262965,-0.13123336166823,-0.2624836
SIDM00613,ACH-000231,907271,25262965,0.433372324231022,0.4645567
SIDM01008,ACH-000315,907274,25262965,-1.37851425569455,0.02825898
SIDM00541,ACH-000926,907287,25262965,0.0712152307452136,1.3916578
SIDM00535,ACH-001519,907290,25262965,0.508575745827457,0.14235729
SIDM00342,ACH-000104,907789,25262965,-0.018216061435911,0.026887774
SIDM00633,ACH-000759,908120,25262965,-0.0108333413984016,-0.07784611
SIDM00526,ACH-000072,908126,25262965,-0.450034367176,-0.11637813
SIDM00545,ACH-000987,908128,25262965,0.469582099443696,-0.42870772
SIDM00222,ACH-000319,908150,25262965,-0.632566901213296,0.84336716
SIDM00718,ACH-000860,908465,25262965,0.401688975347549,0.4077283
SIDM00749,ACH-000916,908472,25262965,0.436639717093751,0.9672412
SIDM00239,ACH-000159,909250,25262965,0.593985688080969,0.051266193
SIDM00813,ACH-001182,909701,25262965,-1.49425214390561,0.038277686
SIDM01086,ACH-000874,909703,25262965,-1.20079276408964,-0.29989147
SIDM00401,ACH-000614,909706,25262965,-0.334492731333282,0.13384265
SIDM01080,ACH-000181,909709,25262965,1.22403323554612,0.35716736
SIDM01096,ACH-000400,909718,25262965,0.197031245393802,0.9392064
SIDM01104,ACH-000640,909727,25262965,1.65505451927232,0.077234805
SIDM01155,ACH-000437,909745,25262965,-0.553937026451936,-0.42023253
SIDM00812,ACH-000236,909747,25262965,1.40237507473128,0.19935143
SIDM01164,ACH-000883,909750,25262965,-0.546413260506543,0.105660915
SIDM00957,ACH-000350,910689,25262965,3.36819036017133,1.4768642
SIDM00794,ACH-001442,910697,25262965,0.238759690719295,-0.19099522
SIDM00928,ACH-000857,910852,25262965,0.141929777966408,0.68107575
SIDM00355,ACH-000062,910931,25262965,0.911461717256804,-0.056313157
SIDM00958,ACH-000920,910951,25262965,-0.511251174765126,-0.2272129
SIDM00302,ACH-002149,924186,25262965,-1.09983598303135,-0.1355766
SIDM00686,ACH-000293,924187,25262965,0.43067085657092,0.79386353
SIDM00630,ACH-000876,924240,25262965,-0.466559081808348,0.5119138
SIDM01116,ACH-000789,925341,25262965,0.624482214642919,0.82439554
SIDM00381,ACH-002020,930298,25262965,-0.230844921371597,-0.08699721
SIDM00257,ACH-002280,949177,25262965,0.445668162368368,0.026921153
SIDM00256,ACH-002281,949178,25262965,-1.72135531980524,0.29912734
SIDM00680,ACH-000957,998189,25262965,-0.332129452047262,0.81924176
SIDM00519,ACH-002135,1240138,25262965,0.824562368355696,-0.12828928
SIDM00666,ACH-000067,1240150,25262965,1.09321886533018,-0.40419483
SIDM00600,ACH-001528,1240154,25262965,-1.2049087828062,0.40975165
SIDM00616,ACH-000476,1240158,25262965,-0.410148887979991,0.008279979
SIDM00704,ACH-000639,1240189,25262965,-0.222200913091041,0.3721185
SIDM00426,ACH-000100,1240210,25262965,-1.86327075996589,0.5681058
SIDM01169,ACH-000885,1240222,25262965,-0.441579653749344,-0.40993094
SIDM01240,ACH-001002,1287706,25262965,-0.752063182765747,-0.21048856
SIDM00994,ACH-000105,1295740,25262965,0.624817447751048,-0.15620446
SIDM00664,ACH-000178,1298141,25262965,-0.943633068435103,0.41759217
SIDM00611,ACH-000684,1298168,25262965,1.20709693425789,0.24898839
SIDM00750,ACH-000869,1298348,25262965,1.62600404864465,0.89417964
SIDM00455,ACH-000599,1298526,25262965,-0.423172261870592,0.6880311
SIDM00360,ACH-000347,1298534,25262965,2.7995855707648,0.66762507
SIDM00041,ACH-002306,1299061,25262965,-0.559915744916322,0.1285159
SIDM00973,ACH-000827,1299081,25262965,-0.358321026389078,0.35004497
SIDM01011,ACH-002254,1327773,25262965,-1.44843024923511,-0.44898283
SIDM00711,ACH-000727,1330973,25262965,1.37323932217304,0.44480103
SIDM00460,ACH-000124,1330984,25262965,-0.613359142686821,0.46096408
SIDM00448,ACH-001638,1330995,25262965,-0.498133839219429,0.28141415
SIDM00389,ACH-000271,1331033,25262965,-1.96842817890389,-0.78460944
SIDM00404,ACH-002307,1331034,25262965,-1.53186480471765,-0.6924466
SIDM00406,ACH-000660,1331036,25262965,-2.18243357865469,-1.153139
SIDM00231,ACH-002167,1509073,25262965,0.61297083659802,-0.1616925
SIDM00820,ACH-002188,1524417,25262965,-0.198782415193158,0.75806016
SIDM00581,ACH-000738,687568,9826528,2.12591558315346,0.078846216
SIDM01131,ACH-000355,688031,9826528,2.71151708872624,1.1845874
SIDM00294,ACH-001549,713899,9826528,2.36342387536256,1.601705
SIDM00547,ACH-000438,724863,9826528,0.318212466779817,-0.39406574
SIDM00505,ACH-000601,724870,9826528,-2.35179688117492,-1.4259809
SIDM00728,ACH-000718,724874,9826528,-2.98551882126257,-1.3642133
SIDM01163,ACH-000677,724878,9826528,2.56342690334681,0.12783659
SIDM00872,ACH-000859,749709,9826528,0.539879704815984,-0.39711893
SIDM00961,ACH-000210,753539,9826528,2.30695559378633,0.29742485
SIDM00953,ACH-001049,753547,9826528,3.08098666788623,2.1803074
SIDM01044,ACH-000585,753556,9826528,-1.11663454075342,-0.43557143
SIDM00184,ACH-002153,753581,9826528,-1.95881912702059,-3.1119218
SIDM00182,ACH-002265,753583,9826528,2.65337538138539,0.18656617
SIDM00249,ACH-000353,753614,9826528,-1.80924025707167,-0.056669652
SIDM00105,ACH-000001,905933,9826528,1.61475704023156,1.2135241
SIDM00903,ACH-000681,905949,9826528,-3.02246398863901,-1.415754
SIDM00122,ACH-000288,905951,9826528,2.51283769773673,0.3094405
SIDM00146,ACH-000768,905960,9826528,-1.03976844329862,-0.9355638
SIDM00826,ACH-001039,905961,9826528,-3.5323208256522,-1.9904279
SIDM00117,ACH-000837,905967,9826528,-0.218068549734128,-0.3943125
SIDM00107,ACH-000425,905976,9826528,-2.30174311699308,-4.530759
SIDM00094,ACH-002199,905979,9826528,0.487571795473837,1.2500255
SIDM00112,ACH-000428,905981,9826528,0.444179594176065,-1.1042949
SIDM00083,ACH-000273,905984,9826528,-0.139057152068723,0.78316736
SIDM00150,ACH-000969,905989,9826528,-1.59411444598706,-1.3467866
SIDM00490,ACH-001016,906746,9826528,0.680428038908653,0.07274479
SIDM01245,ACH-002216,906763,9826528,1.81072843695357,0.39519024
SIDM00796,ACH-000740,906794,9826528,0.331500040973847,0.04934138
SIDM00210,ACH-000657,906804,9826528,0.287551757555914,-0.41612673
SIDM01047,ACH-000295,906855,9826528,-2.36262317515858,-1.5041436
SIDM01043,ACH-000913,907000,9826528,0.584471699832207,0.8428835
SIDM00828,ACH-000054,907064,9826528,-0.979074967703344,-0.98916376
SIDM00613,ACH-000231,907271,9826528,-0.260957620976992,1.2036296
SIDM01008,ACH-000315,907274,9826528,2.04217577923837,1.8890812
SIDM00541,ACH-000926,907287,9826528,-1.98813213379926,-1.4454685
SIDM00535,ACH-001519,907290,9826528,-1.52682333672113,-1.0666169
SIDM00342,ACH-000104,907789,9826528,1.38981305496949,0.5910078
SIDM00633,ACH-000759,908120,9826528,-0.538625212149182,1.6140307
SIDM00526,ACH-000072,908126,9826528,-2.0167194890164,-2.2267818
SIDM00545,ACH-000987,908128,9826528,-1.74793439719924,-3.5335598
SIDM00222,ACH-000319,908150,9826528,1.04214435603206,1.1812735
SIDM00718,ACH-000860,908465,9826528,-1.03988292632945,-0.09639919
SIDM00749,ACH-000916,908472,9826528,0.201640195667895,0.48972183
SIDM00239,ACH-000159,909250,9826528,0.152147919252316,0.3884238
SIDM00813,ACH-001182,909701,9826528,1.08980258628353,0.9938344
SIDM01086,ACH-000874,909703,9826528,1.89587722771899,-0.0883711
SIDM00401,ACH-000614,909706,9826528,-1.90352568787171,-3.4839993
SIDM01080,ACH-000181,909709,9826528,0.941000966081821,-2.046949
SIDM01096,ACH-000400,909718,9826528,-3.44151084861608,-1.5003682
SIDM01104,ACH-000640,909727,9826528,-0.473908242886063,-2.2026834
SIDM01155,ACH-000437,909745,9826528,1.14446352602771,0.77169603
SIDM00812,ACH-000236,909747,9826528,-1.48665772845265,-3.1441908
SIDM01164,ACH-000883,909750,9826528,2.37492667222852,1.3244938
SIDM00957,ACH-000350,910689,9826528,-1.25623883164375,-0.521556
SIDM00794,ACH-001442,910697,9826528,0.214218128117779,-2.0353436
SIDM00928,ACH-000857,910852,9826528,-0.273859148989258,-0.40316856
SIDM00355,ACH-000062,910931,9826528,-1.19234742039682,-0.70480716
SIDM00958,ACH-000920,910951,9826528,-0.480068973822974,0.6180653
SIDM00302,ACH-002149,924186,9826528,-0.495160001260938,-0.16204739
SIDM00686,ACH-000293,924187,9826528,1.82336893489995,0.6309774
SIDM00630,ACH-000876,924240,9826528,0.911092045858766,1.4295535
SIDM01116,ACH-000789,925341,9826528,2.95016098098361,1.8942013
SIDM00381,ACH-002020,930298,9826528,0.325990277682931,0.3572626
SIDM00257,ACH-002280,949177,9826528,2.04285526782969,1.3047945
SIDM00256,ACH-002281,949178,9826528,-0.0687290343551562,0.6661861
SIDM00680,ACH-000957,998189,9826528,-2.09093378623659,-1.497646
SIDM00519,ACH-002135,1240138,9826528,1.45653302324203,-0.29005885
SIDM00666,ACH-000067,1240150,9826528,1.16694411473848,0.34816867
SIDM00600,ACH-001528,1240154,9826528,-2.44501411482535,0.011457741
SIDM00616,ACH-000476,1240158,9826528,-0.277318844268324,-0.5578544
SIDM00704,ACH-000639,1240189,9826528,0.469961916065744,1.447434
SIDM00426,ACH-000100,1240210,9826528,2.33042671260541,-0.012883782
SIDM01169,ACH-000885,1240222,9826528,-0.0289998802701842,-0.44337893
SIDM01240,ACH-001002,1287706,9826528,-4.64493058113966,-3.5195231
SIDM00994,ACH-000105,1295740,9826528,1.28814876009385,0.072105825
SIDM00664,ACH-000178,1298141,9826528,-2.07857100608622,-0.009186327
SIDM00611,ACH-000684,1298168,9826528,0.847091816550135,0.0095953345
SIDM00750,ACH-000869,1298348,9826528,0.586304476877432,1.7795799
SIDM00455,ACH-000599,1298526,9826528,-0.629183201570383,-0.21580768
SIDM00360,ACH-000347,1298534,9826528,-0.607347888102443,1.3994288
SIDM00041,ACH-002306,1299061,9826528,0.0783595570771271,0.1771208
SIDM00973,ACH-000827,1299081,9826528,-0.944516688264412,-1.1551626
SIDM01011,ACH-002254,1327773,9826528,1.09474277453928,1.5809367
SIDM00711,ACH-000727,1330973,9826528,0.760737472453074,0.9853002
SIDM00460,ACH-000124,1330984,9826528,-0.44761435297862,2.0124831
SIDM00448,ACH-001638,1330995,9826528,2.64224184125957,0.5536882
SIDM00389,ACH-000271,1331033,9826528,1.12009070040557,1.8071675
SIDM00404,ACH-002307,1331034,9826528,0.89248100001526,1.516298
SIDM00406,ACH-000660,1331036,9826528,0.21835189664609,1.1518455
SIDM00231,ACH-002167,1509073,9826528,0.639447569901512,0.25700063
SIDM00820,ACH-002188,1524417,9826528,0.344320273869329,1.6780776
SIDM00581,ACH-000738,687568,135421339,4.30103960518327,3.8240533
SIDM01131,ACH-000355,688031,135421339,3.50195723596026,3.9135838
SIDM00294,ACH-001549,713899,135421339,3.15313985067543,3.7641053
SIDM00547,ACH-000438,724863,135421339,3.35668083007009,4.0774574
SIDM00505,ACH-000601,724870,135421339,3.82855933894725,3.7494297
SIDM00728,ACH-000718,724874,135421339,5.57156285985462,4.361347
SIDM01163,ACH-000677,724878,135421339,4.79157091054803,4.062137
SIDM00872,ACH-000859,749709,135421339,3.92353916755975,4.0593076
SIDM00961,ACH-000210,753539,135421339,3.76170620676631,3.6671505
SIDM00953,ACH-001049,753547,135421339,2.69396876850935,4.023667
SIDM01044,ACH-000585,753556,135421339,4.06540699784791,4.4183197
SIDM00184,ACH-002153,753581,135421339,4.69736778923686,1.9041578
SIDM00182,ACH-002265,753583,135421339,3.63522073313647,4.3204756
SIDM00249,ACH-000353,753614,135421339,4.52709464560455,4.402344
SIDM00105,ACH-000001,905933,135421339,3.74068328742387,5.067524
SIDM00903,ACH-000681,905949,135421339,4.73130977436056,3.9340887
SIDM00122,ACH-000288,905951,135421339,4.67466160767698,4.22616
SIDM00146,ACH-000768,905960,135421339,3.19652487773142,4.0016923
SIDM00826,ACH-001039,905961,135421339,-1.19243596410714,4.2078485
SIDM00117,ACH-000837,905967,135421339,4.46281420591572,4.3387437
SIDM00107,ACH-000425,905976,135421339,1.52863160637935,0.93389237
SIDM00094,ACH-002199,905979,135421339,4.62601683836617,4.5005
SIDM00112,ACH-000428,905981,135421339,4.363798041539,3.9746294
SIDM00083,ACH-000273,905984,135421339,4.10913568164989,4.6271987
SIDM00150,ACH-000969,905989,135421339,3.53464660665597,3.805468
SIDM00490,ACH-001016,906746,135421339,4.52970917975266,4.311053
SIDM01245,ACH-002216,906763,135421339,2.30440329555993,3.1270046
SIDM00796,ACH-000740,906794,135421339,3.44022351035505,4.078622
SIDM00210,ACH-000657,906804,135421339,3.41055090586038,3.200522
SIDM01047,ACH-000295,906855,135421339,4.04575701478023,3.258644
SIDM01043,ACH-000913,907000,135421339,3.94882595032174,4.679041
SIDM00828,ACH-000054,907064,135421339,3.64034386924153,3.652197
SIDM01008,ACH-000315,907274,135421339,4.36504367880099,3.6021934
SIDM00541,ACH-000926,907287,135421339,4.40525368658398,4.010595
SIDM00535,ACH-001519,907290,135421339,0.844127763434261,3.4233947
SIDM00342,ACH-000104,907789,135421339,3.06636438603613,3.3121452
SIDM00633,ACH-000759,908120,135421339,5.46691859371519,5.084632
SIDM00526,ACH-000072,908126,135421339,4.01334243737694,2.5864482
SIDM00545,ACH-000987,908128,135421339,3.9537252671623,1.8009795
SIDM00222,ACH-000319,908150,135421339,5.0285946096111,4.5170074
SIDM00749,ACH-000916,908472,135421339,4.47668454759716,4.797717
SIDM00239,ACH-000159,909250,135421339,4.07537325196823,4.4129543
SIDM00813,ACH-001182,909701,135421339,2.7639985489223,3.392127
SIDM01086,ACH-000874,909703,135421339,3.31316652245348,3.6082268
SIDM00401,ACH-000614,909706,135421339,1.15210974892424,2.0928817
SIDM01080,ACH-000181,909709,135421339,4.15078420293615,3.7020984
SIDM01096,ACH-000400,909718,135421339,2.52320896285525,4.1503534
SIDM01104,ACH-000640,909727,135421339,5.03362024494145,2.7048707
SIDM01155,ACH-000437,909745,135421339,4.96645902297906,4.3266754
SIDM00812,ACH-000236,909747,135421339,4.48088226588914,2.5132961
SIDM01164,ACH-000883,909750,135421339,4.26059026951589,4.717766
SIDM00957,ACH-000350,910689,135421339,6.2487194959535,4.427416
SIDM00794,ACH-001442,910697,135421339,4.27052095612266,3.548852
SIDM00928,ACH-000857,910852,135421339,4.69206733455952,4.4384484
SIDM00355,ACH-000062,910931,135421339,4.47516028018774,4.549899
SIDM00958,ACH-000920,910951,135421339,3.4992282181349,3.1516633
SIDM00302,ACH-002149,924186,135421339,4.85216467102112,4.219325
SIDM00686,ACH-000293,924187,135421339,5.85576963918774,4.036367
SIDM00630,ACH-000876,924240,135421339,4.76819190292401,4.435836
SIDM01116,ACH-000789,925341,135421339,4.61586898827517,4.170112
SIDM00381,ACH-002020,930298,135421339,5.35998430155763,4.0445204
SIDM00257,ACH-002280,949177,135421339,4.11463095623603,3.662325
SIDM00256,ACH-002281,949178,135421339,3.49128390792385,3.7248912
SIDM00680,ACH-000957,998189,135421339,3.90114211879943,3.9069443
SIDM00519,ACH-002135,1240138,135421339,5.05895232122917,4.716965
SIDM00666,ACH-000067,1240150,135421339,4.11082260299516,4.268336
SIDM00600,ACH-001528,1240154,135421339,2.67615010301627,3.9628778
SIDM00616,ACH-000476,1240158,135421339,3.98703035966403,4.034867
SIDM00704,ACH-000639,1240189,135421339,2.78307144813587,4.180061
SIDM00426,ACH-000100,1240210,135421339,2.97968246631693,4.049377
SIDM01169,ACH-000885,1240222,135421339,4.18708902294163,4.369418
SIDM01240,ACH-001002,1287706,135421339,-0.648844668479451,0.99898636
SIDM00994,ACH-000105,1295740,135421339,2.34860734297773,3.0361147
SIDM00664,ACH-000178,1298141,135421339,5.78758886228653,4.7965736
SIDM00611,ACH-000684,1298168,135421339,4.26518732995142,4.4338484
SIDM00750,ACH-000869,1298348,135421339,5.12291871741787,4.628824
SIDM00455,ACH-000599,1298526,135421339,5.27322411143014,4.566336
SIDM00360,ACH-000347,1298534,135421339,4.36641308635989,4.4215965
SIDM00041,ACH-002306,1299061,135421339,4.13009782749032,3.7815518
SIDM00973,ACH-000827,1299081,135421339,1.52427569479257,3.8856401
SIDM01011,ACH-002254,1327773,135421339,3.45860514444802,3.1706095
SIDM00711,ACH-000727,1330973,135421339,5.84075947485777,4.1243925
SIDM00460,ACH-000124,1330984,135421339,3.28915099244169,3.6447792
SIDM00448,ACH-001638,1330995,135421339,3.95458281483785,3.5879831
SIDM00389,ACH-000271,1331033,135421339,2.38837120281614,3.2563076
SIDM00404,ACH-002307,1331034,135421339,2.5599566437268,3.4107642
SIDM00406,ACH-000660,1331036,135421339,1.84176772613643,3.0183058
SIDM00231,ACH-002167,1509073,135421339,4.49467876204631,4.467223
SIDM00820,ACH-002188,1524417,135421339,4.21561777750044,4.5334296
SIDM00581,ACH-000738,687568,10127622,4.025668486791,2.8382416
SIDM01131,ACH-000355,688031,10127622,4.52334410705687,3.4929757
SIDM00294,ACH-001549,713899,10127622,4.45492579411661,3.6839094
SIDM00547,ACH-000438,724863,10127622,1.6254439605645,2.4365711
SIDM00505,ACH-000601,724870,10127622,1.71850358446627,1.5491205
SIDM00728,ACH-000718,724874,10127622,-0.12290964600752,1.6051164
SIDM01163,ACH-000677,724878,10127622,4.69219401264644,2.9383235
SIDM00872,ACH-000859,749709,10127622,3.10598027016379,2.5146666
SIDM00961,ACH-000210,753539,10127622,3.94237123743329,2.8088155
SIDM00953,ACH-001049,753547,10127622,4.41197588183905,4.2494845
SIDM01044,ACH-000585,753556,10127622,1.60608414216863,2.583784
SIDM00184,ACH-002153,753581,10127622,1.25685102639958,-0.48935878
SIDM00182,ACH-002265,753583,10127622,4.10304214244782,2.9031715
SIDM00249,ACH-000353,753614,10127622,2.82036604032716,2.6566339
SIDM00105,ACH-000001,905933,10127622,4.42340970994635,3.7845335
SIDM00122,ACH-000288,905951,10127622,4.23794257273332,2.925653
SIDM00146,ACH-000768,905960,10127622,2.34708953071111,2.1752958
SIDM00826,ACH-001039,905961,10127622,-1.47088788776088,0.7914404
