Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00865,ACH-000530,687983,135421339,4.57539784687097,4.0872583
SIDM00653,ACH-000514,687997,135421339,4.10907261318614,4.7138124
SIDM00174,ACH-002213,753532,135421339,4.66136295565001,3.701499
SIDM00632,ACH-002247,753563,135421339,2.58201033089235,3.5073025
SIDM00326,ACH-000452,753623,135421339,4.8855452981915,4.698179
SIDM00934,ACH-000354,753624,135421339,4.43248011974742,4.496496
SIDM00139,ACH-000367,905941,135421339,5.62884949942732,4.552811
SIDM00125,ACH-000649,905947,135421339,3.85005416924063,4.3550243
SIDM00135,ACH-000148,905957,135421339,4.63225449725565,4.592217
SIDM00841,ACH-000651,905962,135421339,6.02408328990796,3.71588
SIDM00096,ACH-000338;ACH-000338,905965,135421339,3.10943370974404,3.1708477
SIDM00132,ACH-000535,906693,135421339,4.31519237923191,3.822538
SIDM00284,ACH-000805,906818,135421339,-0.679515717276687,2.3995976
SIDM00910,ACH-000120,906820,135421339,4.37668848408871,4.1772137
SIDM00890,ACH-000580,906830,135421339,-0.288550200077728,1.7154243
SIDM00948,ACH-002232,906838,135421339,4.03050836308817,3.1871476
SIDM01001,ACH-000258,906844,135421339,-1.35063609931944,3.606117
SIDM00277,ACH-000198,906856,135421339,1.48182050576987,2.709094
SIDM00276,ACH-002237,906861,135421339,3.99884195715965,4.7248464
SIDM00882,ACH-000277,907045,135421339,2.69722750569538,4.75915
SIDM00875,ACH-000624,907047,135421339,3.61816472934929,4.1557374
SIDM00596,ACH-001517,907051,135421339,4.35346262533342,4.3862467
SIDM00290,ACH-000847,907055,135421339,3.41343465521573,3.9619942
SIDM00589,ACH-000778,907061,135421339,3.85591750231861,4.102126
SIDM00679,ACH-001525,907068,135421339,4.65827433348114,4.008484
SIDM00587,ACH-000976,907069,135421339,4.64783520800729,4.789907
SIDM00694,ACH-000538,907073,135421339,2.71433617500946,4.1596065
SIDM00523,ACH-000698,907295,135421339,4.59206542057724,4.642076
SIDM00553,ACH-002262,907300,135421339,2.60163191121091,2.929416
SIDM00327,ACH-000754,907322,135421339,3.93934477637129,3.5851007
SIDM00528,ACH-000934,908121,135421339,4.48835394777077,4.359158
SIDM00331,ACH-000020,908132,135421339,2.90815484596737,2.877277
SIDM00577,ACH-001603,908447,135421339,3.8668561077855,3.641505
SIDM01127,ACH-000628,908459,135421339,5.05893489083186,4.567778
SIDM00710,ACH-000394,908480,135421339,4.71369854738277,3.9382138
SIDM00451,ACH-000937,909260,135421339,2.35344368638805,3.0750756
SIDM01079,ACH-000441,909713,135421339,0.576682959523079,3.2808845
SIDM01109,ACH-000145,909720,135421339,4.48736717007185,4.2359953
SIDM01108,ACH-000309,909721,135421339,4.52986709878589,4.5920553
SIDM01172,ACH-000146,909771,135421339,4.04884495365721,2.6967003
SIDM00424,ACH-001680,909777,135421339,2.80843725977796,3.6328733
SIDM00467,ACH-002299,910545,135421339,3.62397617876218,3.4506497
SIDM00480,ACH-000704,910548,135421339,4.11592434742328,4.490958
SIDM01082,ACH-000188,910701,135421339,4.60846446350493,4.196737
SIDM00898,ACH-000248,910704,135421339,3.64006757599572,4.020984
SIDM01089,ACH-000371,910861,135421339,3.97913683284865,3.2872148
SIDM01198,ACH-000567,910906,135421339,2.79650019163051,3.091521
SIDM00943,ACH-000107,910915,135421339,5.27157266997843,4.626583
SIDM00496,ACH-001350,924151,135421339,3.86196636884572,2.3387628
SIDM00218,ACH-001384,930083,135421339,6.14229167287572,4.644816
SIDM00325,ACH-000694,946353,135421339,3.3233383213641,4.5717497
SIDM00622,ACH-002224,946367,135421339,4.63583508193689,4.8867936
SIDM00240,ACH-002180,949154,135421339,4.75733163522486,3.7285125
SIDM00261,ACH-002109,949155,135421339,3.29078133504098,4.0809293
SIDM00264,ACH-002105,949156,135421339,3.96799103154852,4.0642166
SIDM00156,ACH-002285,949174,135421339,4.03072426371197,4.504233
SIDM01045,ACH-000978,1240127,135421339,5.3565498221798,3.988973
SIDM01069,ACH-000667,1240145,135421339,3.26098484444129,4.1562
SIDM00615,ACH-000217,1240159,135421339,4.34376344607538,4.658239
SIDM00770,ACH-000559,1240182,135421339,5.39388490325318,4.8765316
SIDM00466,ACH-000443,1240199,135421339,6.77996680498326,4.804939
SIDM00465,ACH-002183,1240200,135421339,4.34640572230039,4.093073
SIDM00377,ACH-001655,1240215,135421339,4.81014724597217,4.4503717
SIDM00418,ACH-000716,1240223,135421339,4.09277362773206,4.4315896
SIDM00946,ACH-000981,1297446,135421339,2.96125271750901,2.9156725
SIDM00846,ACH-001086,1298134,135421339,4.10199383827654,4.418154
SIDM01037,ACH-000711,1298157,135421339,4.03920922708496,4.1737523
SIDM00604,ACH-001542,1298215,135421339,3.17836931660606,3.9900515
SIDM00341,ACH-000176,1298226,135421339,4.8925759907541,5.2601457
SIDM00792,ACH-002170,1298349,135421339,3.97378041980111,4.437409
SIDM00700,ACH-001363,1298352,135421339,5.51503847850738,3.2200499
SIDM00043,ACH-002297,1298531,135421339,3.17588011980727,3.7847753
SIDM00042,ACH-002186,1298533,135421339,4.32460272536452,3.78854
SIDM00353,ACH-000505,1298539,135421339,3.57938234465411,3.1471806
SIDM00322,ACH-000561,1299064,135421339,3.55736057027065,4.5129557
SIDM01170,ACH-000048,1299070,135421339,3.64616518759889,3.9964406
SIDM00045,ACH-002141,1322224,135421339,3.09510409838739,4.224777
SIDM01038,ACH-000357,1327765,135421339,2.59262685938631,3.4372766
SIDM01006,ACH-000193,1327775,135421339,4.01092141873273,3.4049168
SIDM00631,ACH-001358,1330941,135421339,4.47027391917835,4.91706
SIDM00362,ACH-002293,1330987,135421339,2.21671173031718,3.3549235
SIDM00423,ACH-000656,1331038,135421339,2.22850429769486,2.9704423
SIDM00416,ACH-001703,1331048,135421339,3.16961875085067,3.8574755
SIDM00304,ACH-002146,1480358,135421339,5.31761538913786,4.7402205
SIDM00459,ACH-001617,1659819,135421339,-0.073553202676202,3.1157463
SIDM00214,ACH-000955,1660034,135421339,4.80696807617797,3.835045
SIDM00193,ACH-000991,1660036,135421339,4.72116906113022,4.3139873
SIDM01111,ACH-000087,684072,10127622,3.96927203734202,4.115119
SIDM01171,ACH-000571,687586,10127622,3.57575791671657,4.1695843
SIDM00548,ACH-000769,687787,10127622,4.1292401053837,3.8454282
SIDM00745,ACH-000035,687800,10127622,4.71927247487177,3.4605324
SIDM00729,ACH-000447,687816,10127622,3.93724231026936,2.8446355
SIDM00865,ACH-000530,687983,10127622,4.52663686657643,3.7778654
SIDM00653,ACH-000514,687997,10127622,5.04429393157275,4.807683
SIDM00174,ACH-002213,753532,10127622,0.29143752888453,1.4300401
SIDM00632,ACH-002247,753563,10127622,1.07171634571815,2.7744558
SIDM00326,ACH-000452,753623,10127622,2.4685682311229,4.249924
SIDM00934,ACH-000354,753624,10127622,3.60937114048668,2.8776872
SIDM00139,ACH-000367,905941,10127622,4.93665477880433,3.2426214
SIDM00125,ACH-000649,905947,10127622,3.25530138837095,3.3057985
SIDM00135,ACH-000148,905957,10127622,2.93226991618175,3.3235419
SIDM00841,ACH-000651,905962,10127622,0.383063415830139,1.7491987
SIDM00096,ACH-000338;ACH-000338,905965,10127622,2.88214611717827,2.9886
SIDM00132,ACH-000535,906693,10127622,1.86946305246527,1.7088916
SIDM00284,ACH-000805,906818,10127622,-1.50379875999815,1.1154401
SIDM00948,ACH-002232,906838,10127622,3.65088158095058,3.3972766
SIDM00276,ACH-002237,906861,10127622,3.97040971339159,3.255426
SIDM00882,ACH-000277,907045,10127622,3.95859172167217,4.7249284
SIDM00875,ACH-000624,907047,10127622,2.15082430956769,2.684945
SIDM00596,ACH-001517,907051,10127622,4.56859234094852,3.0253983
SIDM00290,ACH-000847,907055,10127622,3.84993448402377,3.6397967
SIDM00589,ACH-000778,907061,10127622,1.46598675642639,2.5066435
SIDM00679,ACH-001525,907068,10127622,2.71883225486185,1.9038861
SIDM00587,ACH-000976,907069,10127622,0.728532693278873,3.1529775
SIDM00694,ACH-000538,907073,10127622,3.15959030466909,3.852381
SIDM00523,ACH-000698,907295,10127622,4.54833964292777,3.872011
SIDM00553,ACH-002262,907300,10127622,-0.331494923987793,1.1447345
SIDM00327,ACH-000754,907322,10127622,4.28785106694153,3.6997647
SIDM00528,ACH-000934,908121,10127622,3.62894708307905,3.6208239
SIDM00331,ACH-000020,908132,10127622,3.59644943552693,2.0791368
SIDM00577,ACH-001603,908447,10127622,2.28746198196727,2.794977
SIDM01127,ACH-000628,908459,10127622,3.64301414706043,2.5376627
SIDM00710,ACH-000394,908480,10127622,4.79703526720002,4.106143
SIDM00451,ACH-000937,909260,10127622,3.88649510666885,3.2722182
SIDM01079,ACH-000441,909713,10127622,-1.11027035303842,1.4262433
SIDM01109,ACH-000145,909720,10127622,3.38687886114448,2.663144
SIDM01108,ACH-000309,909721,10127622,2.0258112138737,3.06587
SIDM01172,ACH-000146,909771,10127622,1.70613480392929,0.74384964
SIDM00424,ACH-001680,909777,10127622,4.39448405070312,4.1161394
SIDM00467,ACH-002299,910545,10127622,2.48475596314225,3.1766713
SIDM00480,ACH-000704,910548,10127622,4.71482350818473,3.431
SIDM01082,ACH-000188,910701,10127622,2.46675905180514,2.230397
SIDM00898,ACH-000248,910704,10127622,4.84903779703264,3.0491302
SIDM01089,ACH-000371,910861,10127622,3.78222484984868,3.441196
SIDM01198,ACH-000567,910906,10127622,3.13917935636824,3.1237895
SIDM00943,ACH-000107,910915,10127622,1.28704091951637,1.2300148
SIDM00496,ACH-001350,924151,10127622,-0.163955162873835,-0.26261383
SIDM00218,ACH-001384,930083,10127622,4.40357060292801,3.5200808
SIDM00325,ACH-000694,946353,10127622,3.8728753563006,3.1064477
SIDM00622,ACH-002224,946367,10127622,3.1273346906941,4.233665
SIDM00240,ACH-002180,949154,10127622,2.96597778349765,1.425525
SIDM00261,ACH-002109,949155,10127622,3.630448584813,4.007056
SIDM00264,ACH-002105,949156,10127622,4.37563462108778,3.4625587
SIDM00156,ACH-002285,949174,10127622,4.35011997503375,3.7065434
SIDM01045,ACH-000978,1240127,10127622,5.01070086604896,4.279887
SIDM01069,ACH-000667,1240145,10127622,1.43505040663571,2.4802036
SIDM00615,ACH-000217,1240159,10127622,2.77744181369035,3.183826
SIDM00770,ACH-000559,1240182,10127622,4.65660752025027,4.860301
SIDM00466,ACH-000443,1240199,10127622,5.17769879848386,3.4326081
SIDM00465,ACH-002183,1240200,10127622,1.37401058002923,3.369676
SIDM00377,ACH-001655,1240215,10127622,3.88360537077922,3.5891402
SIDM00418,ACH-000716,1240223,10127622,1.06107808454249,2.8083715
SIDM00946,ACH-000981,1297446,10127622,2.78816938736256,2.3070865
SIDM00846,ACH-001086,1298134,10127622,3.41460394401931,2.7705586
SIDM01037,ACH-000711,1298157,10127622,3.79474431243659,2.7645402
SIDM00604,ACH-001542,1298215,10127622,1.97828783850908,2.2548027
SIDM00341,ACH-000176,1298226,10127622,3.60505922861189,4.338092
SIDM00792,ACH-002170,1298349,10127622,3.23153741394874,3.9713655
SIDM00700,ACH-001363,1298352,10127622,2.34555942926538,1.0718851
SIDM00043,ACH-002297,1298531,10127622,1.66105079984202,2.18906
SIDM00042,ACH-002186,1298533,10127622,2.21282488018741,1.2966154
SIDM00353,ACH-000505,1298539,10127622,2.1588892717134,1.3010781
SIDM00322,ACH-000561,1299064,10127622,3.08340802774856,2.9851186
SIDM01170,ACH-000048,1299070,10127622,3.70178207166152,3.6790934
SIDM00045,ACH-002141,1322224,10127622,2.89680974938884,3.475432
SIDM01038,ACH-000357,1327765,10127622,3.44028946755781,3.5520148
SIDM01006,ACH-000193,1327775,10127622,1.06619163768502,3.1924596
SIDM00631,ACH-001358,1330941,10127622,4.76254589388169,4.4737144
SIDM00362,ACH-002293,1330987,10127622,3.24406313086685,3.8459487
SIDM00423,ACH-000656,1331038,10127622,3.6677100848355,2.9625318
SIDM00416,ACH-001703,1331048,10127622,4.48140209258329,3.864614
SIDM00304,ACH-002146,1480358,10127622,1.52015816253649,3.2430387
SIDM00459,ACH-001617,1659819,10127622,-0.916602163252878,3.4506009
SIDM00214,ACH-000955,1660034,10127622,2.10644321716675,1.9570785
SIDM00193,ACH-000991,1660036,10127622,2.43123017700392,2.9349544
SIDM00331,ACH-000020,908132,44137675,2.41799343576577,3.0650766
SIDM01038,ACH-000357,1327765,44137675,0.691579122812112,2.4774804
SIDM00304,ACH-002146,1480358,44137675,3.91552020958267,3.1234033
SIDM00459,ACH-001617,1659819,44137675,0.0106365236792715,1.692277
SIDM00214,ACH-000955,1660034,44137675,2.2258233412982,3.4667826
SIDM00193,ACH-000991,1660036,44137675,1.60974834603579,3.634046
SIDM01111,ACH-000087,684072,2314623,4.46507380748143,4.028979
SIDM01085,ACH-000242,687455,2314623,4.15357595105278,4.3164034
SIDM01171,ACH-000571,687586,2314623,4.25806423625248,4.375485
SIDM00548,ACH-000769,687787,2314623,4.54081059482055,4.255737
SIDM00745,ACH-000035,687800,2314623,5.06944822786249,4.8287463
SIDM00729,ACH-000447,687816,2314623,5.38813394448366,4.6842613
SIDM00865,ACH-000530,687983,2314623,5.1155471081355,4.2757897
SIDM00653,ACH-000514,687997,2314623,5.75780312740683,4.581543
SIDM00174,ACH-002213,753532,2314623,5.04687551567714,4.235314
SIDM00632,ACH-002247,753563,2314623,4.2120871019693,4.241702
SIDM00326,ACH-000452,753623,2314623,4.95146892250588,4.7271943
SIDM00934,ACH-000354,753624,2314623,3.94794761485372,4.436019
SIDM00139,ACH-000367,905941,2314623,5.49030569616963,4.6996927
SIDM00125,ACH-000649,905947,2314623,3.63488301652701,4.5002584
SIDM00135,ACH-000148,905957,2314623,4.38430447108757,4.503563
SIDM00841,ACH-000651,905962,2314623,5.36332198391101,4.4381747
SIDM00096,ACH-000338;ACH-000338,905965,2314623,3.47307640852673,3.9102168
SIDM00132,ACH-000535,906693,2314623,4.7925547849327,4.0742574
SIDM00284,ACH-000805,906818,2314623,4.04343052090615,4.5491924
SIDM00910,ACH-000120,906820,2314623,4.58353475116265,4.616504
SIDM00890,ACH-000580,906830,2314623,5.2149349045703,4.6097007
SIDM00948,ACH-002232,906838,2314623,4.0863563779004,3.9194117
SIDM01001,ACH-000258,906844,2314623,3.93836763683934,4.3001857
SIDM00277,ACH-000198,906856,2314623,3.28811730674491,3.8448405
SIDM00276,ACH-002237,906861,2314623,4.42339095844694,4.536986
SIDM00882,ACH-000277,907045,2314623,4.88082821596216,4.558532
SIDM00875,ACH-000624,907047,2314623,4.57791775494935,4.1447763
SIDM00596,ACH-001517,907051,2314623,4.73970695892213,4.633991
SIDM00290,ACH-000847,907055,2314623,3.95821907943538,4.4554114
SIDM00589,ACH-000778,907061,2314623,4.42126960183132,4.367544
SIDM00679,ACH-001525,907068,2314623,3.89522295216012,4.357416
SIDM00587,ACH-000976,907069,2314623,4.56492124268457,4.7956085
SIDM00694,ACH-000538,907073,2314623,3.9600485844254,4.248471
SIDM01005,ACH-000263,907275,2314623,3.32061630185035,3.7745724
SIDM00523,ACH-000698,907295,2314623,4.88960779850308,4.651662
SIDM00553,ACH-002262,907300,2314623,4.09074917849448,3.9252787
SIDM00327,ACH-000754,907322,2314623,4.44154798560452,3.9615138
SIDM00528,ACH-000934,908121,2314623,4.176263496474,4.3093624
SIDM00331,ACH-000020,908132,2314623,2.89266320962865,3.9060144
SIDM00577,ACH-001603,908447,2314623,4.64383778224103,4.2969575
SIDM01127,ACH-000628,908459,2314623,4.77248513890345,4.542999
SIDM00710,ACH-000394,908480,2314623,4.87269197295135,4.161238
SIDM00451,ACH-000937,909260,2314623,4.52814124811367,3.85136
SIDM01079,ACH-000441,909713,2314623,5.39205852168003,4.610803
SIDM01109,ACH-000145,909720,2314623,4.23770566837398,4.6156106
SIDM01108,ACH-000309,909721,2314623,6.18885124556642,4.6356306
SIDM01172,ACH-000146,909771,2314623,4.13644995436127,4.038225
SIDM00424,ACH-001680,909777,2314623,4.72635253074301,3.980338
SIDM00467,ACH-002299,910545,2314623,3.86679362416441,4.2335567
SIDM00480,ACH-000704,910548,2314623,4.0094315299952,4.4587064
SIDM01082,ACH-000188,910701,2314623,4.0252939521794,4.3498907
SIDM00898,ACH-000248,910704,2314623,1.64982523118954,4.223374
SIDM01089,ACH-000371,910861,2314623,3.88210760029393,4.13509
SIDM01198,ACH-000567,910906,2314623,4.16555779059382,4.0111437
SIDM00943,ACH-000107,910915,2314623,6.04489181465076,5.4841957
SIDM00496,ACH-001350,924151,2314623,4.52766784937794,4.17736
SIDM00218,ACH-001384,930083,2314623,6.17694653084563,5.0652585
SIDM00325,ACH-000694,946353,2314623,4.68884670105212,4.4669952
SIDM00622,ACH-002224,946367,2314623,4.36364441959734,4.886034
SIDM00240,ACH-002180,949154,2314623,4.76624638115455,4.3099775
SIDM00261,ACH-002109,949155,2314623,3.81956232056286,4.1751943
SIDM00264,ACH-002105,949156,2314623,4.62137085154527,4.5450783
SIDM00156,ACH-002285,949174,2314623,4.17161670633344,4.604586
SIDM01045,ACH-000978,1240127,2314623,5.45412523229715,4.225695
SIDM01069,ACH-000667,1240145,2314623,4.13332148304977,4.404637
SIDM00615,ACH-000217,1240159,2314623,5.49591967284744,4.612816
SIDM00684,ACH-000595,1240169,2314623,4.36249721066607,4.740748
SIDM00770,ACH-000559,1240182,2314623,5.54798453753789,4.61071
SIDM00466,ACH-000443,1240199,2314623,7.34134151772773,4.8573627
SIDM00465,ACH-002183,1240200,2314623,5.39512358819704,4.1776323
SIDM00377,ACH-001655,1240215,2314623,5.22444411061811,4.4091296
SIDM00418,ACH-000716,1240223,2314623,5.37446819709664,4.9278326
SIDM00946,ACH-000981,1297446,2314623,4.06109837606725,3.7997618
SIDM00846,ACH-001086,1298134,2314623,4.08136935149988,4.615425
SIDM01037,ACH-000711,1298157,2314623,4.62756176162949,4.451034
SIDM00604,ACH-001542,1298215,2314623,3.8184871430179,4.2675905
SIDM00341,ACH-000176,1298226,2314623,5.36772164951183,5.1609807
SIDM00792,ACH-002170,1298349,2314623,4.83602434551561,4.5106587
SIDM00700,ACH-001363,1298352,2314623,5.675571567258,4.4941287
SIDM00043,ACH-002297,1298531,2314623,4.15418034283637,3.9878716
SIDM00042,ACH-002186,1298533,2314623,5.39464969028283,4.3330946
SIDM00353,ACH-000505,1298539,2314623,5.07965103676486,4.471412
SIDM00322,ACH-000561,1299064,2314623,4.18206483833395,4.571342
SIDM01170,ACH-000048,1299070,2314623,3.98352377552597,4.101124
SIDM00045,ACH-002141,1322224,2314623,3.95198832749494,4.129612
SIDM01038,ACH-000357,1327765,2314623,3.8069434607492,4.340763
SIDM01006,ACH-000193,1327775,2314623,4.52867880861234,4.2694855
SIDM00362,ACH-002293,1330987,2314623,3.52367102608199,3.8214865
SIDM00416,ACH-001703,1331048,2314623,4.55030049080314,4.379899
SIDM00304,ACH-002146,1480358,2314623,5.40662731757254,4.558134
SIDM00459,ACH-001617,1659819,2314623,3.56586075905627,3.6475952
SIDM00214,ACH-000955,1660034,2314623,4.86275872940874,4.2531886
SIDM00193,ACH-000991,1660036,2314623,4.97280391833568,4.4490776
SIDM01111,ACH-000087,684072,9938202,4.09481398551413,3.0059972
SIDM01085,ACH-000242,687455,9938202,3.44891083402696,3.3409665
SIDM01171,ACH-000571,687586,9938202,3.93500672774969,3.7584112
SIDM00548,ACH-000769,687787,9938202,3.27663052291023,3.3808904
SIDM00745,ACH-000035,687800,9938202,4.40182240187082,4.285398
SIDM00729,ACH-000447,687816,9938202,4.281776417922,4.282259
SIDM00865,ACH-000530,687983,9938202,3.0827744964642,3.347246
SIDM00653,ACH-000514,687997,9938202,5.15720251788912,3.7010272
SIDM00174,ACH-002213,753532,9938202,4.96835151474912,3.9963336
SIDM00632,ACH-002247,753563,9938202,2.69235760501256,3.453572
SIDM00326,ACH-000452,753623,9938202,3.67890985832307,4.0747685
SIDM00934,ACH-000354,753624,9938202,3.43118862263076,3.8893356
SIDM00139,ACH-000367,905941,9938202,5.25518630628247,4.0448513
SIDM00125,ACH-000649,905947,9938202,2.55172803395185,4.035893
SIDM00135,ACH-000148,905957,9938202,4.52384123289398,3.996989
SIDM00841,ACH-000651,905962,9938202,3.56062182668315,3.6778445
SIDM00096,ACH-000338;ACH-000338,905965,9938202,2.57205542059994,3.1510067
SIDM00132,ACH-000535,906693,9938202,3.84357314436548,3.4410436
SIDM00284,ACH-000805,906818,9938202,3.91827025988546,3.9516973
SIDM00910,ACH-000120,906820,9938202,3.34434297761782,3.9042792
SIDM00890,ACH-000580,906830,9938202,4.72646361933073,4.2200212
SIDM00948,ACH-002232,906838,9938202,3.11319028444381,2.925296
SIDM01001,ACH-000258,906844,9938202,1.62275997957162,3.39997
SIDM00277,ACH-000198,906856,9938202,1.71972342112753,2.9730544
SIDM00276,ACH-002237,906861,9938202,4.36008552258643,4.0266953
SIDM00882,ACH-000277,907045,9938202,2.54598222563976,3.3526073
SIDM00875,ACH-000624,907047,9938202,3.72809137698144,3.487957
SIDM00596,ACH-001517,907051,9938202,3.20773573250821,3.9278665
SIDM00290,ACH-000847,907055,9938202,2.78953103145501,3.6014974
SIDM00589,ACH-000778,907061,9938202,3.7557230947664,3.8233426
SIDM00679,ACH-001525,907068,9938202,3.52572287419393,3.6931605
SIDM00587,ACH-000976,907069,9938202,3.73736840763776,4.184605
SIDM00694,ACH-000538,907073,9938202,2.18652931370078,3.2071865
SIDM01005,ACH-000263,907275,9938202,3.04233275435562,2.839509
SIDM00523,ACH-000698,907295,9938202,2.08380265504395,3.9308612
SIDM00553,ACH-002262,907300,9938202,3.7238530081384,2.9754982
