Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00442,ACH-000058,1240178,11152667,-0.285695980715034,0.6933826
SIDM00763,ACH-000434,1240184,11152667,0.668451334534749,0.09348208
SIDM00565,ACH-001626,1240196,11152667,0.632944999909105,-0.53806233
SIDM00462,ACH-000336,1290455,11152667,-0.694688575682243,-1.5056973
SIDM00858,ACH-000082,1290807,11152667,0.197440772060443,-0.95512426
SIDM00870,ACH-000725,1290906,11152667,0.939629071029554,2.0078802
SIDM00568,ACH-000247,1298358,11152667,-1.07267118262045,0.94085634
SIDM00354,ACH-000442,1298538,11152667,-0.927523056333918,0.32096112
SIDM00976,ACH-002205,1299078,11152667,-0.0057952155268115,-0.46735084
SIDM00443,ACH-000287,1330982,11152667,-2.34914619394611,-1.8236482
SIDM00450,ACH-000218,1330991,11152667,-2.13599369483384,-2.1809645
SIDM00969,ACH-001063,1479987,11152667,-0.883477181183092,-0.36781907
SIDM00474,ACH-000688,1480360,11152667,0.0253238128541458,0.008308828
SIDM00539,ACH-001496,1503366,11152667,-0.376762801310845,0.9721743
SIDM00538,ACH-001497,1503367,11152667,-1.68279447899505,0.53556097
SIDM00047,ACH-002102,1503370,11152667,-0.48930359932442,-0.18700325
SIDM00232,ACH-002168,1509074,11152667,0.576388984963643,0.8293237
SIDM00817,ACH-002191,1524416,11152667,0.403811612713329,-0.32476425
SIDM00799,ACH-000558,687563,9943465,2.54979481602576,3.3255248
SIDM00315,ACH-000570,687592,9943465,3.74295268373051,3.122508
SIDM00734,ACH-000589,687794,9943465,1.92565364949207,3.2113893
SIDM00709,ACH-000451,687812,9943465,3.34035575917461,3.3190155
SIDM00724,ACH-000121,687821,9943465,3.85520346512257,3.4236064
SIDM00706,ACH-000290,688013,9943465,2.66537056494993,3.380295
SIDM00702,ACH-000311,722046,9943465,0.960966714589158,3.116757
SIDM01148,ACH-000050,724825,9943465,2.61305108462347,2.4107594
SIDM00489,ACH-002043,753538,9943465,3.35501811620066,2.9399061
SIDM01024,ACH-000784,753576,9943465,3.40171671597524,3.2709231
SIDM00186,ACH-002151,753578,9943465,3.65695474343587,3.0998511
SIDM00345,ACH-000627,753586,9943465,3.63832145552868,3.1669812
SIDM00053,ACH-002164,753595,9943465,4.10531474413203,3.1053834
SIDM00927,ACH-000871,753605,9943465,3.26303407125726,3.395439
SIDM01229,ACH-002217,753616,9943465,2.31422171913001,2.910241
SIDM00120,ACH-000979,905935,9943465,2.38725785429336,2.9791837
SIDM00783,ACH-000971,905936,9943465,3.10137658786756,3.2400951
SIDM00121,ACH-001738,905952,9943465,2.43592236312417,2.412807
SIDM00151,ACH-000966,905968,9943465,2.81606305064728,3.2694266
SIDM00119,ACH-000706,905970,9943465,4.36047897091072,3.319645
SIDM00133,ACH-000861,905972,9943465,2.16869235571972,3.0366218
SIDM00900,ACH-002210,906765,9943465,3.00029260603154,2.7228289
SIDM00850,ACH-000880,906790,9943465,2.28270569479278,3.203754
SIDM00952,ACH-002220,906807,9943465,2.6008651061115,2.6210349
SIDM00954,ACH-001820,906812,9943465,3.60912575002827,3.3687732
SIDM00981,ACH-000056,906842,9943465,2.22964693750084,2.6643848
SIDM01056,ACH-000330,906851,9943465,2.7449746127531,3.054766
SIDM00860,ACH-000846,906863,9943465,2.61044222242019,3.2456486
SIDM00274,ACH-000047,906869,9943465,2.89651641110505,3.2965097
SIDM00544,ACH-001716,906875,9943465,2.31239131620499,2.981027
SIDM00878,ACH-000930,907046,9943465,3.87003815236857,2.732655
SIDM00687,ACH-000793,907276,9943465,3.52540104014012,3.395476
SIDM00531,ACH-000213,907286,9943465,3.04433410262823,3.169343
SIDM00856,ACH-000096,907299,9943465,3.48950470522752,3.0245192
SIDM01031,ACH-000855,907317,9943465,3.25632602734952,3.0003264
SIDM01026,ACH-000824,907321,9943465,2.45085819185486,2.9999907
SIDM00329,ACH-000806,907323,9943465,2.62423694308639,2.6136177
SIDM00549,ACH-002267,907787,9943465,2.95444204771916,2.4508471
SIDM00660,ACH-000985,907794,9943465,3.00976348045873,3.1677487
SIDM00677,ACH-000007,907795,9943465,3.32429392002672,3.3496294
SIDM00628,ACH-000849,908123,9943465,1.90888486734993,3.0943818
SIDM00335,ACH-000192,908129,9943465,3.36898505305789,2.8976624
SIDM00777,ACH-000360,908442,9943465,4.60381315056274,3.2415795
SIDM00576,ACH-002290,908448,9943465,2.64611432177557,2.3374393
SIDM00720,ACH-000648,908470,9943465,4.37200567484469,3.3453023
SIDM00844,ACH-000654,909262,9943465,2.65020155654571,2.7440362
SIDM00352,ACH-000719,909699,9943465,3.62230989165412,3.2608488
SIDM01105,ACH-000423,909724,9943465,3.23913262636411,3.353544
SIDM01097,ACH-001193,909731,9943465,2.22897642925681,3.4061766
SIDM00251,ACH-000949,909770,9943465,3.06660428166323,3.2910943
SIDM00321,ACH-000430,909774,9943465,3.33489701052363,2.7505665
SIDM01191,ACH-000364,909776,9943465,3.61864077035926,2.8772943
SIDM01150,ACH-000416,910399,9943465,2.14800776796152,3.077505
SIDM01248,ACH-001023,910568,9943465,2.49302215228671,3.2352438
SIDM00842,ACH-002219,910569,9943465,3.17819991895231,2.7693038
SIDM00267,ACH-002312,910695,9943465,3.83217296041297,3.276734
SIDM00324,ACH-001674,910780,9943465,2.4968615603153,3.0352752
SIDM00798,ACH-000201,910784,9943465,2.44525010617333,2.650701
SIDM00896,ACH-002214,910919,9943465,2.90038844837928,2.6765027
SIDM00995,ACH-001328,910925,9943465,3.37243093775834,2.8688843
SIDM00212,ACH-000464,910943,9943465,3.49223785313866,3.051832
SIDM00332,ACH-001819,910948,9943465,2.35436079408009,3.4753678
SIDM01052,ACH-000308,911905,9943465,4.65899045684829,3.3096266
SIDM01210,ACH-002259,924188,9943465,3.94712054737305,3.4231184
SIDM00312,ACH-000183,924239,9943465,2.48051808341713,2.7772236
SIDM00299,ACH-002271,925343,9943465,2.72138598231539,3.237475
SIDM01136,ACH-000417,925347,9943465,3.16458105151797,3.2820709
SIDM01093,ACH-000556,930297,9943465,2.28009706194756,2.8441567
SIDM00283,ACH-002221,949088,9943465,3.30680421432658,2.5636644
SIDM00197,ACH-002115,949164,9943465,3.56013066413491,3.1726258
SIDM00330,ACH-001355,949170,9943465,3.41497760011873,3.4419718
SIDM00255,ACH-002282,949175,9943465,1.93833130611839,3.3224528
SIDM00427,ACH-002194,971773,9943465,1.76940101544642,2.754212
SIDM00098,ACH-002129,1240134,9943465,3.13131820626118,3.1535673
SIDM00602,ACH-000919,1240155,9943465,2.83258683021337,3.0731583
SIDM00685,ACH-000819,1240168,9943465,2.27117318295746,2.923008
SIDM00527,ACH-000935,1240173,9943465,2.99637714158891,3.3241165
SIDM00442,ACH-000058,1240178,9943465,3.37393091284749,3.3386183
SIDM00763,ACH-000434,1240184,9943465,3.38443952541421,3.0657463
SIDM00565,ACH-001626,1240196,9943465,3.77900577335245,2.9779906
SIDM00462,ACH-000336,1290455,9943465,2.96222280798259,2.7133985
SIDM00858,ACH-000082,1290807,9943465,4.21604187079096,2.875842
SIDM00870,ACH-000725,1290906,9943465,1.48737388397296,3.879512
SIDM00568,ACH-000247,1298358,9943465,3.27539012583204,3.556887
SIDM00354,ACH-000442,1298538,9943465,3.08848992183312,3.2435195
SIDM00976,ACH-002205,1299078,9943465,3.7626961715699,2.9582968
SIDM00443,ACH-000287,1330982,9943465,2.32187149766949,2.7359843
SIDM00450,ACH-000218,1330991,9943465,2.68924510609921,2.6495275
SIDM00969,ACH-001063,1479987,9943465,2.89210220272953,2.8120003
SIDM00474,ACH-000688,1480360,9943465,3.70786495649706,3.2647147
SIDM00539,ACH-001496,1503366,9943465,2.77685677733326,3.609635
SIDM00538,ACH-001497,1503367,9943465,2.93583794530214,3.562015
SIDM00047,ACH-002102,1503370,9943465,2.13985800937999,2.730758
SIDM00232,ACH-002168,1509074,9943465,3.59076748716676,3.516726
SIDM00817,ACH-002191,1524416,9943465,2.47318624563244,3.0629306
SIDM00799,ACH-000558,687563,126565,-0.0808843256226702,0.33671844
SIDM00315,ACH-000570,687592,126565,-0.0964909339453512,-0.15505469
SIDM00734,ACH-000589,687794,126565,0.208863827554976,0.20737386
SIDM00709,ACH-000451,687812,126565,0.726192217717789,0.48731232
SIDM00724,ACH-000121,687821,126565,2.24219505434184,0.4332673
SIDM00706,ACH-000290,688013,126565,-1.7040394887446,0.5692091
SIDM00702,ACH-000311,722046,126565,-0.47522655861699,-0.24410868
SIDM01148,ACH-000050,724825,126565,-1.97839100487908,-1.9416869
SIDM00489,ACH-002043,753538,126565,0.670033435111601,-0.6792561
SIDM01024,ACH-000784,753576,126565,0.95429002630091,-0.36095607
SIDM00186,ACH-002151,753578,126565,-0.7459877834061,-0.565997
SIDM00345,ACH-000627,753586,126565,0.105695634914649,0.22839952
SIDM00053,ACH-002164,753595,126565,1.99960212816655,-0.45277846
SIDM00927,ACH-000871,753605,126565,-0.734630692346932,0.5284183
SIDM01229,ACH-002217,753616,126565,-0.937309375783456,-0.8803792
SIDM00120,ACH-000979,905935,126565,0.615686768933326,0.082527936
SIDM00783,ACH-000971,905936,126565,-1.27960292924937,-0.34353793
SIDM00121,ACH-001738,905952,126565,-1.91183216279601,-1.6666818
SIDM00151,ACH-000966,905968,126565,-0.509662033901964,0.20956564
SIDM00119,ACH-000706,905970,126565,1.0075633496543,0.33393943
SIDM00133,ACH-000861,905972,126565,-0.465743292810968,0.12629718
SIDM00900,ACH-002210,906765,126565,-1.40164860111987,-1.6184363
SIDM00850,ACH-000880,906790,126565,-1.96194836703752,0.29123706
SIDM00952,ACH-002220,906807,126565,-2.4322694622424,-1.3711777
SIDM00954,ACH-001820,906812,126565,0.30918603943049,0.63143635
SIDM00981,ACH-000056,906842,126565,-2.11023422401844,-1.569936
SIDM01056,ACH-000330,906851,126565,-0.781533833990779,0.8212737
SIDM00860,ACH-000846,906863,126565,-1.10637514326535,-0.39459503
SIDM00274,ACH-000047,906869,126565,0.763062801481256,0.4424274
SIDM00544,ACH-001716,906875,126565,-0.530549896088646,-0.72907436
SIDM00878,ACH-000930,907046,126565,0.826375009081046,-0.6848048
SIDM00687,ACH-000793,907276,126565,-0.969652832156475,0.42550898
SIDM00531,ACH-000213,907286,126565,0.994110651870594,0.6674019
SIDM00856,ACH-000096,907299,126565,-0.0258834342032552,-0.19930553
SIDM01031,ACH-000855,907317,126565,-0.509742271252254,-0.16287887
SIDM01026,ACH-000824,907321,126565,0.949670783550401,-0.29163527
SIDM00329,ACH-000806,907323,126565,-2.63931478908567,-1.278944
SIDM00549,ACH-002267,907787,126565,0.0743052080604845,-2.528522
SIDM00660,ACH-000985,907794,126565,-0.453345838293595,-0.028493047
SIDM00677,ACH-000007,907795,126565,-0.0859477604667266,-0.13339216
SIDM00628,ACH-000849,908123,126565,-0.935683192024917,0.71776736
SIDM00335,ACH-000192,908129,126565,0.998161259199216,0.094999254
SIDM00777,ACH-000360,908442,126565,-0.379035318224073,0.6505917
SIDM00576,ACH-002290,908448,126565,-3.51586240229456,-2.692339
SIDM00720,ACH-000648,908470,126565,0.254836570447195,-0.54777443
SIDM00844,ACH-000654,909262,126565,0.129112560032346,-1.3601437
SIDM00352,ACH-000719,909699,126565,1.03110545263215,-0.08213216
SIDM01105,ACH-000423,909724,126565,-1.22631449873635,0.086202085
SIDM01097,ACH-001193,909731,126565,-2.07362751099085,-0.460899
SIDM00251,ACH-000949,909770,126565,-0.0381989655469794,-0.18540716
SIDM00321,ACH-000430,909774,126565,-0.641961934723931,-0.92953265
SIDM01191,ACH-000364,909776,126565,-1.59969434591138,-0.8556758
SIDM01150,ACH-000416,910399,126565,-0.141799215765405,0.38076857
SIDM01248,ACH-001023,910568,126565,-1.09838977869154,-0.33145308
SIDM00842,ACH-002219,910569,126565,0.399062238217264,-1.0819186
SIDM00267,ACH-002312,910695,126565,2.55277417429235,0.019452155
SIDM00324,ACH-001674,910780,126565,-1.63672053146796,-0.9488872
SIDM00798,ACH-000201,910784,126565,-1.42003802165585,-1.0291703
SIDM00896,ACH-002214,910919,126565,-1.3546189856018,-1.8966851
SIDM00995,ACH-001328,910925,126565,-0.668423363400609,-0.3624816
SIDM00212,ACH-000464,910943,126565,0.214509133092429,-0.11888063
SIDM00332,ACH-001819,910948,126565,-0.53304132025115,0.6816007
SIDM01052,ACH-000308,911905,126565,2.02059484887375,-0.099045694
SIDM01210,ACH-002259,924188,126565,1.11888180350433,0.533198
SIDM00312,ACH-000183,924239,126565,-1.8452871842892,-0.82312965
SIDM00299,ACH-002271,925343,126565,-0.137422786898386,-0.35218894
SIDM01136,ACH-000417,925347,126565,2.29896218438966,0.63528055
SIDM01093,ACH-000556,930297,126565,1.25979448968343,0.5214884
SIDM00283,ACH-002221,949088,126565,-2.14230878335625,-1.6907291
SIDM00197,ACH-002115,949164,126565,-0.917031512648192,-0.8175645
SIDM00330,ACH-001355,949170,126565,0.836039160065748,0.21239352
SIDM00255,ACH-002282,949175,126565,-0.806192222659802,-0.40491426
SIDM00427,ACH-002194,971773,126565,-1.51279364332284,-1.105537
SIDM00602,ACH-000919,1240155,126565,0.175209359467449,-0.3568431
SIDM00685,ACH-000819,1240168,126565,0.0343686716607738,-0.2693838
SIDM00527,ACH-000935,1240173,126565,-1.27226318185195,-0.5993773
SIDM00442,ACH-000058,1240178,126565,0.225779671329746,0.49430987
SIDM00763,ACH-000434,1240184,126565,0.423683929637793,0.29236078
SIDM00565,ACH-001626,1240196,126565,0.0408922501760915,-0.33350682
SIDM00462,ACH-000336,1290455,126565,-1.4943627069427,-1.7583909
SIDM00858,ACH-000082,1290807,126565,2.10534575104772,-1.4684463
SIDM00870,ACH-000725,1290906,126565,3.56479810649399,2.1717598
SIDM00568,ACH-000247,1298358,126565,-1.6621863356611,0.7721459
SIDM00354,ACH-000442,1298538,126565,1.75251829686976,0.35245126
SIDM00976,ACH-002205,1299078,126565,0.462589022661607,-1.1836333
SIDM00443,ACH-000287,1330982,126565,-2.60812404457383,-1.5127847
SIDM00450,ACH-000218,1330991,126565,-2.41962611292586,-1.9969859
SIDM00969,ACH-001063,1479987,126565,-1.81511074833861,-0.47984433
SIDM00474,ACH-000688,1480360,126565,1.50389858749293,-0.111634254
SIDM00539,ACH-001496,1503366,126565,0.292532486757896,1.2117267
SIDM00538,ACH-001497,1503367,126565,-0.458279768704235,0.28638047
SIDM00047,ACH-002102,1503370,126565,-0.495078976105637,-0.23417997
SIDM00232,ACH-002168,1509074,126565,1.12552729830308,0.43000197
SIDM00817,ACH-002191,1524416,126565,-0.919998633205785,-0.30989158
SIDM00799,ACH-000558,687563,176158,4.15557167715736,5.0339813
SIDM00315,ACH-000570,687592,176158,4.72158224242342,4.908965
SIDM00734,ACH-000589,687794,176158,4.76913586148904,5.1335115
SIDM00709,ACH-000451,687812,176158,4.09985248048605,5.296714
SIDM00724,ACH-000121,687821,176158,5.05176425297963,5.385088
SIDM00706,ACH-000290,688013,176158,4.48332131790117,4.973439
SIDM00702,ACH-000311,722046,176158,4.10560894655757,5.02104
SIDM01148,ACH-000050,724825,176158,4.5580143445135,4.185158
SIDM00489,ACH-002043,753538,176158,4.53216622805639,4.675715
SIDM01024,ACH-000784,753576,176158,5.71049914208877,4.9459305
SIDM00186,ACH-002151,753578,176158,2.72559585962537,4.931178
SIDM00345,ACH-000627,753586,176158,5.0526873914844,4.9653378
SIDM00053,ACH-002164,753595,176158,5.97038446172264,5.024826
SIDM00927,ACH-000871,753605,176158,2.71964545541024,5.0373335
SIDM01229,ACH-002217,753616,176158,4.55785403520735,4.6293383
SIDM00120,ACH-000979,905935,176158,4.08870997375624,4.8066216
SIDM00783,ACH-000971,905936,176158,3.8148042338238,5.1062994
SIDM00121,ACH-001738,905952,176158,3.96219798526303,4.116205
SIDM00151,ACH-000966,905968,176158,5.41070702120948,5.422392
SIDM00900,ACH-002210,906765,176158,4.58248872717344,4.413336
SIDM00850,ACH-000880,906790,176158,4.39053483078091,5.166218
SIDM00952,ACH-002220,906807,176158,4.20358131965941,4.158874
SIDM00954,ACH-001820,906812,176158,5.12122028878615,5.0304604
SIDM00981,ACH-000056,906842,176158,2.9740802202748,3.7653902
SIDM01056,ACH-000330,906851,176158,6.21906970300425,5.036249
SIDM00860,ACH-000846,906863,176158,5.02511349360359,5.0088387
SIDM00274,ACH-000047,906869,176158,5.54006187046113,5.217553
SIDM00544,ACH-001716,906875,176158,5.06132382392981,4.5843506
SIDM00878,ACH-000930,907046,176158,5.54044286142915,4.383042
SIDM00687,ACH-000793,907276,176158,5.41432158470055,5.4391985
SIDM00531,ACH-000213,907286,176158,4.96424196344986,5.2484684
SIDM00856,ACH-000096,907299,176158,5.17557140175136,4.866024
SIDM01031,ACH-000855,907317,176158,4.55249950881549,4.923957
SIDM01026,ACH-000824,907321,176158,4.67526749724635,4.854437
SIDM00329,ACH-000806,907323,176158,3.78700239683367,4.277254
SIDM00549,ACH-002267,907787,176158,3.82591502331264,3.929863
SIDM00660,ACH-000985,907794,176158,5.84269219255803,4.8735094
SIDM00677,ACH-000007,907795,176158,3.12526100147193,5.177288
SIDM00628,ACH-000849,908123,176158,4.53020185054095,4.9944468
SIDM00335,ACH-000192,908129,176158,5.00702532218437,4.862543
SIDM00777,ACH-000360,908442,176158,4.00087403761806,5.366976
SIDM00576,ACH-002290,908448,176158,3.03100649986725,4.1237597
SIDM00720,ACH-000648,908470,176158,5.00895191167433,5.0653305
SIDM00844,ACH-000654,909262,176158,4.73254051977473,4.0666027
SIDM00352,ACH-000719,909699,176158,6.3280719518928,5.109586
SIDM01105,ACH-000423,909724,176158,5.35351604452089,5.1357594
SIDM01097,ACH-001193,909731,176158,4.98344053532925,5.0202227
SIDM00251,ACH-000949,909770,176158,5.31828905279371,5.1146755
SIDM00321,ACH-000430,909774,176158,4.94839384668678,4.7093554
SIDM01191,ACH-000364,909776,176158,5.19078899370698,4.504481
SIDM01150,ACH-000416,910399,176158,5.2717776905225,5.1821623
SIDM01248,ACH-001023,910568,176158,4.5423635231231,5.2240763
SIDM00842,ACH-002219,910569,176158,5.04535736869923,4.5323286
SIDM00267,ACH-002312,910695,176158,5.27009726500066,5.261771
SIDM00324,ACH-001674,910780,176158,4.58756482679136,4.472023
SIDM00798,ACH-000201,910784,176158,5.05657377109017,4.4458933
SIDM00896,ACH-002214,910919,176158,4.35871818796489,4.1436048
SIDM00995,ACH-001328,910925,176158,4.85539937722522,4.7511125
SIDM00212,ACH-000464,910943,176158,4.97614164239291,4.937866
SIDM00332,ACH-001819,910948,176158,5.33023524895903,5.2783346
SIDM01052,ACH-000308,911905,176158,6.60035389131389,5.258231
SIDM01210,ACH-002259,924188,176158,5.88909720481219,5.1601124
SIDM00312,ACH-000183,924239,176158,4.26559711288311,4.482789
SIDM00299,ACH-002271,925343,176158,5.42697109592761,4.9738827
SIDM01136,ACH-000417,925347,176158,5.00697037823971,5.425395
SIDM01093,ACH-000556,930297,176158,5.51135279126744,4.8584023
SIDM00283,ACH-002221,949088,176158,4.43520783041179,3.8338025
SIDM00197,ACH-002115,949164,176158,5.13447575868026,4.7936025
SIDM00330,ACH-001355,949170,176158,4.88983913981326,5.0260754
SIDM00255,ACH-002282,949175,176158,4.24096723908922,4.692605
SIDM00427,ACH-002194,971773,176158,3.72737438616662,4.4171953
SIDM00098,ACH-002129,1240134,176158,4.76124883699711,5.0850363
SIDM00602,ACH-000919,1240155,176158,5.03037340970788,4.830001
SIDM00527,ACH-000935,1240173,176158,4.56184047323961,5.0693254
SIDM00442,ACH-000058,1240178,176158,5.90484085977081,5.1926117
SIDM00763,ACH-000434,1240184,176158,4.81249232434296,5.107728
SIDM00565,ACH-001626,1240196,176158,5.25305475119349,4.744664
SIDM00462,ACH-000336,1290455,176158,4.81053610496428,4.405411
SIDM00858,ACH-000082,1290807,176158,4.56702985908323,4.5123043
SIDM00870,ACH-000725,1290906,176158,5.71881506705541,5.7309313
SIDM00976,ACH-002205,1299078,176158,5.16054421304636,4.601733
SIDM00443,ACH-000287,1330982,176158,4.27420948104438,3.9492493
SIDM00450,ACH-000218,1330991,176158,4.82051307252821,4.2469063
SIDM00969,ACH-001063,1479987,176158,4.86735355818754,4.637265
SIDM00474,ACH-000688,1480360,176158,3.52786678017444,5.1677294
SIDM00539,ACH-001496,1503366,176158,4.21506139503954,5.4772625
SIDM00538,ACH-001497,1503367,176158,5.64453781588099,5.367076
SIDM00817,ACH-002191,1524416,176158,4.88823499173967,4.782779
SIDM00799,ACH-000558,687563,6505803,-1.47275109656598,-0.6564367
SIDM00315,ACH-000570,687592,6505803,-2.03766234702286,-0.9759476
SIDM00734,ACH-000589,687794,6505803,-1.58338273529959,-0.8248266
SIDM00709,ACH-000451,687812,6505803,1.84821502654453,-0.765458
SIDM00724,ACH-000121,687821,6505803,0.608753681646087,-0.74091744
SIDM00706,ACH-000290,688013,6505803,1.51154540668033,1.1366923
SIDM00702,ACH-000311,722046,6505803,-2.01415467105212,-1.2688794
SIDM01148,ACH-000050,724825,6505803,-0.814031963533744,-0.68502676
SIDM00489,ACH-002043,753538,6505803,-0.0925833192625536,-1.252141
SIDM01024,ACH-000784,753576,6505803,-0.279348247910229,-0.7352327
SIDM00186,ACH-002151,753578,6505803,-1.0148150490145,-0.7984729
SIDM00345,ACH-000627,753586,6505803,1.61961155045325,-0.25011146
SIDM00053,ACH-002164,753595,6505803,2.52470435132149,-1.0944396
SIDM00927,ACH-000871,753605,6505803,-0.594374620672292,1.1144643
SIDM01229,ACH-002217,753616,6505803,0.127953937424893,-0.47491705
SIDM00120,ACH-000979,905935,6505803,-0.068282358913738,-0.93890965
SIDM00783,ACH-000971,905936,6505803,-0.725990734378912,-0.39566386
